scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,73,3,3,3,True,1.0,-0.6808382868766785 -0.731948971748352 0.02664659358561039 0.7117411494255066 -0.6525787711143494 0.25993379950523376 -0.1728692650794983 0.1959383636713028 0.965258777141571,0.07541325688362122 -0.06496485322713852 -0.7537885308265686,1.4565253257751465
12,73,7,1,1,True,1.0,-0.9588183164596558 -0.28199827671051025 0.033830270171165466 -0.25938087701797485 0.8208780884742737 -0.5088033080101013 0.11571111530065536 -0.4966248571872711 -0.8602178692817688,-0.0334523543715477 0.05756665766239166 -0.8023475408554077,1.4565253257751465
12,73,9,1,1,True,1.0,0.9434247612953186 -0.3311440944671631 0.017127029597759247 -0.30747872591018677 -0.8930002450942993 -0.3286448121070862 0.1241232380270958 0.30478546023368835 -0.944298267364502,-0.04058748111128807 -0.05388293042778969 -0.7473565936088562,1.4565253257751465
12,83,2,3,3,True,1.0,0.34987935423851013 -0.9365109801292419 0.023057619109749794 0.8609974980354309 0.3311716318130493 0.3860163986682892 -0.36914461851119995 -0.11520661413669586 0.9222037196159363,0.012281996197998524 0.07290511578321457 -0.8229813575744629,1.4463520050048828
12,83,2,3,3,True,1.0,0.9999638795852661 6.813253276050091e-05 0.008501850068569183 0.0032423909287899733 -0.9274519085884094 -0.3739285171031952 0.007859580218791962 0.3739425837993622 -0.92741858959198,0.0328550785779953 0.023215439170598984 -0.7874365448951721,1.4463520050048828
12,83,3,3,3,True,1.0,-0.5737249255180359 -0.7843921780586243 -0.23573002219200134 -0.35623061656951904 0.49813538789749146 -0.7905446887016296 0.737522542476654 -0.3695809543132782 -0.5652171969413757,0.0987384021282196 0.0003297364746686071 -0.7860420942306519,1.4463520050048828
12,83,3,3,3,True,1.0,0.9997869729995728 -0.02034667506814003 0.0034656270872801542 -0.01752459444105625 -0.925541877746582 -0.37823960185050964 0.010903500951826572 0.3780982792377472 -0.9257012605667114,0.1041395291686058 0.06827057898044586 -0.8089401721954346,1.4463520050048828
12,83,7,1,1,True,1.0,-0.4335295557975769 -0.9010688662528992 -0.011279747821390629 -0.7653612494468689 0.3747865855693817 -0.5232182145118713 0.4756830334663391 -0.21819747984409332 -0.8521241545677185,-0.07183665782213211 0.007137395907193422 -0.7770138382911682,1.4463520050048828
12,83,9,1,1,True,1.0,-0.8264978528022766 -0.5627493262290955 -0.014646166004240513 -0.531580924987793 0.7887554168701172 -0.3086853623390198 0.1852647215127945 -0.24734216928482056 -0.9510514140129089,0.01827412098646164 -0.06979183852672577 -0.738831639289856,1.4463520050048828
12,100,2,3,3,True,1.0,0.9999984502792358 0.0006465073092840612 0.0016609287122264504 0.001228862558491528 -0.9250746965408325 -0.37978336215019226 0.0012909502256661654 0.37978479266166687 -0.9250739812850952,-0.022049054503440857 0.018159916624426842 -0.7849887013435364,1.4421837329864502
12,100,2,3,3,True,1.0,-0.8618077039718628 -0.5072109699249268 -0.004965683910995722 0.49571406841278076 -0.8442671298980713 0.20366790890693665 -0.10749495774507523 0.17306101322174072 0.9790274500846863,-0.0838812068104744 3.5521352401701733e-05 -0.7870010733604431,1.4421837329864502
12,100,3,3,3,True,1.0,-0.14542098343372345 -0.9889934062957764 0.027291033416986465 -0.5314792394638062 0.05482266843318939 -0.8452953696250916 0.8344953656196594 -0.13742829859256744 -0.5336018800735474,0.004685327876359224 0.07126786559820175 -0.8214733600616455,1.4421837329864502
12,100,3,3,3,True,1.0,0.9999901056289673 -0.0037444212939590216 0.002424352802336216 -0.0021533628460019827 -0.8811810612678528 -0.4727741777896881 0.003906559199094772 0.4727642834186554 -0.8811802864074707,-0.06564915925264359 0.08580203354358673 -0.8181159496307373,1.4421837329864502
12,100,7,1,1,True,1.0,0.8860772252082825 -0.46314695477485657 0.019028449431061745 -0.4388396143913269 -0.8513792753219604 -0.2873553931713104 0.14928820729255676 0.246268630027771 -0.9576349854469299,-0.01209928933531046 -0.07558523118495941 -0.7355889678001404,1.4421837329864502
12,100,9,1,1,True,1.0,0.5253547430038452 -0.8508832454681396 0.00041639560367912054 -0.7647829651832581 -0.4724089205265045 -0.4381059408187866 0.3729736804962158 0.22984258830547333 -0.8989232778549194,0.0812198594212532 -0.0018022096483036876 -0.7722434401512146,1.4421837329864502
12,108,2,3,3,True,1.0,0.2414364069700241 -0.9703972339630127 -0.0061326720751821995 0.004248681012541056 0.007376604247838259 -0.9999637007713318 0.9704073667526245 0.2414015829563141 0.005903888959437609,-0.06967436522245407 -0.05580125004053116 -0.7595831155776978,1.4631907939910889
12,108,2,3,3,True,1.0,0.9993648529052734 0.03248908743262291 -0.014642460271716118 0.02707519382238388 -0.9593852758407593 -0.2807968258857727 -0.02317059598863125 0.2802220284938812 -0.9596555233001709,-0.032230719923973083 -0.005272094160318375 -0.7737439870834351,1.4631907939910889
12,108,3,3,3,True,1.0,0.9941664934158325 0.050938382744789124 0.09507033973932266 0.09261562675237656 -0.8549128174781799 -0.5104374885559082 0.055275991559028625 0.516264796257019 -0.8546432852745056,-0.05285507068037987 0.04981042817234993 -0.8112520575523376,1.4631907939910889
12,108,3,3,3,True,1.0,0.9987900853157043 0.024340037256479263 -0.042730797082185745 -0.0255126915872097 -0.4863731861114502 -0.8733786344528198 -0.04204118251800537 0.8734120726585388 -0.48516374826431274,-0.11408398300409317 0.021404029801487923 -0.7864822149276733,1.4631907939910889
12,108,7,1,1,True,1.0,-0.9878223538398743 -0.15509894490242004 0.012300810776650906 -0.14947126805782318 0.924082338809967 -0.3517529368400574 0.04318954795598984 -0.349308043718338 -0.9360120296478271,0.04358962923288345 -0.07099507004022598 -0.7382581830024719,1.4631907939910889
12,108,9,1,1,True,1.0,0.9544258117675781 -0.2981850504875183 0.012533859349787235 -0.2672293186187744 -0.8725346326828003 -0.40898892283439636 0.13289061188697815 0.387000173330307 -0.912453293800354,0.061948973685503006 0.039220016449689865 -0.7931352257728577,1.4631907939910889
12,117,2,3,3,True,1.0,0.5285915732383728 -0.8485318422317505 0.024181148037314415 0.7692586183547974 0.49086445569992065 0.40901505947113037 -0.35893189907073975 -0.1976003646850586 0.9122072458267212,-0.010644958354532719 -0.09169990569353104 -0.7414849400520325,1.4162077903747559
12,117,2,3,3,True,1.0,0.9999975562095642 0.0002787714474834502 0.002236648229882121 0.0010780005250126123 -0.9306225180625916 -0.36597925424575806 0.001979450462386012 0.36598077416419983 -0.9306203722953796,-0.020678574219346046 -0.031045537441968918 -0.7608789801597595,1.4162077903747559
12,117,3,3,3,True,1.0,0.9526264071464539 -0.2165432572364807 0.21356956660747528 -0.2848154306411743 -0.8814768195152283 0.37666797637939453 0.10669171810150146 -0.4196517765522003 -0.901392936706543,-0.08199692517518997 -0.006429186090826988 -0.7832487225532532,1.4162077903747559
12,117,3,3,3,True,1.0,0.9999739527702332 -0.004445160739123821 0.005688576027750969 -0.0022163523826748133 -0.9389322996139526 -0.3440949022769928 0.006870744749903679 0.3440733253955841 -0.9389176368713379,-0.09941403567790985 -0.06392655521631241 -0.7437499761581421,1.4162077903747559
12,117,7,1,1,True,1.0,-0.4935959279537201 -0.8692529797554016 0.027610667049884796 -0.7794303894042969 0.4280611574649811 -0.45744067430496216 0.3858126103878021 -0.24731144309043884 -0.8888114094734192,0.08572166413068771 -0.029137056320905685 -0.7591964602470398,1.4162077903747559
12,117,9,1,1,True,1.0,-0.9681152105331421 -0.2504670321941376 -0.004391792695969343 -0.24681894481182098 0.9567179679870605 -0.15417936444282532 0.042818546295166016 -0.14817939698696136 -0.9880331158638,0.011526967398822308 0.060246311128139496 -0.8039368987083435,1.4162077903747559
12,130,2,3,3,True,1.0,-0.6664090156555176 -0.7455679178237915 0.005256443750113249 0.48312968015670776 -0.4264433681964874 0.7646775841712952 -0.567877471446991 0.5121275782585144 0.644391655921936,0.08249053359031677 -0.06011549010872841 -0.755826473236084,1.4492602348327637
12,130,2,3,3,True,1.0,0.9999624490737915 -0.007938284426927567 0.0034900023601949215 -0.00613397965207696 -0.9320040941238403 -0.3623960614204407 0.0061294990591704845 0.36236104369163513 -0.9320176839828491,0.02121640369296074 -0.040091775357723236 -0.7552934288978577,1.4492602348327637
12,130,3,3,3,True,1.0,-0.0432649627327919 -0.9921780824661255 -0.11709294468164444 -0.6168317198753357 0.11872462928295135 -0.7780894041061401 0.7859050631523132 0.03856263309717178 -0.6171435117721558,-0.03377402946352959 -0.08169045299291611 -0.744714617729187,1.4492602348327637
12,130,3,3,3,True,1.0,0.9997819662094116 -0.020176002755761147 -0.005394503008574247 -0.020879670977592468 -0.9599390625953674 -0.27943018078804016 0.0004593901976477355 0.2794818878173828 -0.9601508975028992,0.02133031375706196 -0.11753789335489273 -0.715595543384552,1.4492602348327637
12,130,7,1,1,True,1.0,0.5253843665122986 -0.8508449196815491 -0.005854811519384384 -0.7317623496055603 -0.4483201503753662 -0.5133546590805054 0.4341603219509125 0.2739928364753723 -0.8581566214561462,0.06553389877080917 0.047456394881010056 -0.7965095639228821,1.4492602348327637
12,130,9,1,1,True,1.0,-0.03893741965293884 -0.9990589618682861 -0.01910904049873352 -0.9412495493888855 0.04309098422527313 -0.3349514603614807 0.3354596793651581 0.004944230429828167 -0.9420416355133057,-0.05646935850381851 0.025100644677877426 -0.7859570980072021,1.4492602348327637
12,137,2,3,3,True,1.0,0.6576830148696899 0.7330702543258667 0.17338153719902039 0.7493851184844971 -0.6132838726043701 -0.24960945546627045 -0.07664915174245834 0.29409343004226685 -0.9526982307434082,0.10112851858139038 -0.013152193278074265 -0.7795231342315674,1.447404146194458
12,137,2,3,3,True,1.0,0.9998238682746887 -0.013983732089400291 0.01252018567174673 -0.00813388079404831 -0.9239552617073059 -0.3824140429496765 0.016915667802095413 0.38224485516548157 -0.9239062070846558,0.04076525568962097 -0.027420777827501297 -0.7619606256484985,1.447404146194458
12,137,3,3,3,True,1.0,0.7185673713684082 -0.695381224155426 0.010298394598066807 0.657069742679596 0.6836813688278198 0.31755203008651733 -0.22786052525043488 -0.22141575813293457 0.9481849670410156,0.019734244793653488 -0.0904439315199852 -0.7406982779502869,1.447404146194458
12,137,3,3,3,True,1.0,0.9999189972877502 -0.01256309263408184 -0.0020381950307637453 -0.012666917406022549 -0.9667391777038574 -0.25545045733451843 0.0012388445902615786 0.2554555833339691 -0.9668200016021729,0.09071039408445358 -0.09072434157133102 -0.7292194962501526,1.447404146194458
12,137,7,1,1,True,1.0,0.9293948411941528 -0.3690738081932068 -0.0031197231728583574 -0.33269771933555603 -0.8340736031532288 -0.44003796577453613 0.15980441868305206 0.41000694036483765 -0.8979737162590027,0.021667180582880974 0.06720661371946335 -0.8067758679389954,1.447404146194458
12,137,9,1,1,True,1.0,0.5268535614013672 -0.849878191947937 -0.011517197825014591 -0.7669519186019897 -0.4695185124874115 -0.43742111325263977 0.366347074508667 0.2392900139093399 -0.8991830945014954,-0.06417249143123627 -0.01373748667538166 -0.7670828104019165,1.447404146194458
12,142,2,3,3,True,1.0,0.8796454668045044 -0.314482718706131 0.35682567954063416 0.4699002504348755 0.6907060742378235 -0.5496534109115601 -0.07360515743494034 0.6511725783348083 0.7553519010543823,0.09393224865198135 0.02209310419857502 -0.7974802255630493,1.401174545288086
12,142,2,3,3,True,1.0,0.9993537664413452 0.027886321768164635 0.022680537775158882 0.03517720103263855 -0.8884672522544861 -0.4575899541378021 0.007390414364635944 0.4580920934677124 -0.8888740539550781,0.04794567450881004 -0.013280934654176235 -0.7693792581558228,1.401174545288086
12,142,3,3,3,True,1.0,0.7185010313987732 -0.6930899024009705 0.058160919696092606 -0.36940133571624756 -0.45111986994743347 -0.8124245405197144 0.589320719242096 0.5622431635856628 -0.5801584124565125,0.05674606189131737 -0.07872985303401947 -0.7469004392623901,1.401174545288086
12,142,3,3,3,True,1.0,0.9997789859771729 -0.020754778757691383 0.003358377143740654 -0.018824834376573563 -0.9548090100288391 -0.296623557806015 0.009362964890897274 0.2964947819709778 -0.9549885988235474,0.12333867698907852 -0.05170680582523346 -0.7490522861480713,1.401174545288086
12,142,7,1,1,True,1.0,-0.9996088147163391 -0.0062933797016739845 0.027250396087765694 -0.020577603951096535 0.8253685235977173 -0.5642191171646118 -0.018940776586532593 -0.5645591616630554 -0.8251752257347107,-0.013624451123178005 0.0653332993388176 -0.8062085509300232,1.401174545288086
12,142,9,1,1,True,1.0,0.8553773760795593 -0.5164474844932556 0.04014470800757408 -0.47987139225006104 -0.8192085027694702 -0.3140396773815155 0.19507187604904175 0.249358132481575 -0.9485607743263245,-0.053293321281671524 -0.040516939014196396 -0.7540738582611084,1.401174545288086
12,148,2,3,3,True,1.0,0.9998086094856262 -0.006082430481910706 0.01859440840780735 0.00526006193831563 -0.8318710327148438 -0.5549439191818237 0.018843557685613632 0.5549355149269104 -0.8316798806190491,0.046914491802453995 0.015838610008358955 -0.7850887775421143,1.3800008296966553
12,148,2,3,3,True,1.0,0.8399771451950073 -0.5415982007980347 -0.0333150178194046 -0.207912415266037 -0.2645300328731537 -0.9416986703872681 0.5012094378471375 0.797931969165802 -0.33480414748191833,0.061669085174798965 0.05991668626666069 -0.8297562003135681,1.3800008296966553
12,148,3,3,3,True,1.0,-0.46657103300094604 -0.8762961626052856 0.120069220662117 0.562450110912323 -0.1891820728778839 0.8048974871635437 -0.6826136112213135 0.4430748224258423 0.5811397433280945,0.0914524644613266 -0.03195607289671898 -0.760627806186676,1.3800008296966553
12,148,3,3,3,True,1.0,0.9986770153045654 -0.049975182861089706 0.01211380586028099 -0.031054330989718437 -0.7738999128341675 -0.6325461268424988 0.04098648205399513 0.6313331127166748 -0.7744279503822327,0.13383063673973083 0.019919326528906822 -0.7867521643638611,1.3800008296966553
12,148,7,1,1,True,1.0,-0.8415884971618652 -0.5399510860443115 0.013482372276484966 -0.42720139026641846 0.6501636505126953 -0.6283202171325684 0.3304964005947113 -0.5345467925071716 -0.7778379917144775,-0.0518328994512558 0.04880828410387039 -0.8072119355201721,1.3800008296966553
12,148,9,1,1,True,1.0,-0.9989288449287415 -0.025159068405628204 -0.03883569687604904 0.01240469515323639 0.6629544496536255 -0.7485568523406982 0.04457929730415344 -0.7482367753982544 -0.6619322299957275,-0.021325796842575073 -0.04814622551202774 -0.7353435754776001,1.3800008296966553
12,171,2,3,3,True,1.0,0.9999711513519287 0.0006433047819882631 0.007572537288069725 0.004916574340313673 -0.8145692944526672 -0.5800454616546631 0.005795210599899292 0.5800659656524658 -0.814548909664154,-0.020522018894553185 0.026542721316218376 -0.7928348779678345,1.45924711227417
12,171,2,3,3,True,1.0,-0.872265636920929 -0.4890201687812805 -0.0034646212588995695 0.4552296996116638 -0.8145410418510437 0.3595677316188812 -0.17865794897079468 0.3120613694190979 0.9331125617027283,-0.08286351710557938 0.010134527459740639 -0.7930838465690613,1.45924711227417
12,171,3,3,3,True,1.0,0.8990626335144043 0.41085949540138245 -0.15126438438892365 -0.22375451028347015 0.7281519770622253 0.6478646397590637 0.3763248026371002 -0.5486248135566711 0.7465858459472656,0.008590945042669773 0.07154130190610886 -0.8374877572059631,1.45924711227417
12,171,3,3,3,True,1.0,0.9999930262565613 -0.002455493900924921 0.0028114966116845608 -0.00033603754127398133 -0.8093416690826416 -0.5873379111289978 0.0037176660262048244 0.5873328447341919 -0.8093369007110596,-0.06128336116671562 0.08845698833465576 -0.8384305834770203,1.45924711227417
12,171,7,1,1,True,1.0,0.86087566614151 -0.5083892345428467 -0.02082275226712227 -0.45553144812583923 -0.75184565782547 -0.47667521238327026 0.22668103873729706 0.41984352469444275 -0.8788328766822815,-0.014535301364958286 -0.0571935772895813 -0.7274141311645508,1.45924711227417
12,171,9,1,1,True,1.0,0.5200018882751465 -0.8538195490837097 -0.02429468370974064 -0.7069850564002991 -0.41426539421081543 -0.5731983184814453 0.4793434739112854 0.31524017453193665 -0.8190564513206482,0.0817914828658104 0.006198345683515072 -0.7743028998374939,1.45924711227417
12,177,2,3,3,True,1.0,0.38183102011680603 -0.9209998250007629 -0.07723008841276169 0.007086502853780985 0.08647632598876953 -0.9962286949157715 0.9242050051689148 0.37984374165534973 0.03954600915312767,-0.0779920369386673 -0.028445955365896225 -0.7647988796234131,1.4393906593322754
12,177,2,3,3,True,1.0,0.9999992847442627 -0.0012043105671182275 -5.1410879677860066e-05 -0.0010432845447212458 -0.8433519005775452 -0.537360668182373 0.000603791675530374 0.5373603701591492 -0.8433525562286377,-0.030545424669981003 0.011569606140255928 -0.7822153568267822,1.4393906593322754
12,177,3,3,3,True,1.0,0.9999946355819702 0.002751931780949235 0.0017809231067076325 0.003274948336184025 -0.8156035542488098 -0.5786019563674927 -0.00013974578178022057 0.5786046981811523 -0.8156081438064575,-0.1043311133980751 0.048777539283037186 -0.8095116019248962,1.4393906593322754
12,177,3,3,3,True,1.0,0.9999547600746155 -0.0027912494260817766 0.00909807812422514 0.004761404357850552 -0.6810179352760315 -0.7322513461112976 0.008239849470555782 0.7322615385055542 -0.6809737682342529,-0.03677225857973099 0.06141474097967148 -0.8306198716163635,1.4393906593322754
12,177,7,1,1,True,1.0,-0.8890608549118042 0.45503443479537964 -0.0501445047557354 0.3179999589920044 0.5350683927536011 -0.7826735377311707 -0.32931268215179443 -0.7117903828620911 -0.6204093098640442,0.02783292904496193 -0.05821756273508072 -0.7269957065582275,1.4393906593322754
12,177,9,1,1,True,1.0,0.8676264882087708 -0.4972020983695984 -0.0038025027606636286 -0.40398016571998596 -0.7004529237747192 -0.5883585810661316 0.28986963629722595 0.5120116472244263 -0.8085911870002747,0.07172971218824387 0.03524741530418396 -0.7965178489685059,1.4393906593322754
12,190,2,3,3,True,1.0,0.9999808073043823 -0.0058816359378397465 -0.0019491896964609623 -0.006105545908212662 -0.8817086815834045 -0.4717547297477722 0.00105607183650136 0.47175756096839905 -0.8817276954650879,-0.016057781875133514 -0.02129949815571308 -0.7574654817581177,1.4573941230773926
12,190,2,3,3,True,1.0,0.5698204636573792 -0.8196987509727478 0.058297667652368546 0.7319580316543579 0.5385140776634216 0.41742071509361267 -0.3735533654689789 -0.1951834261417389 0.9068413972854614,0.002437872113659978 -0.07594800740480423 -0.7287042737007141,1.4573941230773926
12,190,3,3,3,True,1.0,-0.9952079653739929 0.019090784713625908 0.09589927643537521 -0.004332417156547308 -0.988401472568512 0.15180201828479767 0.09768499433994293 0.15065909922122955 0.983747661113739,-0.08113125711679459 -0.00804399885237217 -0.7788206934928894,1.4573941230773926
12,190,3,3,3,True,1.0,0.9997657537460327 -0.01469841506332159 0.015888135880231857 -0.005589012056589127 -0.88447505235672 -0.4665542244911194 0.020910264924168587 0.4663561284542084 -0.8843499422073364,-0.089040607213974 -0.0589735209941864 -0.7286900877952576,1.4573941230773926
12,190,7,1,1,True,1.0,-0.34936341643333435 -0.936903178691864 -0.012553987093269825 -0.7712708711624146 0.29515692591667175 -0.5639358162879944 0.5320586562156677 -0.1873360276222229 -0.8257231712341309,0.0892246887087822 -0.007436654064804316 -0.7646012902259827,1.4573941230773926
12,190,9,1,1,True,1.0,-0.8578108549118042 -0.5139011740684509 0.008131134323775768 -0.4340837895870209 0.715926468372345 -0.5468277335166931 0.27519410848617554 -0.472604364156723 -0.8372056484222412,0.0021616590674966574 0.06363344937562943 -0.8181271553039551,1.4573941230773926
12,199,2,3,3,True,1.0,-0.6020633578300476 -0.7958287000656128 -0.06462516635656357 0.5758475661277771 -0.4888560175895691 0.655301034450531 -0.5530997514724731 0.3573184907436371 0.7525982856750488,0.06982671469449997 -0.05757598206400871 -0.7411702871322632,1.4293594360351562
12,199,2,3,3,True,1.0,0.9997023344039917 0.010286491364240646 0.022123506292700768 0.020348230376839638 -0.8518347144126892 -0.5234153866767883 0.0134614622220397 0.523709774017334 -0.8517904281616211,0.013594596646726131 -0.027854906395077705 -0.7516756057739258,1.4293594360351562
12,199,3,3,3,True,1.0,-0.25498902797698975 -0.9668579697608948 -0.01289566233754158 -0.04265660420060158 0.024571338668465614 -0.9987875819206238 0.9660025835037231 -0.2541297972202301 -0.047508299350738525,-0.04894210025668144 -0.05701932683587074 -0.7414331436157227,1.4293594360351562
12,199,3,3,3,True,1.0,0.9999976754188538 -0.0014001070521771908 0.0016420682659372687 -0.0005434997729025781 -0.8998252153396606 -0.43625038862228394 0.00208837166428566 0.4362484812736511 -0.8998238444328308,-0.004508009646087885 -0.09557409584522247 -0.7000980377197266,1.4293594360351562
12,199,7,1,1,True,1.0,0.36334604024887085 -0.9316539764404297 0.0007547371787950397 -0.6789405941963196 -0.2653421461582184 -0.684567928314209 0.6379806399345398 0.24822261929512024 -0.728948712348938,0.07717325538396835 0.041952945291996 -0.8007887601852417,1.4293594360351562
12,199,9,1,1,True,1.0,-0.2855617105960846 -0.9583600759506226 -0.0007128799334168434 -0.7622500658035278 0.22757773101329803 -0.605956494808197 0.580886721611023 -0.17249459028244019 -0.795497477054596,-0.047299765050411224 0.04260816052556038 -0.802195131778717,1.4293594360351562
12,207,2,3,3,True,1.0,0.7287185788154602 0.630602240562439 -0.26703962683677673 0.6834172010421753 -0.6945511102676392 0.22481051087379456 -0.04370666295289993 -0.34632307291030884 -0.9370965957641602,0.1003836840391159 -0.013650063425302505 -0.7737768888473511,1.4660041332244873
12,207,2,3,3,True,1.0,0.9993093013763428 -0.025011660531163216 0.027484267950057983 -0.007680853828787804 -0.8626390695571899 -0.5057615637779236 0.036358945071697235 0.5052011013031006 -0.8622353672981262,0.03783266991376877 -0.018230006098747253 -0.7588720917701721,1.4660041332244873
12,207,3,3,3,True,1.0,0.7634392380714417 -0.6446564197540283 0.039734095335006714 0.5971736907958984 0.7279677391052246 0.33681851625442505 -0.24605730175971985 -0.23341229557991028 0.94073086977005,0.008427788503468037 -0.07389416545629501 -0.7288193106651306,1.4660041332244873
12,207,3,3,3,True,1.0,0.9998152852058411 -0.013463655486702919 0.013716955669224262 -0.005758355837315321 -0.8907081484794617 -0.4545392096042633 0.018337562680244446 0.4543762803077698 -0.8906211256980896,0.0780797228217125 -0.0794190838932991 -0.711862325668335,1.4660041332244873
12,207,7,1,1,True,1.0,0.8770915865898132 -0.48014116287231445 0.013220657594501972 -0.3662148118019104 -0.6862813830375671 -0.6284142732620239 0.3108006715774536 0.5463352203369141 -0.7777664661407471,0.032511621713638306 0.06825271248817444 -0.820677638053894,1.4660041332244873
12,207,9,1,1,True,1.0,0.3431377410888672 -0.939285159111023 5.5957119911909103e-05 -0.7905243039131165 -0.2888248860836029 -0.5400477647781372 0.5072749853134155 0.18526652455329895 -0.8416343927383423,-0.06432570517063141 0.005049797706305981 -0.7745920419692993,1.4660041332244873
12,215,2,3,3,True,1.0,0.9130380153656006 -0.4077364206314087 0.010611729696393013 0.4048742651939392 0.9028653502464294 -0.1446065604686737 0.04938040301203728 0.13632771372795105 0.9894323348999023,0.08918166160583496 0.03611764311790466 -0.8116818070411682,1.4491205215454102
12,215,2,3,3,True,1.0,0.999945342540741 -0.005909182596951723 0.008629292249679565 -0.0006625578389503062 -0.8592214584350586 -0.5116033554077148 0.01043763104826212 0.5115696787834167 -0.859178364276886,0.049340300261974335 0.0017483660485595465 -0.7744370698928833,1.4491205215454102
12,215,3,3,3,True,1.0,-0.7755170464515686 -0.6312658786773682 -0.008761045522987843 0.610255777835846 -0.75311678647995 0.24577035009860992 -0.16174453496932983 0.1852526217699051 0.9692884683609009,0.06702285259962082 -0.057279933243989944 -0.7417370080947876,1.4491205215454102
12,215,3,3,3,True,1.0,0.9995278120040894 -0.027317319065332413 0.014070136472582817 -0.014201441779732704 -0.8167333006858826 -0.5768406391143799 0.027249285951256752 0.5763684511184692 -0.816735565662384,0.12975561618804932 -0.024230705574154854 -0.7536450624465942,1.4491205215454102
12,215,7,1,1,True,1.0,-0.9942333698272705 -0.10695339739322662 -0.007813734002411366 -0.07691748440265656 0.7619966864585876 -0.6429967880249023 0.0747247263789177 -0.6386878490447998 -0.7658290266990662,-0.023024559020996094 0.06551040709018707 -0.8194394707679749,1.4491205215454102
12,215,9,1,1,True,1.0,0.8991349339485168 -0.43762797117233276 0.006181088276207447 -0.3481907248497009 -0.7237942814826965 -0.5957222580909729 0.2651785612106323 0.5334824919700623 -0.8031666874885559,-0.04696661978960037 -0.03278469294309616 -0.7469081878662109,1.4491205215454102
12,221,2,3,3,True,1.0,0.9993013143539429 0.0024196188896894455 0.03729642555117607 0.026603177189826965 -0.7469636797904968 -0.6643323302268982 0.026251647621393204 0.6648603677749634 -0.7465062141418457,0.045208610594272614 0.02430197224020958 -0.7923265695571899,1.4563019275665283
12,221,2,3,3,True,1.0,0.8082429766654968 -0.4854796230792999 0.33324605226516724 0.5869941115379333 0.7091472148895264 -0.3905741274356842 -0.04670475050806999 0.5112922787666321 0.8581368327140808,0.05728646740317345 0.06033693626523018 -0.8443973660469055,1.4563019275665283
12,221,3,3,3,True,1.0,-0.6787269115447998 -0.7343283891677856 0.009574906900525093 0.29906153678894043 -0.26446253061294556 0.9168543219566345 -0.6707398891448975 0.6251571774482727 0.3991072177886963,0.09209120273590088 -0.01685856096446514 -0.761115312576294,1.4563019275665283
12,221,3,3,3,True,1.0,0.9996837973594666 -0.007437286898493767 0.024021362885832787 0.01319789793342352 -0.6579394936561584 -0.7529551386833191 0.02140454761683941 0.7530341148376465 -0.6576333045959473,0.13184362649917603 0.03107495605945587 -0.7970537543296814,1.4563019275665283
12,221,7,1,1,True,1.0,-0.8179102540016174 -0.5750254392623901 0.0191971268504858 -0.40486228466033936 0.5515236854553223 -0.7293203473091125 0.40879008173942566 -0.604290783405304 -0.6839030385017395,-0.05519784614443779 0.049385521560907364 -0.8171631693840027,1.4563019275665283
12,221,9,1,1,True,1.0,-0.9975613355636597 -0.06812186539173126 -0.015193694271147251 -0.0429568774998188 0.7708152532577515 -0.635608971118927 0.055010393261909485 -0.6334062814712524 -0.771861732006073,-0.019413234665989876 -0.03230271115899086 -0.7303159832954407,1.4563019275665283
12,228,2,3,3,True,1.0,0.9999098777770996 -0.006288968026638031 0.01186291966587305 0.004067851696163416 -0.7001071572303772 -0.7140262722969055 0.01279580220580101 0.7140101790428162 -0.7000184059143066,0.029264042153954506 0.03684403747320175 -0.8054402470588684,1.3970682621002197
12,228,2,3,3,True,1.0,0.2963237464427948 -0.9526258707046509 -0.06852879375219345 0.9523719549179077 0.2893127501010895 0.09636258333921432 -0.07197123020887375 -0.09381942451000214 0.992984414100647,0.0032446603290736675 0.06947973370552063 -0.8545692563056946,1.3970682621002197
12,228,3,3,3,True,1.0,-0.4929804503917694 0.588969886302948 0.6403785943984985 0.798027515411377 0.5993029475212097 0.0631510391831398 -0.3465867042541504 0.5421719551086426 -0.7654588222503662,0.09690544754266739 0.02057064138352871 -0.8003294467926025,1.3970682621002197
12,228,3,3,3,True,1.0,0.9999378323554993 -0.006274098996073008 0.009217221289873123 0.0029907904099673033 -0.6454401612281799 -0.7638050317764282 0.01074135210365057 0.7637850642204285 -0.6453812718391418,0.09557469934225082 0.07649724185466766 -0.8454947471618652,1.3970682621002197
12,228,7,1,1,True,1.0,-0.3936358690261841 -0.9191509485244751 0.01457131002098322 -0.6719385385513306 0.2768751084804535 -0.6869052052497864 0.6273351311683655 -0.28018155694007874 -0.7266009449958801,-0.07321224361658096 0.018073296174407005 -0.7836744785308838,1.3970682621002197
12,228,9,1,1,True,1.0,-0.803678572177887 -0.5950630903244019 0.0008194828405976295 -0.45935797691345215 0.6195216774940491 -0.6365399360656738 0.37827375531196594 -0.5119499564170837 -0.7712432742118835,0.024509206414222717 -0.034216366708278656 -0.7269978523254395,1.3970682621002197
12,239,2,3,3,True,1.0,0.9999213814735413 -0.001308478880673647 0.012469926849007607 0.008077375590801239 -0.6934478282928467 -0.7204614877700806 0.00958995334804058 0.7205055952072144 -0.6933827996253967,-0.008384735323488712 0.03832816705107689 -0.8072414994239807,1.4009978771209717
