scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
11,388,8,1,1,True,1.0,0.7657750844955444 -0.6430982947349548 0.0036338113714009523 -0.2386140078306198 -0.28936976194381714 -0.9269998073577881 0.5972034335136414 0.7090063095092773 -0.3750443756580353,-0.03450968489050865 0.009917995892465115 -0.7321766018867493,0.982506275177002
11,388,9,1,1,True,1.0,0.564758837223053 -0.8228059411048889 0.06354451924562454 -0.3127325475215912 -0.28463801741600037 -0.9061895608901978 0.7637053728103638 0.4919061064720154 -0.4180700182914734,-0.014968660660088062 0.06343378871679306 -0.8590124249458313,0.982506275177002
11,388,10,1,1,True,1.0,0.893682599067688 -0.4481390714645386 0.022423086687922478 -0.053745053708553314 -0.1565248817205429 -0.9862106442451477 0.44546929001808167 0.8801541328430176 -0.16396881639957428,0.08874513953924179 0.07248283177614212 -0.8705237507820129,0.982506275177002
11,397,5,1,1,True,1.0,-0.976420521736145 -0.17640985548496246 0.12442915886640549 -0.15806569159030914 0.19165757298469543 -0.9686499238014221 0.14703159034252167 -0.9654776453971863 -0.2150227129459381,0.06914172321557999 0.055013298988342285 -0.8386813998222351,0.985724925994873
11,397,8,1,1,True,1.0,-0.9950952529907227 -0.09738531708717346 -0.01736624352633953 -0.03699057921767235 0.5291449427604675 -0.8477247953414917 0.09174520522356033 -0.8429245352745056 -0.530151903629303,0.014606798067688942 0.00580843910574913 -0.7202317714691162,0.985724925994873
11,397,9,1,1,True,1.0,0.4373299181461334 0.7983071804046631 -0.4140631854534149 0.5216175317764282 -0.6002391576766968 -0.6063234806060791 -0.7325693368911743 0.0491807758808136 -0.6789134740829468,-0.06905589252710342 0.047070879489183426 -0.8233389258384705,0.985724925994873
11,397,10,1,1,True,1.0,-0.983815610408783 -0.17918388545513153 0.00017044506967067719 -0.0636209025979042 0.3484233319759369 -0.9351757168769836 0.1675090193748474 -0.9200513362884521 -0.3541841506958008,-0.005808472167700529 0.08162408322095871 -0.8993442058563232,0.985724925994873
11,405,5,1,1,True,1.0,-0.07981139421463013 -0.9961655139923096 0.035838931798934937 -0.32860100269317627 -0.00765087828040123 -0.9444378018379211 0.9410906434059143 -0.0871536061167717 -0.326730340719223,0.014190763235092163 0.06359877437353134 -0.8628613352775574,0.9752054214477539
11,405,8,1,1,True,1.0,-0.6126226186752319 -0.7896689772605896 0.03341309353709221 -0.30916038155555725 0.20051030814647675 -0.9296318888664246 0.727401852607727 -0.5798435211181641 -0.36697152256965637,0.054903555661439896 0.014596509747207165 -0.7388988137245178,0.9752054214477539
11,405,9,1,1,True,1.0,-0.7857373356819153 -0.6172334551811218 -0.040494829416275024 -0.20554964244365692 0.3222889304161072 -0.924055814743042 0.5834091901779175 -0.7177414894104004 -0.38010653853416443,-0.08056963235139847 0.024303164333105087 -0.7686628699302673,0.9752054214477539
11,405,10,1,1,True,1.0,-0.7512944340705872 -0.659422755241394 0.02680019848048687 -0.18486571311950684 0.17129141092300415 -0.9677209854125977 0.6335465908050537 -0.7319978475570679 -0.25059494376182556,-0.08580110967159271 0.06539729982614517 -0.8648649454116821,0.9752054214477539
11,412,5,1,1,True,1.0,0.6147840023040771 -0.7885448932647705 -0.015415684320032597 -0.08160575479269028 -0.0441582165658474 -0.9956859946250916 0.7844623327255249 0.6133898496627808 -0.09149756282567978,-0.03787728771567345 0.058344822376966476 -0.8522629141807556,0.9767434597015381
11,412,8,1,1,True,1.0,-0.03331832215189934 -0.9991419315338135 0.024602366611361504 -0.3278016149997711 -0.01232980191707611 -0.9446660876274109 0.9441589117050171 -0.039539385586977005 -0.32710954546928406,0.07181508839130402 0.028820328414440155 -0.771507978439331,0.9767434597015381
11,412,9,1,1,True,1.0,-0.44408485293388367 -0.8957926034927368 -0.01855570264160633 -0.30355018377304077 0.16990409791469574 -0.937544584274292 0.842998206615448 -0.4107167720794678 -0.34736981987953186,-0.05711239576339722 0.006981381680816412 -0.7242438793182373,0.9767434597015381
11,412,10,1,1,True,1.0,-0.26238876581192017 -0.9649431109428406 0.006088303402066231 -0.34544089436531067 0.08803783357143402 -0.9343018531799316 0.901012122631073 -0.24725346267223358 -0.35643091797828674,-0.12130673229694366 0.03852614387869835 -0.8007615804672241,0.9767434597015381
11,421,5,1,1,True,1.0,0.9437755346298218 -0.32720595598220825 0.047159451991319656 -0.03098197653889656 -0.22957009077072144 -0.9727989435195923 0.32913199067115784 0.9166427254676819 -0.2268001139163971,-0.07974189519882202 0.03682113438844681 -0.8028154373168945,0.9790191650390625
11,421,8,1,1,True,1.0,0.5984668135643005 -0.8011329174041748 -0.004866572096943855 -0.27542832493782043 -0.20004019141197205 -0.9402782917022705 0.7523143291473389 0.5640657544136047 -0.3403720557689667,0.05857484042644501 0.04703628644347191 -0.81658536195755,0.9790191650390625
11,421,9,1,1,True,1.0,0.38826626539230347 -0.9189688563346863 0.06888800114393234 -0.3822685480117798 -0.22862465679645538 -0.8953219652175903 0.8385225534439087 0.321289598941803 -0.44006016850471497,0.003963293042033911 -0.0020065438002347946 -0.6984943151473999,0.9790191650390625
11,421,10,1,1,True,1.0,0.6869239211082458 -0.7253736257553101 0.04437129944562912 -0.30990591645240784 -0.34761106967926025 -0.8849434852600098 0.657338559627533 0.594137966632843 -0.46357986330986023,-0.09992431104183197 0.002156144706532359 -0.7111822366714478,0.9790191650390625
11,431,5,1,1,True,1.0,-0.9877580404281616 -0.1555868536233902 -0.011262656189501286 -0.05180627107620239 0.39528408646583557 -0.9170967936515808 0.14714016020298004 -0.9052862524986267 -0.39850538969039917,-0.06696834415197372 0.008846516720950603 -0.7350847125053406,0.9641611576080322
11,431,8,1,1,True,1.0,0.9678661227226257 -0.24110762774944305 -0.0714302808046341 -0.12874546647071838 -0.23111288249492645 -0.9643709659576416 0.2160087525844574 0.9425783157348633 -0.254727840423584,0.009116819128394127 0.05586642399430275 -0.8419756889343262,0.9641611576080322
11,431,9,1,1,True,1.0,0.993571400642395 -0.11319592595100403 -0.0016203569248318672 -0.06311649084091187 -0.5420060753822327 -0.8380010724067688 0.09398006647825241 0.832716166973114 -0.5456662178039551,0.0720297172665596 0.010646329261362553 -0.726518988609314,0.9641611576080322
11,431,10,1,1,True,1.0,-0.9981658458709717 -0.05839025601744652 0.015986010432243347 -0.04673168435692787 0.5752953290939331 -0.8166097402572632 0.03848537430167198 -0.8158589601516724 -0.576968789100647,-0.004905276000499725 -0.016723157837986946 -0.660922646522522,0.9641611576080322
11,441,5,1,1,True,1.0,0.17944517731666565 -0.982366681098938 0.052489396184682846 0.01965690590441227 0.05692524090409279 0.9981849193572998 -0.9835715889930725 -0.17808768153190613 0.02952524833381176,-0.002697298303246498 0.01638678088784218 -0.7016773819923401,0.9619965553283691
11,441,8,1,1,True,1.0,-0.7355800867080688 -0.676943302154541 0.025877585634589195 -0.10905760526657104 0.08063027262687683 -0.9907599091529846 0.6686018109321594 -0.7316054105758667 -0.1331358402967453,-0.042330846190452576 0.0448320098221302 -0.8322358727455139,0.9619965553283691
11,441,9,1,1,True,1.0,-0.8931965231895447 -0.44944941997528076 0.013972830958664417 -0.178563192486763 0.32599949836730957 -0.9283531308174133 0.4126926362514496 -0.8316968679428101 -0.3714367151260376,0.09283211082220078 0.04197396710515022 -0.7997409701347351,0.9619965553283691
11,441,10,1,1,True,1.0,-0.5180217027664185 -0.8550980687141418 0.021467424929142 -0.1579560488462448 0.07096443325281143 -0.9848928451538086 0.8406565189361572 -0.5135867595672607 -0.1718290150165558,0.0971115380525589 0.021228527650237083 -0.697162926197052,0.9619965553283691
11,452,5,1,1,True,1.0,0.700546145439148 -0.6974183320999146 0.15113818645477295 -0.09564519673585892 -0.30164825916290283 -0.9486097097396851 0.7071683406829834 0.6500892639160156 -0.27802324295043945,0.07334320992231369 0.024665135890245438 -0.7311134934425354,0.9859964847564697
11,452,8,1,1,True,1.0,0.04120964556932449 -0.9990612864494324 0.013358432799577713 -0.17865847051143646 -0.02052237093448639 -0.9836971163749695 0.9830477833747864 0.03815121203660965 -0.17933645844459534,-0.05878443643450737 0.03169076889753342 -0.7749130725860596,0.9859964847564697
11,452,9,1,1,True,1.0,-0.9372828602790833 -0.3355840742588043 0.0942554920911789 -0.13107551634311676 0.0887642353773117 -0.9873905777931213 0.32298603653907776 -0.9378188848495483 -0.12718406319618225,0.04530341923236847 0.05460570007562637 -0.8642088174819946,0.9859964847564697
11,452,10,1,1,True,1.0,0.31669092178344727 -0.9483222365379333 -0.019796906039118767 -0.14785602688789368 -0.02873876877129078 -0.9885913133621216 0.9369341135025024 0.31600499153137207 -0.1493164598941803,0.13338540494441986 0.046257924288511276 -0.8081479668617249,0.9859964847564697
11,459,5,1,1,True,1.0,0.9662371873855591 0.2560262084007263 -0.028919611126184464 0.1387079656124115 -0.6114745736122131 -0.7790115475654602 -0.21713097393512726 0.7486985325813293 -0.6263422966003418,0.09413282573223114 0.03532968834042549 -0.7795271277427673,0.9759984016418457
11,459,8,1,1,True,1.0,0.6450623273849487 -0.763991117477417 0.014566931873559952 -0.09049918502569199 -0.09531287103891373 -0.9913250803947449 0.7587519288063049 0.6381481885910034 -0.13062331080436707,-0.039404742419719696 0.024523328989744186 -0.741102933883667,0.9759984016418457
11,459,9,1,1,True,1.0,0.5155027508735657 -0.8568796515464783 -0.003772101365029812 -0.1806623935699463 -0.10438208281993866 -0.9779905080795288 0.8376264572143555 0.504838228225708 -0.20861516892910004,-0.007298451382666826 0.05468844249844551 -0.8729830384254456,0.9759984016418457
11,459,10,1,1,True,1.0,0.9007896184921265 -0.4310193359851837 0.052919551730155945 0.005670101847499609 -0.11017823219299316 -0.9938956499099731 0.4342188537120819 0.8955909609794617 -0.09680347889661789,0.09726577997207642 0.05968240275979042 -0.8764950037002563,0.9759984016418457
11,469,8,1,1,True,1.0,-0.97463458776474 -0.2212521731853485 -0.03368915617465973 -0.022441551089286804 0.24638904631137848 -0.9689111113548279 0.22267434000968933 -0.9435782432556152 -0.24510452151298523,0.014098006300628185 0.02210487797856331 -0.7246242165565491,0.7370164394378662
11,469,9,1,1,True,1.0,0.9987519979476929 -0.002964247018098831 -0.049857206642627716 -0.049107715487480164 -0.24032510817050934 -0.9694494605064392 -0.009108250960707664 0.970687985420227 -0.24017073214054108,-0.06891550868749619 0.0443497970700264 -0.833926796913147,0.7370164394378662
11,469,10,1,1,True,1.0,-0.9803447723388672 -0.1972772628068924 0.0023972049821168184 -0.04452245309948921 0.20937903225421906 -0.9768204689025879 0.19220253825187683 -0.9577276110649109 -0.214046910405159,-0.005192127078771591 0.0649632066488266 -0.9144586324691772,0.7370164394378662
11,476,5,1,1,True,1.0,-0.4211515784263611 -0.8910138607025146 0.16948668658733368 -0.9044684171676636 0.39865750074386597 -0.1516873687505722 0.06758840382099152 -0.21717873215675354 -0.9737891554832458,0.02191557176411152 0.05426536127924919 -0.8740500807762146,0.7360005378723145
11,476,8,1,1,True,1.0,-0.5871533155441284 -0.8094318509101868 0.00843269843608141 -0.1337021142244339 0.0867011696100235 -0.9872216582298279 0.7983576059341431 -0.5807779431343079 -0.15912960469722748,0.05022166669368744 0.0268744844943285 -0.7403564453125,0.7360005378723145
11,476,9,1,1,True,1.0,-0.9070091843605042 -0.42104625701904297 -0.0073820119723677635 -0.08510660380125046 0.20044668018817902 -0.9760010242462158 0.41242125630378723 -0.8846136331558228 -0.21764077246189117,-0.08180727809667587 0.033486783504486084 -0.7834582328796387,0.7360005378723145
11,486,8,1,1,True,1.0,0.04089104384183884 -0.998825192451477 0.02600407972931862 -0.19096894562244415 -0.0333588682115078 -0.9810290932655334 0.9807440042495728 0.035149332135915756 -0.1921086609363556,0.07179331034421921 0.03851578012108803 -0.7897109985351562,0.7379939556121826
11,486,9,1,1,True,1.0,-0.12279807776212692 -0.9920093417167664 -0.028948485851287842 -0.2314608097076416 0.05699234455823898 -0.9711733460426331 0.9650629758834839 -0.1125577762722969 -0.23660984635353088,-0.046470362693071365 0.020771866664290428 -0.7187745571136475,0.7379939556121826
11,486,10,1,1,True,1.0,-0.004139469005167484 -0.9998184442520142 0.018602922558784485 -0.1995425820350647 -0.01740308851003647 -0.9797345995903015 0.9798804521560669 -0.007767656352370977 -0.199434295296669,-0.12373975664377213 0.03538620099425316 -0.7879613637924194,0.7379939556121826
11,497,5,1,1,True,1.0,-0.9904649257659912 -0.1141451895236969 0.07713757455348969 -0.13352623581886292 0.9332256317138672 -0.33355772495269775 -0.03391275554895401 -0.3406771123409271 -0.9395685791969299,-0.08317289501428604 0.03154619783163071 -0.7826905250549316,0.9900591373443604
11,497,8,1,1,True,1.0,0.9968438148498535 -0.07704788446426392 -0.01913207769393921 -0.0650029182434082 -0.6538124084472656 -0.7538593411445618 0.04557447507977486 0.7527236938476562 -0.6567572355270386,0.041721563786268234 0.04867131635546684 -0.8421345949172974,0.9900591373443604
11,497,9,1,1,True,1.0,0.6056995987892151 -0.7956609725952148 0.007190375123172998 -0.10167509317398071 -0.08635671436786652 -0.9910624027252197 0.7891706228256226 0.5995550155639648 -0.1332051157951355,0.03276638314127922 0.019737109541893005 -0.7064300775527954,0.9900591373443604
11,497,10,1,1,True,1.0,0.8331694602966309 -0.5529675483703613 -0.007459915708750486 -0.22055204212665558 -0.31988033652305603 -0.9214301109313965 0.5071346163749695 0.7693527340888977 -0.38847261667251587,-0.06963035464286804 0.013984362594783306 -0.6851518154144287,0.9900591373443604
12,2,2,3,3,True,1.0,0.9999882578849792 -0.0044973911717534065 0.0018051331862807274 0.004124445840716362 0.9853940606117249 0.17023959755897522 -0.002544401679188013 -0.17023015022277832 0.9854010343551636,0.07517454028129578 0.04415067285299301 -0.7997110486030579,1.429938793182373
12,2,2,3,3,True,1.0,0.9999856352806091 0.000544655486010015 -0.005337159149348736 -0.0006898325518704951 -0.9735209941864014 -0.22859656810760498 -0.005320342723280191 0.22859697043895721 -0.9735066294670105,0.04976421967148781 -0.00916388351470232 -0.7738725543022156,1.429938793182373
12,2,3,3,3,True,1.0,0.9998172521591187 -0.0032440279610455036 -0.018838942050933838 0.018424447625875473 0.4262427091598511 0.9044212102890015 0.005095994099974632 -0.9046030044555664 0.42622461915016174,0.08410302549600601 -0.06936445087194443 -0.7659323215484619,1.429938793182373
12,2,3,3,3,True,1.0,0.9999911785125732 0.0011662124888971448 -0.00403815321624279 -0.0009295520139858127 0.9983091950416565 0.05811984837055206 0.0040991054847836494 -0.058115579187870026 0.9983014464378357,0.13606637716293335 -0.019893251359462738 -0.7706077694892883,1.429938793182373
12,2,7,1,1,True,1.0,0.7853065133094788 -0.5762484669685364 0.22634373605251312 0.5947043299674988 0.8037639260292053 -0.017042551189661026 -0.17210616171360016 0.14799122512340546 0.9738984107971191,-0.04035738483071327 0.04592960700392723 -0.7869221568107605,1.429938793182373
12,2,9,1,1,True,1.0,0.9901889562606812 -0.13967545330524445 -0.004081327002495527 -0.1360630840063095 -0.9571055769920349 -0.25580447912216187 0.03182334452867508 0.2538500726222992 -0.9667199850082397,-0.03173920139670372 -0.07333792746067047 -0.7523256540298462,1.429938793182373
12,7,2,3,3,True,1.0,0.9999922513961792 -0.00368820084258914 0.001426656381227076 0.003381459740921855 0.9845485091209412 0.17507991194725037 -0.002050342271104455 -0.17507372796535492 0.9845532178878784,0.04121261090040207 0.06476112455129623 -0.8054593801498413,1.3619937896728516
12,7,2,3,3,True,1.0,0.999978244304657 -0.00013288331683725119 -0.006602558307349682 -0.0020761943887919188 -0.9554279446601868 -0.2952171862125397 -0.006269039120525122 0.29522445797920227 -0.9554073810577393,0.04282258823513985 0.006313007790595293 -0.7783119082450867,1.3619937896728516
12,7,3,3,3,True,1.0,0.9996626377105713 0.02156657539308071 -0.014475289732217789 -0.019132571294903755 0.9883193373680115 0.15119174122810364 0.017566896975040436 -0.15086378157138824 0.9883984923362732,0.09925449639558792 -0.03464113920927048 -0.7761892676353455,1.3619937896728516
12,7,3,3,3,True,1.0,0.9999778866767883 0.0009621417266316712 -0.0065793804824352264 0.0002290302945766598 0.9839050769805908 0.1786918044090271 0.006645412649959326 -0.1786893606185913 0.9838830828666687,0.12580440938472748 0.03151317685842514 -0.7855788469314575,1.3619937896728516
12,7,7,1,1,True,1.0,0.7661806344985962 -0.6413383483886719 0.040648896247148514 0.5792186260223389 0.7165973782539368 0.3885793387889862 -0.2783397436141968 -0.27417734265327454 0.920518159866333,-0.06273413449525833 0.0199037604033947 -0.7790540456771851,1.3619937896728516
12,7,9,1,1,True,1.0,-0.9495331645011902 -0.31204143166542053 -0.03188927099108696 -0.2950080335140228 0.9229638576507568 -0.2472003698348999 0.10656940191984177 -0.2253173589706421 -0.968439519405365,-0.0025494240690022707 -0.08486440032720566 -0.7490978240966797,1.3619937896728516
12,14,2,3,3,True,1.0,0.9998487234115601 -0.0003529381938278675 0.01739111728966236 0.01578335277736187 -0.4018480181694031 -0.9155703186988831 0.007311725988984108 0.9157062768936157 -0.4017816185951233,-0.014718083664774895 0.06698711216449738 -0.8055285215377808,1.3969969749450684
12,14,2,3,3,True,1.0,0.9999772310256958 0.006738649681210518 0.0003583262150641531 0.006662480067461729 -0.9774512648582458 -0.211056187748909 -0.0010719874408096075 0.2110537737607956 -0.9774738550186157,0.023206841200590134 0.020437004044651985 -0.7820648550987244,1.3969969749450684
12,14,3,3,3,True,1.0,0.9999608397483826 0.008389012888073921 0.0028324422892183065 -0.008635145612061024 0.9946972131729126 0.1024838238954544 -0.00195768428966403 -0.10250426828861237 0.9947306513786316,0.09230491518974304 0.017521245405077934 -0.7911895513534546,1.3969969749450684
12,14,3,3,3,True,1.0,0.9999995827674866 0.0009261235827580094 -7.28379818610847e-05 -0.0008947649621404707 0.9812843203544617 0.19256263971328735 0.000249811535468325 -0.1925625056028366 0.9812847375869751,0.07608145475387573 0.08683405071496964 -0.8012886643409729,1.3969969749450684
12,14,7,1,1,True,1.0,-0.03782249242067337 -0.9991765022277832 0.014695361256599426 -0.9654355645179749 0.03274225816130638 -0.25857725739479065 0.25788313150405884 -0.023967459797859192 -0.9658788442611694,-0.0708150714635849 -0.026456953957676888 -0.7650849223136902,1.3969969749450684
12,14,9,1,1,True,1.0,-0.6003062725067139 -0.7997052669525146 -0.010186627507209778 -0.7726185917854309 0.5831698775291443 -0.25094491243362427 0.20662252604961395 -0.14277343451976776 -0.9679477214813232,0.04102885350584984 -0.0791802927851677 -0.7506934404373169,1.3969969749450684
12,26,2,3,3,True,1.0,0.9999676942825317 -0.0046151913702487946 -0.00658655958250165 0.006216321140527725 0.9631543159484863 0.26887765526771545 0.005102951545268297 -0.26890993118286133 0.9631518125534058,-0.08031284809112549 0.0034726751036942005 -0.7865738868713379,1.4229927062988281
12,26,2,3,3,True,1.0,0.9999391436576843 -0.006613956764340401 -0.008829029276967049 -0.0076568289659917355 -0.9922706484794617 -0.12385597079992294 -0.00794160831719637 0.12391602993011475 -0.9922609329223633,-0.016938401386141777 0.0130860460922122 -0.7797167301177979,1.4229927062988281
12,26,3,3,3,True,1.0,0.9995858073234558 0.02801407314836979 -0.006591026205569506 -0.023567136377096176 0.9282492399215698 0.37121158838272095 0.016517262905836105 -0.37090250849723816 0.9285249710083008,0.017647715285420418 0.06791044771671295 -0.805492639541626,1.4229927062988281
12,26,3,3,3,True,1.0,0.9999486207962036 0.010038409382104874 0.0013994155451655388 -0.010092007927596569 0.9988980293273926 0.04583582654595375 -0.0009377547539770603 -0.04584759473800659 0.9989480376243591,-0.05054531246423721 0.09034625440835953 -0.8015175461769104,1.4229927062988281
12,26,7,1,1,True,1.0,0.8049123883247375 -0.5929075479507446 -0.024018390104174614 -0.5840560793876648 -0.7844446301460266 -0.20862719416618347 0.10485552996397018 0.18195469677448273 -0.9777002930641174,-0.020591195672750473 -0.08826468884944916 -0.747434139251709,1.4229927062988281
12,26,9,1,1,True,1.0,0.4442339539527893 -0.8958931565284729 0.005623230244964361 -0.8734408617019653 -0.4344806671142578 -0.21983543038368225 0.19939224421977997 0.0927468091249466 -0.9755207300186157,0.08249134570360184 -0.02155439741909504 -0.7679200768470764,1.4229927062988281
12,34,2,3,3,True,1.0,0.9999858140945435 -0.002700035460293293 -0.004594316706061363 0.0037500960752367973 0.9690806269645691 0.24671584367752075 0.0037861214950680733 -0.24672956764698029 0.9690769910812378,-0.0740448534488678 -0.05763227865099907 -0.7688534259796143,1.4159941673278809
12,34,2,3,3,True,1.0,0.9999971985816956 0.0023683791514486074 -0.00028715835651382804 0.002266224008053541 -0.9806184768676758 -0.1959143877029419 -0.0007455922896042466 0.1959131807088852 -0.9806209802627563,-0.030210157856345177 -0.010535597801208496 -0.7728756070137024,1.4159941673278809
12,34,3,3,3,True,1.0,0.9998384714126587 -0.005809694062918425 0.017010198906064034 0.01631777733564377 -0.10351613163948059 -0.9944939613342285 0.007538535166531801 0.9946109056472778 -0.10340460389852524,-0.04230822995305061 0.05233710631728172 -0.8005698323249817,1.4159941673278809
12,34,3,3,3,True,1.0,0.999437689781189 0.025528138503432274 -0.02174060046672821 -0.030919330194592476 0.9525058269500732 -0.3029465973377228 0.012974385172128677 0.3034484386444092 0.9527595043182373,-0.10759743303060532 0.02801697887480259 -0.7828130722045898,1.4159941673278809
12,34,7,1,1,True,1.0,-0.9929630756378174 -0.09982159733772278 -0.06371793150901794 -0.07882969826459885 0.9586648941040039 -0.2733999192714691 0.08837535977363586 -0.26645317673683167 -0.9597877860069275,0.03545394912362099 -0.09039761871099472 -0.7476214170455933,1.4159941673278809
12,34,9,1,1,True,1.0,0.8603087663650513 -0.5092519521713257 0.023048629984259605 -0.48415207862854004 -0.8303876519203186 -0.2757771611213684 0.15957936644554138 0.22609445452690125 -0.960945188999176,0.06941965222358704 0.024428386241197586 -0.7816399335861206,1.4159941673278809
12,43,2,3,3,True,1.0,0.9999792575836182 -0.003492655698210001 -0.005421494133770466 0.005061325617134571 0.9460070133209229 0.32410693168640137 0.003996777348220348 -0.3241276443004608 0.9460049271583557,-0.02104324847459793 -0.10324370115995407 -0.756100594997406,1.4039971828460693
12,43,2,3,3,True,1.0,0.9999529123306274 -0.004718338139355183 -0.008484815247356892 -0.005876523442566395 -0.9898316264152527 -0.14212293922901154 -0.0077279540710151196 0.1421661078929901 -0.9898126721382141,-0.022743066772818565 -0.039377059787511826 -0.764697790145874,1.4039971828460693
12,43,3,3,3,True,1.0,0.9998337030410767 -0.00023815350141376257 -0.018236521631479263 0.01815207116305828 0.10998663306236267 0.9937673211097717 0.0017691042739897966 -0.9939330816268921 0.10997266322374344,-0.07946963608264923 -0.0036883316934108734 -0.7840553522109985,1.4039971828460693
12,43,3,3,3,True,1.0,0.9999955296516418 0.0013428993988782167 -0.0026748168747872114 0.00017120921984314919 -0.9178946614265442 -0.39682409167289734 -0.0029880949296057224 0.39682185649871826 -0.9178907871246338,-0.10561227053403854 -0.06445624679327011 -0.7558902502059937,1.4039971828460693
12,43,7,1,1,True,1.0,-0.6896324157714844 -0.7237303853034973 -0.02492626942694187 -0.7117667198181152 0.6837694644927979 -0.1607709527015686 0.1333986520767212 -0.0931311696767807 -0.9866768717765808,0.08289939165115356 -0.05130929499864578 -0.7597199082374573,1.4039971828460693
12,43,9,1,1,True,1.0,-0.9595080018043518 -0.28069040179252625 -0.023608161136507988 -0.2692011296749115 0.9384403228759766 -0.21647320687770844 0.08291679620742798 -0.20135243237018585 -0.976003110408783,0.022296637296676636 0.05313776433467865 -0.7899529337882996,1.4039971828460693
12,49,2,3,3,True,1.0,0.9999894499778748 0.0015124588971957564 -0.0043443674221634865 0.0007817389559932053 -0.9865404367446899 -0.16351544857025146 -0.0045332047156989574 0.16351032257080078 -0.9865311980247498,-0.0063657681457698345 -0.05192064493894577 -0.7609003186225891,2.0490918159484863
12,49,2,3,3,True,1.0,0.9997143745422363 -0.002826233161613345 -0.023731324821710587 0.02358190529048443 0.2778799533843994 0.9603263139724731 0.0038803531788289547 -0.9606116414070129 0.27786722779273987,0.02694585546851158 -0.10680872946977615 -0.7551222443580627,2.0490918159484863
12,49,3,3,3,True,1.0,0.9999977946281433 -0.0003983773640356958 -0.002083622384816408 -0.0010894446168094873 -0.9392311573028564 -0.3432837128639221 -0.0018202466890215874 0.3432852327823639 -0.939229428768158,-0.06486041843891144 -0.11337599903345108 -0.7415235638618469,2.0490918159484863
12,49,3,3,3,True,1.0,0.9998433589935303 0.0015391858760267496 -0.017633315175771713 0.016936102882027626 0.20638233423233032 0.978324830532074 0.0051450286991894245 -0.9784702062606812 0.20632393658161163,-0.07534942775964737 -0.048502132296562195 -0.7706922292709351,2.0490918159484863
12,49,7,1,1,True,1.0,-0.08997904509305954 -0.9956725835800171 0.02323850989341736 -0.973628580570221 0.0830274224281311 -0.21249431371688843 0.2096453160047531 -0.04174571484327316 -0.976885974407196,0.09155143797397614 -0.011522868648171425 -0.77128005027771,2.0490918159484863
12,49,9,1,1,True,1.0,-0.7044426798820496 -0.7096982002258301 -0.009435122832655907 -0.6892868876457214 0.6872314214706421 -0.22933951020240784 0.16924597322940826 -0.1550530344247818 -0.9733006954193115,-0.015297066420316696 0.0499514676630497 -0.7886074781417847,2.0490918159484863
12,60,2,3,3,True,1.0,0.9999812245368958 -0.0059969318099319935 -0.0012615119339898229 0.006127217318862677 0.9747597575187683 0.22317242622375488 -0.00010867886885534972 -0.22317597270011902 0.9747781753540039,0.0940684974193573 -0.05652623623609543 -0.769835889339447,1.9242217540740967
12,60,2,3,3,True,1.0,0.999950110912323 -0.001927603268995881 -0.009800798259675503 -0.003486339235678315 -0.9868484139442444 -0.16161063313484192 -0.009360380470752716 0.16163673996925354 -0.9868059158325195,0.030528642237186432 -0.049638062715530396 -0.7614101767539978,1.9242217540740967
12,60,3,3,3,True,1.0,0.9983617067337036 -0.056552112102508545 0.008713479153811932 -0.04204781726002693 -0.8283731341362 -0.5585964918136597 0.03880782052874565 0.557314932346344 -0.8293938040733337,0.04917765408754349 -0.13096106052398682 -0.7366589903831482,1.9242217540740967
12,60,3,3,3,True,1.0,0.9999403953552246 -0.0006144774379208684 0.01090188417583704 0.010725341737270355 -0.13202118873596191 -0.9911888837814331 0.0020483427215367556 0.99124675989151 -0.1320067197084427,-0.014354926533997059 -0.10263480246067047 -0.7548437118530273,1.9242217540740967
12,60,7,1,1,True,1.0,0.688262939453125 -0.7239291071891785 0.04712577536702156 -0.6581627130508423 -0.650420069694519 -0.3791775703430176 0.30514922738075256 0.2299574464559555 -0.9241231083869934,0.053251512348651886 0.05064563825726509 -0.7888752222061157,1.9242217540740967
12,60,9,1,1,True,1.0,0.21443353593349457 -0.9766595363616943 -0.012428123503923416 -0.9434194564819336 -0.2038068175315857 -0.2615770101547241 0.25293871760368347 0.06781581789255142 -0.9651026129722595,-0.06069134548306465 0.002719263778999448 -0.774177610874176,1.9242217540740967
12,66,2,3,3,True,1.0,0.999976396560669 -0.006810398306697607 0.0009249442955479026 0.006468490697443485 0.978056013584137 0.20824208855628967 -0.002322858665138483 -0.20823118090629578 0.9780769348144531,0.10229232162237167 -0.011310325004160404 -0.7834113240242004,1.4789948463439941
12,66,2,3,3,True,1.0,0.9999976754188538 -0.0006869626231491566 -0.002060204977169633 -0.0010664465371519327 -0.981727659702301 -0.19028878211975098 -0.0018918390851467848 0.19029052555561066 -0.9817260503768921,0.04515784606337547 -0.03549967333674431 -0.7659105062484741,1.4789948463439941
12,66,3,3,3,True,1.0,0.999276876449585 -0.03788776323199272 -0.0032197493128478527 -0.03515702858567238 -0.8883484601974487 -0.45782214403152466 0.014485597610473633 0.4576042592525482 -0.8890379667282104,0.10379700362682343 -0.09708113223314285 -0.7473899722099304,1.4789948463439941
