scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
14,385,20,4,4,True,1.0,-0.24917209148406982 0.9537240862846375 0.168296217918396 0.7486350536346436 0.29992538690567017 -0.591261625289917 -0.6143767833709717 -0.02133345603942871 -0.7887243628501892,-0.027049003168940544 0.07760804146528244 -0.8313209414482117,1.7550008296966553
14,385,22,0,0,True,1.0,-0.39665302634239197 -0.5201857686042786 0.7563551664352417 0.7567043900489807 -0.6517337560653687 -0.05139594152569771 0.5196776390075684 0.5519509315490723 0.6521390080451965,0.11572884768247604 0.06296749413013458 -0.8021175265312195,1.7550008296966553
14,385,22,0,0,True,1.0,-0.09954439848661423 -0.9940668344497681 0.04384069889783859 0.6348826289176941 -0.029527228325605392 0.7720441818237305 -0.7661690711975098 0.10468637198209763 0.634054958820343,0.09866619110107422 0.03733956813812256 -0.8115043044090271,1.7550008296966553
14,385,23,4,4,True,1.0,-0.8638715147972107 -0.5006898045539856 0.05509818717837334 -0.1631205528974533 0.17458488047122955 -0.9710364937782288 0.47656869888305664 -0.8478384613990784 -0.23249168694019318,0.01623367704451084 0.034733761101961136 -0.7124473452568054,1.7550008296966553
14,385,23,4,4,True,1.0,-0.20930390059947968 -0.9738664627075195 0.0881817489862442 0.579651951789856 -0.050939008593559265 0.8132705092430115 -0.787524938583374 0.22133541107177734 0.5751652717590332,-0.05439339205622673 0.05826244130730629 -0.7545679211616516,1.7550008296966553
14,385,24,3,3,True,1.0,0.9998692274093628 -0.002172053325921297 0.016027530655264854 0.013201995752751827 -0.46287012100219727 -0.8863278031349182 0.00934381689876318 0.8864234685897827 -0.4627808928489685,0.1284874975681305 0.023967985063791275 -0.7298330664634705,1.7550008296966553
14,398,19,4,4,True,1.0,0.9493281245231628 0.3115691840648651 0.04124169051647186 0.07978974282741547 -0.11200331151485443 -0.9904993176460266 -0.30398985743522644 0.9435995221138 -0.13118790090084076,-0.03535512834787369 0.05881888419389725 -0.8100154995918274,1.2789971828460693
14,398,20,4,4,True,1.0,0.4065607786178589 -0.9131148457527161 -0.030489876866340637 -0.1946515291929245 -0.05396505445241928 -0.9793868064880371 0.8926472663879395 0.4041151702404022 -0.19967927038669586,-0.06805282086133957 0.051244523376226425 -0.7705357074737549,1.2789971828460693
14,398,22,0,0,True,1.0,-0.6191421151161194 0.6419898867607117 -0.4522300660610199 0.7851843237876892 0.49716463685035706 -0.3692057728767395 -0.012193572707474232 -0.5836747884750366 -0.8118959069252014,0.021771902218461037 0.09187578409910202 -0.8788561224937439,1.2789971828460693
14,398,23,4,4,True,1.0,0.13387875258922577 -0.7801306843757629 -0.6111240386962891 -0.988994836807251 -0.06599155813455582 -0.132417231798172 0.06297371536493301 0.6221264004707336 -0.7803800702095032,-0.008720936253666878 0.04154454544186592 -0.7122378349304199,1.2789971828460693
14,398,23,4,4,True,1.0,-0.9993827939033508 -0.032434411346912384 0.013491536490619183 -0.02803315408527851 0.5049107670783997 -0.8627161979675293 0.021169669926166534 -0.8625619411468506 -0.5055084228515625,0.06458518654108047 0.05289722979068756 -0.7548202276229858,1.2789971828460693
14,406,19,4,4,True,1.0,0.9830069541931152 -0.1761711835861206 -0.051585353910923004 -0.07467808574438095 -0.1270761489868164 -0.9890777468681335 0.16769173741340637 0.9761226177215576 -0.13807286322116852,-0.050279367715120316 0.045123208314180374 -0.7774014472961426,1.512005090713501
14,406,20,4,4,True,1.0,-0.022345831617712975 -0.9932108521461487 0.11416172236204147 -0.7388818860054016 -0.060515232384204865 -0.6711121201515198 0.6734643578529358 -0.09934858977794647 -0.7325132489204407,-0.05002825707197189 0.03384586051106453 -0.726825475692749,1.512005090713501
14,406,22,0,0,True,1.0,-0.8964315056800842 -0.42713120579719543 -0.11819253116846085 -0.378753662109375 0.8768427968025208 -0.2961289882659912 0.23012219369411469 -0.22069349884986877 -0.9478070139884949,-0.055590126663446426 0.08398855477571487 -0.864329993724823,1.512005090713501
14,406,23,4,4,True,1.0,0.81491619348526 -0.5712617039680481 -0.09783481061458588 -0.2625401020050049 -0.2133556753396988 -0.9410377740859985 0.5167052149772644 0.7925524711608887 -0.32384610176086426,0.032377682626247406 0.04438658058643341 -0.7162826061248779,1.512005090713501
14,406,23,4,4,True,1.0,0.9155755043029785 -0.35688742995262146 0.1853450983762741 0.02542484551668167 -0.4085972011089325 -0.9123606085777283 0.4013415277004242 0.8400473594665527 -0.3650278151035309,0.060439858585596085 0.06873011589050293 -0.7933270931243896,1.512005090713501
14,406,24,3,3,True,1.0,0.9998453855514526 -0.001921071670949459 0.017481395974755287 0.01530192419886589 -0.3949173092842102 -0.9185892939567566 0.008668379858136177 0.9187147617340088 -0.3948267996311188,0.020187469199299812 0.0900188535451889 -0.8979484438896179,1.512005090713501
14,427,19,4,4,True,1.0,0.9811170697212219 0.1931348443031311 -0.01040392741560936 0.08893132954835892 -0.4982277750968933 -0.8624733090400696 -0.17175719141960144 0.8452620506286621 -0.505995512008667,0.015915028750896454 0.024533888325095177 -0.723671019077301,1.7375125885009766
14,427,20,4,4,True,1.0,0.9342305064201355 -0.33806148171424866 0.11370085179805756 0.26538053154945374 0.44586142897605896 -0.8548571467399597 0.23829947412014008 0.8288076519966125 0.5062522292137146,0.06500580161809921 0.038805972784757614 -0.7321311831474304,1.7375125885009766
14,427,22,0,0,True,1.0,-0.9965409636497498 0.06561023741960526 -0.0510043129324913 -0.07412848621606827 -0.9792338013648987 0.18869595229625702 -0.03756475821137428 0.19182412326335907 0.9807101488113403,-0.07494335621595383 0.014268283732235432 -0.6965662240982056,1.7375125885009766
14,427,22,0,0,True,1.0,-0.2483924776315689 0.9540825486183167 0.16741438210010529 0.19773529469966888 0.21913377940654755 -0.9554481506347656 -0.9482625722885132 -0.2042223960161209 -0.24308699369430542,-0.0594404898583889 -0.00655998894944787 -0.7155893445014954,1.7375125885009766
14,427,23,4,4,True,1.0,0.7724928855895996 0.6186173558235168 -0.1434132605791092 0.20677581429481506 -0.45857125520706177 -0.8642662763595581 -0.6004152894020081 0.6379851698875427 -0.4821581244468689,0.04952099919319153 0.08048298954963684 -0.803097665309906,1.7375125885009766
14,427,23,4,4,True,1.0,-0.8770837783813477 -0.4581049084663391 -0.14444372057914734 0.0544421412050724 -0.3935839533805847 0.9176751971244812 -0.47724223136901855 0.7970142364501953 0.3701462745666504,-0.03521627187728882 0.07432686537504196 -0.8129789233207703,1.7375125885009766
14,427,24,3,3,True,1.0,0.9999539852142334 -0.0012899599969387054 -0.009509565308690071 0.008686548098921776 0.5428695678710938 0.83977210521698 0.004079180769622326 -0.8398160934448242 0.5428557395935059,-0.12601029872894287 0.02954993210732937 -0.7603427171707153,1.7375125885009766
14,438,19,4,4,True,1.0,0.8668230772018433 -0.21150781214237213 0.4515331983566284 0.49757710099220276 0.3085078001022339 -0.8107033371925354 0.03216858580708504 0.9274089336395264 0.37266311049461365,0.05504307523369789 0.0473172627389431 -0.7603978514671326,1.887188196182251
14,438,20,4,4,True,1.0,0.19948531687259674 0.7317074537277222 -0.6517743468284607 -0.6318755149841309 0.6044368147850037 0.48516952991485596 0.7489585876464844 0.31505605578422546 0.5829243063926697,0.07430598884820938 0.06639306247234344 -0.8045591711997986,1.887188196182251
14,438,22,0,0,True,1.0,-0.10330464690923691 -0.8224298357963562 0.5594080686569214 0.06660791486501694 -0.5668748021125793 -0.8211068511009216 0.99241703748703 -0.04756314679980278 0.11334113031625748,0.022703606635332108 0.030452989041805267 -0.6722782850265503,1.887188196182251
14,438,22,0,0,True,1.0,-0.9887155294418335 0.14825810492038727 0.021476080641150475 -0.004473255015909672 0.11407735198736191 -0.9934617877006531 -0.14973869919776917 -0.9823471903800964 -0.11212684959173203,0.024761300534009933 0.007983364164829254 -0.6952329874038696,1.887188196182251
14,438,23,4,4,True,1.0,0.9825535416603088 -0.18472757935523987 -0.0215483158826828 -0.09747561812400818 -0.41283148527145386 -0.9055764079093933 0.1583891212940216 0.8918777108192444 -0.42363545298576355,-0.056761085987091064 0.062067028135061264 -0.7791571617126465,1.887188196182251
14,438,23,4,4,True,1.0,0.9507525563240051 -0.27216091752052307 0.14831727743148804 0.050356145948171616 -0.33652982115745544 -0.9403253793716431 0.30583304166793823 0.9014854431152344 -0.3062516152858734,0.00011335672024870291 0.08413103967905045 -0.8391106724739075,1.887188196182251
14,438,24,3,3,True,1.0,0.9998072981834412 -0.0020589749328792095 0.01952356845140457 0.018616952002048492 -0.21617446839809418 -0.9761772751808167 0.0062304213643074036 0.9763526320457458 -0.2160944789648056,-0.05967334285378456 0.01942327618598938 -0.6733643412590027,1.887188196182251
14,446,20,4,4,True,1.0,0.7333369851112366 0.048975855112075806 -0.6780989766120911 -0.40249165892601013 0.8351067304611206 -0.3749628961086273 0.5479208827018738 0.5479033589363098 0.632127046585083,0.04350734502077103 0.07385724782943726 -0.8426974415779114,1.4590020179748535
14,446,22,0,0,True,1.0,-0.9914464950561523 -0.11397385597229004 0.0635908916592598 0.12181022763252258 -0.6331156492233276 0.7644127011299133 -0.04686267673969269 0.7656203508377075 0.6415835022926331,0.09194479137659073 0.04019661247730255 -0.7086321115493774,1.4590020179748535
14,446,22,0,0,True,1.0,-0.924617350101471 -0.38003358244895935 0.025638381019234657 -0.1055043637752533 0.190851092338562 -0.9759327173233032 0.3659941256046295 -0.9050692915916443 -0.21655941009521484,0.08232459425926208 0.01674002595245838 -0.728463351726532,1.4590020179748535
14,446,23,4,4,True,1.0,0.6387398838996887 -0.7652978897094727 -0.07956389337778091 -0.31183603405952454 -0.16295045614242554 -0.9360584616661072 0.7033986449241638 0.622708797454834 -0.34273040294647217,-0.04040446877479553 0.05420273542404175 -0.7406432032585144,1.4590020179748535
14,446,23,4,4,True,1.0,0.9821812510490417 -0.17668810486793518 0.06404183059930801 -0.014966295100748539 -0.4132159948348999 -0.9105100631713867 0.1873393952846527 0.8933274745941162 -0.4084973633289337,-0.0375143364071846 0.07952245324850082 -0.8222917914390564,1.4590020179748535
14,446,24,3,3,True,1.0,0.9997940063476562 -0.00213636364787817 0.020183026790618896 0.018804624676704407 -0.2766259014606476 -0.960793673992157 0.0076357526704669 0.9609752893447876 -0.2765287458896637,0.02969954162836075 0.018512194976210594 -0.6579950451850891,1.4590020179748535
14,454,19,4,4,True,1.0,0.03220033645629883 0.9979305267333984 0.05565846711397171 0.1389285922050476 0.0506778284907341 -0.9890048503875732 -0.9897788166999817 0.039578840136528015 -0.13700921833515167,0.037756938487291336 0.06193649768829346 -0.8279097080230713,1.722254991531372
14,454,20,4,4,True,1.0,0.9909870028495789 -0.12787964940071106 0.03989489749073982 0.011358805932104588 -0.21652700006961823 -0.9762105941772461 0.13347578048706055 0.9678651690483093 -0.2131228744983673,-0.00553215341642499 0.07527860999107361 -0.8530732989311218,1.722254991531372
14,454,22,0,0,True,1.0,0.9300091862678528 -0.3558056950569153 -0.09211594611406326 -0.3445403277873993 -0.9312559962272644 0.11855126917362213 -0.12796473503112793 -0.07851611077785492 -0.9886659383773804,0.12034175544977188 0.05686483159661293 -0.780482828617096,1.722254991531372
14,454,22,0,0,True,1.0,-0.18860340118408203 -0.9815634489059448 0.03101380541920662 -0.6933348178863525 0.11072300374507904 -0.712058424949646 0.695496678352356 -0.15579959750175476 -0.701434850692749,0.1038745641708374 0.031134653836488724 -0.7906231880187988,1.722254991531372
14,454,23,4,4,True,1.0,-0.13808847963809967 -0.9774023294448853 -0.16005106270313263 -0.7920151948928833 0.011945411562919617 0.6103845238685608 -0.5946793556213379 0.21104994416236877 -0.7757669687271118,-0.0031455664429813623 0.05133555084466934 -0.7216823697090149,1.722254991531372
14,454,23,4,4,True,1.0,0.15414473414421082 -0.9864009618759155 0.057031381875276566 0.6683566570281982 0.14660751819610596 0.7292500734329224 -0.7276941537857056 -0.07429275661706924 0.6818664073944092,-0.05566144734621048 0.07156345993280411 -0.7860938906669617,1.722254991531372
14,454,24,3,3,True,1.0,0.9997991323471069 -0.001816054806113243 0.01996062695980072 0.018799161538481712 -0.26040858030319214 -0.9653155207633972 0.00695098377764225 0.9654968976974487 -0.26032212376594543,0.10742047429084778 0.030478551983833313 -0.7027294039726257,1.722254991531372
14,463,22,0,0,True,1.0,0.48655375838279724 -0.8725161552429199 0.044509824365377426 -0.8735591769218445 -0.48513343930244446 0.03924344480037689 -0.012647335417568684 -0.05797601118683815 -0.9982378482818604,0.0877315029501915 0.07351654767990112 -0.8617152571678162,0.9901432991027832
14,463,23,4,4,True,1.0,-0.6315985918045044 -0.7752915620803833 0.0025133651215583086 0.22724322974681854 -0.18202444911003113 0.9566752910614014 -0.7412447929382324 0.6048058867454529 0.29114609956741333,-0.04268709942698479 0.062375932931900024 -0.7430074214935303,0.9901432991027832
14,463,23,4,4,True,1.0,-0.7625853419303894 -0.33639344573020935 0.5525423288345337 -0.37917932868003845 -0.4595862627029419 -0.8031210899353027 0.5241055488586426 -0.8219610452651978 0.22292029857635498,0.04205410182476044 0.05503670871257782 -0.7340075969696045,0.9901432991027832
14,463,24,3,3,True,1.0,0.9998016953468323 -0.002007837872952223 0.01981312967836857 0.018362773582339287 -0.2920902669429779 -0.9562144875526428 0.007707145996391773 0.9563887119293213 -0.29199546575546265,0.13647285103797913 0.051789671182632446 -0.7979891896247864,0.9901432991027832
14,474,20,4,4,True,1.0,0.005804753862321377 -0.970296323299408 0.24184991419315338 -0.5226090550422668 -0.209140345454216 -0.8265228867530823 0.8525527119636536 -0.12159519642591476 -0.5082996487617493,-0.0648680254817009 0.05334238335490227 -0.7615829706192017,0.7495791912078857
14,474,23,4,4,True,1.0,0.9940304756164551 -0.047364018857479095 -0.09828541427850723 -0.10379499197006226 -0.13298159837722778 -0.9856685400009155 0.03361507132649422 0.9899860620498657 -0.13710391521453857,0.008605432696640491 0.05878555402159691 -0.7217707633972168,0.7495791912078857
14,474,23,4,4,True,1.0,-0.10240187495946884 -0.712778627872467 0.6938735246658325 -0.3182334899902344 -0.6374080181121826 -0.7017396092414856 0.9424655437469482 -0.2926732301712036 -0.16155827045440674,0.06605193018913269 0.06632326543331146 -0.7846914529800415,0.7495791912078857
14,483,19,4,4,True,1.0,0.3803228735923767 0.9247726798057556 0.012248551473021507 -0.9008374214172363 0.37341275811195374 -0.22148334980010986 -0.20939551293849945 0.07320123165845871 0.9750872254371643,-0.04797126352787018 0.04625692591071129 -0.7672284841537476,1.4709994792938232
14,483,20,4,4,True,1.0,0.43781232833862305 -0.8971366286277771 -0.058874525129795074 0.027281280606985092 0.07871038466691971 -0.9965241551399231 0.8986523747444153 0.4346843957901001 0.058935414999723434,-0.02871413715183735 0.04532603919506073 -0.7191299200057983,1.4709994792938232
14,483,22,0,0,True,1.0,0.6546570062637329 -0.7429046630859375 0.13970288634300232 -0.5773235559463501 -0.6106703281402588 -0.5420141816139221 0.4879772961139679 0.2741796374320984 -0.8286758661270142,-0.08842877298593521 0.06649968028068542 -0.851185142993927,1.4709994792938232
14,483,22,0,0,True,1.0,-0.6467779278755188 0.7566407322883606 0.09577713161706924 0.10997303575277328 0.21679027378559113 -0.9700040817260742 -0.7547081112861633 -0.6168442964553833 -0.2234252244234085,-0.07627775520086288 0.037669964134693146 -0.8436196446418762,1.4709994792938232
14,483,23,4,4,True,1.0,0.6053270101547241 -0.7904355525970459 -0.09375909715890884 -0.29758110642433167 -0.11548017710447311 -0.9476865530014038 0.738257884979248 0.6015611886978149 -0.3051219582557678,0.04982916638255119 0.06425733864307404 -0.741165041923523,1.4709994792938232
14,483,23,4,4,True,1.0,0.31737056374549866 0.883190393447876 0.34532710909843445 -0.1157928854227066 0.3975202739238739 -0.9102580547332764 -0.941205620765686 0.24890267848968506 0.22842836380004883,0.045841898769140244 0.0749298632144928 -0.8259361386299133,1.4709994792938232
14,493,19,4,4,True,1.0,0.553892970085144 -0.8212699294090271 -0.13681527972221375 0.05208997428417206 0.19818606972694397 -0.9787793159484863 0.8309568762779236 0.5350123047828674 0.15255378186702728,-0.01564778760075569 0.03982830420136452 -0.7331005930900574,1.2380023002624512
14,493,20,4,4,True,1.0,0.9738560318946838 0.21450385451316833 0.07478374242782593 0.15722638368606567 -0.39884212613105774 -0.9034404754638672 -0.16396456956863403 0.8915789127349854 -0.4221404492855072,0.03274214640259743 0.0463513508439064 -0.7157502770423889,1.2380023002624512
14,493,22,0,0,True,1.0,-0.9977291822433472 0.06177053600549698 -0.02684894949197769 -0.06630242615938187 -0.9708949327468872 0.23014576733112335 -0.01185128279030323 0.23140330612659454 0.9727857708930969,-0.10771721601486206 0.04571005329489708 -0.7572649717330933,1.2380023002624512
14,493,22,0,0,True,1.0,-0.03676347807049751 0.9985085725784302 -0.040360502898693085 0.3611668348312378 -0.024381965398788452 -0.9321823716163635 -0.9317762851715088 -0.04884714260697365 -0.3597317934036255,-0.0893087163567543 0.019914939999580383 -0.7629019021987915,1.2380023002624512
14,493,23,4,4,True,1.0,0.2893909811973572 -0.7632680535316467 -0.5776458978652954 -0.9435858726501465 -0.32892969250679016 -0.038092050701379776 -0.16093043982982635 0.556082010269165 -0.8153982162475586,0.0638079047203064 0.07494780421257019 -0.7880700826644897,1.2380023002624512
15,1,25,1,1,True,1.0,-0.38613206148147583 -0.9214147925376892 0.04355284571647644 -0.880039393901825 0.3538203239440918 -0.3167678713798523 0.2764647305011749 -0.16064244508743286 -0.947502613067627,0.02766565978527069 -0.006078238599002361 -0.7271432876586914,1.4810001850128174
15,1,26,1,1,True,1.0,0.7575258016586304 -0.652622401714325 0.015449720434844494 0.6338191032409668 0.7409542202949524 0.22194641828536987 -0.15629474818706512 -0.1583378165960312 0.9749364256858826,0.10433655977249146 -0.04272317886352539 -0.7156013250350952,1.4810001850128174
15,1,27,2,2,True,1.0,0.9988229870796204 0.029307080432772636 0.0386490561068058 -0.033853232860565186 0.991857647895813 0.12276977300643921 -0.03473633527755737 -0.12393366545438766 0.9916823506355286,-0.08040390908718109 0.013340950943529606 -0.7700432538986206,1.4810001850128174
15,1,28,1,1,True,1.0,-0.844036877155304 -0.5362480282783508 -0.006315886974334717 0.3009933829307556 -0.4834353029727936 0.8220056891441345 -0.4438522160053253 0.6919021010398865 0.5694442987442017,0.035410042852163315 -0.1276911348104477 -0.7092632055282593,1.4810001850128174
15,1,29,1,1,True,1.0,-0.9510577917098999 -0.30847445130348206 -0.01823720522224903 0.2832486927509308 -0.8938348889350891 0.34760528802871704 -0.123528391122818 0.3254270553588867 0.9374635815620422,0.06019021198153496 0.08684986084699631 -0.7562972903251648,1.4810001850128174
15,1,30,3,3,True,1.0,0.9999932050704956 0.0006208091508597136 -0.0036345275584608316 0.0010144872358068824 0.9013538360595703 0.43308213353157043 0.0035448570270091295 -0.4330828785896301 0.9013471007347107,-0.07644545286893845 0.028516434133052826 -0.7182180285453796,1.4810001850128174
15,12,25,1,1,True,1.0,0.6792885065078735 -0.7337160706520081 -0.01510017178952694 -0.708116888999939 -0.649907648563385 -0.2760266065597534 0.19271141290664673 0.19819438457489014 -0.961031436920166,0.019176410511136055 0.008584270253777504 -0.7313703894615173,1.4769976139068604
15,12,26,1,1,True,1.0,-0.16447922587394714 -0.98637855052948 0.0019569839350879192 0.972935676574707 -0.1619105041027069 0.16486704349517822 -0.16230449080467224 0.02902122400701046 0.9863138198852539,0.09462685137987137 0.04771385341882706 -0.7427984476089478,1.4769976139068604
15,12,27,2,2,True,1.0,0.8925360441207886 -0.45078372955322266 -0.013173868879675865 0.44293737411499023 0.8707612156867981 0.2134982794523239 -0.08477025479078293 -0.19639012217521667 0.9768546223640442,-0.06820007413625717 -0.0694182962179184 -0.7446926832199097,1.4769976139068604
15,12,28,1,1,True,1.0,0.543184757232666 -0.838212251663208 -0.048483170568943024 0.42310547828674316 0.22339317202568054 0.8781100511550903 -0.7252117991447449 -0.4974895119667053 0.4759959280490875,0.12321378290653229 -0.05732550844550133 -0.7301450967788696,1.4769976139068604
15,12,29,1,1,True,1.0,-0.8580135107040405 -0.5132671594619751 0.019226165488362312 -0.48528414964675903 0.7978358268737793 -0.35771122574806213 0.16826209425926208 -0.3162512183189392 -0.933634340763092,-0.0419347882270813 0.08720869570970535 -0.7564112544059753,1.4769976139068604
15,12,30,3,3,True,1.0,0.9999935626983643 -0.0034607406705617905 -0.0009532461990602314 -0.003581453813239932 -0.979802131652832 -0.1999373883008957 -0.00024206119996961206 0.1999395191669464 -0.9798082113265991,-0.06556403636932373 -0.05083649978041649 -0.6939030289649963,1.4769976139068604
15,18,25,1,1,True,1.0,0.9061520099639893 -0.41830670833587646 -0.06251481920480728 -0.4228252172470093 -0.8923079967498779 -0.15813066065311432 0.010364645160734653 0.1697232574224472 -0.985437273979187,0.009919719770550728 0.01166815496981144 -0.7319456934928894,1.3975780010223389
15,18,26,1,1,True,1.0,0.642822265625 -0.7659500241279602 -0.010007364675402641 -0.7139946222305298 -0.5943842530250549 -0.37002575397491455 0.2774730324745178 0.2450060099363327 -0.9289675951004028,0.05475740134716034 0.08170352131128311 -0.7529009580612183,1.3975780010223389
15,18,27,2,2,True,1.0,0.9318902492523193 -0.3620457649230957 -0.02243855595588684 0.36268681287765503 0.9289043545722961 0.07480006664991379 -0.006237777881324291 -0.07784362137317657 0.9969460368156433,-0.030176205560564995 -0.09914230555295944 -0.7350907325744629,1.3975780010223389
15,18,28,1,1,True,1.0,-0.15698449313640594 -0.9780111908912659 -0.13729578256607056 0.9066877961158752 -0.19783300161361694 0.37253105640411377 -0.39150118827819824 -0.06600281596183777 0.9178074598312378,0.1317417323589325 0.0038392888382077217 -0.7483004331588745,1.3975780010223389
15,18,29,1,1,True,1.0,-0.5792596936225891 -0.8078019618988037 0.10915181785821915 -0.8077289462089539 0.5508026480674744 -0.21021516621112823 0.10969112813472748 -0.209934264421463 -0.9715428352355957,-0.08432658016681671 0.050287917256355286 -0.7449677586555481,1.3975780010223389
15,18,30,3,3,True,1.0,0.999992847442627 -0.0026584130246192217 -0.002698667347431183 -0.0030977914575487375 -0.9839063286781311 -0.17865854501724243 -0.00218028761446476 0.1786656230688095 -0.9839074611663818,-0.02943284809589386 -0.07957908511161804 -0.6846076846122742,1.3975780010223389
15,28,25,1,1,True,1.0,-0.9148431420326233 -0.4037148654460907 -0.008739634416997433 -0.3742035925388336 0.855705976486206 -0.35740596055984497 0.15176863968372345 -0.3237000107765198 -0.9339082837104797,-0.005167498253285885 0.0057076346129179 -0.7305605411529541,1.465001106262207
15,28,26,1,1,True,1.0,0.990291953086853 -0.12782315909862518 -0.054618217051029205 -0.13899528980255127 -0.9148004651069641 -0.3792366683483124 -0.0014895470812916756 0.3831466734409332 -0.9236862659454346,-0.03242817521095276 0.08361369371414185 -0.7538413405418396,1.465001106262207
15,28,27,2,2,True,1.0,0.6298992037773132 -0.7766156196594238 -0.009756715036928654 0.736142098903656 0.5929723978042603 0.32631054520606995 -0.24763241410255432 -0.21272508800029755 0.9452123045921326,0.04972377419471741 -0.09848640114068985 -0.7357649803161621,1.465001106262207
15,28,28,1,1,True,1.0,0.7469065189361572 -0.6649264097213745 -0.0018829312175512314 -0.6022272109985352 -0.6752711534500122 -0.42583006620407104 0.2818741798400879 0.319189190864563 -0.9048011898994446,0.07516605406999588 0.08826595544815063 -0.7741498947143555,1.465001106262207
15,28,29,1,1,True,1.0,0.3010818660259247 -0.9450610280036926 -0.12731634080410004 -0.8835065364837646 -0.226213738322258 -0.4101751446723938 0.35883983969688416 0.23598112165927887 -0.9030763506889343,-0.09690669178962708 -0.038813043385744095 -0.7185076475143433,1.465001106262207
15,28,30,3,3,True,1.0,0.9999943375587463 -0.0032383340876549482 -0.000925699423532933 -0.0033484743908047676 -0.9854816198348999 -0.16974930465221405 -0.00036255473969504237 0.16975143551826477 -0.9854868650436401,0.047030266374349594 -0.07982531189918518 -0.6850074529647827,1.465001106262207
15,40,25,1,1,True,1.0,-0.10101237893104553 -0.9946608543395996 -0.02113077975809574 -0.9224543571472168 0.10159297287464142 -0.3725009262561798 0.37265878915786743 -0.01813502609729767 -0.9277912378311157,-0.009045190177857876 -0.012102902866899967 -0.725562572479248,1.4119999408721924
15,40,26,1,1,True,1.0,-0.5602186322212219 -0.8282585740089417 0.011958056129515171 -0.7485135793685913 0.49999183416366577 -0.4355865716934204 0.3547993302345276 -0.2529744803905487 -0.9000674486160278,-0.09309490025043488 0.004302647430449724 -0.730144202709198,1.4119999408721924
15,40,27,2,2,True,1.0,0.9073848724365234 -0.41936370730400085 -0.028050346300005913 0.4167286455631256 0.8889845609664917 0.18985190987586975 -0.05468067154288292 -0.18395812809467316 0.9814119935035706,0.10342500358819962 -0.023811964318156242 -0.7588773369789124,1.4119999408721924
15,40,28,1,1,True,1.0,-0.912541925907135 -0.38362765312194824 -0.1417640745639801 -0.2285105288028717 0.7657276391983032 -0.6012021899223328 0.33919045329093933 -0.5162276029586792 -0.786421537399292,-0.048287283629179 0.09317906945943832 -0.7760120630264282,1.4119999408721924
15,40,29,1,1,True,1.0,-0.9993070363998413 -0.032876744866371155 0.0174530278891325 0.03671641647815704 -0.9476839303970337 0.31709185242652893 0.006115002557635307 0.3175129294395447 0.9482342600822449,-0.014968697912991047 -0.11059601604938507 -0.6971467137336731,1.4119999408721924
15,40,30,3,3,True,1.0,0.9999933242797852 -0.0036368602886795998 -0.0005339691415429115 -0.0036540746223181486 -0.9677369594573975 -0.25193676352500916 0.000399517040932551 0.25193703174591064 -0.9677436351776123,0.09939877688884735 -0.008883719332516193 -0.706985592842102,1.4119999408721924
15,53,25,1,1,True,1.0,0.8359478116035461 -0.5487894415855408 -0.004632661119103432 -0.5339828729629517 -0.81138676404953 -0.23772644996643066 0.12670288980007172 0.2012006640434265 -0.9713211059570312,0.006528310477733612 -0.024185167625546455 -0.7213815450668335,1.4799973964691162
15,53,26,1,1,True,1.0,0.43471023440361023 -0.89933180809021 -0.047217149287462234 -0.8835397958755493 -0.4157545864582062 -0.21565167605876923 0.17431168258190155 0.13546422123908997 -0.9753280878067017,-0.04436975717544556 -0.09008960425853729 -0.7008757591247559,1.4799973964691162
15,53,27,2,2,True,1.0,0.9929943680763245 -0.11816001683473587 -0.0006500285235233605 -0.11655949056148529 -0.9786112904548645 -0.1695106476545334 0.019393255934119225 0.1683988869190216 -0.9855281114578247,0.05542079359292984 0.062381643801927567 -0.7847237586975098,1.4799973964691162
15,53,28,1,1,True,1.0,-0.16917340457439423 -0.9849685430526733 -0.03489188849925995 0.1479988545179367 -0.06038845703005791 0.9871421456336975 -0.9744110107421875 0.1618342399597168 0.155990332365036,-0.1146215870976448 -0.016902068629860878 -0.7423348426818848,1.4799973964691162
15,53,29,1,1,True,1.0,0.4202890396118164 -0.9062508940696716 0.04545964300632477 0.8469436168670654 0.40977805852890015 0.33877506852149963 -0.32564353942871094 -0.10388168692588806 0.9397685527801514,0.09696435183286667 -0.0710342675447464 -0.7083461880683899,1.4799973964691162
15,53,30,3,3,True,1.0,0.9999769330024719 -0.0066770147532224655 0.0012317892396822572 -0.0058323778212070465 -0.9376127123832703 -0.34763261675834656 0.003476089099422097 0.34761741757392883 -0.9376300573348999,0.054345063865184784 0.07439323514699936 -0.7319375872612,1.4799973964691162
15,62,25,1,1,True,1.0,-0.990837574005127 -0.13384705781936646 -0.018052060157060623 -0.12051216512918472 0.9365266561508179 -0.3292335867881775 0.06097317859530449 -0.3240415155887604 -0.9440759420394897,0.020046494901180267 -0.02065144293010235 -0.7223576903343201,1.5380771160125732
15,62,26,1,1,True,1.0,-0.9747832417488098 -0.22295500338077545 0.009419194422662258 0.2184610813856125 -0.9448227286338806 0.2440996915102005 -0.04552378132939339 0.24000202119350433 0.9697043299674988,0.03275835141539574 -0.10165700316429138 -0.697238028049469,1.5380771160125732
