scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,239,3,3,3,TRUE,1,0.9998394846916199 0.00022106754477135837 0.01789240352809429 0.014424329623579979 -0.5967705249786377 -0.8021512031555176 0.010625248774886131 0.8024119138717651 -0.5968528985977173,16.50023316 -98.1118798 869.96221418,3.346094847
12,239,7,1,1,TRUE,1,0.6054372191429138 -0.7971752882003784 0.010730543173849583 -0.5574796795845032 -0.439039409160614 -0.6951031684875488 0.5680335760116577 0.4144344627857208 -0.718829870223999,43.66176355 29.00415663 732.74735223,3.346094847
12,239,9,1,1,TRUE,1,0.20515428483486176 -0.9795867800712585 0.010008389130234718 -0.6954090595245361 -0.16913652420043945 -0.687955379486084 0.6887074112892151 0.10863959789276123 -0.7256839275360107,-75.55264781 3.68515842 758.101097,3.346094847
12,249,2,3,3,TRUE,1,0.9999684691429138 0.00022291322238743305 -0.000532384030520916 0.002676516305655241 0.9721289873123169 0.22897347807884216 0.0074737402610480785 -0.23444651067256927 0.9734324812889099,80.45163111 14.44545231 767.42840945,3.245362282
12,249,2,3,3,TRUE,1,0.9998879432678223 0.00022874734713695943 0.013971607200801373 0.010207856073975563 -0.7120726704597473 -0.7021524906158447 0.010948126204311848 0.7021057605743408 -0.7118895053863525,30.97966375 -20.4537001 789.57177229,3.245362282
12,249,3,3,3,TRUE,1,0.9998540282249451 0.0002337700134376064 0.017220143228769302 0.012306293472647667 -0.7067285776138306 -0.707447350025177 0.011855707503855228 0.707484781742096 -0.7065562009811401,102.34169729 -54.53499354 825.90025505,3.245362282
12,249,3,3,3,TRUE,1,0.9998437166213989 0.0001963120448635891 0.017193075269460678 0.013708667829632759 -0.616082489490509 -0.7878596782684326 0.011161059141159058 0.7876816391944885 -0.6156147122383118,33.6660308 -61.23552592 846.10436028,3.245362282
12,249,7,1,1,TRUE,1,0.9986045360565186 -0.042320795357227325 0.010009056888520718 -0.028220443055033684 -0.6525946855545044 -0.7477588653564453 0.04463854059576988 0.7565244436264038 -0.6638948917388916,-22.81590667 40.34224395 720.74323184,3.245362282
12,249,9,1,1,TRUE,1,0.8461259603500366 -0.5189568400382996 0.011310730129480362 -0.3544384241104126 -0.5866806507110596 -0.7222651839256287 0.39805054664611816 0.6216827630996704 -0.6915237903594971,-72.53749696 -38.15778849 803.57708477,3.245362282
12,260,2,3,3,TRUE,1,0.9999517798423767 0.0003099373425357044 0.009980274364352226 0.009192298166453838 -0.8234525918960571 -0.572664737701416 0.0034540249034762383 0.5673850774765015 -0.8197289705276489,18.91492279 55.22899224 722.99358131,3.268301249
12,260,2,3,3,TRUE,1,0.9998754858970642 0.0002236485161120072 0.01482792291790247 0.011058716103434563 -0.6917724609375 -0.7219417691230774 0.01125405915081501 0.7221155166625977 -0.6917949914932251,23.50151944 4.66314435 762.71528668,3.268301249
12,260,3,3,3,TRUE,1,0.9999229311943054 0.000253441248787567 0.010495610535144806 0.007982836104929447 -0.8084204196929932 -0.5887612700462341 0.009506725706160069 0.588605523109436 -0.8082387447357178,105.17579187 25.29114487 740.8603782,3.268301249
12,260,3,3,3,TRUE,1,0.9999947547912598 0.0002442323893774301 -0.001374638988636434 0.0020575555972754955 0.9952442646026611 0.09680428355932236 0.0024767860304564238 -0.09741052985191345 0.9953024983406067,81.70692365 -13.86550161 796.4069382,3.268301249
12,260,7,1,1,TRUE,1,-0.5490446090698242 -0.8234580755233765 0.013179872184991837 -0.5714821219444275 0.3757546544075012 -0.7354395985603333 0.6098838448524475 -0.4251177906990051 -0.6774620413780212,-82.5504513 7.95863519 754.37249958,3.268301249
12,260,9,1,1,TRUE,1,-0.9497621655464172 -0.29472365975379944 0.011235958896577358 -0.2337857037782669 0.6641884446144104 -0.7207700610160828 0.2080771028995514 -0.6870166063308716 -0.6930831670761108,-17.37148227 -64.10176161 832.18597536,3.268301249
12,284,2,3,3,TRUE,1,0.9997108578681946 7.975102198543027e-05 0.025591103360056877 0.022586535662412643 -0.28813719749450684 -0.957310140132904 0.008245106786489487 0.9575892090797424 -0.28792789578437805,-98.54266905 -20.86242278 801.50967769,3.185522556
12,284,2,3,3,TRUE,1,0.9998971223831177 0.00021847004245501012 0.013559038750827312 0.010288921184837818 -0.7129579782485962 -0.7018365859985352 0.009989075362682343 0.7012067437171936 -0.7122089266777039,-45.46565031 -3.04253508 769.55609567,3.185522556
12,284,3,3,3,TRUE,1,0.9999846816062927 -9.19556914595887e-05 0.0023531659971922636 -0.0002567605988588184 0.9483026266098022 0.3177042007446289 0.0055342563427984715 -0.3173675537109375 0.9481869339942932,-42.22245677 50.93768232 725.48884804,3.185522556
12,284,3,3,3,TRUE,1,0.9998804330825806 0.0002350938448216766 0.014830837957561016 0.011085130274295807 -0.7113775610923767 -0.7035648822784424 0.010776890441775322 0.7028099894523621 -0.710476279258728,-112.09610351 34.1380369 727.70125168,3.185522556
12,284,7,1,1,TRUE,1,0.9884553551673889 -0.13786126673221588 0.010613852180540562 -0.09641507267951965 -0.6661388874053955 -0.7614330649375916 0.11687621474266052 0.7329756021499634 -0.6481566429138184,0.01230861 -70.23782574 838.43302004,3.185522556
12,284,9,1,1,TRUE,1,0.7385839819908142 -0.6618257761001587 0.010862781666219234 -0.4799332022666931 -0.5416881442070007 -0.6904027462005615 0.47345319390296936 0.51822829246521 -0.7233436107635498,59.67694312 5.40960787 759.60717438,3.185522556
12,298,2,3,3,TRUE,1,0.999818742275238 0.0001918248599395156 0.018572252243757248 0.015058450400829315 -0.5884657502174377 -0.8078758716583252 0.011651664040982723 0.8085221648216248 -0.5890598893165588,-33.87637942 -38.09591666 812.12511268,3.219431639
12,298,2,3,3,TRUE,1,0.9999946355819702 -8.517502283211797e-05 0.00033354508923366666 0.0021546368952840567 0.9096358418464661 0.41434746980667114 0.00247507868334651 -0.41540658473968506 0.9101186990737915,-15.77060387 -63.24584768 868.65313597,3.219431639
12,298,3,3,3,TRUE,1,0.9997589588165283 0.00015713337052147835 0.022213028743863106 0.01942518725991249 -0.43026062846183777 -0.9030254483222961 0.010234195739030838 0.9027047157287598 -0.42901238799095154,-107.0173509 -65.3719241 850.59920275,3.219431639
12,298,3,3,3,TRUE,1,0.9998101592063904 0.00019155727932229638 0.020905399695038795 0.01760249026119709 -0.4748397171497345 -0.8830479383468628 0.008355477824807167 0.880072295665741 -0.4688168466091156,-99.00453674 -18.35647887 796.79589029,3.219431639
12,298,7,1,1,TRUE,1,-0.39558038115501404 -0.9013269543647766 0.014265359379351139 -0.4834136962890625 0.26854208111763 -0.8263189196586609 0.7809144854545593 -0.3398452699184418 -0.5630217790603638,71.49093193 -30.58341569 799.13383374,3.219431639
12,298,9,1,1,TRUE,1,-0.8779221773147583 -0.4688480794429779 0.013006520457565784 -0.3318575918674469 0.5581779479980469 -0.7698240876197815 0.34514206647872925 -0.6845574378967285 -0.6381235122680664,-15.23311205 17.47425611 723.86539519,3.219431639
12,307,2,3,3,TRUE,1,0.9998152256011963 0.00019088062981609255 0.019058553501963615 0.015497174113988876 -0.5627632141113281 -0.8262479901313782 0.011373630724847317 0.8266181945800781 -0.5629839897155762,-3.85715823 -42.53471854 819.6626924,2.965108633
12,307,2,3,3,TRUE,1,0.9999824166297913 0.0004688065673690289 -0.00524181080982089 0.005713555030524731 0.986318051815033 0.1065172404050827 0.0015686991391703486 -0.16485287249088287 0.9942970871925354,52.11611182 -50.30471214 850.68485425,2.965108633
12,307,3,3,3,TRUE,1,0.9997943639755249 0.00018595541769172996 0.020575715228915215 0.017630653455853462 -0.4695894718170166 -0.8831385970115662 0.010020272806286812 0.8828848600387573 -0.4686606228351593,-22.15590878 -89.88647774 890.3507486,2.965108633
12,307,3,3,3,TRUE,1,0.9997292160987854 -4.3105374061269686e-05 -0.02199048548936844 0.022963697090744972 0.16846804320812225 0.9848542809486389 0.0037803431041538715 -0.9857071042060852 0.17198412120342255,-66.62819094 -51.75713964 848.66359019,2.965108633
12,307,7,1,1,TRUE,1,0.31746959686279297 -0.9552569389343262 0.01489222887903452 -0.5641615390777588 -0.20455113053321838 -0.8090628981590271 0.7621908783912659 0.21364253759384155 -0.5875334143638611,59.96986312 2.86608026 747.60466877,2.965108633
12,307,9,1,1,TRUE,1,-0.19821535050868988 -0.9795101284980774 0.014100881293416023 -0.6234416365623474 0.13690583407878876 -0.7806334495544434 0.7563274502754211 -0.1477050483226776 -0.6248300671577454,-64.49159363 2.46763574 745.34150103,2.965108633
12,319,2,3,3,TRUE,1,0.999965250492096 0.00037488731322810054 -0.004867547191679478 0.005323914811015129 0.998379647731781 0.051559291779994965 0.006417182739824057 -0.056903909891843796 0.9986580610275269,83.05354165 -1.80879937 777.70829732,3.281267405
12,319,2,3,3,TRUE,1,0.9998219609260559 0.00019058129691984504 0.01882888190448284 0.015310224145650864 -0.5621235966682434 -0.8266172409057617 0.011028756387531757 0.8270532488822937 -0.5624493956565857,29.03207386 -28.91065836 800.13432284,3.281267405
12,319,3,3,3,TRUE,1,0.9998091459274292 0.00021626519446726888 0.01963230036199093 0.016453547403216362 -0.5221503973007202 -0.8539296388626099 0.010529532097280025 0.8528534173965454 -0.5200180411338806,93.67233317 -60.5917006 849.04026513,3.281267405
12,319,3,3,3,TRUE,1,0.999794602394104 8.845348929753527e-05 0.01604871265590191 0.01359586976468563 -0.8272873163223267 -0.5659580826759338 0.015029512345790863 0.5617790818214417 -0.8242778182029724,23.10776482 -59.09303007 862.74611542,3.281267405
12,319,7,1,1,TRUE,1,0.9869772791862488 -0.16536255180835724 0.010128654539585114 -0.08825203031301498 -0.6187894940376282 -0.7858157157897949 0.13448935747146606 0.76795494556427 -0.6183778047561646,-12.96825418 22.08282246 716.68897549,3.281267405
12,319,9,1,1,TRUE,1,0.7885587215423584 -0.6069074273109436 0.015011868439614773 -0.3240493834018707 -0.46643704175949097 -0.8283677697181702 0.5226539969444275 0.643505871295929 -0.5599833726882935,-76.44424129 -37.03924719 805.97122817,3.281267405
12,336,2,3,3,TRUE,1,0.9999774694442749 0.0003664232208393514 -2.4233317162725143e-05 -0.003519503166899085 0.9826284646987915 0.23652693629264832 -0.005722131114453077 -0.18558362126350403 0.9716249108314514,-17.92740608 37.86138813 714.00279835,3.383993626
12,336,2,3,3,TRUE,1,0.9998314380645752 0.00020132947247475386 0.01826436072587967 0.014990243129432201 -0.5642503499984741 -0.8257538080215454 0.010606158524751663 0.825603723526001 -0.5637349486351013,10.98917889 -0.96129784 756.57489541,3.383993626
12,336,3,3,3,TRUE,1,0.9998424053192139 0.00022003889898769557 0.017630156129598618 0.013653977774083614 -0.6409151554107666 -0.767605185508728 0.011343613266944885 0.7676116824150085 -0.6406805515289307,74.62724211 31.55639478 706.90971363,3.383993626
12,336,3,3,3,TRUE,1,0.9999986886978149 0.00019062709179706872 -0.0017258870648220181 0.0009193623554892838 0.9936991333961487 0.11335191875696182 0.001329287188127637 -0.11208026856184006 0.9935534000396729,79.03347529 0.96242388 771.82539192,3.383993626
12,336,7,1,1,TRUE,1,-0.18543028831481934 -0.9804284572601318 0.014643583446741104 -0.5782565474510193 0.11574793606996536 -0.8146491050720215 0.7945029139518738 -0.15925569832324982 -0.5797692537307739,-89.98563422 -22.27950053 782.59596177,3.383993626
12,336,9,1,1,TRUE,1,-0.7926086783409119 -0.6040588617324829 0.014176806434988976 -0.3760412633419037 0.46295493841171265 -0.8018934726715088 0.4799628257751465 -0.6486799120903015 -0.597298800945282,11.20177211 -60.5637975 844.16989894,3.383993626
12,343,2,3,3,TRUE,1,0.9999656081199646 0.00035427845432423055 0.003577579278498888 0.00620031263679266 -0.9843851923942566 -0.17818918824195862 0.005513978190720081 0.17602749168872833 -0.9839897155761719,-69.01443081 25.07670496 731.72048017,3.451812267
12,343,2,3,3,TRUE,1,0.9998121857643127 0.0001947370619745925 0.019255533814430237 0.015707766637206078 -0.5589658617973328 -0.8288446068763733 0.011347590945661068 0.8291906714439392 -0.5591474771499634,-12.6981749 1.25034966 752.12971544,3.451812267
12,343,3,3,3,TRUE,1,0.9998677372932434 0.00022844837803859264 0.0162215419113636 0.012926138006150723 -0.6280696392059326 -0.7781168818473816 0.00986821111291647 0.778157114982605 -0.6279100775718689,5.43964351 47.2871629 680.53728706,3.451812267
12,343,3,3,3,TRUE,1,0.9999516010284424 8.210218220483512e-05 -0.007596155628561974 0.006154654547572136 0.8603280782699585 0.521440863609314 0.007678082678467035 -0.5097407698631287 0.8532536625862122,49.74900409 25.65307755 732.86414046,3.451812267
12,343,7,1,1,TRUE,1,0.44681477546691895 -0.8997983336448669 0.01568024419248104 -0.47815582156181335 -0.2764078676700592 -0.8335534930229187 0.7561240792274475 0.3375820517539978 -0.5522161722183228,-76.27623803 -47.98068185 821.85504938,3.451812267
12,343,9,1,1,TRUE,1,-0.3356260061264038 -0.9307085275650024 0.014069952070713043 -0.5533464550971985 0.22137558460235596 -0.8068843483924866 0.7623403668403625 -0.2911607325077057 -0.5905419588088989,48.18196743 -47.05569548 824.14032274,3.451812267
12,350,2,3,3,TRUE,1,0.9998265504837036 0.0001944585092132911 0.018260419368743896 0.014747713692486286 -0.5924088954925537 -0.8048206567764282 0.011377769522368908 0.8056374192237854 -0.593237042427063,-34.59923931 -4.27348043 759.94129222,3.288250208
12,350,2,3,3,TRUE,1,0.9999725222587585 0.0002626435598358512 0.001711212913505733 0.005423624534159899 0.996200680732727 0.09492333233356476 0.005052078515291214 -0.087086521089077 0.9954831600189209,-98.0867175 -0.9073628 770.60732477,3.288250208
12,350,3,3,3,TRUE,1,0.9998288750648499 0.00020707189105451107 0.01835131086409092 0.015251514501869678 -0.5630130767822266 -0.8262751698493958 0.010465076193213463 0.8264480233192444 -0.5629677772521973,-67.96032727 38.54491556 691.91579904,3.288250208
12,350,3,3,3,TRUE,1,0.999977171421051 0.0003672624006867409 -0.0013388963416218758 0.006693090777844191 -0.9930688738822937 -0.1400935798883438 -0.0009416553657501936 0.11753323674201965 -0.9901373386383057,0.06501214 36.39218147 715.0970992,3.288250208
12,350,7,1,1,TRUE,1,0.862328827381134 -0.5050263404846191 0.015203381888568401 -0.23798833787441254 -0.464996337890625 -0.8519108891487122 0.44693443179130554 0.7271360158920288 -0.5234660506248474,-38.53853734 -64.30653988 847.73652963,3.288250208
12,350,9,1,1,TRUE,1,0.4207923412322998 -0.9090790748596191 0.013579928316175938 -0.5487903952598572 -0.28506141901016235 -0.7921540141105652 0.7223315238952637 0.30383431911468506 -0.6101701855659485,64.73369617 -24.81770085 790.54028183,3.288250208
12,357,2,3,3,TRUE,1,0.9997884035110474 0.00018818324315361679 0.019984541460871696 0.01640333980321884 -0.5710154175758362 -0.8199282884597778 0.012418214231729507 0.8209393620491028 -0.5721173286437988,-47.32529181 -15.68276557 777.88058513,3.472757339
12,357,2,3,3,TRUE,1,0.9997052550315857 2.612126263557002e-05 0.02460794523358345 0.022922104224562645 -0.2723698914051056 -0.9621921181678772 0.007990150712430477 0.9621925950050354 -0.27125781774520874,-95.29928206 -31.32449849 818.00021463,3.472757339
12,357,3,3,3,TRUE,1,0.9999004006385803 0.0005604367470368743 0.027626054361462593 0.008252940140664577 -0.7140489220619202 0.6784476041793823 0.011447408236563206 -0.700095534324646 -0.7341291308403015,-53.227936 29.52805046 725.084301,3.472757339
12,357,3,3,3,TRUE,1,0.9998142123222351 0.00020364519150462002 0.01897246204316616 0.01605132594704628 -0.5506956577301025 -0.834897518157959 0.010669123381376266 0.8347060680389404 -0.5500782132148743,-120.7342859 8.26063672 737.73496098,3.472757339
12,357,7,1,1,TRUE,1,0.9997778534889221 0.001134788733907044 0.01095357071608305 0.007226936984807253 -0.45740267634391785 -0.8900822401046753 -0.019798528403043747 0.8892589211463928 -0.45566830039024353,10.42101998 -65.7470087 851.95094359,3.472757339
12,357,9,1,1,TRUE,1,0.8315004706382751 -0.5443317294120789 0.015082405880093575 -0.29050931334495544 -0.47775235772132874 -0.8274266123771667 0.47350960969924927 0.6895328164100647 -0.561371386051178,55.18932944 -1.38009743 755.26264646,3.472757339
12,363,2,3,3,TRUE,1,0.9997642040252686 0.00015293946489691734 0.022540589794516563 0.019230647012591362 -0.43735459446907043 -0.900007426738739 0.010087442584335804 0.8992891907691956 -0.43529143929481506,-46.726516 -32.11374782 803.30160703,3.448820353
12,363,2,3,3,TRUE,1,0.9996035695075989 -0.0002268354728585109 -0.022936390712857246 0.026597928255796432 0.5043907165527344 0.8431302309036255 0.009235529229044914 -0.8634754419326782 0.5372200012207031,-67.34794386 -47.3183267 862.45673604,3.448820353
12,363,3,3,3,TRUE,1,0.9999749660491943 -0.0003482856845948845 0.03225366026163101 0.005894582252949476 0.9780520796775818 -0.17459739744663239 0.003923917654901743 0.2083604484796524 0.9841115474700928,-86.25522643 -2.15608875 754.24728359,3.448820353
12,363,3,3,3,TRUE,1,0.9997704029083252 0.00015229171549435705 0.02176935411989689 0.019113538786768913 -0.4227713644504547 -0.9063428640365601 0.009687840938568115 0.9062363505363464 -0.4219819903373718,-133.63522292 -32.80541522 798.80293495,3.448820353
12,363,7,1,1,TRUE,1,-0.9574048519134521 -0.28103724122047424 0.01994047686457634 -0.1162458211183548 0.2837607264518738 -0.9492692351341248 0.264315664768219 -0.9167867302894592 -0.31383147835731506,47.90520833 -51.69323329 847.89942011,3.448820353
12,363,9,1,1,TRUE,1,0.9975804686546326 -0.08072598278522491 0.013512450270354748 -0.02526908554136753 -0.4151279032230377 -0.9082130193710327 0.06476655602455139 0.9061744809150696 -0.4182901084423065,28.79825852 -3.50788455 734.72245609,3.448820353
12,368,2,3,3,TRUE,1,0.9997537136077881 0.0001485342945670709 0.022158183157444 0.019468752667307854 -0.4291831851005554 -0.9043914079666138 0.010654025711119175 0.9032174944877625 -0.42612797021865845,-38.55514784 -38.03559883 816.96696221,2.749682665
12,368,3,3,3,TRUE,1,0.999778687953949 0.00021068323985673487 0.023342536762356758 0.018845388665795326 -0.4551658034324646 -0.8924351334571838 0.009350131265819073 0.8904067277908325 -0.45057153701782227,-98.42820799 -17.04363231 787.96935733,2.749682665
12,368,3,3,3,TRUE,1,0.9997531175613403 0.00012425912427715957 0.02280309982597828 0.020350482314825058 -0.370087593793869 -0.9288850426673889 0.008921989239752293 0.9289969205856323 -0.3696654438972473,-118.9513178 -53.12180313 846.67724554,2.749682665
12,368,7,1,1,TRUE,1,-0.847575306892395 -0.5591128468513489 0.018835417926311493 -0.1484813094139099 0.350445032119751 -0.9371576905250549 0.5094794631004333 -0.7513861656188965 -0.3483973741531372,67.79410464 -39.97401292 820.64987107,2.749682665
12,368,9,1,1,TRUE,1,-0.9547833204269409 -0.2862452268600464 0.017614787444472313 -0.12091179937124252 0.38658273220062256 -0.9110329747200012 0.2716047465801239 -0.8767083883285522 -0.4119569659233093,-1.51012637 -0.38195857 725.12333431,2.749682665
12,383,2,3,3,TRUE,1,0.9997672438621521 0.00011769636330427602 0.02203257940709591 0.01979474164545536 -0.3749854564666748 -0.9274389147758484 0.008586577139794827 0.927030622959137 -0.3733251690864563,9.94659583 -41.28533975 826.35577649,2.189172745
12,383,3,3,3,TRUE,1,0.9997396469116211 9.006290201796219e-05 0.0229802206158638 0.02122528664767742 -0.3284551799297333 -0.9441812038421631 0.008370167575776577 0.9445195198059082 -0.3286241292953491,21.36240224 -75.6367632 905.49807769,2.189172745
12,383,7,1,1,TRUE,1,0.6298848986625671 -0.7812031507492065 0.017558107152581215 -0.32066985964775085 -0.2789647579193115 -0.9046800136566162 0.7074007987976074 0.5584803819656372 -0.4257296621799469,41.38477955 -2.97111244 732.16898751,2.189172745
12,383,9,1,1,TRUE,1,0.335507333278656 -0.9439728856086731 0.017572196200489998 -0.44105538725852966 -0.1749144345521927 -0.8811315894126892 0.832409143447876 0.2798573076725006 -0.4725446105003357,-76.36746111 -20.56446818 768.51188105,2.189172745
12,387,2,3,3,TRUE,1,0.9997464418411255 9.889922512229532e-05 0.02282651886343956 0.02069956436753273 -0.3564659655094147 -0.9343048930168152 0.008858324028551579 0.9343083500862122 -0.35574325919151306,21.47605327 -37.80848886 818.45800127,3.232397318
12,387,2,3,3,TRUE,1,0.9999522566795349 0.00041314904228784144 0.005003384314477444 0.009371303953230381 -0.9992170333862305 0.05681047588586807 0.0027572617400437593 -0.03956213966012001 -0.9983724355697632,83.76454684 -22.93245983 811.06887474,3.232397318
12,387,3,3,3,TRUE,1,0.9997919797897339 0.00017496701912023127 0.020584600046277046 0.017828918993473053 -0.4524853229522705 -0.8919342756271362 0.009903889149427414 0.8917718529701233 -0.45169639587402344,61.78144288 -68.03344502 889.42118252,3.232397318
12,387,3,3,3,TRUE,1,0.9999788403511047 0.00019878959574270993 0.005746084731072187 0.002564302645623684 0.9625236392021179 0.2868942618370056 0.005979382432997227 -0.2711976170539856 0.9579449892044067,-8.11851813 -54.52190534 879.37705896,3.232397318
12,387,7,1,1,TRUE,1,0.8393098711967468 -0.5410746932029724 0.017921220511198044 -0.1845177710056305 -0.3540229797363281 -0.9116936326026917 0.5113826394081116 0.7628276348114014 -0.4104796051979065,16.15212645 1.6293788 719.74729498,3.232397318
12,387,9,1,1,TRUE,1,0.6712487936019897 -0.7444592118263245 0.016871115192770958 -0.33363643288612366 -0.3078993856906891 -0.890318751335144 0.6619001030921936 0.5924343466758728 -0.4550251066684723,-80.63113387 -30.47112913 791.15098079,3.232397318
12,393,2,3,3,TRUE,1,0.999911367893219 -1.0895930245169438e-05 0.01920768804848194 0.01290507148951292 -0.4502733051776886 -0.8959184288978577 0.003280524630099535 0.8928908109664917 -0.443803071975708,79.31098304 -4.16322875 767.67782707,2.629003048
12,393,2,3,3,TRUE,1,0.999750554561615 0.00012582071940414608 0.023149674758315086 0.02036120370030403 -0.3827711343765259 -0.9241313934326172 0.009179423563182354 0.9238431453704834 -0.38137292861938477,31.72402909 -30.41282446 802.35049094,2.629003048
12,393,3,3,3,TRUE,1,0.9997745156288147 0.0001491568109486252 0.02191479690372944 0.01924853026866913 -0.3928872346878052 -0.9200608730316162 0.008964798413217068 0.9195866584777832 -0.39116206765174866,105.20732398 -48.11238812 845.48703494,2.629003048
12,393,7,1,1,TRUE,1,-0.9506532549858093 0.3298376798629761 0.014382332563400269 0.15642152726650238 0.0036167290527373552 -0.9016140103340149 -0.26793810725212097 -0.9440307021141052 -0.43230220675468445,-26.03799251 1.51741173 718.85512564,2.629003048
12,393,9,1,1,TRUE,1,0.9455739259719849 -0.3161506950855255 0.017438393086194992 -0.13689056038856506 -0.33775898814201355 -0.9226911067962646 0.2952133119106293 0.8865481615066528 -0.3851454257965088,-70.68355777 -44.63599336 825.49732943,2.629003048
12,399,2,3,3,TRUE,1,0.9999397993087769 0.0007725221803411841 0.03120504505932331 0.010390371084213257 0.9771183133125305 -0.2364681214094162 0.003517784411087632 0.2126951366662979 0.9711380004882812,51.28237552 10.75535195 731.91836493,3.259325504
12,399,2,3,3,TRUE,1,0.9997556805610657 0.00012535926362033933 0.022752854973077774 0.02012678049504757 -0.3806980848312378 -0.9248654246330261 0.00913331937044859 0.9246993660926819 -0.37961331009864807,31.19173593 -22.17395082 783.56892389,3.259325504
12,399,3,3,3,TRUE,1,0.9997847080230713 0.00019502830400597304 0.021656200289726257 0.01813274808228016 -0.46401986479759216 -0.8869328498840332 0.010080196894705296 0.8858247995376587 -0.46139031648635864,118.14042354 -22.83337093 787.2196242,3.259325504
12,399,3,3,3,TRUE,1,0.9999430775642395 0.00010042037320090458 -0.006619627121835947 0.007831280119717121 0.8858526349067688 0.47858789563179016 0.007242254912853241 -0.4639666676521301 0.8780147433280945,70.548221 -35.49373479 839.60424077,3.259325504
12,399,7,1,1,TRUE,1,-0.8597002625465393 -0.5232400298118591 0.01715276949107647 -0.22177059948444366 0.3557133376598358 -0.9051151275634766 0.4601447582244873 -0.7743951678276062 -0.4248203635215759,-63.495566 -6.84434009 737.45170621,3.259325504
12,399,9,1,1,TRUE,1,0.9997552633285522 -0.029601601883769035 0.014713156968355179 0.004148692823946476 -0.3504456877708435 -0.9380651712417603 0.021729789674282074 0.9361151456832886 -0.3461463451385498,-44.04450434 -54.58375555 850.75895674,3.259325504
12,409,2,3,3,TRUE,1,0.999994158744812 9.906275226967409e-05 0.0031539741903543472 -0.0007321520242840052 0.9910881519317627 0.15561403334140778 -0.003344398457556963 -0.13320744037628174 0.9878129363059998,-24.90215261 17.05410709 712.36757807,3.254338264
12,409,2,3,3,TRUE,1,0.999758243560791 0.0001285371108679101 0.022885091602802277 0.02004917711019516 -0.3859829604625702 -0.9228954911231995 0.009033752605319023 0.9225058555603027 -0.38436996936798096,8.57236554 -12.50773864 758.85745768,3.254338264
12,409,3,3,3,TRUE,1,0.9998005032539368 0.00019302364671602845 0.020487366244196892 0.0175311379134655 -0.4686586856842041 -0.8843267560005188 0.009567243978381157 0.883379340171814 -0.4664187431335449,67.18777194 12.91764004 699.76756158,3.254338264
12,409,3,3,3,TRUE,1,0.9999790191650391 1.9864124624291435e-05 0.004391518421471119 0.0005051566986367106 -0.9908942580223083 -0.11986610293388367 0.006450923625379801 0.13464227318763733 -0.9927803874015808,77.29520364 -5.45661838 768.54021301,3.254338264
12,409,7,1,1,TRUE,1,-0.07457403838634491 -0.9949554800987244 0.01986328326165676 -0.3747130036354065 0.006615575402975082 -0.9210249781608582 0.9241368174552917 -0.10009947419166565 -0.38899675011634827,-89.3410504 -32.46940202 795.49029364,3.254338264
12,409,9,1,1,TRUE,1,-0.8668690919876099 -0.4988861680030823 0.018657173961400986 -0.18925760686397552 0.3249906599521637 -0.9283756017684937 0.46121519804000854 -0.8034262657165527 -0.3711748719215393,17.38071597 -55.5229314 855.2809818,3.254338264
12,423,2,3,3,TRUE,1,0.9997671842575073 0.0001657621905906126 0.02239593118429184 0.018890295177698135 -0.45715242624282837 -0.8901532292366028 0.010424734093248844 0.8893882632255554 -0.45511066913604736,-36.66992171 -16.68765464 766.3887531,3.214445829
12,423,2,3,3,TRUE,1,0.9998131394386292 0.0002348043635720387 0.019059672951698303 0.01626984402537346 -0.5595783591270447 -0.8324007391929626 0.010440586134791374 0.8287774324417114 -0.5538463592529297,-99.32793029 -13.86573208 781.28042789,3.214445829
12,423,3,3,3,TRUE,1,0.9999434351921082 0.0006497232243418694 0.012494749389588833 0.009952827356755733 -0.9999942779541016 0.022129135206341743 0.00374981458298862 -0.003325477009639144 -0.9996770024299622,-7.40000152 16.60342501 712.52522771,3.214445829
12,423,3,3,3,TRUE,1,0.9997632503509521 0.00013694775407202542 0.02233942784368992 0.019770119339227676 -0.3890107274055481 -0.9211792349815369 0.00908191129565239 0.9212332367897034 -0.3884967863559723,-76.92144089 12.0245322 694.76990944,3.214445829
12,423,7,1,1,TRUE,1,0.9737657904624939 -0.2656325697898865 0.017719848081469536 -0.033947285264730453 -0.4563809335231781 -0.9656273722648621 0.225006103515625 0.8492088913917542 -0.25932577252388,-31.29263899 -60.20428392 863.36742117,3.214445829
12,423,9,1,1,TRUE,1,0.4685460925102234 -0.8764444589614868 0.016786253079771996 -0.3833312690258026 -0.2496052235364914 -0.8855211138725281 0.7959407567977905 0.41175535321235657 -0.46429577469825745,65.5046464 -27.69045088 792.17011426,3.214445829
12,438,3,3,3,TRUE,1,0.9998413920402527 0.00023063192202243954 0.01786474511027336 0.01552653219550848 -0.5424004793167114 -0.8417916893959045 0.008723242208361626 0.8401200771331787 -0.5395067930221558,-93.61250193 -18.26245609 774.08185347,2.112377644
12,438,3,3,3,TRUE,1,0.999758780002594 0.000113035632239189 0.021927732974290848 0.020530791953206062 -0.34638512134552 -0.938299834728241 0.0077987550757825375 0.9380924701690674 -0.34512680768966675,-129.1285888 -42.164409 831.84652636,2.112377644
