scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,73,3,3,3,True,1.0,0.9999797861976929 -0.006282795709517254 0.0009765623835846712 -0.0061557087957671295 -0.9950964836846771 -0.09871724979765728 0.0015919941074878973 0.09870924291303132 -0.9951150440618903,0.13301941752433777 -0.02303662709891796 -0.7634323835372925,0.08687957695552281
12,73,3,3,3,True,1.0,0.9999297210980014 -0.0062631889314228905 0.010066048344933137 0.0049148449354538375 -0.5536682418169978 -0.832722836424302 0.010788751741219793 0.8327137866444171 -0.553598548018492,0.07541325688362122 -0.06496485322713852 -0.7537885308265686,0.08687957695552281
12,73,7,1,1,True,1.0,-0.9762174329487903 -0.2166067010338197 0.00900337015343289 -0.19415676177751626 0.8550530443884002 -0.4808195536146565 0.09645037824157611 -0.471132495535358 -0.876773343679929,-0.0334523543715477 0.05756665766239166 -0.8023475408554077,0.08687957695552281
12,73,9,1,1,True,1.0,0.958662107029499 -0.2844132740663464 -0.008720899071920389 -0.2611570554409494 -0.8672775523257943 -0.42382383088400305 0.11297768336788541 0.4085813710469928 -0.9057026588755194,-0.04058748111128807 -0.05388293042778969 -0.7473565936088562,0.08687957695552281
12,83,2,3,3,True,1.0,0.9994496703004916 -5.345915840808992e-06 0.03317162202334909 0.03315313148525486 -0.033223985143653954 -0.9988979110419121 0.0011074335014606444 0.999447931001208 -0.033205523764042594,0.012281996197998524 0.07290511578321457 -0.8229813575744629,0.08360548814137776
12,83,2,3,3,True,1.0,0.9999176859853268 -6.904771390981364e-07 0.012830481412349909 0.006385069827722222 -0.8673520132288947 -0.4976542133159114 0.011128887502555074 0.49769517291943555 -0.867280613593806,0.0328550785779953 0.023215439170598984 -0.7874365448951721,0.08360548814137776
12,83,3,3,3,True,1.0,0.9999897479925752 -4.12875321293404e-06 -0.004528122425383058 0.0007528047161358181 0.9862346618172215 0.1653500079084667 0.004465108599488226 -0.16535172153087502 0.986224554040291,0.0987384021282196 0.0003297364746686071 -0.7860420942306519,0.08360548814137776
12,83,3,3,3,True,1.0,0.9998868127909007 -0.006280937479835795 0.013671555552624916 0.0015896960955129012 -0.8595001712227043 -0.5111329851755472 0.014961098662131276 0.5110968650779582 -0.8593929020153154,0.1041395291686058 0.06827057898044586 -0.8089401721954346,0.08360548814137776
12,83,7,1,1,True,1.0,-0.4061611865357609 -0.9137987759769453 -0.0022107860365654266 -0.8033835708112703 0.3582350866245441 -0.4756495147286897 0.435439925480422 -0.19141426209700788 -0.8796321114894923,-0.07183665782213211 0.007137395907193422 -0.7770138382911682,0.08360548814137776
12,83,9,1,1,True,1.0,-0.8129066442510839 -0.5823938094742052 -0.00048828123544803327 -0.5351394349737677 0.7472791700019102 -0.39395383894209335 0.22980115941482632 -0.3199863946598031 -0.9191300965392344,0.01827412098646164 -0.06979183852672577 -0.738831639289856,0.08360548814137776
12,100,2,3,3,True,1.0,0.9999450039598671 -0.006278407551728474 0.008400634161527079 -0.0014966368523135157 -0.8782371743618975 -0.47822298736777835 0.01038022802416758 0.47818411429850366 -0.8781982712911258,-0.022049054503440857 0.018159916624426842 -0.7849887013435364,0.08476792532822182
12,100,2,3,3,True,1.0,0.9999684095377922 -9.765316887434464e-07 -0.007948580093616752 0.00189089668582021 0.9713210445062707 0.23776428034709274 0.0077203909345193635 -0.23777179920733607 0.9712903618720431,-0.0838812068104744 3.5521352401701733e-05 -0.7870010733604431,0.08476792532822182
12,100,3,3,3,True,1.0,0.999979972828448 -4.670595878131515e-06 -0.006328816650994064 0.0027096996007039045 0.9040222041505704 0.4274769139156152 0.005719394206584355 -0.4274855019540778 0.9040041117987129,0.004685327876359224 0.07126786559820175 -0.8214733600616455,0.08476792532822182
12,100,3,3,3,True,1.0,0.999213015790798 -0.006254469529511301 0.03916925688806077 0.022904755158024682 -0.7152332286203255 -0.6985104157194051 0.03238396617786992 0.6988578612910136 -0.7145270942702879,-0.06564915925264359 0.08580203354358673 -0.8181159496307373,0.08476792532822182
12,100,7,1,1,True,1.0,0.8896626858439967 -0.45661572600215616 0.0015440804285820585 -0.4280094520928323 -0.8350952812012302 -0.3455774590951087 0.1590855566543975 0.30678648940747355 -0.9383889575122879,-0.01209928933531046 -0.07558523118495941 -0.7355889678001404,0.08476792532822182
12,100,9,1,1,True,1.0,0.5125121829660458 -0.8586796757081636 -0.0006905339248438304 -0.7885105796603828 -0.47031230395860396 -0.3963046839349706 0.33997401088175194 0.2036554719885344 -0.9181187944128482,0.0812198594212532 -0.0018022096483036876 -0.7722434401512146,0.08476792532822182
12,108,2,3,3,True,1.0,0.9999272993952827 -0.006278668125509499 -0.010294379564909034 0.008697521780986367 0.9668724263835325 0.25511186607856906 0.008351589006049893 -0.25518285488212217 0.9668567430262272,-0.06967436522245407 -0.05580125004053116 -0.7595831155776978,0.08590747250450982
12,108,2,3,3,True,1.0,0.9999442257673499 -0.006278935796706352 0.008492368326691816 -0.0018925428412489473 -0.8975982371342983 -0.44081041613713484 0.010390555140578205 0.4407697581035487 -0.8975600574363867,-0.032230719923973083 -0.005272094160318375 -0.7737439870834351,0.08590747250450982
12,108,3,3,3,True,1.0,0.9999664456194846 -0.006271528006997026 0.00527025346563703 0.007101370476139086 0.34290888524834656 -0.9393418264695216 0.004083891831969517 0.9393477334588048 0.3429419155969579,-0.05285507068037987 0.04981042817234993 -0.8112520575523376,0.08590747250450982
12,108,3,3,3,True,1.0,0.9999550580917599 -3.4868706528918887e-06 -0.009480600431761667 0.0025686354833378048 0.9626969605580754 0.27056970311547646 0.00912600177836518 -0.2705818954033789 0.9626537040761107,-0.11408398300409317 0.021404029801487923 -0.7864822149276733,0.08590747250450982
12,108,7,1,1,True,1.0,-0.9760982201549856 -0.2173295778328005 -0.000345266977856781 -0.1994339160519251 0.8963519927976925 -0.3959535555286745 0.08636189980809231 -0.38642070287010005 -0.9182704735833092,0.04358962923288345 -0.07099507004022598 -0.7382581830024719,0.08590747250450982
12,108,9,1,1,True,1.0,0.9305735278766897 -0.36606955863448815 -0.0050977893525438675 -0.3320861547136597 -0.8381601221101871 -0.432673543854638 0.154115849485467 0.4043274513873466 -0.9015362538422876,0.061948973685503006 0.039220016449689865 -0.7931352257728577,0.08590747250450982
12,117,2,3,3,True,1.0,0.9998850263930724 -0.006280654619272587 -0.013801716287414775 0.009759243346396027 0.9631690580078534 0.2687194128930219 0.011605652253566159 -0.268823211560717 0.9631196134239772,-0.010644958354532719 -0.09169990569353104 -0.7414849400520325,0.07595975310714156
12,117,2,3,3,True,1.0,0.9999505281435253 -1.6193657583884984e-06 0.009946922280921627 0.004129427189847117 -0.9096871085295497 -0.41527378006109555 0.009049259448639536 0.41529431078757273 -0.9096420979324265,-0.020678574219346046 -0.031045537441968918 -0.7608789801597595,0.07595975310714156
12,117,3,3,3,True,1.0,0.9999802208921982 -0.0062800171261450065 0.0003452669778563649 0.005846579894141593 0.9483936287333139 0.31704154693288794 -0.002318475346449025 -0.3170332575029826 0.9484115869753571,-0.08199692517518997 -0.006429186090826988 -0.7832487225532532,0.07595975310714156
12,117,3,3,3,True,1.0,0.9997905239119014 -0.006275502763586221 0.019481436318454615 0.0009649544608872733 -0.93632358663988 -0.3511370244857688 0.020444489694149727 0.3510822683743729 -0.9361213936633702,-0.09941403567790985 -0.06392655521631241 -0.7437499761581421,0.07595975310714156
12,117,7,1,1,True,1.0,-0.5181890076118041 -0.8552411799720383 0.006532723040905971 -0.7634719850912087 0.45911663082719467 -0.4542273079403909 0.3854746170257944 -0.2403631489599041 -0.8908618727114188,0.08572166413068771 -0.029137056320905685 -0.7591964602470398,0.07595975310714156
12,117,9,1,1,True,1.0,-0.9163398872401913 -0.4003983352466187 -0.0015440804285820565 -0.3611919611037632 0.8282653505776276 -0.4283886976409826 0.17280502969141606 -0.39199194145320887 -0.9035932378836691,0.011526967398822308 0.060246311128139496 -0.8039368987083435,0.07595975310714156
12,130,2,3,3,True,1.0,0.999924183194768 -0.006281326823949651 -0.01059116592292065 0.008669148316971182 0.969931151071477 0.2432250152608034 0.008744925942194181 -0.24329839110542928 0.9699120677441719,0.08249053359031677 -0.06011549010872841 -0.755826473236084,0.07411301136016846
12,130,2,3,3,True,1.0,0.9999294280955199 -3.1829809984905123e-06 0.011880185959619408 0.005045849688804056 -0.9052071135969284 -0.42494072633066793 0.010755381419759234 0.4249706830869469 -0.9051432153461292,0.02121640369296074 -0.040091775357723236 -0.7552934288978577,0.07411301136016846
12,130,3,3,3,True,1.0,0.9999273419380188 -0.0 -0.012054494795238324 0.001966263717311705 0.9866071343421936 0.16310271693653255 0.01189305056587297 -0.16311456852496248 0.9865354493798755,-0.03377402946352959 -0.08169045299291611 -0.744714617729187,0.07411301136016846
12,130,3,3,3,True,1.0,0.9999154968007783 -0.0062787703961278574 0.011383158611095186 -0.002613067622412549 -0.9548321683092419 -0.29713414855831044 0.012734643114486612 0.29707929480895184 -0.9547678887879307,0.02133031375706196 -0.11753789335489273 -0.715595543384552,0.07411301136016846
12,130,7,1,1,True,1.0,0.5772431849401783 -0.8165665968781413 0.0030493118847128306 -0.7138736064618805 -0.5064539570877389 -0.4836205778782359 0.3964527455286786 0.2769898594046754 -0.875272436644586,0.06553389877080917 0.047456394881010056 -0.7965095639228821,0.07411301136016846
12,130,9,1,1,True,1.0,-0.07591085460983302 -0.9971146083336683 0.0 -0.9090223874521036 0.0692043479397793 -0.41096113847553467 0.40977535463139114 -0.031196411233107766 -0.9116528630256653,-0.05646935850381851 0.025100644677877426 -0.7859570980072021,0.07411301136016846
12,137,2,3,3,True,1.0,0.9999373555009375 -5.899563750658128e-06 -0.011193079959814153 0.00350120554386929 0.9499834569521228 0.312280599905011 0.010631398474858545 -0.3123002265168713 0.9499239663699298,0.10112851858139038 -0.013152193278074265 -0.7795231342315674,0.08472703184400286
12,137,2,3,3,True,1.0,0.9998846650084261 -2.8046396389001527e-06 0.015187385328666278 0.0068199117901850265 -0.8934231591820966 -0.4491642766741986 0.01357002152398759 0.44921604894439815 -0.8933200971021656,0.04076525568962097 -0.027420777827501297 -0.7619606256484985,0.08472703184400286
12,137,3,3,3,True,1.0,0.9999232888078701 -5.3484491596506835e-06 -0.01238614028045265 0.012146323532262736 0.19625165522387727 0.9804783295139867 0.002425556493376427 -0.9805535619196346 0.19623666548944144,0.019734244793653488 -0.0904439315199852 -0.7406982779502869,0.08472703184400286
12,137,3,3,3,True,1.0,0.9999407791871026 -0.006277254286769387 0.008890117958124565 -0.004237053486768726 -0.9769845439698395 -0.2132680196883608 0.01002424542997599 0.21321772187757757 -0.9769532832131205,0.09071039408445358 -0.09072434157133102 -0.7292194962501526,0.08472703184400286
12,137,7,1,1,True,1.0,0.9303196777551186 -0.3667489881983464 0.0006905339248434549 -0.32027641766944465 -0.8133487563469667 -0.4856818061587957 0.17868495590407052 0.4516181796654467 -0.8741354050312964,0.021667180582880974 0.06720661371946335 -0.8067758679389954,0.08472703184400286
12,137,9,1,1,True,1.0,0.5035756737587641 -0.8639473272707245 0.00256056637842765 -0.7796319955330567 -0.45570322673685976 -0.4295445502887426 0.3722707245265879 0.21431188684575048 -0.9030420382335828,-0.06417249143123627 -0.01373748667538166 -0.7670828104019165,0.08472703184400286
12,142,2,3,3,True,1.0,0.9999523725682402 -0.006281992181398289 -0.007469214776682039 0.007697624118225655 0.9781244107521492 0.20787829053004875 0.0059999315064311574 -0.20792588502876136 0.9781261816130495,0.09393224865198135 0.02209310419857502 -0.7974802255630493,0.07591884276446174
12,142,2,3,3,True,1.0,0.999919354906083 -4.366971536190668e-06 0.012699750593321596 0.005909164600850144 -0.8849942346283884 -0.46556448151489516 0.011241239163147104 0.46560198094020466 -0.884922838380067,0.04794567450881004 -0.013280934654176235 -0.7693792581558228,0.07591884276446174
12,142,3,3,3,True,1.0,0.9997526405232273 -0.006280868213870985 -0.021335614856725464 0.01839204169207754 0.7728667478686889 0.6343017600805418 0.012505621505203998 -0.6345372650470232 0.7727910899443732,0.05674606189131737 -0.07872985303401947 -0.7469004392623901,0.07591884276446174
12,142,3,3,3,True,1.0,0.99997061490947 -1.1450874481931835e-06 -0.007666114809017305 0.0014669151786582128 0.9815503342049422 0.19119829910860808 0.007524458614071968 -0.1912039262694543 0.9815214929392582,0.12333867698907852 -0.05170680582523346 -0.7490522861480713,0.07591884276446174
12,142,7,1,1,True,1.0,-0.9998050292405509 -0.019727854665210022 0.0008457278577692678 -0.017172148503453995 0.8475419085083155 -0.5304505920798445 0.009747862384973365 -0.5303616926894236 -0.8477154322687143,-0.013624451123178005 0.0653332993388176 -0.8062085509300232,0.07591884276446174
12,142,9,1,1,True,1.0,0.8475208638705122 -0.5307610690516616 0.0010358008100919904 -0.4902083858066917 -0.7835114032379639 -0.3818450202384136 0.20348003289998395 0.323113863173981 -0.9242257882334853,-0.053293321281671524 -0.040516939014196396 -0.7540738582611084,0.07591884276446174
12,148,2,3,3,True,1.0,0.9999669905320488 -0.006279677649398623 0.0051559184338899 -0.0016693500794923875 -0.7798113282257692 -0.6260123845748373 0.007951799581816752 0.6259831132062441 -0.7797960700491053,0.046914491802453995 0.015838610008358955 -0.7850887775421143,0.08035445213317871
12,148,2,3,3,True,1.0,0.9999958276741505 -1.196034994489919e-06 -0.0028887078184298464 0.0004983112911172292 0.9850803011663316 0.172094601716343 0.002845403336594394 -0.17209532315731035 0.9850761916863249,0.061669085174798965 0.05991668626666069 -0.8297562003135681,0.08035445213317871
12,148,3,3,3,True,1.0,0.9999664566130533 -0.006260261137686521 0.00528155083498139 0.008160943633386314 0.7067247149640988 -0.7074415709144649 0.0006961664651591068 0.7074609433667707 0.706752098661795,0.0914524644613266 -0.03195607289671898 -0.760627806186676,0.08035445213317871
12,148,3,3,3,True,1.0,0.9998183434265546 -0.006278115522934449 0.0179962610911518 0.005255685286162701 -0.8167777545800625 -0.5769284855121335 0.018320969405384302 0.5769182653449549 -0.8165963857325202,0.13383063673973083 0.019919326528906822 -0.7867521643638611,0.08035445213317871
12,148,7,1,1,True,1.0,-0.8437895542148669 -0.5366118829326759 -0.008177731551255257 -0.4054782111122567 0.6474241254061788 -0.645313429393228 0.3515773151258204 -0.5411928389562196 -0.7638741405175508,-0.0518328994512558 0.04880828410387039 -0.8072119355201721,0.08035445213317871
12,148,9,1,1,True,1.0,-0.9979000537073267 -0.0645540890172202 0.005315298869410875 -0.056239125806262266 0.8227982313021439 -0.5655441903994868 0.03213477150162664 -0.5646555057353292 -0.8247008647402511,-0.021325796842575073 -0.04814622551202774 -0.7353435754776001,0.08035445213317871
12,171,2,3,3,True,1.0,0.9999370836390533 -0.00627725225680127 0.00929649759474981 0.0013182893937868107 -0.7572563393069719 -0.6531164510961873 0.011139608453573889 0.6530876148599885 -0.7572004202587267,-0.020522018894553185 0.026542721316218376 -0.7928348779678345,0.07890757647427646
12,171,2,3,3,True,1.0,0.9999672174453139 -3.4525566598240957e-07 -0.008097162129848474 0.0016930056444370068 0.9779061073180462 0.20903774540009223 0.007918192127257218 -0.20904460114996196 0.977874049642125,-0.08286351710557938 0.010134527459740639 -0.7930838465690613,0.07890757647427646
12,171,3,3,3,True,1.0,0.9998391302444242 -0.006280601562664449 -0.016800823672793484 0.014726988278451987 0.8221498196992055 0.5690806531457646 0.010238625313955911 -0.5692365308134877 0.8221100550042589,0.008590945042669773 0.07154130190610886 -0.8374877572059631,0.07890757647427646
12,171,3,3,3,True,1.0,0.9999175667761564 -4.882410042526977e-07 0.012839768386242676 0.009250035511104102 -0.6935098812447593 -0.7203877299475075 0.008904857971582095 0.7204471143780377 -0.6934527084732344,-0.06128336116671562 0.08845698833465576 -0.8384305834770203,0.07890757647427646
12,171,7,1,1,True,1.0,0.8676892448917235 -0.497106765072319 -0.00048828123544803327 -0.4433832244095355 -0.7734710539642481 -0.45293911841619366 0.2247814285287691 0.39322689734906163 -0.8915413151334022,-0.014535301364958286 -0.0571935772895813 -0.7274141311645508,0.07890757647427646
12,171,9,1,1,True,1.0,0.5128053325487142 -0.8584618701583341 0.00859699911936405 -0.7143373705879196 -0.4322236527924812 -0.5503679087194875 0.47618569055688775 0.276090440709164 -0.8348779890845606,0.0817914828658104 0.006198345683515072 -0.7743028998374939,0.07890757647427646
12,177,2,3,3,True,1.0,0.9999495169436953 -0.006281123832045966 -0.007842897900449187 0.007961781138914029 0.9714520865788511 0.23710220058593406 0.0061297312474854 -0.23715267437877013 0.9714530536417242,-0.0779920369386673 -0.028445955365896225 -0.7647988796234131,0.07687575022379557
12,177,2,3,3,True,1.0,0.9999546357031727 -0.006282292425943735 0.007159562668911889 -0.0007671944204173482 -0.8023356071409933 -0.5968726706144409 0.009494100718679323 0.596840101128911 -0.8023040294900524,-0.030545424669981003 0.011569606140255928 -0.7822153568267822,0.07687575022379557
12,177,3,3,3,True,1.0,0.9998496785995724 -0.006280900067698517 0.01616077036131781 0.007058943671570416 -0.7038733324497055 -0.71029043579397 0.015836398535439153 0.7102977419086209 -0.7037231887048634,-0.1043311133980751 0.048777539283037186 -0.8095116019248962,0.07687575022379557
12,177,3,3,3,True,1.0,0.9996169777172708 -0.006280861360240519 0.02695271118019002 0.027268037077887157 0.05715430551685137 -0.9979929055433238 0.0047277915889211925 0.998345599550306 0.057303680904736615,-0.03677225857973099 0.06141474097967148 -0.8306198716163635,0.07687575022379557
12,177,7,1,1,True,1.0,-0.9983502245522564 -0.04618279889755747 -0.03411712506128057 -0.05101927096691102 0.44091963632323006 0.8960953678569015 -0.02634128179235408 0.8963576425682878 -0.44254843066376076,0.02783292904496193 -0.05821756273508072 -0.7269957065582275,0.07687575022379557
12,177,9,1,1,True,1.0,0.8333761518310084 -0.5526986927128376 0.0028887078184298355 -0.4462953332569411 -0.6760026238651305 -0.5863795085441976 0.3260439618708125 0.48738548152461325 -0.8100313125593387,0.07172971218824387 0.03524741530418396 -0.7965178489685059,0.07687575022379557
12,190,2,3,3,True,1.0,0.9999566929471118 -0.006258394027098687 0.006888013826724897 0.0001584994816202813 -0.728564204806587 -0.6849774991577896 0.009305219405790707 0.6849489265476273 -0.728531660885828,-0.016057781875133514 -0.02129949815571308 -0.7574654817581177,0.07585786779721577
12,190,2,3,3,True,1.0,0.999912798399866 -3.1071331266186034e-06 -0.013205892112787075 0.003912078283052786 0.9551840303019694 0.2959867630479338 0.012613137581748441 -0.29601261501232035 0.9551007488814527,0.002437872113659978 -0.07594800740480423 -0.7287042737007141,0.07585786779721577
12,190,3,3,3,True,1.0,0.999980275405982 -0.006280827889409538 0.0 0.006020600109165968 0.958549009983946 0.28486408659766593 -0.001789182299793794 -0.2848584677692075 0.9585679173469543,-0.08113125711679459 -0.00804399885237217 -0.7788206934928894,0.07585786779721577
12,190,3,3,3,True,1.0,0.9998274039799283 -0.006278040869747355 0.017485664230880694 0.005616620473733793 -0.7949938540135892 -0.6065914816868714 0.017709201710166187 0.6065849967510387 -0.794821379865521,-0.089040607213974 -0.0589735209941864 -0.7286900877952576,0.07585786779721577
12,190,7,1,1,True,1.0,-0.4121099811828325 -0.9111174267193363 0.005513450627351465 -0.7786808029739885 0.34905229132101345 -0.5213623548007037 0.4730978445197885 -0.2191518483880187 -0.8533175826495344,0.0892246887087822 -0.007436654064804316 -0.7646012902259827,0.07585786779721577
12,190,9,1,1,True,1.0,-0.8614519417509464 -0.507829945700875 0.0030493118847128306 -0.40031896688974994 0.675357683816259 -0.6193841486982542 0.3124824423897241 -0.5347903749692808 -0.7850821473185903,0.0021616590674966574 0.06363344937562943 -0.8181271553039551,0.07585786779721577
12,199,2,3,3,True,1.0,0.9999059438705444 -0.0 -0.013715079742956373 0.003760202965272587 0.9616824984550476 0.27413980564470614 0.013189552153716498 -0.2741655925991759 0.9615920463214778,0.06982671469449997 -0.05757598206400871 -0.7411702871322632,0.08953015009562175
12,199,2,3,3,True,1.0,0.9999554105482631 -0.0062822972939680114 0.007050507496971185 -0.0012565244376266174 -0.8284869711210131 -0.5600069283759508 0.009359383611771226 0.559973098839078 -0.828457923201274,0.013594596646726131 -0.027854906395077705 -0.7516756057739258,0.08953015009562175
12,199,3,3,3,True,1.0,0.9997604637212305 -0.006278506329344657 -0.02096653376651494 0.010377439281305502 0.9794249928647377 0.2015415394053323 0.019269767353884932 -0.2017108418260671 0.9792555398648233,-0.04894210025668144 -0.05701932683587074 -0.7414331436157227,0.08953015009562175
12,199,3,3,3,True,1.0,0.9998647078751607 -0.006279529480219271 0.01520307387427752 0.0029576829427831125 -0.8405619709539508 -0.5417073242052574 0.01618079285231884 0.5416790013426004 -0.8404296766816088,-0.004508009646087885 -0.09557409584522247 -0.7000980377197266,0.08953015009562175
12,199,7,1,1,True,1.0,0.3986856079921263 -0.9170810360428225 0.0034870202998758945 -0.7381613520284639 -0.32315495952266693 -0.5921897419809073 0.5442128300136434 0.23352354370925135 -0.8057910089979998,0.07717325538396835 0.041952945291996 -0.8007887601852417,0.08953015009562175
12,199,9,1,1,True,1.0,-0.30132040471011173 -0.9534838174202532 0.00863849657264292 -0.7698325766929154 0.23791716196225957 -0.5922442299475534 0.5626400426273276 -0.18510546713029588 -0.8057121995295802,-0.047299765050411224 0.04260816052556038 -0.802195131778717,0.08953015009562175
12,207,2,3,3,True,1.0,0.9999360107099553 -0.006277256135926314 -0.009411192318946274 0.008147858821818961 0.9767527438988305 0.21421412110952334 0.007847731014753553 -0.21427709476635576 0.976741388380983,0.1003836840391159 -0.013650063425302505 -0.7737768888473511,0.07487945556640625
12,207,2,3,3,True,1.0,0.9999766126431487 -0.006275603910262325 0.0027186324311162507 -0.0035687513584327143 -0.8179014605216255 -0.5753472559162279 0.005834224925018018 0.5753240979414589 -0.817904728038279,0.03783266991376877 -0.018230006098747253 -0.7588720917701721,0.07487945556640625
12,207,3,3,3,True,1.0,0.9997332096099257 -3.451748708026851e-07 -0.02309782680074285 0.01308672488404364 0.8240164473172673 0.5664147174839639 0.019032793668970757 -0.5665658783853031 0.8237966121650685,0.008427788503468037 -0.07389416545629501 -0.7288193106651306,0.07487945556640625
12,207,3,3,3,True,1.0,0.9998826980549101 -2.8883729844701562e-06 0.01531633513901398 0.010995255578364631 -0.6960338671761007 -0.7179247593575865 0.010662761612252911 0.7180089524062631 -0.6959521892912335,0.0780797228217125 -0.0794190838932991 -0.711862325668335,0.07487945556640625
12,207,7,1,1,True,1.0,0.8680489001546421 -0.4961449906647224 0.018200416990243964 -0.35778142969219495 -0.6505446741611824 -0.6699134835842088 0.3442144033995748 0.5750058914122738 -0.7422160530017196,0.032511621713638306 0.06825271248817444 -0.820677638053894,0.07487945556640625
12,207,9,1,1,True,1.0,0.3657600498129153 -0.9307070069840002 0.002013234148773945 -0.7453628108109193 -0.29421536653617003 -0.5982237026013203 0.5573633161779662 0.2173057413987749 -0.801326617887007,-0.06432570517063141 0.005049797706305981 -0.7745920419692993,0.07487945556640625
12,215,2,3,3,True,1.0,0.999959103794172 -0.006282665763574448 -0.0065052940025633775 0.007465648913260078 0.9794242608578803 0.20167394806791214 0.005104392761192674 -0.20171426660972247 0.9794311102985453,0.08918166160583496 0.03611764311790466 -0.8116818070411682,0.07832284407182173
12,215,2,3,3,True,1.0,0.9999779652531262 -0.0062785230212769605 0.002156190364694862 -0.0037394828829199374 -0.801121414495517 -0.5984901799565893 0.005485004647751589 0.5984689293400063 -0.8011272404173014,0.049340300261974335 0.0017483660485595465 -0.7744370698928833,0.07832284407182173
12,215,3,3,3,True,1.0,0.9999915359433246 -1.9855261236528336e-05 0.004114322238144737 -0.0013669269190135743 0.9415833031215077 0.33677739650040195 -0.003880663926284669 -0.3367801699752518 0.9415753063663743,0.06702285259962082 -0.057279933243989944 -0.7417370080947876,0.07832284407182173
12,215,3,3,3,True,1.0,0.9995939500083038 -0.006274532962513984 0.02779505968511592 0.010497772892065022 -0.8257500197239763 -0.5639385619818523 0.026490222179201436 0.5640013609575381 -0.8253488553132798,0.12975561618804932 -0.024230705574154854 -0.7536450624465942,0.07832284407182173
12,215,7,1,1,True,1.0,-0.988677747189044 -0.15002377517902124 0.0030297020037242535 -0.11368827657127087 0.7357385321272562 -0.6676554411621948 0.09793512129696427 -0.660440519066074 -0.7444642589085683,-0.023024559020996094 0.06551040709018707 -0.8194394707679749,0.07832284407182173
12,215,9,1,1,True,1.0,0.9163299944986705 -0.40040132548748736 0.004256727608130677 -0.3193572930327194 -0.7371887326982061 -0.5954525100876027 0.2415579859348069 0.5442715782866823 -0.8033792308122257,-0.04696661978960037 -0.03278469294309616 -0.7469081878662109,0.07832284407182173
12,221,2,3,3,True,1.0,0.9998525472812658 -0.006279689746556038 0.015982777976651704 0.008190887555612664 -0.6436315797111646 -0.7652916430744309 0.015092814721424673 0.7653097118782681 -0.6434852382522749,0.045208610594272614 0.02430197224020958 -0.7923265695571899,0.07475358561465614
12,221,2,3,3,True,1.0,0.9999764606214167 -0.006280829808623448 -0.00276213322983068 0.006656106715643798 0.9857148415040382 0.16829125788958502 0.0016656669697719445 -0.16830568147149386 0.9857334442626778,0.05728646740317345 0.06033693626523018 -0.8443973660469055,0.07475358561465614
12,221,3,3,3,True,1.0,0.9999583000367246 -0.006268272241744622 -0.006641306405165247 0.0013175669232055533 0.8186522291577346 -0.5742880738031001 0.00903671428489303 0.5742553756458667 0.8186263502580147,0.09209120273590088 -0.01685856096446514 -0.761115312576294,0.07475358561465614
12,221,3,3,3,True,1.0,0.9998095671475419 -0.0062803802505366395 0.018476641040884513 0.008418912956598556 -0.7153475285854439 -0.6987181371993479 0.017605435094715655 0.6987406315440704 -0.7151584289404128,0.13184362649917603 0.03107495605945587 -0.7970537543296814,0.07475358561465614
12,221,7,1,1,True,1.0,-0.8359743335519688 -0.5487670222535098 0.0012918704878504873 -0.38985223788758466 0.5922284843524047 -0.7051812922473876 0.38621515539448165 -0.5900170994205753 -0.709025864221431,-0.05519784614443779 0.049385521560907364 -0.8171631693840027,0.07475358561465614
12,221,9,1,1,True,1.0,-0.9981625404680143 -0.05994549395898727 0.008836320526824254 -0.04904805329933471 0.7137119664403772 -0.6987199134326685 0.035578522650404926 -0.697869448187713 -0.7153407593673043,-0.019413234665989876 -0.03230271115899086 -0.7303159832954407,0.07475358561465614
12,228,2,3,3,True,1.0,0.99993268625824 -0.00627510940819722 0.009759403378030286 0.0027932909771041818 -0.6861987576648017 -0.7274087313916434 0.011261459847514557 0.7273870276415424 -0.686135038852342,0.029264042153954506 0.03684403747320175 -0.8054402470588684,0.07775835196177165
12,228,2,3,3,True,1.0,0.9990706676502478 -0.006274989513446357 0.042643001154869825 0.04237135413088857 0.3244010843980522 -0.944970160793706 -0.00790375796712694 0.9458988111568667 0.32436548777886826,0.0032446603290736675 0.06947973370552063 -0.8545692563056946,0.07775835196177165
12,228,3,3,3,True,1.0,0.9999300173016122 -0.006282483015389754 -0.010024515268026094 0.007318892858967486 0.9942377063330674 0.10694773075142887 0.00929485376520275 -0.1070136146138542 0.9942141077156172,0.09690544754266739 0.02057064138352871 -0.8003294467926025,0.07775835196177165
12,228,3,3,3,True,1.0,0.9999150037758947 -1.1450237667108604e-06 0.013037838108421709 0.009255545732315847 -0.7042413459911807 -0.7099003179811424 0.009182597511026097 0.7099606514414859 -0.7041814775380928,0.09557469934225082 0.07649724185466766 -0.8454947471618652,0.07775835196177165
12,228,7,1,1,True,1.0,-0.40054284900467096 -0.9162780288270702 -2.4492935982947064e-16 -0.6893479325465994 0.30134236134762316 -0.6587808506257354 0.6036264192403695 -0.2638699587793525 -0.7523348927497864,-0.07321224361658096 0.018073296174407005 -0.7836744785308838,0.07775835196177165
