scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
9,484,4,3,3,True,1.0,0.9987310171127319 -0.0 -0.050362242374302466 0.009728553858430572 0.9811649918556213 0.19292644711594675 0.04941366912901331 -0.19317157854342493 0.97991991027137,0.005401886533945799 0.015194627456367016 -0.7142348289489746,15.297067642211914
9,484,4,3,3,True,1.0,0.9997745156288147 -0.0 0.02123482750504361 0.020767156260277773 -0.20871636271476735 -0.9777556980943547 0.0044320559597282 0.9779762164465543 -0.20866930043696452,-0.061063703149557114 0.03727973997592926 -0.7283770442008972,15.297067642211914
9,484,4,3,3,True,1.0,0.9999595880508423 -0.0 0.00899012042131778 -0.007769595291255717 0.5030847787857052 0.8642021399783434 -0.0045227927434155065 -0.8642370654826939 0.5030644481492029,-0.04365171492099762 0.046044956892728806 -0.7907502055168152,15.297067642211914
9,484,4,3,3,True,1.0,0.998767971992314 -5.972831882986073e-07 -0.0496239672134687 0.04957906814565919 -0.042517430927299926 0.9978648125217916 -0.0021104796062139655 -0.999095725177015 -0.04246501864883875,0.03646371513605118 0.05570847541093826 -0.8987910151481628,15.297067642211914
9,490,1,3,3,True,1.0,0.9997824430465698 -0.0 0.020858249586970756 0.019711270270318763 -0.3270392417907714 -0.9448051651812917 0.006821466130005586 0.9450107588429443 -0.32696809212967526,-0.06763837486505508 0.054533571004867554 -0.8576558232307434,15.468064069747925
9,490,1,3,3,True,1.0,0.9995590448379517 -0.0 0.02969370106001848 0.02514114191061534 -0.5320981740951536 -0.8463093146763977 0.01579996411616316 0.8466826637676028 -0.5318635426585698,0.0012621579226106405 0.05668530613183975 -0.8577781319618225,15.468064069747925
9,490,1,3,3,True,1.0,0.9999802608561371 -0.006283143965558951 -2.4492935982947064e-16 0.006176301932960123 0.9829760470080596 0.18362991124226402 -0.0011537731687177163 -0.1836262865450285 0.9829954504966736,-0.0380391888320446 0.03576129674911499 -0.8301348090171814,15.468064069747925
9,490,2,3,3,True,1.0,0.9993923902510405 -4.87984570399996e-07 -0.0348547028114399 0.03439038994833544 0.16269542087759045 0.986076823125189 0.005670219353195637 -0.9866763400554538 0.16259658233573385,0.018604258075356483 0.03573537990450859 -0.7623559236526489,15.468064069747925
9,490,2,3,3,True,1.0,0.9996867775915861 -4.881283142200498e-07 -0.025026919672870063 0.024939878881858852 0.08334816519574378 0.9962083546125585 0.002085461557730235 -0.9965204881778722 0.08332207085656533,-0.0001170160758192651 0.04490426182746887 -0.8045876026153564,15.468064069747925
9,490,3,3,3,True,1.0,0.9997735023498535 -0.0 0.021282481037403673 0.02079763305582047 -0.2122359722852707 -0.9769971087610245 0.004516908055616205 0.9772184464428236 -0.21218790133627152,-0.08360445499420166 0.042890578508377075 -0.8027711510658264,15.468064069747925
9,490,3,3,3,True,1.0,0.9999336004255414 -5.979802573742011e-07 -0.011523659993947647 0.011411063241830489 0.13950162443589975 0.9901560909348768 0.0016069771948085897 -0.9902218422047594 0.13949236841099147,0.07897989451885223 0.03931732103228569 -0.769532322883606,15.468064069747925
9,490,3,3,3,True,1.0,0.9997097803173061 -0.006281444463846885 0.02325722669131582 0.022484855304424737 -0.10326456480486675 -0.9943997490635245 0.008647914191452666 0.9946340900608167 -0.10309335802576317,0.04857242852449417 0.048565737903118134 -0.8132374286651611,15.468064069747925
9,490,4,3,3,True,1.0,0.9997884631154538 -6.903879063155318e-07 -0.020567669307977068 0.02056622570339642 0.011881438783433144 0.9997178910936587 0.00024368331065888796 -0.9999294132147324 0.011878939619562474,0.046192657202482224 0.018330592662096024 -0.7235528826713562,15.468064069747925
9,490,4,3,3,True,1.0,0.9997516870497465 -4.881600082917319e-07 0.02228372143398293 0.021783147397672023 -0.21074555387782842 -0.9772982175416973 0.004696672293969947 0.9775409513265871 -0.2106932123939308,-0.02089623361825943 0.032864686101675034 -0.703721821308136,15.468064069747925
9,490,4,3,3,True,1.0,0.9997202754020691 -0.0 -0.023651024290951148 0.01693477823480581 -0.6980723142623901 0.7158269744473791 -0.016510125261460274 -0.716027264886157 -0.6978770462649564,-0.03656527027487755 0.040804024785757065 -0.7666652798652649,15.468064069747925
9,490,4,3,3,True,1.0,0.999405264854312 -4.87990856827437e-07 -0.03448356972884805 0.03433671118508771 0.09220658801280476 0.9951476952653957 0.0031791266842222357 -0.9957398983302812 0.09215176627025069,-0.019591273739933968 0.054207488894462585 -0.8997700810432434,15.468064069747925
9,495,1,3,3,True,1.0,0.999999821186006 -3.452669229776488e-07 0.0005980199300005984 -0.0005549524272503444 0.37208667416661967 0.9281978231688691 -0.00022283572284559746 -0.9281979890667209 0.3720866074407087,-0.02670173905789852 0.054209284484386444 -0.8499444127082825,15.206065654754639
9,495,1,3,3,True,1.0,0.9984964728355408 -0.0 -0.05481599889616345 0.05418196334017321 0.15165567398071275 0.9869472485386743 0.008313157257523674 -0.9884333849832551 0.15142765555523838,-0.04900792986154556 0.03074522130191326 -0.8087323307991028,15.206065654754639
9,495,1,3,3,True,1.0,0.9998214244842529 -0.0 0.01889759620373227 0.01610142578975617 -0.5234837532043455 -0.8518835039009904 0.00989258458726996 0.8520356566078041 -0.5233902718231318,-0.08891470730304718 0.04599452763795853 -0.8214138746261597,15.206065654754639
9,495,2,3,3,True,1.0,0.9993703365325928 -0.0 -0.035481410044307105 -0.005859616028002946 -0.9862691164016724 -0.16504210048429702 -0.034994218933084194 0.16514608694202967 -0.9856480987700422,-0.004958543460816145 0.04396397992968559 -0.8010343909263611,15.206065654754639
9,495,2,3,3,True,1.0,0.9997991855196522 -0.006282006220693095 0.019029583076970627 0.017821497590346378 -0.1555296412569951 -0.987670453599837 0.009164216162740373 0.987811250739894 -0.15538645389418276,0.030252570286393166 0.037761151790618896 -0.7703787088394165,15.206065654754639
9,495,3,3,3,True,1.0,0.9997689127922058 -0.0 0.021497000123058396 0.021000333655898006 -0.2137151956558227 -0.9766702622339509 0.004594235587312669 0.9768960104053007 -0.2136658088079954,-0.07971078902482986 0.034651465713977814 -0.7649388909339905,15.206065654754639
9,495,3,3,3,True,1.0,0.9999450445173979 -4.882544211186715e-07 0.010483699006589487 -0.010335508396497809 0.1674977144401563 0.9858182859551297 -0.0017564769526188133 -0.985872464194576 0.16748850447606684,0.08170001208782196 0.04643511027097702 -0.8018026947975159,15.206065654754639
9,495,3,3,3,True,1.0,0.9997680187225342 -0.0 0.021538540795944045 0.02024175480279438 -0.34174615144729603 -0.9395742862240672 0.007360713424804458 0.9397923004424764 -0.34166687273851426,0.03528056666254997 0.05164207145571709 -0.8289762139320374,15.206065654754639
9,495,4,3,3,True,1.0,0.9997653961180448 -4.881667021728036e-07 0.021659933626179524 0.02115726949324697 -0.21416393955473792 -0.9765685725754156 0.004639253444136267 0.9767977308502289 -0.21411368553486912,0.01885080896317959 0.03318998962640762 -0.7006966471672058,15.206065654754639
9,495,4,3,3,True,1.0,0.9997572898862364 -6.903663801414995e-07 -0.022030917340219672 0.022025574151316177 0.022054148529682464 0.9995141262713277 0.0004851830923171073 -0.9997567776875306 0.022048810970499755,-0.022006912156939507 0.03781241551041603 -0.7514873147010803,15.206065654754639
9,495,4,3,3,True,1.0,0.986569881438562 -1.129741985571256e-06 -0.16333973502190255 0.11031579908898514 -0.7374686073892754 0.6663110967008439 -0.12045867967755713 -0.675381413065274 -0.727564191928309,0.07285477221012115 0.02403671108186245 -0.7465792298316956,15.206065654754639
9,495,4,3,3,True,1.0,0.9996808171271085 -4.881254038369751e-07 -0.025263884654545588 0.005739327912793427 0.973858294068895 0.22708386818162793 0.02460333276582424 -0.22715638461857784 0.9735474579823168,-0.06266646832227707 0.048635333776474 -0.8796058297157288,15.206065654754639
10,5,19,4,4,True,1.0,0.2972868804828664 0.9544152209607903 0.026685139893423675 0.815679595967457 -0.23934720959412584 -0.5266685010344474 -0.49627342001676045 0.17833815984772106 -0.8496518071110052,0.07359280437231064 -0.014071764424443245 -0.7675017714500427,7.662033557891846
10,5,20,4,4,True,1.0,0.42758729391050526 0.9037447074131243 0.02036197213085258 0.7334663084374098 -0.3336814069079007 -0.5921856913765837 -0.5283902728793269 0.26814589779955694 -0.8055442241241507,0.02737710252404213 -0.05671052262187004 -0.7359773516654968,7.662033557891846
10,5,21,0,0,True,1.0,0.6528981377249818 0.7574452498363438 0.0008457278577692678 0.7194757735003574 -0.6198195807900179 -0.31333416445601453 -0.23680927579238298 0.20518377316358444 -0.9496425570334566,-0.03545274958014488 0.07859183847904205 -0.7793354988098145,7.662033557891846
10,5,22,0,0,True,1.0,0.384281135129924 0.9232099247322908 -0.0033829068942358466 0.8271283561828267 -0.3459107972316127 -0.44294966165116917 -0.410105707813915 0.1674191005661782 -0.8965401012693519,0.056093811988830566 0.056943539530038834 -0.7899838089942932,7.662033557891846
10,5,23,4,4,True,1.0,0.7518946114196825 -0.6592710901151613 0.004015352588720528 0.6411398279583109 0.7326078946792658 0.22852875893243982 -0.15360408303047196 -0.1692551399278049 0.9735288815871808,-0.04229256510734558 -0.02856450155377388 -0.7615717649459839,7.662033557891846
10,5,24,3,3,True,1.0,0.9999713301657438 -4.882672559080304e-07 0.007572241828846748 0.0047863010714980295 -0.7748582386500197 -0.6321169206074475 0.005867722608126433 0.6321350409492822 -0.7748360212557515,-0.02349245361983776 -0.10023874789476395 -0.7429890632629395,7.662033557891846
10,13,19,4,4,True,1.0,-0.2535988076553268 0.9669617706735625 0.025934124462674804 0.8455622760257051 0.2346220270273465 -0.4795591118890438 -0.46980004482548315 -0.09968670166791574 -0.8771262619443942,0.054363418370485306 0.025838583707809448 -0.7796386480331421,7.112029790878296
10,13,20,4,4,True,1.0,0.3957022760609233 0.9179071651450659 0.02943033971182781 0.7680231374310111 -0.3131776667945126 -0.5586234952020649 -0.5035475837404355 0.2436517703537038 -0.8288990564071569,0.05104535073041916 -0.033801574259996414 -0.7424931526184082,7.112029790878296
10,13,21,0,0,True,1.0,-0.8798274781293145 -0.47521943867510735 0.008372206037026394 -0.4520658399196166 0.8312616411532547 -0.32348193199152425 0.14676540841213964 -0.2883930807986096 -0.9461973080922945,-0.08839857578277588 0.03084179013967514 -0.7650957107543945,7.112029790878296
10,13,22,0,0,True,1.0,-0.22637644410133384 0.9740398890990223 -2.4492935982947064e-16 0.9185253812071132 0.21347432681306713 -0.3327759544649148 -0.32413705378182683 -0.07533263725419502 -0.9430059194564819,-0.006917871534824371 0.0692937895655632 -0.7941672205924988,7.112029790878296
10,13,23,4,4,True,1.0,0.17445604045126767 -0.9833891924836 0.0501077444764638 0.9521919148496193 0.18144510545167167 0.24578085971581884 -0.25079004614434147 0.004834233557109262 0.9680294328897414,-0.024389933794736862 -0.056303154677152634 -0.7527076601982117,7.112029790878296
10,13,24,3,3,True,1.0,0.9996768217680189 -0.006280892207421346 -0.024633359756062692 0.020502350125004093 0.7721054887390679 0.6351635757018477 0.01503015832067646 -0.6354633464269075 0.7719847341034481,0.03757135570049286 -0.09975604712963104 -0.7422863841056824,7.112029790878296
10,20,19,4,4,True,1.0,0.7277559903140192 0.6858033587389158 0.006706094577549155 -0.6128563224085619 0.645895206729351 0.4552213857101858 0.30786092094631623 -0.3353999628301571 0.8903530301445687,0.018498627468943596 0.04360342025756836 -0.7851020097732544,7.566034555435181
10,20,20,4,4,True,1.0,-0.034273005876088905 0.9990597067869216 0.026553028886514916 0.9074955222934563 0.042239694327218816 -0.4179326324187551 -0.4186612450245959 0.00977294725114379 -0.9080898917048256,0.05469551309943199 -0.005918677896261215 -0.7506768107414246,7.566034555435181
10,20,21,0,0,True,1.0,-0.13204960151098805 -0.9912351123563587 0.00398180520195321 -0.6115613085383815 0.07830786253031653 -0.7873122916383025 0.7800997812072579 -0.10639939237519208 -0.6165415644241499,-0.09875985234975815 -0.029769930988550186 -0.7465751767158508,7.566034555435181
10,20,22,0,0,True,1.0,-0.8617238840087361 0.5073233613795461 0.007413145584476702 0.45549549689861174 0.7799617549544361 -0.4291660670573609 -0.2235079417693812 -0.36644599575783976 -0.9031951794374571,-0.05796951800584793 0.045419078320264816 -0.7871409058570862,7.566034555435181
10,20,23,4,4,True,1.0,-0.5083345023792283 -0.8610149460166701 0.01578912368604039 0.7678958528042462 -0.4449067322878041 0.46086219069373396 -0.3897845468164454 0.24639655496962398 0.8873312486113624,0.003604058176279068 -0.0666498988866806 -0.7490881681442261,7.566034555435181
10,20,24,3,3,True,1.0,0.9999802050099353 -0.006282545582927664 -0.000345266977856781 -0.006123062737994404 -0.9590298024636624 -0.2832390264232934 0.0014483407727971795 0.28323553380094624 -0.9590492868990096,0.07994990050792694 -0.0683167576789856 -0.7512080669403076,7.566034555435181
10,29,19,4,4,True,1.0,-0.8954223054585707 0.4451653899961214 0.006831576454899035 0.34681923486532995 0.7070624278170473 -0.6162622343587913 -0.27916896893223114 -0.5494456285375869 -0.7875113891660559,-0.03167067840695381 0.032698310911655426 -0.7824434041976929,7.894034385681152
10,29,20,4,4,True,1.0,0.8805446501574925 0.47388547956028015 0.008583201089476048 0.23444221799066803 -0.4197443048964746 -0.8768418129460931 -0.41191985325137603 0.7741106321249558 -0.4807023650123496,0.0345139354467392 0.024020066484808922 -0.7602615356445312,7.894034385681152
10,29,21,0,0,True,1.0,-0.9473078147048142 -0.3199961107117317 0.014504941521931719 -0.2877552029221351 0.8302220500790823 -0.47741836030228924 0.1407296961924894 -0.4564360159889344 -0.8785563817523147,-0.05670811980962753 -0.09703873842954636 -0.7262389659881592,7.894034385681152
10,29,22,0,0,True,1.0,0.987674931282541 -0.15625040586405553 -0.009167376033837675 -0.15639126014534843 -0.9875408271354653 -0.017461056404208607 -0.006324860961145139 0.018679545174305447 -0.9998055164510262,-0.08726071566343307 -0.017971187829971313 -0.7684015035629272,7.894034385681152
10,29,23,4,4,True,1.0,-0.9835661777496499 -0.1804077044951443 0.007115767403217921 0.1707432600724151 -0.9166194374355674 0.3614630631961548 -0.0586882707769416 0.35673781278986455 0.9323592761372174,0.040013134479522705 -0.0548199899494648 -0.7528356313705444,7.894034385681152
10,29,24,3,3,True,1.0,0.9996368288993835 -0.0 -0.02694828951871693 0.01992611774389862 -0.6732438802719118 0.7391519650978924 -0.01814277100227188 -0.7394205012551516 -0.6729993775509302,0.09456497430801392 -0.004482198506593704 -0.7708954215049744,7.894034385681152
10,35,19,4,4,True,1.0,-0.7684793692814149 -0.6397519439294168 0.012526341340200491 -0.6109447183577134 0.7277747092717234 -0.31159352312792526 0.19022620770980309 -0.24710609620766333 -0.9501329207628562,-0.05393533036112785 0.007007603533565998 -0.774841845035553,8.00203251838684
10,35,20,4,4,True,1.0,0.8527792225384884 0.5220869149657753 0.013887074140033111 0.20446603854850215 -0.3092722799344454 -0.9287326288789646 -0.4805842659585661 0.7948433242379718 -0.37049001771626283,0.010723448358476162 0.031993184238672256 -0.7628957033157349,8.00203251838684
10,35,21,0,0,True,1.0,0.9461280048730316 -0.3236289618396057 0.010300167648911854 -0.30498620805822907 -0.9014072343945334 -0.3073246014810093 0.10874378735927527 0.2876270029740212 -0.9515489981450997,-0.005261344835162163 -0.11648963391780853 -0.720099151134491,8.00203251838684
10,35,22,0,0,True,1.0,-0.8728131481221908 -0.48794239140617823 0.010460933698792614 -0.48116879110271865 0.8567136324742862 -0.18579113649865467 0.08169334693705994 -0.16719442156224418 -0.9825335731997598,-0.0757223442196846 -0.06348729878664017 -0.754578173160553,8.00203251838684
10,35,23,4,4,True,1.0,0.9240841345393724 0.38189642007411123 0.01495448518663433 0.36505421968156815 -0.8703934899686946 -0.3303794626074653 -0.11315444748351988 0.3107576176937489 -0.9437297145157639,0.054358940571546555 -0.03420769423246384 -0.7590849995613098,8.00203251838684
10,35,24,3,3,True,1.0,0.9999473690984845 -5.979884913155216e-07 0.010259582479885053 0.009067059201179754 -0.4678796285970334 -0.8837456882957587 0.0048007781100001 0.8837922002051978 -0.4678549982483826,0.07482435554265976 0.0353374220430851 -0.7831805348396301,8.00203251838684
10,45,19,4,4,True,1.0,-0.12730474351650298 -0.9918317558677824 0.00795426492072501 0.9710180399895091 -0.1229897220129807 0.20493290193158772 -0.20228066712646914 0.03381266525137314 0.9787437025981158,-0.05346505716443062 -0.04701942577958107 -0.758548378944397,9.070038557052612
10,45,20,4,4,True,1.0,0.32014248691701297 -0.9473666831110419 0.002270639067106787 0.8896165629120111 0.30144937242031267 0.34308985245853546 -0.32571637825447186 -0.10781764047957332 0.9392998442128091,-0.027580540627241135 0.018381556496024132 -0.7592226266860962,9.070038557052612
10,45,21,0,0,True,1.0,0.7746586234208408 -0.6323578733624008 0.0052475857601258745 -0.5649974621030208 -0.6958195825653978 -0.44341061820355776 0.2840455684865961 0.34052698647111296 -0.896303233569995,0.08050764352083206 -0.08878950029611588 -0.7281493544578552,9.070038557052612
10,45,22,0,0,True,1.0,-0.07101448496741017 -0.9974133178938546 0.011118282816424671 -0.8966577999185675 0.05894967250110744 -0.4387820939341146 0.4369916850124353 -0.0411291794227007 -0.8985247118638462,-0.011286896653473377 -0.10829821228981018 -0.7406391501426697,9.070038557052612
10,45,23,4,4,True,1.0,0.48261686400507275 0.8746300153066995 0.0458617368021709 0.7752316847528984 -0.4022300757310279 -0.4870593404633506 -0.40754974853763765 0.27061652296564226 -0.8721639180594977,0.04986036196351051 0.006149028893560171 -0.7716490626335144,9.070038557052612
10,45,24,3,3,True,1.0,0.9969674944877625 -0.0 -0.07781911676955312 0.010519414671266637 -0.990821361541748 0.1347678427056341 -0.07710484323158491 -0.13517777003840756 -0.98781669030123,0.006680923048406839 0.06541857868432999 -0.793064296245575,9.070038557052612
10,54,19,4,4,True,1.0,0.6984819216575596 -0.715371954020174 0.01913040822671849 -0.672061475880085 -0.6649099093854525 -0.32592665591956643 0.24587878671297522 0.21479706655908404 -0.945201482458723,-0.015788529068231583 -0.07967571169137955 -0.7476178407669067,9.473041772842407
10,54,20,4,4,True,1.0,0.47709567202744824 -0.878816486165073 0.007829647319738562 -0.701153577368299 -0.38598638342872893 -0.5994982675131322 0.5298710981704081 0.280528243590702 -0.8003377561202529,-0.041842009872198105 -0.01434953324496746 -0.7488247752189636,9.473041772842407
10,54,21,0,0,True,1.0,0.17002367361799098 0.9854336271272707 -0.0035379282403921347 0.9335754019900475 -0.16222351860140155 -0.3195629809782446 -0.31548204260871027 0.05103034919900128 -0.9475584331596991,0.11348399519920349 -0.01718960888683796 -0.7488875985145569,9.473041772842407
10,54,22,0,0,True,1.0,0.900882632420803 -0.43404958074338607 -0.0033829068942358466 -0.4250837145920001 -0.8806431174890382 -0.20921647929323095 0.0878311914483192 0.189917511240219 -0.9778634980062861,0.05915607139468193 -0.09453033655881882 -0.743437647819519,9.473041772842407
10,54,23,4,4,True,1.0,-0.41135838340193664 0.9094668817723564 0.06045056959377666 0.819626689819735 0.3981062409477042 -0.411975133052509 -0.398743488649143 -0.11992252448041317 -0.9091876695062222,0.018761513754725456 0.027848977595567703 -0.7779390215873718,9.473041772842407
10,54,24,3,3,True,1.0,0.9998255324215771 -0.006281826544963997 -0.017591002619776284 -0.010174224663522868 -0.9729398326666047 -0.23083450167419892 -0.015664924845212425 0.23097320335038557 -0.9728339989246138,-0.05624121055006981 0.04024624824523926 -0.7854792475700378,9.473041772842407
10,60,19,4,4,True,1.0,0.9915249847565563 -0.12906666440117232 0.014832422049886754 -0.11665480619587396 -0.9347441308305656 -0.33562637868500966 0.05718269663905243 0.33105166668990743 -0.9418784067951238,0.01863226853311062 -0.0824364423751831 -0.7466241717338562,9.239041090011597
10,60,20,4,4,True,1.0,0.7539803042198207 -0.6561655065591541 0.030992399883768597 -0.5257523119117913 -0.6310671269269741 -0.5703847717388156 0.39382509743284916 0.41376455782739907 -0.820792716413775,-0.03534000366926193 -0.0375872403383255 -0.7417976260185242,9.239041090011597
10,60,21,0,0,True,1.0,-0.3754035382019263 0.9268610835771807 -0.00084572785776923 0.7298861825308777 0.295060800141703 -0.6166078857509367 -0.5712603119909321 -0.23209406707167796 -0.787269966386468,0.10058588534593582 0.0340811163187027 -0.7646459937095642,9.239041090011597
10,60,22,0,0,True,1.0,0.7258252260508229 -0.6878034276034375 0.010207164407153864 -0.6371635326393797 -0.6778299005442776 -0.36683682830741066 0.25923034911595094 0.25975579089810014 -0.9302293024798373,0.09126957505941391 -0.05952157452702522 -0.7539425492286682,9.239041090011597
10,60,23,4,4,True,1.0,-0.9416740191686513 0.33573028120054604 0.02313482024483052 0.2918863698320344 0.8490438277374753 -0.4403713497574215 -0.1674884734214125 -0.4079335201548147 -0.8975176067381999,-0.007206124719232321 0.027209525927901268 -0.7780055403709412,9.239041090011597
10,60,24,3,3,True,1.0,0.9999158325746043 -0.00628225088596839 -0.011351699892163917 -0.00969653693303265 -0.9431774755413393 -0.3321478989892493 -0.008620031214696306 0.3322300151329978 -0.9431590067992701,-0.07920440286397934 0.001974096056073904 -0.7740839719772339,9.239041090011597
10,65,19,4,4,True,1.0,0.9489758388503599 0.3150510470572319 0.013700183443943553 0.3053526791119401 -0.9071752943647697 -0.28946973357046124 -0.07876927470414093 0.2788831709557519 -0.9570891172300772,0.04539364203810692 -0.07184230536222458 -0.7499796748161316,8.95003628730774
10,65,20,4,4,True,1.0,0.7645965323462578 0.64384082242328 0.029345154717473478 0.5561361946679027 -0.6360617739765395 -0.5349186411652919 -0.32573712669019267 0.42531684079887094 -0.844393811694807,-0.021074049174785614 -0.052537281066179276 -0.7374452352523804,8.95003628730774
10,65,21,0,0,True,1.0,-0.1918096698394495 0.9813533119544005 0.012438957842628827 0.6468605594375477 0.13594311631775155 -0.7503938204502759 -0.7380924516618661 -0.13588651972122762 -0.6608739566345675,0.07029087096452713 0.0673067718744278 -0.7751823663711548,8.95003628730774
10,65,22,0,0,True,1.0,0.9698282891174869 0.2437753349261874 0.002583739358668682 0.22439362662182977 -0.8884777819951718 -0.40031828740696185 -0.09529212957506628 0.38881977442327337 -0.9163725187163153,0.1010441929101944 -0.021723750978708267 -0.765663206577301,8.95003628730774
10,65,23,4,4,True,1.0,-0.8337446113898431 -0.5521439839727345 0.0026351358819485964 -0.3176158143873084 0.4756892462292579 -0.82026820947354 0.451652651303506 -0.6847311603721253 -0.571973006868293,-0.02624543569982052 0.017052050679922104 -0.7752833366394043,8.95003628730774
10,65,24,3,3,True,1.0,0.9999169707297086 -4.882407132143902e-07 0.012886102843161424 0.01205706912219983 -0.3528553604347834 -0.9356001932965927 0.00454738726142907 0.9356778797279546 -0.3528260572249361,-0.08079440146684647 -0.03502518683671951 -0.7631043791770935,8.95003628730774
10,71,19,4,4,True,1.0,0.5250150047629196 0.8509077306061169 0.017756091026445788 0.7801874510555089 -0.47283389297236966 -0.40955543076865847 -0.3400982005087637 0.22887582583431915 -0.9121124219959725,0.06751445680856705 -0.046584006398916245 -0.7575418949127197,9.054040670394897
10,71,20,4,4,True,1.0,0.8923361130986068 0.4510316680238525 0.017512729647081646 0.4236079104643051 -0.8234209650559742 -0.37753708757995336 -0.1558608336052893 0.34430850809399044 -0.9258288458467661,0.0025200159288942814 -0.06093112379312515 -0.7347903847694397,9.054040670394897
10,71,21,0,0,True,1.0,-0.20000806795348777 0.9796444160129846 0.017134495268068074 -0.8758252250350093 -0.1865969210398277 0.4450974772460879 0.4392345022261894 0.07401626330094452 0.8953181807721079,0.018858199939131737 0.08641789108514786 -0.7812185287475586,9.054040670394897
10,71,22,0,0,True,1.0,0.5517362436019511 0.8340036472953085 0.005003378271827029 0.6305726744626456 -0.41321479400786765 -0.6569867854333615 -0.5458619053543073 0.3656384147093382 -0.7538854886332587,0.08946818113327026 0.023380229249596596 -0.7794020771980286,9.054040670394897
10,71,23,4,4,True,1.0,-0.7031324373531902 0.7108713697716605 0.016330069832217426 0.5582967243755871 0.5661500628700794 -0.6064477503162946 -0.44035161302446907 -0.41729606031110367 -0.7949556308094056,-0.040724415332078934 -0.003835928626358509 -0.7690131068229675,9.054040670394897
10,71,24,3,3,True,1.0,0.9998776316642761 -0.0 0.015643583267211065 0.014493690160741923 -0.37630888819694525 -0.9263808901361811 0.005886819426700532 0.9264942636972875 -0.3762628399045785,-0.06129346787929535 -0.07513011991977692 -0.7508469820022583,9.054040670394897
10,80,19,4,4,True,1.0,0.03426031825379079 0.9988561113015638 0.03335715078760463 0.7481515034049295 -0.0035028222987339534 -0.6635186946792737 -0.6626428589716279 0.04768856415810309 -0.7474157091622077,0.07173651456832886 0.007880527526140213 -0.776125431060791,8.879037618637085
10,80,20,4,4,True,1.0,0.3365055142981179 0.9413222855845111 0.02600756637809722 0.7092240159271938 -0.23517250931397254 -0.6646015242948763 -0.6194879612059162 0.24208726840732767 -0.746745217859489,0.03755583241581917 -0.03633973374962807 -0.7334170341491699,8.879037618637085
10,80,21,0,0,True,1.0,-0.9642013181720444 -0.2648325827818606 0.013398549637216536 -0.18059788414397943 0.6188434299337003 -0.7644718526346219 0.19416545078362882 -0.7395245177308066 -0.6445178549869724,-0.054707467555999756 0.0740220919251442 -0.7920856475830078,8.879037618637085
10,80,22,0,0,True,1.0,0.23569057536005297 0.9718080327007437 0.006253020450750807 0.8176582665928158 -0.1948191823052081 -0.5417383550002359 -0.5252474766801634 0.13279545844734456 -0.8405239166477542,0.03843558207154274 0.06883807480335236 -0.808219850063324,8.879037618637085
10,80,23,4,4,True,1.0,0.627160530608866 -0.7787935959813561 0.012255762107432764 0.7253039470252418 0.5896762676987832 0.35526903009189825 -0.2839081775433932 -0.2139215607910087 0.9346837500206836,-0.03796868026256561 -0.027328798547387123 -0.7561325430870056,8.879037618637085
10,80,24,3,3,True,1.0,0.9998553319867255 -0.006282359003992514 0.01580655127027589 0.00482973038947121 -0.78618058427164 -0.617977962890804 0.016309163132421128 0.617964902627688 -0.7860365069882392,-0.003517585340887308 -0.089386485517025 -0.7278850078582764,8.879037618637085
10,103,19,4,4,True,1.0,-0.9976098058103735 0.06865769158162686 0.007797226280601226 0.05135764469620559 0.812227536301892 -0.5810755730575988 -0.046228429372486814 -0.5792862424222077 -0.8138122520938795,-0.03784807026386261 0.033481448888778687 -0.7896819710731506,8.867040634155273
10,103,20,4,4,True,1.0,-0.9673281320319272 0.2534285075948524 0.007090593618875836 -0.0031569583477341276 -0.04000614013632055 0.9991944467246522 0.25350802471245937 0.9665265129781174 0.039499128050479844,0.029729194939136505 0.03672047331929207 -0.7704317569732666,8.867040634155273
10,103,21,0,0,True,1.0,-0.32304143931195034 -0.9463766329214087 0.003936641665270081 -0.7246808088119124 0.24468697062278325 -0.6441785557957961 0.6086722877106989 -0.2109491765041581 -0.7648650149570456,-0.04407300800085068 -0.08615848422050476 -0.7105298638343811,8.867040634155273
10,103,22,0,0,True,1.0,-0.9955984401231319 0.09371019292651993 -0.0014648433570984495 0.09069631741349247 0.9594038314938099 -0.2670551743041653 -0.02362041557673023 -0.2660125708621145 -0.9636801274859366,-0.08600198477506638 -0.02002532035112381 -0.763738751411438,8.867040634155273
10,103,23,4,4,True,1.0,-0.9966253159290747 -0.08193438668648315 0.004973522653189588 0.0721400643637419 -0.8453607832672038 0.5293023306461582 -0.03916364082752156 0.5278748927465386 0.8484187096268936,0.04541946202516556 -0.038329582661390305 -0.7498783469200134,8.867040634155273
10,103,24,3,3,True,1.0,0.9992523193357588 -5.975728376802944e-07 -0.03866267323594711 0.03818471015326165 -0.1567391832537574 0.9869015940525461 -0.006060545570995325 -0.9876400297844291 -0.15662196957896402,0.09242690354585648 0.014013945125043392 -0.7796509265899658,8.867040634155273
10,129,19,4,4,True,1.0,0.8752570910936882 -0.48332060608809085 0.018061456775568047 -0.41249262677776866 -0.765449750527461 -0.493899293653498 0.2525368435381097 0.42483864130760074 -0.8693315084061546,-0.0006773908971808851 -0.06890452653169632 -0.7364412546157837,9.040035724639893
