scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
13,20,20,4,4,TRUE,1,-0.9820302735548996 -0.18872313745908192 0.00034526698300124393 -0.18583136955721916 0.9666605226645445 -0.1761650817000857 0.03291267096692888 -0.17306360480907043 -0.9843605766081414,-18.79595245 -19.63909749 722.49878602,3.566256762
13,20,20,4,4,TRUE,1,-0.6200621443614834 -0.7844516864532711 0.012589231527689197 -0.5744985489162142 0.4430618732866836 -0.6882205996138585 0.5342980015150749 -0.43397203603494267 -0.7253922507972382,48.37480133 -58.67854092 780.70761986,3.566256762
13,20,21,0,0,TRUE,1,0.30901422289891645 -0.9509988810030059 -0.010551700204675479 0.9242698239768662 0.2976773544159949 0.2389842780470439 -0.22413277879853144 -0.08360215905659792 0.9709661046963091,-32.18523172 113.45926948 744.32265056,3.566256762
13,20,23,4,4,TRUE,1,-0.9997163445452941 -0.023331143679662856 0.004784159653873395 -0.023460424529413628 0.9993031954896414 -0.029029846108638773 -0.004103526519289148 -0.02913385005093715 -0.9995670962228174,-19.58295139 20.67825698 720.99086358,3.566256762
13,20,28,1,1,TRUE,1,0.21632864444438116 -0.9763183429875764 -0.0021001759092312334 0.9279004421834584 0.20493042637267636 0.3114551167382797 -0.30364895354438304 -0.06932541736409725 0.9502585435126036,42.20707216 48.82491693 762.08598731,3.566256762
13,20,28,1,1,TRUE,1,-0.13262369331555476 -0.9911650791667155 -0.0016558417135349311 0.9621654118597913 -0.1291441713171967 0.23991561690617963 -0.23800982373007182 0.030225301573899337 0.9707923335877489,-100.3766096 39.19914418 764.16468275,3.566256762
13,25,19,4,4,TRUE,1,0.99933341325192 -0.036432199159434 0.0023289531284595728 0.03301827101032182 0.9292176833841153 0.3680547386812826 -0.015573147971947317 -0.3677325002643438 0.929801207415638,-67.17035189 -64.20767352 787.55456428,3.673873663
13,25,20,4,4,TRUE,1,0.8783297454253641 -0.47790337055101423 0.012051004812680201 0.46507421624195405 0.8600426755350415 0.20983939011886998 -0.11064733023416029 -0.17870356648513547 0.9776615997560432,-8.34680118 -15.70797757 721.57920611,3.673873663
13,25,20,4,4,TRUE,1,0.5576754940847434 -0.8300534232012465 0.003059073263218206 0.7419803278173591 0.5001484897418752 0.44644896835020875 -0.37210648533636403 -0.24670387682566666 0.8948038671853206,75.34740527 -22.40241985 770.31028825,3.673873663
13,25,21,0,0,TRUE,1,-0.027038162783106088 -0.9995900995970548 -0.009411192318946274 0.9646232256364391 -0.02855983970284001 0.2620808427163259 -0.262242197817334 -0.0019920702040891894 0.9650000317825053,-71.92692604 101.08459175 747.80545821,3.673873663
13,25,23,4,4,TRUE,1,0.9006600111526236 -0.4345244351079822 0.00024414062499997436 0.43190171387341253 0.8952851256863279 0.10920372373699028 -0.04767026183864209 -0.09824998228450209 0.9940193595284401,-25.61981137 20.75800633 721.06956565,3.673873663
13,25,28,1,1,TRUE,1,0.202684094865116 -0.9790813542607413 0.01785663539588357 -0.5690984947406035 -0.13261203279581205 -0.811505361683915 0.7968977732260819 0.15431704538616375 -0.5840720747738216,23.85108039 72.75130176 754.95732926,3.673873663
13,25,28,1,1,TRUE,1,-0.544198749938242 -0.83894652377333 -0.004055960342523951 0.8071483462745987 -0.5248786111220176 0.2702110114203382 -0.22882147554771823 0.14377473295147253 0.9627925833183894,-101.14667369 6.15997328 774.14693398,3.673873663
13,32,19,4,4,TRUE,1,-0.987056636020132 -0.15997714346144828 0.011247704589638127 -0.1598586790624992 0.975866701209205 -0.14875948440169173 0.01282185700331472 -0.1486320794478079 -0.9888094381335603,-9.88932363 -73.25378536 790.58406765,3.444068432
13,32,20,4,4,TRUE,1,0.6237591658312536 -0.7816084362694129 0.003571469442951376 0.6235715605564621 0.5003831151686988 0.6006456916679309 -0.47125684282212527 -0.372431188820904 0.7995073468622854,1.42447334 -4.22564915 717.97353697,3.444068432
13,32,20,4,4,TRUE,1,0.29333271945812733 -0.9558014987279836 0.019985262686286927 -0.8497009282351936 -0.2702374464666607 -0.4527472308953739 0.4381372481900504 0.11582408021011452 -0.8914149057492425,81.69529677 38.46313972 752.01039525,3.444068432
13,32,21,0,0,TRUE,1,-0.6353869196873062 -0.7721899912753014 -0.0024656975740110112 0.7569478073187311 -0.6234701075797087 0.19574228452205056 -0.15268752170901745 0.12250568284286323 0.9806522719014942,-110.44769544 60.25785976 759.17104141,3.444068432
13,32,23,4,4,TRUE,1,0.4621958583122054 -0.8866095972326128 0.01727456668249592 0.8666110105244191 0.45572983207621953 0.20321337700463 -0.1880434657117574 -0.07895405151608749 0.9789820798933483,-32.77739868 16.83747766 721.84134715,3.444068432
13,32,28,1,1,TRUE,1,-0.8353874378995764 -0.5496356409316205 -0.005337679015085431 0.20723512257528956 -0.32393976131864094 0.9231016385035976 -0.5090986471900963 0.7700413581454626 0.384519016661992,-15.07729558 89.15544895 749.33429783,3.444068432
13,32,28,1,1,TRUE,1,0.9942600613190153 -0.10682251069710168 -0.005990131407187481 -0.10698242039268761 -0.9933078769181265 -0.04352267661031871 -0.0013008431227617186 0.04391369787175432 -0.9990344813600771,-78.40690406 -33.64023612 785.90821144,3.444068432
13,40,19,4,4,TRUE,1,0.4834025582052661 -0.8753524193592123 0.008950343154210602 0.8390349216387779 0.46621445061691447 0.280471899317166 -0.2496845349460278 -0.1280711831675746 0.9598205066838504,49.10120058 -43.31898338 782.03119814,3.403768301
13,40,20,4,4,TRUE,1,-0.9719733013760097 -0.23435967965719912 0.018532187221043307 -0.14611774891981005 0.5404826376394251 -0.8285699257521584 0.18416705694240798 -0.8080557276334999 -0.5595788024718832,43.42795706 98.01902112 733.57769482,3.403768301
13,40,20,4,4,TRUE,1,0.27064667246947033 -0.9626212613774202 0.010520733118366817 -0.47314180873661904 -0.14252830496401675 -0.8693805329713363 0.8383836875241812 0.23031714966156747 -0.4940311762076633,2.14204423 12.70012203 712.59152573,3.403768301
13,40,21,0,0,TRUE,1,-0.9839823446558249 -0.17817530678820775 0.005683788925832524 0.17539604283200788 -0.9619509473650808 0.2094912958151151 -0.03185864975948957 0.2071326505270274 0.9777939923732148,-115.96078811 -2.62123321 777.30408347,3.403768301
13,40,23,4,4,TRUE,1,-0.1487305083992261 -0.9885179639384134 0.02667341077480453 0.9120808315647487 -0.12670806827715952 0.3899405366535099 -0.3820834889961412 0.08232436094209544 0.9204536419787861,-36.36464312 8.45832255 723.88866149,3.403768301
13,40,28,1,1,TRUE,1,0.9996843053283888 -0.02470443189358246 0.0045804721276390915 -0.02422289410230655 -0.9960460351857859 -0.0854724937742232 0.006673910503233866 0.08533455827208299 -0.9963300015974141,-62.47791132 78.06430878 751.6763701,3.403768301
13,40,28,1,1,TRUE,1,-0.9835743920103884 -0.1804649194486619 0.0037186327840451473 -0.17868192813011136 0.9705241671576323 -0.1617269597892995 0.02557701978535243 -0.15973494862230983 -0.9868285374103891,-28.67877602 -54.72218149 792.3266999,3.403768301
13,55,19,4,4,TRUE,1,0.13814151336219568 -0.9903607736080995 0.010122271700013953 0.8673412599662574 0.12590358586507475 0.4815261424122898 -0.4781590332160916 -0.05773928614628299 0.876373273091535,58.48114522 70.36679372 748.68871279,3.358377218
13,55,20,4,4,TRUE,1,-0.7861990573366567 -0.6177512143685041 0.016567419509105025 -0.46614456934004744 0.5752253263620719 -0.672179339452225 0.40570960392592864 -0.5361895756706636 -0.7402029831231294,-87.15138669 100.08217763 732.42497304,3.358377218
13,55,20,4,4,TRUE,1,0.8113663020386708 0.584317698042784 0.01604841643510234 0.5225544429838579 -0.7127529964330469 -0.46788889727534994 -0.26195720649358456 0.38801545565827006 -0.8836415722092202,-24.39791387 30.31262851 707.5560611,3.358377218
13,55,21,0,0,TRUE,1,-0.4476152854260869 0.894215635104699 0.004353640685956951 -0.872263922293892 -0.43768901099527996 0.21813752432456182 0.19696752554012012 0.09384416651168764 0.9759083288374625,-23.26324214 -70.22367585 798.45108244,3.358377218
13,55,23,4,4,TRUE,1,-0.9961512703244244 -0.08737725162352573 0.00691827505630123 0.0809367024513918 -0.8866803890248891 0.45524404215208153 -0.03364367440293103 0.4540518732671306 0.8903398225145717,-27.37737037 -4.27512497 728.1277302,3.358377218
13,55,28,1,1,TRUE,1,-0.028015464380895735 -0.9995835789976207 0.006913924632938301 0.8753689406579795 -0.027872489242533625 -0.4826513670080625 0.4826430891319686 -0.007469467299080698 0.8757852793758403,51.70538146 -3.01959749 777.91682701,3.358377218
13,55,28,1,1,TRUE,1,-0.32432796780783874 -0.9459039287234703 0.008782193526758283 -0.9195613290080347 0.3130911566052164 -0.23744660420520813 0.22185204865092967 -0.08508634015581897 -0.9713608923712513,-91.16791166 -0.40102629 775.18945099,3.358377218
13,60,19,4,4,TRUE,1,0.9622572652035196 -0.27214005678140024 0.0008631674575031098 -0.25855847688905625 -0.9152146235918834 -0.3090788035313623 0.08490270662266765 0.2971901449553524 -0.9510360393536945,28.42636758 98.53361176 740.13272572,3.805086374
13,60,20,4,4,TRUE,1,-0.9335269306508498 0.35775004861560794 0.023288891453516352 0.32590132156198265 0.8738991193561975 -0.360678052829134 -0.14938473266621552 -0.32911279510829194 -0.9323995762237619,-117.5752432 66.35627538 742.25508262,3.805086374
13,60,20,4,4,TRUE,1,0.6520441912675032 0.7580124519587248 0.015984220651308337 0.6819676619796238 -0.5771573082234294 -0.44923217780823665 -0.3312981748340208 0.30381995365645 -0.8932720498884085,-35.41508086 27.21340959 708.46454968,3.805086374
13,60,21,0,0,TRUE,1,0.039287762840040125 0.9992140391925209 0.00527025346563703 -0.9371143629613334 0.03501448992817241 0.3472616538384915 0.3468041845517426 -0.01858196371854197 0.937753468776183,17.15113267 -61.58303981 796.34358855,3.805086374
13,60,21,0,0,TRUE,1,0.8727477213211898 -0.4880303410010173 -0.011738875205977453 0.4873140186420289 0.8695381617672286 0.08017750598157286 -0.02892165561697757 -0.07569525409759593 0.9967114759766105,-25.29757266 52.04717145 763.20952204,3.805086374
13,60,23,4,4,TRUE,1,0.9324201500670165 0.3613711627574043 0.0018832090601246963 0.3357453040434659 -0.8643484644600647 -0.3744019535182593 -0.13367032042216093 0.34973220428334845 -0.9272645958545743,-21.66307448 -5.01008503 728.48734802,3.805086374
13,60,28,1,1,TRUE,1,-0.2704631892557674 -0.9627303169930814 -2.4492935982947064e-16 0.8737872773580071 -0.2454761105929303 0.41980623274964457 -0.4041601875307367 0.11354213257891765 0.907613754272461,55.47142308 29.55887572 768.36052663,3.805086374
13,60,28,1,1,TRUE,1,0.07629983369109429 -0.9968966749645315 0.019374076065001803 -0.5735224432696666 -0.05977390464355036 -0.8170061734097581 0.8156288018729496 0.051225967714869675 -0.5763033556964351,-75.4467375 -25.87953605 782.99271366,3.805086374
13,69,19,4,4,TRUE,1,0.9430184250232503 0.3326994459524077 0.005227688746426724 0.3188859301939233 -0.8991552987516144 -0.2997190555357655 -0.09501585968155431 0.28430762808946225 -0.9540131859775939,-45.11213974 110.01960121 735.39840766,3.792760134
13,69,20,4,4,TRUE,1,0.41717158138806437 0.9085733095617625 0.0215037865076707 0.6452827739229865 -0.2794540877537244 -0.7109961705353903 -0.6399828227073269 0.3104834198306241 -0.7028670092199824,-48.18448589 11.90241019 712.40403202,3.792760134
13,69,20,4,4,TRUE,1,0.7790069016172824 0.6264040465418897 0.027680637792284454 0.5698300202327424 -0.6888497180327295 -0.4480846058589619 -0.2616142107650003 0.3648342588658238 -0.893562515039452,-126.15597909 -12.08857705 765.02658801,3.792760134
13,69,21,0,0,TRUE,1,0.6678575101282288 0.7442694544955404 0.005415281177692549 -0.7317641212345223 0.6552721396164463 0.18745584524455886 0.135969176798237 -0.1291565025362457 0.9822581029512633,66.67502784 -9.75458622 781.02631602,3.792760134
13,69,21,0,0,TRUE,1,0.38499746608025015 -0.9228669964910846 -0.009667362582992138 0.9168151080832794 0.38122822091606123 0.11880699123965538 -0.10595757972901879 -0.05460357465129199 0.9928703041854305,-47.00826981 41.71061678 765.56583961,3.792760134
13,69,23,4,4,TRUE,1,0.4087308223480504 0.9123137429273295 0.024954945974962183 0.8642399338820398 -0.37811603659272636 -0.3318397196764965 -0.29330607144458193 0.1572001823705521 -0.9430056474467219,-12.62439101 -0.5998061 726.81092655,3.792760134
13,69,28,1,1,TRUE,1,0.9433339784017596 -0.33172969945099745 0.00874137831577502 -0.3247697911997888 -0.9283117819685841 -0.18100226015814733 0.06815854984339212 0.16790664656428284 -0.9834438317071204,26.40948271 80.35664857 752.44323556,3.792760134
13,69,28,1,1,TRUE,1,0.7568357855455672 -0.6535323910645652 -0.009747181492938052 0.6332993901166406 0.7295531287598953 0.2582326756910103 -0.1616523312405829 -0.20161261405497335 0.9660335799848808,-25.70252185 -47.45898702 789.51843493,3.792760134
13,78,19,4,4,TRUE,1,0.31648472528005966 0.9483276780540902 0.02262816167838194 0.8450643286936975 -0.2710255802431727 -0.46088112916816415 -0.4309335204342726 0.1649840898098644 -0.8871733489435619,-106.04484421 51.08724034 740.79398998,3.947257996
13,78,20,4,4,TRUE,1,-0.5975115017143346 0.8015637527113738 0.02180723866839757 0.7998298222099459 0.5977121788566938 -0.054885396509363825 -0.057028596534433255 -0.015352575863462392 -0.9982544954026852,-43.21349348 -26.09336205 724.65230344,3.947257996
13,78,20,4,4,TRUE,1,0.9932238261950923 -0.11455212671895895 0.019602074955079516 -0.010090398241070615 -0.25303050587233256 -0.9674056785864594 0.11577830082410773 0.9606525768258549 -0.2524718037645538,-68.79535072 -80.74814712 800.69632057,3.947257996
13,78,21,0,0,TRUE,1,0.9998521810636589 -0.0028467322716453666 -0.01695618287285813 0.010542654313976055 0.8805515340197714 0.47383314402376225 0.01358191673734737 -0.4739418656869226 0.8804513839428835,63.55046778 52.28385853 753.44853149,3.947257996
13,78,21,0,0,TRUE,1,-0.43477144063599465 -0.9005166096653818 -0.00660531029311092 0.8864623895369074 -0.4292548987087512 0.1729874673814727 -0.1586134494417738 0.06935465125935118 0.9849018763333105,-53.0555783 9.53588502 773.12685248,3.947257996
13,78,23,4,4,TRUE,1,-0.47321557520367674 0.8800527771210416 0.03967529289363443 0.8094535275488497 0.452143090155433 -0.374635306349281 -0.34763775129202673 -0.14516795619639447 -0.9263229773520598,-7.4018466 -7.69510526 727.37534976,3.947257996
13,78,28,1,1,TRUE,1,-0.9754033299340611 -0.22041411819107562 -0.002441404431010053 -0.21168202978745643 0.939734986925818 -0.26849371056431653 0.06147407761493959 -0.2613728579052981 -0.9632783434354835,-33.16686499 81.80068385 735.20407549,3.947257996
13,78,28,1,1,TRUE,1,0.2145601059484314 -0.9765597471257719 0.017176182027635094 -0.8233082577876738 -0.19029452488161963 -0.5347443374723136 0.52547832837713 0.10059350920276716 -0.8448393174516973,29.21896964 -33.03146647 793.07191382,3.947257996
13,84,19,4,4,TRUE,1,-0.29930475037652515 0.9539084126661834 0.021803821837662215 0.6551043334799865 0.22205685109579268 -0.7221696941420096 -0.6937254346337525 -0.20186504186238763 -0.6913722052672554,-118.82740165 7.48108423 762.55230284,3.793023586
13,84,20,4,4,TRUE,1,-0.9736900963819188 0.22752334447948996 0.012677693979460176 0.2148427147093025 0.9351228260686847 -0.2817585989844033 -0.07596185979889362 -0.27162184721075716 -0.9594015676314633,-33.30405389 -34.29273195 729.29747782,3.793023586
13,84,20,4,4,TRUE,1,0.9934020350044933 0.1108920213274256 0.029246477648586046 0.04881861527751388 -0.1781301661817782 -0.9827951906162536 -0.1037744653145346 0.977738514891364 -0.1823684645071965,-14.20892794 -89.84471062 806.58661076,3.793023586
13,84,21,0,0,TRUE,1,0.8385207027205155 -0.5446887814737803 -0.014041454543648095 0.5154719662735444 0.7846655102187873 0.34436708474994526 -0.1765550426784202 -0.2959969060812943 0.9387300722226398,30.30123961 85.14666148 737.00139687,3.793023586
13,84,23,4,4,TRUE,1,-0.798637631214652 0.600948884258235 0.03222378805528736 0.5597637101209103 0.7614345257835242 -0.3269282058441782 -0.22100344531143196 -0.2430594607366731 -0.9444996430422167,-9.95008876 -1.69679328 724.77182894,3.793023586
13,84,28,1,1,TRUE,1,0.22216228571747756 -0.9750032830039864 -0.0035379282403921347 0.24514339722800887 0.05234510148714478 0.9680726755496258 -0.9436888436345406 -0.21593653808873758 0.25064472449655645,-70.72693155 67.1293082 742.20054841,3.793023586
13,84,28,1,1,TRUE,1,0.7729024710794474 -0.6344778691512313 -0.007720346922061053 0.565706259004941 0.6835139503309748 0.4612863624968555 -0.2873990235229038 -0.36089681802456886 0.8872177230070546,47.58052341 -3.90962014 779.40135966,3.793023586
13,91,19,4,4,TRUE,1,-0.8830931524840269 0.4688717756598792 0.01748548041591555 0.45158670656520156 0.8594707988747967 -0.2395399597877426 -0.12734178610895147 -0.20363988772112096 -0.970729038217932,-101.19026731 -42.15563912 787.88707953,3.5817523
13,91,20,4,4,TRUE,1,-0.9623945637961302 -0.2716366716389324 0.0031972170052999987 -0.2522939981394963 0.8893770203203679 -0.38125615303736604 0.10071962111944224 -0.3677254877581733 -0.9244639114506144,-18.04215288 -36.74130159 731.12227632,3.5817523
13,91,20,4,4,TRUE,1,0.7836424311417193 0.6203250962945002 0.03318606667737068 0.3202401280426256 -0.3576214294503899 -0.8772417988155276 -0.5323070547208054 0.6980714061649274 -0.4789003146682851,45.75934735 -68.14062041 797.21094136,3.5817523
13,91,21,0,0,TRUE,1,0.3904282632613133 -0.9205362379102924 -0.01337183385779245 0.8429125341783468 0.35158929924754256 0.4072878888202541 -0.3702218672253063 -0.1702879894431423 0.9132019325864461,-25.53316388 98.58204751 729.63756616,3.5817523
13,91,23,4,4,TRUE,1,-0.9998314571778331 0.013687957199576797 0.012235075208326002 0.010612513840136551 0.9747109975736021 -0.22321703734049095 -0.014981047615028463 -0.22304957080607837 -0.9746919806664978,-16.85271396 2.72215028 722.77938901,3.5817523
13,91,28,1,1,TRUE,1,0.01580292335753598 -0.9998529503128356 0.006659231492759573 -0.9634492453115877 -0.01700816430027184 -0.26735047046090504 0.2674244179612029 -0.002190912561759499 -0.9635763491183553,-97.67308789 31.82524049 759.59903976,3.5817523
13,91,28,1,1,TRUE,1,0.25521837476520765 -0.9668807247951238 -0.0022902405686258853 0.832361255395672 0.21850406409931533 0.5093434150828134 -0.49197390347288433 -0.13190010610965575 0.8605603060273664,45.21731805 34.76910488 760.45364593,3.5817523
13,105,19,4,4,TRUE,1,-0.9819577750741729 -0.18874521958447205 0.01158317984792623 -0.1860484695802413 0.9533356520351433 -0.23777531731779533 0.033836296165951726 -0.23564035444451717 -0.9712511150155928,3.96236041 -75.50810011 806.38254006,3.507101774
13,105,20,4,4,TRUE,1,-0.008997131582320125 -0.9999582285381938 0.0016102180124847871 0.841120616095937 -0.006697136855946037 0.5408061182497141 -0.5407727441372036 0.006220091373126435 0.8411457362797652,79.63458037 37.77987306 744.7717666,3.507101774
13,105,20,4,4,TRUE,1,0.5615718682853917 -0.8273209302009134 0.013308463545807269 0.6112017592980215 0.4256080653288228 0.6673006699817257 -0.5577360004352041 -0.3666031276169803 0.744669524446912,4.44967244 -19.4767519 722.56471951,3.507101774
13,105,21,0,0,TRUE,1,-0.7635899958222723 -0.6456915385281392 -0.0035714637485091496 0.6034339768172993 -0.7155629829914665 0.35190489197340435 -0.22977761836741514 0.2665559124189873 0.9360289480843419,-113.44530968 37.46304409 757.62717843,3.507101774
13,105,23,4,4,TRUE,1,0.3952686493921265 -0.9183890328928278 0.01800775027316061 0.8647600776831136 0.37865506503929497 0.3298641383442319 -0.3097623328508802 -0.11481256892110563 0.9438566475712913,-32.00891123 -2.28543386 724.46568307,3.507101774
13,105,28,1,1,TRUE,1,0.8614121228186169 -0.5079046446964514 -0.0014235718793341248 -0.5000984894244932 -0.8476765579868466 -0.17704788593742796 0.08871671509058637 0.15322312141235037 -0.9842012088634071,-22.78569443 75.32501846 738.27137471,3.507101774
13,105,28,1,1,TRUE,1,-0.9521031287575338 -0.30551559525105254 -0.012643309238885911 0.2594063753042405 -0.8289181969326737 0.4955834493255406 -0.1618887416148219 0.4685667976417879 0.8684683019466451,-69.10069043 -45.77707147 798.40682658,3.507101774
13,112,19,4,4,TRUE,1,0.44004019734898225 -0.8979445053113686 0.007764669870014198 0.8113578136833506 0.40128364886159995 0.42505285710284735 -0.3847897125600451 -0.18074041755357795 0.905135226676388,53.46634672 -46.58239642 792.7177105,4.057077885
13,112,20,4,4,TRUE,1,-0.3586511225245515 -0.9334706716151122 0.001370235859414428 0.2975389506403718 -0.11292661679150057 0.948007464143533 -0.8847824281503931 0.3404116397164716 0.3182451419610951,3.90405354 -5.3769379 715.18795501,4.057077885
13,112,20,4,4,TRUE,1,-0.9023935854359185 -0.43051968941865904 0.018401466978721946 -0.30122702863283574 0.5997011441502405 -0.7413641581071513 0.308136486293234 -0.6745452799684791 -0.6708506324712721,41.51830505 83.94416543 720.77041219,4.057077885
13,112,21,0,0,TRUE,1,-0.9939261093315253 -0.11004731869516657 -0.0006905339248438304 0.10113977538691077 -0.9159122335532058 0.3884269896161476 -0.04337781718554032 0.3859978861024786 0.9214792438794461,-113.21898601 -14.30139871 782.81421093,4.057077885
13,112,21,0,0,TRUE,1,0.3212109856033591 0.946992488616083 0.005359965712257411 -0.9430113781254786 0.3193309668099924 0.09358030969216306 0.08690824732788167 -0.03511353216230845 0.9955973063470402,9.64718016 10.83611812 773.67083873,4.057077885
13,112,23,4,4,TRUE,1,-0.17066392826020343 -0.9851018204541524 0.02117137049675695 0.8204294430349245 -0.1301702176852691 0.5567326498681151 -0.5456824649850861 0.11238379672214531 0.8304218985805443,-34.34675112 -9.23149769 727.4518626,4.057077885
13,112,28,1,1,TRUE,1,-0.9999181001334663 -0.012667089964040893 0.001826980383609619 -0.012779397488231243 0.9959540215085747 -0.08895096424848464 -0.0006928385937495386 -0.08896702688491 -0.9960343307848092,-63.36537171 62.95362676 743.14517176,4.057077885
13,112,28,1,1,TRUE,1,-0.9751205479853144 -0.2216752509794905 -2.4492935982947064e-16 -0.21912247075717936 0.963891200377645 -0.15132447470191962 0.03354489090888783 -0.14755960469492566 -0.9884841442108154,-23.71333884 -59.31336013 805.63980106,4.057077885
13,124,19,4,4,TRUE,1,-0.5375174745289554 -0.8430908515214711 0.016516072681318095 0.7602691000823023 -0.47605528427346633 0.44199803367815466 -0.3647819349091451 0.25013832652376544 0.8968639571126885,70.13480842 39.32609686 751.21988714,4.265539408
13,124,20,4,4,TRUE,1,0.8515884220116257 0.5238858367423633 0.018460486356087585 0.38322610557247005 -0.5981418341269421 -0.7038210697862176 -0.3576799008939523 0.6064404144909964 -0.7101373896426529,-16.07971971 9.84892153 708.05357229,4.265539408
13,124,20,4,4,TRUE,1,-0.9965552735155047 -0.0741999792272219 0.03703984221237388 -0.05351996468437118 0.23424395660091504 -0.9707035500996853 0.06334982406148715 -0.9693421129191842 -0.23740823050760088,-64.21661347 93.88539533 714.75951632,4.265539408
13,124,21,0,0,TRUE,1,-0.5883171232634189 0.8086160740515285 0.004796588428067282 -0.7579896842087451 -0.5535301160528591 0.34504499598695115 0.2816639861753397 0.199360114887611 0.9385738881323178,-43.12464901 -71.4407621 813.0835395,4.265539408
13,124,21,0,0,TRUE,1,0.9461173738951344 0.3235825049987979 -0.012501090851501053 -0.2807742344949997 0.8389605857605462 0.46616624157490005 0.16133116269810205 -0.43753799606322663 0.8846088163383036,-3.78048349 36.31126408 761.57520672,4.265539408
13,124,23,4,4,TRUE,1,-0.9322746057411102 -0.36056277426671896 0.029300943727885862 0.24174826057553808 -0.5607104391436264 0.7919353394968957 -0.26911305802387103 0.7453846585813587 0.6099015270948187,-27.87222003 -19.32495262 733.31628628,4.265539408
13,124,28,1,1,TRUE,1,-0.09574337018023253 -0.9952632381031599 0.01686101856187365 -0.572954773051006 0.041250457391188 -0.8185482440290787 0.8139754511682777 -0.0880311686019825 -0.5741902805255137,45.74304674 -25.00768001 790.61481474,4.265539408
13,124,28,1,1,TRUE,1,-0.4199751107926449 -0.9075226184589865 0.004858322761042912 -0.8803507024256021 0.4060886139461527 -0.24510136344386513 0.22046212158430925 -0.10721350012306 -0.9694852852611575,-92.69288727 5.23931794 771.96770475,4.265539408
13,137,19,4,4,TRUE,1,-0.9937875574420967 0.11129291019349352 0.00042286396669160143 -0.10136913637601089 -0.906728789050418 0.40934972981247253 0.04594114565020167 0.4067638027748113 0.9123774547239324,-13.30525641 95.47671978 721.09525681,4.080028057
13,137,20,4,4,TRUE,1,0.6680333657118626 0.7439986036984327 0.014053468983253098 0.6350344130749171 -0.5601468665658434 -0.531946221047826 -0.38789523908689083 0.36428226085173226 -0.8466615131931262,-42.76670726 -0.54882643 712.36040716,4.080028057
13,137,20,4,4,TRUE,1,0.2726365919930645 0.9620043903271515 0.014725545751953341 0.8104969710874944 -0.22139776930835275 -0.5422893024975529 -0.5184244868487642 0.15978291753679738 -0.840062777832124,-129.04299846 7.53318536 756.12501435,4.080028057
13,137,21,0,0,TRUE,1,0.4648600555796631 0.8853830930048016 0.0013810676027326823 -0.8320527458106912 0.43632532476319835 0.3425031958379052 0.3026439441247115 -0.16036517574442477 0.9395156483492428,53.51790849 -40.0112245 799.20925948,4.080028057
13,137,21,0,0,TRUE,1,0.5679954102976197 -0.8228531974594154 -0.017141450103623026 0.8002969222197189 0.5473243184272591 0.24486920333880602 -0.19210947443185597 -0.1528028333799888 0.9694045821763808,-38.04129217 36.87038855 760.25160006,4.080028057
13,137,23,4,4,TRUE,1,0.6359332735185967 0.771271829287097 0.026993276571338327 0.6789543638089397 -0.5425020151287953 -0.4946842785514759 -0.3668921415030847 0.33291339553903715 -0.8686534565486682,-13.99660943 -19.47595935 733.39436886,4.080028057
13,137,28,1,1,TRUE,1,0.9032581669281976 -0.42907001826911867 -0.004858322761043502 -0.4290121344398865 -0.9032464004921783 0.009722576883526244 -0.008559928787379281 -0.006697717556119228 -0.9999409323548534,44.38708759 50.99172663 752.37513973,4.080028057
13,137,28,1,1,TRUE,1,-0.9605767835940043 -0.2780032473352088 0.0025371817585717227 -0.27760114623807436 0.9586098669204577 -0.06328290962060422 0.015160686907411045 -0.06149241834422391 -0.9979924028060907,-46.22219007 -48.90147355 799.68695586,4.080028057
13,144,19,4,4,TRUE,1,0.7236447026228239 0.6898744195062648 0.020288658822574933 0.5068471631970631 -0.5112459602451583 -0.694070256740696 -0.4684488206037182 0.5125435137077631 -0.7196213233576987,-68.21242707 65.65778988 714.35472458,4.117511988
13,144,20,4,4,TRUE,1,0.05072874477557932 0.9986784791728993 0.008239520034514749 0.9760620077767428 -0.04782944480306772 -0.21216809652882326 -0.21149362030171953 0.018805303686336317 -0.9771984492030965,-47.70562853 -32.38201271 725.8805121,4.117511988
13,144,20,4,4,TRUE,1,0.7902190397117113 -0.6128014253191282 0.00531812033954882 -0.20344086277751489 -0.2705069953873878 -0.9409770352133086 0.5780706571254429 0.7424960461668013 -0.33842862880853614,-113.41979435 -52.16649833 794.5426289,4.117511988
13,144,21,0,0,TRUE,1,0.8934257152971412 0.4488727760082063 -0.01742762762048137 -0.35749081049242115 0.7339626047496284 0.5774939092688446 0.27201252114427255 -0.5097176922452539 0.8162089576529464,73.0894191 -2.76232895 779.75062411,4.117511988
13,144,21,0,0,TRUE,1,0.08295656225912672 -0.9965001118582382 -0.010282793621703944 0.9617260189037646 0.07734916896306938 0.26286911310429484 -0.26115373507124806 -0.031695948120248216 0.964776706565356,-50.7029346 13.96962871 765.36005613,4.117511988
13,144,23,4,4,TRUE,1,0.021701452504031382 0.9990306333909964 0.03829935385355705 0.7319385733802888 0.0102188952195554 -0.6812939886557925 -0.6810249420962808 0.042817843557055195 -0.7310072916981614,-9.27691969 -30.92523347 738.10741543,4.117511988
