scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,363,3,3,3,True,1.0,0.9998201126391181 -3.295002596149663e-05 0.018966846775281127 0.016967686724519215 -0.4453217319039538 -0.8952098372455933 0.008475846242103341 0.8953706238247706 -0.4452410650671402,0.13363522291183472 0.032805416733026505 -0.79880291223526,0.983001708984375
12,363,7,1,1,True,1.0,0.9226555217052792 -0.3847897629879409 -0.02536979634217341 0.2057915740714609 0.4356772416333989 0.8762620436626839 -0.3261236212051336 -0.8137089033692559 0.48116650368625336,-0.04790521040558815 0.05169323459267616 -0.8478994369506836,0.983001708984375
12,363,9,1,1,True,1.0,0.9948619581798063 -0.09958412882588974 0.018239667009843908 -0.02724645334162349 -0.4368759336116178 -0.8991090308807269 0.09750546111343777 0.8939924048429976 -0.4373445611141059,-0.028798257932066917 0.0035078844521194696 -0.7347224950790405,0.983001708984375
12,368,2,3,3,True,1.0,0.9998458623507079 -8.705987381936718e-06 0.01755709156936523 0.01618070899460556 -0.3876716711521957 -0.9216554996540169 0.006814410950418425 0.9217975240313186 -0.3876117754830588,0.03855514898896217 0.038035597652196884 -0.8169669508934021,0.8100018501281738
12,368,3,3,3,True,1.0,0.9999740493278034 -0.00021284328363028763 -0.007201067191211862 0.0005141657752308966 0.9991230096589357 0.041868212328996054 0.00718584055704798 -0.04187082836303731 0.9990971911819599,0.09842820465564728 0.01704363338649273 -0.7879693508148193,0.8100018501281738
12,368,3,3,3,True,1.0,0.9998383519346432 -2.318113446711203e-05 0.01797969586093055 0.016651530246211122 -0.3760129498702732 -0.9264647797246881 0.00678207498307668 0.9266144079348704 -0.3759517821030159,0.11895131319761276 0.05312180146574974 -0.8466772437095642,0.8100018501281738
12,368,7,1,1,True,1.0,-0.5825722867895233 -0.8126660297950712 0.013544544360800666 -0.21328457589218758 0.13677341875927707 -0.9673689687019059 0.784295365504167 -0.5664511946655385 -0.2530095328454428,-0.06779410690069199 0.039974015206098557 -0.8206498622894287,0.8100018501281738
12,368,9,1,1,True,1.0,-0.9601975321157169 -0.27720294235202414 0.034339890364809805 -0.14954608136440883 0.40634429057393306 -0.9013990720355312 0.2359166566129581 -0.8706565604584551 -0.43162539876983164,0.001510126399807632 0.00038195858360268176 -0.7251233458518982,0.8100018501281738
12,383,2,3,3,True,1.0,0.9998529543201687 -4.5188942755069854e-05 0.017148402117694136 0.015839165028394327 -0.3808037946623176 -0.9245201949238225 0.006571954688977569 0.9246558645943577 -0.3807470833543274,-0.009946595877408981 0.04128533974289894 -0.8263557553291321,0.6509990692138672
12,383,3,3,3,True,1.0,0.9998285770415664 -3.452077980282478e-07 0.018515305315262538 0.017367382524881986 -0.3466139495732173 -0.9378470792114724 0.006417986855002233 0.9380078730805707 -0.3465545259891912,-0.02136240154504776 0.07563676685094833 -0.9054980874061584,0.6509990692138672
12,383,7,1,1,True,1.0,0.6266126308498632 -0.7790558261094621 0.02070339741000599 -0.3134763660154282 -0.27628010377714113 -0.9085163026642139 0.7135048554909591 0.5627977647981517 -0.41733619197120914,-0.04138478264212608 0.002971112495288253 -0.7321690320968628,0.6509990692138672
12,383,9,1,1,True,1.0,0.2124886997878251 -0.9769427724150777 0.020769494178271147 -0.40508796940207714 -0.10741079852357963 -0.9079463956678439 0.8892425369426393 0.18451487687031823 -0.41857134482110686,0.07636746019124985 0.020564468577504158 -0.7685118913650513,0.6509990692138672
12,387,2,3,3,True,1.0,0.9998363959662264 -0.006279393231929496 0.01696321083716479 0.012824470465532454 -0.41525951968725316 -0.9096125902088156 0.01275594992722975 0.909681318116268 -0.4151110516617251,-0.021476052701473236 0.03780848905444145 -0.8184580206871033,0.9790027141571045
12,387,2,3,3,True,1.0,0.9999745118022232 -0.00622070950714113 -0.003504071793355885 0.006833312822706275 0.9761032279949253 0.21719989441469265 0.0020691983404851184 -0.21721830279954393 0.9761208569368413,-0.08376454561948776 0.02293245866894722 -0.8110688328742981,0.9790027141571045
12,387,3,3,3,True,1.0,0.9997781412258067 -0.0062349460743125595 0.02011948743187298 0.016631640054560255 -0.3524501674416716 -0.9356827817264959 0.01292504840093171 0.9358098123645574 -0.35226827590069126,-0.061781443655490875 0.06803344935178757 -0.8894212245941162,0.9790027141571045
12,387,3,3,3,True,1.0,0.9997948395074014 -0.0009777979936868378 -0.020231727693227695 0.007816079781374451 0.9400983629229164 0.34081369826710844 0.018686567133119017 -0.34090190955865296 0.9399131344268168,0.008118517696857452 0.05452190339565277 -0.8793770670890808,0.9790027141571045
12,387,7,1,1,True,1.0,0.8463218544793376 -0.5324472555070888 0.015467344103744405 -0.20057204113993096 -0.3454394549148918 -0.9167564776433621 0.49346750140573253 0.7727687254871739 -0.39914699293031397,-0.01615212671458721 -0.0016293787630274892 -0.7197473049163818,0.9790027141571045
12,387,9,1,1,True,1.0,0.5510635288854716 -0.8342760003737272 0.01767886683890462 -0.31865502107931915 -0.22996679995131022 -0.9195511124788511 0.7712249766917755 0.5010976213479472 -0.3925725527927284,0.08063113689422607 0.030471129342913628 -0.7911509871482849,0.9790027141571045
12,393,2,3,3,True,1.0,0.9999878125919575 -0.0021691545585789387 0.004435023793989047 0.0013082812225022882 -0.7497714880873534 -0.6616955523891016 0.004760574313578216 0.6616932902937558 -0.7497595124521117,-0.07931098341941833 0.004163228441029787 -0.7676778435707092,0.8169994354248047
12,393,2,3,3,True,1.0,0.9998348795867592 -0.006245516058577914 0.0170647909712571 0.01277492067932153 -0.426278013339801 -0.9045019937759725 0.012923426920430026 0.9045706433840501 -0.4261278401658331,-0.031724028289318085 0.0304128248244524 -0.8023504614830017,0.8169994354248047
12,393,3,3,3,True,1.0,0.9998019415178441 -0.006260748428728231 0.018891288104883813 0.015353401104648813 -0.3613307672341329 -0.9323112944314859 0.012662970096676223 0.9324166877952716 -0.3611630788289767,-0.10520732402801514 0.04811238870024681 -0.8454870581626892,0.8169994354248047
12,393,7,1,1,True,1.0,0.9997960213340735 -0.006158272447184162 0.019235160644585976 0.014744269264356773 -0.42832824330902586 -0.9035029178191203 0.013802979693418406 0.9036022308871698 -0.42815007425821255,0.026037992909550667 -0.0015174116706475616 -0.718855082988739,0.8169994354248047
12,393,9,1,1,True,1.0,0.8703816545492488 -0.49219316199870594 0.01347837919884529 -0.12975287873199648 -0.2556861746828916 -0.9580129281678769 0.4749736475688647 0.8320880189966356 -0.28640803542739945,0.070683553814888 0.044635992497205734 -0.8254973292350769,0.8169994354248047
12,399,2,3,3,True,1.0,0.9996971088610359 -0.0006613419090291196 -0.02460189345894998 0.01630188027047135 0.766684942409309 0.6418165218989628 0.01843744110589593 -0.6420231784832335 0.7664635014504948,-0.0512823760509491 -0.01075535174459219 -0.7319183349609375,0.9780018329620361
12,399,2,3,3,True,1.0,0.9998077166352318 -0.006280815136328624 0.018576359112252108 0.01485086550108958 -0.3761021898740717 -0.9264591704796258 0.012805528123144078 0.9265569028036815 -0.37593659613867914,-0.031191736459732056 0.02217395044863224 -0.7835689187049866,0.9780018329620361
12,399,3,3,3,True,1.0,0.9998515109896357 -0.006273857498810699 0.016049756503667672 0.012318358799130177 -0.3910851738871247 -0.9202720493431131 0.012050477510800062 0.9203331057164911 -0.3909498184089611,-0.11814042925834656 0.02283336967229843 -0.7872195839881897,0.9780018329620361
12,399,3,3,3,True,1.0,0.9999097803058399 -0.0015683426286084699 0.013340597817430948 0.008347404350519949 -0.7055566442399188 -0.7086043625391489 0.010523881856809043 0.7086517918345399 -0.7054798975451816,-0.07054822146892548 0.03549373522400856 -0.8396042585372925,0.9780018329620361
12,399,7,1,1,True,1.0,-0.8405715303097986 -0.5406403292234038 0.03387531328051485 -0.26597992678429366 0.3574427425182295 -0.8952593838485405 0.4719048431415651 -0.7615397036519215 -0.4442556682601568,0.06349556893110275 0.006844340357929468 -0.7374517321586609,0.9780018329620361
12,399,9,1,1,True,1.0,0.9998143017347352 -0.00024409529578406364 0.019269210263280063 0.01812273340116498 -0.32805945841942685 -0.9444832228661464 0.0065519905947903165 0.9446570447305408 -0.32799411467312467,0.044044505804777145 0.054583754390478134 -0.850758969783783,0.9780018329620361
12,409,2,3,3,True,1.0,0.9999800180658137 -0.006274346399113119 -0.0007720403868560853 -0.006272320333439307 -0.9695179410107977 -0.24494003359152644 0.000788331611521749 0.24493998170051234 -0.9695379228776061,0.02490215376019478 -0.017054107040166855 -0.7123675346374512,1.0110020637512207
12,409,2,3,3,True,1.0,0.9998570680546175 -3.7973962488235653e-06 0.016906905299427923 0.0154605069016737 -0.4044952681764711 -0.9144093999676448 0.0068422355679516236 0.9145400909792991 -0.40443739417122165,-0.008572366088628769 0.01250773947685957 -0.7588574886322021,1.0110020637512207
12,409,3,3,3,True,1.0,0.9998656511290076 -1.8267359470914087e-06 0.016391451705958578 0.014906247228251157 -0.41583984833436544 -0.9093156901378213 0.00681787987104432 0.9094378596330346 -0.4157839534904504,-0.06718777120113373 -0.012917639687657356 -0.6997675895690918,1.0110020637512207
12,409,3,3,3,True,1.0,0.999864826391876 -0.0016855825133404937 0.016355052917503075 0.012253480592680818 -0.5868566964793855 -0.8095980916545364 0.010962716712038113 0.8096890616828741 -0.5867567146896561,-0.0772952064871788 0.005456618499010801 -0.7685402035713196,1.0110020637512207
12,409,7,1,1,True,1.0,-0.029797804252186293 -0.9993593430057277 0.01982408658447395 -0.4216251803588551 -0.005415535401241428 -0.906754034600167 0.9062804743285112 -0.035377613309524325 -0.42119369217428987,0.08934105187654495 0.03246940299868584 -0.7954903244972229,1.0110020637512207
12,409,9,1,1,True,1.0,-0.7032030188635322 -0.7107612325232527 0.01799957230718153 -0.25700515193844453 0.2305048024997891 -0.9385179209272619 0.6629131663636738 -0.6645946180692106 -0.34476097153698865,-0.017380716279149055 0.05552292987704277 -0.8552809953689575,1.0110020637512207
12,423,2,3,3,True,1.0,0.9998454477496748 -0.006280714868527583 0.016420512628804826 0.0120965275458536 -0.43199773489941135 -0.901793563440719 0.012757532503775459 0.9018528203994919 -0.43185499383693243,0.03666992112994194 0.016687653958797455 -0.7663887143135071,0.9840254783630371
12,423,2,3,3,True,1.0,0.9999707565134162 -0.0015679721591297052 -0.007485157399442058 0.00529445966515904 0.8482153542800835 0.5296250385512058 0.005518588120183646 -0.5296491803324352 0.848198851071103,0.0993279293179512 0.013865732587873936 -0.7812804579734802,0.9840254783630371
12,423,3,3,3,True,1.0,0.9999479053952735 -1.704026411789906e-05 -0.010207164407153826 0.00034740625878009905 -0.9993624151801483 0.035702134868831226 -0.010201264847881832 -0.03570382101302678 -0.9993103478702565,0.007400001399219036 -0.01660342328250408 -0.7125251889228821,0.9840254783630371
12,423,3,3,3,True,1.0,0.999863624539022 -8.213064911846867e-06 0.016514607359396437 0.014988216561908274 -0.4194425979722076 -0.9076581186606653 0.006934384470362506 0.9077818608778601 -0.4193852731953599,0.07692144066095352 -0.012024532072246075 -0.6947699189186096,0.9840254783630371
12,423,7,1,1,True,1.0,0.8833655226815622 -0.4685006562794276 0.013133484049409942 -0.15378037191268973 -0.3161983685362333 -0.9361464569977388 0.44273801570672167 0.8249398322306725 -0.35136494225705656,0.031292639672756195 0.06020428612828255 -0.8633674383163452,0.9840254783630371
12,423,9,1,1,True,1.0,0.42480902640438906 -0.9051137096992307 0.017506101789147133 -0.34201369335364784 -0.17836635784242966 -0.9226115520351039 0.8381908640900068 0.3859463886403437 -0.3853329215775947,-0.06550464779138565 0.027690451592206955 -0.7921701073646545,0.9840254783630371
12,438,3,3,3,True,1.0,0.9996887574179519 -0.0010231383231789925 -0.02492672220977055 0.020606198912480278 0.5970955146960246 0.8019054376273232 0.014063173842725641 -0.8021694955044484 0.5969307561381036,0.09361249953508377 0.018262457102537155 -0.774081826210022,0.6454153060913086
12,438,3,3,3,True,1.0,0.9997951995597869 -0.006271296335563671 0.019241355967743717 0.01755672706515691 -0.20411884421502063 -0.978788669106403 0.010065797135123865 0.9789260279911837 -0.2039669371477614,0.1291285902261734 0.04216441139578819 -0.8318464756011963,0.6454153060913086
12,438,7,1,1,True,1.0,0.6681390855560702 -0.7440286278663203 0.0034004805041262594 0.22062446271040334 0.20248180474280963 0.9541100383089157 -0.7105737180659331 -0.636727979331406 0.29943692412676914,-0.059314802289009094 0.04279431328177452 -0.8464359641075134,0.6454153060913086
12,438,9,1,1,True,1.0,-0.9922611423914445 -0.12242695924392594 0.02072353614399815 -0.04910806774952901 0.2336394415513882 -0.97108239044556 0.11404482882591901 -0.9645850149166953 -0.2378434905903991,-0.015485340729355812 0.017807459458708763 -0.7326353788375854,0.6454153060913086
12,455,2,3,3,True,1.0,0.9998075365328914 -1.175717420027128e-05 0.01961860733589188 0.019232421117179908 -0.19685179260997068 -0.9802446050472364 0.0038734829291618544 0.9804332570899511 -0.19681367971253305,-0.008107379078865051 0.03997791185975075 -0.8368549942970276,0.5020334720611572
12,455,7,1,1,True,1.0,0.5403606863818844 -0.8411696870954578 0.021068605189440856 -0.2311209695358108 -0.1724530522313452 -0.9575192124531601 0.80906948159829 0.5125363424068802 -0.2875988032980174,-0.04543835297226906 0.01931476779282093 -0.7393515706062317,0.5020334720611572
12,455,9,1,1,True,1.0,0.05680931050582575 -0.9980713775594882 0.02502453868422383 -0.19382258928425597 -0.035613419162921905 -0.9803899674408508 0.9793903747347118 0.05084495719372341 -0.1954719524764848,0.07446401566267014 0.0289608184248209 -0.77138751745224,0.5020334720611572
12,471,2,3,3,True,1.0,0.9997078940938505 -0.0015331616235304535 0.02412003113336906 0.023701740852223242 -0.1330387868140961 -0.9908273859172482 0.00472799820353297 0.9911096461131178 -0.13296358679923523,-0.05554976686835289 0.005924949422478676 -0.7370927333831787,0.9811275005340576
12,471,2,3,3,True,1.0,0.9998005032416606 -4.954529920235743e-06 0.019973825201367288 0.019473900395816625 -0.22209038550269763 -0.9748315894915578 0.004440824371212485 0.9750260820320222 -0.22204598270670933,-0.03210872784256935 0.02882804349064827 -0.7926059365272522,0.9811275005340576
12,471,3,3,3,True,1.0,0.9998239278791546 -5.979146710017788e-07 0.018764680651194993 0.018532811986719383 -0.15668682372225598 -0.9874744422777207 0.002940768634854495 0.9876483378568878 -0.15665922445985453,-0.11871228367090225 0.029672987759113312 -0.8011471033096313,0.9811275005340576
12,471,3,3,3,True,1.0,0.9999880371601515 -0.004879172809159968 -0.000345266977856781 -0.0010313702638763095 -0.2793264004878569 0.9601956562419329 -0.004781402719541206 -0.9601838134769799 -0.27932809118461005,-0.06817282736301422 0.03223687410354614 -0.8522219657897949,0.9811275005340576
12,471,7,1,1,True,1.0,-0.8720496829362885 -0.4875908827850213 0.042243123885932675 -0.14516113029502475 0.1752554087169927 -0.9737626959207828 0.467394476585025 -0.8553015098433788 -0.22361066727114576,0.05968369171023369 0.021115483716130257 -0.7392941117286682,0.9811275005340576
12,471,9,1,1,True,1.0,0.9966497821210014 -0.07944253065979463 0.019444693891341434 0.020201398136531726 0.008732536326028379 -0.9997577938294074 0.0792534876929067 0.996801197396794 0.010308130617532054,0.04720271751284599 0.04788404703140259 -0.8602222204208374,0.9811275005340576
12,482,2,3,3,True,1.0,0.9999563843047082 -0.0062791029952372485 -0.00691392463293822 -0.007002116439293146 -0.9938991712504346 -0.11007001296025107 -0.006180603014700747 0.11011362428543735 -0.9938997886573375,0.02715737745165825 0.0028901922050863504 -0.7143038511276245,0.9780030250549316
12,482,2,3,3,True,1.0,0.9998251795465998 -7.780581776719818e-06 0.018697868436591894 0.018163878875100476 -0.23687676319981268 -0.9713698948187506 0.004436648376897911 0.9715397053108238 -0.23683521097112514,-0.008059794083237648 0.023338541388511658 -0.7642775177955627,0.9780030250549316
12,482,3,3,3,True,1.0,0.9998360275542839 -1.1655709547877985e-05 0.01810850266072613 0.017533158908647848 -0.24944677528513326 -0.9682297736790231 0.004528392998977998 0.968388509929766 -0.2494056685259061,-0.06459078192710876 0.008317243307828903 -0.6998381018638611,0.9780030250549316
12,482,3,3,3,True,1.0,0.9999293573811979 -0.001800181653633096 -0.01174902520376337 0.002438931641780234 -0.9363574459434657 0.35103957759585513 -0.011633222239408447 -0.3510434343101201 -0.9362869086813533,-0.07691559940576553 0.014002549462020397 -0.7704442143440247,0.9780030250549316
12,482,7,1,1,True,1.0,-0.06958590266381709 -0.9973329618204144 0.02201738896830192 -0.2875214562691686 -0.0010831222105347205 -0.957773584429605 0.9552430132355423 -0.07297801115950459 -0.2866792555311334,0.08846675604581833 0.03738075867295265 -0.8068559765815735,0.9780030250549316
12,482,9,1,1,True,1.0,-0.7344442925582156 -0.6781393643337519 0.026806410980902143 -0.053652673316189864 0.018641837890836645 -0.9983856331729127 0.6765448778718883 -0.7346968656671039 -0.05007538121916791,-0.020238863304257393 0.04833641275763512 -0.8665133714675903,0.9780030250549316
12,490,2,3,3,True,1.0,0.9997815956985245 -0.005482715234988157 -0.02016682265911299 0.020197062670730348 0.5014445960246204 0.8649539847744386 0.005370247851512544 -0.865172385684701 0.5014458131111038,0.08039470762014389 0.011332561261951923 -0.7459606528282166,0.9695119857788086
12,490,2,3,3,True,1.0,0.9997919797885421 -1.5437598420811192e-06 0.020396008141897456 0.019730926082389022 -0.2532123631919757 -0.96720948593501 0.005166014560455898 0.9674107189422453 -0.25315965944282937,0.019318703562021255 0.02359236404299736 -0.7625488638877869,0.9695119857788086
12,490,3,3,3,True,1.0,0.9998118281325109 -2.8044353341473e-06 0.01939866795585672 0.01880210694550809 -0.24594860582551167 -0.9691004922436562 0.004773793118277777 0.9692828706237525 -0.2459022724877541,0.017678285017609596 0.005141032859683037 -0.6775153279304504,0.9695119857788086
12,490,3,3,3,True,1.0,0.9988031065813262 -0.004623555308126386 0.0486926793245617 0.04746783882336546 -0.1484721845217939 -0.9877767028538208 0.011796548687260225 0.9889057756731119 -0.1480750089631266,-0.03631604462862015 0.004609094467014074 -0.7249892950057983,0.9695119857788086
12,490,7,1,1,True,1.0,0.5630801674147033 -0.8260319595596448 0.02473715525849495 -0.1432420814574384 -0.12703661936440422 -0.9815005875903509 0.813893378252932 0.5491201135694419 -0.1898543381371968,0.0655081495642662 0.047899872064590454 -0.8553022146224976,0.9695119857788086
12,490,9,1,1,True,1.0,0.9995166282659029 -0.02923516088883325 0.010574270081893067 -0.011954031905158105 -0.6753952121876453 -0.7373590770277504 0.028698622635437508 0.7368762533301025 -0.6754182232787469,-0.05693206936120987 0.040168583393096924 -0.8342178463935852,0.9695119857788086
13,2,19,4,4,True,1.0,0.9140708201898585 0.4047204207915467 0.025998397484324483 0.3901709715968077 -0.8601003989833318 -0.3286242787621095 -0.11063972433372474 0.310529684028801 -0.9441028369496252,0.08348593860864639 -0.0921488031744957 -0.7401864528656006,1.287998914718628
13,2,20,4,4,True,1.0,-0.02919956586610447 0.9991131515688796 0.030336376107439587 0.9798776137721651 0.03460610677366165 -0.19657639584176262 -0.19745188624421506 0.023985990412549854 -0.9800190941418083,0.04885893687605858 -0.0006900325533933938 -0.7156623005867004,1.287998914718628
13,2,20,4,4,True,1.0,0.8520816902933064 -0.5234056885547188 0.0018105953337635896 -0.5077057410036762 -0.8273539473462652 -0.2402505491408117 0.12724650729513187 0.20379384436021167 -0.9707092228788576,0.10323815792798996 0.05144369974732399 -0.7768932580947876,1.287998914718628
13,2,21,0,0,True,1.0,0.929642187599839 0.36845257065099185 -0.0028471415949523917 -0.3603409049477015 0.9107348916294292 0.20178302552544713 0.0769404656605183 -0.18656007169115144 0.9794261097165702,-0.07212943583726883 -0.030001139268279076 -0.7692666053771973,1.287998914718628
13,2,21,0,0,True,1.0,-0.09464790523072257 -0.9954945849068606 -0.005683788925832385 0.9954635239098876 -0.09469751471971798 0.009206153964478324 -0.00970291710492478 -0.004786661365299716 0.999941468923371,0.05361414700746536 -0.02999718114733696 -0.7689030170440674,1.287998914718628
13,2,23,4,4,True,1.0,-0.03260968099507541 0.9987467200280868 0.037968380773185435 0.8788437973449559 0.0467453243978624 -0.4748141262802074 -0.47599389552146315 0.017884738747792485 -0.879266710131929,0.009849252179265022 -0.004266167525202036 -0.7253494262695312,1.287998914718628
13,2,28,1,1,True,1.0,-0.9687159685267493 -0.24780193389275548 0.01354894388107215 0.24253108134458343 -0.9568590966021389 -0.1599979494605034 0.05261223149714387 -0.15170652856337194 0.9870243574948603,0.00460965558886528 -0.0948534831404686 -0.747734546661377,1.287998914718628
13,2,28,1,1,True,1.0,-0.9835827552735571 -0.18030234592811972 -0.007485157399442058 0.17280730163094069 -0.9530232682208601 0.24876552561129422 -0.05198653702172192 0.24338799124535096 0.9685348138740507,-0.0050356448628008366 0.04188908636569977 -0.7881760001182556,1.287998914718628
13,7,19,4,4,True,1.0,0.13145918999220044 0.9911347677820017 0.019244569631765986 0.888167382008965 -0.10913502881851622 -0.4463723188327464 -0.44031486790924507 0.07577214249642791 -0.8946403744072615,0.10998445004224777 -0.061064090579748154 -0.7493910789489746,1.302001714706421
13,7,20,4,4,True,1.0,-0.5929657885080177 0.8051873472682642 0.008056640625 0.7947911314612557 0.5868567601539753 -0.15461630060286854 -0.12922318294176863 -0.08527883008505219 -0.9879417442995932,0.04449085146188736 0.009237075224518776 -0.7188377976417542,1.302001714706421
13,7,20,4,4,True,1.0,-0.9976642644503333 -0.06826699641733266 0.0023733181268586066 0.05873387047891311 -0.8395701595679126 0.5400669214288875 -0.03487617951183364 0.5389448620807752 0.8416187306253304,0.06544064730405807 0.07716647535562515 -0.7849509716033936,1.302001714706421
13,7,21,0,0,True,1.0,0.9977573830156139 -0.06647773776657302 -0.0078048074462027505 0.06654132137414863 0.9725154255339828 0.22312776530104578 -0.0072427334353697085 -0.22314671738543465 0.9747579624360547,-0.05971721559762955 -0.0679733157157898 -0.7582076787948608,1.302001714706421
13,7,21,0,0,True,1.0,-0.9924550173359847 -0.12259665217901991 -0.0017605224016427588 0.12202633413739833 -0.9862359267372148 -0.11157181808044118 0.01194204093186296 -0.11094484074207082 0.993754813810277,0.05434346944093704 -0.017125261947512627 -0.7729122042655945,1.302001714706421
13,7,23,4,4,True,1.0,-0.4653425649616029 0.8847599837865145 0.025613830737371647 0.8517429536308001 0.4554749516495856 -0.25899133066588975 -0.24081162383746546 -0.09870329026883548 -0.965539964121045,0.009415998123586178 -0.010074108839035034 -0.7238594889640808,1.302001714706421
13,7,28,1,1,True,1.0,-0.9086705377767059 -0.41749476618945164 -0.003996746302591187 0.4171147334606 -0.9081787020009706 0.03502491059124802 -0.018252476727413983 0.03015900257381542 0.9993784476648813,0.03866139426827431 -0.09563548117876053 -0.74749356508255,1.302001714706421
13,7,28,1,1,True,1.0,0.9744848353554548 -0.22398896820227768 -0.014430792976516888 0.2244503303580477 0.9727890246301847 0.05747662795621436 0.0011639864326073411 -0.05924909858160609 0.9982425504118986,-0.0302104614675045 0.024343637749552727 -0.7833927869796753,1.302001714706421
13,20,19,4,4,True,1.0,0.22395238196159534 -0.9745976259153433 0.002190473442984425 -0.9446688743738542 -0.21762670279377236 -0.2454370306623396 0.2396790529081815 0.05289693555668215 -0.9694100607099915,0.09978462755680084 0.03858785331249237 -0.7794808149337769,1.1279995441436768
13,20,20,4,4,True,1.0,0.9973957125306766 0.07210547706919523 0.0016102180124847871 0.04953496212833023 -0.6686212654886535 -0.7419514073463951 -0.052422134183652415 0.7400989146816628 -0.670451725581086,0.018795952200889587 0.019639097154140472 -0.7224987745285034,1.1279995441436768
13,20,20,4,4,True,1.0,0.003349123033575689 -0.9999872241473075 0.00378614805157971 -0.9236899364674246 -0.004544135202465008 -0.3831138892079828 0.3831261993700128 -0.0022141313023907065 -0.9236933544087371,-0.04837480187416077 0.05867853760719299 -0.7807076573371887,1.1279995441436768
13,20,21,0,0,True,1.0,0.3518101891040005 -0.9360410503956228 -0.007532782810258221 0.934072186928013 0.35052180469560384 0.06814406827051162 -0.06114524061712899 -0.031009940457796252 0.9976470533924697,0.032185230404138565 -0.1134592667222023 -0.744322657585144,1.1279995441436768
13,20,23,4,4,True,1.0,-0.9988066421566782 0.04881106398880411 0.0016648171016828439 0.04839985949995173 0.9938046777195264 -0.10004856892116556 -0.0065379801227991655 -0.09984859826291581 -0.9949811617517412,0.019582951441407204 -0.020678257569670677 -0.7209908366203308,1.1279995441436768
13,20,28,1,1,True,1.0,0.2001688844824959 -0.9797363441563195 -0.007008111317830136 0.9417148815186047 0.19041696979068687 0.2773345624730762 -0.27038028702446704 -0.06211339271801633 0.9607478476861784,-0.04220707342028618 -0.048824917525053024 -0.7620859742164612,1.1279995441436768
13,20,28,1,1,True,1.0,0.14797872149737953 -0.9888536154644896 0.01645676659639458 -0.9624883524272099 -0.14016702902498843 0.23231309781470139 -0.2274169506126488 -0.05021684136935815 -0.9725018248913103,0.10037661343812943 -0.03919914364814758 -0.7641646862030029,1.1279995441436768
13,25,19,4,4,True,1.0,0.7901367632588638 -0.6129232131703961 0.0030050130920631977 -0.5851935102072751 -0.755829640212228 -0.2937177396548287 0.18229769871859064 0.23031866996301273 -0.9558874720951075,0.06717035174369812 0.06420767307281494 -0.7875545620918274,1.1530027389526367
13,25,20,4,4,True,1.0,-0.9777519425359757 0.20975127087853818 0.0023544069240705456 -0.20846438738191972 -0.9728784430876352 0.10025035745003523 0.023318191623857117 0.09752917173962375 0.9949594577665846,0.008346800692379475 0.01570797711610794 -0.7215791940689087,1.1530027389526367
13,25,20,4,4,True,1.0,0.8388528469485009 -0.5443481186769286 0.0033206715109218334 -0.5148866559330789 -0.7954024954738597 -0.319728950418957 0.17668512305354442 0.2664957708610874 -0.9475032302872157,-0.075347401201725 0.02240242063999176 -0.7703102827072144,1.1530027389526367
13,25,21,0,0,True,1.0,-0.13901408129964565 -0.9902480915536492 -0.009154363701051795 0.9777832169564392 -0.1387170417167685 0.15715458305650987 -0.15689189220202762 0.0128957167968259 0.9875315866591627,0.07192692905664444 -0.10108459740877151 -0.7478054761886597,1.1530027389526367
13,25,23,4,4,True,1.0,0.8663484495977323 -0.4993553394991855 0.009198303825090027 0.49526616717288596 0.8613386185962035 0.11316893464490436 -0.06443436609049857 -0.09348812239229595 0.9935331818505503,0.025619812309741974 -0.020758006721735 -0.7210695743560791,1.1530027389526367
13,25,28,1,1,True,1.0,-0.23380461872933855 -0.9722829263949221 -0.0011451208474132144 0.9580167730907678 -0.23057474210874165 0.17040877553177694 -0.16594957890148715 0.03874531381230278 0.9853727913434617,-0.023851079866290092 -0.07275130599737167 -0.7549573183059692,1.1530027389526367
13,25,28,1,1,True,1.0,0.4573612741511713 -0.8892026282587856 0.011804694171595707 -0.8689542621283061 -0.4496897197679954 -0.20663408785588327 0.18904802362328 0.08424869039130259 -0.9783470769269371,0.10114667564630508 -0.006159973330795765 -0.7741469144821167,1.1530027389526367
13,32,19,4,4,True,1.0,-0.9755163293602368 -0.21973918384346872 0.009087476841032593 -0.17300055673792586 0.7411998453776123 -0.6486089704749476 0.1357891693762715 -0.6343007806206847 -0.7610675536272009,0.009889323264360428 0.07325378060340881 -0.7905840277671814,1.13800048828125
13,32,20,4,4,True,1.0,-0.8084307312965395 -0.5885913291030903 0.0 0.566904594700491 -0.7786439816696921 0.2689474489877907 -0.15830013645860933 0.21742538286553842 0.9631548523902892,-0.0014244732446968555 0.004225649405270815 -0.717973530292511,1.13800048828125
13,32,20,4,4,True,1.0,0.7506109471713887 0.6607433506854203 0.0011960399134686487 0.6405042565095149 -0.7271721565336174 -0.24693106761896472 -0.16228833408370555 0.18611523120704526 -0.9690323097467306,-0.08169529587030411 -0.03846313804388046 -0.7520104050636292,1.13800048828125
13,32,21,0,0,True,1.0,-0.7432204727299307 -0.669041236674179 -0.0026744241591936534 0.6516147200711059 -0.7247567793573695 0.22388806882499918 -0.1517286574835239 0.16465550220086278 0.974611194319678,0.11044768989086151 -0.06025785952806473 -0.7591710090637207,1.13800048828125
