scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
13,7,21,0,0,TRUE,1,0.9884085655212402 -0.15205013751983643 -0.010586196556687355 0.14032535254955292 0.966228723526001 0.22122281789779663 -0.05794185400009155 -0.2080453485250473 0.9751657843589783,59.71721729 67.97331488 758.20768251,3.812869549
13,7,21,0,0,TRUE,1,-0.5036201477050781 -0.8676837086677551 0.00027502281591296196 0.8539091348648071 -0.4914749562740326 0.23448462784290314 -0.13117140531539917 0.07468172162771225 0.9721198081970215,-54.34346909 17.12526104 772.91222712,3.812869549
13,7,23,4,4,TRUE,1,-0.5322809815406799 0.876144289970398 0.016978003084659576 0.8075017333030701 0.4810846745967865 -0.27340465784072876 -0.2542007863521576 -0.030474655330181122 -0.961749255657196,-9.41599859 10.07410945 723.85948656,3.812869549
13,7,28,1,1,TRUE,1,0.7068217396736145 -0.5810757279396057 -0.03601210191845894 -0.5375019907951355 -0.6036483645439148 0.6581961512565613 0.45988553762435913 -0.5458568334579468 0.7519846558570862,-38.66139447 95.63548341 747.49359733,3.812869549
13,7,28,1,1,TRUE,1,-0.41872817277908325 0.6644477248191833 -0.0250039491802454 -0.40539270639419556 0.4544021189212799 0.27191197872161865 0.8126028776168823 0.5933194160461426 0.9619972109794617,30.21046129 -24.34363717 783.39275773,3.812869549
13,20,19,4,4,TRUE,1,-0.7392457127571106 0.6218736171722412 0.014162451960146427 0.6558721661567688 0.7666763067245483 -0.2342611402273178 -0.15279848873615265 -0.1596260517835617 -0.972070574760437,-99.78463049 -38.58785253 779.48084078,3.091787577
13,20,20,4,4,TRUE,1,-0.973328709602356 0.056411463767290115 0.022970717400312424 -0.19520333409309387 0.7522839307785034 -0.7227051854133606 -0.12052790820598602 0.6564195156097412 -0.6907747387886047,-18.79595245 -19.63909749 722.49878602,3.091787577
13,20,20,4,4,TRUE,1,0.9972658753395081 0.05552602931857109 0.02523282915353775 -0.06643667072057724 -0.3633846938610077 -0.5738868117332458 0.032356616109609604 0.9299830198287964 -0.8185458183288574,48.37480133 -58.67854092 780.70761986,3.091787577
13,20,21,0,0,TRUE,1,0.3400104343891144 -0.9410573840141296 -0.011679274961352348 0.9088791012763977 0.32230740785598755 0.22523240745067596 -0.2415192425251007 -0.10261104255914688 0.9742349982261658,-32.18523172 113.45926948 744.32265056,3.091787577
13,20,23,4,4,TRUE,1,0.9952545762062073 -0.07386057823896408 0.0014270858373492956 0.08605538308620453 0.9972537755966187 -0.12501825392246246 0.04541928321123123 -0.005434094928205013 0.9921534061431885,-19.58295139 20.67825698 720.99086358,3.091787577
13,20,28,1,1,TRUE,1,-0.6771989464759827 0.6981155872344971 0.04389194771647453 -0.0021237481851130724 -0.4461676776409149 -0.9683536887168884 0.7357968688011169 -0.5599724054336548 -0.24569201469421387,42.20707216 48.82491693 762.08598731,3.091787577
13,20,28,1,1,TRUE,1,-0.7028374671936035 0.5901705622673035 -0.016354180872440338 -0.05384879931807518 0.3626435697078705 0.4378136098384857 0.7093093395233154 0.7212408185005188 0.8989170789718628,-100.3766096 39.19914418 764.16468275,3.091787577
13,25,19,4,4,TRUE,1,-0.7460423707962036 0.5946197509765625 0.025733614340424538 0.6577562093734741 0.7906734347343445 -0.17972028255462646 0.1038154661655426 0.14581774175167084 -0.9833811521530151,-67.17035189 -64.20767352 787.55456428,3.368053436
13,25,20,4,4,TRUE,1,-0.9083665013313293 -0.3025975823402405 0.043787881731987 -0.35623854398727417 0.9521613717079163 -0.8474783897399902 0.219007670879364 -0.04270229488611221 -0.5290207266807556,-8.34680118 -15.70797757 721.57920611,3.368053436
13,25,20,4,4,TRUE,1,0.8163037300109863 -0.3363540470600128 0.015038507990539074 -0.4190581142902374 -0.237739697098732 -0.5119515061378479 0.39754050970077515 0.911233127117157 -0.8588826656341553,75.34740527 -22.40241985 770.31028825,3.368053436
13,25,21,0,0,TRUE,1,-0.09570299088954926 -0.9993253350257874 -0.008223487064242363 0.9814717173576355 -0.03612562268972397 0.20121978223323822 -0.16599491238594055 -0.006619696971029043 0.9795116186141968,-71.92692604 101.08459175 747.80545821,3.368053436
13,25,23,4,4,TRUE,1,0.8330042362213135 -0.5944289565086365 0.0006237283814698458 0.5383532047271729 0.7965502738952637 -0.08363980054855347 -0.12759235501289368 -0.11028116941452026 0.9964959025382996,-25.61981137 20.75800633 721.06956565,3.368053436
13,25,28,1,1,TRUE,1,-0.4314974546432495 0.9136268496513367 -0.048153653740882874 -0.6691997647285461 0.1572563797235489 0.3162064552307129 0.6049641370773315 0.3749086558818817 0.947467565536499,23.85108039 72.75130176 754.95732926,3.368053436
13,25,28,1,1,TRUE,1,-0.1347169131040573 0.908362090587616 -0.03591407462954521 -0.7286239862442017 0.3852245509624481 0.4184139668941498 0.6715344190597534 -0.16272784769535065 0.9075461030006409,-101.14667369 6.15997328 774.14693398,3.368053436
13,32,19,4,4,TRUE,1,-0.9109520316123962 -0.3847544491291046 0.013183786533772945 -0.34592586755752563 0.919559895992279 -0.200016587972641 0.22472605109214783 -0.07983588427305222 -0.9797038435935974,-9.88932363 -73.25378536 790.58406765,3.354089975
13,32,20,4,4,TRUE,1,-0.48698127269744873 -0.8599827885627747 -0.008996346034109592 -0.5906261205673218 0.34229958057403564 -0.7148986458778381 0.643436074256897 -0.3784978687763214 -0.6991703510284424,1.42447334 -4.22564915 717.97353697,3.354089975
13,32,20,4,4,TRUE,1,0.8176896572113037 -0.4222233295440674 0.008300108835101128 -0.48367735743522644 -0.38881951570510864 -0.5602957010269165 0.31215351819992065 0.8188692331314087 -0.8282510638237,81.69529677 38.46313972 752.01039525,3.354089975
13,32,21,0,0,TRUE,1,-0.6433913111686707 -0.7569026350975037 -0.00382740399800241 0.7435263991355896 -0.6400082111358643 0.25436756014823914 -0.1822527050971985 0.1322416067123413 0.9671000838279724,-110.44769544 60.25785976 759.17104141,3.354089975
13,32,23,4,4,TRUE,1,-0.7111610174179077 -0.8202252984046936 -0.05033526197075844 -0.6654054522514343 0.566939651966095 -0.21630112826824188 0.2269040197134018 -0.07622256129980087 -0.9750282764434814,-32.77739868 16.83747766 721.84134715,3.354089975
13,32,28,1,1,TRUE,1,-0.5314509272575378 0.8165562152862549 -0.02817842736840248 -0.5463212728500366 0.1584172546863556 0.20886291563510895 0.6473740339279175 0.5551034808158875 0.9775388836860657,-15.07729558 89.15544895 749.33429783,3.354089975
13,32,28,1,1,TRUE,1,-0.2906858026981354 0.5523202419281006 -0.012786033563315868 -0.19282497465610504 0.4721084535121918 0.32197609543800354 0.9371873736381531 0.6870632171630859 0.9466614127159119,-78.40690406 -33.64023612 785.90821144,3.354089975
13,40,19,4,4,TRUE,1,-0.2542363107204437 -0.9459391236305237 -0.011495358310639858 -0.9269276857376099 0.3209434449672699 -0.2931134104728699 0.2759872376918793 -0.04684629663825035 -0.9560086131095886,49.10120058 -43.31898338 782.03119814,3.32217741
13,40,20,4,4,TRUE,1,0.9044878482818604 0.40282806754112244 0.047467321157455444 0.41212788224220276 0.1408875733613968 -0.6736799478530884 -0.10978268831968307 0.9043673872947693 -0.7374971508979797,43.42795706 98.01902112 733.57769482,3.32217741
13,40,20,4,4,TRUE,1,-0.15027861297130585 -0.9847801923751831 0.01737411879003048 0.5740357637405396 0.031034447252750397 0.8865234851837158 -0.8049219846725464 0.17101116478443146 0.46235719323158264,2.14204423 12.70012203 712.59152573,3.32217741
13,40,21,0,0,TRUE,1,-0.9820072054862976 -0.20716813206672668 0.0024221017956733704 0.16432777047157288 -0.9468467235565186 0.23960919678211212 -0.09305024892091751 0.24609483778476715 0.9708663821220398,-115.96078811 -2.62123321 777.30408347,3.32217741
13,40,23,4,4,TRUE,1,0.17114482820034027 -0.9754221439361572 -0.04538777470588684 -0.8865321278572083 -0.17128504812717438 -0.4049582779407501 0.4298490285873413 0.13861151039600372 -0.9132078886032104,-36.36464312 8.45832255 723.88866149,3.32217741
13,40,28,1,1,TRUE,1,0.2919742166996002 -0.7742031812667847 -0.019458258524537086 -0.022848553955554962 -0.5553955435752869 0.913392186164856 0.9561532735824585 0.30355432629585266 0.4066154360771179,-62.47791132 78.06430878 751.6763701,3.32217741
13,40,28,1,1,TRUE,1,-0.9982503652572632 0.1930362433195114 -0.026799870654940605 -0.019297661259770393 0.1122252568602562 0.4924514591693878 0.055889640003442764 0.9747525453567505 0.869927167892456,-28.67877602 -54.72218149 792.3266999,3.32217741
13,55,19,4,4,TRUE,1,-0.5706181526184082 -0.8160302639007568 -0.012365289032459259 -0.7932785749435425 0.558372974395752 -0.2750166058540344 0.21237726509571075 -0.14937962591648102 -0.9613599181175232,58.48114522 70.36679372 748.68871279,3.420910835
13,55,20,4,4,TRUE,1,0.9472405910491943 0.3754521906375885 0.04176466539502144 0.24303404986858368 -0.49155548214912415 -0.5855145454406738 -0.2089732587337494 0.785753607749939 -0.8095853328704834,-87.15138669 100.08217763 732.42497304,3.420910835
13,55,20,4,4,TRUE,1,-0.3877457082271576 0.8769663572311401 0.03509282320737839 0.7688804864883423 0.4157062768936157 -0.5364294648170471 -0.5084055066108704 -0.2410774976015091 -0.8432152271270752,-24.39791387 30.31262851 707.5560611,3.420910835
13,55,21,0,0,TRUE,1,-0.43092042207717896 0.9222273230552673 0.007706714328378439 -0.8825758695602417 -0.375860333442688 0.20319779217243195 0.18806225061416626 0.09069641679525375 0.9791074395179749,-23.26324214 -70.22367585 798.45108244,3.420910835
13,55,23,4,4,TRUE,1,-0.9987987875938416 -0.12314188480377197 0.009513013064861298 -0.039865411818027496 -0.8104064464569092 0.44816815853118896 0.028491908684372902 0.5727804899215698 0.893898606300354,-27.37737037 -4.27512497 728.1277302,3.420910835
13,55,28,1,1,TRUE,1,0.3470460772514343 0.6205168962478638 -0.012875246815383434 -0.9268437623977661 -0.7709177732467651 0.6632097959518433 0.14324645698070526 -0.14368225634098053 0.7483227849006653,51.70538146 -3.01959749 777.91682701,3.420910835
13,55,28,1,1,TRUE,1,-0.663299560546875 0.18840618431568146 -0.05873781815171242 -0.43211492896080017 0.9707627296447754 0.23583658039569855 0.6109914183616638 0.14873751997947693 0.9700160026550293,-91.16791166 -0.40102629 775.18945099,3.420910835
13,60,19,4,4,TRUE,1,0.8931480646133423 -0.43653175234794617 0.006405613850802183 -0.44129905104637146 -0.8215774893760681 -0.3166693449020386 0.08684241771697998 0.3666747808456421 -0.9485143423080444,28.42636758 98.53361176 740.13272572,3.826835632
13,60,20,4,4,TRUE,1,0.8891066312789917 0.49177825450897217 0.04344520717859268 0.42164838314056396 -0.37575194239616394 -0.5631696581840515 -0.17805065214633942 0.7854709625244141 -0.8251984715461731,-117.5752432 66.35627538 742.25508262,3.826835632
13,60,20,4,4,TRUE,1,0.7649470567703247 0.6532886028289795 0.01816682144999504 0.5547435879707336 -0.5023306608200073 -0.6542239189147949 -0.32728514075279236 0.5664607882499695 -0.7560827136039734,-35.41508086 27.21340959 708.46454968,3.826835632
13,60,21,0,0,TRUE,1,0.01914934813976288 0.999459981918335 0.0087689608335495 -0.9627332091331482 -0.014290696009993553 0.19800037145614624 0.26977407932281494 -0.02959144115447998 0.9801626801490784,17.15113267 -61.58303981 796.34358855,3.826835632
13,60,21,0,0,TRUE,1,0.8401542901992798 -0.6140477657318115 -0.0076925428584218025 0.3815498650074005 0.5964510440826416 0.6653337478637695 -0.38543546199798584 -0.5169056057929993 0.74650639295578,-25.29757266 52.04717145 763.20952204,3.826835632
13,60,23,4,4,TRUE,1,-0.8946402072906494 0.32857683300971985 -0.0035509075969457626 -0.3722460865974426 -0.8641693592071533 0.2883058190345764 0.24708667397499084 0.3811150789260864 0.9575318098068237,-21.66307448 -5.01008503 728.48734802,3.826835632
13,60,28,1,1,TRUE,1,-0.8534237742424011 0.14316758513450623 -0.012232511304318905 0.08290435373783112 0.5093297958374023 0.3990921974182129 0.5145819783210754 0.848578929901123 0.9168292284011841,55.47142308 29.55887572 768.36052663,3.826835632
13,60,28,1,1,TRUE,1,-0.4266836643218994 -0.8803752064704895 0.0013448020908981562 -0.3855636417865753 0.0705934464931488 -0.4478255808353424 0.8180964589118958 -0.46899476647377014 -0.8941199779510498,-75.4467375 -25.87953605 782.99271366,3.826835632
13,69,19,4,4,TRUE,1,-0.71546870470047 -0.4818119704723358 0.04695480689406395 -0.6074105501174927 0.8134843707084656 -0.5077241659164429 0.3451911211013794 -0.32573068141937256 -0.8602392077445984,-45.11213974 110.01960121 735.39840766,3.808881283
13,69,20,4,4,TRUE,1,0.13636504113674164 0.9003841876983643 0.019707731902599335 0.9240105748176575 0.06616756319999695 -0.47475671768188477 -0.35722416639328003 0.43003517389297485 -0.879896342754364,-48.18448589 11.90241019 712.40403202,3.808881283
13,69,20,4,4,TRUE,1,0.8947364091873169 0.45173168182373047 0.025582151487469673 0.40266305208206177 -0.11073074489831924 -0.6201626062393188 -0.1931559443473816 0.8852554559707642 -0.7840560674667358,-126.15597909 -12.08857705 765.02658801,3.808881283
13,69,21,0,0,TRUE,1,0.7238689661026001 0.6717492341995239 -0.001938414410687983 -0.6729076504707336 0.731278657913208 0.1869119107723236 0.1523449867963791 -0.11825606226921082 0.9823747277259827,66.67502784 -9.75458622 781.02631602,3.808881283
13,69,21,0,0,TRUE,1,0.15804515779018402 -0.9818047881126404 -0.01031473558396101 0.9509410858154297 0.17330899834632874 0.37035030126571655 -0.26595619320869446 0.07761047035455704 0.928834855556488,-47.00826981 41.71061678 765.56583961,3.808881283
13,69,23,4,4,TRUE,1,-0.06948976963758469 0.988446831703186 -0.07233691215515137 -0.930022656917572 -0.12909075617790222 0.20870256423950195 0.3608727753162384 0.0794263631105423 0.9753001928329468,-12.62439101 -0.5998061 726.81092655,3.808881283
13,69,28,1,1,TRUE,1,-0.1830412894487381 0.5562528967857361 -0.009480100125074387 -0.43802574276924133 0.3688122034072876 0.269095778465271 0.8801302313804626 0.7446879744529724 0.9630666971206665,26.40948271 80.35664857 752.44323556,3.808881283
13,69,28,1,1,TRUE,1,-0.6300164461135864 -0.4180785119533539 -0.05268407240509987 -0.6559904217720032 0.8578866720199585 0.346103310585022 0.4156389832496643 0.2987321615219116 0.9367159605026245,-25.70252185 -47.45898702 789.51843493,3.808881283
13,78,19,4,4,TRUE,1,0.23232236504554749 0.9853521585464478 0.03233310952782631 0.6975268721580505 -0.10986202210187912 -0.6921272277832031 -0.6778513193130493 0.1304275095462799 -0.7210509181022644,-106.04484421 51.08724034 740.79398998,3.794919252
13,78,20,4,4,TRUE,1,-0.728000819683075 0.5716572403907776 0.00034942515776492655 0.6847009062767029 0.8111883401870728 -0.13534796237945557 -0.034632451832294464 0.12321294844150543 -0.9907981157302856,-43.21349348 -26.09336205 724.65230344,3.794919252
13,78,20,4,4,TRUE,1,0.9703611135482788 0.2845478355884552 0.02471817098557949 0.12273277342319489 -0.18444137275218964 -0.9709238409996033 -0.20817306637763977 0.940751850605011 -0.238109290599823,-68.79535072 -80.74814712 800.69632057,3.794919252
13,78,21,0,0,TRUE,1,0.9982331991195679 -0.07067210972309113 -0.013167259283363819 0.053510382771492004 0.9298630356788635 0.33562779426574707 -0.02582850307226181 -0.3610541820526123 0.9419026374816895,63.55046778 52.28385853 753.44853149,3.794919252
13,78,21,0,0,TRUE,1,-0.5122184157371521 -0.8597015738487244 0.001573230023495853 0.8532980680465698 -0.5068718194961548 0.18362368643283844 -0.09754341095685959 0.06319840252399445 0.9829953908920288,-53.0555783 9.53588502 773.12685248,3.794919252
13,78,23,4,4,TRUE,1,-0.38509681820869446 0.9472729563713074 0.026165856048464775 0.8705346584320068 0.31228363513946533 -0.3263051509857178 -0.30638185143470764 -0.07178356498479843 -0.9449023008346558,-7.4018466 -7.69510526 727.37534976,3.794919252
13,78,28,1,1,TRUE,1,-0.28491318225860596 0.002688037231564522 -0.019490566104650497 0.5647236108779907 0.5860859751701355 0.5106619000434875 0.7745397686958313 0.8102444410324097 0.8595607280731201,-33.16686499 81.80068385 735.20407549,3.794919252
13,78,28,1,1,TRUE,1,0.7885576486587524 0.4851841926574707 -0.028160203248262405 0.5628525614738464 0.3515615165233612 0.6675710678100586 -0.2477373480796814 0.800625205039978 0.7440133690834045,29.21896964 -33.03146647 793.07191382,3.794919252
13,84,19,4,4,TRUE,1,-0.19332562386989594 0.9804012179374695 0.03206602856516838 0.7178984880447388 0.19224153459072113 -0.6450325846672058 -0.6687651872634888 -0.04308918118476868 -0.7634819746017456,-118.82740165 7.48108423 762.55230284,3.270314217
13,84,20,4,4,TRUE,1,0.9615257978439331 -0.0492129810154438 0.01304712239652872 -0.21333689987659454 0.236055389046669 -0.5701210498809814 -0.17307670414447784 0.9704926013946533 -0.8214570879936218,-33.30405389 -34.29273195 729.29747782,3.270314217
13,84,20,4,4,TRUE,1,0.9983233213424683 0.0636545717716217 0.019203146919608116 0.030918508768081665 -0.3275836706161499 -0.9247220158576965 -0.048933666199445724 0.9426754713058472 -0.380158394575119,-14.20892794 -89.84471062 806.58661076,3.270314217
13,84,21,0,0,TRUE,1,0.8359019160270691 -0.5369082689285278 -0.014825638383626938 0.5371244549751282 0.8153694868087769 0.2267799973487854 -0.11298317462205887 -0.216568723320961 0.9738332033157349,30.30123961 85.14666148 737.00139687,3.270314217
13,84,23,4,4,TRUE,1,0.7386223673820496 0.6498567461967468 -0.04175775870680809 -0.5814372897148132 0.7320586442947388 0.2213643491268158 0.34112706780433655 -0.20439302921295166 0.9742967486381531,-9.95008876 -1.69679328 724.77182894,3.270314217
13,84,28,1,1,TRUE,1,-0.07119394093751907 0.5067430734634399 -0.0020667342469096184 -0.05904178321361542 0.4361853301525116 0.3708518445491791 0.9957135319709778 0.7436085939407349 0.92868971824646,-70.72693155 67.1293082 742.20054841,3.270314217
13,84,28,1,1,TRUE,1,0.18297888338565826 0.909150242805481 -0.027385417371988297 -0.657396137714386 -0.010636663995683193 0.2871691882610321 0.7309918403625488 0.4163324236869812 0.9574882984161377,47.58052341 -3.90962014 779.40135966,3.270314217
13,91,19,4,4,TRUE,1,-0.6754114031791687 0.7012696266174316 0.02007005736231804 0.7125871777534485 0.6915831565856934 -0.26082587242126465 -0.1898394227027893 -0.1730131059885025 -0.9651772379875183,-101.19026731 -42.15563912 787.88707953,3.325166225
13,91,20,4,4,TRUE,1,-0.8524355888366699 -0.10912377387285233 0.024489950388669968 -0.5164536833763123 0.827656090259552 -0.8092728853225708 -0.08142054080963135 0.5505246520042419 -0.5869222283363342,-18.04215288 -36.74130159 731.12227632,3.325166225
13,91,20,4,4,TRUE,1,0.907957911491394 0.396774023771286 0.026611940935254097 0.365288108587265 -0.33013448119163513 -0.6886987090110779 -0.20537064969539642 0.8564937114715576 -0.7245591282844543,45.75934735 -68.14062041 797.21094136,3.325166225
13,91,21,0,0,TRUE,1,0.4201764464378357 -0.9189541935920715 -0.012816943228244781 0.8500375747680664 0.37017622590065 0.2990933060646057 -0.317628413438797 -0.13598792254924774 0.9541378021240234,-25.53316388 98.58204751 729.63756616,3.325166225
13,91,23,4,4,TRUE,1,0.9889248013496399 0.07667001336812973 -0.0035640839487314224 -0.04675576090812683 0.9942132234573364 -0.07772167772054672 0.1408604085445404 -0.07524507492780685 0.9969687461853027,-16.85271396 2.72215028 722.77938901,3.325166225
13,91,28,1,1,TRUE,1,-0.7911977171897888 0.27148640155792236 -0.024636324495077133 0.043313950300216675 0.5038866996765137 0.4419814348220825 0.6100245714187622 0.8199959397315979 0.8966858386993408,-97.67308789 31.82524049 759.59903976,3.325166225
13,91,28,1,1,TRUE,1,-0.9894853234291077 -0.9297930002212524 -0.3448666036128998 0.14425905048847198 -0.34877732396125793 0.8929208517074585 0.010406013578176498 -0.11764073371887207 0.28941208124160767,45.21731805 34.76910488 760.45364593,3.325166225
13,105,19,4,4,TRUE,1,-0.9815623760223389 0.10187390446662903 0.014528738334774971 0.12471194565296173 0.9771918654441833 -0.20290566980838776 0.1448529064655304 -0.18632715940475464 -0.9790904521942139,3.96236041 -75.50810011 806.38254006,3.3341434
13,105,20,4,4,TRUE,1,0.5927350521087646 -0.691580593585968 0.0017767451936379075 -0.6481875777244568 -0.22536392509937286 -0.5587940216064453 0.4780356287956238 0.6862415075302124 -0.829304575920105,79.63458037 37.77987306 744.7717666,3.3341434
13,105,20,4,4,TRUE,1,-0.14843741059303284 -0.9808251261711121 -0.004879949614405632 -0.4081241488456726 0.1150205209851265 -0.9039561748504639 0.9007779955863953 -0.15732917189598083 -0.42759737372398376,4.44967244 -19.4767519 722.56471951,3.3341434
13,105,21,0,0,TRUE,1,-0.7402677536010742 -0.6685629487037659 -0.005074413027614355 0.6088614463806152 -0.6870355606079102 0.40115347504615784 -0.28511643409729004 0.2846152186393738 0.915996789932251,-113.44530968 37.46304409 757.62717843,3.3341434
13,105,23,4,4,TRUE,1,-0.46237602829933167 -0.8982826471328735 -0.014942043460905552 -0.8107802867889404 0.4109854996204376 -0.36388322710990906 0.35894784331321716 -0.1554970145225525 -0.9313247203826904,-32.00891123 -2.28543386 724.46568307,3.3341434
13,105,28,1,1,TRUE,1,0.3496086299419403 0.8000429272651672 -0.01720663346350193 -0.6982143521308899 0.33917805552482605 0.30584433674812317 0.6247164011001587 0.4948631525039673 0.9519259929656982,-22.78569443 75.32501846 738.27137471,3.3341434
13,105,28,1,1,TRUE,1,-0.04628346115350723 0.7107786536216736 0.03206869959831238 0.5315494537353516 -0.47601190209388733 -0.9633280038833618 0.8457618355751038 -0.5178864598274231 -0.26640334725379944,-69.10069043 -45.77707147 798.40682658,3.3341434
13,112,19,4,4,TRUE,1,-0.24993279576301575 -0.9516338109970093 0.01443046610802412 -0.8891782760620117 0.3026497960090637 -0.39722979068756104 0.3832694888114929 -0.05288010463118553 -0.9176057577133179,53.46634672 -46.58239642 792.7177105,3.847778559
13,112,20,4,4,TRUE,1,-0.18704700469970703 -0.9793321490287781 0.033429697155952454 0.6982841491699219 0.004676345270127058 0.7414423823356628 -0.6909505724906921 0.20220455527305603 0.6701833605766296,3.90405354 -5.3769379 715.18795501,3.847778559
13,112,20,4,4,TRUE,1,0.9656391739845276 -0.18322797119617462 0.025747915729880333 -0.03837293013930321 -0.3706780970096588 -0.8037761449813843 0.2570379078388214 0.9105082750320435 -0.594374418258667,41.51830505 83.94416543 720.77041219,3.847778559
13,112,21,0,0,TRUE,1,-0.9896625280380249 -0.15783575177192688 0.003060812596231699 0.11551018059253693 -0.8981965184211731 0.39632299542427063 -0.08500345051288605 0.41028156876564026 0.9181060791015625,-113.21898601 -14.30139871 782.81421093,3.847778559
13,112,21,0,0,TRUE,1,0.10801518708467484 0.995215892791748 0.007038340903818607 -0.9906055927276611 0.09766966104507446 0.04354005679488182 0.08386507630348206 -0.0024311323650181293 0.999026894569397,9.64718016 10.83611812 773.67083873,3.847778559
13,112,23,4,4,TRUE,1,0.1347108781337738 -0.9792252779006958 -0.05427772179245949 -0.8843841552734375 -0.13247868418693542 -0.43487274646759033 0.4468977451324463 0.15351606905460358 -0.8988545536994934,-34.34675112 -9.23149769 727.4518626,3.847778559
13,112,28,1,1,TRUE,1,0.9714206457138062 0.8545520305633545 0.0317259356379509 -0.06937973946332932 -0.5039188861846924 -0.9605761170387268 0.22699874639511108 -0.12572400271892548 -0.2762009799480438,-63.36537171 62.95362676 743.14517176,3.847778559
13,112,28,1,1,TRUE,1,-0.7664970755577087 -0.4479544162750244 -0.05431149899959564 -0.41053399443626404 0.8937985301017761 0.4763104319572449 0.49390709400177 0.021473810076713562 0.877598226070404,-23.71333884 -59.31336013 805.63980106,3.847778559
13,124,19,4,4,TRUE,1,0.11635076999664307 -0.9967507719993591 -0.02774660661816597 -0.869113564491272 -0.03138609230518341 -0.4827871024608612 0.4807329475879669 0.07418079674243927 -0.875298023223877,70.13480842 39.32609686 751.21988714,3.813869476
13,124,20,4,4,TRUE,1,0.13925914466381073 0.9984039068222046 0.0402362123131752 0.4815801680088043 0.05451851710677147 -0.9255334734916687 -0.8652672171592712 0.014735560864210129 -0.376522034406662,-16.07971971 9.84892153 708.05357229,3.813869476
13,124,20,4,4,TRUE,1,0.8985469937324524 0.32310155034065247 0.0324026383459568 0.14368316531181335 -0.17542815208435059 -0.699709951877594 -0.414690762758255 0.9299625158309937 -0.7136918306350708,-64.21661347 93.88539533 714.75951632,3.813869476
13,124,21,0,0,TRUE,1,-0.6276845932006836 0.8043240904808044 0.005652158986777067 -0.7289799451828003 -0.5413143038749695 0.35783272981643677 0.27313095331192017 0.24503350257873535 0.933768630027771,-43.12464901 -71.4407621 813.0835395,3.813869476
13,124,21,0,0,TRUE,1,0.8865761160850525 0.3868207037448883 -0.008848306722939014 -0.42820537090301514 0.8065309524536133 0.5662741661071777 0.17499420046806335 -0.447076678276062 0.8241694569587708,-3.78048349 36.31126408 761.57520672,3.813869476
13,124,23,4,4,TRUE,1,-0.9872021079063416 -0.30611929297447205 0.032365769147872925 0.0829262062907219 -0.6141560673713684 0.7211871147155762 -0.13621729612350464 0.7273948788642883 0.6919838190078735,-27.87222003 -19.32495262 733.31628628,3.813869476
13,124,28,1,1,TRUE,1,-0.6020625233650208 0.7774716019630432 -0.007129702251404524 -0.23889732360839844 0.39533817768096924 0.21355374157428741 0.7618719339370728 0.489127516746521 0.976905345916748,45.74304674 -25.00768001 790.61481474,3.813869476
13,124,28,1,1,TRUE,1,0.11075729131698608 0.8393080234527588 -0.012588877230882645 -0.7866380214691162 0.24589703977108002 0.5826076865196228 0.607399046421051 -0.48486772179603577 0.8126559853553772,-92.69288727 5.23931794 771.96770475,3.813869476
13,137,19,4,4,TRUE,1,0.9955821633338928 0.11358500272035599 -5.1863069529645145e-05 0.07824625074863434 -0.9212070107460022 -0.38448646664619446 -0.051900822669267654 0.37212371826171875 -0.9231306314468384,-13.30525641 95.47671978 721.09525681,3.799907207
13,137,20,4,4,TRUE,1,0.9726630449295044 -0.029479194432497025 0.01829279586672783 -0.12325319647789001 -0.22482362389564514 -0.7116846442222595 -0.19681261479854584 0.9739534854888916 -0.7022608518600464,-42.76670726 -0.54882643 712.36040716,3.799907207
13,137,20,4,4,TRUE,1,0.3150486350059509 0.7161970138549805 0.0310379508882761 0.9257351160049438 0.20468926429748535 -0.5183175206184387 -0.2091861367225647 0.667206346988678 -0.85462486743927,-129.04299846 7.53318536 756.12501435,3.799907207
13,137,21,0,0,TRUE,1,0.4605492055416107 0.8819060921669006 0.00148779118899256 -0.8631364703178406 0.4656561613082886 0.1649908423423767 0.20709839463233948 -0.07352492213249207 0.9862939119338989,53.51790849 -40.0112245 799.20925948,3.799907207
13,137,21,0,0,TRUE,1,0.8263806700706482 -0.7955710887908936 0.007262903731316328 0.5394881963729858 0.5891596674919128 -0.07467576861381531 -0.16139261424541473 -0.14127136766910553 0.9971814155578613,-38.04129217 36.87038855 760.25160006,3.799907207
13,137,23,4,4,TRUE,1,-0.18921464681625366 0.9774641394615173 -0.045275360345840454 -0.8955780863761902 -0.18074017763137817 0.2666846811771393 0.40266335010528564 0.10907218605279922 0.9627197980880737,-13.99660943 -19.47595935 733.39436886,3.799907207
13,137,28,1,1,TRUE,1,-0.3863113522529602 0.4993985891342163 0.00217268499545753 -0.21939454972743988 0.4687572419643402 0.3339836001396179 0.8958960175514221 0.728606641292572 0.9425763487815857,44.38708759 50.99172663 752.37513973,3.799907207
13,137,28,1,1,TRUE,1,-0.7982099056243896 -0.7698935866355896 -0.014462172985076904 -0.195332333445549 0.6009348630905151 0.9544832706451416 0.5698299407958984 0.21480494737625122 0.297913521528244,-46.22219007 -48.90147355 799.68695586,3.799907207
13,144,19,4,4,TRUE,1,0.29787757992744446 0.926596999168396 0.040866609662771225 0.7354221940040588 0.011948305182158947 -0.6327322721481323 -0.6086239218711853 0.3758661150932312 -0.7732915878295898,-68.21242707 65.65778988 714.35472458,3.810876369
