scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
13,153,20,4,4,TRUE,1,-0.9113436215750427 -0.41140313785290855 0.014151380825425676 -0.4054467101110564 0.8911435324181514 -0.2036569907698244 0.07117421355102227 -0.19133913032644434 -0.9789400229489615,-40.03708863 -47.14873323 737.36008327,7.062154293
13,153,20,4,4,TRUE,1,-0.9964356501477099 0.07427387193372807 0.039992337549622205 0.03736025661788661 0.8136181155540129 -0.5801980465908023 -0.07563204572240805 -0.5766358937755343 -0.8134929868594655,-46.70195374 -89.71042369 824.35629387,7.062154293
13,153,21,0,0,TRUE,1,0.9794519797251482 -0.2002668749859216 -0.02381172391619603 0.18244082199169284 0.8295073306122495 0.527856926573419 -0.08596025758153207 -0.5213547422282775 0.8489994504548298,51.27249693 53.01628182 737.89611314,7.062154293
13,153,23,4,4,TRUE,1,-0.6713393049322779 -0.7387636621359956 0.05942885797706766 -0.5164806530239983 0.40881689494275203 -0.7524071248076212 0.5315555217519148 -0.5358143315709084 -0.6560119887458387,-8.51329151 -22.50745466 732.12155403,7.062154293
13,153,28,1,1,TRUE,1,-0.04716809409518341 -0.9976242649342065 0.0502095301104476 -0.8438409866126095 0.0666940007928017 0.532432436625444 -0.5345161926565796 -0.017255036155678905 -0.8449820728957393,-50.69200545 60.78231662 727.8330402,7.062154293
13,153,28,1,1,TRUE,1,-0.029513296994898533 -0.9994981381498362 -0.011508133449948462 0.8742274533363839 -0.03139278712856658 0.4845006220318827 -0.48461874203694566 0.004238484553636337 0.8747152165792115,38.6346313 -27.73243039 795.75189755,7.062154293
13,163,19,4,4,TRUE,1,-0.4628374339542344 0.8857473186134357 0.03511690902924918 0.5773644148034404 0.33128203567320424 -0.7462590336866272 -0.672630539188744 -0.325121362585307 -0.6647287095810838,-103.7552053 -45.73768458 798.08841812,5.170203686
13,163,20,4,4,TRUE,1,0.24308206166845375 -0.9681186206156928 0.06047683616214112 -0.1645068768313965 -0.1025887211100889 -0.9810265245018486 0.9559542869667952 0.2285210946896693 -0.18419964851117768,-19.54334038 -53.09217676 743.13890459,5.170203686
13,163,20,4,4,TRUE,1,0.9840048161652675 0.17677027544511884 0.02206335157257369 0.08571211656291354 -0.36122967036690307 -0.9285292447311092 -0.15616643313421644 0.9155683453274668 -0.370603089836635,42.10256514 -73.82141116 815.21067264,5.170203686
13,163,21,0,0,TRUE,1,0.4656279889861991 -0.8845524434161184 -0.027523639280494772 0.7791211129045102 0.39498224653026304 0.4867846714434873 -0.4197152216671507 -0.24810481610094004 0.8730882732739075,-22.6311475 79.88148051 717.07703325,5.170203686
13,163,23,4,4,TRUE,1,-0.889928014207463 0.44623821142473347 0.09433762872373018 0.3254169230713292 0.7661369471296486 -0.5542003287816154 -0.31958090635635616 -0.4624993371966244 -0.8270201976887464,-16.94055723 -15.84409202 727.83564203,5.170203686
13,163,28,1,1,TRUE,1,0.4300218636219632 -0.9023443567179698 -0.029255062917843463 0.7759315451704517 0.35282481857870046 0.5229195775683888 -0.4615316175696837 -0.2475667774442694 0.8518798370013054,-97.37906517 21.76163823 756.99163842,5.170203686
13,163,28,1,1,TRUE,1,0.15719445541388663 -0.9875017624690223 -0.011409307941601552 0.8355286151171318 0.12682604572131026 0.5346092848493598 -0.5264806136103963 -0.09357041865499374 0.8450223312109271,45.49793429 20.69830077 760.47212635,5.170203686
13,172,19,4,4,TRUE,1,0.9527266866846844 0.3037439097805236 -0.007176193285043182 -0.29751193945593585 0.937450012089937 0.18075984264693473 0.061632023818715645 -0.1700797227885152 0.9835010836476954,-42.257038 -78.8963968 824.14667688,4.089088678
13,172,20,4,4,TRUE,1,-0.0317601889140003 -0.9994794165719277 -0.005673292622973332 -0.8310862973100782 0.029561551280203047 -0.555357255385515 0.5552358569325031 -0.012923255586221176 -0.8315925280096509,83.87230523 -16.89598375 773.12020535,4.089088678
13,172,20,4,4,TRUE,1,0.8957035524267027 0.44273351628271557 0.04125748089895383 0.17500398358710945 -0.26570860827530607 -0.9480361497416872 -0.40876491030765816 0.8563795706626487 -0.3154762733595504,-1.77619098 -45.98491952 737.87205377,4.089088678
13,172,21,0,0,TRUE,1,-0.4452117749204804 -0.8952128214106554 -0.019505892805242092 0.6825042613130808 -0.3533667391057259 0.6397811195895606 -0.5796329948869727 0.27152523285278657 0.7683095985100008,-90.73324209 56.15294761 732.84567463,4.089088678
13,172,23,4,4,TRUE,1,0.07120673248632595 -0.9854142095080525 -0.1545588462309445 -0.7235852732208016 -0.1576848670998626 0.6719820198976135 -0.6865522220680658 0.06398686105223951 -0.7242594341712661,-27.61630223 -16.66544896 727.82005051,4.089088678
13,172,28,1,1,TRUE,1,-0.46974691919851524 -0.8824500885804036 -0.02489323337658913 0.7122231479128767 -0.39549103172702854 0.5799353682959535 -0.5216090676748022 0.2546933155540762 0.8142820736891458,9.34200672 53.22526475 734.77874219,4.089088678
13,172,28,1,1,TRUE,1,-0.4794188395371179 -0.8775087933028944 -0.011657357032415458 0.741650090983923 -0.4122235790131215 0.529175645177621 -0.4691617192828308 0.24505109381863763 0.8484322262725924,-93.53786021 -26.90748034 793.27284187,4.089088678
13,186,19,4,4,TRUE,1,-0.45170686918075353 -0.8921204459182439 0.009056175216681374 -0.5087070910844876 0.24920788428965973 -0.824082839214742 0.7329242797283226 -0.3768508197981068 -0.5663969101277075,60.77582668 -42.5536669 798.83167232,4.479048014
13,186,20,4,4,TRUE,1,-0.9714847641762425 -0.23225132926765463 0.047714494934327695 -0.04810746421189393 -0.0039750193448268925 -0.9988342560747051 0.2321702497318118 -0.9726476850713293 -0.0073113517801033315,28.70325903 70.1817599 705.99604491,4.479048014
13,186,20,4,4,TRUE,1,0.03597059959677803 -0.9989276517835176 0.02914897025480739 -0.42569554972188317 -0.04170514222544586 -0.9039048512199385 0.904151212415065 0.020105412560370572 -0.4267392148304926,2.04507071 -22.19005353 719.4515634,4.479048014
13,186,21,0,0,TRUE,1,-0.7924954242030254 0.6094586930278545 -0.022607611772283487 -0.48122749523489045 -0.6021207658803832 0.6370798075010494 0.37466131431897304 0.5157622366831448 0.7704662320727492,-108.8996201 -31.141393 796.79439598,4.479048014
13,186,21,0,0,TRUE,1,-0.22507442659179572 0.9738683237712542 -0.030364295633886772 0.8803403066342202 0.18990626099192937 -0.4346683293630125 -0.4175433474617234 -0.12456363831806183 -0.9000785815690904,9.20706825 5.16062343 773.45840956,4.479048014
13,186,23,4,4,TRUE,1,-0.07861351527559392 -0.9960542993817286 0.04117945967576182 0.8530830391295817 -0.04584139853492387 0.5197575343655914 -0.5158190027184445 0.0759894654773674 0.8533207823386311,-34.65352901 -27.86034384 735.24542181,4.479048014
13,186,28,1,1,TRUE,1,0.6962989747304107 -0.7174792897144934 -0.019778943858685342 0.6772395966561259 0.647620962944582 0.3491899441217919 -0.23772729441615825 -0.2565356840393133 0.936843197287601,-71.31349538 42.36301274 740.12209321,4.479048014
13,186,28,1,1,TRUE,1,-0.3131925564895787 -0.9496491009004728 0.008775404175623086 -0.9269487611184967 0.30366991582156333 -0.22034195353088978 0.20658271181395158 -0.07714380975715524 -0.9753832148421182,-13.3643668 -61.03311535 819.98598078,4.479048014
13,194,19,4,4,TRUE,1,0.5818656268862625 -0.8123523050695838 0.038937445940772995 -0.4017885743818952 -0.3287565972955529 -0.8546841763077248 0.7071056029649468 0.4816667231424479 -0.517686038128126,74.49226069 10.08935334 760.41545385,4.524926662
13,194,20,4,4,TRUE,1,-0.284301653087411 0.9566413031714204 0.06332445908376917 0.08167948376863711 0.08997808998837827 -0.9925887392335923 -0.9552491988916055 -0.27702231027216895 -0.10371888752014166,-43.75377518 78.11334559 699.20289749,4.524926662
13,194,20,4,4,TRUE,1,0.19125411711834425 -0.9589990021436626 0.2091477386268904 -0.5145419139553616 -0.2794128723042381 -0.8106633490998892 0.8358639132469089 0.047427425379783505 -0.5468840442483298,-11.31948706 -12.41424015 712.50811584,4.524926662
13,194,21,0,0,TRUE,1,-0.8371870152959391 0.5466001716097638 -0.01860520937946229 -0.3352163031505965 -0.4859524020883696 0.8071432914957486 0.4321434154559391 0.681966652630992 0.590062329908761,-62.23685838 -67.35481917 825.46704028,4.524926662
13,194,21,0,0,TRUE,1,-0.87168342197268 0.4899792645869508 0.00939851758680854 0.3548579111722637 0.6442944821373294 -0.6774662228966462 -0.3379998146988493 -0.5872009371264842 -0.7354938372966304,0.63125254 21.12918079 761.98653296,4.524926662
13,194,23,4,4,TRUE,1,-0.9617114303150665 -0.26799069613759496 0.05737692554534788 0.10890955685518562 -0.18158705609308837 0.9773253549791148 -0.251495195236323 0.9461538605550014 0.20382109539964438,-30.49528827 -34.09170941 740.62859433,4.524926662
13,194,28,1,1,TRUE,1,-0.7397813218518008 -0.6685741767149439 0.07571106966050062 0.6534887616057166 -0.687136565899932 0.3174835086398584 -0.1602374310023382 0.2843447028400268 0.9452365077971691,-93.02535621 7.42894257 766.41781744,4.524926662
13,194,28,1,1,TRUE,1,-0.9922181436257205 -0.07384821341317935 0.10024767745743882 -0.11670983511520477 0.832130902917744 -0.542159547362842 -0.04338167640042147 -0.5496404295400599 -0.8342741925576432,35.28162858 -40.99466461 806.66166326,4.524926662
13,213,19,4,4,TRUE,1,0.9419555157694751 0.33463094022203627 0.027238578479394145 0.2390301410713216 -0.611447313412401 -0.7543187486601278 -0.23576343645885 0.7170455472052476 -0.6559430503193404,-43.9911772 73.33258048 709.36330253,4.917876482
13,213,20,4,4,TRUE,1,0.4323802083449968 0.9016902621602618 0.0014235718793334702 0.7833559839892534 -0.37485354035571256 -0.49582075958053307 -0.446543119731752 0.21549824687952016 -0.8684237144459424,-46.68580945 -26.68774957 721.76682812,4.917876482
13,213,20,4,4,TRUE,1,0.232135005574552 -0.9712222684092197 -0.05329769725750224 -0.26756678545174234 -0.011079426320084934 -0.9634756154856433 0.9351584649191408 0.2379171108988747 -0.2624387430079799,-125.12680078 -31.33696471 778.77246704,4.917876482
13,213,21,0,0,TRUE,1,0.8096902183892566 0.5868165893003211 -0.006931144688743294 -0.5202636044090911 0.7232247478198082 0.45417149411674407 0.2715281425046376 -0.36413219393911495 0.8908873178831698,67.53587054 -22.67080154 794.623053,4.917876482
13,213,21,0,0,TRUE,1,0.45441232017521566 -0.8905271596141618 -0.021698416129072803 0.8817222484791425 0.4461854376601902 0.15324631074472858 -0.12678848453176908 -0.08876898788156636 0.9879497694623041,-46.07274137 19.69895889 761.31412526,4.917876482
13,213,23,4,4,TRUE,1,0.022225762921824918 -0.9997466575676903 0.003554735542075088 -0.7137235975581772 -0.01835668116445688 -0.7001868740166725 0.7000747401179076 0.013025088823410504 -0.7139507723295678,-11.24766729 -33.25158385 739.9172946,4.917876482
13,213,28,1,1,TRUE,1,-0.9170625475596951 -0.3973715494179864 0.033047474585372015 0.33672635399412787 -0.7273759774389424 0.5979461095872807 -0.21356883290673126 0.5594819381873661 0.8008547399203958,27.40812641 51.75922699 736.24254537,4.917876482
13,213,28,1,1,TRUE,1,0.13808795277351935 -0.9901856241109257 0.021544073497711383 -0.94074546106658 -0.13793357089804897 -0.3097939758967897 0.30972519235839713 0.022511326557299902 -0.9505595959197848,-24.86039674 -55.54390652 814.86254309,4.917876482
13,221,19,4,4,TRUE,1,0.31854962920826607 0.9477035814441523 0.019597332706339066 0.40611917764360067 -0.1177689108403753 -0.9061995901508438 -0.8565006405609756 0.2966283960739404 -0.42239584202645725,-95.5108405 30.01110156 723.94881778,5.355709076
13,221,20,4,4,TRUE,1,0.34764906366812026 -0.9376007610563583 0.006703834515931939 0.9373325925432042 0.34735339929642034 -0.02744498047834949 0.023403834876247746 0.015824944352487137 0.9996008361587769,-44.60076644 -54.85215489 743.22482326,5.355709076
13,221,20,4,4,TRUE,1,-0.9773673810315131 0.21140362212631109 0.007842897900449161 0.1914040668927477 0.8994779745166599 -0.3928152957005664 -0.09009709025555467 -0.3824236942336114 -0.9195839452797117,-84.84984802 -75.8067519 829.04543232,5.355709076
13,221,21,0,0,TRUE,1,0.9860191132002107 0.1652845001208221 -0.02115047100373767 -0.10062203845960793 0.6917728338447845 0.715070312438287 0.13282136040600992 -0.7029447918394204 0.6987324994915656,70.44618134 15.2510359 758.07428973,5.355709076
13,221,21,0,0,TRUE,1,-0.16932201706020505 -0.9855316918761918 -0.007572241828846587 0.9639398245627593 -0.16720309396625063 0.20703415174803852 -0.20530482011044043 0.027756254714281295 0.9783044112972483,-52.70652277 -3.55371881 775.14435787,5.355709076
13,221,23,4,4,TRUE,1,-0.14369486965505182 -0.9751795206249583 0.16845381262676795 -0.9127708672270022 0.06483328489990718 -0.4032939239695457 0.38236256142107317 -0.21171100047650818 -0.8994316671658564,-6.67993799 -41.10281431 744.38750125,5.355709076
13,221,28,1,1,TRUE,1,-0.24907059704178638 -0.9675800519313532 -0.0418650306791696 0.6466022478696106 -0.19831670615732505 0.7365975951012029 -0.721019674308 0.15639477984711936 0.6750342969785732,-18.4715902 47.83246654 718.19415822,5.355709076
13,221,28,1,1,TRUE,1,-0.11682541046816752 -0.9930512209893229 -0.014180830742914012 0.8674036438027996 -0.10897719834979668 0.48552537416437386 -0.4836969528398648 0.04442119687090922 0.8741075534978436,19.78793522 -45.92448477 819.05513127,5.355709076
13,231,19,4,4,TRUE,1,-0.36919735128184267 0.9281059653418081 0.048089841998305474 0.42198834143589253 0.2135196733525209 -0.881098853014585 -0.8280212288937138 -0.30500601008567535 -0.4704807948396626,-116.9992169 -24.42876646 782.27594734,3.968410492
13,231,20,4,4,TRUE,1,-0.7265802612279515 -0.6855212365905891 0.046279133280898506 -0.29215032439298694 0.24727991247060158 -0.9238510880253398 0.6218756402617762 -0.6847724286738194 -0.3799439550475369,-28.67095066 -65.00806121 755.50643527,3.968410492
13,231,21,0,0,TRUE,1,0.8457967182420276 -0.5331678270101663 -0.018973129743759302 0.360505050296942 0.5449525289265825 0.7570091478489025 -0.3932734673499032 -0.64711576202236 0.6531287548568083,16.47086874 55.85925485 713.98479932,3.968410492
13,231,23,4,4,TRUE,1,-0.8215789269242674 -0.565615469669736 0.07132466126280146 -0.4348882894611666 0.5409095215612886 -0.7199229578044295 0.368619373505395 -0.6224917910740847 -0.6903794083848881,-10.90397579 -33.69001134 737.28838451,3.968410492
13,231,28,1,1,TRUE,1,-0.29419096005960366 -0.9548946664069601 -0.04034668619290875 0.6205952414532393 -0.2229614639426925 0.7517644124871349 -0.7268515840973344 0.19612333278850783 0.6581963331948332,-80.04277942 29.19389738 737.05885309,3.968410492
13,231,28,1,1,TRUE,1,0.5135172963735002 -0.8574897966050867 -0.03179992206622091 0.6054822509418551 0.335842016412668 0.7215271192451865 -0.6080223927781238 -0.3897709439273792 0.6916555364849795,49.97828278 -9.47240691 782.0757537,3.968410492
13,238,19,4,4,TRUE,1,-0.42996547243980465 0.9023081740181245 0.0311392294332046 0.6737467718232857 0.34362904163561314 -0.6542051430570471 -0.6009949916324736 -0.260305668099387 -0.7556758426653685,-90.28108056 -59.54903941 821.10762049,4.651588678
13,238,20,4,4,TRUE,1,0.46115116200729395 -0.8871289996096295 0.018486314693322303 -0.6058543187585841 -0.33002257325399936 -0.7238961566304801 0.648290174397927 0.32262554020788037 -0.6896612288541953,-13.1143759 -65.13458789 756.46027011,4.651588678
13,238,20,4,4,TRUE,1,-0.8610034287645902 -0.5080537480673429 0.023547499449920985 -0.4922812761686703 0.8208516852203188 -0.28958877050864396 0.12779765564893802 -0.2609289174194526 -0.9568614629427543,59.19989411 -62.98507904 821.19270742,4.651588678
13,238,21,0,0,TRUE,1,0.26562554437944097 -0.9631213475927347 -0.04289918395821019 0.7157650468605459 0.16720489332673058 0.6780287024457867 -0.6458509641286031 -0.21080747960817559 0.733782487304925,-41.22038055 58.75144536 709.20519055,4.651588678
13,238,23,4,4,TRUE,1,-0.933997296294578 0.30840206905352524 0.18038074819093936 -0.0908253300712237 0.2833340930383242 -0.9547107159446802 -0.34554277583516585 -0.9080803684287284 -0.23662255712943644,-18.5389842 -31.44898082 734.91412756,4.651588678
13,238,28,1,1,TRUE,1,-0.06709435053350842 -0.9977008152203863 -0.009561978616535228 0.7501329936222937 -0.056760064596321776 0.658846557967997 -0.6578744865137593 0.03703212626352633 0.7522165789310016,40.41033875 19.04469079 751.47993626,4.651588678
13,238,28,1,1,TRUE,1,-0.14853988174743551 -0.9886225298820724 -0.023693816493521435 -0.8854124336413208 0.14362723437861546 -0.44205886474326467 0.4404324305541221 -0.044684571770590445 -0.8966730525458358,-100.0678398 -0.78812318 768.79006426,4.651588678
13,244,19,4,4,TRUE,1,-0.9417309891000514 -0.32827952914436603 0.07331640275812965 -0.2541873665815051 0.5517876612640044 -0.7943041983693401 0.2202987218278819 -0.766656981721 -0.6030800490311777,-46.67612025 -76.19203036 840.11275442,4.101055622
13,244,20,4,4,TRUE,1,0.2365465240278342 -0.9716127406010734 0.0037979299651736023 -0.7957405508500878 -0.19596911362732186 -0.5730559154540861 0.5575327055008953 0.13253221799167517 -0.8195074700642203,83.8546874 -28.58331271 784.87284905,4.101055622
13,244,20,4,4,TRUE,1,0.07530890419904167 -0.9971462651833567 0.00528155083498139 -0.9792921400501424 -0.07495659862908187 -0.18806491634000003 0.18792411602652825 0.008990781547877306 -0.9821423992796596,-1.5519045 -60.31513938 751.36086967,4.101055622
13,244,21,0,0,TRUE,1,-0.33802833573171936 -0.9410630367073237 -0.01171346172718854 0.6673946837834399 -0.2484653347180713 0.7020322738315092 -0.6635670126671808 0.2294892990677933 0.7120487913853422,-85.78964284 42.47443008 724.7328083,4.101055622
13,244,23,4,4,TRUE,1,-0.038840686090491086 -0.9976442978632748 -0.05654428392785075 -0.7816193174354652 0.06558743768668693 -0.6202979369862618 0.6225452945093534 0.020103307155501238 -0.7823255162179451,-25.70760776 -32.30130389 735.23291287,4.101055622
13,244,28,1,1,TRUE,1,-0.4578109470384284 -0.8887233250510652 -0.0240829458737083 0.6784245352699542 -0.3667296481803852 0.6365921104516121 -0.574586187369244 0.27510037560074235 0.7708245563218692,13.92072993 36.3707127 731.65605146,4.101055622
13,244,28,1,1,TRUE,1,-0.34825697794744315 -0.9324406620615419 -0.09628857172659472 0.585125700885076 -0.29648309272421736 0.7548017553586053 -0.7323557820312901 0.2065240602518665 0.6488473018071514,-94.46215843 -28.60300432 798.42897444,4.101055622
13,258,19,4,4,TRUE,1,-0.5538056132671089 -0.8325880046699213 0.00982635199861516 -0.3123797158080314 0.1968147079675854 -0.9293454061216032 0.7718278667329491 -0.5177462556189019 -0.36908069432994145,58.74570363 -48.38394344 813.19261603,4.41422081
13,258,20,4,4,TRUE,1,0.5238073155135332 -0.8518190749752292 0.005491786854084723 0.07342486289986665 0.038726120243443164 -0.9965485824178499 0.8486664160449863 0.5224026714319474 0.08282972388051969,34.86239361 47.48311521 700.96310518,4.41422081
13,258,20,4,4,TRUE,1,0.97411157201849 0.2260448497054641 0.003220431849989708 0.1853222960690532 -0.7903024618839848 -0.5840185487806075 -0.12946926986493923 0.5694960444654088 -0.8117339240778918,3.86929817 -40.13373592 729.01604769,4.41422081
13,258,21,0,0,TRUE,1,-0.9497375273134382 0.31293116314597863 -0.008527387915488478 -0.22245737444620162 -0.6554856883413329 0.7217002348165001 0.2202529131863158 0.6873227768027145 0.6921532017704948,-110.11134321 -31.56362912 801.85642075,4.41422081
13,258,21,0,0,TRUE,1,0.46651309703671145 0.8844659739407836 -0.009245065397113015 -0.8360110143380595 0.44432090146628334 0.32196975079289414 0.28887906500586846 -0.14247412909426907 0.9467048158429135,10.19240468 -4.0498537 777.74042946,4.41422081
13,258,23,4,4,TRUE,1,0.03828755176075315 -0.998654531612171 0.03497413144944678 0.8304939293184685 0.05126543233932916 0.5546635816530885 -0.5557102633075427 0.007809093259604317 0.831339353884516,-33.58895986 -41.67266695 743.94570801,4.41422081
13,258,28,1,1,TRUE,1,0.9008462588341573 -0.4312404847361798 -0.050076564069504705 0.35247296896852265 0.6591665656809257 0.6642757295242155 -0.25345379083970593 -0.6160609409895409 0.7458083486366078,-67.41801703 29.56551793 735.01436025,4.41422081
13,258,28,1,1,TRUE,1,-0.19749337135990608 -0.980145832097664 0.01762146675154889 -0.9217532916791056 0.17954835886033757 -0.34370518778350295 0.3337173018403927 -0.08412214127170771 -0.9389122577750442,-16.83073492 -60.28066285 833.98751434,4.41422081
13,272,19,4,4,TRUE,1,0.7844321831554772 -0.6179508406722635 0.05294250223001023 -0.19147572053022865 -0.3224816494496143 -0.9270073539167237 0.5899179591073335 0.7170371986729133 -0.37128756677532243,58.72082726 28.18769987 732.57119114,4.102055073
13,272,20,4,4,TRUE,1,0.595121579844999 0.8025480306165167 0.041796695519418496 0.43370602640019706 -0.2769552161304706 -0.8574350651345418 -0.6765570100641514 0.5284055893077542 -0.512891943123872,-87.84848465 40.61492401 705.75001827,4.102055073
13,272,20,4,4,TRUE,1,-0.5996889538822148 -0.7984064616388993 0.054039620695447044 -0.6356791492472446 0.4342657432657794 -0.6382204034956259 0.48609173805358413 -0.4170855862279025 -0.767954709574056,-22.44746888 -29.96612662 718.60616905,4.102055073
13,272,21,0,0,TRUE,1,0.9972767092422288 0.07290699409718802 -0.011123642151007564 -0.04566131605832818 0.728824175318265 0.6831766723823878 0.057915536937962885 -0.680808263524587 0.730168404477915,-10.82847706 15.98647998 756.93956115,4.102055073
13,272,21,0,0,TRUE,1,0.14292017027789075 0.989135720661145 -0.03441440163501533 0.7838686501967798 -0.0918955181728312 0.6140888803572538 0.6042547179513101 -0.1147420579033873 -0.7884862053211067,-17.94466955 -70.61948122 847.82598351,4.102055073
13,272,23,4,4,TRUE,1,0.8357037466329871 0.5261949560873004 -0.15721996072977523 0.24963199459523241 -0.6189689298373423 -0.7446887478473277 -0.48916573381420936 0.5830920442642817 -0.648629750148501,-24.2228416 -49.47818571 753.88378683,4.102055073
13,272,28,1,1,TRUE,1,-0.2135032583272025 -0.9765544376204455 0.027527968459068502 0.9717686971106426 -0.2093922012399053 0.10872214758636538 -0.10040895378178308 0.04996335080559186 0.9936909507370615,-88.30187725 -24.51047034 793.50126048,4.102055073
13,272,28,1,1,TRUE,1,-0.4631520017909133 -0.8861313753337987 -0.016168144176131213 0.641955753535858 -0.34799526390128704 0.6832218576747103 -0.6110507619987708 0.30605633787148384 0.7300318378738133,54.55807614 -20.52024221 794.98883277,4.102055073
13,286,19,4,4,TRUE,1,0.8957704742506677 0.4413357345923908 0.05308509049185685 0.23179064743774716 -0.36185033926164617 -0.9029603688626769 -0.3792998196956121 0.8211498653400768 -0.42643234566675386,-46.41436657 52.2766289 702.18107569,4.53489852
13,286,20,4,4,TRUE,1,0.2974632476904545 0.954726901769755 0.0034870202998758945 0.9021652995438506 -0.27988772315029575 -0.3282691498278474 -0.31243141418942116 0.10079387613772892 -0.9445777924346573,-45.66938116 -44.04717385 731.9526186,4.53489852
13,286,20,4,4,TRUE,1,0.9121564772461852 0.31889614689107676 0.2574408835361127 -0.406257838111477 0.6206445919306925 0.6706376514036272 0.05408447088415022 -0.7163138543998775 0.6956790438154455,-122.86241498 -40.83893617 790.7335327,4.53489852
13,286,21,0,0,TRUE,1,0.7792757112099192 0.6266420447863608 -0.007008111317830136 -0.5087376019430606 0.6391038481477819 0.5768295447113652 0.36594455630258865 -0.44594396395586006 0.8168344769436682,69.68099661 -24.05879152 800.2570856,4.53489852
13,286,21,0,0,TRUE,1,0.5424546098001386 -0.8399918817668484 0.012515385426286304 0.8393120000386876 0.5412562629251285 -0.0509610089713934 0.036032803077718646 0.03814834740998997 0.998622221208926,-45.82057775 8.56153394 762.74860214,4.53489852
13,286,23,4,4,TRUE,1,0.30679326515258337 -0.9517713556116223 -0.0030297020037239578 -0.7466504396509726 -0.23869822883550182 -0.6209156758528518 0.5902465700247872 0.19275487591241142 -0.7838715101252022,-9.71202097 -46.31325644 750.12724696,4.53489852
13,286,28,1,1,TRUE,1,0.010633695234884864 -0.9996112055827745 -0.025775224518977603 0.726835800567414 -0.009975775333521605 0.6867388171059078 -0.6867289447366973 -0.026036927235125483 0.7264471315112854,26.12136639 37.79390271 730.72186958,4.53489852
13,286,28,1,1,TRUE,1,0.04337459737510532 -0.9987688084434287 0.024073046816739378 -0.9217398954115528 -0.049300786382522256 -0.38466218642955385 0.3853754137321781 -0.005504520193289168 -0.9227434587945852,-21.22591644 -55.47645684 828.11771963,4.53489852
13,294,19,4,4,TRUE,1,0.32640970665141844 0.9448313619609212 0.02739344554461401 0.24485909964291944 -0.056528621497917764 -0.9679093636666627 -0.9129626086131862 0.322642545871768 -0.24980204736468886,-104.61157771 5.12637158 734.05260498,4.241681337
13,294,20,4,4,TRUE,1,-0.2956093207564693 0.13249455667747526 0.9460762770161496 0.2363000181338147 0.9697020664796425 -0.061969377075050326 -0.9256227260130651 0.20523911595003091 -0.31796143535371085,-42.25435376 -69.65355114 760.21962568,4.241681337
13,294,21,0,0,TRUE,1,0.9969935762759761 0.07352674889147552 -0.024446391592409134 -0.03670059308328149 0.7259751646796901 0.6867409458708809 0.06824130224266606 -0.6837791145287684 0.7264910510133475,64.82774003 12.34598566 746.79357827,4.241681337
13,294,21,0,0,TRUE,1,-0.26709561907844315 -0.9636361989105239 -0.008075049125570001 0.7800054401554111 -0.22110341036371767 0.5854099377816343 -0.5659076281488585 0.1500618474989917 0.8106972297523427,-52.36055617 -14.33775189 783.75938117,4.241681337
13,294,23,4,4,TRUE,1,-0.34662354656963434 -0.9371577462350633 0.039843137867207515 -0.6197841379958486 0.19694077585097927 -0.7596591032140386 0.7040736745911124 -0.28800987739803496 -0.6490998161060727,-6.32182992 -52.46860802 753.74534986,4.241681337
13,294,28,1,1,TRUE,1,-0.26004742844685846 -0.961348607944271 -0.09046650740350491 0.58016447856867 -0.2304516010062685 0.7812177912725687 -0.7718707876097651 0.15066822358168297 0.6176686600738464,-31.41434851 28.65188886 714.70120839,4.241681337
13,294,28,1,1,TRUE,1,0.36005151855229656 -0.9319418099554524 -0.04298100563203054 0.5946051613808623 0.19373442669007676 0.7803279272038814 -0.7188933203524873 -0.30651498294866875 0.6238917848317553,29.30926887 -41.00516783 823.7314899,4.241681337
13,304,19,4,4,TRUE,1,-0.45295971079173175 0.89102505415505 0.030030871906439053 0.35354000675478425 0.2104438208956308 -0.9114399935654979 -0.8184356810545945 -0.4022284812327912 -0.41033557591545033,-112.87652934 -39.29953505 802.98636608,3.76395607
13,304,20,4,4,TRUE,1,-0.994163186881309 -0.10585014363462997 0.020863962771430475 -0.09319965495610702 0.7451969400678398 -0.6602994357332066 0.05434502889926573 -0.6583899054557691 -0.7507125616558453,-24.28345065 -76.07137052 771.93350671,3.76395607
13,304,21,0,0,TRUE,1,0.6527925721148584 -0.7573022942302786 -0.018843910030136014 0.5326560380654014 0.4411764605556915 0.7222471015961379 -0.5386458975097991 -0.4815148656117575 0.6913783561052184,1.92419679 38.62293986 704.63489594,3.76395607
13,304,21,0,0,TRUE,1,-0.9939369148479216 -0.10965383930088181 0.008089797844935522 -0.055919673224766354 0.44077988451343536 -0.8958716892249459 0.09466995008465404 -0.8908923217397818 -0.44423920540185347,-39.29760239 -26.45922898 804.01624769,3.76395607
13,304,23,4,4,TRUE,1,-0.931871033542645 -0.3621660767123997 0.02126287193468638 -0.23361687330157563 0.5542024738934269 -0.7989260131196135 0.2775599635267273 -0.7494633752286723 -0.6010533385964079,-12.36988636 -47.18457695 746.39915848,3.76395607
13,304,28,1,1,TRUE,1,-0.8308109947831782 -0.548177065434647 -0.09620288913979998 0.24111614771801804 -0.5103050412559523 0.8255009195502958 -0.5016134909041111 0.6626391701372774 0.5561413812536985,-87.6595061 8.16164508 744.70006108,3.76395607
