scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
14,249,23,4,4,TRUE,1,-0.36109381232356125 0.9301817267622889 -0.06613027974508777 -0.928231726833066 -0.3653252377826742 -0.07016645879291045 -0.08942661797329336 0.036047549660960444 0.9953408733500799,-54.94231745 -11.48430669 720.35693566,2.733706474
14,249,23,4,4,TRUE,1,-0.5104899514953517 -0.8597942799178984 0.012401840296367983 0.4532765965229155 -0.256814073971226 0.8535729953875673 -0.7307122117953662 0.4413619009732996 0.5208256290759506,29.50185842 -7.57331468 707.32507016,2.733706474
14,249,24,3,3,TRUE,1,0.9559010051609421 0.29331603471823336 0.014797706223349333 0.17695002041327612 -0.5349930827603132 -0.8261180857930407 -0.23439701066362087 0.7923055630094923 -0.5633027038956672,-129.66961704 -55.37024323 794.5793311,2.733706474
14,253,19,4,4,TRUE,1,0.17158938962354675 -0.9850282989962934 -0.016623223065561972 -0.9848764544652376 -0.17110322811063394 -0.02724068226206754 0.02398855578398209 0.021046033036872577 -0.9994906771375156,32.79886948 -52.4932673 787.02680655,2.779584885
14,253,20,4,4,TRUE,1,-0.20063835897044763 -0.9794414474122943 0.02094516652011852 -0.8917309343826807 0.17373437660926377 -0.4178903050432992 0.4056601897828242 -0.10252227794533347 -0.9082560172937268,67.18128601 -32.93218241 753.55472845,2.779584885
14,253,22,0,0,TRUE,1,-0.56578209673855 0.8245408739877899 -0.004792299404448835 -0.7279650933189673 -0.49676747721371706 0.47253454528936445 0.3872433884771146 0.27084021249838586 0.881299119127321,-27.7194186 -105.21985627 838.53152156,2.779584885
14,253,22,0,0,TRUE,1,-0.3328016745635221 -0.9428855647767068 -0.014486446887560539 0.8640051321975349 -0.3110427672278691 0.39591353663590456 -0.3778070631208946 0.11924432351663608 0.9181735208363526,-20.92419297 -74.40050094 844.85841671,2.779584885
14,253,23,4,4,TRUE,1,0.9484859117938537 0.316818496966349 -0.0007177106419948912 -0.29680237361521167 0.8893498730176416 0.3478004519546825 0.11082791230082095 -0.32967081057243847 0.9375683071177018,-64.74315923 -24.43253169 734.41699594,2.779584885
14,253,23,4,4,TRUE,1,-0.8605902827082039 -0.5092240983715574 0.008670809990292155 0.2720759082975551 -0.4452837859378806 0.8530516104579415 -0.43053346610022514 0.736487045112473 0.5217545083171051,10.41377132 -1.67786999 700.51127375,2.779584885
14,253,24,3,3,TRUE,1,0.9642859433976142 0.26444059370378914 0.014959671365405297 0.1546772710358378 -0.516384434639433 -0.842271961712498 -0.21500595617489152 0.814504934339689 -0.538845201097328,-106.09598561 -81.62072339 824.07490547,2.779584885
14,263,19,4,4,TRUE,1,-0.37869522079724954 -0.9255187539142693 -0.0022284295592737147 -0.7587727290747477 0.3118445101308031 -0.5718539561056993 0.5299564844001649 -0.21486748859298746 -0.8203524163357846,49.22995561 -22.67282209 754.33835861,2.788562298
14,263,20,4,4,TRUE,1,0.05511736727505641 -0.9983193763106578 0.0179024776878956 -0.7584107716303831 -0.05352056828585709 -0.6495757463493889 0.6494422047416331 0.022225473067135515 -0.7600860813403102,42.29794713 4.94056973 711.04152595,2.788562298
14,263,22,0,0,TRUE,1,-0.1788399013566746 0.9836855121914752 -0.019470562070213776 -0.8981414827278769 -0.15514391108258097 0.41142708206603373 0.4016941208010214 0.09106689825944089 0.91123468621168,66.80482382 -88.00703412 821.55339171,2.788562298
14,263,22,0,0,TRUE,1,0.7902425506734493 0.6127520161535172 -0.007188727628772457 0.49535077853357956 -0.6456529447939293 -0.5811711289156609 -0.3607552041361253 0.45570521346450166 -0.8137496181934437,58.65633042 -57.51646685 827.87512802,2.788562298
14,263,23,4,4,TRUE,1,-0.5400225423701781 -0.8416383254775295 0.004536829226381545 -0.45747875514212333 0.28900015539817797 -0.8409471438642516 0.7064622016255805 -0.4562059176152905 -0.541098252082862,-57.60173632 -59.2266328 772.2392807,2.788562298
14,263,23,4,4,TRUE,1,-0.8909785493960304 0.4532648433351218 -0.026612145958810562 -0.14469777325286143 -0.22789874985821465 0.9628731558355579 0.4303716753363412 0.8617500459004632 0.2686393110822401,-40.25988255 -8.11974662 705.8820429,2.788562298
14,263,24,3,3,TRUE,1,-0.10594607834826403 -0.9943716844335342 -0.0006178021037965831 0.5931800399291083 -0.06369943400816297 0.802545838153025 -0.7980682105636868 0.0846601163704353 0.5965901407028273,-3.95142561 -111.18974843 858.49804222,2.788562298
14,282,19,4,4,TRUE,1,0.5921091709150793 -0.8057978792974523 -0.00982381992842376 -0.8058156926833746 -0.5919097067436926 -0.017434692076691908 0.00823402352866628 0.018239429331109277 -0.9997997419854662,-14.76213876 11.03908211 716.1158286,2.679852486
14,282,20,4,4,TRUE,1,0.4250188035930477 -0.9050560224053008 0.015251652377027913 -0.4379552183822748 -0.22035335666159278 -0.8715730749051984 0.79218321320517 0.3637554047926495 -0.4900283279567289,-64.39878598 -3.73497639 717.87585632,2.679852486
14,282,22,0,0,TRUE,1,0.9528159545605187 -0.3008484722379289 -0.04039744406558403 0.22069540266330237 0.5952107311548418 0.7726692207933494 -0.20841136240188696 -0.7451270913543697 0.6335221556911539,77.16951765 27.18147614 696.53809132,2.679852486
14,282,22,0,0,TRUE,1,0.35553979477831654 0.9346535515281748 0.0037673524870917297 -0.841810176308477 0.31846575242011366 0.4358155476792695 0.40613677670519244 -0.15812116604446197 0.9000281192586465,61.45094104 40.64320932 721.19059108,2.679852486
14,282,23,4,4,TRUE,1,0.09522489565431241 0.9954556237246692 0.000566076457070297 -0.8920148658889346 0.08507734929998528 0.4439271603193866 0.4418616279795875 -0.04277786613446524 0.8960626964047831,-52.233093 -67.79426363 770.4248693,2.679852486
14,282,23,4,4,TRUE,1,-0.7973378033844416 -0.603310224636879 0.016407319789408015 0.3087480378876376 -0.38438248050567614 0.870014228493326 -0.5185817933504869 0.698760961652053 0.49275353076004513,32.22127584 -68.07334341 783.96444466,2.679852486
14,282,24,3,3,TRUE,1,0.9670058056183364 0.25454364990045386 0.010358677318452941 0.180277050852611 -0.6550064278584238 -0.733802946573556 -0.17999988010084272 0.7114591413141751 -0.6792833969737369,125.67962435 -10.7470621 752.36816042,2.679852486
14,290,19,4,4,TRUE,1,0.9827658114458038 -0.18468149125637714 0.00800666226286142 -0.1824352220504669 -0.9759764178872745 -0.11911096290149391 0.02981190380817162 0.11559748490016948 -0.9928486651429247,-47.03920175 -16.57170308 732.64316952,2.724728584
14,290,20,4,4,TRUE,1,0.9414789092956128 -0.3369462284997787 0.009203393467495352 -0.18056289232140582 -0.527200024669974 -0.8303355802954047 0.28463047143282283 0.7800816451421948 -0.5571876897816168,-79.12404067 -45.77928527 760.97419823,2.724728584
14,290,22,0,0,TRUE,1,-0.5213495692400781 0.8533311208019863 0.004541467165022656 -0.7861564566092554 -0.4823649442301706 0.38637040040536813 0.33189253137840424 0.19786373808419372 0.9223325261350077,9.7362161 22.96960327 667.00532952,2.724728584
14,290,22,0,0,TRUE,1,-0.2557527515753459 0.9663913797321113 -0.026042873134623945 0.38079211863273876 0.07594145092462706 -0.9215369001937215 -0.8885875828801739 -0.24560251873897626 -0.38741645594920354,2.82649984 36.63363245 695.31762797,2.724728584
14,290,23,4,4,TRUE,1,0.3045837083916658 0.9505524848212823 -0.06065260243770859 -0.6702086571354828 0.25912974702877345 0.6954654053980376 0.6767932627346653 -0.17117753300269856 0.7159952036934861,-18.92916263 -85.61380545 803.43339767,2.724728584
14,290,23,4,4,TRUE,1,-0.9731060370772797 -0.23034216523821205 0.0026697410221062645 0.11118065994873531 -0.4594816254707419 0.8812011669920379 -0.2017510878709619 0.8577989990482258 0.47273393761686533,53.79715229 -54.47192607 770.92181607,2.724728584
14,290,24,3,3,TRUE,1,0.9596707860135332 0.28085335430071934 0.012384500401805276 0.185999456526827 -0.6012906414562667 -0.777080283284061 -0.21079891993056482 0.7480447565989258 -0.629279633772587,89.05332538 19.61444567 691.62930881,2.724728584
14,295,19,4,4,TRUE,1,0.5592702512169454 0.8286832711584338 0.022379057305714684 0.7893464465373536 -0.5240860904000362 -0.31979048952096356 -0.2532764762913986 0.1965141367723009 -0.9472239548311951,-59.52365195 -27.86810431 749.84588039,2.670875311
14,295,20,4,4,TRUE,1,-0.040173026207528675 0.9991752691489035 0.005908425047751742 0.900118535446988 0.038756219220713525 -0.4339177083462771 -0.43378883124176676 -0.012113504568525196 -0.9009331345316198,-71.9015969 -62.03617788 786.78501192,2.670875311
14,295,22,0,0,TRUE,1,0.8567405574618927 0.5156711816409814 -0.008879731126521372 -0.5056719742430054 0.836492145738967 -0.2111320548429345 -0.10144689085953557 0.18537562553370573 0.9774172117335159,-40.35844589 19.98067324 669.60567583,2.670875311
14,295,22,0,0,TRUE,1,0.7667250750018728 -0.6418236149554235 -0.013968058165832464 0.13348537332361787 0.18066905794271299 -0.9744436087382105 0.6279445154406766 0.745265817536028 0.22419756185188305,-39.68497187 33.18140324 698.95399677,2.670875311
14,295,23,4,4,TRUE,1,-0.9183481773416344 0.39520728499516045 -0.02116192477191145 -0.10048127554301273 -0.18110424984296275 0.9783173125086088 0.382805614429239 0.900562297998074 0.2060276898523135,54.12633718 -40.15424293 748.30513297,2.670875311
14,295,23,4,4,TRUE,1,0.2711538460013997 -0.9625318613414233 0.002829788201304917 -0.5104848949755694 -0.1462993265084328 -0.847349797347566 0.8160151737562429 0.2283175923265529 -0.5310276011976918,6.82478818 -85.11062137 803.59918631,2.670875311
14,295,24,3,3,TRUE,1,0.9992721644139604 -0.0342444261049623 0.01680656741221826 0.0062885564349059765 -0.28667024463863283 -0.958008676837946 0.037624400133486016 0.9574170930788571 -0.286246247826984,41.06252972 35.78086645 664.14874737,2.670875311
14,308,19,4,4,TRUE,1,-0.4757500131729863 0.8793523492997259 0.020034239365550044 0.6569496534172554 0.370386149491639 -0.6566820030575722 -0.5848752669081259 -0.29925498499742653 -0.7539014366038431,-44.35347451 -58.81765414 798.34546062,2.843414068
14,308,20,4,4,TRUE,1,0.39770452142339713 0.9172146212384055 -0.023419056895500723 0.8209676194136778 -0.3671370324844622 -0.43729002647298193 -0.4096868090549474 0.15468593331324926 -0.8990155618905514,-4.78244452 -82.9832262 821.48254855,2.843414068
14,308,22,0,0,TRUE,1,-0.5407062883839735 -0.8411843765208742 -0.006749399915237361 0.8390331152897257 -0.5387117193900945 -0.07624378557617736 0.0604991004002991 -0.0468884643484562 0.9970663622657212,-120.56123749 -32.01276647 747.65854015,2.843414068
14,308,22,0,0,TRUE,1,-0.4419963396947703 -0.8969775359495968 0.008398553340616538 -0.8562292399591707 0.41908896026290626 -0.30205286296391487 0.267414891760662 -0.14069734676796905 -0.9532541803092645,-104.59639858 -12.53282967 767.70081897,2.843414068
14,308,23,4,4,TRUE,1,0.10219325496623471 0.9940881004222708 -0.03667952069271613 -0.7985887062104406 0.1039697260947508 0.5928291274633164 0.5931379409147088 -0.03129128719985386 0.8044925347029863,9.11513101 -15.45160979 707.07588583,2.843414068
14,308,23,4,4,TRUE,1,0.2886866244261432 -0.957295340717489 0.015673656817265125 0.5766302250445928 0.1869133434644386 0.7953370264233691 -0.7643020452952229 -0.22056525718147746 0.605964809937019,52.9933309 -60.14172669 765.32904343,2.843414068
14,308,24,3,3,TRUE,1,0.766721339880919 -0.641956516683467 0.005497059108098362 0.5238212636532543 0.6206302117310211 -0.5834633013578624 0.37114642759417227 0.45023324063682535 0.812120901288562,-97.7226065 18.3862395 685.63328924,2.843414068
14,317,19,4,4,TRUE,1,0.10453262084785839 0.9942995971220645 0.021005769245101752 0.9368325025977793 -0.09135801461318563 -0.3376367504320573 -0.3337930395545424 0.05497294178809739 -0.9410420726068004,-4.15852764 -66.15799644 811.5717596,2.786564827
14,317,20,4,4,TRUE,1,0.36561877278763893 -0.9307642069273556 0.0009508355019255815 -0.9171518156466194 -0.3604453132346683 -0.17003447657246262 0.1586047289376024 0.06129573614904002 -0.9854376554042256,46.8353762 -70.06166327 803.231976,2.786564827
14,317,22,0,0,TRUE,1,-0.2065052805787363 -0.9784189485762742 0.00720625839081819 -0.9673384319815277 0.20304896880414836 -0.1517480618627174 0.1470099558010155 -0.03830766678446766 -0.988392935810912,-98.42198845 -77.60616719 820.43967113,2.786564827
14,317,22,0,0,TRUE,1,-0.2581180878545132 -0.9660524993777105 -0.010845329336068507 0.9313872080812807 -0.2518072366916718 0.2628896806119645 -0.256696165426923 0.05775538066520111 0.9647649426981325,-82.71979672 -50.85023326 829.01864196,2.786564827
14,317,23,4,4,TRUE,1,0.389882846684951 0.9204590361372929 -0.027322676553461073 -0.7667583866556382 0.3409248560418009 0.5439226222783169 0.5099734722062337 -0.1911162089569678 0.8386904389104688,-37.29250975 -19.82203112 712.45174055,2.786564827
14,317,23,4,4,TRUE,1,-0.5029636887269168 -0.8641741785054194 0.015182787184730762 0.19445690819229744 -0.09602616749701712 0.97619951137671 -0.8421484659360876 0.49394530502912815 0.21634231431039083,45.50188964 -35.74829761 726.8525575,2.786564827
14,317,24,3,3,TRUE,1,0.9952656228664016 0.09517592612696663 0.01969474615799085 0.04706078854227319 -0.29461444217779226 -0.9544567107218889 -0.08503894473788437 0.9508648029799727 -0.2976986804332941,-138.51890783 -32.01393286 763.67355743,2.786564827
14,326,19,4,4,TRUE,1,0.7087512798690977 -0.7054461024209956 0.004173710931788144 -0.6816052332691597 -0.6863002021024175 -0.2537840392425723 0.18189537999633287 0.17702493941026295 -0.967251901813991,34.56082087 -56.05919314 797.74736426,2.38563633
14,326,20,4,4,TRUE,1,-0.21839722513499088 -0.9755582467797037 0.024264360561256942 -0.8503294600078535 0.17804521184714278 -0.49521683329735294 0.47879271245089805 -0.12878668284576872 -0.8684304974063815,67.15894194 -41.73542473 760.09950622,2.38563633
14,326,22,0,0,TRUE,1,-0.4383895014022471 0.8987838707637144 0.001482806556440397 -0.8434249423759443 -0.41195665348087285 0.3448566111168161 0.31056241182477967 0.14993088176834923 0.9386542063261322,-22.43440598 -100.57767856 859.91606143,2.38563633
14,326,23,4,4,TRUE,1,-0.8598316352266392 -0.5104444660602772 0.011662166690723758 0.28066608554702366 -0.4534481677844976 0.8459381227705681 -0.42651624527934984 0.7306375340764534 0.5331535297749466,7.67752517 -21.87787162 704.59605047,2.38563633
14,326,23,4,4,TRUE,1,0.904184664638644 0.42656784487333604 -0.02213517455138192 -0.25202967035030127 0.5746255544438138 0.7786440248555548 0.3448639405554328 -0.6984592657415727 0.62707536756304,-65.52769323 -40.40169659 744.76826874,2.38563633
14,326,24,3,3,TRUE,1,0.9612700981292073 0.274989020726632 0.01846176921296415 0.12475553175105147 -0.37441691293074303 -0.9188297081662767 -0.24575568302722356 0.885546731568256 -0.3942221841406221,-101.99405448 -82.07407305 844.53156034,2.38563633
14,333,19,4,4,TRUE,1,-0.06557784870127147 -0.9978120996244789 0.008399976351312843 -0.8520684738187679 0.051614370536181474 -0.5208793264070957 0.5193061348413565 -0.041315500688521606 -0.8535889922667631,48.79461416 -39.58087012 772.00474445,2.859371424
14,333,20,4,4,TRUE,1,-0.03659594916311163 -0.9992463361397127 0.012942032924198765 -0.8132942170579606 0.02225520087476659 -0.5814268849426405 0.580700656969604 -0.03180354925765183 -0.8134957167986113,52.82809545 -19.66014894 724.33858112,2.859371424
14,333,22,0,0,TRUE,1,-0.5275237821682958 0.8493429505174921 0.01830878622677634 0.32702549683743715 0.22291064543843597 -0.9183491539542286 -0.784074603379732 -0.4784635791326872 -0.39534746714561725,46.01360946 -93.22057396 850.81047092,2.859371424
14,333,22,0,0,TRUE,1,0.18010754797734826 0.9836468755826614 -0.0003087362225480672 -0.13536149393182073 0.02447405262623925 -0.9904939609652315 -0.9742887339603865 0.17843722959213415 0.13755587218781742,41.35519734 -61.37249672 850.62008045,2.859371424
14,333,23,4,4,TRUE,1,-0.9400173836815182 0.3403387762495781 -0.02316971638783652 -0.009821971620944031 0.04088983386346724 0.9991153839072319 0.340985112944877 0.9394134014732586 -0.03509435684567823,-28.85776293 -24.1202048 706.43551857,2.859371424
14,333,23,4,4,TRUE,1,-0.44299023905303603 -0.8965224997338854 0.00265623316737984 0.03833400958746441 -0.021901553224567688 -0.9990249374641754 0.8957065098639634 -0.44245647179949443 0.04406947639876033,-63.60542821 -60.1077493 775.81439359,2.859371424
14,333,24,3,3,TRUE,1,0.342600839706379 -0.9391316197529548 0.0256215809948539 0.760120230743445 0.29311772143890535 0.5799131281433421 -0.5521248947901336 -0.1792032426008417 0.8142753210028706,-32.28497273 -101.27139283 877.51829342,2.859371424
14,346,19,4,4,TRUE,1,0.8619755939032393 -0.5068878056297867 0.007926412743296321 -0.47511294233142837 -0.8131976907615263 -0.33612082317121256 0.17682128702260486 0.28596200489565077 -0.9417855192195986,24.31971482 -10.94894065 725.19220623,2.859372854
14,346,20,4,4,TRUE,1,0.6325700715261321 -0.7742834073521023 0.018447485157674803 -0.3622258132567939 -0.3168144934062572 -0.8765962793545219 0.6845783847156427 0.5478264158170498 -0.4808728036738682,-19.992386 -5.68507281 698.85030555,2.859372854
14,346,22,0,0,TRUE,1,-0.8444889139050853 0.5354539208009634 -0.011294821392340722 -0.5311490759489181 -0.8346219380872326 0.1459002384580712 0.06869594900734519 0.12921036785949935 0.9892348292633013,109.4800391 -35.0671053 760.70732399,2.859372854
14,346,22,0,0,TRUE,1,-0.4212986780115418 0.9068426416534355 0.011993631007605476 -0.8511113699628637 -0.3999055748373657 0.3401249287158086 0.31323610875131397 0.13308626710902788 0.9403037730868253,91.59124859 -10.77891329 771.9372678,2.859372854
14,346,23,4,4,TRUE,1,-0.07130623222103794 0.9965654066276038 -0.04210476884627368 -0.6370345622515127 -0.013018035234620084 0.7707253059655261 0.7675300565733326 0.08177971063649542 0.6357748746095178,-65.96404767 -53.30525285 750.15241439,2.859372854
14,346,23,4,4,TRUE,1,-0.11945981096970354 -0.9925008974628907 0.02590988418422019 0.6221312972724128 -0.05449234248755869 0.7810142339063764 -0.7737454378005908 0.10941916260681045 0.623975515815482,-10.23595559 -80.55583107 809.03976045,2.859372854
14,346,24,3,3,TRUE,1,0.960094051578677 0.2792169396339753 0.01604097081468303 0.14700629846032368 -0.4550288193307047 -0.8782584595615912 -0.23792553527571342 0.8455688465169124 -0.4779171114992885,100.55966097 -71.64767827 834.80913603,2.859372854
14,357,19,4,4,TRUE,1,0.35765508147818653 -0.9338481935897228 -0.0032239761232489214 -0.9314582556788794 -0.3564883857117546 -0.07281173518249993 0.06684579732856058 0.02904448625537695 -0.9973404921077205,-26.72601953 -8.95926452 720.95453523,2.757643461
14,357,20,4,4,TRUE,1,0.4394139000146148 -0.8981414589584582 0.016041950439964536 -0.49828525071116475 -0.2585663279516247 -0.8275598244074712 0.7474136962871754 0.3556478226414229 -0.5611482806288879,-72.61920833 -28.98308924 734.29726995,2.757643461
14,357,22,0,0,TRUE,1,0.03907610044996629 0.9989188623732724 -0.025182628308242472 -0.8421626678358273 0.04648720175139848 0.537215953762513 0.5378058193040178 0.00021556486663909524 0.8430687126530803,57.34848389 14.10296665 682.29055594,2.757643461
14,357,22,0,0,TRUE,1,0.43127938425411416 0.9022132902449127 0.0030449339633424888 -0.8097846882149702 0.385603842346289 0.44221989496218056 0.397802528209633 -0.1931860649043487 0.8969014956375071,43.9416846 30.00146715 706.85745427,2.757643461
14,357,23,4,4,TRUE,1,-0.8574613365429594 -0.5144256348702169 0.011239329265386261 0.2417744301641527 -0.38352358826784533 0.8913219295860251 -0.454208301611453 0.7669914754614489 0.45323161332447753,41.97509227 -67.57597155 791.05356517,2.757643461
14,357,23,4,4,TRUE,1,0.0905966872272081 0.9945406792262472 -0.05177912347317554 -0.7412616386157969 0.10206388806081262 0.663410993178839 0.665073998424295 -0.021720960340299023 0.7464615036971538,-42.61376251 -80.00542314 793.53730885,2.757643461
14,357,24,3,3,TRUE,1,0.9544025614749715 0.2983162498938777 0.011098004292071459 0.20265888535912688 -0.620173043869452 -0.7578355836477295 -0.21919198624723857 0.725529331389815 -0.6523511803147429,119.3739914 -6.46933437 733.65600688,2.757643461
14,360,19,4,4,TRUE,1,0.3494009014908035 -0.9369262059878944 0.009396519065248854 -0.8701633513225424 -0.32818991346652915 -0.3675692080601336 0.3474690663246665 0.12025250613588825 -0.929948698969735,-38.40530516 -28.73123738 732.53679669,2.78556776
14,360,20,4,4,TRUE,1,0.7358957829428763 -0.6768398067641599 0.01858151302628297 -0.4181214183308404 -0.47584656945815224 -0.7737858372107327 0.5325710057634546 0.5616564059230187 -0.6331747037790911,-77.10826824 -50.2892223 759.41620551,2.78556776
14,360,22,0,0,TRUE,1,-0.1862626639533252 0.9824992748422154 -0.0011810806627937098 -0.8630493132421448 -0.16304257332142985 0.4780826311392089 0.4695232719783689 0.09006827532071163 0.8783140684581341,31.35861892 -5.25496219 671.89723026,2.78556776
14,360,22,0,0,TRUE,1,-0.3559006214961536 0.934468640581719 0.010154180814080593 0.43304770632090517 0.17453919097319315 -0.8843108926529322 -0.8281331002132774 -0.31032955157989167 -0.4667881079755232,21.43364313 13.63284322 695.99667739,2.78556776
14,360,23,4,4,TRUE,1,0.35383109426198855 0.9337030229728376 -0.054792532563733676 -0.4512014242863982 0.22171298138544304 0.8644423801544573 0.8192806792884162 -0.28114412456347415 0.49973708064155925,-28.26814046 -85.82869484 817.42123131,2.78556776
14,360,23,4,4,TRUE,1,0.8398986281133898 0.5415745694368213 0.03559887965326067 0.3826385276851564 -0.5443435790264941 -0.7465104320125492 -0.3849130442375024 0.6406145906174389 -0.6644207211277129,51.23138744 -65.77630881 793.05599022,2.78556776
14,360,24,3,3,TRUE,1,0.9528185624905121 0.3032365235974029 0.013579312577431404 0.18924641483035787 -0.558475704156068 -0.8076451462995615 -0.23732379031055856 0.7721091235207274 -0.589512442556291,105.20160428 -9.38602436 709.83067012,2.78556776
14,367,19,4,4,TRUE,1,-0.4903209389249174 0.8715073226732419 0.007769387279937756 0.7312449606638578 0.41622522336263923 -0.5404048213519516 -0.4742005739721338 -0.2592904741089407 -0.8413692802098612,-58.33943797 -39.38510489 757.32347799,2.860369921
14,367,20,4,4,TRUE,1,0.24046037996911304 0.9706584268511116 -0.001011952585120629 0.8922324210816819 -0.221442269368798 -0.39355384397502274 -0.3822304441509462 0.093731209955497 -0.9193010104663478,-71.11095319 -66.54941289 799.56277585,2.860369921
14,367,22,0,0,TRUE,1,-0.43677490060140356 0.8995300539906592 0.008565522295568229 0.36240764390643543 0.18466922982591727 -0.913541446894277 -0.823339775452893 -0.3959077639085452 -0.4066554519911362,-38.34183055 -6.34737794 670.12309802,2.860369921
14,367,22,0,0,TRUE,1,-0.1493462116530063 0.988705146987868 0.012563494123596641 0.35951545635214743 0.06613324520345237 -0.9307926893367648 -0.921110387363427 -0.13449359166353703 -0.3653315317525154,-37.94652709 11.80059374 696.70376471,2.860369921
14,367,23,4,4,TRUE,1,-0.8900402296173671 0.45549301264302117 -0.018828305713727206 -0.08310537795430656 -0.12150338296735017 0.9891058710181443 0.4482431101731926 0.8819087500194532 0.14599681784679122,55.30947883 -51.65127913 759.08476572,2.860369921
14,367,23,4,4,TRUE,1,0.7055994774875511 -0.7085903716617581 0.0053909700005154715 -0.45678777319747804 -0.4606495475242167 -0.7610170330702355 0.5417326901956208 0.5345106917115745 -0.648709498018512,7.42559077 -86.24508393 820.94221035,2.860369921
14,367,24,3,3,TRUE,1,0.9859988352342319 0.16589156277453815 0.016919997546095474 0.09191927929939359 -0.45604978953172143 -0.8851945749727306 -0.13912995008199525 0.8743560938589579 -0.4649131941791797,43.14269894 8.32098753 662.78108846,2.860369921
14,376,19,4,4,TRUE,1,-0.06415528367982745 0.9977913413079872 0.017220301587626302 0.9594801506925289 0.06641796504742173 -0.2738366198045861 -0.27437554556301635 -0.001045528463221812 -0.9616220499069423,-55.17522373 -55.80413378 796.32370187,2.792551994
14,376,20,4,4,TRUE,1,0.9637334418984276 -0.2668633877678318 -0.0013361271220569126 -0.22095421834936962 -0.7951122636581498 -0.5647793565402617 0.1496565613671167 0.5445919761155951 -0.8252408698012246,-29.16136258 -80.1382644 833.9574336,2.792551994
14,376,22,0,0,TRUE,1,0.438458864729393 0.8976923693357299 -0.04361460737659578 0.6622903392879866 -0.35552491646451534 -0.6595252385304922 -0.607556853657347 0.2602891542291038 -0.7504160351196411,-107.03100348 -29.3026623 720.79920527,2.792551994
14,376,22,0,0,TRUE,1,0.8850674964365923 0.46538249429408785 -0.008640645582148226 -0.46540517044389407 0.8845137490870251 -0.032147394919426565 -0.007318065014261658 0.03247401546820027 0.9994457885467418,-94.41157748 -8.65736093 742.02559352,2.792551994
14,376,23,4,4,TRUE,1,-0.30122100576892247 0.9528626892159988 -0.03631254856951732 -0.2147806257177171 -0.030695775051426955 0.9761798257546086 0.9290506921045076 0.3018451008283007 0.21390265684672627,29.60797397 -37.41706528 721.86983243,2.792551994
14,376,23,4,4,TRUE,1,0.611564862511459 -0.7911604283120254 -0.0073209025722640875 0.45591062582777686 0.34482516545734143 0.8205127095448563 -0.646632755278191 -0.50513441967505 0.5715814009053176,45.66886972 -75.76980871 796.61644497,2.792551994
14,376,24,3,3,TRUE,1,0.7095523489125682 -0.7045783952516737 0.01023470064210221 0.7045236069675073 0.709069461393137 -0.02944462845987439 0.013488935397224651 0.028103093499168237 0.999514014287757,-58.31708763 5.31714803 663.03048629,2.792551994
14,385,19,4,4,TRUE,1,-0.8267723320927243 0.5616801757450172 0.031030485993692597 0.4017010635314383 0.6281060920696047 -0.6664225331295159 -0.3938067628211448 -0.5385147326490669 -0.7449282625033329,-22.56402851 -65.65830402 822.32556714,2.792550325
14,385,20,4,4,TRUE,1,-0.3053959421033804 -0.9521729302307627 0.010001474018974554 -0.808803283295618 0.2538401516390221 -0.5304737753613337 0.5025639934147861 -0.17009376341195392 -0.8476423444893143,27.04900455 -77.60803801 831.32094182,2.792550325
14,385,22,0,0,TRUE,1,0.8860339055098921 0.46197002565768763 -0.03908469880558158 -0.46265440897245647 0.8864794835227433 -0.010248080385971432 0.029913477651964678 0.027162854914124412 0.9991833481236964,-115.72885321 -62.96749598 802.11753314,2.792550325
14,385,22,0,0,TRUE,1,-0.2071143667630494 -0.977959612357457 -0.02643171727287663 0.7726167836519309 -0.18008064369485044 0.6087973943651481 -0.6001391044580301 0.10566909843516503 0.7928852987262489,-98.66618908 -37.33956854 811.50435704,2.792550325
14,385,23,4,4,TRUE,1,0.31614964880399177 0.9479240792692928 -0.03859196163162015 -0.6229920333505844 0.23811380493431922 0.7451058597819544 0.7154930649159482 -0.21152247124399043 0.6658287454113244,-16.2336776 -34.73375919 712.44729837,2.792550325
14,385,23,4,4,TRUE,1,-0.09466688895826186 -0.9952786110353229 0.021416501828319 0.4159320573362937 -0.01999804765959229 0.9091757815570115 -0.9044549208307521 0.09497665242259778 0.41586143326790337,54.39339126 -58.26243809 754.56795907,2.792550325
14,385,24,3,3,TRUE,1,0.8438874655517693 -0.5362603746265678 0.016695990236723107 0.44540290855201586 0.6828814433172516 -0.5790416076814793 0.29911568754917595 0.49608239736793786 0.8151270210731965,-128.48750549 -23.96798574 729.83304647,2.792550325
14,398,19,4,4,TRUE,1,-0.42481308392673794 0.9047850991499194 0.02996277825777033 0.6979460032993944 0.3484183363406033 -0.6256804610822104 -0.5765459393691499 -0.24488484489228043 -0.7795038117540078,35.35512936 -58.81888664 810.01549698,2.099399805
14,398,20,4,4,TRUE,1,0.41833914555321056 -0.8253575152933206 0.37917981387020766 0.16422565324476296 -0.34185230307018005 -0.9252928929273931 0.8933209356743745 0.44935729084376663 -0.00746532326225624,68.05281986 -51.24452076 770.53567936,2.099399805
