scene_id,im_id,obj_id,score,R,t,time
14,438,22,0.977812995,-0.16328763 0.02284544 0.98631396 -0.2037924 -0.97895161 -0.01106362 0.96530089 -0.20280984 0.16450641,-22.70360791 -30.45298881 672.27827989,"-1
"
14,438,22,0.91907579,-0.98975902 0.14114156 0.02135742 0.006205 0.19201321 -0.98137273 -0.14261338 -0.97118999 -0.19092259,-24.76130011 -7.98336403 695.23299398,"-1
"
14,438,23,0.687366819,0.96086517 0.2751304 0.0322705 0.07402103 -0.14274557 -0.98698763 -0.26694383 0.95075074 -0.15752468,56.76108592 -62.0670271 779.15717336,"-1
"
14,438,23,0.609798848,-0.96742795 -0.18040347 0.17758869 -0.24258528 0.46015184 -0.85405659 0.07235701 -0.86931862 -0.48892698,-0.11335672 -84.13104573 839.11064832,"-1
"
14,438,24,0.992367352,0.9996985 -0.0 0.02455405 0.02399074 -0.21297136 -0.97676386 0.00522931 0.97705844 -0.21290715,59.67334529 -19.42327728 673.36432216,"-1
"
14,446,20,0.464496314,0.05694762 0.94552937 0.32051706 -0.97332056 0.12405279 -0.1930233 -0.22227024 -0.30097363 0.92736768,-43.50734159 -73.8572496 842.6974362,"-1
"
14,446,22,0.932284469,0.50861337 0.0292422 0.86049831 -0.16007401 -0.97878694 0.12787667 0.8459839 -0.2027832 -0.49314321,-91.94479166 -40.19661503 708.63217032,"-1
"
14,446,22,0.811947171,-0.84873145 -0.52760456 0.03589364 -0.13170769 0.14515997 -0.98060271 0.51216014 -0.83699582 -0.19269141,-82.32459295 -16.74002597 728.46339473,"-1
"
14,446,23,0.916659777,0.55858783 0.82681697 0.0659798 0.18069799 -0.04366869 -0.98256872 -0.80952324 0.56077334 -0.17379696,40.40446698 -54.20273516 740.64317806,"-1
"
14,446,23,0.547734699,0.6616415 -0.74820703 0.04916056 0.36097959 0.37530844 0.85371969 -0.65720945 -0.54711042 0.5184071,37.51433714 -79.52245018 822.291811,"-1
"
14,446,24,0.999207786,0.99971401 -0.0 0.02391446 0.02337248 -0.21169156 -0.97705701 0.00506249 0.97733652 -0.21163102,-29.69954038 -18.51219611 657.99505995,"-1
"
14,454,19,0.493448564,0.03365541 0.88346083 0.46729463 -0.97565927 0.13041718 -0.17629619 -0.21669403 -0.44998702 0.86634599,-37.75693864 -61.93649624 827.90970023,"-1
"
14,454,20,0.375176486,0.04252942 0.51867508 0.853913 -0.96962288 0.22749011 -0.08988732 -0.24087907 -0.82415072 0.51259425,5.53215383 -75.27860879 853.07327849,"-1
"
14,454,22,0.642231554,0.94244808 0.03427304 0.33259129 -0.03781932 -0.97742111 0.20788861 0.33220672 -0.20850259 -0.91987247,-120.34176039 -56.86483111 780.48285082,"-1
"
14,454,22,0.205892794,-0.31111712 -0.9492601 0.04595004 -0.20892524 0.02114777 -0.97770293 0.92712264 -0.31378024 -0.20490382,-103.87456236 -31.13465356 790.62314462,"-1
"
14,454,23,0.962074872,-0.10448728 0.99121193 0.08112534 0.2004239 0.10088507 -0.97450114 -0.97412149 -0.08556351 -0.20920377,3.14556657 -51.33555109 721.68236161,"-1
"
14,454,23,0.943500644,0.04432834 -0.96944888 0.24125476 0.40198933 0.23838808 0.8840677 -0.91457071 0.05779259 0.40027546,55.66144628 -71.56346023 786.09384409,"-1
"
14,454,24,0.773182121,0.99970223 -0.0 0.02440204 0.02384719 -0.21203306 -0.97697149 0.00517404 0.97726249 -0.21196992,-107.42047377 -30.47855124 702.7294048,"-1
"
14,463,22,0.290317898,0.90057485 0.03446309 -0.4333327 0.12390642 -0.97585013 0.17989918 -0.41666789 -0.21570539 -0.88309629,-87.73150879 -73.5165483 861.71530025,"-1
"
14,463,23,0.972469889,-0.66376303 -0.6819533 0.30717804 0.33053631 0.10096175 0.93837758 -0.67094291 0.72439383 0.15839564,42.68709953 -62.37593352 743.0074408,"-1
"
14,463,23,0.903263403,-0.77811064 0.62458792 0.06658652 0.10566801 0.23465891 -0.96631748 -0.61917534 -0.74486584 -0.24858956,-42.05409907 -55.03670748 734.0075986,"-1
"
14,463,24,0.790016278,0.99968669 -0.0 0.02503059 0.02446491 -0.2113965 -0.97709416 0.00529138 0.97740039 -0.21133026,-136.47285491 -51.78967286 797.98919458,"-1
"
14,474,20,0.854279257,-0.00639976 -0.9306511 0.36585185 -0.97474217 0.08748239 0.20548611 -0.22324147 -0.35529617 -0.90770473,64.86802345 -53.34238255 761.58295135,"-1
"
14,474,23,0.949273102,-0.97778837 0.16378447 0.13078434 0.14333026 0.06723285 0.98738857 0.15292591 0.98420241 -0.08921477,-8.60543268 -58.78555238 721.77072481,"-1
"
14,474,23,0.31046381,-0.96128742 -0.27492833 0.01846368 -0.09012096 0.25037123 -0.96394629 0.26039337 -0.92829341 -0.26545552,-66.05193442 -66.32326575 784.69147833,"-1
"
14,483,19,0.228964814,0.01567539 -0.99194236 0.12571652 -0.9769815 0.01155753 0.21301073 -0.21274733 -0.12616174 -0.96892816,47.97126502 -46.25692882 767.22846513,"-1
"
14,483,20,0.957528612,0.0059295 -0.91657451 0.39981996 0.98022053 -0.07376745 -0.18364662 0.19781951 0.39300067 0.89800775,28.71413746 -45.32603826 719.12995809,"-1
"
14,483,22,0.35571126,-0.5803973 0.01998533 -0.81408818 0.16766677 -0.97534668 -0.14348072 -0.79688571 -0.21977136 0.5627377,88.42877134 -66.49967939 851.18512445,"-1
"
14,483,22,0.22436214,0.80071647 0.59891356 0.01247752 0.14701581 -0.1762752 -0.97330026 -0.58072325 0.78117194 -0.22919622,76.27775565 -37.66996338 843.6196013,"-1
"
14,483,23,0.942284841,0.60801238 0.78423141 0.12370143 -0.01445463 0.16671823 -0.98589862 -0.79379595 0.59765051 0.11270252,-49.82916622 -64.25733922 741.16504509,"-1
"
14,483,23,0.226633286,0.48565884 -0.87393821 0.01917026 0.20513856 0.13526114 0.96934132 -0.84973741 -0.46683662 0.24496919,-45.84189877 -74.92986653 825.93615616,"-1
"
14,493,19,0.894430326,-0.01895441 -0.73624975 0.67644441 0.97859698 -0.15232239 -0.13836849 0.20491139 0.65934376 0.72337896,15.64778694 -39.82830514 733.10058211,"-1
"
14,493,20,0.985221223,-0.01667159 -0.2865914 0.95790784 0.98369889 -0.1762615 -0.03561429 0.17904902 0.94169913 0.2848582,-32.74214582 -46.35135158 715.75031071,"-1
"
14,493,22,0.913000331,-0.99648636 0.01622922 -0.08216783 0.00167701 -0.97698423 -0.21330493 -0.08373845 -0.21269325 0.97352424,107.71721659 -45.7100512 757.26495083,"-1
"
14,493,22,0.867647059,0.0595442 0.99821759 0.00401745 0.21305601 -0.00877684 -0.97700057 -0.97522388 0.05903066 -0.21319886,89.30871318 -19.91493971 762.9019133,"-1
"
14,493,23,0.828264289,-0.19581597 0.92257057 0.33244496 0.00480253 0.33990606 -0.94044713 -0.9806289 -0.18255799 -0.0709897,-63.80790553 -74.94780816 788.07009498,"-1
"
15,1,25,0.960297566,-0.33982069 -0.94049024 3.162e-05 -0.90076629 0.32545784 -0.28757135 0.27044776 -0.09775118 -0.95775922,-27.66565916 6.07823851 727.14333513,"-1
"
15,1,26,0.961283097,-0.73213823 -0.01310791 -0.68102995 -0.65239013 0.3009798 0.6955561 0.19585897 0.95354043 -0.22891029,-104.33656049 42.72317798 715.60131664,"-1
"
15,1,27,0.476954799,0.0946999 -0.99550587 3.162e-05 -0.95345406 -0.09070876 -0.28757135 0.28628183 0.02720283 -0.95775922,80.40390521 -13.3409511 770.04325362,"-1
"
15,1,28,0.992171903,-0.99875948 -0.03319221 -0.03711853 -0.04858818 0.81272075 0.58062396 0.01089481 0.5817072 -0.8133253,-35.41004 127.69113619 709.26319808,"-1
"
15,1,29,0.976755712,0.94851221 -0.31674057 3.162e-05 -0.30335257 -0.90844919 -0.28757135 0.09111424 0.27275535 -0.95775922,-60.19021065 -86.84985832 756.29728539,"-1
"
15,1,30,0.958289717,1.0 -0.0 3.162e-05 9.09e-06 -0.95775922 -0.28757135 3.029e-05 0.28757135 -0.95775922,76.44545015 -28.51643377 718.21804246,"-1
"
15,12,25,0.945564516,0.57539909 -0.81787197 -0.00114839 -0.78281999 -0.55033116 -0.29039366 0.23687284 0.16799123 -0.95690658,-19.17640976 -8.58427057 731.37034703,"-1
"
15,12,26,0.943904889,0.13792178 -0.01786592 -0.99028198 -0.94780815 0.28781283 -0.13719873 0.28746703 0.95752002 0.02276219,-94.62685745 -47.71385062 742.79843253,"-1
"
15,12,27,0.46181846,0.86973227 -0.4935225 -0.00114839 -0.47254559 -0.83208905 -0.29039366 0.14236024 0.25310741 -0.95690658,68.20006951 69.41829634 744.69267549,"-1
"
15,12,28,0.963810931,-0.53227746 -0.51866991 -0.66907565 -0.81092496 0.53930175 0.22705577 0.24306667 0.66342682 -0.70766055,-123.21378587 57.32550804 730.14508063,"-1
"
15,12,29,0.970959533,-0.80356929 -0.59521011 -0.00114839 -0.56929324 0.76914025 -0.29039366 0.17372851 -0.23269766 -0.95690658,41.93478674 -87.20869097 756.4112741,"-1
"
15,12,30,0.976283675,0.99999934 -0.0 -0.00114839 -0.00033349 -0.95690721 -0.29039366 -0.0010989 0.29039385 -0.95690658,65.56403661 50.83649787 693.90301169,"-1
"
15,18,25,0.94854861,0.90795434 -0.41906856 -0.00068147 -0.40086021 -0.86802768 -0.292983 0.12218843 0.26628836 -0.95611741,-9.91971925 -11.66815464 731.94564933,"-1
"
15,18,26,0.964346487,0.61599407 -0.01444157 -0.7876184 -0.75330529 0.28162539 -0.5943217 0.23039628 0.95941575 0.16260066,-54.75739973 -81.70352227 752.90091639,"-1
"
15,18,27,0.474533837,0.0091488 -0.99995792 -0.00068147 -0.95607944 -0.00854768 -0.29298301 0.29296485 0.00333198 -0.95611741,30.1762056 99.14230455 735.09075888,"-1
"
15,18,28,0.969664069,-0.03599791 -0.61116573 -0.79068363 -0.95651233 0.25024117 -0.14987838 0.28946212 0.75090333 -0.59359572,-131.74172546 -3.83928884 748.30042345,"-1
"
15,18,29,0.939233622,-0.39675973 -0.91792225 -0.00068147 -0.87756263 0.37953233 -0.29298301 0.26919426 -0.11564583 -0.95611741,84.32658276 -50.28791892 744.96780227,"-1
"
15,18,30,0.993646952,0.99999977 -0.0 -0.00068147 -0.00019966 -0.95611763 -0.292983 -0.00065156 0.29298307 -0.95611741,29.43284718 79.57908325 684.60764752,"-1
"
15,28,25,0.945252158,-0.90421775 -0.42706314 0.00270935 -0.40923125 0.86461308 -0.29150301 0.12214765 -0.26469095 -0.95656607,5.16749831 -5.70763439 730.56051918,"-1
"
15,28,26,0.97085419,0.99943575 -0.00335155 -0.03342093 -0.03123588 0.27309528 -0.96147974 0.01234955 0.96198115 0.2728365,32.42817591 -83.61369396 753.84138297,"-1
"
15,28,27,0.461664984,0.77252487 -0.63497873 0.00270935 -0.60679344 -0.739478 -0.29150301 0.18710172 0.22354931 -0.95656607,-49.7237743 98.48640771 735.76497412,"-1
"
15,28,28,0.985436498,0.74308133 -0.4096341 -0.52917866 -0.64057117 -0.20657638 -0.73959095 0.19364586 0.88855282 -0.41590284,-75.16605755 -88.26595287 774.1499296,"-1
"
15,28,29,0.986027752,0.4490281 -0.89351353 0.00270935 -0.85435636 -0.43023389 -0.29150301 0.26162754 0.12857829 -0.95656607,96.90669054 38.8130404 718.50765371,"-1
"
15,28,30,0.992676482,0.99999633 -0.0 0.00270931 0.00078978 -0.95656958 -0.29150301 0.00259165 0.29150408 -0.95656607,-47.03026704 79.82531042 685.00744276,"-1
"
15,40,25,0.974534062,-0.08205512 -0.99662581 0.00198902 -0.95428654 0.07799335 -0.28853812 0.2874094 -0.02557412 -0.95746634,9.04519031 12.10290273 725.56256858,"-1
"
15,40,26,0.948809524,-0.52853677 -0.01430828 0.84878982 -0.81310747 -0.27877922 -0.51101702 0.24393674 -0.96024862 0.1357109,93.0949035 -4.30264778 730.14422845,"-1
"
15,40,27,0.432358674,0.35173122 -0.93609892 0.00198907 -0.89608489 -0.33730939 -0.28853812 0.27077115 0.09970549 -0.95746634,-103.42500319 23.81196473 758.87733254,"-1
"
15,40,28,0.970946005,-0.95102211 -0.19024625 0.24364587 -0.29550529 0.3281511 -0.89721429 0.09073899 -0.92526927 -0.36829772,48.28728336 -93.17907098 776.01208543,"-1
"
15,40,29,0.990037303,0.99833312 -0.05768041 0.00198907 -0.05465431 -0.95590725 -0.28853812 0.01854436 0.28794845 -0.95746634,14.9686978 110.59601974 697.14670015,"-1
"
15,40,30,0.952444375,0.99999802 -0.0 0.00198907 0.00057392 -0.95746824 -0.28853812 0.00190447 0.28853869 -0.95746634,-99.39877175 8.88371929 706.98558252,"-1
"
15,53,25,0.947007904,0.86898312 -0.49484121 0.00071358 -0.47332422 -0.83161635 -0.29047966 0.14433473 0.25208416 -0.9568809,-6.52831034 24.18516766 721.38150218,"-1
"
15,53,26,0.964338537,0.54669692 -0.01536123 0.83718965 -0.80111243 -0.30047215 0.51762473 0.24360082 -0.95366688 -0.17657328,44.36975907 90.08960376 700.87573276,"-1
"
15,53,27,0.45555138,0.99710676 -0.07601058 0.00071358 -0.07252643 -0.95412865 -0.29047965 0.02276038 0.28958747 -0.9568809,-55.42079416 -62.38164706 784.72374771,"-1
"
15,53,28,0.976726194,-0.1209414 -0.6072803 0.78522851 -0.94885813 -0.16166267 -0.27117048 0.29161863 -0.77786619 -0.55667114,114.62158993 16.90206928 742.33483551,"-1
"
15,53,29,0.979450452,-0.47346192 -0.880814 0.00071358 -0.84293266 0.45286433 -0.29047965 0.25553539 -0.13813256 -0.9568809,-96.96435487 71.03427034 708.34620176,"-1
"
15,53,30,0.938507315,0.99999975 -0.0 0.00071358 0.00020728 -0.95688115 -0.29047965 0.00068281 0.29047973 -0.9568809,-54.34506402 -74.39323487 731.93753401,"-1
"
15,62,25,0.945964484,-0.96467981 -0.26341318 0.00252139 -0.25279744 0.92302641 -0.29002706 0.07406964 -0.28042065 -0.95701512,-20.04649627 20.65144415 722.35767921,"-1
"
15,62,26,0.930498962,0.97840763 -0.00144661 0.20667948 -0.19707128 -0.30795227 0.93076759 0.06230096 -0.95140071 -0.30158794,-32.75834953 101.65700374 697.23803281,"-1
"
15,62,27,0.427828835,0.65041072 -0.75957853 0.00252139 -0.72645713 -0.62301231 -0.29002706 0.22186918 0.18680503 -0.95701512,16.76667382 -70.64296729 787.21628997,"-1
"
15,62,28,0.977492488,0.61545001 -0.47865554 0.626187 -0.75281606 -0.59228722 0.28716515 0.23342937 -0.64813943 -0.72486275,74.90544408 98.94704276 717.52951865,"-1
"
15,62,29,0.947587993,0.28690423 -0.95795595 0.00252139 -0.91657436 -0.27527396 -0.29002706 0.27852722 0.08089895 -0.95701512,-118.40789298 -7.26079882 731.81133105,"-1
"
15,62,30,0.945880587,0.99999682 -0.0 0.00252139 0.00073127 -0.95701817 -0.29002706 0.00241301 0.29002798 -0.95701512,14.92527039 -83.00337452 734.53187358,"-1
"
15,72,25,0.968021269,-0.38284341 -0.92375811 0.01009369 -0.82662009 0.33766617 -0.45020083 0.41246837 -0.18070007 -0.89287028,-25.70280316 -9.26646586 730.32954883,"-1
"
15,72,26,0.985248005,-0.76275512 -0.02250514 -0.64629571 -0.58086292 0.46313711 0.66940442 0.28425849 0.88600087 -0.3663326,-100.51007841 27.58751433 710.32576419,"-1
"
15,72,27,0.538242926,0.04865319 -0.99876473 0.01009369 -0.89163709 -0.04798445 -0.45020083 0.45012905 0.0129038 -0.89287027,80.46124697 -24.84721956 779.14519409,"-1
"
15,72,28,0.993323159,-0.99990131 -0.0129113 0.00553767 -0.00926825 0.90247343 0.43064581 -0.0105578 0.43055198 -0.90250403,-28.00567065 107.55678649 691.38846265,"-1
"
15,72,29,0.994889181,0.93283623 -0.36015926 0.01009369 -0.31736885 -0.8346234 -0.45020083 0.17056843 0.41676022 -0.89287027,-62.69734378 -94.41939423 774.19088403,"-1
"
15,72,30,0.956461924,0.99994906 -0.0 0.01009369 0.00454442 -0.89291576 -0.45020083 0.00901282 0.45022377 -0.89287028,77.06760656 -48.68367006 730.64648565,"-1
"
15,77,25,0.996794872,0.04323993 -0.99903629 0.00753719 -0.89155031 -0.04199009 -0.45097103 0.45085291 0.01278017 -0.89250676,-24.39921295 -16.41919957 733.95723003,"-1
"
15,77,26,0.968487395,-0.41819913 -0.02497339 -0.90801202 -0.81215302 0.45799445 0.36145338 0.40683775 0.88860419 -0.2118151,-109.91173258 -11.24400926 730.04419039,"-1
"
15,77,27,0.529990591,0.46603843 -0.88473237 0.00753719 -0.78809031 -0.4189735 -0.45097103 0.40214655 0.20422985 -0.89250676,87.04712787 11.10199486 760.76794374,"-1
"
15,77,28,0.976779963,-0.90483429 -0.26895593 -0.33005698 -0.38455339 0.84898378 0.36241582 0.18273914 0.4548508 -0.87161755,-77.93007785 89.21809247 700.12550332,"-1
"
15,77,29,0.997422415,-0.99768158 -0.06763613 0.00753719 -0.0637605 0.89025823 -0.45097103 0.02379189 -0.45040607 -0.89250676,-17.46735755 -107.28481373 781.27342306,"-1
"
15,77,30,0.965819253,0.9999716 -0.0 0.00753719 0.00339915 -0.89253211 -0.45097103 0.00672718 0.45098384 -0.89250676,83.65116416 -14.30250847 713.07204545,"-1
"
15,90,25,0.981241298,0.92366242 -0.38310918 0.00866485 -0.33744537 -0.82386806 -0.45538121 0.18159942 0.4176946 -0.89025439,-7.30710827 -26.59910827 738.62338626,"-1
"
15,90,26,0.965478394,0.64640206 -0.02330998 -0.76264082 -0.67671783 0.4441912 -0.58715174 0.35244484 0.89562873 0.27135182,-49.23584796 -93.59609747 771.90807655,"-1
"
15,90,27,0.521982865,0.04837202 -0.9987918 0.00866485 -0.88905467 -0.04700797 -0.45538121 0.45523834 0.01432419 -0.89025439,28.30425507 84.53997744 721.99656492,"-1
"
15,90,28,0.983197622,0.00327049 -0.61881902 -0.78552678 -0.89186172 0.35348968 -0.28218383 0.45229633 0.70150415 -0.55074491,-129.30324061 -20.81167194 754.5235878,"-1
"
15,90,29,0.949053425,-0.36042729 -0.93274706 0.00866485 -0.8318668 0.31721535 -0.45538121 0.42200686 -0.17133982 -0.89025439,88.45022264 -58.62546235 757.28538293,"-1
"
15,90,30,0.953498263,0.99996246 -0.0 0.00866485 0.00394596 -0.89028781 -0.45538121 0.00771421 0.45539831 -0.89025439,28.21972188 56.44060907 675.71228386,"-1
"
15,103,25,0.977985612,-0.73564059 -0.6772689 0.01182187 -0.60747553 0.65190977 -0.45385806 0.29967716 -0.3410579 -0.89099557,10.09076879 -16.74146146 734.44585405,"-1
"
15,103,26,0.979051383,0.963869 -0.00671095 0.26629216 0.24231207 0.43731261 -0.86604996 -0.1106409 0.89928452 0.42313821,60.36288934 -78.61400249 766.05279955,"-1
"
15,103,27,0.500935993,0.92668877 -0.37564368 0.01182187 -0.32977084 -0.82780678 -0.45385805 0.18027513 0.41668665 -0.89099557,-71.89882008 67.84849758 730.11238762,"-1
"
15,103,28,0.944629252,0.90882468 -0.26208812 -0.32457283 -0.36838881 -0.13907594 -0.9192103 0.19577383 0.95497 -0.22294598,-39.40428191 -108.21586982 800.41600674,"-1
"
15,103,29,0.942218661,0.69504037 -0.71887351 0.01182187 -0.63687292 -0.62322208 -0.45385805 0.33363418 0.30792065 -0.89099557,83.88883025 47.78971459 703.90070923,"-1
"
15,103,30,0.972675631,0.99993012 -0.0 0.01182187 0.00536582 -0.89105784 -0.45385805 0.01053397 0.45388977 -0.89099557,-67.91833615 41.43710081 683.01233611,"-1
"
15,112,25,0.981964087,-0.04049642 -0.99912692 0.01026874 -0.89161428 0.0314963 -0.45169898 0.45098118 -0.02744795 -0.89211131,10.47771951 -3.68051106 728.09398015,"-1
"
15,112,26,0.960746413,-0.49271703 -0.0064375 0.87016578 -0.77861944 -0.44325388 -0.44415962 0.38856364 -0.896373 0.21338637,95.16344758 -15.57862514 734.51690087,"-1
"
15,112,27,0.494810349,0.39037259 -0.92059969 0.01026874 -0.81955312 -0.35256307 -0.45169898 0.41945432 0.16791512 -0.89211131,-102.24985364 9.08419653 760.12654139,"-1
"
15,112,28,0.959032686,-0.93731196 -0.20771276 0.27982441 -0.3136256 0.15269476 -0.93718904 0.1519384 -0.96619859 -0.20826666,54.33774702 -96.78656313 795.74705809,"-1
"
15,112,29,0.98009541,0.99981809 -0.016073 0.01026874 -0.00970239 -0.89211765 -0.45169898 0.01642108 0.45151718 -0.89211131,12.11930899 88.45899349 682.80540942,"-1
"
15,112,30,0.97225228,0.99994728 -0.0 0.01026874 0.00463862 -0.89215835 -0.45169898 0.00916134 0.45172279 -0.89211131,-97.80839487 -14.53832738 711.60781185,"-1
"
15,126,25,0.976579978,0.92443436 -0.38120627 0.01014383 -0.33538467 -0.82540013 -0.45412745 0.18148895 0.41640893 -0.89087898,-7.0306694 6.83668148 721.6365698,"-1
"
15,126,26,0.935229729,0.64795845 -0.00447905 0.76166252 -0.67558532 -0.46519409 0.57199557 0.35175891 -0.88519738 -0.30445242,34.75346674 73.5174073 687.54467936,"-1
"
15,126,27,0.47407602,0.0504223 -0.99867647 0.01014383 -0.88955914 -0.04952576 -0.45412745 0.45402878 0.01387461 -0.89087898,-43.09044271 -72.17097944 801.34862979,"-1
"
15,126,28,0.970239565,0.00525792 -0.60392457 0.79702413 -0.88929002 -0.36732387 -0.27246363 0.45731347 -0.70735302 -0.53899546,114.62354384 17.58672548 737.57582841,"-1
"
15,126,29,0.985358978,-0.35850609 -0.93347228 0.01014383 -0.83334807 0.31511783 -0.45412745 0.42071888 -0.1712608 -0.89087898,-102.88504711 39.73908772 705.12003469,"-1
"
15,126,30,0.978576306,0.99994855 -0.0 0.01014383 0.00460683 -0.89092482 -0.45412745 0.00903739 0.45415082 -0.89087898,-41.99834017 -93.18120264 751.45678697,"-1
"
15,144,25,0.963970698,-0.38044146 -0.92471504 0.01289954 -0.73879837 0.29550343 -0.60568531 0.55627446 -0.23995796 -0.79559972,-25.35103711 -25.71516017 736.79249933,"-1
"
15,144,26,0.994752069,-0.7610562 -0.02534788 -0.64819052 -0.52202535 0.61710238 0.58879045 0.38507532 0.7864745 -0.48288182,-100.26255004 6.58330689 710.34317608,"-1
"
15,144,27,0.624756715,0.05123371 -0.99860338 0.01289954 -0.79422043 -0.04857175 -0.60568531 0.60546595 0.02078643 -0.79559971,80.80237936 -31.7176456 787.7037385,"-1
"
15,144,28,0.992911644,-0.99984676 -0.01671231 0.00521024 -0.01479725 0.9658826 0.25855722 -0.00935357 0.2584405 -0.96598189,-28.01891132 82.0195191 677.16455334,"-1
"
15,144,29,0.948867864,0.93373418 -0.35773464 0.01289954 -0.27736441 -0.74579775 -0.60568531 0.22629507 0.56197121 -0.79559971,-62.09999719 -101.56149449 795.44637421,"-1
"
15,144,30,0.981858071,0.9999168 -0.0 0.01289954 0.00781371 -0.79566592 -0.60568531 0.01026372 0.60573571 -0.79559971,77.5589678 -64.02484371 744.37309752,"-1
"
15,149,25,0.99193154,0.0459781 -0.99888466 0.01074506 -0.79419139 -0.04307645 -0.60613898 0.60592578 0.01933549 -0.79528617,-23.98869259 -32.02046374 741.65470187,"-1
"
15,149,26,0.984616598,-0.41569445 -0.02820211 -0.90906698 -0.72605698 0.61226091 0.31301412 0.54775852 0.79015265 -0.2749898,-109.51425786 -27.99851676 736.78744352,"-1
"
15,149,27,0.611593169,0.46844916 -0.88342511 0.01074506 -0.69960553 -0.37834857 -0.60613898 0.53954377 0.27642799 -0.79528617,87.30589709 0.38820015 763.09568416,"-1
"
15,149,28,0.977420381,-0.90362594 -0.27299954 -0.3300476 -0.34850814 0.91658023 0.19601724 0.24900249 0.29215054 -0.92338823,-77.87543078 65.45368308 689.07729164,"-1
"
15,149,29,0.947388739,-0.9974631 -0.07036978 0.01074506 -0.0624678 0.79290183 -0.60613898 0.03413409 -0.60527248 -0.79528617,-16.78001721 -112.70387975 804.7550197,"-1
"
15,149,30,0.979064623,0.99994227 -0.0 0.01074506 0.00651337 -0.79533208 -0.60613898 0.00854589 0.60617397 -0.79528617,84.08647639 -33.30232306 720.82983185,"-1
"
15,156,25,0.996590497,0.61038831 -0.79203458 0.01036054 -0.6248497 -0.48950211 -0.6082356 0.48681513 0.36478612 -0.79368893,-16.5224643 -38.88053533 746.54672415,"-1
"
15,156,26,0.920492233,0.18085198 -0.02923857 -0.98307562 -0.77950195 0.60524861 -0.16140271 0.59972433 0.79549936 0.08666888,-90.11916279 -74.58478858 772.29994252,"-1
"
15,156,27,0.610128448,0.8903236 -0.45521045 0.01036054 -0.35572317 -0.70958472 -0.6082356 0.28422688 0.53784103 -0.79368893,67.28079104 42.37804204 730.09687605,"-1
"
15,156,28,0.99429718,-0.49489377 -0.54131559 -0.67974818 -0.69493378 0.71618566 -0.06438276 0.52167729 0.44051735 -0.73061431,-123.41930884 18.00604002 724.04401339,"-1
"
15,156,29,0.966319335,-0.77688473 -0.6295576 0.01036054 -0.50462271 0.61270333 -0.6082356 0.37657141 -0.47775712 -0.79368892,48.10166488 -101.06130712 796.55384117,"-1
"
15,156,30,0.977077572,0.99994633 -0.0 0.01036054 0.00630199 -0.79373153 -0.6082356 0.00822348 0.60826825 -0.79368893,65.40063018 7.02472721 689.12824061,"-1
"
15,159,25,0.995115644,0.79452543 -0.60713383 0.01085601 -0.4762978 -0.63419708 -0.6090439 0.37665601 0.47873018 -0.79306221,-11.9166717 -40.45151289 747.66872009,"-1
"
15,159,26,0.924337957,0.4291443 -0.02819268 -0.90279585 -0.71351723 0.60228258 -0.35797884 0.5538306 0.79778497 0.23835017,-71.62173424 -89.97559002 784.23601042,"-1
"
15,159,27,0.602952414,0.97777998 -0.20935246 0.01085602 -0.15958346 -0.77691611 -0.6090439 0.13593906 0.5937785 -0.79306221,49.72703743 55.93014743 719.25804184,"-1
"
15,159,28,0.995506681,-0.25323364 -0.60129773 -0.75783491 -0.7710521 0.59855831 -0.21727084 0.58425285 0.52930991 -0.61520698,-130.41116534 -7.18481375 743.00393312,"-1
"
15,159,29,0.99523242,-0.58754022 -0.80912214 0.01085602 -0.64564498 0.46066049 -0.6090439 0.48778996 -0.36484692 -0.79306221,71.14415717 -87.02094113 786.0825205,"-1
"
15,159,30,0.979165205,0.99994107 -0.0 0.01085602 0.00661218 -0.79310895 -0.6090439 0.00861001 0.6090798 -0.79306221,48.76938461 20.12450652 678.65191594,"-1
"
15,164,25,0.926509573,0.97667326 -0.21439415 0.01202054 -0.16273712 -0.77554799 -0.60995241 0.14009273 0.59376802 -0.79234687,-3.61266498 -40.77035143 747.87868055,"-1
"
15,164,26,0.878425918,0.77067006 -0.02424949 -0.63677282 -0.49924245 0.59802586 -0.62699446 0.3960109 0.80110988 0.44877425,-31.70556759 -105.49202097 796.62684747,"-1
"
15,164,27,0.610343062,0.22355893 -0.97461629 0.01202054 -0.77070641 -0.1843087 -0.60995241 0.59668504 0.127096 -0.79234687,12.55338283 69.10380058 708.34583123,"-1
"
15,164,28,0.982779275,0.17938076 -0.61104349 -0.77100479 -0.78037415 0.38883138 -0.48972068 0.59903149 0.68951868 -0.40709368,-123.39124514 -49.39866977 775.22891886,"-1
"
15,164,29,0.976620287,-0.19046743 -0.98161992 0.01202054 -0.77929257 0.14373984 -0.60995241 0.5970136 -0.12554358 -0.79234687,97.15931933 -54.79959412 761.72174153,"-1
"
15,164,30,0.984417529,0.99992775 -0.0 0.01202054 0.00733249 -0.79240412 -0.60995241 0.00952513 0.60999648 -0.79234687,13.35253502 33.01810937 667.98493489,"-1
"
15,175,25,0.996932078,-0.73423669 -0.6787281 0.01498858 -0.54536349 0.57652882 -0.60843503 0.40432061 -0.45490954 -0.79346213,10.47989802 -32.05544531 742.20464587,"-1
"
