scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
15,362,26,1,1,True,1.0,-0.4636941785471437 -0.6270992440682326 -0.6258867684098622 -0.17561352307097 0.7574587811250287 -0.6288211871519498 0.8684167198390939 -0.1816665433855029 -0.4613563348630555,0.10460761189460754 0.054399047046899796 -0.7433561086654663,2.834423065185547
15,362,27,2,2,True,1.0,0.979240545653725 -0.01114351317825469 -0.20239509841357609 0.0021343568706717773 0.9989992249752041 -0.04467653768691499 0.20269040004041558 0.04331709377356454 0.9782843304062826,-0.08651236444711685 0.034605491906404495 -0.8009538650512695,2.834423065185547
15,362,28,1,1,True,1.0,-0.026485188832679474 -0.9907530082575736 0.13306769480631225 0.9962077209596375 -0.015123035190144685 0.08568238154394993 -0.0828776898381143 0.13483237903117412 0.9873963328329164,0.047041308134794235 0.0015127160586416721 -0.6665462851524353,2.834423065185547
15,362,29,1,1,True,1.0,0.07560053080507512 -0.980500257738855 0.1813940581056334 0.9971208749029251 0.07326590131293453 -0.019546573552125135 0.005875421245850138 0.1823495332564423 0.9832162158682807,0.04388408362865448 0.10080049186944962 -0.8639951944351196,2.834423065185547
15,362,30,3,3,True,1.0,0.9764442747189207 -0.013033047721492136 0.21537576009321535 0.19740676694111634 -0.34899326287328336 -0.9160973042395197 0.0871042291424287 0.9370346002876033 -0.33819966163400383,-0.08373025804758072 0.08465168625116348 -0.7804732918739319,2.834423065185547
15,379,25,1,1,True,1.0,0.989152291216412 -0.12578415413017133 -0.07586890898833402 -0.09089631785522612 -0.11838728013734301 -0.9887984179305933 0.11539325882253483 0.9849684251139423 -0.12853636585369876,0.00411557499319315 0.06891793757677078 -0.784381628036499,2.8433995246887207
15,379,26,1,1,True,1.0,0.9262401873328665 0.3428665573095623 -0.15659386721154023 -0.12669053763838634 0.6744523656784832 0.7273675234044992 0.3550051028400486 -0.6538780699101221 0.6681428340169042,0.040093161165714264 0.09961115568876266 -0.8559220433235168,2.8433995246887207
15,379,27,2,2,True,1.0,0.9783293098802411 -0.013887854011630158 -0.2065886950929365 0.006895293694531247 0.9993798970538385 -0.03452935402704544 0.20694012746230925 0.03235658936925414 0.9778184058250654,-0.02264215797185898 -0.005777181591838598 -0.697196900844574,2.8433995246887207
15,379,28,1,1,True,1.0,-0.3541704484478003 -0.9294804409397175 0.10309899784572074 0.24455403222258282 0.014356081224754985 0.9695293849366009 -0.9026386978021491 0.3685919326875944 0.22222368997850775,0.12579132616519928 0.05922561138868332 -0.8008273839950562,2.8433995246887207
15,379,29,1,1,True,1.0,-0.9014777295578196 -0.4298290431295235 -0.05084188031177478 -0.2526699268035706 0.6179833926959664 -0.7444826622837238 0.3514197080420461 -0.6582883259137603 -0.6657031386175838,-0.09419197589159012 0.07698728144168854 -0.8129115104675293,2.8433995246887207
15,379,30,3,3,True,1.0,0.9425270428048109 -0.11175659348034912 0.3148860705005637 0.29186399484495745 -0.18340810068576352 -0.93871021999123 0.16265971257432082 0.976663674156313 -0.14024936894236117,-0.02357368916273117 0.045693665742874146 -0.6804129481315613,2.8433995246887207
15,392,25,1,1,True,1.0,-0.6816349601048791 -0.7183324746752914 0.1391841836908611 -0.33810324891043575 0.14052544982744036 -0.9305583222060846 0.6488913423979605 -0.6813597095350349 -0.33865760287243696,-0.01240879762917757 0.06392189115285873 -0.7743183374404907,2.846391439437866
15,392,26,1,1,True,1.0,-0.8959298688019248 -0.3672250026569185 -0.24991091935366183 -0.17805103435134073 0.8123331694557971 -0.555349125297157 0.40694901321293797 -0.4530569712801314 -0.793178341496722,-0.06791942566633224 0.08795108646154404 -0.8351103663444519,2.846391439437866
15,392,27,2,2,True,1.0,0.985841133279649 -0.007436602202756102 -0.1675170346011877 0.009948503899528281 0.9998502399294112 0.014160684420603219 0.16738663986130622 -0.015626729049190276 0.9857674767079531,0.07574918866157532 0.006179220043122768 -0.7214933037757874,2.846391439437866
15,392,28,1,1,True,1.0,-0.680212763853552 0.7276433965923209 0.08857586175873311 -0.02622824157176684 0.09659981768361836 -0.9949776653611601 -0.7325453400539552 -0.6791196968275047 -0.046623622190399006,0.028487171977758408 0.09187775105237961 -0.8870807886123657,2.846391439437866
15,392,29,1,1,True,1.0,-0.9649455246346182 0.2388392650193764 0.10879310627344498 -0.01732490616046793 0.35565671346693695 -0.9344560716226461 -0.26187779996431926 -0.903584034637012 -0.33905148611228186,-0.08041219413280487 0.032164957374334335 -0.7042436599731445,2.846391439437866
15,392,30,3,3,True,1.0,0.9928285375051988 -0.042640896130055644 0.11168370110501283 0.10545979292740654 -0.12757087483640078 -0.9862068261623339 0.056300330292073514 0.9909124208882948 -0.122159105015968,0.07096297293901443 0.05677367374300957 -0.7028087973594666,2.846391439437866
15,400,25,1,1,True,1.0,-0.27676834025832225 0.9606570398983749 0.023180541933817855 0.27985276964278616 0.1036567683877376 -0.954430564101272 -0.9192832605644004 -0.2576690242561237 -0.29753144503561624,-0.012211935594677925 0.05895528197288513 -0.7627544403076172,2.8663384914398193
15,400,26,1,1,True,1.0,-0.38656972206252294 0.7693631216163371 -0.5085707788314908 -0.2335786855394243 0.4517862743116271 0.8610053193826935 0.8921910376405822 0.4516298810313425 0.005059932157343794,-0.09674131125211716 0.06299656629562378 -0.7766447067260742,2.8663384914398193
15,400,27,2,2,True,1.0,0.9935717267607596 0.012620963107042478 -0.11249860031081735 -0.01547800288282342 0.9995785527233404 -0.02455907901919933 0.1121412288518441 0.026142460208684253 0.9933483359657052,0.10100652277469635 0.02935468778014183 -0.7769637107849121,2.8663384914398193
15,400,28,1,1,True,1.0,-0.991174523167552 -0.034237919244643034 0.12806572339768796 -0.13145196069313786 0.37868884850963913 -0.9161414399776778 -0.01713028468839768 -0.9248905453621205 -0.3798473804651725,-0.0546451173722744 0.08473055064678192 -0.8754684329032898,2.8663384914398193
15,400,29,1,1,True,1.0,0.9902997581545238 -0.09517371498198406 0.10123414925616761 0.090698927047916 0.9947241439307882 0.04793310039542108 -0.10526202369063958 -0.03828630901103901 0.9937072329971552,-0.014890460297465324 0.018875645473599434 -0.668256402015686,2.8663384914398193
15,400,30,3,3,True,1.0,0.999048639237738 0.041365974183456805 0.013808425582853025 0.026371478710970314 -0.3208721681764861 -0.9467552993251833 -0.034732715814062745 0.9462187420832322 -0.3216577848935187,0.09580911695957184 0.07891858369112015 -0.7557923793792725,2.8663384914398193
15,414,25,1,1,True,1.0,-0.8265451500300273 0.5451564890292482 -0.14009824207013946 0.37255884737481393 0.34329048166166853 -0.8621783750728442 -0.42192774287144275 -0.7648241939621179 -0.4868479558605612,0.00504019670188427 0.05480203032493591 -0.7498314380645752,2.385622262954712
15,414,26,1,1,True,1.0,0.15892263013963212 0.9809549377818598 -0.11167366596870154 -0.28821524759518957 0.15427999511752355 0.9450553709493326 0.9442857452504222 -0.11800463189182181 0.307244752874529,-0.03741656616330147 0.026028472930192947 -0.6811000108718872,2.385622262954712
15,414,28,1,1,True,1.0,0.816607888478189 0.5769532042888175 0.016629989057723088 -0.39489358466775765 0.5374470770974726 0.7451239468086046 0.42096390969231856 -0.6150411688498987 0.6667186418245018,-0.1163552775979042 0.03512894734740257 -0.7565748691558838,2.385622262954712
15,414,29,1,1,True,1.0,-0.998798303992411 -0.04632988473002331 -0.015984045882878446 -0.023760602606840334 0.7430029073073195 -0.6688662896996906 0.042864690663097324 -0.6676827251874751 -0.7432108696598722,0.10055182874202728 0.04149150103330612 -0.7145640850067139,2.385622262954712
15,414,30,3,3,True,1.0,-0.42281026082758333 0.9054880246618282 0.036371974553648656 0.3335831572311107 0.1928308441012975 -0.9227884604690856 -0.8425875388056929 -0.3780313515532824 -0.38358641359172707,0.04067098721861839 0.11158730089664459 -0.8371323347091675,2.385622262954712
15,420,25,1,1,True,1.0,-0.9975267511298057 0.0684336467037473 0.01603797927551529 -0.005373045208362508 0.15326526897170473 -0.9881704750255498 -0.07008217437839706 -0.9858126563023313 -0.1525185087408681,0.014113226905465126 0.05573813617229462 -0.7519181370735168,2.8852877616882324
15,420,26,1,1,True,1.0,0.5001831427072032 0.6924353596342684 0.5199520136317454 -0.3746023949826923 -0.3683355435305991 0.8508830548584504 0.7806983216484945 -0.6203726300379308 0.07515271435579793,0.013920661993324757 0.023679841309785843 -0.6723774671554565,2.8852877616882324
15,420,27,2,2,True,1.0,-0.4526909591186613 -0.42472598187129734 0.7840144997738812 0.8907445720556626 -0.17541147094829074 0.41929097678477584 -0.040558635154564426 0.8881658945170205 0.45772954998686677,-0.005536794662475586 0.06436184048652649 -0.8678320050239563,2.8852877616882324
15,420,28,1,1,True,1.0,0.8490977817915646 0.5281215463333578 0.010981313906261003 -0.3426711900140452 0.534877299745647 0.7723229439497209 0.40200673189761754 -0.659540678438615 0.6351351674988001,-0.09081217646598816 0.013642614707350731 -0.7030510306358337,2.8852877616882324
15,420,29,1,1,True,1.0,-0.5035629562068082 0.7072898972380917 0.496150531997286 0.26081314113216747 0.6719332748252542 -0.6931682188295867 -0.8236509300359177 -0.21965125869782626 -0.5228312060344413,0.11578094214200974 0.06235964596271515 -0.7646952271461487,2.8852877616882324
15,420,30,3,3,True,1.0,-0.9526464375157123 -0.2713818778855429 0.1371737636865677 -0.1921759219966792 0.18772312656749068 -0.9632385181025788 0.23565479009209278 -0.9439872372585564 -0.2309868303596755,-0.005417874548584223 0.11293672770261765 -0.8439095616340637,2.8852877616882324
15,427,25,1,1,True,1.0,0.8316376944877815 0.5512709369512678 -0.06692607249733454 -0.012159958059041576 -0.10241158211944607 -0.9946677853775069 -0.5551854469697937 0.8280170420472414 -0.07846590057016634,0.02183006890118122 0.05888773128390312 -0.7603402137756348,2.8683323860168457
15,427,26,1,1,True,1.0,0.9773390263610693 -0.20306410408861073 0.05977789877778275 -0.0505939799859739 -0.4983001107246286 -0.8655271508398806 0.205544829029523 0.8428890610765526 -0.49728196626935045,0.07130846381187439 0.033810656517744064 -0.6949373483657837,2.8683323860168457
15,427,27,2,2,True,1.0,-0.5522162323926426 -0.10812980558727264 0.8266590456928016 0.8332003621744926 -0.10593366318573517 0.5427294127614106 0.028885795027476513 0.9884766077898404 0.1485920815451509,-0.05800754204392433 0.054047614336013794 -0.8469372987747192,2.8683323860168457
15,427,28,1,1,True,1.0,0.964413321643729 0.23633073018445813 -0.1185526507784212 -0.03820808385049859 0.5682499447565812 0.8219684559717703 0.26162394264398414 -0.7881876592884612 0.5570575611018973,-0.028227046132087708 -0.0009752766927704215 -0.665050745010376,2.8683323860168457
15,427,29,1,1,True,1.0,0.7545500070147803 0.48714087901143915 0.43971360100633405 0.633416497265886 -0.36544998031773857 -0.6820776003338479 -0.17157455494743698 0.7931835070661309 -0.5843133544707514,0.09643197059631348 0.08631831407546997 -0.8253443837165833,2.8683323860168457
15,427,30,3,3,True,1.0,0.9903163507606971 -0.03787919700370858 0.133561565767889 0.12300212147619462 -0.20669701911664168 -0.9706424781559121 0.06437393516300963 0.9776714727978152 -0.20003621609343564,-0.05600137263536453 0.10320454835891724 -0.8243234753608704,2.8683323860168457
15,437,25,1,1,True,1.0,0.5971259306145369 -0.7727647922589149 0.21511670979437802 0.7735455548502279 0.6257155321324281 0.1005353043447158 -0.21229201011619753 0.10637033746899352 0.9713997394211902,0.0220994520932436 0.07072878628969193 -0.7886046767234802,2.847388982772827
15,437,26,1,1,True,1.0,-0.8690771749886715 -0.4442082580003683 0.21767840370139643 0.4102942690277282 -0.4014693154897485 0.8188290429162823 -0.27633942302304987 0.8009378329461476 0.531163921062808,0.10750415921211243 0.07171333581209183 -0.780887246131897,2.847388982772827
15,437,27,2,2,True,1.0,0.9784495850859716 -0.01415224505117451 -0.20600029952672802 0.007943767349257138 0.9994898565364732 -0.030934175938615457 0.20633299785877932 0.028631113158797128 0.9780628575679057,-0.08884681016206741 0.03098725713789463 -0.7857652306556702,2.847388982772827
15,437,28,1,1,True,1.0,-0.5354771711285554 -0.8425357288437196 0.058290177748417965 0.7552711357714439 -0.4468436863116022 0.47947495395898604 -0.37792818189528155 0.30077278072531916 0.8756175099346096,0.07470134645700455 0.031101364642381668 -0.6845273971557617,2.847388982772827
15,437,29,1,1,True,1.0,-0.3471642636454506 -0.21585278493326837 0.9126250869245619 0.3150427220272413 0.8897524204070606 0.3302858060490089 -0.883303491074941 0.40217932022461 -0.2408873949348369,0.016325006261467934 0.09123791009187698 -0.8890509605407715,2.847388982772827
15,437,30,3,3,True,1.0,0.7869440829451495 -0.2421620227975174 0.567517898424563 0.5735276820240831 -0.05213866312116572 -0.8175252642946395 0.22756319621085508 0.9688338941854545 0.09785641117345151,-0.08635362982749939 0.0840640440583229 -0.77535080909729,2.847388982772827
15,445,25,1,1,True,1.0,0.8971192952364785 -0.1616127055875084 0.4111670019676791 0.11137510555641848 -0.8178932036175371 -0.5644876378970034 0.4275190708923997 0.5522065201253306 -0.7157481422640034,0.01332892756909132 0.07269401848316193 -0.7969886660575867,2.3806357383728027
15,445,26,1,1,True,1.0,0.029489974291265875 -0.808395903816348 -0.5878999949900069 -0.2573114589538558 0.5621946498324913 -0.7859567346812166 0.9658784367130983 0.1744512493296395 -0.19143042365305807,0.08349074423313141 0.08531668037176132 -0.8446592092514038,2.3806357383728027
15,445,27,2,2,True,1.0,0.9808306131072582 -0.012147309313197035 -0.19448329303076395 0.010180449520814353 0.9998864610588698 -0.011109610196750547 0.19459616347501468 0.008916718433320045 0.9808429157072944,-0.0643029734492302 0.019069533795118332 -0.7263187766075134,2.3806357383728027
15,445,28,1,1,True,1.0,0.9598733199882454 -0.2781824700635806 0.035464389520594025 -0.004707482402100782 -0.14242818651758427 -0.9897939438563697 0.28039445284130937 0.9499098510041031 -0.1380225553349359,0.12445690482854843 0.047042034566402435 -0.7504922747612,2.3806357383728027
15,445,30,3,3,True,1.0,0.7923121478998777 -0.31291211737481384 0.5237627965885829 0.5741502838864673 0.09201352007396058 -0.8135631282430934 0.20638050247872625 0.9453145079409339 0.2525620107478931,-0.06339748948812485 0.07257570326328278 -0.7180671095848083,2.3806357383728027
15,455,27,2,2,True,1.0,0.9789370673613808 -0.013720118030998112 -0.20370070325630876 0.008215362789673225 0.9995784977468788 -0.027844831770490082 0.2039968773293683 0.02558486277681242 0.978637158928966,0.009418794885277748 0.014347143471240997 -0.6957142949104309,1.9009194374084473
15,455,28,1,1,True,1.0,-0.8189298196962357 0.5615045520467242 -0.11860264939325121 0.572267854106964 0.7834359772424487 -0.24235835598959693 -0.04316773758377388 -0.2663469684321132 -0.9629100886577736,0.10794311761856079 0.06868456304073334 -0.8517192006111145,1.9009194374084473
15,455,29,1,1,True,1.0,-0.9924157477557903 0.08126341994685445 0.09223470163044213 0.0003560338179226241 0.7522195176517249 -0.6589124907783481 -0.12292622521755071 -0.6538822935684583 -0.7465434276124977,-0.10507149994373322 0.06759995222091675 -0.7927467823028564,1.9009194374084473
15,455,30,3,3,True,1.0,0.7867181199287965 -0.31976772423547883 0.5280371220974547 0.581765805531965 0.09798048880301313 -0.8074331992974195 0.20645374128226274 0.9424162702071655 0.2631129536137876,0.006974654272198677 0.06788822263479233 -0.6880201697349548,1.9009194374084473
15,464,25,1,1,True,1.0,-0.48960251543061933 -0.8697539011705373 -0.06178614960200346 -0.13344113105879885 0.14476497964557666 -0.9804267260789885 0.8616744405085707 -0.4717745775970202 -0.18693824249573604,-0.012738022021949291 0.06975621730089188 -0.7880618572235107,2.9241833686828613
15,464,26,1,1,True,1.0,-0.9729440309675219 0.010356081680159834 -0.23080871772293207 -0.2245904371824598 -0.2768040956910107 0.9343118473694284 -0.05421298858079912 0.9608705657792397 0.2716407695619759,-0.06813029944896698 0.08269505202770233 -0.8522394895553589,2.9241833686828613
15,464,27,2,2,True,1.0,0.9835171520931717 -0.009804776797946795 -0.18054882411824125 0.01079984851518369 0.9999314227064385 0.004529145209306837 0.18049203531066477 -0.006404391947745441 0.9835555952528527,0.0753370001912117 0.02225884050130844 -0.7257455587387085,2.9241833686828613
15,464,28,1,1,True,1.0,-0.9978522778345088 0.049977727545042594 0.04234451995141561 0.017591842942494784 0.8271512963466644 -0.5617038899757766 -0.06309800854519056 -0.5597525879363724 -0.8262540055068809,0.028386151418089867 0.07752964645624161 -0.9038968682289124,2.9241833686828613
15,464,29,1,1,True,1.0,-0.8827629625068746 0.46974932207219944 0.008070095339881067 0.1539617067400383 0.30547129411714236 -0.9396717944729915 -0.44387537089117723 -0.8282649714210464 -0.3419821519218692,-0.08087535202503204 0.050725728273391724 -0.7136402726173401,2.9241833686828613
15,464,30,3,3,True,1.0,0.8777000245954588 -0.24599322124277617 0.4112541816537961 0.434154466171127 0.04489635406323966 -0.8997189655083926 0.20286095318911093 0.9682311978522644 0.1462045867159253,0.07048306614160538 0.07534244656562805 -0.7162383198738098,2.9241833686828613
15,471,26,1,1,True,1.0,0.9311489659375378 -0.34444667598002043 -0.11965822428804668 0.10414840169908932 -0.0632575655434992 0.9925480294802035 -0.3494491574706953 -0.9366722841035836 -0.023028645969672135,-0.09602061659097672 0.07017412781715393 -0.799165666103363,2.3706624507904053
15,471,27,2,2,True,1.0,0.9829518318514041 -0.00722516835013369 -0.18372123775514276 0.006003344764079453 0.9999560174429576 -0.007205763752971978 0.18376522008152973 0.0059799767501447195 0.9829519742929739,0.09989630430936813 0.033717893064022064 -0.7762818336486816,2.3706624507904053
15,471,28,1,1,True,1.0,-0.9992568411422498 -0.03239900496974318 -0.020882286928960832 -0.009828939333339379 0.7380191235507727 -0.6747082074681849 0.03727140166393565 -0.6740015413560418 -0.7377891059562249,-0.045128073543310165 0.07363709807395935 -0.8961633443832397,2.3706624507904053
15,471,29,1,1,True,1.0,0.9436674685648863 -0.323752751041416 -0.06838029661718793 -0.16102296168914926 -0.2687692934482111 -0.949649763180197 0.28907319934783726 0.9071643859259821 -0.305760465603945,-0.024972785264253616 0.0442834235727787 -0.6780205965042114,2.3706624507904053
15,471,30,3,3,True,1.0,0.9385840932362572 -0.0748606472691129 0.33683198098506345 0.30737613411936754 -0.2621468426336373 -0.9147671534718808 0.1567795015226967 0.9621200114266745 -0.22303648023278688,0.09451328217983246 0.0862940102815628 -0.7645092606544495,2.3706624507904053
15,480,25,1,1,True,1.0,-0.9161506162383934 0.3074446907337702 -0.25718827832082175 0.3717021043407979 0.8917687790686812 -0.2580426133548024 0.15001864548993438 -0.332003323504404 -0.9312723550000803,-0.004763089586049318 0.06523539870977402 -0.7656962275505066,2.3975913524627686
15,480,26,1,1,True,1.0,-0.011328491771597393 0.9967831592988117 -0.07934102729647807 -0.6022556992325292 0.056538376390280976 0.7962986153052687 0.7982228623737346 0.05680444818348768 0.5996778440549987,-0.07877591252326965 0.05465012416243553 -0.7236896753311157,2.3975913524627686
15,480,28,1,1,True,1.0,-0.722458387231371 0.6714626564433076 -0.16489930176062817 0.6912684657057989 0.7063626455374805 -0.15231454726992402 0.014205176514097709 -0.22403060949653278 -0.9744785779937981,-0.11040610820055008 0.057780951261520386 -0.828572154045105,2.3975913524627686
15,480,29,1,1,True,1.0,-0.8930892427414149 0.44967767716821316 0.013475576283272811 0.14488901524307804 0.31585863138697806 -0.9376782487827241 -0.4259093539257587 -0.8354778941629427 -0.3472433017404332,0.059117984026670456 0.0486413799226284 -0.68703693151474,2.3975913524627686
15,480,30,3,3,True,1.0,0.9984219494570736 0.03689864300714958 -0.04233321375193544 -0.03716864981214206 -0.13088650763412707 -0.9907003651914554 -0.042096345607172084 0.9907104583396562 -0.1293084893692174,0.07713966071605682 0.10039956867694855 -0.8302794098854065,2.3975913524627686
15,491,26,1,1,True,1.0,0.5406201855744319 0.8392277461117378 -0.058537211290591584 -0.06885349572521482 0.11348860046010267 0.9911506110032042 0.8384443995136974 -0.5318055356254012 0.11913799227070954,0.004531188867986202 0.04750041291117668 -0.680255115032196,1.887953519821167
15,491,28,1,1,True,1.0,0.8406021496474051 0.5410000939276484 0.026588049541798553 -0.3593266852557935 0.5202435426802914 0.774745758015198 0.4053052667696848 -0.660806745327055 0.6317136107913294,-0.09753194451332092 0.03408452868461609 -0.7178546786308289,1.887953519821167
15,491,29,1,1,True,1.0,-0.8600971026162835 0.5089074482950844 0.03530131925098948 0.3263910591342357 0.6021696298491283 -0.7286018208902553 -0.3920482758389662 -0.6151462801294906 -0.684027194967089,0.11494001001119614 0.06792034208774567 -0.7685000896453857,1.887953519821167
15,491,30,3,3,True,1.0,-0.9395320925160214 -0.3412759098006146 0.02846402153999178 -0.09247279907879019 0.17279013586118824 -0.9806081533311897 0.32973963753695135 -0.9239449779823661 -0.19390061654921337,0.0024666767567396164 0.10608889162540436 -0.8655310869216919,1.887953519821167
15,500,26,1,1,True,1.0,0.9513669997446822 0.3044153073726799 0.047245660477957696 -0.286509216613057 0.8179919415043975 0.4988002129406508 0.11319585059786419 -0.4880783792292618 0.8654283304447358,0.07680797576904297 0.05550369992852211 -0.7100004553794861,1.4421443939208984
15,500,28,1,1,True,1.0,0.9599952209708718 -0.1936817275476237 -0.202228989334504 0.2799099225330225 0.6438438836547892 0.7121204173086708 -0.007720814765568046 -0.7402380981106593 0.672300488713841,-0.01909138634800911 0.024775026366114616 -0.6667609810829163,1.4421443939208984
15,500,30,3,3,True,1.0,0.9089370640091536 0.36437018280407063 -0.20265187774542712 -0.15108822009984257 -0.1651614788511364 -0.9746250744008009 -0.3885946003452453 0.9164911651440146 -0.09506934729704053,-0.061858244240283966 0.09851107746362686 -0.8391750454902649,1.4421443939208984
16,8,10,1,1,True,1.0,-0.9878234000432914 -0.14686439351153185 0.051339850461420575 -0.15352388021325186 0.9736331228846781 -0.16872747324041854 -0.025206120906998013 -0.17455483934946914 -0.984324773399767,0.11576714366674423 -0.07688970118761063 -0.7390480637550354,3.8038315773010254
16,8,11,1,1,True,1.0,0.9726058328347605 -0.23223935050526845 0.010137949136447721 -0.2129453175665793 -0.9075983532208248 -0.3618280267714429 0.09323189187327921 0.34975722052266245 -0.9321897344585978,-0.0554078035056591 -0.1318318247795105 -0.7245797514915466,3.8038315773010254
16,8,12,1,1,True,1.0,0.9930015166051673 0.08692356638381658 0.07995174561543773 0.1106726104148714 -0.9211939195756156 -0.37303262034421625 0.041225736182578104 0.3792704261394926 -0.9243670172243124,0.010110135190188885 -0.12343285977840424 -0.7254497408866882,3.8038315773010254
16,8,13,3,3,True,1.0,-0.09696467815922188 -0.9049062197382063 0.4144183691254379 0.9332346129392102 0.062059620612896604 0.3538668686124571 -0.3459349771296351 0.42106215333189534 0.8384722145842558,0.04070546105504036 0.002985905157402158 -0.7368515729904175,3.8038315773010254
16,8,14,3,3,True,1.0,0.32916060629346666 0.9290194869466251 0.1690446335674322 0.8548835327066464 -0.21715617804551623 -0.47118716010060013 -0.40103296718788833 0.2996097248256372 -0.865682720180081,0.04468676447868347 0.05560610443353653 -0.7531701326370239,3.8038315773010254
16,8,15,3,3,True,1.0,-0.959407058750969 0.28137287696070207 -0.019167674080918497 0.26622196321955155 0.8811222202317254 -0.39083180437810144 -0.09308040566275172 -0.380069647728903 -0.9202625174138547,-0.001030740444548428 0.0948166772723198 -0.7551199793815613,3.8038315773010254
16,8,16,3,3,True,1.0,-0.9348308572597396 -0.35486618019723803 0.012698915986871659 -0.32144122480623927 0.8304997551239125 -0.45491284410773236 0.1508867366937366 -0.42934851914422933 -0.8904454176414028,-0.01515735499560833 0.024855295196175575 -0.7390003800392151,3.8038315773010254
16,8,17,3,3,True,1.0,-0.9756985926031477 0.21658615854047272 -0.03320681136330973 0.20784054032117436 0.866806241560245 -0.4532650983598946 -0.06938707510220854 -0.44915184016196996 -0.8907570141670943,-0.09733105450868607 -0.03403513506054878 -0.7545046806335449,3.8038315773010254
16,14,10,1,1,True,1.0,-0.9427323866485887 0.33150116822044867 0.03691371875514508 0.29716178558426093 0.8849914273256648 -0.35844810886438866 -0.1514942914839694 -0.3269512945815641 -0.932819559517922,0.13334684073925018 -0.017404265701770782 -0.7567074298858643,4.044190168380737
16,14,11,1,1,True,1.0,0.9397223436495263 -0.33983038961995016 -0.0379107258779655 -0.3358606062116287 -0.8965175837863641 -0.2888838437106114 0.06418387679938505 0.2842033220295156 -0.9566132456256231,0.013670679181814194 -0.14705480635166168 -0.7193286418914795,4.044190168380737
16,14,12,1,1,True,1.0,-0.8401884758086039 0.5403293070116123 -0.04612553634122808 0.48001298581602014 0.7014224919080704 -0.526871921147315 -0.2523308513963451 -0.46481257279663174 -0.8486921783566593,0.06621307879686356 -0.10832052677869797 -0.7294700741767883,4.044190168380737
16,14,13,3,3,True,1.0,0.28998377106449735 0.9437217452903605 0.15905558772118006 -0.9333607873664117 0.24214339547613895 0.264960783200154 0.21153499267489062 -0.22529057568705124 0.9510505261975475,0.030399460345506668 0.016733914613723755 -0.7407194972038269,4.044190168380737
16,14,14,3,3,True,1.0,0.5361753709427654 0.8091498542072242 0.2404006760198809 0.8033508040366513 -0.40172847948997226 -0.43959266875181274 -0.2591205457852658 0.4288248386032492 -0.8654281024723217,0.006236496847122908 0.06413494795560837 -0.7555627822875977,4.044190168380737
16,14,15,3,3,True,1.0,-0.9912333289536333 0.12733162054621747 -0.03525827534882263 0.13207492526701378 0.9477407105329132 -0.29041997127312474 -0.0035639426499346413 -0.2925306890014174 -0.9562494937541901,-0.05241560563445091 0.07652238011360168 -0.7494110465049744,4.044190168380737
16,14,16,3,3,True,1.0,-0.9892241287525746 -0.14215547509533794 -0.03503489680487921 -0.12561235630673911 0.946983567373623 -0.2957087402620957 0.07521408802065335 -0.28812140500966865 -0.9546354785668066,-0.028743671253323555 0.009046650491654873 -0.7338976263999939,4.044190168380737
16,14,17,3,3,True,1.0,-0.9845926048743237 -0.1296383997361084 0.11735113012091314 -0.16213100114302031 0.928191420590976 -0.3349242081571116 -0.0655052737965156 -0.34879015475664915 -0.9349088121574622,-0.07386074215173721 -0.08258409798145294 -0.7393044233322144,4.044190168380737
16,20,10,1,1,True,1.0,-0.8515546533316206 0.5159422074449372 0.09305004549224312 0.5108873340061763 0.8564893278848665 -0.0736217574592652 -0.11768094298281666 -0.01515486048020374 -0.992935811552036,0.11748463660478592 0.04248315095901489 -0.7748381495475769,5.603022336959839
16,20,11,1,1,True,1.0,0.6831396286921816 0.7290292912919285 -0.0428548731032693 0.6900029674689239 -0.6635641398326706 -0.2890995282116655 -0.23919898117339045 0.167925354745842 -0.9563393344619344,0.08152642101049423 -0.12708863615989685 -0.7250262498855591,5.603022336959839
16,20,12,1,1,True,1.0,-0.7497471829246446 -0.6546264182843241 0.09666133756987172 -0.6602995782787325 0.7305273472460455 -0.17416733864471692 0.043400790562931085 -0.1944069119396036 -0.9799603685703927,0.10694703459739685 -0.06834297627210617 -0.7413552403450012,5.603022336959839
16,20,13,3,3,True,1.0,0.997470062136 0.06412522177047615 -0.03068274882228783 -0.06490896464143307 0.9975712442637776 -0.025267349033798212 0.028987953559738294 0.027195009669162554 0.999209752753401,0.014361505396664143 0.0237107016146183 -0.7427069544792175,5.603022336959839
16,20,14,3,3,True,1.0,-0.5596557008880927 0.6890656097030858 0.4604064313060494 0.45163035079331193 0.719408871191751 -0.5277128975995566 -0.6948492805679283 -0.08740401349551824 -0.7138242190617432,-0.03143833205103874 0.05311662703752518 -0.752125084400177,5.603022336959839
16,20,15,3,3,True,1.0,-0.88905256039378 0.4511817342655769 -0.07759244500832754 0.45458989550064494 0.8499844079203014 -0.26622271353340105 -0.05416245716339593 -0.27195872656982517 -0.9607834715879235,-0.08723628520965576 0.03611365333199501 -0.7369973063468933,5.603022336959839
16,20,16,3,3,True,1.0,-0.9843240049278432 -0.1735836038416721 -0.031224762611575876 -0.15563163296508253 0.9381561543563617 -0.30926012491736593 0.08297619022004839 -0.29955260392896005 -0.9504647228256009,-0.032139673829078674 -0.011103878729045391 -0.7275700569152832,5.603022336959839
