scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,7,7,1,1,True,1.0,0.6941604614257812 0.7187135219573975 -0.03990255668759346 0.3651841878890991 -0.399395227432251 -0.8409066200256348 -0.6203078627586365 0.5691523551940918 -0.5397071242332458,-0.06273413449525833 0.0199037604033947 -0.7790540456771851,1.4270825386047363
12,7,9,1,1,True,1.0,-0.5580846071243286 -0.8277888894081116 0.05750804767012596 -0.7885990142822266 0.507546603679657 -0.34714266657829285 0.2581728398799896 -0.23908576369285583 -0.9360474348068237,-0.0025494240690022707 -0.08486440032720566 -0.7490978240966797,1.4270825386047363
12,14,2,3,3,True,1.0,0.6368070244789124 0.7698429822921753 0.04264488443732262 0.5474130511283875 -0.41247978806495667 -0.7281479239463806 -0.5429694056510925 0.4870340824127197 -0.684092104434967,-0.014718083664774895 0.06698711216449738 -0.8055285215377808,1.4420583248138428
12,14,2,3,3,True,1.0,0.7917934656143188 0.5043475031852722 -0.3445240557193756 0.03246290236711502 -0.598016083240509 -0.8008264303207397 -0.6099257469177246 0.6229048371315002 -0.48987773060798645,0.023206841200590134 0.020437004044651985 -0.7820648550987244,1.4420583248138428
12,14,3,3,3,True,1.0,0.5828775763511658 -0.7324197292327881 -0.3518736660480499 0.17290298640727997 -0.3113292455673218 0.9344402551651001 -0.7939510941505432 -0.6055042743682861 -0.05482928454875946,0.09230491518974304 0.017521245405077934 -0.7911895513534546,1.4420583248138428
12,14,3,3,3,True,1.0,-0.21988226473331451 -0.9210151433944702 0.3215322196483612 -0.9740467071533203 0.2254275530576706 -0.020381856709718704 -0.053710222244262695 -0.31766900420188904 -0.9466792941093445,0.07608145475387573 0.08683405071496964 -0.8012886643409729,1.4420583248138428
12,14,7,1,1,True,1.0,0.6964246034622192 0.7158404588699341 -0.05064905807375908 0.42197921872138977 -0.4655759036540985 -0.7779284119606018 -0.580453634262085 0.5203956365585327 -0.626308262348175,-0.0708150714635849 -0.026456953957676888 -0.7650849223136902,1.4420583248138428
12,14,9,1,1,True,1.0,0.7878011465072632 0.48714739084243774 0.37690427899360657 0.03267316520214081 0.5780133008956909 -0.8153730034828186 -0.6150625348091125 0.6546664834022522 0.43944287300109863,0.04102885350584984 -0.0791802927851677 -0.7506934404373169,1.4420583248138428
12,26,2,3,3,True,1.0,0.7793670892715454 0.5027165412902832 0.37398266792297363 0.11404120922088623 0.4730926752090454 -0.8736005425453186 -0.6161019206047058 0.7235049605369568 0.3113824427127838,-0.08031284809112549 0.0034726751036942005 -0.7865738868713379,1.4391038417816162
12,26,2,3,3,True,1.0,0.7711653113365173 0.5994427800178528 -0.21441178023815155 0.1490507572889328 -0.49742865562438965 -0.8546043634414673 -0.6189410090446472 0.6270830035209656 -0.4729471206665039,-0.016938401386141777 0.0130860460922122 -0.7797167301177979,1.4391038417816162
12,26,3,3,3,True,1.0,0.23647592961788177 -0.8222318887710571 0.5177006721496582 -0.5943742394447327 0.2990781366825104 0.7465062737464905 -0.7686341404914856 -0.4842386841773987 -0.4179886281490326,0.017647715285420418 0.06791044771671295 -0.805492639541626,1.4391038417816162
12,26,3,3,3,True,1.0,0.750109076499939 0.6570837497711182 -0.07468149811029434 0.37660127878189087 -0.5172637701034546 -0.7685113549232483 -0.5436063408851624 0.5483421683311462 -0.6354628205299377,-0.05054531246423721 0.09034625440835953 -0.8015175461769104,1.4391038417816162
12,26,7,1,1,True,1.0,-0.9999570846557617 -0.00394245982170105 0.008383131586015224 0.0077417450957000256 -0.852617621421814 0.5224780440330505 0.005087757017463446 0.5225205421447754 0.8526115417480469,-0.020591195672750473 -0.08826468884944916 -0.747434139251709,1.4391038417816162
12,26,9,1,1,True,1.0,-0.9915125370025635 -0.04731852561235428 0.12109466642141342 -0.07510288059711456 0.9687514901161194 -0.2363899052143097 -0.10612501204013824 -0.24347811937332153 -0.9640829563140869,0.08249134570360184 -0.02155439741909504 -0.7679200768470764,1.4391038417816162
12,34,2,3,3,True,1.0,-0.5608872771263123 -0.8263140916824341 0.051091715693473816 -0.7874718308448792 0.5134385824203491 -0.3409822881221771 0.25552603602409363 -0.23148591816425323 -0.9386802911758423,-0.0740448534488678 -0.05763227865099907 -0.7688534259796143,1.4392588138580322
12,34,2,3,3,True,1.0,0.7670031189918518 0.620768666267395 -0.16233476996421814 0.21291998028755188 -0.4849013090133667 -0.8482546210289001 -0.605286180973053 0.6160496473312378 -0.5040948390960693,-0.030210157856345177 -0.010535597801208496 -0.7728756070137024,1.4392588138580322
12,34,3,3,3,True,1.0,-0.8454224467277527 -0.3301234245300293 0.4198565185070038 0.2819826006889343 -0.9434996843338013 -0.1740521937608719 0.45359325408935547 -0.028755389153957367 0.8907448053359985,-0.04230822995305061 0.05233710631728172 -0.8005698323249817,1.4392588138580322
12,34,3,3,3,True,1.0,0.7773761749267578 0.6055733561515808 -0.17019744217395782 0.21380490064620972 -0.5088294744491577 -0.8338944911956787 -0.5915857553482056 0.6118606328964233 -0.5250265002250671,-0.10759743303060532 0.02801697887480259 -0.7828130722045898,1.4392588138580322
12,34,7,1,1,True,1.0,-0.6120401620864868 -0.7899404168128967 0.037432216107845306 -0.7432824969291687 0.5584352612495422 -0.3683493733406067 0.27007055282592773 -0.2532673180103302 -0.9289335608482361,0.03545394912362099 -0.09039761871099472 -0.7476214170455933,1.4392588138580322
12,34,9,1,1,True,1.0,-0.9897813200950623 -0.004620611667633057 0.1425188034772873 0.04186039790511131 0.9460219740867615 0.3213880658149719 -0.1363109052181244 0.3240697979927063 -0.9361613988876343,0.06941965222358704 0.024428386241197586 -0.7816399335861206,1.4392588138580322
12,43,2,3,3,True,1.0,0.7287716269493103 0.6844949126243591 -0.018941132351756096 0.2504328489303589 -0.29217299818992615 -0.9229942560195923 -0.6373189091682434 0.6679085493087769 -0.3843473494052887,-0.02104324847459793 -0.10324370115995407 -0.756100594997406,1.4476776123046875
12,43,2,3,3,True,1.0,0.7785476446151733 0.6130971312522888 -0.13407281041145325 0.26480039954185486 -0.51459801197052 -0.8155180215835571 -0.5689853429794312 0.5994170904159546 -0.5629874467849731,-0.022743066772818565 -0.039377059787511826 -0.764697790145874,1.4476776123046875
12,43,3,3,3,True,1.0,0.7543365359306335 0.6428261399269104 0.13323278725147247 0.20755712687969208 -0.04099249094724655 -0.977363646030426 -0.62281334400177 0.7649145126342773 -0.16434527933597565,-0.07946963608264923 -0.0036883316934108734 -0.7840553522109985,1.4476776123046875
12,43,3,3,3,True,1.0,0.7787386775016785 0.6222565174102783 -0.07976839691400528 0.36552542448043823 -0.5533892512321472 -0.7484327554702759 -0.5098601579666138 0.5536761283874512 -0.6583960652351379,-0.10561227053403854 -0.06445624679327011 -0.7558902502059937,1.4476776123046875
12,43,7,1,1,True,1.0,0.7410504817962646 0.6713857054710388 -0.009246274828910828 0.22281822562217712 -0.258882075548172 -0.9398574829101562 -0.633400559425354 0.6944215893745422 -0.34144163131713867,0.08289939165115356 -0.05130929499864578 -0.7597199082374573,1.4476776123046875
12,43,9,1,1,True,1.0,-0.4187099039554596 -0.8884353041648865 0.18805517256259918 -0.8941439986228943 0.367138534784317 -0.25635096430778503 0.15870894491672516 -0.275485098361969 -0.9481136202812195,0.022296637296676636 0.05313776433467865 -0.7899529337882996,1.4476776123046875
12,49,2,3,3,True,1.0,0.7799326181411743 0.6100338101387024 -0.1398710459470749 0.2559317350387573 -0.5148129463195801 -0.8182093501091003 -0.571142852306366 0.6023507714271545 -0.5576463341712952,-0.0063657681457698345 -0.05192064493894577 -0.7609003186225891,1.4478223323822021
12,49,2,3,3,True,1.0,0.6528065204620361 0.7563629150390625 0.04193895310163498 0.5957053899765015 -0.4783693850040436 -0.6452115178108215 -0.46795177459716797 0.4461815357208252 -0.7628520131111145,0.02694585546851158 -0.10680872946977615 -0.7551222443580627,1.4478223323822021
12,49,3,3,3,True,1.0,0.7808968424797058 0.6034413576126099 -0.1614268273115158 0.22964419424533844 -0.5176565647125244 -0.8241936564445496 -0.5809162259101868 0.6065394878387451 -0.5428131818771362,-0.06486041843891144 -0.11337599903345108 -0.7415235638618469,1.4478223323822021
12,49,3,3,3,True,1.0,0.5831221342086792 -0.5726969242095947 0.5761829018592834 -0.4246155023574829 0.3897954821586609 0.8171665072441101 -0.6925823092460632 -0.7211640477180481 -0.0158776193857193,-0.07534942775964737 -0.048502132296562195 -0.7706922292709351,1.4478223323822021
12,49,7,1,1,True,1.0,0.6907657980918884 0.7182057499885559 -0.08380433171987534 0.28118032217025757 -0.37358221411705017 -0.8839535713195801 -0.6661683917045593 0.5870407819747925 -0.4600031077861786,0.09155143797397614 -0.011522868648171425 -0.77128005027771,1.4478223323822021
12,49,9,1,1,True,1.0,0.7312071919441223 -0.3993096351623535 0.5530713200569153 -0.17139573395252228 0.6772178411483765 0.7155413627624512 -0.6602723598480225 -0.6180030107498169 0.4267466068267822,-0.015297066420316696 0.0499514676630497 -0.7886074781417847,1.4478223323822021
12,60,2,3,3,True,1.0,-0.6752480864524841 -0.733350396156311 0.07897618412971497 -0.7194140553474426 0.6311976313591003 -0.28988441824913025 0.16273723542690277 -0.25256049633026123 -0.9537975788116455,0.0940684974193573 -0.05652623623609543 -0.769835889339447,1.4475102424621582
12,60,2,3,3,True,1.0,0.7607746124267578 0.6454467177391052 -0.0679752454161644 0.3900405168533325 -0.5384017825126648 -0.7469885945320129 -0.5187393426895142 0.5417768359184265 -0.6613526940345764,0.030528642237186432 -0.049638062715530396 -0.7614101767539978,1.4475102424621582
12,60,3,3,3,True,1.0,0.7691693902015686 0.6041895151138306 -0.20816712081432343 0.15771810710430145 -0.49514955282211304 -0.8543722629547119 -0.6192765831947327 0.6243252754211426 -0.476145476102829,0.04917765408754349 -0.13096106052398682 -0.7366589903831482,1.4475102424621582
12,60,3,3,3,True,1.0,0.7375649809837341 0.6709218621253967 -0.07656259834766388 0.22754031419754028 -0.3536756634712219 -0.907270073890686 -0.6357856392860413 0.6517495512962341 -0.41352054476737976,-0.014354926533997059 -0.10263480246067047 -0.7548437118530273,1.4475102424621582
12,60,7,1,1,True,1.0,-0.9927031397819519 -0.10156562179327011 -0.06499975174665451 -0.025175271555781364 -0.352595716714859 0.935437023639679 -0.11792688071727753 0.9302476644515991 0.3474659025669098,0.053251512348651886 0.05064563825726509 -0.7888752222061157,1.4475102424621582
12,60,9,1,1,True,1.0,-0.9331994652748108 -0.35016652941703796 -0.08076002448797226 -0.24694272875785828 0.7881355881690979 -0.5637921690940857 0.26107102632522583 -0.5061874389648438 -0.8219587206840515,-0.06069134548306465 0.002719263778999448 -0.774177610874176,1.4475102424621582
12,66,2,3,3,True,1.0,-0.9202744364738464 -0.06982628256082535 0.3849925994873047 0.11407219618558884 0.8933230638504028 0.43469706177711487 -0.3742760419845581 0.44395753741264343 -0.8141371011734009,0.10229232162237167 -0.011310325004160404 -0.7834113240242004,1.4402482509613037
12,66,2,3,3,True,1.0,0.7552125453948975 0.6550015211105347 -0.02504092827439308 0.45613259077072144 -0.5525858998298645 -0.6975613832473755 -0.47074103355407715 0.5153851509094238 -0.716087281703949,0.04515784606337547 -0.03549967333674431 -0.7659105062484741,1.4402482509613037
12,66,3,3,3,True,1.0,0.7674075961112976 0.6383508443832397 -0.05994774401187897 0.40275758504867554 -0.5527005195617676 -0.7295947074890137 -0.49887052178382874 0.5357521176338196 -0.6812472939491272,0.10379700362682343 -0.09708113223314285 -0.7473899722099304,1.4402482509613037
12,66,3,3,3,True,1.0,0.6524292826652527 0.7577406167984009 0.012859025970101357 0.5421697497367859 -0.454828679561615 -0.7065287828445435 -0.529516875743866 0.4679318368434906 -0.7075675129890442,0.03260909765958786 -0.10330016165971756 -0.7553307414054871,1.4402482509613037
12,66,7,1,1,True,1.0,-0.8863462209701538 -0.4594227075576782 -0.05762998014688492 -0.35976579785346985 0.761681318283081 -0.5388971567153931 0.2914772927761078 -0.4569161534309387 -0.8403978943824768,0.012881437316536903 0.062475066632032394 -0.7921149134635925,1.4402482509613037
12,66,9,1,1,True,1.0,-0.9990375638008118 -0.04265535622835159 -0.010220945812761784 0.03048005700111389 -0.8426832556724548 0.5375462174415588 -0.03154224157333374 0.5367172956466675 0.8431723713874817,-0.060753319412469864 -0.033766429871320724 -0.7636293172836304,1.4402482509613037
12,73,2,3,3,True,1.0,0.8137387633323669 0.5800790786743164 -0.03657280281186104 0.4223875105381012 -0.633406400680542 -0.648371160030365 -0.39927202463150024 0.5121568441390991 -0.7604454159736633,0.08152312785387039 0.041036978363990784 -0.8070114850997925,1.4565253257751465
12,73,2,3,3,True,1.0,0.7696067094802856 0.632040798664093 -0.09071901440620422 0.3254850506782532 -0.5105600953102112 -0.7958567142486572 -0.5493314266204834 0.5829690098762512 -0.5986502766609192,0.04883156716823578 -0.0037700743414461613 -0.7741580605506897,1.4565253257751465
12,73,3,3,3,True,1.0,0.7431644797325134 0.6691064834594727 0.001768675516359508 0.4982173442840576 -0.5515926480293274 -0.6689730882644653 -0.44663864374160767 0.49803823232650757 -0.7432844638824463,0.13301941752433777 -0.02303662709891796 -0.7634323835372925,1.4565253257751465
12,73,3,3,3,True,1.0,-0.587744414806366 -0.8049743175506592 0.08107402920722961 -0.7693687677383423 0.5251093506813049 -0.36377468705177307 0.25025656819343567 -0.2761823534965515 -0.9279520511627197,0.07541325688362122 -0.06496485322713852 -0.7537885308265686,1.4565253257751465
12,73,7,1,1,True,1.0,0.7572925686836243 0.6420647501945496 -0.11941904574632645 0.27129921317100525 -0.4756203293800354 -0.8367688655853271 -0.5940578579902649 0.6012805700302124 -0.5343753695487976,-0.0334523543715477 0.05756665766239166 -0.8023475408554077,1.4565253257751465
12,73,9,1,1,True,1.0,-0.9338858127593994 -0.348804771900177 -0.07869276404380798 -0.24779972434043884 0.7899819016456604 -0.5608242750167847 0.25778403878211975 -0.5042458176612854 -0.8241866230964661,-0.04058748111128807 -0.05388293042778969 -0.7473565936088562,1.4565253257751465
12,83,2,3,3,True,1.0,0.7092351913452148 0.6981342434883118 -0.09794990718364716 0.19280657172203064 -0.32573527097702026 -0.9255928993225098 -0.6780937910079956 0.6375777125358582 -0.3656277358531952,0.012281996197998524 0.07290511578321457 -0.8229813575744629,1.4473497867584229
12,83,2,3,3,True,1.0,0.7382822632789612 0.6742262840270996 -0.018928270787000656 0.46497151255607605 -0.5290751457214355 -0.709845781326294 -0.4886111617088318 0.5152654647827148 -0.7041027545928955,0.0328550785779953 0.023215439170598984 -0.7874365448951721,1.4473497867584229
12,83,3,3,3,True,1.0,-0.9716651439666748 0.21818219125270844 -0.09090345352888107 0.23507331311702728 0.9321437478065491 -0.27540647983551025 0.024646293371915817 -0.288971871137619 -0.9570203423500061,0.0987384021282196 0.0003297364746686071 -0.7860420942306519,1.4473497867584229
12,83,3,3,3,True,1.0,0.7666909098625183 0.6379490494728088 -0.07215356081724167 0.3557637929916382 -0.5157116651535034 -0.779405951499939 -0.5344316959381104 0.5718938112258911 -0.6223505735397339,0.1041395291686058 0.06827057898044586 -0.8089401721954346,1.4473497867584229
12,83,7,1,1,True,1.0,0.7236546874046326 0.6845890283584595 -0.08753130584955215 0.2544908821582794 -0.3825761079788208 -0.8881835341453552 -0.6415280699729919 0.6204622387886047 -0.45107465982437134,-0.07183665782213211 0.007137395907193422 -0.7770138382911682,1.4473497867584229
12,83,9,1,1,True,1.0,0.31147852540016174 -0.7347885370254517 0.6025503873825073 -0.8554829955101013 0.05921177566051483 0.5144344568252563 -0.4136786460876465 -0.6757069230079651 -0.6101558804512024,0.01827412098646164 -0.06979183852672577 -0.738831639289856,1.4473497867584229
12,100,2,3,3,True,1.0,-0.5386689305305481 -0.8372594714164734 0.09398030489683151 -0.8088645339012146 0.4827136993408203 -0.3357464671134949 0.23574136197566986 -0.2568735182285309 -0.9372523427009583,-0.022049054503440857 0.018159916624426842 -0.7849887013435364,1.440185308456421
12,100,2,3,3,True,1.0,-0.3323616087436676 -0.913725733757019 0.23375417292118073 -0.9379839897155762 0.29431745409965515 -0.183202862739563 0.09859924018383026 -0.2801472544670105 -0.9548799395561218,-0.0838812068104744 3.5521352401701733e-05 -0.7870010733604431,1.440185308456421
12,100,3,3,3,True,1.0,0.7667016983032227 0.6404870748519897 0.0441003143787384 0.13577203452587128 -0.09462238103151321 -0.9862111806869507 -0.6274827122688293 0.7621173858642578 -0.1595073640346527,0.004685327876359224 0.07126786559820175 -0.8214733600616455,1.440185308456421
12,100,3,3,3,True,1.0,0.786159873008728 0.5801997184753418 -0.21288728713989258 0.1541254222393036 -0.5176386833190918 -0.8416029810905457 -0.5984964966773987 0.6288231611251831 -0.49637025594711304,-0.06564915925264359 0.08580203354358673 -0.8181159496307373,1.440185308456421
12,100,7,1,1,True,1.0,-0.9974865913391113 0.07042768597602844 0.007775798439979553 0.06666308641433716 0.969985842704773 -0.23384486138820648 -0.02401156537234783 -0.23273876309394836 -0.9722428321838379,-0.01209928933531046 -0.07558523118495941 -0.7355889678001404,1.440185308456421
12,100,9,1,1,True,1.0,-0.998471200466156 -0.04354388639330864 0.03404718264937401 0.05376093462109566 -0.9081920981407166 0.41508638858795166 0.012846909463405609 0.41628220677375793 0.9091446399688721,0.0812198594212532 -0.0018022096483036876 -0.7722434401512146,1.440185308456421
12,108,2,3,3,True,1.0,0.7371980547904968 -0.42804020643234253 0.5228007435798645 -0.09600244462490082 0.6995391249656677 0.7081162333488464 -0.6688217520713806 -0.5722120404243469 0.4746059775352478,-0.06967436522245407 -0.05580125004053116 -0.7595831155776978,1.4661893844604492
12,108,2,3,3,True,1.0,-0.4837893843650818 -0.8646637797355652 0.1352938860654831 -0.8522332906723022 0.43026846647262573 -0.29760292172431946 0.19911375641822815 -0.2592790722846985 -0.9450545310974121,-0.032230719923973083 -0.005272094160318375 -0.7737439870834351,1.4661893844604492
12,108,3,3,3,True,1.0,-0.8538649678230286 -0.30590128898620605 0.42111632227897644 0.26283130049705505 -0.9517454504966736 -0.15843063592910767 0.4492597281932831 -0.024595826864242554 0.8930625319480896,-0.05285507068037987 0.04981042817234993 -0.8112520575523376,1.4661893844604492
12,108,3,3,3,True,1.0,0.7821375727653503 0.6072996854782104 -0.13945622742176056 0.25445690751075745 -0.5155943036079407 -0.8181774020195007 -0.5687816739082336 0.6044416427612305 -0.5577971935272217,-0.11408398300409317 0.021404029801487923 -0.7864822149276733,1.4661893844604492
12,108,7,1,1,True,1.0,-0.50997394323349 -0.8554587364196777 0.090094655752182 -0.8253795504570007 0.45715048909187317 -0.3313036262989044 0.24222974479198456 -0.24331849813461304 -0.9392129182815552,0.04358962923288345 -0.07099507004022598 -0.7382581830024719,1.4661893844604492
12,108,9,1,1,True,1.0,-0.8689802885055542 -0.4803787171840668 0.11878377199172974 -0.48910120129585266 0.7973066568374634 -0.3536696434020996 0.0751882866024971 -0.36542922258377075 -0.9277975559234619,0.061948973685503006 0.039220016449689865 -0.7931352257728577,1.4661893844604492
12,117,2,3,3,True,1.0,0.7378750443458557 0.6711826920509338 -0.0710933580994606 0.3684564232826233 -0.4888266324996948 -0.7907517552375793 -0.565491259098053 0.5572811961174011 -0.6079944968223572,-0.010644958354532719 -0.09169990569353104 -0.7414849400520325,1.4212062358856201
12,117,2,3,3,True,1.0,0.45860084891319275 -0.7536269426345825 0.47088393568992615 -0.7395346760749817 -0.029859066009521484 0.6724558472633362 -0.49272072315216064 -0.6566238403320312 -0.5710266828536987,-0.020678574219346046 -0.031045537441968918 -0.7608789801597595,1.4212062358856201
12,117,3,3,3,True,1.0,-0.30217134952545166 -0.912678599357605 0.2751549184322357 -0.9516893029212952 0.2723051607608795 -0.14190611243247986 0.05458857864141464 -0.3047419488430023 -0.9508693218231201,-0.08199692517518997 -0.006429186090826988 -0.7832487225532532,1.4212062358856201
12,117,3,3,3,True,1.0,0.7701897621154785 0.6139359474182129 -0.1728883981704712 0.20121480524539948 -0.49110060930252075 -0.8475451469421387 -0.6052440404891968 0.6179828643798828 -0.5017736554145813,-0.09941403567790985 -0.06392655521631241 -0.7437499761581421,1.4212062358856201
12,117,7,1,1,True,1.0,0.760524570941925 0.6448472142219543 -0.07598994672298431 0.1667153686285019 -0.3070375323295593 -0.9369812607765198 -0.6275415420532227 0.6999285817146301 -0.3410155177116394,0.08572166413068771 -0.029137056320905685 -0.7591964602470398,1.4212062358856201
12,117,9,1,1,True,1.0,0.7608413696289062 0.034819476306438446 0.648003101348877 0.09386700391769409 0.9821528792381287 -0.16298678517341614 -0.6421132683753967 0.18483319878578186 0.7439941167831421,0.011526967398822308 0.060246311128139496 -0.8039368987083435,1.4212062358856201
12,130,2,3,3,True,1.0,-0.23730461299419403 -0.9072284698486328 0.34730833768844604 -0.9708513617515564 0.233881413936615 -0.0524134524166584 -0.03367799147963524 -0.3496227264404297 -0.9362850785255432,0.08249053359031677 -0.06011549010872841 -0.755826473236084,1.4422659873962402
12,130,2,3,3,True,1.0,-0.42681366205215454 -0.8846264481544495 0.18779312074184418 -0.892963171005249 0.379423052072525 -0.24218787252902985 0.14299276471138 -0.27106142044067383 -0.9518817067146301,0.02121640369296074 -0.040091775357723236 -0.7552934288978577,1.4422659873962402
12,130,3,3,3,True,1.0,0.7425885200500488 0.6692866086959839 -0.024855902418494225 0.21527040004730225 -0.27366137504577637 -0.9374263286590576 -0.6342089772224426 0.6907712817192078 -0.347295343875885,-0.03377402946352959 -0.08169045299291611 -0.744714617729187,1.4422659873962402
12,130,3,3,3,True,1.0,0.792881190776825 0.468994140625 -0.38908085227012634 0.009599482640624046 -0.6480239629745483 -0.7615593671798706 -0.6093006730079651 0.6000911593437195 -0.5183081030845642,0.02133031375706196 -0.11753789335489273 -0.715595543384552,1.4422659873962402
12,130,7,1,1,True,1.0,-0.9939209818840027 -0.07679584622383118 -0.07888947427272797 -0.011530892923474312 -0.6399981379508972 0.7682899832725525 -0.10949059575796127 0.7645292282104492 0.6352220177650452,0.06553389877080917 0.047456394881010056 -0.7965095639228821,1.4422659873962402
12,130,9,1,1,True,1.0,0.688741147518158 0.7248435020446777 -0.015415975823998451 0.4870375394821167 -0.4783213436603546 -0.7307552099227905 -0.5370569825172424 0.49579304456710815 -0.6824654936790466,-0.05646935850381851 0.025100644677877426 -0.7859570980072021,1.4422659873962402
12,137,2,3,3,True,1.0,-0.9636527895927429 0.2214430421590805 -0.14945346117019653 0.26673221588134766 0.7659145593643188 -0.5850031971931458 -0.015076296404004097 -0.6036040186882019 -0.7971416711807251,0.10112851858139038 -0.013152193278074265 -0.7795231342315674,1.4473967552185059
12,137,2,3,3,True,1.0,0.76133131980896 0.6269788146018982 -0.16514332592487335 0.20048536360263824 -0.46987780928611755 -0.8596630096435547 -0.6165876388549805 0.621379554271698 -0.48343273997306824,0.04076525568962097 -0.027420777827501297 -0.7619606256484985,1.4473967552185059
12,137,3,3,3,True,1.0,0.6672009825706482 0.7444982528686523 0.023776307702064514 0.5522744655609131 -0.47301140427589417 -0.6864787936210632 -0.4998357892036438 0.47115036845207214 -0.726760983467102,0.019734244793653488 -0.0904439315199852 -0.7406982779502869,1.4473967552185059
12,137,3,3,3,True,1.0,0.7949479222297668 -0.5470772385597229 -0.26222968101501465 -0.07789482176303864 -0.5207018852233887 0.8501775860786438 -0.6016563177108765 -0.6554206013679504 -0.45654532313346863,0.09071039408445358 -0.09072434157133102 -0.7292194962501526,1.4473967552185059
12,137,7,1,1,True,1.0,-0.7400721907615662 -0.670623242855072 0.05057303607463837 -0.6210678815841675 0.6526601910591125 -0.43394628167152405 0.2580074667930603 -0.3525608777999878 -0.8995181918144226,0.021667180582880974 0.06720661371946335 -0.8067758679389954,1.4473967552185059
12,137,9,1,1,True,1.0,-0.9878409504890442 -0.1531091332435608 -0.02697884663939476 -0.006699970457702875 -0.13144639134407043 0.991300642490387 -0.15532344579696655 0.9794281721115112 0.12882229685783386,-0.06417249143123627 -0.01373748667538166 -0.7670828104019165,1.4473967552185059
12,142,2,3,3,True,1.0,0.836573600769043 0.546196460723877 -0.04259196296334267 0.4119633436203003 -0.6784130334854126 -0.6083106994628906 -0.3611520826816559 0.49135032296180725 -0.7925553321838379,0.09393224865198135 0.02209310419857502 -0.7974802255630493,1.3811781406402588
12,142,2,3,3,True,1.0,0.7436196804046631 0.6680927276611328 -0.026114067062735558 0.45584848523139954 -0.5351799726486206 -0.7111853957176208 -0.4891135096549988 0.5169473886489868 -0.7025193572044373,0.04794567450881004 -0.013280934654176235 -0.7693792581558228,1.3811781406402588
12,142,3,3,3,True,1.0,-0.1544828861951828 -0.8818994760513306 0.4454079568386078 -0.91652911901474 0.2962610721588135 0.2687074840068817 -0.36893004179000854 -0.3667186498641968 -0.8540538549423218,0.05674606189131737 -0.07872985303401947 -0.7469004392623901,1.3811781406402588
12,142,3,3,3,True,1.0,0.7965489029884338 -0.19673940539360046 -0.5716672539710999 -0.0666433796286583 -0.9683811664581299 0.24040909111499786 -0.6008898615837097 -0.1533997654914856 -0.7844743132591248,0.12333867698907852 -0.05170680582523346 -0.7490522861480713,1.3811781406402588
12,142,7,1,1,True,1.0,-0.7001707553863525 -0.7139328718185425 0.007800379302352667 -0.6530405282974243 0.6359593868255615 -0.4112100601196289 0.2886156141757965 -0.29301121830940247 -0.911507248878479,-0.013624451123178005 0.0653332993388176 -0.8062085509300232,1.3811781406402588
12,142,9,1,1,True,1.0,-0.9970674514770508 -0.0726168304681778 -0.0241528507322073 0.03612866997718811 -0.724876344203949 0.6879310607910156 -0.06746319681406021 0.685041069984436 0.7253741025924683,-0.053293321281671524 -0.040516939014196396 -0.7540738582611084,1.3811781406402588
12,148,2,3,3,True,1.0,0.7088695764541626 0.7053349018096924 0.0025734712835401297 0.5019247531890869 -0.5018699765205383 -0.7044132947921753 -0.4955557584762573 0.5006288290023804 -0.7097854018211365,0.046914491802453995 0.015838610008358955 -0.7850887775421143,1.4020020961761475
12,148,2,3,3,True,1.0,-0.648542582988739 -0.759086549282074 0.05639394000172615 -0.7135577201843262 0.5805040001869202 -0.39223793148994446 0.26500558853149414 -0.29462331533432007 -0.918133556842804,0.061669085174798965 0.05991668626666069 -0.8297562003135681,1.4020020961761475
12,148,3,3,3,True,1.0,-0.9557901620864868 0.29402682185173035 0.0036629021633416414 0.28630900382995605 0.9333969354629517 -0.21632708609104156 -0.06702490895986557 -0.20571456849575043 -0.976314127445221,0.0914524644613266 -0.03195607289671898 -0.760627806186676,1.4020020961761475
12,148,3,3,3,True,1.0,0.7869576811790466 -0.5483987927436829 0.28276556730270386 -6.653943273704499e-05 0.45821046829223633 0.8888437747955322 -0.6170069575309753 -0.6995012760162354 0.3605557680130005,0.13383063673973083 0.019919326528906822 -0.7867521643638611,1.4020020961761475
12,148,7,1,1,True,1.0,0.762537956237793 0.6412283778190613 -0.08580319583415985 0.1599700152873993 -0.31539735198020935 -0.935379147529602 -0.6268537044525146 0.699536144733429 -0.34307971596717834,-0.0518328994512558 0.04880828410387039 -0.8072119355201721,1.4020020961761475
12,148,9,1,1,True,1.0,-0.7962619662284851 -0.6045240759849548 -0.022749144583940506 -0.5261346101760864 0.7105897665023804 -0.4671665132045746 0.2985787093639374 -0.3600178062915802 -0.883876621723175,-0.021325796842575073 -0.04814622551202774 -0.7353435754776001,1.4020020961761475
12,171,2,3,3,True,1.0,-0.6960124373435974 -0.7160158157348633 0.05374077707529068 -0.6678816676139832 0.6181064248085022 -0.41458237171173096 0.2636300027370453 -0.32444697618484497 -0.9084235429763794,-0.020522018894553185 0.026542721316218376 -0.7928348779678345,1.4582452774047852
12,171,2,3,3,True,1.0,-0.5512983798980713 -0.8317529559135437 0.06524761766195297 -0.7986015677452087 0.5034534335136414 -0.32980331778526306 0.2414657324552536 -0.2339268922805786 -0.9417921900749207,-0.08286351710557938 0.010134527459740639 -0.7930838465690613,1.4582452774047852
