scene_id,im_id,obj_id,score,R,t,time
14,225,22,0.167724,0.739412 0.67325 0.00205428 -0.467307 0.511029 0.721438 0.484659 -0.5344 0.692476,64.0641 75.0652 692.585,11.6421
14,225,23,0.347368,0.810238 0.585931 0.0141115 0.39623 -0.529856 -0.749836 -0.431875 0.613137 -0.661473,50.7433 -16.5702 728.143,11.6421
14,225,23,0.298565,0.856984 -0.513481 -0.0437664 0.464117 0.732095 0.49863 -0.223996 -0.447631 0.865709,19.6241 -74.7713 781.464,11.6421
14,225,24,0.128627,-0.489393 -0.872056 -0.0035007 -0.566427 0.320923 -0.759058 0.663065 -0.369495 -0.651014,15.6299 69.7325 663.079,11.6421
14,239,19,0.161829,0.0303783 0.81675 0.576191 -0.739881 0.405962 -0.536443 -0.672052 -0.410017 0.61663,-30.5016 -58.1423 795.398,11.3372
14,239,20,0.210411,0.894591 -0.445972 -0.0285538 0.30159 0.55535 0.775003 -0.329773 -0.701922 0.631312,-88.578 97.1169 670.279,11.3372
14,239,22,0.182523,0.989918 -6.22538e-005 0.14164 -0.0974565 -0.725955 0.680802 0.102782 -0.687742 -0.718642,-121.361 -40.148 770.29,11.3372
14,239,22,0.166314,-0.886849 -0.000266207 0.462059 -0.314046 -0.733173 -0.603185 0.33893 -0.680042 0.650131,-37.8775 112.153 677.182,11.3372
14,239,23,0.231579,0.152678 -0.95528 -0.253239 -0.805078 0.0283936 -0.592489 0.573184 0.294337 -0.764739,53.7038 -33.7432 736.976,11.3372
14,239,23,0.206699,-0.895695 -0.440564 0.0602827 -0.296515 0.490727 -0.819308 0.331376 -0.751725 -0.570175,-54.0737 107.248 655.549,11.3372
14,239,24,0.215667,-0.542413 0.839228 0.0385436 0.531295 0.378205 -0.758081 -0.65078 -0.390715 -0.65102,-124.287 23.4773 713.282,11.3372
14,249,19,0.189405,0.97596 -0.0197038 0.217058 -0.156432 -0.756785 0.634669 0.151761 -0.653367 -0.741674,-26.7748 104.235 628.117,11.8658
14,249,20,0.225806,0.975274 -0.0134588 0.22059 -0.153477 -0.759436 0.632219 0.159015 -0.650442 -0.742724,-14.8113 102.57 630.231,11.8658
14,249,22,0.192389,0.757062 0.0637692 -0.650224 0.462243 -0.755615 0.464088 -0.461725 -0.651904 -0.601524,-68.0084 -93.5265 828.957,11.8658
14,249,22,0.140944,-0.975822 -0.0113846 -0.21827 0.151094 -0.75673 -0.636027 -0.157931 -0.653628 0.740154,-6.99289 129.317 651.25,11.8658
14,249,23,0.366507,0.830803 -0.482977 -0.276585 -0.494608 -0.412828 -0.764811 0.255204 0.772208 -0.581864,28.2783 -5.70872 705.686,11.8658
14,249,23,0.315789,0.928595 0.368919 -0.0401201 -0.245852 0.692577 0.678155 0.277971 -0.619868 0.733823,-56.0383 -8.94156 721.42,11.8658
14,249,24,0.227273,-0.258309 0.428291 -0.865935 -0.137953 -0.903522 -0.40573 -0.956162 0.014655 0.292472,-69.6039 -105.764 810.842,11.8658
14,253,19,0.211901,-0.992503 -0.121604 -0.0122885 -0.0690649 0.640946 -0.764473 0.100839 -0.757892 -0.644539,-74.0914 122.808 637.257,11.9228
14,253,20,0.239736,-0.992844 -0.11933 0.00454848 -0.0772604 0.612841 -0.78642 0.0910562 -0.781144 -0.617675,-148.43 116.891 643.475,11.9228
14,253,22,0.191684,0.485813 0.0862778 -0.869794 0.601762 -0.754743 0.261241 -0.633932 -0.650323 -0.418582,-29.869 -102.505 839,11.9228
14,253,22,0.167019,0.99439 -0.0150922 -0.10469 0.0611693 0.889523 0.452776 0.0862912 -0.45664 0.885457,56.0792 93.2363 654.515,11.9228
14,253,23,0.385646,-0.962628 -0.143351 0.229778 0.270677 -0.480924 0.833934 -0.00903922 0.864964 0.501753,10.0085 -0.814744 699.661,11.9228
14,253,23,0.311962,0.999383 0.0342654 -0.00765162 -0.0199475 0.733501 0.679396 0.0288923 -0.678825 0.733732,-65.1851 -22.677 735.676,11.9228
14,253,24,0.223404,0.671681 -0.4442 -0.592901 0.00785915 0.804536 -0.593853 0.740799 0.394219 0.543882,-33.886 -118.34 825.72,11.9228
14,263,19,0.227141,-0.0173677 -0.989198 -0.145554 -0.754781 -0.0825041 0.650768 -0.655747 0.121163 -0.745195,42.8269 2.34578 703.603,11.3752
14,263,20,0.244135,0.0172464 -0.988112 0.152768 0.764201 -0.0854995 -0.639286 0.644748 0.127771 0.753641,42.8526 8.63711 709.34,11.3752
14,263,22,0.188865,-0.854606 4.43434e-005 -0.519278 0.288016 -0.832045 -0.474076 -0.432083 -0.554708 0.711057,-147.328 61.4916 728.404,11.3752
14,263,22,0.172657,0.366069 0.917068 -0.158048 -0.647281 0.372947 0.664785 0.668596 -0.141055 0.730125,52.413 -103.9 810.401,11.3752
14,263,23,0.284211,0.772248 0.635313 0.00315396 0.269251 -0.322781 -0.907368 -0.575445 0.701563 -0.420325,-39.0684 -6.5865 707.663,11.3752
14,263,23,0.272727,0.684126 -0.727394 0.0535705 0.502114 0.522971 0.688755 -0.529012 -0.444297 0.723012,-56.8003 -56.6112 772.917,11.3752
14,263,24,0.178917,-0.918004 0.0650817 0.391194 -0.322325 -0.69712 -0.640414 0.23103 -0.713994 0.660937,69.781 -102.044 808.874,11.3752
14,282,19,0.187228,0.0150924 0.279772 -0.959948 -0.75765 -0.623296 -0.193568 -0.652487 0.730226 0.202562,-64.372 -7.29668 714.394,11.2791
14,282,20,0.210411,0.0117295 0.278121 -0.960474 -0.769269 -0.611143 -0.186361 -0.638818 0.741049 0.206781,-64.5825 0.238267 719.187,11.2791
14,282,22,0.199436,0.903736 -0.427905 0.012596 0.301196 0.656485 0.691598 -0.304207 -0.621228 0.722173,85.1305 5.46431 694.465,11.2791
14,282,22,0.15081,-0.710642 0.52329 0.470272 -0.633572 -0.766611 -0.104372 0.305899 -0.372123 0.876328,-103.966 -54.1955 754.94,11.2791
14,282,23,0.333014,-0.785976 -0.617737 0.0253411 0.425753 -0.511075 0.746684 -0.448303 0.597665 0.664696,32.197 -65.7633 780.949,11.2791
14,282,23,0.30622,0.684402 0.652629 -0.325068 -0.320044 0.669506 0.670323 0.655108 -0.354734 0.667081,-51.3519 -64.8594 771.275,11.2791
14,282,24,0.0996132,-0.721069 -0.29415 -0.627324 0.684386 -0.161185 -0.71108 0.108049 -0.942069 0.317538,-98.771 -68.9259 749.908,11.2791
14,290,19,0.230044,0.00663121 0.382618 -0.923883 -0.872102 -0.449843 -0.192558 -0.489279 0.806997 0.330699,-45.5517 -12.4575 732.843,9.81192
14,290,20,0.178886,0.155074 0.987764 0.0165429 -0.540324 0.0707854 0.838474 0.827044 -0.138964 0.54469,159.758 15.1136 750.17,9.81192
14,290,22,0.238196,0.453792 -0.881458 0.130786 0.480619 0.365693 0.797041 -0.750386 -0.298832 0.589593,26.8716 4.78532 661.608,9.81192
14,290,22,0.15222,-0.00814905 0.428757 0.903383 -0.895513 0.398868 -0.197386 -0.444961 -0.8106 0.380707,81.4891 23.6799 709.117,9.81192
14,290,23,0.323445,0.999757 -0.0154897 0.0156913 0.00600399 -0.493519 -0.869715 0.0212156 0.869597 -0.493306,54.9346 -51.9262 768.349,9.81192
14,290,23,0.290909,-0.971636 0.0767407 0.223683 -0.0983848 0.728957 -0.677452 -0.215044 -0.680244 -0.700731,-17.2902 -82.4257 802.514,9.81192
14,290,24,0.241779,-0.19594 -0.869525 -0.453359 0.853868 0.0760519 -0.514903 0.4822 -0.487998 0.727558,9.06811 7.3987 657.318,9.81192
14,295,19,0.229318,-0.566759 0.823828 -0.00961871 0.434227 0.288767 -0.853265 -0.700166 -0.487772 -0.521389,120.061 52.8551 689.813,8.9393
14,295,20,0.244868,0.569566 0.82178 0.0164981 -0.439107 0.28725 0.851277 0.694823 -0.492103 0.524457,125.164 49.3411 695.685,8.9393
14,295,22,0.183932,0.00333333 -0.999286 0.0376295 0.5536 0.0331813 0.832121 -0.832776 0.018058 0.553315,-20.5788 7.01224 659.853,8.9393
14,295,22,0.174066,0.588422 0.808462 -0.0121649 -0.440705 0.3333 0.833481 0.677892 -0.485078 0.552415,86.4938 43.9536 698.887,8.9393
14,295,23,0.359809,0.91022 0.412883 0.0320527 0.231833 -0.44389 -0.865572 -0.343152 0.795292 -0.499757,54.9795 -37.384 745.872,8.9393
14,295,23,0.273684,-0.939059 -0.325422 0.110764 -0.314601 0.683714 -0.658454 0.138545 -0.653173 -0.744426,8.05283 -82.2366 801.68,8.9393
14,295,24,0.273694,0.400265 0.916358 0.00869618 0.464194 -0.19456 -0.864101 -0.790134 0.349906 -0.503244,41.7191 38.73 660.746,8.9393
14,308,19,0.202467,-0.0407556 0.921466 -0.386316 0.852145 0.233938 0.468105 0.521717 -0.310119 -0.794756,-46.0084 -55.9247 798.681,9.32081
14,308,20,0.218475,-0.982666 -0.184543 0.0176734 -0.0995486 0.444843 -0.890059 0.156392 -0.87639 -0.455503,-49.4774 77.6692 645.053,9.32081
14,308,22,0.157153,0.985499 -0.169343 -0.010712 0.104159 0.553906 0.826038 -0.13395 -0.815175 0.563512,18.3072 63.657 664.448,9.32081
14,308,22,0.155743,0.986782 -0.161828 -0.00850113 0.0965932 0.545256 0.832686 -0.130117 -0.822501 0.55368,-37.1392 58.8408 671.926,9.32081
14,308,23,0.21244,-0.984072 0.0221019 0.17639 -0.0983549 -0.89423 -0.436668 0.148082 -0.447062 0.882161,-7.9475 53.0895 647.133,9.32081
14,308,23,0.208612,0.134942 -0.971757 0.193595 0.704095 0.231512 0.671307 -0.697167 0.0457215 0.71545,52.0102 -56.6949 762.963,9.32081
14,308,24,0.20793,-0.346007 0.935416 0.072636 0.438227 0.229581 -0.869051 -0.8296 -0.268867 -0.489361,-98.2509 22.028 686.334,9.32081
14,317,19,0.253266,0.824281 -0.0111571 0.566071 -0.32667 -0.825978 0.459399 0.462437 -0.563592 -0.684482,-14.9889 91.4261 585.564,9.04458
14,317,20,0.27566,0.818801 0.00322833 0.574069 -0.317307 -0.830806 0.45725 0.478416 -0.556553 -0.67924,-7.39076 88.8285 590.129,9.04458
14,317,22,0.148696,0.822214 0.569119 -0.00816167 -0.329167 0.487152 0.808908 0.464341 -0.662409 0.587878,-17.8504 96.2973 607.703,9.04458
14,317,22,0.147287,-0.813427 0.00500255 -0.581645 0.309441 -0.842998 -0.440001 -0.492527 -0.537894 0.684169,37.1863 102.01 631.955,9.04458
14,317,23,0.326316,-0.574855 -0.759797 0.303728 0.591838 -0.129762 0.795543 -0.565039 0.63708 0.524271,44.8186 -33.11 724.913,9.04458
14,317,23,0.312919,0.718789 0.692757 -0.0585665 -0.367637 0.450244 0.81371 0.590072 -0.563355 0.578313,-37.1285 -17.3986 713.211,9.04458
14,317,24,0.196325,0.109956 -0.550024 -0.827879 -0.844495 -0.490947 0.21401 -0.524155 0.675608 -0.518475,-15.4683 105.354 589.148,9.04458
14,326,19,0.211176,0.98567 0.0204042 -0.167448 0.102902 -0.859299 0.501015 -0.133665 -0.511066 -0.849085,-155.136 51.9372 642.816,9.57506
14,326,20,0.236804,-0.986791 -0.160432 0.0224914 -0.0950559 0.460981 -0.882305 0.131182 -0.872788 -0.470141,-147.484 81.0635 633.885,9.57506
14,326,22,0.167724,0.986616 -0.160361 -0.0295503 0.108642 0.511324 0.852494 -0.121597 -0.844294 0.521902,-110.815 63.2467 658.459,9.57506
14,326,23,0.316746,0.975963 -0.084157 -0.201033 -0.216628 -0.27367 -0.937111 0.0238477 0.958135 -0.285323,8.38046 -18.9182 705.205,9.57506
14,326,23,0.276555,0.999706 -0.0123345 -0.0208725 0.0240343 0.617329 0.786338 0.00318611 -0.786608 0.617444,-65.6828 -38.8992 745.967,9.57506
14,326,24,0.167311,-0.787513 0.321773 -0.525629 -0.0181163 -0.864599 -0.502136 -0.616032 -0.385916 0.686712,-27.1003 -115.925 848.504,9.57506
14,333,19,0.21045,0.0430033 -0.998214 -0.041476 0.857306 0.0581863 -0.511509 0.513009 -0.013561 0.858276,53.8985 -23.4038 718.552,8.87861
14,333,20,0.240469,-0.0088381 -0.996164 0.0870542 -0.869037 0.0507181 0.492141 -0.494668 -0.0713037 -0.866152,53.9647 -16.2329 721.557,8.87861
14,333,22,0.167019,-0.773344 0.579025 0.258205 -0.49081 -0.804589 0.334277 0.401304 0.131781 0.906415,-60.2336 91.6959 624.981,8.87861
14,333,22,0.163495,0.723897 -0.68748 -0.0578313 0.416579 0.368745 0.830957 -0.549941 -0.625619 0.553323,-139.405 35.2008 701.641,8.87861
14,333,23,0.24689,-0.7228 -0.686811 0.0764875 -0.377617 0.29984 -0.876072 0.578762 -0.662108 -0.476076,-184.988 38.6064 697.508,8.87861
14,333,23,0.223923,0.823678 -0.565844 0.0370802 0.314532 0.510305 0.800412 -0.47183 -0.647619 0.598303,-63.2479 -58.3365 776.725,8.87861
14,333,24,0.195358,-0.0969768 0.727201 0.67954 -0.79906 0.350167 -0.48876 -0.593379 -0.590391 0.547119,-134.061 43.4235 684.327,8.87861
14,346,19,0.224238,0.0164235 -0.470704 -0.882138 -0.857928 -0.459741 0.229343 -0.513508 0.753044 -0.411381,-21.2394 -10.5326 695.75,8.85542
14,346,20,0.247801,0.0201457 -0.490034 -0.871471 -0.872797 -0.433781 0.223741 -0.487668 0.756109 -0.436439,-21.3676 -2.16376 699.13,8.85542
14,346,22,0.197322,-0.962203 -0.0489436 -0.267898 0.14606 -0.923012 -0.35597 -0.22985 -0.381645 0.895274,110.224 -31.4388 757.214,8.85542
14,346,22,0.159972,0.953895 -0.264421 0.142003 0.166732 0.860248 0.481845 -0.249568 -0.435953 0.864674,-134.6 8.76506 726.43,8.85542
14,346,23,0.203828,-0.972649 -0.00947164 -0.232086 -0.136556 0.831581 0.538354 0.187899 0.555322 -0.81013,131.989 135.518 631.825,8.85542
14,346,23,0.2,0.364932 -0.119042 -0.923392 -0.488815 0.819604 -0.298845 0.792391 0.560427 0.240911,184.643 106.753 677.73,8.85542
14,346,24,0.188588,0.101614 0.234651 0.966754 -0.171126 0.961422 -0.21537 -0.979995 -0.143552 0.137849,113.315 -48.3995 747.001,8.85542
14,357,19,0.216981,-0.0308734 0.520859 0.853084 0.852967 -0.431195 0.29414 0.521051 0.736734 -0.430963,-70.9235 -33.5669 731.645,9.50412
14,357,20,0.258065,-0.0392266 0.526163 0.849479 0.864174 -0.408945 0.293203 0.501663 0.745598 -0.438654,-71.3745 -25.0307 735.81,9.50412
14,357,22,0.239605,-0.788788 0.108518 0.60501 -0.324874 -0.909179 -0.260482 0.521795 -0.402017 0.752404,57.2882 17.5308 678.195,9.50412
14,357,22,0.144468,0.48662 -0.866299 0.11281 0.497467 0.380929 0.779372 -0.718142 -0.323139 0.616323,15.4059 -65.0739 775.829,9.50412
14,357,23,0.302392,0.903926 -0.427685 -0.00200883 -0.22043 -0.46185 -0.85913 0.366509 0.777033 -0.511753,42.5846 -65.0651 787.928,9.50412
14,357,23,0.253589,0.827305 0.462305 -0.319124 -0.100487 0.680714 0.725625 0.552692 -0.568245 0.609614,-41.447 -77.0399 793.364,9.50412
14,357,24,0.2147,-0.354357 0.440366 -0.82493 -0.225689 -0.89637 -0.381555 -0.907467 0.0509707 0.417021,56.0762 0.333071 667.805,9.50412
14,360,19,0.193033,-0.0298766 0.727276 0.685695 0.92684 -0.236704 0.291442 0.374265 0.644237 -0.666996,-75.5557 -56.2308 757.825,7.37648
14,360,20,0.225806,-0.0581131 0.726872 0.68431 0.933761 -0.202905 0.294823 0.353149 0.656115 -0.666933,-76.6649 -46.8986 760.668,7.37648
14,360,22,0.224101,-0.616589 0.111324 0.779375 -0.266157 -0.96114 -0.0732789 0.740931 -0.252619 0.622258,31.4536 -1.9417 667.441,7.37648
14,360,22,0.160677,-0.836121 0.123173 -0.534537 0.230494 -0.805373 -0.54612 -0.497769 -0.57983 0.644999,29.7859 36.0967 689.048,7.37648
14,360,23,0.231579,0.934232 0.211785 -0.286982 0.0892864 0.640132 0.763059 0.34531 -0.738498 0.579122,-27.9532 -82.9412 816.449,7.37648
14,360,23,0.220096,-0.986132 -0.165865 -0.00574941 0.0467679 -0.310958 0.949272 -0.159239 0.935839 0.314403,51.9527 -64.0113 789.773,7.37648
14,360,24,0.275629,0.516904 0.604684 -0.605944 -0.852972 0.423722 -0.304792 0.0724496 0.674402 0.734802,29.4954 -20.2043 665.255,7.37648
14,367,19,0.198113,0.566896 -0.0484754 0.822362 -0.260327 -0.957653 0.123006 0.781575 -0.283815 -0.555509,103.919 6.04366 690.52,6.65056
14,367,20,0.230938,-0.561946 -0.0728999 -0.823955 0.30811 -0.942875 -0.126713 -0.767649 -0.325074 0.552306,108.206 3.36869 696.39,6.65056
14,367,22,0.169133,0.999638 0.00111525 0.0268955 0.00626972 0.962016 -0.27292 -0.0261783 0.27299 0.961661,-37.9352 6.22099 675.771,6.65056
14,367,22,0.169133,0.56336 0.826211 0.000881689 -0.314927 0.213749 0.924733 0.763837 -0.521235 0.380614,87.7673 22.8448 696.009,6.65056
14,367,23,0.283254,0.913754 0.401494 0.0620937 0.170077 -0.239231 -0.955951 -0.368954 0.884065 -0.286883,56.8308 -47.426 756.763,6.65056
14,367,23,0.228708,0.935325 -0.337827 -0.105075 0.30012 0.600366 0.741275 -0.187339 -0.724868 0.662926,7.27018 -83.6109 818.208,6.65056
14,367,24,0.245648,0.360279 0.932805 -0.00862793 0.323542 -0.133626 -0.936731 -0.87494 0.334693 -0.349944,43.4493 10.8182 658.993,6.65056
14,376,19,0.16328,0.985389 -0.00822076 0.170123 -0.0578234 -0.955658 0.288746 0.160205 -0.294364 -0.94217,8.50199 21.7902 645.527,6.81568
14,376,20,0.196481,-0.981247 -0.0157663 -0.192111 0.070652 -0.956705 -0.282354 -0.179342 -0.290632 0.939877,55.1424 19.0217 654.094,6.81568
14,376,22,0.17618,0.711345 -0.0105066 0.702765 -0.220481 -0.952752 0.208929 0.667365 -0.303567 -0.680052,-107.898 -26.0157 722.462,6.81568
14,376,22,0.174066,0.990429 0.137882 -0.00623101 -0.0434767 0.354511 0.934041 0.130996 -0.92483 0.357112,-6.83985 34.5482 662.621,6.81568
14,376,23,0.244019,0.4785 -0.869701 0.121067 0.52634 0.394443 0.753247 -0.702854 -0.296706 0.6465,45.1584 -72.1432 793.041,6.81568
14,376,23,0.230622,0.98507 0.172047 0.00610877 -0.0597389 0.308331 0.949402 0.161458 -0.935592 0.314005,36.6145 46.715 636.147,6.81568
14,376,24,0.268859,-0.21417 0.976503 0.0239589 0.312859 0.091812 -0.945352 -0.925338 -0.19497 -0.325171,-59.2944 8.36402 663.324,6.81568
14,385,19,0.20537,-0.826118 0.0297326 0.562712 -0.222635 -0.934582 -0.27747 0.517651 -0.354502 0.778695,48.6192 47.4592 584.191,6.30171
14,385,20,0.237537,-0.832527 0.0207939 0.553594 -0.212445 -0.934879 -0.284372 0.51163 -0.354356 0.78273,40.8991 45.6375 589.003,6.30171
14,385,22,0.185342,0.826664 -0.562372 -0.0190794 0.264065 0.357777 0.895693 -0.496886 -0.745475 0.444264,63.7531 61.2464 596.703,6.30171
14,385,22,0.138125,0.816473 -0.577299 -0.00992872 0.262772 0.356216 0.896694 -0.514124 -0.734735 0.442539,13.8683 47.2956 626.934,6.30171
14,385,23,0.23445,-0.418784 0.907429 0.0345351 0.340304 0.192084 -0.920487 -0.841911 -0.373733 -0.389243,-15.5198 -32.4036 713.08,6.30171
14,385,23,0.229665,0.584215 -0.0143914 0.811471 -0.327693 -0.918903 0.219624 0.742503 -0.394221 -0.541553,80.1233 36.5721 609.126,6.30171
14,385,24,0.191489,-0.275923 -0.488679 0.827683 -0.767648 0.63025 0.116201 -0.578432 -0.603306 -0.549034,48.4012 62.9246 583.825,6.30171
14,398,19,0.187954,0.988251 0.0163179 -0.151966 0.0698249 -0.932661 0.353932 -0.135957 -0.360385 -0.922843,-164.05 19.7357 641.441,5.29588
14,398,20,0.203812,0.988319 0.0322985 -0.148939 0.085292 -0.927124 0.364921 -0.126299 -0.373361 -0.919048,-155.07 21.0225 640.092,5.29588
14,398,22,0.19098,0.99425 -0.0954417 0.0485584 0.0357526 0.723302 0.689605 -0.10094 -0.683904 0.722555,39.1971 31.3871 634.727,5.29588
14,398,23,0.272727,0.974747 -0.0876756 -0.205379 -0.213616 -0.0980479 -0.971985 0.0650823 0.991312 -0.114301,8.52712 -37.2946 712.948,5.29588
14,398,23,0.239234,0.999449 -0.0171977 -0.0283733 0.0331239 0.468235 0.882983 -0.00189995 -0.883437 0.468547,-66.4038 -51.5526 756.264,5.29588
14,406,19,0.177794,0.653495 0.0350755 -0.756117 0.332586 -0.910638 0.245203 -0.679949 -0.411713 -0.606764,-154.593 -0.722531 693.501,6.30811
14,406,20,0.197947,0.027233 -0.999568 0.0110675 -0.945255 -0.0221483 0.325579 -0.325194 -0.0193282 -0.94545,50.7862 -31.1026 723.548,6.30811
14,406,22,0.185342,0.744032 -0.653362 0.139763 0.358907 0.567269 0.741209 -0.563562 -0.501322 0.656563,-61.5349 32.2392 634.555,6.30811
14,406,23,0.290909,-0.834568 0.550795 -0.0110124 -0.0171625 -0.00601446 0.999835 0.550638 0.834619 0.0144725,-31.2853 -40.2144 718.271,6.30811
14,406,23,0.22488,-0.658204 -0.747622 0.0884795 -0.309713 0.161782 -0.936966 0.686182 -0.644118 -0.338034,-192.301 10.7469 710.222,6.30811
14,406,24,0.180851,0.379418 0.666031 0.642219 0.686336 -0.668096 0.287385 0.620471 0.331739 -0.710609,-155.727 13.9558 693.499,6.30811
14,427,19,0.206096,-0.0425716 0.374301 0.92633 0.939525 -0.300364 0.164546 0.339825 0.877314 -0.338878,-63.4498 -43.2771 730.622,6.74811
14,427,20,0.25,-0.0501972 0.37107 0.927247 0.941606 -0.291926 0.167799 0.332953 0.881525 -0.334748,-64.0485 -34.7677 733.314,6.74811
14,427,22,0.21494,0.889243 -0.457418 0.00392709 0.17581 0.349684 0.920224 -0.4223 -0.817612 0.391373,83.3643 -33.3397 702.489,6.74811
14,427,22,0.157153,-0.508058 0.854551 0.107795 0.274498 0.279266 -0.920142 -0.816412 -0.437896 -0.376456,59.6937 10.8803 712.088,6.74811
14,427,23,0.211483,-0.82927 -0.557351 0.0408757 0.227517 -0.269899 0.935623 -0.510438 0.785184 0.350626,36.1953 -73.353 809.356,6.74811
14,427,23,0.17512,0.717415 0.597408 -0.358357 -0.0641998 0.568909 0.819891 0.693682 -0.565195 0.446497,-48.4534 -78.3625 803.476,6.74811
14,427,24,0.200193,-0.315352 -0.380337 -0.869423 0.942574 -0.231769 -0.240495 -0.110036 -0.895336 0.431584,72.915 -29.0198 688.105,6.74811
14,438,19,0.140058,-0.976076 -0.178456 0.124218 -0.155484 0.972219 0.17497 -0.151991 0.15147 -0.976706,-23.1644 12.6083 681.901,1.37251
14,438,20,0.140029,-0.991703 -0.0839285 0.0973709 -0.0666073 0.983329 0.169195 -0.109948 0.161306 -0.980761,-25.8966 13.6721 682.096,1.37251
14,438,22,0.162791,0.995321 -0.0416844 -0.0871691 0.0121257 0.948909 -0.315316 0.0958593 0.312783 0.944975,-19.503 -16.681 672.638,1.37251
14,438,22,0.145877,-0.062236 0.916964 0.394086 -0.989916 -0.00636828 -0.141515 -0.127254 -0.39892 0.908113,45.2225 -5.82746 680.473,1.37251
14,438,23,0.174163,-0.970384 -0.19362 0.144453 -0.226086 0.517287 -0.825409 0.0850925 -0.833622 -0.545742,0.35352 -82.6454 837.769,1.37251
14,438,23,0.166507,0.0295822 0.430999 -0.901867 -0.969562 -0.20702 -0.130737 -0.243052 0.878284 0.411757,17.4482 -295.223 1323.38,1.37251
14,438,24,0.225338,-0.380715 -0.924685 -0.00365141 -0.192887 0.0832766 -0.977681 0.904351 -0.371513 -0.210064,59.5971 -17.1081 668.369,1.37251
14,446,20,0.20088,-0.918477 0.0760206 0.3881 0.106511 0.99264 0.0576323 -0.380862 0.0942709 -0.919814,46.0864 26.8377 657.855,1.30234
14,446,22,0.185342,0.843665 -0.00502527 0.536846 0.143931 0.965468 -0.217154 -0.517216 0.260474 0.815255,-91.0899 -26.9612 710.933,1.30234
14,446,22,0.174066,-0.554664 -0.0309802 0.831498 0.185216 0.969638 0.159678 -0.811199 0.242574 -0.532085,-90.6464 -73.4925 702.722,1.30234
14,446,23,0.22488,-0.543176 0.834726 -0.0905176 -0.199717 -0.0237365 0.979566 0.81552 0.550154 0.179602,41.0288 -52.0529 737.733,1.30234
14,446,23,0.146411,-0.913506 0.406301 -0.0206295 0.0412106 0.0419697 -0.998269 -0.404732 -0.912775 -0.0550835,149.616 6.50831 678.162,1.30234
14,446,24,0.226306,-0.0961756 0.995348 -0.00562695 0.170879 0.0109415 -0.985231 -0.980587 -0.0957168 -0.171137,-29.9351 -16.9507 657.59,1.30234
14,454,19,0.152395,0.959448 0.0473743 -0.277878 0.0873754 -0.987206 0.133382 -0.268003 -0.152253 -0.951311,109.053 3.65403 608.694,1.49735
14,454,20,0.159091,-0.962509 -0.0371846 -0.268687 -0.0594775 0.995385 0.0753093 0.264647 0.0884667 -0.960279,61.8513 36.8014 625.4,1.49735
14,454,22,0.129669,-0.956584 -0.013123 0.291162 0.0416388 0.982585 0.181087 -0.288468 0.185348 -0.939379,-120.031 -89.6983 776.162,1.49735
14,454,22,0.12544,-0.0815106 -0.48211 -0.87231 0.988268 0.0743275 -0.133425 0.129162 -0.872952 0.470396,-99.9217 -19.6219 724.473,1.49735
14,454,23,0.156938,0.95956 -0.275612 -0.057298 0.100729 0.146098 0.984129 -0.262867 -0.950102 0.167952,70.5188 23.6943 599.843,1.49735
14,454,23,0.152153,-0.0336871 0.529997 0.84733 0.968752 -0.191137 0.158069 0.245732 0.826178 -0.506997,19.6864 -291.229 1322.93,1.49735
14,454,24,0.186654,-0.461782 0.880369 0.108204 0.139852 0.192729 -0.971235 -0.875899 -0.433366 -0.21212,-109.174 -29.0588 704.843,1.49735
14,463,22,0.131078,0.869912 0.434235 -0.233866 -0.0933089 0.610509 0.786494 0.4843 -0.662359 0.571607,124.487 -12.2543 690.797,0.862896
14,463,23,0.262201,-0.677875 -0.664985 0.313497 0.331672 0.103941 0.937651 -0.656109 0.739589 0.150098,41.6183 -60.1041 740.995,0.862896
14,463,23,0.221053,-0.801357 0.596832 0.0402427 0.102977 0.20391 -0.973559 -0.589256 -0.776024 -0.224864,-43.1783 -53.1004 734.244,0.862896
14,463,24,0.224371,0.248117 0.318441 0.914895 -0.455056 0.872056 -0.18012 -0.855197 -0.371638 0.36128,137.423 -3.90506 677.747,0.862896
14,474,20,0.201613,-0.89491 -0.0343335 -0.444924 -0.103984 0.985634 0.133092 0.433962 0.16537 -0.885624,-114.091 24.2141 660.361,0.446765
14,474,23,0.295694,0.976353 0.191717 -0.0999004 -0.115558 0.0722814 -0.990667 -0.182706 0.978785 0.0927265,-8.47061 -56.1383 722.538,0.446765
14,474,23,0.179904,0.899964 -0.435959 0.00193834 0.0907341 0.19165 0.97726 -0.426417 -0.879324 0.212035,-144.841 8.5955 648.887,0.446765
14,483,19,0.193759,-0.0465283 -0.919667 0.389932 0.983056 -0.111442 -0.145537 0.177301 0.376553 0.90927,28.2432 -39.3691 717.652,1.11907
14,483,20,0.23827,-0.00540192 -0.929823 -0.367967 -0.988879 -0.0497233 0.140164 -0.148624 0.364632 -0.919214,28.3936 -42.9583 716.429,1.11907
14,483,22,0.178295,-0.960776 0.214952 -0.175227 0.0130765 -0.596032 -0.802854 -0.277016 -0.773655 0.569843,-91.4861 13.3628 664.624,1.11907
14,483,22,0.168428,0.944061 0.19625 -0.265019 -0.0181367 0.833327 0.552483 0.329273 -0.516771 0.79027,-47.0391 -12.2601 674.018,1.11907
