scene_id,im_id,obj_id,score,R,t,time
11,251,10,-0.37395063,0.9999848096945053 0.0020727529900880864 -0.005107257119726649 -0.002167235536621221 -0.7041031718795107 -0.7100943785436844 -0.005067886183974911 0.7100946606222684 -0.704087984193291,-22.729710543679072 -104.05284999999515 858.965654356672,2.946070802
11,262,5,-0.282606125,0.058493627478494514 0.998180081297146 -0.014663589125136878 0.677015186918501 -0.050459459013219465 -0.7342372094070149 -0.7336408741517301 0.03302072527545247 -0.6787346311159971,-10.562492968967987 -74.94858914246647 836.5031013173507,4.207387289
11,262,6,-1.254103422,0.9926764409803417 0.11827702399317296 0.024577003843438548 -0.11815012237907051 0.9929740885930938 -0.006558045785548076 -0.02517999413051296 0.003606241538370824 0.9996764291097167,-19.652447935985656 -238.74556466746512 950.4609451274616,4.207387289
11,262,6,-1.321440697,0.003756053589195063 0.1472165574764278 -0.9890971525923145 -0.980399320748203 -0.1942978627303245 -0.03264218765477972 -0.1969849332763724 0.9698327823615869 0.14360121976809725,-27.445306691602383 -213.08750344845555 887.9389884601924,4.207387289
11,262,7,-0.523205161,-0.7897227229137148 0.15683581202454996 0.5930771863597083 0.6098215864509854 0.30589218623889614 0.7311276243559615 -0.06675068248453708 0.9390593689775895 -0.3372118739357499,133.67058735933207 125.07045158568476 536.4576401867978,4.207387289
11,262,7,-0.561475456,-0.695619665736662 -0.04559778762794414 -0.7169617300831694 -0.619978683267294 0.5423094567456034 0.567033407674046 0.36295965744772096 0.8389405788777446 -0.40551077936068197,-162.81660270630522 109.4628644044384 543.5729425693868,4.207387289
11,262,8,-0.319795698,0.6310633218957973 0.7756593965382813 0.010563347940420131 0.5315920954482295 -0.4224969064230886 -0.7341023144765859 -0.5649503764179661 0.46888043745158425 -0.6789567052179464,-58.58387506945616 12.547645331940842 741.340365469534,4.207387289
11,262,9,-0.346335799,-0.8229159177556313 -0.5678782118615135 -0.017992465016691633 -0.3872037865031184 0.5837117876815983 -0.7136902525880537 0.4157915583823877 -0.5803403186187588 -0.700230315370181,79.40854744712227 -3.5881906759190283 757.2520930361884,4.207387289
11,262,10,-0.385494947,-0.5755693297734445 -0.8177294923650231 0.006198704750948081 -0.5522779886685303 0.3831152868011741 -0.7404131956222129 0.6030828880480614 -0.42958253495189513 -0.6721234081684058,89.32372042504132 -74.62580562858946 832.5334247482704,4.207387289
11,281,5,-0.270924777,-0.999821686093357 -0.018819710279442653 0.0015538733650324304 -0.013758585800010154 0.6696319595281118 -0.7425656469938031 0.012934347073605051 -0.742454616312364 -0.6697714874360059,81.53927801727114 -11.197490554532804 766.4356159459069,2.880371134
11,281,7,-0.497881562,-0.8357486398902378 -0.042510860320200156 0.5474641884876617 0.4524333339429716 0.5116721436266872 0.7304078968451243 -0.31117244296188096 0.858128454365258 -0.40839596784227444,155.12519878701698 137.7827530771888 597.7290855722628,2.880371134
11,281,7,-0.551573753,-0.6193054218844949 -0.058223062521371216 -0.7829884222739826 -0.6801671254692324 0.5379515532890854 0.4979767140587823 0.39221610861282763 0.8409626634426128 -0.37275772673429264,-175.1083411665821 108.39599506699719 563.5818757420446,2.880371134
11,281,8,-0.362324327,-0.826432625337719 0.5627952420757668 0.016450874575061836 0.37689806852060276 0.5746869265431385 -0.7264177740156418 -0.41827856952376175 -0.5941350452189132 -0.6870564651612526,-45.72273956667243 -53.36383810124538 820.2326954236163,2.880371134
11,281,9,-0.350212187,0.6238303441380537 -0.7815453915460083 0.004743699589333961 -0.5123233441276017 -0.4135055663709065 -0.7526871445973996 0.5902207153214026 0.4671187724053406 -0.6583612683565303,-31.662409351789112 40.55869223476157 704.3523746348138,2.880371134
11,281,10,-0.368905306,-0.878750604136865 0.4772343890002833 -0.006686829190361621 0.3176658565580382 0.574359624775882 -0.7544530634867599 -0.35621030207777926 -0.6651002626543123 -0.6563199382243559,71.72670580073027 53.79969320555126 690.8174561955916,2.880371134
11,293,5,-0.27454561,-0.4512160900936127 -0.8923692815006767 0.009005857793588423 -0.48603800793525 0.2372708674188263 -0.8411121151883681 0.7484457862016235 -0.3839005091274076 -0.5407858210130427,31.181940491694856 20.420196473450826 708.0082658456495,3.036154333
11,293,7,-0.601526141,-0.3559121646686338 0.34760495878757686 0.8674660360309066 0.9224352044730961 -0.01812039996500081 0.38572651536261443 0.14979928100483092 0.9374659693724328 -0.31419378045887614,152.85413592281026 68.09839098352538 483.151288526771,3.036154333
11,293,7,-0.642552912,-0.9141845963782051 0.10682542340796941 -0.39096656207216257 -0.24320247997954875 0.6270830681621037 0.7400130940437466 0.32422072339166613 0.7715926091779974 -0.5472894736656961,-83.14751683262027 113.89548736736096 407.307744046991,3.036154333
11,293,8,-0.344481885,0.8790140634877078 0.47677037249935045 0.004928295613891576 0.26283335505161615 -0.4759059866629627 -0.8393045450434918 -0.3978101351940877 0.7390558191132673 -0.5436392117679509,24.394089574451243 -55.16461148063499 832.629451363713,3.036154333
11,293,9,-0.332762182,0.9822030158941971 0.18666406611863212 0.02082695341143724 0.11709618715355315 -0.5218706996615349 -0.8449493806074303 -0.14685271029995767 0.8323505867450559 -0.5344406255354449,-92.8978786125166 -17.403297602148722 762.8123118951252,3.036154333
11,293,10,-0.355249912,0.8465952044979896 0.5320995862092102 0.01210743891147556 0.29991529756555757 -0.4581396021048277 -0.8367549935730252 -0.43969008859328496 0.7120239710425611 -0.5474435958650093,-61.81299703459406 35.76615867373733 670.1235368935236,3.036154333
11,312,5,-0.271030664,0.9368660300816705 -0.34959329385712984 0.00815907893900511 -0.1819427778396316 -0.5072438142653816 -0.8423779071660804 0.29862830956057895 0.7877107602284164 -0.538825473552765,-89.64895915091454 -7.935767498448252 746.2721489054155,3.093584859
11,312,7,-0.556911767,-0.5716307877830582 0.19389664060450856 0.7972718076169547 0.8114387181228964 0.2776844984325664 0.5142553121371963 -0.12167764457611413 0.9409013827668341 -0.31606825009460937,173.51611373702295 81.66556328134847 581.3172097526304,3.093584859
11,312,7,-0.572783828,-0.8716303383055318 0.16674354885304699 -0.4609307347761437 -0.2781040666724911 0.6061212963097445 0.7451678349607 0.4036318637640081 0.7776976038767807 -0.4819416515292148,-91.52896826301098 108.27548490871763 419.46919475233074,3.093584859
11,312,8,-0.32919997,-0.5417390596021467 0.8403448572340464 0.01842042946491329 0.43237213016435944 0.29739349992071473 -0.8512411216935201 -0.7208142148699039 -0.4531860844346373 -0.524451370973788,48.896801202895524 -3.5312041022398213 746.1269569913457,3.093584859
11,312,9,-0.337902576,0.29210669286218516 -0.9547344124611838 0.05617723424586868 -0.512713600764741 -0.20591160746241421 -0.8335017537492637 0.807340351757529 0.21466860873132515 -0.5496534770647652,-16.170477212584803 -71.50836037998789 845.894504439788,3.093584859
11,312,10,-0.393782526,0.6111384233675357 -0.7902593731919554 0.04472080685878105 -0.4309652575187277 -0.3796089368993048 -0.8186366726686487 0.6639117217640154 0.4810272114012235 -0.572567941467127,-118.41242433233091 -63.01317788064487 823.8875881611104,3.093584859
11,322,5,-0.317818224,0.8753099652216656 0.48348419579027113 0.008688912744444888 0.26128471981764834 -0.45776297071532995 -0.8498137194889763 -0.4068940402284835 0.7461206973827428 -0.527011522609924,-84.23218501697625 -48.35439743000544 817.4902063693685,3.477172903
11,322,7,-0.788285971,-0.9943794486735981 0.057739873415320844 0.08874468476237773 0.10533778080898239 0.4552117078605227 0.8841302239834046 0.010651947701235391 0.8885090928317443 -0.45873535722187464,46.110114161860224 107.71246525870927 356.18330063972394,3.477172903
11,322,7,-1.069900274,-0.9841265765681669 -0.17117917967740165 -0.046824883739223 0.07058564842934416 -0.6196353346144802 0.7817094846124168 -0.16282674082603552 0.7659959141811223 0.6218823939699518,-0.6034990376287993 38.92653575766304 262.31869196329137,3.477172903
11,322,7,-1.071387649,0.9546448756978807 0.03563876498274078 0.29560622411289444 -0.14595780222621368 0.9213535214181433 0.360283233775429 -0.2595177860437918 -0.3870885777194825 0.8847671737389655,-36.690621730714184 127.5880852626873 377.41900424690095,3.477172903
11,322,8,-0.338101953,0.9948722868369911 -0.10069977795026783 0.009417409649245825 -0.0460192539700196 -0.5336256063086414 -0.8444678445955047 0.09006309537084427 0.8397042735466465 -0.5355234559192722,1.7985395950541034 12.35001737047843 728.7661630296691,3.477172903
11,322,9,-0.383949876,0.9270593972633201 -0.3734392225054655 0.03322681206921149 -0.19885530644593524 -0.564910635127393 -0.8008324053247711 0.3178324103109411 0.7358118790930728 -0.5979660839390967,54.29487199571123 -58.74295977268458 834.9825484882704,3.477172903
11,322,10,-0.375174731,0.9993397913579614 -0.0354738618187102 -0.007847708983726609 -0.02595295379261059 -0.5458534830440752 -0.8374786082271536 0.02542490114169233 0.837129368841112 -0.5464137573539091,-27.375684401450577 -94.61189803851494 881.8270042200788,3.477172903
11,331,5,-0.318389714,0.26607120339102963 0.9639149326391611 0.00860914405097657 0.5118648277303536 -0.1337118029687976 -0.8485962242900971 -0.8168234282013612 0.2301937366265095 -0.528971011265552,-28.92745364412718 -67.48036073242768 831.4391888859616,3.957849998
11,331,7,-0.469869256,-0.6491914900563386 0.2089549493250275 0.7313605392629587 0.7605683154244545 0.19006904868416363 0.6208136550565753 -0.009286916110215648 0.9592765950886493 -0.2823157227366013,161.87293598161594 92.38861628350861 570.1990887577257,3.957849998
11,331,7,-0.649642467,-0.8315980037125 0.16209543148728014 -0.5311966032575296 -0.3297277496024439 0.6255508187743086 0.7070825865999668 0.4469053270699432 0.7631587280649708 -0.46675945026829735,-90.06716317868765 100.48290078202072 390.11990514610204,3.957849998
11,331,8,-0.325320631,0.7906241066184182 0.6120191134731559 0.018604482722198584 0.3458897740088501 -0.42134592098052104 -0.8383483041726649 -0.505246262994527 0.669253479345912 -0.5448173952008657,-48.385217277957764 4.2284548377911415 738.7666339616812,3.957849998
11,331,9,-0.320587814,-0.9274427240677655 -0.3739388978191298 -0.004437822842003475 -0.21180253936527574 0.5350185355964839 -0.8178599213108654 0.30820395502359055 -0.7575782911792078 -0.5754002562058937,81.57624991638325 -24.481412542505993 780.6820509564823,3.957849998
11,331,10,-0.41124782,0.7511922288573802 0.659739881243056 -0.02129611236070894 0.3467430770748069 -0.42185012792442544 -0.8377420295477842 -0.5616755948098299 0.6219210228538221 -0.5456507743305049,68.86881293232271 -80.20799169018443 857.1376757937563,3.957849998
11,331,25,-1.179950118,-0.09251451593828394 -0.8922047532211691 -0.4420540042463791 0.9700724589720183 0.01933523292304269 -0.24204456844100775 0.22450053159110117 -0.4512170509825226 0.863714469149353,160.8838509535395 -116.44320845084238 588.3493447417975,3.957849998
11,331,26,-1.279539347,-0.10276203246240179 0.8720555000510839 0.4784967810914199 0.9790881740838446 0.00376828601204493 0.20340144392234394 0.17557423516381687 0.48939248548704284 -0.8542064639742872,167.84636077164805 -120.43319351647021 610.0610510933944,3.957849998
11,346,5,-0.292924613,-0.8483438861080026 0.5292228936090334 0.015355122378350211 0.2709482660023408 0.4588812295410776 -0.8461767275960698 -0.45486227371974597 -0.7136884096403348 -0.5326811108830052,70.2456339016226 -46.17815606177232 819.3317107851634,2.995951816
11,346,7,-0.563603818,-0.24541804215753948 0.3021009854564179 0.9211433000189608 0.9685757596016749 0.11599856513494355 0.2200121151179476 -0.040385424296383476 0.9461920140610444 -0.32107583221336605,162.80019430177776 61.41127877808601 487.33091694617866,2.995951816
11,346,7,-0.65119648,-0.9537114400308281 -0.006219139988060257 -0.30065896203528203 -0.219137411645392 0.699057731970623 0.680659299642227 0.20594485662837578 0.715038187560565 -0.6680622024620312,-74.0416939311203 112.22361697565204 375.5310660793182,2.995951816
11,346,8,-0.332904637,-0.37907648276881534 0.9250465218956657 0.024288938642021585 0.492041528453916 0.22372547184218294 -0.8413334936431138 -0.7837066763071234 -0.3069785751118875 -0.5399703694962503,-68.62849635700675 -38.84889351397862 801.9002364327335,2.995951816
11,346,9,-0.331459045,0.11861399814367535 -0.9924609300835205 -0.030854848924035005 -0.5398415707237081 -0.03837651363497996 -0.8408913852096378 0.8333677447339387 0.1163982193118826 -0.5403236590952606,18.780284631109282 20.523082017681855 702.4176353111205,2.995951816
11,346,10,-0.364676118,0.46522810068429576 -0.8850006953282985 0.01834621492602706 -0.46290771488121685 -0.260903170573422 -0.8471398840145508 0.7545059720354331 0.3856206748258768 -0.5310531360510942,115.00419526820421 0.043149526281880346 734.9109465469108,2.995951816
11,354,5,-0.282518089,-0.9919598052100325 -0.12606361179685432 0.011122527968339554 -0.07624041891239432 0.5251316037793541 -0.8475990781237238 0.10101061019386584 -0.8416322026234831 -0.5305205859676014,80.55554966254287 -13.090324253523303 761.4287108873896,3.479888483
11,354,7,-0.613168061,-0.40255842397234526 -0.4071283620833702 -0.8198739001067261 -0.8995336908643533 0.00993403429238604 0.43673842739405455 -0.1696639451647159 0.9133169284262664 -0.37022470738884306,-180.10106730923312 67.83020456708755 526.2562838164888,3.479888483
11,354,7,-0.654551089,-0.9013365117796724 -0.13824892573640896 0.4104628205642765 0.2455199741856286 0.6176299784981677 0.7471634037720543 -0.3568086809604566 0.7742224771944317 -0.5227495777120983,82.57553454366875 118.85077040280076 436.68351071099266,3.479888483
11,354,8,-0.382337481,-0.8864262597726306 0.46202860842144644 0.027893565308985263 0.2316174544398799 0.4949314469846242 -0.8374940104767894 -0.40075159486182343 -0.7359160466968011 -0.5457341215554117,-38.20904636947614 -56.35119596389621 829.6042718070605,3.479888483
11,354,9,-0.331164986,0.7328305621768281 -0.6803977373933361 -0.0042762237573828465 -0.3569133028392623 -0.37905187982265964 -0.853775477897601 0.5792859927496636 0.6271990045854161 -0.5206238058820397,-41.76040465135753 18.157296347008405 708.3585801469678,3.479888483
11,354,10,-0.365850121,0.9314116563458827 -0.36389148397376625 0.007437359369441343 -0.18872734616119077 -0.5003346453734581 -0.8450131546017318 0.3112142593680021 0.7856514688654165 -0.5346937948355486,58.57281713015247 35.710477682732645 682.1651947490602,3.479888483
11,354,12,-1.397017837,-0.21184212927335186 -0.26080610071640564 -0.9418615026074887 -0.40505319189120603 0.9004941449227034 -0.1582472960232641 0.8894126286508856 0.34798056380929215 -0.2964029406184913,-211.65641173885652 -187.1710789679861 678.4925078359596,3.479888483
11,359,5,-0.274020731,-0.8347378749403067 -0.5506190689995837 0.005596516253226824 -0.29906273574963504 0.44479802137194413 -0.8442252070801649 0.46235717819244987 -0.7063804647904944 -0.5359594002686026,66.55204523826785 5.066144146542214 733.9307679109298,5.223851653
11,359,7,-0.729577065,-0.9990635504272156 0.005080241300936952 0.04296758494598676 0.03993165550713505 0.49060396453258026 0.8704672382539013 -0.016657883906001522 0.8713678563805524 -0.49034740110510955,52.20306146953223 123.68965842666606 401.48696156106934,5.223851653
11,359,7,-0.849682987,0.9952969466810389 -0.09409135029850894 0.023039221480004923 -0.05571225072280765 -0.3614232509938031 0.930735933957892 -0.07924729046977226 -0.9276422001181672 -0.36496549907234505,-50.46918613312 117.81644924554239 372.76415746671296,5.223851653
11,359,7,-0.911296129,-0.9971246406354078 0.05916561958346145 0.0473485004727066 0.05882653731124986 0.2104857750569319 0.9758253824361462 0.04776912753732167 0.9758048821142411 -0.21336106134047794,-15.491975699101634 94.62187328574865 294.91678026848206,5.223851653
11,359,7,-1.161689758,-0.997574014225467 -0.04043094722005988 0.056669433109716505 0.06946175185029477 -0.5243336974879826 0.8486749900335634 -0.0045990403320662725 0.8505524746807039 0.5258700758196411,-1.2980149953078344 45.73259876394229 249.36364578369893,5.223851653
11,359,8,-0.350343049,0.9995772794410949 -0.02729357215250407 0.010016154166917608 -0.006740578201154524 -0.5526871503062103 -0.8333615532839961 0.02828121338722098 0.8329417595519849 -0.552637492542616,-10.11726343036578 -59.372519958808 843.2713233175966,5.223851653
11,359,8,-0.83307308,0.9290422168235047 0.352712249664624 0.11168987553125981 0.05796642580701164 -0.4369260863789481 0.8976277003974067 0.3654045057724775 -0.8274597657760141 -0.4263682483289246,26.58122422876739 118.75015105030747 367.9519075021119,5.223851653
11,359,8,-0.991316617,0.7959040743611092 -0.6050187998706211 -0.02211235443138715 -0.1883717117103591 -0.2821839152709087 0.9406850355935774 -0.5753718820403856 -0.7445297104652668 -0.3385597548318623,8.800538860176065 98.79058425492441 287.8561303878063,5.223851653
11,359,9,-0.313363582,0.9594708413750975 -0.2818079194658352 -3.282225840342545e-05 -0.15088791832132759 -0.5136294083179501 -0.8446405549200258 0.23800953900131755 0.8104129363708912 -0.5353338508884811,-71.78372054460229 5.16735036322385 725.750559083533,5.223851653
11,359,10,-0.353597224,0.998782981568085 0.04904005096916516 0.005256341970354517 0.03083352580602392 -0.5376631729647574 -0.8425957548693436 -0.03849479726322615 0.841732371860802 -0.5385209046501835,4.865389121228244 43.693812819510846 664.5945430009212,5.223851653
11,368,5,-0.271305591,-0.20669457508428246 -0.9782144623494287 0.019334380805865303 -0.37880460238913055 0.0617893779289902 -0.9234116882430938 0.9021000087792597 -0.19818813896287185 -0.3833236696773273,9.65100542954915 3.106285275584728 700.1925160569004,2.381790132
11,368,8,-0.371694773,0.7357558991987858 0.6767347679019158 0.026330793890931847 0.27927223983427535 -0.2677502177753977 -0.9221262586756621 -0.61698482384264 0.685813294413259 -0.38599203664570486,36.33359986862473 -49.006532651471474 827.0680738418193,2.381790132
11,368,9,-0.372907937,0.8925734149250564 0.4503510477881151 0.0222852580234065 0.18183703439289145 -0.31428501939660974 -0.931751157501868 -0.41261118730861057 0.8357085977414731 -0.3624129519881418,-93.34625227047671 -35.94675415187875 790.6984129269895,2.381790132
11,368,10,-0.356574118,0.6804700538920632 0.7326442011750331 0.01389173281956213 0.2900097181689431 -0.25185051735973507 -0.9232906802698726 -0.6729449228010438 0.6323003964811593 -0.3838506734214047,-89.4597483919641 2.496090152179373 686.9468169757074,2.381790132
11,368,16,-0.947448254,0.9990404038245908 -0.013870784548232882 0.041543626009478495 0.03434245163913932 -0.3405900050751179 -0.9395845062890004 0.02718211804499957 0.9401095945574366 -0.33978681946132056,16.127297327351105 -55.340544794170604 700.8344864741073,2.381790132
11,374,5,-0.267055631,0.30162081779760386 -0.953365635853749 0.010901680800757041 -0.3643577032181308 -0.1258248243338288 -0.9227196636503254 0.8810609209224487 0.27433934817036015 -0.3853174998215741,-35.49809076370666 0.9615120559000925 704.3018577483112,1.855732781
11,374,8,-0.334417522,0.2853947859596786 0.9583449288786637 0.011171993536443492 0.3643202094018402 -0.09769792896408613 -0.926134925212049 -0.886465228403477 0.26838426177530866 -0.3770269046936756,57.75490355594087 -37.442562119637344 807.3552579658533,1.855732781
11,374,9,-0.383984923,0.5576785938917184 0.8290904895020954 0.04004430211816956 0.3248055356232981 -0.1735723923628114 -0.9297171551810326 -0.7638690659683882 0.5314899668165203 -0.36609078823422503,-79.65137568866713 -51.78406906665641 822.8569390621225,1.855732781
11,374,10,-0.354035497,0.2230925499347769 0.9744671391731932 0.025367475933009365 0.4224870854345739 -0.07320569736937599 -0.9034077642535858 -0.8784841357728653 0.21226097272997713 -0.42803142717693726,-126.34830268556877 -19.949347790234615 729.4541898455066,1.855732781
11,382,5,-0.273067862,0.8444951994954475 -0.5350018519653247 0.024512780805467038 -0.1868010419062728 -0.33714163176932993 -0.9227355476357483 0.5019295057793225 0.7746667273877111 -0.38465339294816925,-82.63074782782063 -14.576561142889405 739.4338823666661,1.862648163
11,382,8,-0.335328221,-0.38033532541723414 0.9246138848467927 0.020837566755458448 0.3387775143908721 0.160248476896923 -0.9271193134625975 -0.8605665784719441 -0.3455569267150315 -0.37418655028789227,54.83094832511042 -20.303454396581557 757.182324068491,1.862648163
11,382,9,-0.356666446,0.12145284068567896 -0.9912056608952547 0.05254089168048748 -0.383806762286821 -0.09571178828154903 -0.9184397763636197 0.9153914882236381 0.09138157031453076 -0.3920559040424765,-31.627394945936345 -65.1763163906409 866.008794754274,1.862648163
11,382,10,-0.407856464,0.4564295171061079 -0.8890503788897015 0.035517878742444775 -0.33918262363666973 -0.21075972005882493 -0.9168072252244039 0.8225735491354131 0.40641083179069404 -0.39774739730885234,-128.5909401100416 -52.685386066380524 822.089538550014,1.862648163
11,388,4,-1.395512104,0.7127824684412176 0.7013631778267968 0.005553869960748914 -0.10299184605839268 0.09682955530257477 0.9899579369172155 0.6937822657926104 -0.7061966652488542 0.14125309788839713,-177.09657449159732 -100.99838219445886 648.5069330727159,2.873466143
11,388,5,-0.271929741,0.9999242837739404 -0.004852809389781113 0.011308269549245745 0.008591292631225787 -0.38260952402395404 -0.9238701974937213 0.00881001759910795 0.9238973981818488 -0.3825388623691894,-94.69159189958486 -31.772005123732285 782.1130717150285,2.873466143
11,388,8,-0.368950814,-0.7837161162692665 0.619851868873824 0.03965740477445984 0.20459903009210767 0.31791720554408764 -0.9257796105469203 -0.5864539930678165 -0.7174345343462818 -0.375977928796555,32.189713096710165 -9.382392711324538 737.2437133976723,2.873466143
11,388,9,-0.433392495,0.5947472669333843 -0.8031077955343235 0.03596605659881319 -0.29488291151779694 -0.2595608588166385 -0.9196043872585409 0.7478768327539347 0.5363264204962948 -0.39119587639387865,14.602292573896534 -62.63348663355501 852.0472139504392,2.873466143
11,388,9,-1.263776064,0.5936451139784027 0.7679850996167472 0.24038378775662828 0.046304769333671836 0.26562048961623846 -0.9629650169310331 -0.8033936438549437 0.5827903930768628 0.12212293294378057,-239.85908885823366 -138.8299264469282 927.8445240962094,2.873466143
11,388,10,-0.4567509,0.8533887347616873 -0.5205945824411427 0.026626079598372265 -0.20923066261321827 -0.38887171074350485 -0.8972186591939858 0.4774413023653066 0.7601053040969733 -0.4407830866530244,-89.44216035738013 -73.65079440242741 876.2619714997242,2.873466143
11,397,4,-1.491631508,-0.006620299090833948 0.834619897416325 0.5507865271379748 -0.3187133448526196 -0.5238348974266369 0.7899486084872104 0.9478280305270588 -0.17031332030932866 0.2694724428812877,-185.52608841337766 -106.13723560126246 708.6656959031617,13.14783281
11,397,5,-0.512975872,0.7744634491356002 0.6320042072204504 0.027875580866395133 0.25902927402694387 -0.27659969552263397 -0.9254169026086894 -0.577156998701448 0.7239221577576114 -0.37792394520260353,-72.67466632606147 -58.78276382282406 874.1040037414963,13.14783281
11,397,6,-0.4933348,-0.7439201743317507 -0.6682416519170922 0.005989062141399493 -0.2357846640197906 0.2540805600877156 -0.9380024846441439 0.6252906255776526 -0.6992111009048905 -0.3465767879360635,-68.32840018042698 -55.38165273484421 827.5385466095181,13.14783281
11,397,6,-1.122924209,0.9906117469223168 0.10056801097542922 -0.09259828307242757 -0.046513779782701936 -0.3889869613503743 -0.920068264961752 -0.128548960127423 0.9157375273886335 -0.3806572549976026,100.91628704079051 -60.123370325457564 927.5164074420213,13.14783281
11,397,7,-0.671997428,0.9850861556913172 -0.1668018800358914 0.042218463754535286 -0.045856655259596 -0.4910055735074233 -0.8699486731716123 0.16583857522815215 0.8550383965654046 -0.4913317691388967,83.42981496103339 -66.95205440900963 1032.1030659987957,13.14783281
11,397,7,-0.959824026,0.611224198239292 0.7853044001061298 -0.09849862263345055 0.2693046757870723 -0.32338694321718375 -0.9071360849155248 -0.7442311274637438 0.5279373865626471 -0.40914807195372094,-89.18517431234892 -81.52025345763926 1154.590485771971,13.14783281
11,397,7,-1.102178812,-0.3149935070192526 0.9443011584085694 0.095259712176479 0.21134286362451987 0.16763715045799465 -0.9629288549946515 -0.9252638999392008 -0.283183876685374 -0.2523759248714965,-52.90771073463791 -53.22376011702369 780.056076851369,13.14783281
11,397,7,-1.224993825,-0.026627225166749424 -0.9988382811869227 -0.04016315370426854 -0.02675764447245621 -0.0394508445319528 0.9988631834881097 -0.9992872556688615 0.027671626285225293 -0.025676093093108476,56.36480395017098 -41.98591122984243 831.6246262073325,13.14783281
11,397,7,-1.276299477,-0.9842235434982562 0.16794744642727436 0.05565673061089759 0.03774240034146428 -0.10803457760997381 0.9934304410763241 0.17285695716458985 0.9798582475435887 0.09999143503624153,83.18847650998472 -68.71880851765704 1083.6874825807809,13.14783281
11,397,8,-0.339727253,0.9904110641582283 0.13578368033155522 0.025469906725068533 0.07533496897410044 -0.37628016095667827 -0.9234380774692408 -0.11580400011500895 0.9165020636234456 -0.3829012939797001,-15.561891898527433 -5.712820202202976 727.3708128270249,13.14783281
11,397,8,-0.947090626,0.9971088933624878 -0.02604122242394712 -0.07138423854115379 -0.07598265211613471 -0.3503722633138099 -0.9335233867867246 -0.0007009670693274156 0.9362484348905608 -0.351337980881861,112.34392207994831 -85.63217741242651 1282.3587492963609,13.14783281
11,397,8,-1.182042837,-0.8701928763283556 -0.4911111965884451 -0.03967556644647635 0.07677182658041787 -0.2146903119033884 0.9736601853923843 -0.48669337845391875 0.8442261915862901 0.22452548365123093,67.8058156042536 -88.31664029740345 1147.2650006426538,13.14783281
11,397,9,-0.366485029,-0.9910929903339052 0.12915479172347263 0.03246111960275194 0.02648758746290883 0.4300644623261828 -0.9024095333907358 -0.13051088928282006 -0.8935119462094265 -0.4296548728452293,68.82814165390974 -48.38784786670529 834.2008159477117,13.14783281
11,397,9,-0.701884568,0.1208206868972086 -0.9915248148751098 0.04775880133091259 -0.21352902780686656 -0.07294402505096131 -0.9742096917467096 0.96943680345938 0.10750679372134453 -0.22053247697837014,9.069126687554256 -89.00851318945591 969.6901559852283,13.14783281
11,397,9,-1.047275186,-0.14324115967822287 -0.9744149281161032 -0.17319791580307065 -0.15853707287027935 0.19533421169715237 -0.9678380764706335 0.9769073480631424 -0.11117595785574219 -0.18246078947296213,-53.61771214723019 -45.019989824945974 751.13287500974,13.14783281
11,397,9,-1.080913901,0.0029663358745591895 -0.994563627487172 0.10408838422723915 -0.16066184439611708 -0.10321065539180674 -0.9815983559322172 0.9870050519661577 -0.013811281372550055 -0.16009458423110706,-57.35691442798613 -36.888069726878655 666.1230152075187,13.14783281
11,397,9,-1.225538611,-0.9948148787734064 0.0958236548789756 -0.034076152022898785 -0.04692147958484127 -0.13517183493675577 0.9897105383865527 0.09023154506391906 0.9861776727372537 0.1389671402523367,90.1842715697451 -75.41848907081612 1092.567940576179,13.14783281
11,397,9,-1.225639582,-0.9921266993479182 0.11796102386460977 0.04206910136690097 0.019275302933877303 0.4757348111580406 -0.8793775367549653 -0.12374601059352533 -0.8716430383484034 -0.47426294242851275,72.89621190508775 -76.92254192021122 1142.4060369812678,13.14783281
11,397,10,-0.424578309,0.9844158694711999 0.1745812602578787 0.02113715922330954 0.09026389585775388 -0.3984658885604722 -0.9127307186450413 -0.15092324220557046 0.9004145263268934 -0.4080145288365043,5.5339140044155215 -84.71031126419258 919.7553100994044,13.14783281
11,397,20,-1.37638104,0.0953548080824726 0.973842223417204 -0.2062493259756062 -0.18587182416572334 -0.18613091811973792 -0.9647833675500476 -0.9779361561762923 0.13033267130593307 0.16326135254063773,2.2673306767551273 -16.004895193960117 540.6737670955133,13.14783281
11,405,5,-0.400476277,0.08373440688771738 0.9964074401570028 0.01267920750406537 0.40195505139971444 -0.02213052890939493 -0.9153919249941216 -0.9118227271555668 0.08174627141319285 -0.40236409053570565,-13.20969980426355 -61.63081380312783 841.3241596135465,3.776905549
11,405,6,-0.427975208,-0.06650906816762403 -0.9977799298104978 0.003428632210084548 -0.35891716301883736 0.020717849152180223 -0.9331394541101647 0.9309967851405199 -0.06329283050919066 -0.3594982665662678,-11.926630946196346 -55.66929814873396 778.0536606139295,3.776905549
11,405,8,-0.340173781,0.6694392243004955 0.7426026833877926 0.019808573729592716 0.2998813860327747 -0.24574811328587437 -0.9217803529732531 -0.6796486439911527 0.6230161470152142 -0.38720614829739497,-55.87974017296677 -14.708528517758388 746.1452710931684,3.776905549
11,405,9,-0.330848038,-0.8532652113583332 -0.5214754327788468 -0.0013609165050015304 -0.21075633524287818 0.3472352242085991 -0.9137885237973806 0.4769908240633259 -0.7794171361196256 -0.4061879881070718,81.95855250586672 -25.381172369526155 780.1634328827265,3.776905549
