scene_id,im_id,obj_id,score,R,t,time
15,190,7,-0.443681121,-0.8009055918564948 0.05845237386465102 0.5959308289747935 0.5625327909722282 0.4145024788645941 0.7153632322786107 -0.20520012673971005 0.90816904539006 -0.36485873017006665,198.74757425668858 167.09506177512486 733.1458372842721,8.030185114
15,190,7,-0.495435417,-0.5732214299293785 -0.22718748288185225 -0.7872757076726847 -0.8193260611639641 0.1459660726635701 0.5544354886988359 -0.011045259945443364 0.9628498082530739 -0.2698115063887311,-225.75069258719645 132.0316043980715 737.6476234806692,8.030185114
15,190,10,-1.221863031,0.9873228447161397 -0.14802871806405665 0.05728087752419117 -0.02896727332515483 -0.5228645733044478 -0.851923432627172 0.15605927520572155 0.83946419614625 -0.5205241262523718,18.66514246816856 -23.609058357542313 727.1482140069893,8.030185114
15,190,13,-0.956801891,0.9178065067959326 -0.3848629471408514 0.09752808826746719 -0.2390605349550729 -0.7318252303500897 -0.6381864091705749 0.3169878179205678 0.5624165219311186 -0.763679500280622,4.134064983758872 -103.52859027264545 824.7273163023544,8.030185114
15,190,14,-0.917510986,-0.11627430147112783 -0.9883465919362107 0.09824103534409073 -0.7015486741720167 0.011709308992173706 -0.7125253327780083 0.7030716496808038 -0.15176925344417896 -0.6947347329190543,2.3003953072881567 -94.87294004015702 830.4956638557721,8.030185114
15,190,14,-1.26185739,-0.8755386456493357 0.3466619154338787 -0.3365376596493196 0.31404679859879303 -0.12099909837291445 -0.941665453588901 -0.36716030322513904 -0.9301530705107927 -0.00292867802392327,27.079890046076002 -13.399583475247544 721.0211765514216,8.030185114
15,190,15,-0.933229923,-0.26031184562474474 -0.9614828639300291 0.08825216935774649 -0.698399130597266 0.12439122678962755 -0.7048159171576325 0.6666906309589345 -0.24510717057377346 -0.7038793060780357,3.02924991091469 -98.12959779843018 826.2012742204965,8.030185114
15,190,15,-1.163258553,0.2874833185324486 -0.8694558481276863 -0.4017460263924662 0.18771548354476997 -0.36017072035987374 0.9138052032205783 -0.9392104337171323 -0.3381177019205223 0.05966725102483761,20.46023281449422 -27.083343693817554 723.9320151846223,8.030185114
15,190,16,-1.03994298,0.6900538378996742 -0.7190229991758783 0.08265365966521812 -0.5087077683322703 -0.5630780077457633 -0.6512753362683582 0.5148224035901412 0.4073684865685937 -0.754326725572204,4.683806166812309 -105.40721999841152 825.6047337475806,8.030185114
15,190,25,-0.270135283,-0.4607981577601466 0.8871761628774271 0.02415603086063456 0.7161728164619992 0.38777907897624153 -0.5802791421972917 -0.5241770261712568 -0.2500916670551465 -0.8140593364760552,4.879799273009704 -13.974167118088467 729.3610723115135,8.030185114
15,190,25,-0.301286012,0.004256893344854129 -0.0046077597751583155 0.9999803235108704 -0.7703183374122282 -0.63765942537805 0.0003409882628935823 0.6376453072872965 -0.7703046318025029 -0.0062638900133702435,85.46746362258193 10.336498264842152 711.1954796044523,8.030185114
15,190,26,-0.264615983,0.010399486505228928 -0.011575054439924182 0.9998789270682427 -0.7737628815494357 -0.6334749346963735 0.0007143162738479925 0.6333899697790779 -0.773676628331332 -0.0155441615123032,85.73806544662217 10.461133389330344 711.0487897210705,8.030185114
15,190,27,-0.410915762,-0.6250228544399061 -0.7802084924026097 0.02492267663472189 -0.6498697245931392 0.5023905198401374 -0.5703271926113936 0.43245320265322273 -0.37266402289140194 -0.8210394348369434,-92.42486374301149 -41.24637786741149 793.3392368069582,8.030185114
15,190,28,-0.338658035,-0.6397127852699107 -0.4630160654622805 0.6135011617642157 -0.6105964100800758 -0.17866565237907794 -0.7715248593903391 0.4668399901031797 -0.868155923658756 -0.1684212452651842,100.22662488749998 -64.49468007440491 789.609703545947,8.030185114
15,190,29,-0.326287806,-0.8804001875829967 -0.4733423013490558 0.029027150349354228 -0.39343124396359314 0.6948520628489617 -0.6019904210432275 0.2647779559878126 -0.5414126674802894 -0.797975536915007,-44.41378552661431 57.465286198305435 677.3909982595881,8.030185114
15,190,30,-0.402606636,-0.7570229549836016 0.6532411853614702 0.013863598935231453 0.5046778261875272 0.5980700265617274 -0.6225853636916678 -0.4149898039500822 -0.46431476077763834 -0.7824290801992706,-87.73157786416655 -72.01270769921591 752.6142993363125,8.030185114
15,198,7,-0.634586275,0.12022848242054673 0.2729639762568191 0.9544819430879347 0.9784161659794007 0.13019023722210943 -0.1604752575390389 -0.16806819498353132 0.9531742599326305 -0.2514197924525038,272.21732728523125 70.29271316351702 820.3388160739253,6.249562585
15,198,7,-0.704304397,0.14113195579734994 0.23163800477204727 0.9625100549075005 0.9840312132358502 0.0736956673112682 -0.16202320820526755 -0.1084635534656479 0.9700065893409033 -0.2175382132059393,275.6369229325697 32.52019733079031 851.7271698409155,6.249562585
15,198,13,-1.24215889,0.9986144433554661 0.04909808309561752 0.01893599108019352 0.0509502041451504 -0.8120894314009918 -0.5813044229183031 -0.013163214630964214 0.581463785323858 -0.8134657928502154,77.52339293523109 -76.80500582345628 803.0502765579719,6.249562585
15,198,14,-1.246686101,0.29593717438469536 0.9545698806174886 0.03489314882775263 0.7446238925212753 -0.20766115799695206 -0.6343596000265378 -0.598294615974159 0.2137128598781046 -0.7722501965160353,76.64038612820498 -69.62326404091078 808.9500375966704,6.249562585
15,198,15,-1.251220584,0.7650166658275787 -0.642907285072043 0.03767922248865396 -0.47963184559719174 -0.6078200202272874 -0.6328571052772746 0.42977062916756686 0.4660740776016133 -0.7733512529845148,76.72366421265788 -72.95618441882442 804.6006217834496,6.249562585
15,198,25,-0.252990514,-0.9289095435615105 0.3703001533799663 -0.0022036985092898087 0.3034895576364997 0.7578762422387573 -0.5775099045520018 -0.21218187548880826 -0.5371232613254 -0.8163807039961306,-7.31687512125796 -11.121422092152557 726.6012594674171,6.249562585
15,198,26,-0.265858233,0.641424215972415 0.005697061662269687 0.7671652485954964 -0.5839297400883907 -0.6449543132720947 0.4930111483851305 0.4975952509866609 -0.7641998935358059 -0.41036263099286363,35.38001721471179 48.887569140637275 681.4417425495317,6.249562585
15,198,27,-0.420570403,-0.016840905576629428 0.9995736984751863 0.023849637649162148 0.8054101709344893 0.02769630837224457 -0.5920704105575842 -0.5924785569576639 0.009237738856820832 -0.8055332542646376,-44.33854390730835 -74.8284807091277 820.9234484802239,6.249562585
15,198,28,-0.356742442,-0.002674113518601917 -0.6025660434187404 0.7980645415225355 -0.784709277141919 -0.4934259603457603 -0.37518285145282354 0.6198582091771451 -0.6272519310257634 -0.4715196873303956,115.67307699294717 2.0480136325350653 738.8987236607469,6.249562585
15,198,29,-0.335440069,0.3584973503281199 0.9329119314646046 0.03398496636305909 0.7551209676647672 -0.2683869653683192 -0.5981310567203565 -0.548882477403627 0.24009115966933395 -0.8006773763807065,-103.44447502821424 18.279458750474447 708.6637387684256,6.249562585
15,198,29,-1.277938485,-0.9900081401134969 -0.07260040911447598 -0.12088450316490275 -0.03462468560107791 0.9561880614612274 -0.2906983355061497 0.13669313682859566 -0.28360813055240536 -0.9491477306660584,-40.04503256595577 -75.60419771502926 805.7558930001501,6.249562585
15,198,30,-0.391423911,-0.9996207383953831 0.02497581250843453 0.011601213704286604 0.012385193748957067 0.7839900325517959 -0.6206498496215359 -0.02459647018719956 -0.6202707776842126 -0.784002025511001,-42.22047031908715 -105.06986128909888 778.4783347394156,6.249562585
15,210,7,-0.544094026,-0.3683632225758383 -0.34618797601446105 -0.8628223580300609 -0.928943736559845 0.10008163006058657 0.3564368129565877 -0.03704147081011877 0.932811638321171 -0.3584555437607238,-243.19752061230577 108.66554198603399 725.1154411670383,5.678944401
15,210,7,-0.593346417,-0.8566545561341418 -0.25757032407658276 0.44699049163231713 0.29690186293792287 0.4624219619137354 0.8354730473952124 -0.4218912836722362 0.8484241022595574 -0.319662771474028,189.9687612586406 183.20844335389353 721.6830407097996,5.678944401
15,210,7,-0.66954124,-0.8815687466385242 -0.14408997521552785 0.4495271115211742 0.35867896630794444 0.4146419353293319 0.836314214033584 -0.30689728587663667 0.8985043931493799 -0.31385332786640785,158.8620793406001 195.22069606535956 707.9409356774975,5.678944401
15,210,14,-1.154581428,-0.8826146515431621 0.4694212920833858 -0.025199750397714243 0.37978582511738634 0.6804368332177498 -0.6267124085579487 -0.2770453102314647 -0.5627160620946978 -0.7788430711891757,105.67273619595201 19.781428535537767 742.4874214884255,5.678944401
15,210,15,-1.209369063,-0.07684495977264572 0.9964001606083963 -0.03579905162295216 0.7500851053220192 0.03411922008678159 -0.6604606071483183 -0.6568616193168816 -0.0776054041947602 -0.7500068095078685,105.65374902805684 17.656136325577542 738.2602694361807,5.678944401
15,210,25,-0.250212759,-0.791462818776997 -0.6110747657102581 -0.0131998941557806 -0.48698161778854054 0.6434944230065449 -0.5905623011127015 0.3693717780632765 -0.4609799976914688 -0.8068840878953725,-23.153825451071082 -18.632047539259943 733.3163886728568,5.678944401
15,210,25,-0.311732173,0.9881003586423694 0.04858233832598596 -0.14593641647512487 0.1438129213544517 -0.6283042603975499 0.7645597426086376 -0.05454837213263059 -0.7764492982603998 -0.627814433036238,-67.19820089350766 39.978704890743664 689.0654972949842,5.678944401
15,210,26,-0.257384747,0.9854588121976122 0.0484125314854075 -0.1628715943841828 0.15797377292743187 -0.6140381339331858 0.7733055393199528 -0.06257169111621913 -0.7877901985116502 -0.6127572003655536,-67.02822350403066 39.809248283143546 689.1046184355878,5.678944401
15,210,27,-0.393114656,0.8802018178823482 -0.4745597090644217 -0.00615161192706698 -0.39126397419484904 -0.7182487377580185 -0.575353155206666 0.26862103844237933 0.5088337972675407 -0.8178819624276067,49.76625929533113 -62.95294374635685 796.2424715987252,5.678944401
15,210,28,-0.321213663,-0.8720728719716027 0.28279765727699635 0.3993925274837317 0.3737184751931444 0.9117497581569848 0.17043145190953257 -0.31594842501666637 0.29788901211579233 -0.9007989393811282,36.15743224508022 77.48250664326139 679.1121510804654,5.678944401
15,210,29,-0.320948571,-0.6298083927185831 0.7765081850562382 0.019401726776295647 0.6245936174669143 0.5211267665511928 -0.581643968595474 -0.46176206154341964 -0.3542060582832623 -0.8132120675411829,-103.75024025879333 -70.37710439150844 776.4863857770804,5.678944401
15,210,30,-0.389289021,-0.5149382363105421 -0.8572039391317852 0.006326098508480649 -0.6770122157187366 0.40214484596086664 -0.6163878508169328 0.5258260858430237 -0.32168451875099846 -0.7874172958749024,48.05007768640873 -95.05715698132869 769.9925539870239,5.678944401
15,217,9,-0.937955022,-0.9724802162056672 0.013986872835538025 0.23256525208392897 -0.16616743981985593 0.6580487473234271 -0.7344114841761276 -0.1633113928429168 -0.7528454114453713 -0.6376152252207878,-160.83890780502824 186.22160346096967 622.9008551079307,4.179665972
15,217,14,-0.937805831,0.7791907122447385 0.6208554440318932 -0.08602529609072868 0.32588703461968527 -0.5185312186692814 -0.7905207245430936 -0.5354058970709277 0.5879318777556721 -0.6063634491790914,68.33033208895246 47.19222963333896 697.2716566981632,4.179665972
15,217,25,-0.265565425,-0.28105333222132434 -0.9596697517565808 -0.006556829321615887 -0.6470634633485187 0.1945388351837697 -0.7371997802527906 0.7087438880489272 -0.20294977006344506 -0.6756430211172795,-25.29174933619683 -40.81306011443205 746.4319142119239,4.179665972
15,217,25,-0.325583905,0.7213589919023883 0.06386669541860987 -0.6896102160045744 0.49264751110003635 -0.7471718644967682 0.4461307372411843 -0.48676445495589415 -0.6615551754167823 -0.5704429114913792,-104.96329043538964 -18.541915918518043 724.3599387749923,4.179665972
15,217,26,-0.259565353,0.7004831645806907 0.04448497582860467 -0.7122811404667043 0.5008034669260354 -0.7416965177922527 0.4461862425150622 -0.5084478573599106 -0.6692588157210744 -0.541824154062682,-104.50920917186919 -18.590852236476966 724.3491030000235,4.179665972
15,217,27,-0.360687733,0.9942182178726225 0.10702173927107557 0.008745431583433702 0.07964582077691361 -0.6803664848088575 -0.7285313923103179 -0.07201859817407136 0.7250157196035355 -0.6849565882921407,83.01876251638141 -30.795431403013712 785.0495781947782,4.179665972
15,217,28,-0.295457155,-0.9964578996756217 -0.0747963466264036 -0.038433848433268095 -0.0785846634060904 0.9909341275600668 0.10896791047882068 0.029935010462667583 0.11160224625029588 -0.9933019851890402,-38.810379252779356 53.317463563517364 668.5778581654158,4.179665972
15,217,29,-0.314279318,-0.9682883581857469 0.24982362871024458 -0.0024103817118358156 0.17050815848502118 0.6537573201077328 -0.7372437414421381 -0.1826051020426258 -0.7142755217306563 -0.6756225690164599,-52.285920896560775 -106.49923564389823 820.3503754689498,4.179665972
15,217,30,-0.387676239,0.06063727215473469 -0.9981092765502428 0.01004954177979056 -0.6563673904087821 -0.04745683158890268 -0.7529473407506717 0.7520006449688712 0.03906048130647699 -0.6580040340047378,79.58633314828079 -71.03286425902144 751.6329220962056,4.179665972
15,231,7,-0.633538663,-0.030579857459854254 -0.23004572048977157 -0.9726992540359415 -0.997470833035165 0.06949264594976123 0.01492345144513485 0.06416236873642622 0.9706954922339154 -0.2315889716607588,-269.0576507306771 78.54487765638376 779.783331628625,5.738057514
15,231,7,-0.654664993,-0.9627935961714756 -0.1100258322121054 0.2468254594186573 0.12129882986660215 0.6402328495096761 0.7585436653757738 -0.24148516526733216 0.7602606228490032 -0.6030660828641046,136.5558886091108 189.36624480518847 657.0105340848855,5.738057514
15,231,8,-0.730552971,0.9605090732168012 0.15933817838607553 0.22810888885970507 -0.1173828066883372 -0.5112433309627706 0.8513821311491447 0.25227682605061164 -0.8445363233483201 -0.47235029541975654,115.58746169772459 193.4876559476736 665.5689631197807,5.738057514
15,231,14,-0.877356946,0.05894391728662707 0.9980365838355398 -0.02117998915942465 0.5047709503460407 -0.04810291124743471 -0.8619120590966787 -0.8612385861662624 0.0401134298634192 -0.5066152489245959,-67.41360577826035 53.77971197188127 690.9104987452752,5.738057514
15,231,15,-0.827770174,-0.8043128274310413 -0.5938709961695365 -0.019952832843645935 -0.3035175712304869 0.43947531280666385 -0.845422103678294 0.5108404443505139 -0.6739278072183162 -0.5337259138112762,-67.67151076172506 48.79697741658571 689.6203489613074,5.738057514
15,231,25,-0.256727874,0.8046682339295376 -0.5936915201524411 0.006277913968988247 -0.3881204663899973 -0.5339874793846078 -0.7511457085211124 0.44930116500397516 0.601986503801835 -0.6601065916702499,-11.734463983494543 -51.57394647935614 755.9158323228753,5.738057514
15,231,25,-0.269584447,-0.4185965762610776 0.02603978108725369 -0.907798896310979 0.6227472857074304 -0.7193407935932893 -0.3077899296867993 -0.6610315608853573 -0.6941691094203953 0.2848973903705746,-71.38142514499378 -95.14807673772215 807.4459398953384,5.738057514
15,231,26,-0.273378283,-0.42275247588857623 0.03114872256740414 -0.9057097223793602 0.6274943557851096 -0.7110156716743918 -0.31734452585674744 -0.653858683193784 -0.7024859227883734 0.28103798799496593,-71.63056731688964 -95.29602778717485 807.5742875944206,5.738057514
15,231,27,-0.378705889,-0.9746034372781006 0.22384776946879975 0.006349499945231166 0.14649626204278193 0.658757534831883 -0.7379548465249846 -0.16937232729464385 -0.7182831519714659 -0.6748202192737944,50.08315128039182 38.65624477726867 711.7078240456892,5.738057514
15,231,28,-0.351598978,0.24821970697349505 0.602771894068053 -0.758322504473924 0.6655247244517896 -0.6749377475452307 -0.31864694896066365 -0.7038919080465139 -0.4255879235365851 -0.568692448627952,-130.82549767510005 -20.55615553680758 747.4825075743722,5.738057514
15,231,29,-0.334721744,-0.5948234820395059 -0.8038493698141966 -0.0033490093634673257 -0.5409206536060098 0.4033393136811759 -0.7380530093032915 0.5946342335560952 -0.4371997125897002 -0.6747344215279363,71.73141603314728 -90.41263138395547 805.9208219419052,5.738057514
15,231,30,-0.389286786,-0.9592325080109237 0.2820513328810041 0.017889695221611768 0.17275196184637476 0.6352582055013662 -0.752730876224307 -0.22367332262319933 -0.718953446311535 -0.6580852427941726,48.93169483788336 -4.965421569810059 683.1659427274598,5.738057514
15,239,7,-0.519050181,-0.39284456364832837 0.2630507192689824 0.8811795889057039 0.9189267011188809 0.14908291960002173 0.36516845572188217 -0.03531100087402472 0.9531938953726069 -0.3002907441824844,231.79421790891692 107.06048941730239 762.9092679388755,5.903441563
15,239,7,-0.540565431,0.892249403041306 -0.04153765457937472 -0.4496283198648376 0.30299908829433797 -0.6832088017038164 0.6643924185052349 -0.3347873284119817 -0.7290407097868264 -0.5970067740053608,-171.07732057713048 172.4702547576361 672.9745409407633,5.903441563
15,239,13,-0.90283674,0.9985709331873622 -0.03656822491311473 0.03897250723298162 0.010910272570761652 -0.574393861074135 -0.8185063581382732 0.05231689350250677 0.8177618585426025 -0.57317404456866,-118.72852121293472 1.3217364004996366 734.0311669599274,5.903441563
15,239,14,-0.921405554,-0.7504960419694761 0.660590352855076 0.019392697155290073 0.3335377469996571 0.4039382673863948 -0.85181362249454 -0.5705333139392854 -0.6328145556604116 -0.5234858888544873,-117.27815666306945 10.351911678949534 738.6580993124454,5.903441563
15,239,15,-0.867792487,0.5085564791164975 0.8598426636122589 0.0451763365137961 0.4306847477907614 -0.2085960156601599 -0.8780651173296403 -0.7455742455108278 0.4660024636017308 -0.4764039759994426,-117.54072546607186 8.027330582801303 735.0206282167911,5.903441563
15,239,25,-0.2556701,-0.9096577820029502 0.006189389871410905 -0.41531242588501094 0.2908637259853427 -0.7043051639312194 -0.6475743424238961 -0.29651477627159917 -0.7098703596522661 0.638876404275323,-4.726991227855981 -109.65059335984651 821.1974929247164,5.903441563
15,239,25,-0.264968604,0.9982746612341761 0.0509556069316565 0.02917579236313804 0.0553388445854581 -0.6503627707361981 -0.7576053581649762 -0.019629391680256916 0.7579127869105797 -0.6520604990487471,1.649119676712035 -51.25985401445165 758.5440430497991,5.903441563
15,239,26,-0.254528582,-0.9112336305339264 0.008154237002639564 -0.4118091536171393 0.2891232195301347 -0.6994306128590257 -0.6536088904874054 -0.29336161049545895 -0.714653990553857 0.6349871174070839,-4.8063104870407525 -109.81925243153475 821.5976325559551,5.903441563
15,239,27,-0.384436101,-0.4350179237073358 0.9002365614454174 0.018263063551593295 0.6107016035618092 0.30989025422547734 -0.728705414926432 -0.6616668024469667 -0.3058466343986797 -0.6845837266299916,-11.627445611870511 50.49416375157134 699.1552287278291,5.903441563
15,239,28,-0.338718563,-0.4251711408419996 0.5632603238264846 -0.7084965127634687 0.6088811661944102 -0.4011836013084962 -0.6843357680955164 -0.6696963688484859 -0.7223500021762506 -0.17238691338707635,-109.37505174600939 -75.80296792690453 810.980950667182,5.903441563
15,239,29,-0.329855084,-0.06792230917543829 0.9976586751125913 0.007982974938274101 0.6668893871388433 0.05135132285886457 -0.7433852211082909 -0.7420546511126078 -0.04516867956043846 -0.668815882847374,103.77657798578893 -44.07269922685848 755.2693617305233,5.903441563
15,239,30,-0.393999845,-0.9262723075778818 -0.3765168891276631 0.015957581770834173 -0.2588445962728845 0.6048684905658694 -0.7530827206229695 0.27389612482595166 -0.7016902032394303 -0.6577322946937709,-10.365518066257101 6.896501503088866 670.1045427587331,5.903441563
15,253,2,-1.2968297,-0.9769704274308018 -0.1773815549180635 0.11859413096998783 0.15652905032464914 -0.21807731369466177 0.9632969125125356 -0.14500841468735554 0.9596760230549527 0.24082045270966845,22.885451422896722 16.025191787580766 726.5191415277827,11.37325207
15,253,3,-1.245904684,-0.6377726425398704 -0.25856676827786906 -0.7255269001009192 0.5638904246903291 0.4849073870171893 -0.6685001233797354 0.5246652698342733 -0.8354687620482886 -0.16345734083004326,-139.3851913372781 -65.90013819940901 926.4635435600537,11.37325207
15,253,7,-0.603830099,0.08258453172062918 0.37023178594022615 0.9252611630237134 0.9926807027279185 0.05153218216380562 -0.1092220519539987 -0.08811820216101773 0.9275089535314184 -0.3632661883068161,246.72070896006724 69.82687129597876 730.5266157067125,11.37325207
15,253,7,-0.706104338,0.9641873640947172 -0.04243693290750879 -0.2618049534395497 0.16991902950156307 0.8567652949659577 0.4869093886496157 0.20364245709902473 -0.5139575236021934 0.8332931138557265,-143.9200866816463 200.2484927051092 653.1350540988592,11.37325207
15,253,7,-0.835411251,-0.9051681810976029 -0.005111735287841007 -0.42502286302127834 -0.2137707914601416 -0.8587919014315221 0.4655948010385593 -0.3673861900602171 0.5122990730012871 0.7762583636619064,-161.8663169197032 198.37721197427373 661.7207839786224,11.37325207
15,253,8,-0.760320425,0.9939726445616741 -0.10962835357476565 7.717226164047353e-05 0.10712863986654182 0.9714573576015898 0.2116460651230767 -0.023277379221393963 -0.21036213170203188 0.9773463752234212,-127.27093833806478 201.85737163889746 655.2155639147252,11.37325207
15,253,8,-0.857303619,0.9288443345243016 -0.0393618102220593 -0.36837324837472907 0.18851574592348913 0.9061972834662628 0.37850798799665536 0.3189200773877646 -0.42101915791850647 0.8491365337238612,-142.66826313965555 207.86081570238835 660.5213285283007,11.37325207
15,253,9,-0.85247159,0.9722894539232703 0.18192455604422278 0.14682191150403925 0.15811587775972588 -0.9743376511498935 0.16020459029622083 0.1721992653580697 -0.13255035820329195 -0.9761033836383931,-152.75565571284523 182.2615001785189 666.1414652865421,11.37325207
15,253,11,-1.299159646,0.08270062258746269 0.9943731577470192 0.0662014363580376 0.7720139486096866 -0.02191637297075899 -0.635227625145417 -0.6302024041335654 0.10364215237068292 -0.7694824455933003,-101.56390582974511 -53.09481703422244 723.6666627835809,11.37325207
15,253,13,-1.242775798,0.9892385281281364 -0.06363518386328236 -0.13174861608975139 -0.13226511449809747 -0.003954798370924046 -0.991206486589273 0.06255456780830326 0.9979653916567105 -0.01232895379928098,-128.97065087990313 -73.75428744584272 931.0450926344765,11.37325207
15,253,14,-0.750377893,0.9572994153269697 -0.2746371688920336 0.09028983817468514 -0.09782812559465495 -0.6016275717833144 -0.792763472110534 0.2720431716791999 0.7500791227151183 -0.6028049621640816,-81.09726268180687 -78.51662598523676 831.9388072176021,11.37325207
15,253,15,-0.81164068,0.9969033366640212 -0.0023305567460499867 0.07860220005441783 0.06072594021567905 -0.6122437246504646 -0.7883336741577439 0.049960960089484426 0.7906656626737875 -0.6102062867060265,-80.35803784257263 -82.69421382464049 829.5440426060503,11.37325207
15,253,16,-1.202448606,-0.7776609264998791 -0.6229588487279422 0.08465078964136527 -0.4406724238526648 0.4441002697955774 -0.7801171483971581 0.4483874421202797 -0.64396989305328 -0.6198802130974823,-79.94043603159963 -88.05384451364878 827.7514437706106,11.37325207
15,253,21,-1.128285646,-0.07534959399330077 -0.011081892386419434 0.9970955973958466 0.7190007965408761 -0.6934434086080419 0.04662717696414764 0.6909126524088485 0.7204258676083168 0.060218568748962364,-80.93752682269412 -66.21778808391907 825.4495754471938,11.37325207
15,253,24,-1.266874909,0.6919396833816591 0.22697479899497777 0.6853480248624627 -0.6700697985047893 -0.1514718963665515 0.7266792481851065 0.2687488412876238 -0.9620492218344705 0.04727954181513866,-87.75427354917522 -46.69520082797557 809.0362506389001,11.37325207
15,253,25,-0.248663738,-0.6985540886225974 -0.03084766897051691 0.7148920244258835 -0.4692035459544869 -0.7345575497341703 -0.4901767421984317 0.5402501436671613 -0.6778448402456254 0.49865434403000497,90.94174256175562 -61.397889127220715 770.7690941684978,11.37325207
15,253,25,-0.282333761,0.27679129960918114 0.9600122140852305 0.041989585230559345 0.6669886862292289 -0.16048329647649517 -0.727579001892059 -0.6917461014728365 0.22939411579029492 -0.6847376656340156,11.98915150979193 -37.90865579802391 745.0704102312931,11.37325207
15,253,26,-0.252211511,-0.6937303408435944 -0.030941200483660225 0.719569910645005 -0.47114762635613616 -0.7361637555677512 -0.48588356544275413 0.544755108624058 -0.6760958268625937 0.4961212599022312,90.8567873590961 -61.255843636958964 770.6243290476986,11.37325207
15,253,27,-0.376760274,-0.9935994140284756 -0.1084294409426382 0.0316742920858049 -0.09680307361875232 0.6728025052836257 -0.7334616239599998 0.05821829077044745 -0.731833208607634 -0.6789924781607107,-97.80742199584753 4.528033150132135 747.0601169443767,11.37325207
15,253,28,-0.405245423,-0.9952472550996152 -0.05672675529903602 0.07915160421573736 -0.0672874289446609 -0.18696123428206224 -0.9800601505936996 0.07039391396064473 -0.9807280826554173 0.18225565771281338,25.562934567574985 -106.864312455265 846.0495343614805,11.37325207
15,253,29,-0.315671951,-0.964202101682461 0.2648415810772435 0.0131622203154005 0.16741963265324694 0.6465113992620403 -0.7443075152290825 -0.2056331046144495 -0.7154592563918262 -0.667707330145385,39.82257929097869 29.427995058741885 673.1749668142156,11.37325207
15,253,30,-0.396567941,0.04859172901586595 -0.9986236426129178 0.0197399160524116 -0.6599667485780574 -0.04693505292370326 -0.7498273078371824 0.7497217714876341 0.02340771713680667 -0.661339053841437,-93.15392375638383 -37.08762430260673 716.5184180831292,11.37325207
15,267,7,-0.682138503,-0.9823182002450813 0.04529030280863293 0.1816583109542932 0.1869356000439935 0.29064156448006984 0.9383936074125659 -0.010297325063162305 0.9557595249162204 -0.2939688684681834,146.60794318504858 184.73445653791777 685.9740506385335,4.996676979
15,267,8,-0.711411953,0.9515394858666728 0.20509289709441472 0.2291495371978916 -0.09744675417944379 -0.5056540687384516 0.8572153130154292 0.29167916781367703 -0.8380040968453968 -0.4611641754666681,122.52021895441737 193.46562786519092 665.4620813511902,4.996676979
15,267,13,-0.918373942,0.9755581301984951 -0.20313479325666986 0.08380089720394165 -0.08139235361655692 -0.6882745824858232 -0.7208698799899487 0.20411178157169899 0.6964297199808 -0.6879854836775928,52.83686007221798 -89.88674972752867 831.939689421076,4.996676979
15,267,14,-0.973576784,0.3890723298537926 -0.9186065092701279 0.06917227239792056 -0.5555941096950856 -0.2938878112708843 -0.7777821929425577 0.7348046729670864 0.26418182282844427 -0.6247159811248418,53.16700469358716 -81.01550156725413 837.9207737272303,4.996676979
15,267,25,-0.259471267,-0.8024342207980836 0.5966507241522868 0.010355416974904053 0.413510283528468 0.5684730912627465 -0.7112296323455477 -0.4302424510765742 -0.5664329244303589 -0.7028834721437778,-2.1707090881898217 -27.02702565706236 730.8829932716269,4.996676979
15,267,26,-0.265099704,0.423986298924258 0.010122565195095745 0.9056120317212998 -0.5751481674217183 -0.7694103427214246 0.2778710312802306 0.6996000313292935 -0.6386746105703364 -0.32039746874293573,58.091273576185436 15.144933380536736 687.6670385169996,4.996676979
15,267,28,-0.352766097,0.2583461195587789 0.577553419831047 0.7743961064922678 0.6448938405072493 0.49374040605624864 -0.5833801041372783 -0.7192838222737474 0.6501172653213213 -0.2449047250389319,116.84203986510856 -32.51414763049118 764.4036236737848,4.996676979
15,267,29,-0.332016379,-0.5870735716716617 -0.809254864532209 0.021241131693830184 -0.5614897465504399 0.38815061821443775 -0.7307998098648307 0.5831585427337931 -0.44095993220553065 -0.6822612785626139,-85.51657019292072 12.922668937531485 693.4933079485077,4.996676979
15,267,29,-0.44959712,-0.9444123392691233 0.25386372910885224 0.20889839750263722 0.15461492728061438 0.9037158292137645 -0.39923918180770895 -0.2901371360205943 -0.344747599080002 -0.8927315023176573,-67.19008805301686 -71.92212873167036 822.3329715507422,4.996676979
15,267,30,-0.407657236,-0.27377398718792223 -0.9615850774439214 0.02004851057797369 -0.6474526156490696 0.16884235626184618 -0.7431671206539789 0.7112333755023068 -0.2164402863819846 -0.6688054186401895,-61.172651573019174 -103.03953407629204 784.3452848042122,4.996676979
15,273,7,-0.582442582,-0.13385334021636885 0.2897479691289596 0.9476968912572019 0.9890980396734713 0.09829826925764285 0.10964724426563671 -0.061386897844876165 0.9520417872376168 -0.29974669994244685,261.30922806794257 90.36239485979227 805.5076873301524,9.277430338
15,273,7,-0.761425436,0.963654321532606 0.11678692846575646 -0.24027309864208057 0.26451432329947466 -0.29102762879535204 0.9194210635215921 0.03745025181428947 -0.9495597572650648 -0.3113418475273718,-160.2217575646511 177.60025428059936 679.5733889913472,9.277430338
