scene_id,im_id,obj_id,score,R,t,time
10,441,19,0.16109740734100342,-0.07748055458068848 0.9855638742446899 -0.15053433179855347 0.3788951337337494 -0.11055183410644531 -0.9188126921653748 -0.9221904873847961 -0.12822681665420532 -0.3648597002029419,-53.099788665771484 71.27688598632812 -969.5962524414062,5.050236940383911
10,441,19,0.1185159683227539,0.06740152835845947 0.8524191975593567 -0.5184964537620544 -0.9788276553153992 -0.04417288303375244 -0.19986297190189362 -0.1932704895734787 0.5209897756576538 0.8313941359519958,-34.40018844604492 -37.58319854736328 747.552978515625,5.050236940383911
10,441,23,0.974675178527832,0.5195857286453247 -0.8533289432525635 -0.04313325881958008 0.20736873149871826 0.07697027921676636 0.9752302169799805 -0.8288720846176147 -0.5156601667404175 0.21694636344909668,39.738529205322266 -24.08645248413086 762.965576171875,5.050236940383911
10,441,23,0.1706686019897461,0.5250436663627625 -0.8506458401679993 -0.027036398649215698 0.20383721590042114 0.09484446048736572 0.9743999242782593 -0.8263047933578491 -0.5171135663986206 0.22319066524505615,39.470970153808594 -24.184099197387695 762.762939453125,5.050236940383911
10,441,23,0.1263427734375,0.5156700611114502 -0.8556896448135376 -0.04335576295852661 0.20998165011405945 0.07715904712677002 0.9746560454368591 -0.8306577205657959 -0.5117048621177673 0.2194676399230957,39.17856216430664 -24.232147216796875 763.418701171875,5.050236940383911
10,441,23,0.06828427314758301,0.33983713388442993 -0.9304108023643494 0.1372828483581543 0.15325409173965454 0.1988033652305603 0.9679827690124512 -0.9279137849807739 -0.30791738629341125 0.21014994382858276,14.704203605651855 -27.815532684326172 804.2945556640625,5.050236940383911
10,441,23,0.04349246621131897,0.5188760757446289 -0.8538404107093811 -0.04152321815490723 0.2060118317604065 0.0777551531791687 0.9754554629325867 -0.8296546339988708 -0.51469486951828 0.21624648571014404,39.74536895751953 -24.041093826293945 762.9741821289062,5.050236940383911
10,441,20,0.9422006607055664,0.04040569067001343 0.8536306023597717 -0.5193095207214355 -0.9810588955879211 -0.06465017795562744 -0.18260353803634644 -0.18944931030273438 0.5168514251708984 0.83484947681427,-34.30473709106445 -37.88469696044922 749.0088500976562,5.050236940383911
10,441,20,0.5031728744506836,0.04048168659210205 0.8547689914703369 -0.5174274444580078 -0.9811365604400635 -0.06396424770355225 -0.18242701888084412 -0.18902982771396637 0.5150519609451294 0.8360557556152344,-34.24767303466797 -37.8791389465332 748.993896484375,5.050236940383911
10,441,20,0.15053939819335938,0.06463223695755005 -0.9979088306427002 -0.0008758828043937683 0.980863094329834 0.0636897087097168 -0.18398740887641907 0.1836584210395813 0.011032409965991974 0.9829282164573669,43.13206481933594 -50.77461242675781 848.1718139648438,5.050236940383911
10,441,20,0.045310258865356445,0.04299020767211914 0.865572988986969 -0.4989343583583832 -0.9827548861503601 -0.0532606840133667 -0.17707711458206177 -0.17984667420387268 0.4979427456855774 0.8483561873435974,-33.461097717285156 -37.401119232177734 748.79150390625,5.050236940383911
10,441,24,0.9677889347076416,0.7813876867294312 -0.5879842638969421 -0.20906394720077515 0.5596062541007996 0.8084732294082642 -0.18224146962165833 0.2761777341365814 0.02540776878595352 0.9607706665992737,2.894321918487549 -6.187020301818848 696.8447875976562,5.050236940383911
10,441,24,0.08956879377365112,-0.3819105625152588 -0.08125758171081543 -0.9206202030181885 0.5544759631156921 -0.8170826435089111 -0.1579001545906067 -0.7393921613693237 -0.570765495300293 0.35710781812667847,-40.43361282348633 53.013458251953125 -985.9856567382812,5.050236940383911
10,441,24,0.06487208604812622,-0.743628740310669 -0.19744357466697693 0.6387739181518555 -0.07848894596099854 0.9745746850967407 0.20986586809158325 -0.6639695167541504 0.10592561960220337 -0.740218997001648,41.874847412109375 -33.8047981262207 781.0773315429688,5.050236940383911
10,441,21,0.553504228591919,0.6076751947402954 -0.7890326380729675 0.09032425284385681 0.6919909119606018 0.47023504972457886 -0.5477477312088013 0.389717161655426 0.39535629749298096 0.8317535519599915,55.03980255126953 -28.299257278442383 778.1830444335938,5.050236940383911
10,441,21,0.10537147521972656,-0.8986294269561768 -0.3981550931930542 0.1842227280139923 -0.2904985547065735 0.22536760568618774 -0.9299570322036743 0.32874926924705505 -0.8892030715942383 -0.3181856870651245,-30.528921127319336 -49.91365051269531 781.1383056640625,5.050236940383911
10,441,21,0.0945088267326355,0.36339271068573 0.8766332268714905 0.3153728246688843 0.02521902322769165 0.32913482189178467 -0.943946123123169 -0.9312946796417236 0.3509765565395355 0.09749728441238403,-11.780292510986328 -88.64208984375 1340.9561767578125,5.050236940383911
10,441,21,0.0458766371011734,0.8889418244361877 0.03701449930667877 -0.45652201771736145 -0.20613254606723785 -0.857750654220581 -0.4709281325340271 -0.40901318192481995 0.5127317905426025 -0.754860520362854,45.84141159057617 -6.373626232147217 769.8328247070312,5.050236940383911
10,450,23,0.9561169147491455,0.26692044734954834 -0.9635385274887085 -0.018629729747772217 -0.2083398401737213 -0.038819074630737305 -0.9772858619689941 0.9409293532371521 0.26473888754844666 -0.2111051082611084,11.771739959716797 -19.335262298583984 741.77099609375,5.084305763244629
10,450,23,0.10218453407287598,0.2682752013206482 -0.9630955457687378 -0.02180635929107666 -0.2058091163635254 -0.03518640995025635 -0.9779595136642456 0.9411010146141052 0.2668503522872925 -0.20765352249145508,11.812384605407715 -19.13297462463379 741.7463989257812,5.084305763244629
10,450,20,0.9319217205047607,0.026766180992126465 0.9765607118606567 0.21357198059558868 -0.9804073572158813 0.06735432147979736 -0.18510793149471283 -0.19515414535999298 -0.2044328898191452 0.9592299461364746,-51.18964385986328 -45.49714660644531 780.438720703125,5.084305763244629
10,450,20,0.16478806734085083,0.027700722217559814 0.9761976003646851 0.21510708332061768 -0.9800219535827637 0.06891965866088867 -0.18656699359416962 -0.19695135951042175 -0.20564158260822296 0.9586040377616882,-51.21656799316406 -45.52342987060547 780.4659423828125,5.084305763244629
10,450,20,0.0694410502910614,0.5241638422012329 0.2514142692089081 0.8136603832244873 -0.8457846641540527 0.265314519405365 0.4628785252571106 -0.09950166940689087 -0.9308056235313416 0.35171055793762207,-435.6634521484375 238.59246826171875 -5762.64453125,5.084305763244629
10,450,24,0.9716932773590088,0.5785930752754211 0.5921390056610107 0.5608934760093689 -0.6323642730712891 0.7600054740905762 -0.15002363920211792 -0.5151169896125793 -0.26788637042045593 0.8141814470291138,-62.213191986083984 -12.612586975097656 723.6405639648438,5.084305763244629
10,450,24,0.40300750732421875,0.002740025520324707 0.3097781240940094 -0.9508049488067627 -0.5164801478385925 0.8146138191223145 0.26391780376434326 0.8562948703765869 0.4903486967086792 0.16222631931304932,69.14021301269531 -47.68644332885742 780.3407592773438,5.084305763244629
10,450,24,0.1547178030014038,0.26492053270339966 0.39201706647872925 0.8809880018234253 0.8279475569725037 -0.5608056783676147 0.0005730688571929932 0.49428749084472656 0.7292599678039551 -0.47313857078552246,102.54102325439453 -147.1513214111328 2329.920654296875,5.084305763244629
10,450,21,0.9679176807403564,0.013995051383972168 -0.7748851180076599 0.6319471597671509 -0.9833511710166931 0.10384970903396606 0.1491163969039917 -0.1811756044626236 -0.623512864112854 -0.7605308294296265,102.06058502197266 -42.07644271850586 793.8617553710938,5.084305763244629
10,450,21,0.040949732065200806,0.4669998288154602 -0.5347907543182373 -0.7042088508605957 0.7627573013305664 0.6465144157409668 0.01485016942024231 0.44733941555023193 -0.5440754890441895 0.7098375558853149,-8.000081062316895 -73.66317749023438 1360.9180908203125,5.084305763244629
10,450,21,0.03958296775817871,0.0153733491897583 -0.7639190554618835 0.6451292037963867 -0.9834665656089783 0.10487979650497437 0.1476280391216278 -0.18043696880340576 -0.6367324590682983 -0.7496764659881592,101.43777465820312 -42.10819625854492 794.8681030273438,5.084305763244629
10,457,19,0.5340065956115723,0.9880128502845764 0.15398982167243958 -0.010849811136722565 -0.029794812202453613 0.2591841220855713 0.9653682708740234 0.15146899223327637 -0.9534729719161987 0.2606653571128845,5.7237725257873535 -40.66204071044922 852.918701171875,5.089849233627319
10,457,19,0.04237067699432373,-0.1751854419708252 0.13543279469013214 0.9751760363578796 -0.16243405640125275 -0.9808958768844604 0.1070467010140419 0.9710435271263123 -0.13964876532554626 0.19383734464645386,71.36799621582031 -29.792068481445312 748.6958618164062,5.089849233627319
10,457,23,0.9736454486846924,0.7967870831489563 -0.6041951179504395 -0.00886613130569458 -0.11798319220542908 -0.1411675214767456 -0.9829301834106445 0.5926300287246704 0.7842321395874023 -0.18376529216766357,-16.63578987121582 -19.781177520751953 741.2255859375,5.089849233627319
10,457,20,0.9341139793395996,0.042476654052734375 0.7271984815597534 0.6851118206977844 -0.9758332967758179 0.17731499671936035 -0.12770625948905945 -0.2143484503030777 -0.6631302833557129 0.717156171798706,-45.81459426879883 -50.925655364990234 808.0178833007812,5.089849233627319
10,457,20,0.6035335063934326,0.8834052681922913 0.4566052556037903 -0.10538898408412933 0.054505422711372375 0.12325119972229004 0.990877628326416 0.4654291868209839 -0.8810907602310181 0.08399325609207153,0.16473965346813202 -44.048866271972656 837.70849609375,5.089849233627319
10,457,24,0.9571113586425781,0.3232341408729553 0.04862089827656746 0.9450691342353821 -0.09292475879192352 0.9954835176467896 -0.019432274624705315 -0.9417455792427063 -0.08153913915157318 0.32629233598709106,-91.48109436035156 -21.694013595581055 768.3546142578125,5.089849233627319
10,457,24,0.04725603759288788,-0.9540458917617798 -0.00613413006067276 -0.29959815740585327 -0.08477514237165451 -0.9534224271774292 0.2894803583621979 -0.28741931915283203 0.30157598853111267 0.9090886116027832,-98.11016845703125 24.069520950317383 -798.8466796875,5.089849233627319
10,457,21,0.97412109375,0.01699519157409668 -0.9976608753204346 0.06621050089597702 -0.986479640007019 -0.005935549736022949 0.16377601027488708 -0.1629999279975891 -0.06809870898723602 -0.9842730760574341,90.06781768798828 -29.21664810180664 733.5310668945312,5.089849233627319
10,457,21,0.2558469772338867,-0.9867007732391357 -0.16254936158657074 -0.00012870877981185913 0.05734409764409065 -0.34882867336273193 0.9354307055473328 -0.15209853649139404 0.9229825139045715 0.353510320186615,2.0048272609710693 -43.776363372802734 854.4766845703125,5.089849233627319
10,457,21,0.06385982036590576,0.02129685878753662 -0.9976474046707153 0.06516313552856445 -0.9867777824401855 -0.010500669479370117 0.16173860430717468 -0.1606738418340683 -0.06774605810642242 -0.9846799373626709,90.05562591552734 -29.05709457397461 733.5556030273438,5.089849233627319
10,465,22,0.9037971496582031,-0.9558755159378052 -0.2894284725189209 0.05033324658870697 -0.09025172144174576 0.12626981735229492 -0.9878818988800049 0.27956557273864746 -0.9488346576690674 -0.14681971073150635,84.50331115722656 -17.226137161254883 766.444580078125,5.034445285797119
10,465,22,0.07099956274032593,-0.6986217498779297 -0.21935679018497467 0.6810362339019775 0.27895233035087585 -0.9600280523300171 -0.02306264638900757 0.6588728427886963 0.17386458814144135 0.7318864464759827,75.5034408569336 45.1654167175293 -712.5950317382812,5.034445285797119
10,465,23,0.9610748291015625,0.9984941482543945 0.04507938399910927 0.031262412667274475 0.040388043969869614 -0.2184082269668579 -0.975021481513977 -0.037125393748283386 0.974815845489502 -0.2199000120162964,-44.372344970703125 -26.19168472290039 759.934814453125,5.034445285797119
10,465,20,0.8993053436279297,0.0278967022895813 0.07883870601654053 0.9964971542358398 -0.9783639907836914 0.20659661293029785 0.011044114828109741 -0.2050023376941681 -0.9752448797225952 0.0828961730003357,-21.378000259399414 -54.8724479675293 827.0066528320312,5.034445285797119
10,465,20,0.10711324214935303,-0.7313073873519897 -0.5445144176483154 -0.4107232689857483 0.6752091646194458 -0.6630500555038452 -0.32319849729537964 -0.09634383022785187 -0.5136815309524536 0.8525545001029968,-66.51289367675781 27.2518367767334 -940.27490234375,5.034445285797119
10,465,21,0.9716796875,0.029225170612335205 -0.8248524069786072 -0.5645923018455505 -0.98667973279953 -0.11423373222351074 0.11581811308860779 -0.16002829372882843 0.5536869764328003 -0.8172036409378052,35.87422180175781 -20.79434585571289 686.8659057617188,5.034445285797119
10,465,21,0.26636314392089844,0.9658002257347107 0.2359696328639984 0.10746289044618607 0.08947620540857315 0.08568429946899414 -0.9922965168952942 -0.24335971474647522 0.9679755568504333 0.06164020299911499,73.96963500976562 -18.24146270751953 735.8580932617188,5.034445285797119
10,465,21,0.08936101198196411,-0.10707235336303711 0.5195888876914978 -0.8476811647415161 -0.6393868327140808 0.6169201135635376 0.4589053690433502 0.761393666267395 0.5911320447921753 0.2661631107330322,-97.7256851196289 -49.47428512573242 750.2858276367188,5.034445285797119
10,465,21,0.040884196758270264,-0.004289150238037109 0.8942397832870483 0.4475679099559784 0.4477475881576538 0.40191739797592163 -0.7987394332885742 -0.8941497802734375 0.19697153568267822 -0.40211760997772217,-103.08751678466797 -40.39194869995117 752.0689697265625,5.034445285797119
10,475,19,0.7553911209106445,0.1976010799407959 -0.9798006415367126 0.030734121799468994 0.1943642497062683 0.06988966464996338 0.9784365296363831 -0.9608206748962402 -0.1873665452003479 0.20424848794937134,62.203338623046875 -22.767362594604492 776.6572265625,5.024988889694214
10,475,22,0.9697551727294922,-0.3414198160171509 -0.9397604465484619 0.016817927360534668 -0.1915402114391327 0.05204761028289795 -0.9801037907600403 0.9201874136924744 -0.33784812688827515 -0.19777202606201172,37.746150970458984 -7.491418838500977 705.8317260742188,5.024988889694214
10,475,22,0.8994045257568359,0.04282963275909424 -0.06733745336532593 -0.9968106746673584 -0.9758859276771545 -0.2165677547454834 -0.027300924062728882 -0.21403852105140686 0.9739426374435425 -0.07498931884765625,-55.33848571777344 -24.134353637695312 694.2919311523438,5.024988889694214
10,475,22,0.62172532081604,0.041724324226379395 -0.06760138273239136 -0.9968396425247192 -0.9758816361427307 -0.2167290449142456 -0.026149630546569824 -0.21427619457244873 0.9738885164260864 -0.07501399517059326,-55.33539962768555 -24.13037109375 694.272705078125,5.024988889694214
10,475,22,0.20721673965454102,0.032360076904296875 -0.0596926212310791 -0.9976922869682312 -0.9772311449050903 -0.21132099628448486 -0.01905307173728943 -0.20969587564468384 0.9755923748016357 -0.06517195701599121,-55.05466842651367 -24.202791213989258 693.6429443359375,5.024988889694214
10,475,22,0.033918172121047974,0.37784236669540405 0.041180044412612915 -0.924953818321228 -0.883838415145874 -0.2815433740615845 -0.37358158826828003 -0.27579858899116516 0.95866459608078 -0.06998264789581299,-37.332481384277344 -12.958258628845215 746.4004516601562,5.024988889694214
10,475,23,0.7970876693725586,0.628465473651886 0.7735406756401062 0.08164587616920471 0.19004803895950317 -0.05092012882232666 -0.9804534912109375 -0.754263162612915 0.6316978931427002 -0.17901146411895752,-52.287410736083984 -32.00288009643555 802.125244140625,5.024988889694214
10,475,23,0.0488850474357605,0.6356666088104248 0.7692524194717407 0.0646427571773529 0.20371529459953308 -0.08638858795166016 -0.9752113223075867 -0.7445992231369019 0.6330780386924744 -0.21162283420562744,-52.23830795288086 -32.82329559326172 802.1493530273438,5.024988889694214
10,475,23,0.03790421783924103,0.631164014339447 0.7711236476898193 0.08366745710372925 0.18877729773521423 -0.04809212684631348 -0.9808416366577148 -0.752326488494873 0.63486647605896 -0.1759246587753296,-52.30339813232422 -31.871877670288086 802.2767944335938,5.024988889694214
10,475,20,0.9312186241149902,-0.004855513572692871 -0.7393098473548889 -0.673348069190979 0.9714402556419373 0.15625828504562378 -0.17857040464878082 0.2372351586818695 -0.6549844145774841 0.7174364328384399,19.374469757080078 -52.81440734863281 822.5673828125,5.024988889694214
10,475,20,0.4885826110839844,0.2002265453338623 -0.9792991876602173 0.029709070920944214 0.1764329969882965 0.06586748361587524 0.9821063876152039 -0.9637327194213867 -0.1914021372795105 0.1859690546989441,60.4404182434082 -23.740741729736328 784.2163696289062,5.024988889694214
10,475,24,0.15196502208709717,-0.36791765689849854 -0.41397807002067566 -0.8326217532157898 -0.6345357298851013 0.7663155198097229 -0.10062311589717865 0.6797067523002625 0.4913071393966675 -0.5446248054504395,-52.10889434814453 -24.927467346191406 744.2399291992188,5.024988889694214
10,475,24,0.036459267139434814,0.8205636143684387 -0.21434810757637024 0.5298398733139038 0.13557159900665283 0.9735521078109741 0.18389315903186798 -0.5552438497543335 -0.07906480133533478 0.8279209136962891,-34.38062286376953 -26.13382911682129 743.6919555664062,5.024988889694214
10,475,21,0.4741981029510498,-0.6146440505981445 0.7621650695800781 0.20326608419418335 -0.14799660444259644 -0.364538311958313 0.9193524122238159 0.7747965455055237 0.5349917411804199 0.33685916662216187,155.3538055419922 60.00334930419922 -1250.825439453125,5.024988889694214
10,475,21,0.2955341339111328,0.04247981309890747 -0.06172093749046326 -0.9971890449523926 -0.9759397506713867 -0.21620988845825195 -0.02819231152534485 -0.2138620913028717 0.9743940830230713 -0.0694204568862915,-55.17396926879883 -24.10760498046875 694.3016357421875,5.024988889694214
10,475,21,0.2863883972167969,0.06220787763595581 -0.3132701516151428 -0.9476244449615479 -0.9733934998512268 -0.22883880138397217 0.011751025915145874 -0.22053441405296326 0.9216804504394531 -0.3191707134246826,-52.93503189086914 -24.212177276611328 694.8872680664062,5.024988889694214
10,475,21,0.13080239295959473,-0.21030044555664062 0.3345634937286377 -0.9186082482337952 -0.9592654705047607 -0.2519170045852661 0.1278582215309143 -0.18863624334335327 0.9080777764320374 0.37391334772109985,-46.86796569824219 -36.3303337097168 735.80712890625,5.024988889694214
10,475,21,0.0895460844039917,-0.342626690864563 -0.9393676519393921 0.013977378606796265 -0.1935654580593109 0.05602705478668213 -0.979486346244812 0.9193146228790283 -0.33830368518829346 -0.2010256052017212,37.693626403808594 -7.165740966796875 705.9449462890625,5.024988889694214
10,475,21,0.03362460434436798,0.009216606616973877 0.06133577227592468 -0.9980746507644653 -0.9684202671051025 -0.24814677238464355 -0.02419242262840271 -0.24915280938148499 0.9667787551879883 0.05711174011230469,-55.2900390625 -25.03837013244629 694.253173828125,5.024988889694214
10,482,19,0.9304089546203613,0.3950952887535095 -0.9178569316864014 -0.03792646527290344 -0.16067537665367126 -0.0283966064453125 -0.9865988492965698 0.9044795036315918 0.39589443802833557 -0.15869641304016113,44.69659423828125 -15.320281982421875 739.271240234375,2.0833215713500977
10,482,19,0.46149659156799316,0.012386739253997803 0.9144306182861328 0.4045531749725342 -0.9906458854675293 -0.0437624454498291 0.129250168800354 0.1358945369720459 -0.4023699164390564 0.9053348302841187,-34.24166488647461 -32.55232620239258 776.457763671875,2.0833215713500977
10,482,19,0.21064943075180054,0.09824180603027344 -0.985653281211853 -0.1372450441122055 0.9696202278137207 0.12585097551345825 -0.2097572386264801 0.224020317196846 -0.11246863007545471 0.9680731892585754,40.97868347167969 -53.369510650634766 801.730224609375,2.0833215713500977
10,482,19,0.031595706939697266,-0.057500243186950684 0.9872039556503296 -0.14873531460762024 -0.19567403197288513 0.13494795560836792 0.971339762210846 0.9789819717407227 0.08495575189590454 0.1854104995727539,-35.65079879760742 -39.13140106201172 805.3856201171875,2.0833215713500977
10,482,22,0.9809746742248535,0.2670164704322815 -0.9633162021636963 0.02690771222114563 -0.18536219000816345 -0.07873952388763428 -0.9795105457305908 0.9456970691680908 0.25655773282051086 -0.19958710670471191,-17.823915481567383 -6.784875869750977 698.609130859375,2.0833215713500977
10,482,22,0.40556907653808594,0.013538956642150879 0.5253573656082153 -0.8507739305496216 -0.9779775142669678 -0.1702662706375122 -0.12070357799530029 -0.20827066898345947 0.8336719870567322 0.5114824771881104,-99.54086303710938 -34.85000228881836 739.4946899414062,2.0833215713500977
10,482,23,0.8850774765014648,-0.07920384407043457 0.9965864419937134 -0.023291081190109253 -0.19147971272468567 0.007719695568084717 0.9814662933349609 0.9782956838607788 0.08219552040100098 0.19021451473236084,-36.40388488769531 -41.7010498046875 829.0292358398438,2.0833215713500977
10,482,20,0.9322595596313477,-0.0036840438842773438 -0.9861066937446594 -0.1660727560520172 0.9771397709846497 0.03175210952758789 -0.21021372079849243 0.2125662863254547 -0.16305071115493774 0.9634469747543335,38.794368743896484 -47.40769958496094 801.8495483398438,2.0833215713500977
10,482,20,0.4096686840057373,-0.10089874267578125 0.9863942861557007 -0.1297917366027832 -0.18964514136314392 0.1089966893196106 0.9757841229438782 0.9766546487808228 0.12306970357894897 0.17606717348098755,-36.018157958984375 -39.77565002441406 810.0980834960938,2.0833215713500977
10,482,20,0.10239794850349426,0.3246936798095703 -0.945688784122467 -0.015707850456237793 -0.14921051263809204 -0.03481626510620117 -0.9881923198699951 0.9339755177497864 0.32320356369018555 -0.1524113416671753,44.18326950073242 -16.123937606811523 744.7864379882812,2.0833215713500977
10,482,21,0.8513445854187012,0.012156426906585693 0.5239862203598022 -0.851639986038208 -0.9780457019805908 -0.1709669828414917 -0.11915117502212524 -0.20803582668304443 0.8343912363052368 0.510404109954834,-99.0498046875 -34.797080993652344 739.2886352539062,2.0833215713500977
10,482,21,0.5672721862792969,0.26849180459976196 -0.9630235433578491 0.022309690713882446 -0.17422282695770264 -0.07132554054260254 -0.982119619846344 0.9473956823348999 0.2598041892051697 -0.18693101406097412,-17.84771728515625 -6.145264148712158 698.8247680664062,2.0833215713500977
10,496,19,0.96728515625,0.9977470636367798 0.06286811083555222 0.023418765515089035 0.033479008823633194 -0.16408216953277588 -0.9858785271644592 -0.058137718588113785 0.9844414591789246 -0.1658172607421875,-31.160158157348633 -15.036581039428711 729.5604858398438,5.036223888397217
10,496,19,0.1012716293334961,0.02365398406982422 -0.5101463198661804 0.85976243019104 0.988142192363739 -0.1185765266418457 -0.09754428267478943 0.15170934796333313 0.8518747091293335 0.5012921094894409,29.828628540039062 -42.08991622924805 748.9387817382812,5.036223888397217
10,496,22,0.9599990844726562,0.9976603388786316 -0.06415034830570221 0.023634621873497963 0.011333633214235306 -0.1857314109802246 -0.9825352430343628 0.06741967052221298 0.9805042743682861 -0.1845698356628418,-96.75749206542969 -24.317522048950195 771.388916015625,5.036223888397217
10,496,22,0.5348591804504395,0.024517476558685303 0.9690840840339661 0.24550965428352356 -0.9802380204200745 0.0715256929397583 -0.18443834781646729 -0.19629651308059692 -0.23613592982292175 0.951686680316925,-82.52210998535156 -61.04495620727539 856.1685791015625,5.036223888397217
10,496,22,0.4850459098815918,-0.9372467994689941 0.09989772737026215 -0.3340492844581604 -0.1714773029088974 -0.966267466545105 0.19215315580368042 -0.3035852909088135 0.23737680912017822 0.9227612018585205,85.00811767578125 -10.112415313720703 778.2608032226562,5.036223888397217
10,496,23,0.8962922096252441,0.9762500524520874 0.09493760764598846 -0.19473762810230255 0.10627312958240509 0.573440670967102 0.8123248815536499 0.18879066407680511 -0.813727617263794 0.5497321486473083,20.52635955810547 -29.410810470581055 824.7630004882812,5.036223888397217
10,496,20,0.9682769775390625,-0.009206414222717285 -0.5086602568626404 0.8609181642532349 0.983805239200592 -0.1587289571762085 -0.08326199650764465 0.17900463938713074 0.8462091684341431 0.501883864402771,29.836040496826172 -36.549766540527344 750.1951904296875,5.036223888397217
10,496,24,0.927696704864502,-0.11210250854492188 0.13160738348960876 -0.9849429130554199 0.6567885875701904 0.7536282539367676 0.025946110486984253 0.7456955909729004 -0.6439906358718872 -0.1709219217300415,84.41102600097656 -22.7968692779541 786.4020385742188,5.036223888397217
10,496,21,0.5813255310058594,0.02089834213256836 0.9704369902610779 0.24044851958751678 -0.9804458022117615 0.06696337461471558 -0.1850460171699524 -0.19567672908306122 -0.2318795621395111 0.9528601765632629,-82.60426330566406 -60.83113098144531 855.7374267578125,5.036223888397217
10,496,21,0.033595263957977295,0.22162377834320068 0.8695154786109924 -0.44139066338539124 -0.890411913394928 0.3649911880493164 0.27193376421928406 0.39755430817604065 0.3327525556087494 0.855117678642273,-259.4450378417969 177.64280700683594 -2625.8203125,5.036223888397217
11,4,10,0.98193359375,-0.8833121061325073 -0.4662776589393616 0.04842571169137955 -0.45795053243637085 0.836198627948761 -0.30175015330314636 0.10020583122968674 -0.2887161076068878 -0.9521565437316895,-55.21843719482422 131.56655883789062 721.2193603515625,2.096106767654419
11,4,5,0.9814453125,0.5130916833877563 0.8579922914505005 0.024211585521697998 0.8255398273468018 -0.4855693578720093 -0.2875874936580658 -0.2349914312362671 0.16754639148712158 -0.9574483633041382,35.71666717529297 91.4121322631836 737.711181640625,2.096106767654419
11,4,8,0.98779296875,0.9138209819793701 0.4060821235179901 -0.00534636527299881 0.38444826006889343 -0.8692306280136108 -0.31086716055870056 -0.1308847963809967 0.28202155232429504 -0.9504386186599731,18.762779235839844 -40.92852020263672 778.5838012695312,2.096106767654419
11,4,8,0.030493855476379395,-0.08912289142608643 0.9457054138183594 -0.31256788969039917 0.5591967105865479 0.3071991801261902 0.7700181007385254 0.8242308497428894 -0.10616078972816467 -0.5562138557434082,-220.18443298339844 256.30023193359375 797.6397094726562,2.096106767654419
11,4,9,0.9833984375,0.9915757775306702 0.12858204543590546 0.015623616985976696 0.12612463533878326 -0.931006908416748 -0.3425188362598419 -0.029496073722839355 0.3416039049625397 -0.9393812417984009,-92.9537582397461 39.53973388671875 755.0540161132812,2.096106767654419
11,12,10,0.9775698184967041,0.37868040800094604 0.9254478812217712 0.012146778404712677 0.8884939551353455 -0.3598216772079468 -0.28479331731796265 -0.2591906785964966 0.11863800883293152 -0.9585121870040894,-121.38500213623047 76.36080932617188 739.275146484375,2.089409828186035
11,12,5,0.9765844345092773,-0.12106168270111084 0.9897405505180359 0.07588186115026474 0.9520891308784485 0.13740307092666626 -0.27321597933769226 -0.28083929419517517 0.03917033225297928 -0.9589554071426392,-24.320974349975586 101.24188232421875 734.7921142578125,2.089409828186035
11,12,8,0.98828125,0.4470091462135315 0.8945289850234985 -0.0008339881896972656 0.8507794141769409 -0.4254344701766968 -0.30851227045059204 -0.2763279676437378 0.13719826936721802 -0.9512200355529785,51.452266693115234 -11.11828327178955 768.692626953125,2.089409828186035
11,12,9,0.9873106479644775,0.6815450191497803 0.7309948801994324 0.03380589187145233 0.6979703307151794 -0.6354867219924927 -0.33014288544654846 -0.2198495715856552 0.2486027628183365 -0.9433255195617676,-88.8204116821289 -17.477659225463867 771.8781127929688,2.089409828186035
11,23,10,0.98291015625,0.5348381400108337 -0.8442631959915161 0.034173041582107544 -0.8092398643493652 -0.5234466791152954 -0.2667107582092285 0.2430618405342102 0.11499291658401489 -0.9631706476211548,-125.89955139160156 -39.10512161254883 777.8735961914062,2.0963406562805176
11,23,5,0.98291015625,0.8919934034347534 -0.45159047842025757 0.02034226804971695 -0.4210752844810486 -0.8464053869247437 -0.32602760195732117 0.16444873809814453 0.2822488248348236 -0.9451415538787842,-89.26082611083984 53.43374252319336 750.8302612304688,2.0963406562805176
11,23,8,0.98779296875,-0.4734100103378296 0.8804517388343811 0.026223845779895782 0.8410584330558777 0.4606740474700928 -0.28354907035827637 -0.26173192262649536 -0.11217917501926422 -0.9585990905761719,50.79157638549805 46.24339294433594 750.8848266601562,2.0963406562805176
11,23,9,0.986328125,0.2096269726753235 -0.9768632054328918 0.04236416518688202 -0.9313123822212219 -0.21267497539520264 -0.29567983746528625 0.29784858226776123 0.02252820134162903 -0.9543472528457642,-24.450857162475586 -66.30986785888672 785.8248291015625,2.0963406562805176
11,32,10,0.9814453125,0.9783416390419006 -0.20687979459762573 -0.006952179595828056 -0.20036581158638 -0.9380353689193726 -0.28274282813072205 0.051972389221191406 0.27801206707954407 -0.9591705799102783,-50.20213317871094 -102.13227844238281 796.72314453125,2.151733636856079
11,32,5,0.9829182624816895,0.9372707009315491 0.3485060930252075 0.00819442793726921 0.335671603679657 -0.8959122896194458 -0.29097455739974976 -0.09406490623950958 0.27547258138656616 -0.9566959142684937,-91.75602722167969 -12.638041496276855 772.6165771484375,2.151733636856079
11,32,8,0.98583984375,0.9591279625892639 -0.2827039659023285 0.012327954173088074 -0.2666594684123993 -0.9175553321838379 -0.2949325740337372 0.09469017386436462 0.2795906960964203 -0.9554387331008911,11.935396194458008 77.59799194335938 740.9246826171875,2.151733636856079
