scene_id,im_id,obj_id,score,R,t,time
15,437,13,0.893037,-0.877411 0.469920 0.096569 -0.007778 -0.215202 0.976539 0.479677 0.856074 0.192476, 26.673260 -13.651505 502.678162,0.197598
15,437,25,0.912786,-0.235825 -0.970892 -0.041908 -0.200451 0.090795 -0.975487 0.950898 -0.221643 -0.216028, -31.641214 -69.554596 765.124695,0.197598
15,437,25,0.323536,0.500113 0.030932 -0.865408 0.223712 -0.970052 0.094610 -0.836564 -0.240918 -0.492056, -110.019974 -71.502068 790.247314,0.197598
15,437,26,0.92129,0.432296 -0.013085 -0.901637 0.202952 -0.972829 0.111424 -0.878596 -0.231157 -0.417894, -108.819084 -72.559715 790.385864,0.197598
15,437,26,0.449324,-0.274281 -0.961443 -0.019957 -0.137321 0.059699 -0.988726 0.951795 -0.268448 -0.148400, -30.248569 -67.936707 776.321716,0.197598
15,437,27,0.925656,0.400972 -0.915142 0.041672 -0.215551 -0.138461 -0.966626 0.890370 0.378608 -0.252779, 85.787979 -30.127701 771.982849,0.197598
15,437,27,0.769839,0.969218 -0.220546 0.109434 0.064183 -0.202778 -0.977119 0.237691 0.954065 -0.182381, -21.359968 -87.970680 873.680664,0.197598
15,437,27,0.196564,-0.040895 -0.672034 0.739390 -0.999100 0.035817 -0.022705 -0.011224 -0.739653 -0.672894, -227.919312 -88.300278 642.722900,0.197598
15,437,28,0.97633,-0.918959 -0.249995 -0.304987 -0.092206 0.888160 -0.450189 0.383422 -0.385584 -0.839233, -73.821770 -30.840029 680.953796,0.197598
15,437,29,0.802786,-0.867557 0.497323 -0.003816 0.119369 0.200772 -0.972338 -0.482800 -0.844014 -0.233546, -18.124598 -89.864502 885.608521,0.197598
15,437,29,0.584438,0.102796 -0.921738 0.373941 -0.973743 -0.016483 0.227051 -0.203118 -0.387463 -0.899231, -159.082825 -84.537483 507.721710,0.197598
15,437,29,0.200274,0.080805 0.984407 0.156247 0.230768 0.134023 -0.963734 -0.969648 0.113932 -0.216340, 3.360814 -108.802475 1003.612427,0.197598
15,437,30,0.960635,0.637488 -0.768619 0.053232 -0.123487 -0.170128 -0.977654 0.760500 0.616669 -0.203369, 85.710686 -83.639900 773.737671,0.197598
15,445,7,0.153597,0.987821 0.047243 -0.148246 -0.043357 0.998629 0.029342 0.149429 -0.022557 0.988515, -246.681549 -6.368349 866.509277,0.200835
15,445,13,0.698438,0.800676 -0.494872 -0.337668 -0.309957 0.140148 -0.940364 0.512683 0.857590 -0.041176, -53.833836 -33.734089 790.505554,0.200835
15,445,24,0.154313,0.985683 -0.168607 0.000301 -0.026039 -0.153984 -0.987730 0.166585 0.973581 -0.156170, -50.323795 -40.650951 722.100891,0.200835
15,445,25,0.935849,-0.638664 0.768575 0.037425 0.109148 0.138629 -0.984311 -0.761705 -0.624559 -0.172426, -13.745291 -71.111115 796.334045,0.200835
15,445,25,0.500365,-0.277554 0.060725 -0.958789 0.235365 -0.963289 -0.129144 -0.931433 -0.261510 0.253073, -82.806595 -87.584579 865.662781,0.200835
15,445,26,0.759394,-0.250894 0.124492 -0.959976 0.168939 -0.970845 -0.170055 -0.953159 -0.204843 0.222548, -81.062042 -84.398689 844.338196,0.200835
15,445,26,0.597725,-0.656297 -0.745527 -0.116034 -0.033152 0.182134 -0.982715 0.753774 -0.641105 -0.144250, -18.824842 -66.464607 751.388184,0.200835
15,445,27,0.966221,-0.426712 -0.904190 0.018918 -0.175927 0.062470 -0.982419 0.887112 -0.422538 -0.185728, 64.950386 -17.683781 725.672058,0.200835
15,445,27,0.188612,0.056516 -0.863335 0.501457 -0.998365 -0.044579 0.035769 -0.008526 -0.502659 -0.864443, -230.396606 -94.066277 663.839783,0.200835
15,445,27,0.130143,0.364507 -0.554994 0.747741 -0.622567 -0.742387 -0.247532 0.692492 -0.375292 -0.616126, 41.081699 -63.171612 768.297302,0.200835
15,445,28,0.976852,-0.472704 -0.545941 -0.691736 -0.214500 0.832649 -0.510574 0.854717 -0.092972 -0.510701, -122.942062 -46.633331 742.456299,0.200835
15,445,29,0.467073,0.061186 -0.949895 0.306521 -0.970988 0.014479 0.238691 -0.231170 -0.312233 -0.921451, -170.134094 -93.112877 553.494202,0.200835
15,445,30,0.970971,0.647796 -0.760703 0.041129 -0.112719 -0.149104 -0.982376 0.753429 0.631743 -0.182335, 63.448250 -71.646706 718.640015,0.200835
15,455,4,0.322184,-0.128509 -0.121764 -0.984205 -0.971820 0.213222 0.100513 0.197615 0.969386 -0.145734, 34.403309 -73.125618 947.325012,0.202227
15,455,10,0.172375,-0.187434 -0.801791 -0.567451 -0.224872 0.597372 -0.769791 0.956191 -0.016681 -0.292268, -125.953392 -58.298210 845.281677,0.202227
15,455,13,0.163187,0.637806 -0.616451 0.461726 0.589261 0.004528 -0.807930 0.495959 0.787380 0.366138, -142.270187 -47.134838 833.597900,0.202227
15,455,16,0.282267,-0.769946 0.629405 -0.105034 -0.099866 0.043718 0.994040 0.630246 0.775847 0.029196, -124.255379 -47.405930 797.850281,0.202227
15,455,25,0.22881,-0.961859 0.208025 0.177631 -0.250019 -0.932027 -0.262330 0.110985 -0.296735 0.948488, 3.151059 -62.884933 735.141357,0.202227
15,455,25,0.185026,0.594185 0.804070 0.020399 -0.783455 0.572839 0.240944 0.182051 -0.159147 0.970325, -123.664818 -65.767845 909.041077,0.202227
15,455,26,0.295416,0.294804 0.870470 -0.394174 -0.697672 0.477949 0.533684 0.652951 0.117672 0.748204, -138.808472 -69.492249 964.239380,0.202227
15,455,26,0.270571,0.978349 -0.189094 -0.084126 0.201268 0.963981 0.173873 0.048218 -0.187040 0.981168, 0.754132 -58.104641 724.826111,0.202227
15,455,27,0.970439,0.430838 -0.901806 0.033526 -0.198739 -0.131055 -0.971251 0.880274 0.411789 -0.235687, -10.018952 -13.351274 696.081177,0.202227
15,455,27,0.323456,0.224324 0.967524 -0.116513 -0.266316 0.175872 0.947705 0.937419 -0.181563 0.297119, -3.249900 -99.914948 961.118469,0.202227
15,455,27,0.107764,-0.046414 -0.584146 0.810321 -0.997785 -0.011590 -0.065506 0.047657 -0.811566 -0.582314, -216.507019 -87.854210 610.222473,0.202227
15,455,28,0.92029,-0.235272 0.517988 -0.822396 0.125545 -0.822863 -0.554198 -0.963787 -0.233635 0.128565, -106.688087 -66.438400 830.556580,0.202227
15,455,29,0.954748,-0.081091 0.996699 0.003815 0.106110 0.012439 -0.994277 -0.991042 -0.080222 -0.106768, 103.558891 -65.855217 777.854675,0.202227
15,455,29,0.569007,0.018623 -0.986429 0.163128 -0.975436 0.017893 0.219556 -0.219495 -0.163209 -0.961865, -149.643768 -81.301720 482.549286,0.202227
15,455,29,0.553773,-0.934034 0.338057 0.115315 -0.029284 -0.394235 0.918543 0.355981 0.854573 0.378129, -3.412910 -92.579681 943.228149,0.202227
15,455,30,0.956643,0.576511 -0.815286 0.054254 -0.120928 -0.150803 -0.981140 0.808091 0.559077 -0.185531, -6.243676 -66.817284 683.484497,0.202227
15,464,25,0.562989,-0.663890 -0.744738 0.067928 -0.220756 0.108381 -0.969289 0.714504 -0.658497 -0.236359, 5.748405 -68.478058 763.343994,0.1984
15,464,25,0.306717,-0.924424 -0.038896 0.379377 -0.036785 -0.981052 -0.190219 0.379588 -0.189798 0.905478, 78.719780 -76.838150 820.941589,0.1984
15,464,25,0.164301,-0.837263 -0.535645 0.109885 -0.250003 0.196273 -0.948143 0.486301 -0.821317 -0.298245, 3.272364 -74.545334 787.728577,0.1984
15,464,26,0.625407,-0.911359 0.013309 0.411397 -0.080946 -0.985755 -0.147428 0.403575 -0.167661 0.899454, 81.126465 -82.163635 862.459534,0.1984
15,464,26,0.485778,-0.697834 -0.709928 0.095025 -0.216521 0.082625 -0.972775 0.682749 -0.699411 -0.211373, 12.104546 -69.159142 792.952393,0.1984
15,464,26,0.135022,-0.768969 -0.626152 0.128921 -0.231647 0.084955 -0.969083 0.595841 -0.775059 -0.210374, 7.778484 -74.030121 808.310669,0.1984
15,464,27,0.969177,-0.286880 -0.955663 0.066391 -0.228362 0.000917 -0.973576 0.930350 -0.294460 -0.218500, -75.815643 -22.115856 732.968628,0.1984
15,464,27,0.167311,-0.143740 0.919595 0.365627 -0.933927 -0.003862 -0.357444 -0.327291 -0.392848 0.859390, 92.009995 -83.393211 1017.180176,0.1984
15,464,27,0.151954,0.060738 -0.807597 0.586599 -0.997459 -0.027185 0.065854 -0.037237 -0.589108 -0.807196, -237.596558 -95.406372 674.294250,0.1984
15,464,28,0.292201,-0.018551 -0.944368 -0.328367 -0.696606 0.247798 -0.673303 0.717215 0.216252 -0.662449, 80.430534 -92.068748 916.712036,0.1984
15,464,29,0.97639,-0.765044 0.643942 0.006836 0.145583 0.183282 -0.972221 -0.627307 -0.742796 -0.233966, 79.929832 -51.169029 710.667847,0.1984
15,464,29,0.205106,-0.876214 0.044532 -0.479861 -0.098603 0.958091 0.268959 0.471728 0.282981 -0.835102, 89.937737 -104.359291 1069.554810,0.1984
15,464,29,0.157378,0.098128 -0.965682 0.240478 -0.977411 -0.048068 0.205808 -0.187186 -0.255241 -0.948585, -177.848221 -93.847916 581.581238,0.1984
15,464,30,0.970069,0.525849 -0.848840 0.054343 -0.121029 -0.137911 -0.983022 0.841923 0.510344 -0.175255, -70.092018 -74.973801 718.188660,0.1984
15,471,6,0.120192,0.931692 -0.155713 -0.328181 -0.041665 0.851689 -0.522389 0.360851 0.500379 0.787024, 44.113361 -85.710182 860.923462,0.212054
15,471,9,0.200449,-0.961827 -0.229759 -0.148663 -0.168352 0.925061 -0.340471 0.215749 -0.302447 -0.928428, 43.540283 -81.592087 893.202026,0.212054
15,471,19,0.297767,-0.110085 -0.929302 -0.352532 0.440190 0.272421 -0.855581 0.891131 -0.249367 0.379080, -17.102095 -108.858398 1087.769775,0.212054
15,471,20,0.120486,-0.244993 -0.969391 0.016096 -0.540065 0.122665 -0.832637 0.805176 -0.212683 -0.553586, -10.014074 -116.381653 1122.363403,0.212054
15,471,23,0.194576,0.039112 -0.969300 0.242749 0.079922 0.245191 0.966175 -0.996033 -0.018388 0.087058, -11.380869 -116.085411 1079.754517,0.212054
15,471,25,0.487328,-0.551879 0.023300 0.833599 -0.161351 -0.983704 -0.079326 0.818166 -0.178280 0.546645, 100.231331 -70.823761 809.428467,0.212054
15,471,25,0.2215,-0.666494 0.499252 -0.553654 -0.157335 -0.820120 -0.550135 -0.728719 -0.279552 0.625155, 67.000778 -89.207413 926.340820,0.212054
15,471,26,0.566475,-0.536857 -0.036203 0.842896 -0.167653 -0.974576 -0.148640 0.826848 -0.221113 0.517139, 98.867645 -70.398956 806.155945,0.212054
15,471,26,0.176978,-0.246104 -0.666662 -0.703559 0.173794 0.683768 -0.708701 0.953535 -0.296688 -0.052416, 42.871342 -90.574997 891.059143,0.212054
15,471,27,0.944947,0.227980 -0.971643 0.062727 -0.216719 -0.113446 -0.969620 0.949241 0.207460 -0.236437, -97.422905 -31.945024 762.265869,0.212054
15,471,27,0.2255,0.102264 -0.993597 0.048040 -0.141875 -0.062367 -0.987918 0.984588 0.094213 -0.147345, 25.006851 -43.264927 672.049194,0.212054
15,471,27,0.223436,-0.039820 -0.711285 0.701775 -0.998870 0.046580 -0.009467 -0.025955 -0.701359 -0.712336, -218.869476 -87.517868 613.863586,0.212054
15,471,27,0.121216,0.118403 -0.783624 0.609847 -0.218278 0.578604 0.785857 -0.968677 -0.226164 -0.102539, 52.420406 -105.435143 1037.820801,0.212054
15,471,27,0.115464,0.049549 -0.990724 0.126533 -0.236424 -0.134723 -0.962265 0.970386 0.017764 -0.240906, 32.917786 -53.032310 681.202637,0.212054
15,471,28,0.599367,0.970976 0.190259 -0.144935 -0.223557 0.506566 -0.832714 -0.085012 0.840947 0.534397, 40.684349 -85.196327 927.369202,0.212054
15,471,29,0.95511,-0.999203 0.001074 0.039894 -0.039358 0.138827 -0.989534 -0.006601 -0.990316 -0.138674, 27.051607 -43.454231 670.927612,0.212054
15,471,29,0.310895,0.047932 -0.875129 0.481509 -0.988864 0.026421 0.146457 -0.140890 -0.483167 -0.864118, -182.574188 -89.363739 568.442932,0.212054
15,471,30,0.966428,0.523663 -0.850062 0.056313 -0.135190 -0.148180 -0.979677 0.841130 0.505408 -0.192517, -93.196846 -85.963730 762.696411,0.212054
15,480,16,0.225607,-0.606833 0.567466 0.556539 0.125928 -0.622715 0.772249 0.784790 0.538710 0.306425, 50.497066 -98.244263 886.184265,0.194856
15,480,25,0.912944,-0.623926 0.781479 -0.002856 0.164799 0.128000 -0.977986 -0.763910 -0.610661 -0.208650, 12.728631 -68.327118 807.961975,0.194856
15,480,25,0.867659,0.197585 0.076039 0.977332 -0.157026 -0.981658 0.108121 0.967627 -0.174830 -0.182020, 79.920158 -53.323605 730.090210,0.194856
15,480,25,0.184021,-0.558172 0.828679 -0.041649 0.154242 0.054310 -0.986539 -0.815263 -0.557082 -0.158132, 9.543243 -66.246605 792.553528,0.194856
15,480,25,0.134208,-0.604891 0.796221 0.011792 0.160963 0.136760 -0.977439 -0.779870 -0.589347 -0.210887, 6.597176 -65.680809 772.761719,0.194856
15,480,26,0.862376,0.101293 -0.123325 0.987183 -0.193873 -0.975710 -0.101999 0.975783 -0.181056 -0.122742, 78.975182 -53.111259 730.715393,0.194856
15,480,27,0.264186,0.015629 -0.722455 0.691241 -0.999607 0.004811 0.027629 -0.023286 -0.691401 -0.722096, -232.215363 -93.917984 662.334412,0.194856
15,480,28,0.861372,-0.483090 -0.288711 0.826602 -0.118533 -0.913816 -0.388446 0.867510 -0.285634 0.407233, 118.116226 -58.757065 860.117065,0.194856
15,480,29,0.978492,-0.790382 -0.611844 0.030707 -0.170271 0.171255 -0.970402 0.588476 -0.772217 -0.239536, -58.852623 -49.536514 679.795532,0.194856
15,480,29,0.23575,0.006099 -0.917832 -0.396922 -0.973746 -0.095776 0.206509 -0.227556 0.385242 -0.894319, -141.018723 -83.274750 475.781494,0.194856
15,480,30,0.93538,0.527828 -0.847841 0.050624 -0.124777 -0.136362 -0.982770 0.840136 0.512417 -0.177767, -74.976730 -97.022667 811.974792,0.194856
15,491,24,0.117779,-0.955617 0.266924 -0.124689 -0.083578 0.160225 0.983536 0.282507 0.950305 -0.130805, 200.100327 -79.001282 1118.400146,0.194063
15,491,26,0.972439,0.902775 0.049998 0.427197 -0.044549 -0.977009 0.208490 0.427799 -0.207251 -0.879793, -4.625399 -47.823776 686.059692,0.194063
15,491,27,0.157581,0.284227 -0.941602 -0.180559 -0.941063 -0.237976 -0.240349 0.183344 0.238231 -0.953746, -6.010649 -54.772507 932.419556,0.194063
15,491,27,0.12111,0.289369 -0.877261 0.382988 -0.946700 -0.203133 0.249993 -0.141511 -0.434915 -0.889283, -7.321594 -70.268936 888.199463,0.194063
15,491,28,0.976242,0.363070 -0.519069 0.773788 -0.172162 -0.853529 -0.491780 0.915718 0.045334 -0.399255, 97.123695 -34.041531 707.641968,0.194063
15,491,29,0.973373,-0.076577 0.997063 0.000857 0.171649 0.014030 -0.985058 -0.982177 -0.075285 -0.172220, -114.276596 -68.027466 771.165283,0.194063
15,491,29,0.587045,-0.014608 -0.875996 -0.482096 -0.980900 -0.080975 0.176858 -0.193965 0.475471 -0.858082, -142.969406 -82.886215 488.078033,0.194063
15,491,29,0.106604,-0.996687 -0.040410 -0.070580 -0.062719 0.934385 0.350702 0.051777 0.353967 -0.933824, -8.709149 -72.754242 992.825623,0.194063
15,491,30,0.896167,0.576096 -0.815750 0.051629 -0.127631 -0.152164 -0.980080 0.807356 0.558031 -0.191776, -2.264541 -100.008125 828.900269,0.194063
15,491,30,0.12935,0.713519 -0.700513 0.013167 -0.112716 -0.133316 -0.984643 0.691510 0.701077 -0.174082, -1.935822 -97.660637 813.969360,0.194063
15,500,13,0.675892,0.957234 -0.289294 -0.003521 -0.069909 -0.219475 -0.973110 0.280742 0.931740 -0.230313, 89.066055 -29.111174 642.524292,0.197468
15,500,17,0.242232,0.335363 -0.929280 -0.154821 0.238851 -0.075099 0.968148 -0.911308 -0.361660 0.196774, -65.360794 -69.501823 783.617981,0.197468
15,500,24,0.542959,-0.968928 0.217559 0.117673 0.051138 -0.289265 0.955882 0.241999 0.932198 0.269151, 112.014610 -24.033545 789.817688,0.197468
15,500,25,0.792497,-0.667609 -0.740278 -0.079297 -0.160205 0.246854 -0.955718 0.727072 -0.625342 -0.283398, -11.897841 -78.285477 873.515137,0.197468
15,500,25,0.666717,-0.760819 -0.643588 -0.083361 -0.190537 0.344318 -0.919315 0.620363 -0.683549 -0.384591, -10.391335 -78.369904 851.781494,0.197468
15,500,26,0.977722,0.955311 0.070276 -0.287128 0.123625 -0.977288 0.172119 -0.268511 -0.199923 -0.942302, -78.033714 -55.902523 713.118347,0.197468
15,500,26,0.270248,-0.027282 -0.005902 -0.999610 0.079316 -0.996842 0.003721 -0.996476 -0.079184 0.027664, -37.722694 -58.304138 754.079224,0.197468
15,500,27,0.356952,-0.569534 -0.819549 -0.063009 -0.346155 0.308669 -0.885946 0.745525 -0.482766 -0.459488, -67.874283 -83.502190 876.027771,0.197468
15,500,27,0.260501,0.034389 -0.844530 0.534403 -0.999353 -0.034685 0.009495 0.010517 -0.534384 -0.845177, -237.270309 -93.065697 680.780762,0.197468
15,500,28,0.976494,-0.919169 0.203047 0.337491 -0.016776 0.835914 -0.548604 -0.393506 -0.509922 -0.764940, 19.458344 -24.429873 660.622375,0.197468
15,500,29,0.431171,0.124654 -0.953005 0.276121 -0.979485 -0.073784 0.187525 -0.158339 -0.293832 -0.942651, -181.653015 -95.049217 595.074402,0.197468
15,500,29,0.203967,-0.994293 -0.013748 0.105794 0.033535 0.901117 0.432276 -0.101276 0.433357 -0.895514, -105.973068 -81.722862 908.373474,0.197468
15,500,29,0.108806,-0.960981 0.195870 -0.195323 -0.234798 -0.204288 0.950335 0.146240 0.959115 0.242307, -25.788792 -79.022179 917.752136,0.197468
15,500,30,0.953462,0.646395 -0.762352 0.031513 -0.111772 -0.135465 -0.984457 0.754772 0.632826 -0.172773, 59.495148 -95.731956 821.205444,0.197468
16,8,4,0.214994,0.628536 -0.242334 -0.739065 -0.723385 0.166973 -0.669950 0.285756 0.955716 -0.070352, -15.708585 -5.235254 1030.668579,0.199998
16,8,7,0.927278,-0.509159 0.295489 0.808358 0.843820 -0.013568 0.536455 0.169485 0.955250 -0.242432, 238.388214 146.432312 804.028870,0.199998
16,8,7,0.809397,0.784051 -0.013784 -0.620543 0.544618 -0.464307 0.698434 -0.297750 -0.885567 -0.356533, -205.441132 189.826660 742.275452,0.199998
16,8,7,0.501242,-0.646928 0.320734 -0.691819 0.749053 0.097340 -0.655320 -0.142841 -0.942154 -0.303219, -184.985291 -173.966949 870.489075,0.199998
16,8,7,0.256801,0.782490 0.099781 -0.614617 0.600584 -0.381472 0.702694 -0.164343 -0.918979 -0.358425, -219.464310 180.420151 728.100037,0.199998
16,8,10,0.969245,-0.836885 -0.547300 -0.009253 -0.510463 0.786436 -0.347772 0.197613 -0.286322 -0.937533, -114.014000 77.604622 741.766113,0.199998
16,8,10,0.346356,-0.283797 0.207467 -0.936171 -0.720062 -0.690842 0.065185 -0.633222 0.692600 0.345448, 201.021469 38.010921 960.979858,0.199998
16,8,11,0.961166,0.855473 -0.517781 0.008299 -0.494410 -0.821417 -0.284312 0.154028 0.239118 -0.958696, 55.582039 127.482132 707.733459,0.199998
16,8,12,0.971767,0.393992 -0.918944 0.017678 -0.881981 -0.383416 -0.274045 0.258610 0.092380 -0.961554, -8.757211 122.368530 721.391663,0.199998
16,8,13,0.965898,-0.757165 0.501539 0.418522 0.553084 0.151323 0.819267 0.347562 0.851798 -0.391969, -38.800957 -2.643132 732.352295,0.199998
16,8,13,0.528176,0.612752 -0.124872 -0.780347 -0.705547 0.358378 -0.611366 0.356002 0.925188 0.131494, -23.765469 -82.133270 809.056335,0.199998
16,8,14,0.968028,0.526640 -0.139102 -0.838631 -0.777569 0.319880 -0.541353 0.343564 0.937191 0.060300, -42.655003 -54.863449 743.779358,0.199998
16,8,15,0.960163,-0.180450 0.983454 -0.016027 0.948938 0.169784 -0.265878 -0.258757 -0.063186 -0.963874, 2.880198 -92.183311 734.143799,0.199998
16,8,16,0.976788,0.674004 -0.738671 -0.009098 -0.707812 -0.642224 -0.294195 0.211470 0.204728 -0.955702, 16.109894 -25.715666 746.150513,0.199998
16,8,17,0.978651,-0.942720 0.332281 -0.029456 0.325429 0.896679 -0.300105 -0.073307 -0.292500 -0.953451, 99.276520 33.600521 763.104736,0.199998
16,14,7,0.797766,0.042567 0.430026 -0.901812 0.894975 0.384792 0.225731 0.444080 -0.816709 -0.368484, -238.089890 74.925331 640.588623,0.210156
16,14,7,0.280152,0.194041 0.272882 -0.942276 0.979080 -0.113828 0.168655 -0.061235 -0.955290 -0.289260, -245.442215 83.328300 683.525085,0.210156
16,14,7,0.242951,0.957057 -0.278210 0.081487 -0.001391 -0.285493 -0.958380 0.289895 0.917111 -0.273620, -158.298416 -216.825531 833.887268,0.210156
16,14,7,0.177457,0.020851 0.189965 0.981569 0.997091 0.068043 -0.034349 -0.073314 0.979430 -0.187994, 277.607269 -3.116316 863.542419,0.210156
16,14,7,0.170901,0.355154 0.205428 0.911957 0.934620 -0.058477 -0.350807 -0.018737 0.976924 -0.212765, 246.531631 -9.409921 786.906860,0.210156
16,14,7,0.16911,0.392335 0.208444 0.895893 0.899514 0.116591 -0.421047 -0.192218 0.971060 -0.141755, 239.820587 -21.868401 797.282410,0.210156
16,14,7,0.137278,0.980598 -0.180259 0.077030 0.022121 -0.288685 -0.957169 0.194776 0.940302 -0.279096, -150.412003 -217.977798 824.673279,0.210156
16,14,7,0.124318,-0.963135 -0.017742 0.268431 0.268548 -0.122260 0.955476 0.015867 0.992340 0.122517, 174.070312 207.537262 776.832397,0.210156
16,14,8,0.138419,-0.898384 0.309289 0.311843 0.394001 0.253769 0.883382 0.194084 0.916483 -0.349843, 265.268036 265.980255 995.064148,0.210156
16,14,8,0.107624,-0.029259 -0.973790 0.225558 -0.957559 0.092041 0.273147 -0.286748 -0.207993 -0.935155, 321.400208 -54.950294 917.993958,0.210156
16,14,9,0.208245,-0.924092 -0.150713 -0.351196 0.119051 0.759704 -0.639278 0.363153 -0.632562 -0.684094, 168.516739 188.946960 714.567261,0.210156
16,14,9,0.182826,-0.644258 0.681492 0.347133 -0.193357 0.294001 -0.936043 -0.739963 -0.670174 -0.057641, 292.658997 -51.441822 862.427063,0.210156
16,14,10,0.95397,-0.414637 -0.909921 0.010967 -0.857172 0.386498 -0.340404 0.305502 -0.150545 -0.940215, -132.123581 18.093655 757.914673,0.210156
16,14,11,0.971643,0.993336 -0.109053 0.037305 -0.093274 -0.950739 -0.295627 0.067706 0.290177 -0.954575, -12.266465 145.524979 719.062805,0.210156
16,14,12,0.97828,0.831250 -0.555578 0.018863 -0.526450 -0.797660 -0.294261 0.178531 0.234674 -0.955539, -64.654694 107.505569 724.645142,0.210156
16,14,13,0.968642,-0.929490 0.356629 -0.094150 0.074656 0.431873 0.898839 0.361213 0.828434 -0.428046, -28.548506 -16.078831 733.090881,0.210156
16,14,14,0.967703,0.852931 -0.259184 -0.453137 -0.376756 0.295207 -0.878013 0.361337 0.919606 0.154142, -5.339082 -63.353130 752.407898,0.210156
16,14,15,0.959414,-0.317045 0.947864 -0.032205 0.909648 0.294303 -0.293133 -0.268372 -0.122232 -0.955529, 53.488018 -75.490601 737.847595,0.210156
16,14,16,0.969276,0.712343 -0.701778 -0.008662 -0.673197 -0.679739 -0.291136 0.198425 0.213220 -0.956642, 30.048716 -9.590309 741.935547,0.210156
16,14,16,0.122504,0.768388 -0.639975 0.003455 -0.629541 -0.756810 -0.175829 0.115141 0.132930 -0.984415, 63.238159 -93.491562 885.051453,0.210156
16,14,17,0.976392,-0.942090 0.335196 -0.010515 0.324742 0.903984 -0.278128 -0.083722 -0.265436 -0.960487, 75.773567 83.414688 749.211975,0.210156
16,20,7,0.511098,-0.109662 0.379868 -0.918518 0.926100 -0.296562 -0.233215 -0.360988 -0.876214 -0.319274, -260.783081 34.862362 737.028870,0.197545
16,20,7,0.314919,-0.353061 0.089385 -0.931321 0.932444 0.115317 -0.342419 0.076790 -0.989299 -0.124061, -261.279358 -99.748734 857.054871,0.197545
16,20,7,0.274472,-0.215714 0.341845 -0.914664 0.970394 -0.029173 -0.239761 -0.108644 -0.939304 -0.325431, -246.408539 23.389448 686.391846,0.197545
16,20,10,0.953366,0.085448 -0.994977 0.052152 -0.963161 -0.095885 -0.251252 0.254990 -0.028762 -0.966516, -117.474319 -42.410793 782.808777,0.197545
16,20,11,0.956319,0.900096 0.430058 0.069837 0.429890 -0.850559 -0.302893 -0.070861 0.302655 -0.950462, -80.625740 126.063766 726.497253,0.197545
16,20,12,0.966809,0.995617 -0.079927 0.048565 -0.065934 -0.968128 -0.241623 0.066329 0.237362 -0.969154, -103.917236 67.324387 729.926575,0.197545
16,20,13,0.963149,-0.805308 0.170971 -0.567669 -0.393402 0.562224 0.727420 0.443525 0.809119 -0.385503, -12.713796 -23.050692 734.109192,0.197545
16,20,13,0.133444,-0.727344 -0.518838 0.449196 0.685706 -0.576037 0.444960 0.027892 0.631655 0.774747, 103.143997 206.164581 799.124817,0.197545
16,20,14,0.95518,0.926837 -0.371216 0.056319 0.129117 0.174270 -0.976196 0.352565 0.912046 0.209450, 32.405571 -53.127354 753.362366,0.197545
16,20,15,0.949397,-0.524679 0.851297 -0.002182 0.807508 0.496876 -0.317876 -0.269523 -0.168545 -0.948130, 88.212059 -35.463879 732.131226,0.197545
16,20,16,0.97111,0.674339 -0.737613 -0.034558 -0.711467 -0.636482 -0.297833 0.197690 0.225427 -0.953992, 33.754997 11.025566 733.136292,0.197545
16,20,17,0.975492,-0.938334 0.345727 -0.001234 0.328852 0.891423 -0.311804 -0.106699 -0.292983 -0.950146, 29.944492 114.340019 737.084167,0.197545
16,31,7,0.885388,-0.904182 0.100964 0.415043 0.426758 0.172053 0.887849 0.018232 0.979900 -0.198654, 194.384415 213.664169 769.704102,0.205301
16,31,7,0.319363,0.215939 0.324950 -0.920749 0.955164 0.125332 0.268243 0.202565 -0.937390 -0.283316, -246.951370 92.663040 692.648682,0.205301
16,31,7,0.1713,0.748370 0.010287 0.663201 0.659084 0.100769 -0.745287 -0.074497 0.994857 0.068633, 182.765991 -154.605911 814.600159,0.205301
16,31,7,0.156865,0.992812 0.116202 -0.028676 0.028852 -0.464878 -0.884905 -0.116158 0.877716 -0.464889, -193.163010 -238.307877 916.896118,0.205301
16,31,8,0.130312,-0.809296 -0.205231 -0.550382 -0.235990 0.971635 -0.015307 0.537912 0.117497 -0.834772, -187.150970 -228.245331 902.075989,0.205301
16,31,9,0.270611,-0.149584 0.609595 -0.778472 0.270671 -0.732009 -0.625220 -0.950980 -0.304232 -0.055503, -148.286911 -157.224503 611.878723,0.205301
16,31,9,0.126659,0.222360 -0.778205 -0.587327 -0.210490 -0.626520 0.750444 -0.951972 -0.043242 -0.303117, -261.663727 -219.978027 927.075867,0.205301
16,31,10,0.968758,0.861708 -0.507398 -0.002566 -0.482739 -0.818250 -0.312138 0.156278 0.270210 -0.950033, -20.577711 -103.338318 802.690063,0.205301
16,31,11,0.954284,-0.188277 -0.981917 0.019765 -0.951707 0.177442 -0.250534 0.242497 -0.065980 -0.967906, -143.356827 22.408180 752.468323,0.205301
16,31,11,0.861886,0.117965 -0.988078 0.098923 -0.965229 -0.137496 -0.222324 0.233275 -0.069257 -0.969941, 78.879456 54.474705 677.854248,0.205301
16,31,12,0.966235,0.643574 0.765057 0.022362 0.746483 -0.620961 -0.239102 -0.169040 0.170573 -0.970737, -107.544701 -30.958828 761.461670,0.205301
