scene_id,im_id,obj_id,score,R,t,time
10,431,21,0.6115781664848328,0.003620624542236328 0.7272177338600159 0.6863975524902344 -0.9300724864006042 0.2546061873435974 -0.2648417055606842 -0.3673587143421173 -0.6374404430389404 0.6772868633270264,-27.001562118530273 -75.28778839111328 872.6264038085938,2.4063258171081543
10,431,22,0.9483787417411804,0.839571475982666 0.5430442094802856 0.014923334121704102 0.23770718276500702 -0.3425278663635254 -0.9089389443397522 -0.48848235607147217 0.76666659116745 -0.4166620969772339,-92.31608581542969 -37.584861755371094 820.4640502929688,2.4063258171081543
10,431,22,0.41569986939430237,0.014095604419708252 0.7059570550918579 0.708114504814148 -0.9318147897720337 0.26613038778305054 -0.24677099287509918 -0.3626605272293091 -0.6563531160354614 0.6615723967552185,-26.69232940673828 -75.95291137695312 871.822265625,2.4063258171081543
10,431,23,0.9048367142677307,0.9786906838417053 -0.20469437539577484 -0.01627030223608017 0.09413953125476837 0.3768584132194519 0.9214747548103333 -0.1824890673160553 -0.9033704400062561 0.3880976438522339,40.199607849121094 -31.345401763916016 799.6259765625,2.4063258171081543
10,431,24,0.9685428738594055,-0.38748884201049805 -0.20364335179328918 -0.899100661277771 0.7564915418624878 -0.6276236772537231 -0.18387332558631897 -0.5268521308898926 -0.7514108419418335 0.3972514271736145,67.19609832763672 0.4337314963340759 733.246337890625,2.4063258171081543
10,431,27,0.17110061645507812,0.6043602824211121 0.7596975564956665 0.24001741409301758 -0.7920619249343872 0.6054184436798096 0.07814397662878036 -0.08594518899917603 -0.23733577132225037 0.9676182866096497,711.3873291015625 -552.4456176757812 2223.447265625,2.4063258171081543
10,441,15,0.8682699799537659,0.6539530754089355 0.7357566952705383 -0.17608949542045593 -0.7564758658409119 0.6330287456512451 -0.16437433660030365 -0.009469784796237946 0.24070055782794952 0.9705532193183899,4.296334266662598 -5.710615158081055 701.9144897460938,2.4132964611053467
10,441,15,0.40776997804641724,0.9800300598144531 -0.19012707471847534 -0.05824709311127663 0.1769290566444397 0.9674423336982727 -0.18097364902496338 0.09075869619846344 0.16705402731895447 0.9817615747451782,-13.335247993469238 -40.757179260253906 768.984130859375,2.4132964611053467
10,441,16,0.28394773602485657,-0.060410499572753906 0.5839343070983887 -0.8095501661300659 -0.35749736428260803 -0.7698876857757568 -0.5286481976509094 -0.9319583177566528 0.25747621059417725 0.2552641034126282,-27.26914405822754 -42.20760726928711 767.8372192382812,2.4132964611053467
10,441,16,0.1254979372024536,-0.3650017976760864 -0.9308557510375977 0.01678493618965149 -0.19010570645332336 0.05686980485916138 -0.9801152348518372 0.9113911390304565 -0.3609345555305481 -0.19771873950958252,61.93951416015625 -69.81114196777344 845.5919799804688,2.4132964611053467
10,441,18,0.14965365827083588,-0.9182039499282837 0.3908240795135498 -0.06448246538639069 0.05117906630039215 -0.044371724128723145 -0.9977032542228699 -0.3927876353263855 -0.9193952679634094 0.020740270614624023,62.88933563232422 -65.03661346435547 865.6934814453125,2.4132964611053467
10,441,19,0.4817771911621094,0.04139620065689087 0.8455026745796204 -0.5323643088340759 -0.9802286028862 -0.0688166618347168 -0.18551650643348694 -0.1934901624917984 0.5295183658599854 0.8259369730949402,-33.91368865966797 -45.976078033447266 748.1990356445312,2.4132964611053467
10,441,19,0.3343349099159241,0.04022926092147827 0.8471868634223938 -0.5297699570655823 -0.9803107380867004 -0.06911623477935791 -0.18497000634670258 -0.19331979751586914 0.526780366897583 0.8277257680892944,-33.852989196777344 -45.90751266479492 748.178955078125,2.4132964611053467
10,441,20,0.9427944421768188,0.039198458194732666 0.846206784248352 -0.5314109325408936 -0.981303334236145 -0.06768977642059326 -0.18017154932022095 -0.18843349814414978 0.5285378098487854 0.8277322053909302,-35.09515380859375 -38.12955093383789 749.885986328125,2.4132964611053467
10,441,20,0.5723983645439148,0.04070252180099487 0.8442108035087585 -0.5344639420509338 -0.9814413189888 -0.06654167175292969 -0.17984816431999207 -0.18739384412765503 0.5318652391433716 0.8258347511291504,-35.191123962402344 -38.144737243652344 750.0299072265625,2.4132964611053467
10,441,21,0.7376170754432678,-0.03563272953033447 -0.06712520122528076 0.9971081018447876 -0.9884977340698242 0.14910662174224854 -0.02528718113899231 -0.14697805047035217 -0.9865401983261108 -0.07166624069213867,62.23283767700195 -56.54592514038086 863.9574584960938,2.4132964611053467
10,441,22,0.18489661812782288,-0.007412314414978027 -0.024966180324554443 0.9996609091758728 -0.9893357157707214 0.14560651779174805 -0.0036992132663726807 -0.14546483755111694 -0.9890276193618774 -0.025779366493225098,60.71782684326172 -56.648536682128906 863.3439331054688,2.4132964611053467
10,441,23,0.9613043665885925,0.47774738073349 -0.8781154155731201 0.025899678468704224 0.18866848945617676 0.13135159015655518 0.9732167720794678 -0.8579986095428467 -0.4600653350353241 0.22842556238174438,39.62246322631836 -24.494583129882812 766.4292602539062,2.4132964611053467
10,441,24,0.967410147190094,-0.7236510515213013 -0.656175434589386 -0.21392343938350677 0.6901662945747375 -0.6880050897598267 -0.22432072460651398 1.3336539268493652e-05 -0.3099726140499115 0.9507454633712769,2.119478464126587 -8.021750450134277 703.2164306640625,2.4132964611053467
10,441,24,0.3464523255825043,0.42017662525177 0.9071941375732422 0.021224141120910645 -0.17906346917152405 0.05996072292327881 0.9820086359977722 0.8895998597145081 -0.41641753911972046 0.18763941526412964,61.24802780151367 -53.818119049072266 844.4464111328125,2.4132964611053467
10,441,27,0.24845334887504578,0.036365509033203125 -0.9323396682739258 0.3597502112388611 -0.9694540500640869 0.05446445941925049 0.23914934694766998 -0.24256201088428497 -0.35745808482170105 -0.9018799066543579,-254.63926696777344 -94.80646514892578 728.0099487304688,2.4132964611053467
10,441,29,0.5690494775772095,0.14094877243041992 -0.9507294297218323 -0.2761290967464447 -0.8506022095680237 -0.2590078115463257 0.45759284496307373 -0.5065664052963257 0.17037875950336456 -0.845199465751648,-125.9519271850586 -83.27275848388672 404.2182312011719,2.4132964611053467
10,450,10,0.10102680325508118,-0.8059424161911011 -0.18273265659809113 -0.5630860328674316 0.5819917321205139 -0.07045900821685791 -0.8101365566253662 0.10836398601531982 -0.9806346893310547 0.16313469409942627,-42.44313430786133 -27.000770568847656 781.73828125,2.4160284996032715
10,450,13,0.10417629778385162,0.13515985012054443 -0.9908206462860107 0.0025413930416107178 -0.11833834648132324 -0.018689393997192383 -0.9927974939346313 0.9837316274642944 0.1338857114315033 -0.11977815628051758,197.1605987548828 -93.2532958984375 1078.0892333984375,2.4160284996032715
10,450,19,0.501615047454834,-0.10229480266571045 0.9812313318252563 -0.16346605122089386 0.9660481214523315 0.13718444108963013 0.21893291175365448 0.23724879324436188 -0.13552038371562958 -0.9619499444961548,-53.07133102416992 -51.83910369873047 782.0241088867188,2.4160284996032715
10,450,19,0.12334860116243362,-0.10800743103027344 0.9807506799697876 -0.1626741588115692 0.9616925716400146 0.14454323053359985 0.23292681574821472 0.2519565522670746 -0.1312847137451172 -0.9587923288345337,-52.917354583740234 -52.06525421142578 782.0252685546875,2.4160284996032715
10,450,20,0.9164282083511353,0.01309281587600708 0.9830692410469055 0.18276657164096832 -0.9833517670631409 0.045789361000061035 -0.17584878206253052 -0.1812402755022049 -0.1774214506149292 0.9673022031784058,-51.894569396972656 -46.31193161010742 782.3118896484375,2.4160284996032715
10,450,20,0.12339769303798676,0.013040482997894287 0.983360230922699 0.1811985969543457 -0.9833669066429138 0.04544425010681152 -0.17585383355617523 -0.18116208910942078 -0.1758914440870285 0.9675962328910828,-51.94113540649414 -46.306907653808594 782.3931274414062,2.4160284996032715
10,450,21,0.9663328528404236,0.031963884830474854 -0.7878683805465698 0.615013599395752 -0.9893649816513062 0.06241804361343384 0.13138122856616974 -0.14189907908439636 -0.6126723885536194 -0.7774943113327026,102.58995819091797 -41.373573303222656 794.7643432617188,2.4160284996032715
10,450,23,0.9574806690216064,-0.28614354133605957 -0.9569805860519409 0.048064619302749634 0.21007731556892395 -0.013714909553527832 0.9775886535644531 -0.9348740577697754 0.2898278534412384 0.204964280128479,11.752538681030273 -20.00415802001953 742.1406860351562,2.4160284996032715
10,450,23,0.10746994614601135,-0.28523433208465576 -0.9572067260742188 0.048956871032714844 0.21024230122566223 -0.01265108585357666 0.9775674343109131 -0.9351147413253784 0.28912854194641113 0.2048538327217102,11.798043251037598 -20.011072158813477 742.6271362304688,2.4160284996032715
10,450,24,0.9673243761062622,-0.5185531377792358 -0.6446333527565002 0.5617390275001526 0.6855726838111877 -0.7060623168945312 -0.17738761007785797 0.5109726786613464 0.29312801361083984 0.8080735802650452,-61.97483825683594 -14.17485237121582 724.7565307617188,2.4160284996032715
10,450,24,0.105528324842453,0.6676443815231323 -0.5893744230270386 0.4548502266407013 0.48516011238098145 -0.1189727783203125 -0.8662938475608826 0.5646862983703613 0.7990514636039734 0.20650947093963623,36.788604736328125 -33.07773971557617 776.8948974609375,2.4160284996032715
10,457,19,0.6122263669967651,-0.9913662672042847 0.12956583499908447 0.020152311772108078 0.010956402868032455 0.23500394821166992 -0.9719327092170715 -0.1306651383638382 -0.9633203148841858 -0.23439466953277588,6.333616733551025 -41.678810119628906 854.85693359375,2.404658794403076
10,457,19,0.5967260003089905,-0.12517786026000977 0.7261559963226318 -0.6760386228561401 0.9365862607955933 0.3112914562225342 0.16094718873500824 0.32731786370277405 -0.6130213737487793 -0.7190746068954468,-47.220497131347656 -56.730224609375 811.3837280273438,2.404658794403076
10,457,20,0.933672308921814,0.03422212600708008 0.740443766117096 0.6712465286254883 -0.9793437123298645 0.158771812915802 -0.12520936131477356 -0.19928550720214844 -0.6530961990356445 0.7305824756622314,-45.75289535522461 -51.58335494995117 810.2011108398438,2.404658794403076
10,457,20,0.6778321266174316,0.9917647242546082 0.1270754039287567 -0.015955306589603424 -0.016672082245349884 0.251617968082428 0.9676831364631653 0.12698334455490112 -0.9594480395317078 0.251664400100708,7.630521297454834 -40.904972076416016 854.7355346679688,2.404658794403076
10,457,21,0.9772999286651611,0.039546966552734375 -0.9983816742897034 0.04086786508560181 -0.9884948134422302 -0.033114075660705566 0.14758563041687012 -0.14599348604679108 -0.046234242618083954 -0.9882047176361084,90.60919189453125 -29.088397979736328 733.634521484375,2.404658794403076
10,457,23,0.9515048861503601,-0.7877292633056641 -0.6159690618515015 0.00805896520614624 0.105621337890625 -0.12216174602508545 0.9868742227554321 -0.6068994402885437 0.7782407999038696 0.16128969192504883,-18.11492347717285 -19.614274978637695 741.3418579101562,2.404658794403076
10,457,24,0.9576038718223572,-0.32098066806793213 -0.2286885678768158 0.9190608859062195 0.45192834734916687 -0.8897863626480103 -0.06356893479824066 0.832305371761322 0.39494526386260986 0.3889550566673279,-92.6650161743164 -23.491273880004883 767.2555541992188,2.404658794403076
10,457,27,0.11727907508611679,0.02594161033630371 -0.9221594333648682 0.3859393000602722 -0.9876705408096313 0.03597909212112427 0.15235644578933716 -0.15438269078731537 -0.3851332664489746 -0.9098563194274902,-211.49942016601562 -84.08262634277344 573.9415893554688,2.404658794403076
10,457,29,0.3612818121910095,0.014692962169647217 -0.9054422974586487 0.424215167760849 -0.9893892407417297 0.048165738582611084 0.13707312941551208 -0.14454445242881775 -0.4217279255390167 -0.8951271772384644,-185.31776428222656 -83.56295013427734 532.9305419921875,2.404658794403076
10,457,30,0.4192255139350891,-0.4661531448364258 0.8846290111541748 -0.011535882949829102 0.11880585551261902 0.04967254400253296 -0.9916743040084839 -0.8766908049583435 -0.4636424481868744 -0.12825429439544678,3.6714284420013428 -44.996768951416016 884.6807861328125,2.404658794403076
10,465,4,0.2746797502040863,0.15912139415740967 0.024144232273101807 -0.9869637489318848 -0.9863021969795227 0.04789018630981445 -0.15784317255020142 0.043454885482788086 0.9985607266426086 0.03143388032913208,-80.6273422241211 -31.202634811401367 731.030517578125,2.4022068977355957
10,465,19,0.2114570587873459,-0.6876357793807983 0.4498990774154663 -0.5698668956756592 0.6900689601898193 0.16093450784683228 -0.7056239247322083 -0.2257481962442398 -0.8784595131874084 -0.42112576961517334,39.00849151611328 -19.107959747314453 687.941162109375,2.4022068977355957
10,465,20,0.9645546078681946,0.02198028564453125 0.07921639084815979 0.9966151714324951 -0.980289101600647 0.19748032093048096 0.00592350959777832 -0.19634279608726501 -0.9771010875701904 0.08199554681777954,-20.835647583007812 -55.24324035644531 829.6264038085938,2.4022068977355957
10,465,20,0.1952594816684723,0.004107415676116943 0.9834111928939819 -0.18134430050849915 -0.9081714153289795 -0.07223963737487793 -0.4123181700706482 -0.41857847571372986 0.16638530790805817 0.8928090333938599,37.407745361328125 -29.158832550048828 687.8899536132812,2.4022068977355957
10,465,21,0.9668712615966797,0.05434614419937134 -0.8259110450744629 -0.5611753463745117 -0.984606146812439 -0.1378265619277954 0.10749368369579315 -0.16612502932548523 0.5466946959495544 -0.8206874132156372,36.049232482910156 -20.500652313232422 687.52294921875,2.4022068977355957
10,465,21,0.6613729000091553,-0.9368345737457275 -0.34875786304473877 -0.026629358530044556 -0.0760997086763382 0.277543842792511 -0.9576942920684814 0.34139421582221985 -0.895174503326416 -0.2865532636642456,86.14226531982422 -21.95401954650879 767.40185546875,2.4022068977355957
10,465,21,0.2829248309135437,-0.1686387062072754 0.5135449767112732 -0.841327965259552 -0.28276604413986206 0.7924707531929016 0.5404012799263 0.9442481398582458 0.32903146743774414 0.011571764945983887,-101.97969055175781 -45.574424743652344 751.3111572265625,2.4022068977355957
10,465,21,0.16184841096401215,-0.015555858612060547 -0.037248238921165466 -0.9991849064826965 -0.3042505979537964 0.9520953893661499 -0.030756056308746338 0.9524649977684021 0.3035241961479187 -0.026143431663513184,-90.44302368164062 -46.99537658691406 757.118408203125,2.4022068977355957
10,465,22,0.8046445250511169,-0.941131591796875 -0.3378978967666626 -0.009831175208091736 -0.0778411477804184 0.24492520093917847 -0.9664121270179749 0.3289565443992615 -0.9087556004524231 -0.2568093538284302,85.61592864990234 -21.547849655151367 766.8020629882812,2.4022068977355957
10,465,22,0.21389980614185333,0.05124324560165405 0.22458195686340332 -0.9731069803237915 0.41984885931015015 -0.8889433145523071 -0.18304890394210815 -0.9061462879180908 -0.39917778968811035 -0.13984286785125732,-97.11249542236328 -20.60489845275879 768.5975341796875,2.4022068977355957
10,465,23,0.9408382773399353,-0.9989824295043945 0.004114853218197823 -0.04491855204105377 -0.044727765023708344 -0.21916472911834717 0.9746623039245605 -0.005833961069583893 0.9756793975830078 0.2191253900527954,-46.2418327331543 -26.76922035217285 761.50341796875,2.4022068977355957
10,465,24,0.8162758350372314,0.3166370987892151 -0.11964569240808487 -0.9409707188606262 0.19515541195869446 0.9790074229240417 -0.058812208473682404 0.9282539486885071 -0.1650133728981018 0.3333395719528198,79.32490539550781 -15.479236602783203 748.5121459960938,2.4022068977355957
10,465,24,0.4406479001045227,0.15320676565170288 0.4009034335613251 0.9032187461853027 0.9083399772644043 -0.4170783758163452 0.03104931116104126 0.38916075229644775 0.815672755241394 -0.42805588245391846,-71.93559265136719 -34.458255767822266 749.28564453125,2.4022068977355957
10,465,27,0.23874349892139435,0.08413267135620117 -0.9556329250335693 0.2822895348072052 -0.956468939781189 0.00199812650680542 0.29182741045951843 -0.2794439494609833 -0.29455336928367615 -0.9138650894165039,-254.70399475097656 -101.73700714111328 736.8579711914062,2.4022068977355957
10,465,29,0.39708349108695984,0.13055270910263062 -0.9094867706298828 -0.3947022557258606 -0.913695216178894 -0.26490867137908936 0.30819565057754517 -0.3848598599433899 0.32040178775787354 -0.8655781745910645,-129.7702178955078 -83.69358825683594 436.91131591796875,2.4022068977355957
10,475,11,0.3414385914802551,-0.7574775218963623 0.03864339739084244 -0.6517167091369629 -0.14675816893577576 0.9626195430755615 0.227652445435524 0.6361525058746338 0.26808634400367737 -0.7234914302825928,-18.047731399536133 -28.667577743530273 772.703369140625,2.464933156967163
10,475,11,0.3257557451725006,-0.5650358200073242 0.17791315913200378 -0.8056560158729553 -0.08304402232170105 0.9592517614364624 0.2700735330581665 0.8208766579627991 0.21950609982013702 -0.527237057685852,-23.94297218322754 -28.814313888549805 763.7298583984375,2.464933156967163
10,475,12,0.197015181183815,0.30338770151138306 -0.47535938024520874 -0.8258265852928162 -0.7709200978279114 -0.6318279504776001 0.08047395944595337 -0.5600342154502869 0.612231433391571 -0.5581530332565308,-7.263501167297363 -30.06816291809082 816.7900390625,2.464933156967163
10,475,15,0.3134714961051941,-0.8497467041015625 0.0031754514202475548 0.52718186378479 0.03165796771645546 -0.9978699684143066 0.05703902989625931 0.5262399911880493 0.06515822559595108 0.8478360176086426,-37.72987365722656 -25.774246215820312 745.8772583007812,2.464933156967163
10,475,15,0.1048951968550682,-0.4242666959762573 0.5760462880134583 0.6986907124519348 -0.6129925847053528 -0.7506108283996582 0.24662461876869202 0.6665119528770447 -0.3236576020717621 0.6715710163116455,-42.472232818603516 -29.170574188232422 746.0284423828125,2.464933156967163
10,475,16,0.16178657114505768,-0.513102650642395 0.5888687372207642 -0.6244676113128662 0.8534420728683472 0.2725043296813965 -0.4442726969718933 -0.09144806861877441 -0.7609042525291443 -0.642388105392456,-35.3709831237793 -24.572751998901367 760.199462890625,2.464933156967163
10,475,19,0.7352371215820312,0.197390615940094 -0.9800598621368408 0.022801101207733154 0.1935272514820099 0.06175750494003296 0.979149341583252 -0.9610329866409302 -0.1888624131679535 0.2018585205078125,61.681427001953125 -23.08197784423828 778.271484375,2.464933156967163
10,475,19,0.6293809413909912,0.07307511568069458 -0.750837504863739 -0.6564321517944336 0.9492375254631042 0.25427860021591187 -0.18517719209194183 0.30595460534095764 -0.6095781326293945 0.7313045263290405,20.063064575195312 -58.336429595947266 825.084716796875,2.464933156967163
10,475,20,0.9342213273048401,0.010255515575408936 -0.7554171085357666 -0.6551640629768372 0.9847137928009033 0.12156039476394653 -0.12474745512008667 0.17387838661670685 -0.6438696980476379 0.7451162338256836,19.181968688964844 -52.86649703979492 824.3261108398438,2.464933156967163
10,475,20,0.6986473798751831,-0.14933276176452637 -0.9887869954109192 -0.0004905462265014648 -0.16537004709243774 0.025464236736297607 -0.9859029054641724 0.9748603701591492 -0.14714637398719788 -0.1673184633255005,61.791046142578125 -24.54874038696289 786.881103515625,2.464933156967163
10,475,21,0.5518666505813599,0.04278033971786499 -0.08156222105026245 -0.995749831199646 -0.9786673188209534 -0.20388245582580566 -0.02534639835357666 -0.20094850659370422 0.9755920171737671 -0.08854460716247559,-55.4248046875 -23.96697235107422 695.1896362304688,2.464933156967163
10,475,21,0.3934744596481323,-0.31290698051452637 -0.949769139289856 -0.0053078532218933105 -0.19086459279060364 0.06835383176803589 -0.9792337417602539 0.9304086565971375 -0.30539584159851074 -0.2026658058166504,38.69393539428711 -8.114876747131348 707.79541015625,2.464933156967163
10,475,21,0.3710923194885254,0.04366558790206909 -0.08459523320198059 -0.9954583048820496 -0.9780565500259399 -0.2067950963973999 -0.02532869577407837 -0.20371311902999878 0.974720299243927 -0.09176886081695557,-55.45271301269531 -24.03833770751953 695.1168823242188,2.464933156967163
10,475,21,0.10078826546669006,0.012825489044189453 0.029086172580718994 -0.9994946718215942 -0.9781379103660583 -0.20712590217590332 -0.018579035997390747 -0.20756158232688904 0.977881908416748 0.025793731212615967,-52.994667053222656 -23.63483428955078 693.6663818359375,2.464933156967163
10,475,22,0.9689493179321289,-0.3277244567871094 -0.9447073936462402 0.011170774698257446 -0.19574162364006042 0.056327104568481445 -0.9790365695953369 0.9242738485336304 -0.3230407238006592 -0.20337843894958496,38.24974060058594 -8.054203033447266 706.9494018554688,2.464933156967163
10,475,22,0.7451838850975037,0.04016357660293579 -0.06844797730445862 -0.9968459010124207 -0.981303334236145 -0.1906418800354004 -0.026446998119354248 -0.18823033571243286 0.9792703986167908 -0.07482504844665527,-55.65593719482422 -24.337913513183594 694.2859497070312,2.464933156967163
10,475,22,0.4113607108592987,0.038979291915893555 -0.0670214593410492 -0.9969899654388428 -0.9813975095748901 -0.19027578830718994 -0.025578737258911133 -0.1879885494709015 0.979440450668335 -0.07319164276123047,-55.577823638916016 -24.35591697692871 694.004638671875,2.464933156967163
10,475,22,0.10035736858844757,0.9914227724075317 -0.12675759196281433 -0.03183353692293167 -0.020389292389154434 0.09057939052581787 -0.9956805109977722 0.12909352779388428 0.9877894520759583 0.08721792697906494,7.110105991363525 -45.619415283203125 854.0407104492188,2.464933156967163
10,475,23,0.6720259189605713,0.6310845613479614 0.775134801864624 0.029973536729812622 0.18729320168495178 -0.11476242542266846 -0.9755771160125732 -0.7527639865875244 0.6212854385375977 -0.21760225296020508,-52.277732849121094 -35.3455924987793 803.4447631835938,2.464933156967163
10,475,23,0.41539180278778076,0.6322618722915649 0.7741256952285767 0.031214803457260132 0.18220478296279907 -0.1094130277633667 -0.9771541357040405 -0.7530248165130615 0.6235047578811646 -0.2102271318435669,-52.21272277832031 -35.36263656616211 803.1451416015625,2.464933156967163
10,475,23,0.30585867166519165,0.6320160031318665 0.7743915319442749 0.02955704927444458 0.18315884470939636 -0.11220705509185791 -0.976658821105957 -0.7529997825622559 0.6226776838302612 -0.2127532958984375,-52.25760269165039 -35.38175582885742 802.9638671875,2.464933156967163
10,475,24,0.4841955304145813,-0.11148965358734131 0.6152146458625793 0.7804363965988159 0.9937383532524109 0.07483017444610596 0.0829727053642273 -0.0073541998863220215 0.7848002314567566 -0.6197052001953125,-30.696924209594727 -48.72645568847656 870.201171875,2.464933156967163
10,475,27,0.15377068519592285,0.9402510523796082 0.019865216687321663 0.33990201354026794 -0.028770877048373222 -0.9900907278060913 0.13745202124118805 0.33926424384117126 -0.13901866972446442 -0.930362343788147,-273.5983581542969 -97.40482330322266 799.6748046875,2.464933156967163
10,475,29,0.6144143342971802,0.016254544258117676 -0.7993468046188354 0.6006501913070679 -0.9908950328826904 0.06742149591445923 0.1165400892496109 -0.1336527168750763 -0.5970755219459534 -0.7909729480743408,-176.409912109375 -80.02690887451172 488.9668884277344,2.464933156967163
10,475,30,0.27930429577827454,-0.5927536487579346 -0.0018530488014221191 -0.8053817749023438 0.7207026481628418 0.4451332092285156 -0.5314548015594482 0.35948696732521057 -0.8954625129699707 -0.26251888275146484,-47.21628952026367 -22.245946884155273 769.1113891601562,2.464933156967163
10,482,10,0.11864806711673737,0.6443288326263428 -0.22799982130527496 0.7299702167510986 -0.2186843901872635 -0.9695966243743896 -0.1098170280456543 0.7328147888183594 -0.08887478709220886 -0.6745991706848145,62.11396789550781 -11.49578857421875 729.2344360351562,2.3866448402404785
10,482,11,0.22863145172595978,0.8138449788093567 0.4162878096103668 0.4054144024848938 -0.3049295246601105 0.8998636603355408 -0.311870813369751 -0.49464571475982666 0.13019168376922607 0.8592879772186279,17.442302703857422 -26.086978912353516 765.6324462890625,2.3866448402404785
10,482,19,0.8897243142127991,-0.36691296100616455 -0.9295247197151184 0.036866456270217896 0.1770293116569519 -0.030863165855407715 0.9837217330932617 -0.9132556915283203 0.3674664795398712 0.17587703466415405,43.278892517089844 -15.68232250213623 742.5281982421875,2.3866448402404785
10,482,19,0.1609514206647873,0.12077581882476807 -0.9878462553024292 -0.09784264862537384 0.9671907424926758 0.1392938494682312 -0.21246062219142914 0.22350730001926422 -0.06897236406803131 0.9722588658332825,40.69745635986328 -53.067848205566406 803.9400024414062,2.3866448402404785
10,482,19,0.10854025930166245,-0.35909199714660645 -0.9326920509338379 0.0337432324886322 0.17814502120018005 -0.03300738334655762 0.9834505915641785 -0.9161427021026611 0.3591603636741638 0.17800700664520264,42.93220901489258 -15.75786018371582 742.8905029296875,2.3866448402404785
10,482,20,0.9283949136734009,0.018765389919281006 -0.9870752096176147 0.15915602445602417 -0.98466956615448 0.009364783763885498 0.1741795390844345 -0.17341876029968262 -0.15998463332653046 -0.9717671871185303,39.3484992980957 -48.16054153442383 802.8753662109375,2.3866448402404785
10,482,20,0.27874159812927246,-0.2992140054702759 -0.9537403583526611 0.029166847467422485 0.15224888920783997 -0.01754438877105713 0.9881865978240967 -0.9419615268707275 0.3001197576522827 0.15045523643493652,43.960636138916016 -15.960140228271484 749.2428588867188,2.3866448402404785
10,482,21,0.741732656955719,0.03051149845123291 0.5344035029411316 -0.8446786403656006 -0.9779543280601501 -0.15869402885437012 -0.13572674989700317 -0.20657822489738464 0.8301982879638672 0.5177801251411438,-100.68505859375 -35.00825119018555 740.9461059570312,2.3866448402404785
10,482,21,0.44240617752075195,0.3332916498184204 -0.9427018761634827 0.015164107084274292 -0.17014247179031372 -0.0759580135345459 -0.982487678527832 0.927344799041748 0.32487496733665466 -0.18570983409881592,-16.159061431884766 -7.161365509033203 699.5416870117188,2.3866448402404785
10,482,22,0.9689595103263855,0.31318241357803345 -0.9495334625244141 0.01741170883178711 -0.17624303698539734 -0.07612597942352295 -0.9813987016677856 0.9331963062286377 0.30428823828697205 -0.19119000434875488,-16.345172882080078 -7.224332332611084 699.2488403320312,2.3866448402404785
10,482,22,0.5110400915145874,0.023684918880462646 0.5510367751121521 -0.8341449499130249 -0.9810437560081482 -0.1477135419845581 -0.12543576955795288 -0.19233408570289612 0.8213035464286804 0.5370923280715942,-100.9257583618164 -35.400081634521484 740.1365356445312,2.3866448402404785
10,482,22,0.17365622520446777,0.3100168704986572 -0.9504581093788147 0.022777587175369263 -0.1848018765449524 -0.08374440670013428 -0.9792011976242065 0.932597279548645 0.299359530210495 -0.20160865783691406,-16.415218353271484 -7.402056694030762 699.2396850585938,2.3866448402404785
10,482,23,0.8760373592376709,-0.046547651290893555 0.9870631694793701 0.1534270942211151 0.2012726366519928 -0.1411759853363037 0.9693084955215454 0.9784287214279175 0.07599964737892151 -0.19209754467010498,-34.14246368408203 -36.0045051574707 832.6686401367188,2.3866448402404785
10,482,27,0.18174731731414795,0.07079267501831055 -0.946914553642273 0.3135940134525299 -0.9771912097930908 -0.0027333498001098633 0.21234363317489624 -0.20021410286426544 -0.32147371768951416 -0.925510048866272,-283.9577941894531 -106.37993621826172 842.1732788085938,2.3866448402404785
10,482,29,0.4540392756462097,0.0032965540885925293 -0.8034743666648865 0.5953303575515747 -0.9968534111976624 0.04451000690460205 0.0655921995639801 -0.07919985055923462 -0.5936732292175293 -0.8007994890213013,-179.93739318847656 -82.26287841796875 500.62054443359375,2.3866448402404785
10,496,19,0.9710219502449036,-0.9981485605239868 0.05536948889493942 -0.025177890434861183 -0.03352798521518707 -0.15547394752502441 0.9872708916664124 0.05075018107891083 0.9862870573997498 0.15704238414764404,-31.853261947631836 -14.887151718139648 729.9666137695312,2.404663562774658
10,496,20,0.9574031829833984,0.013672053813934326 -0.5275725722312927 -0.8494000434875488 -0.9849175810813904 -0.15364086627960205 0.07957464456558228 -0.17248380184173584 0.8355010151863098 -0.5217161178588867,29.699369430541992 -36.473243713378906 749.787353515625,2.404663562774658
10,496,21,0.5917555093765259,0.042017221450805664 0.976787805557251 0.21004831790924072 -0.9756084680557251 0.08544856309890747 -0.2022045999765396 -0.21545931696891785 -0.1964288204908371 0.9565526843070984,-83.58055877685547 -59.847171783447266 857.908447265625,2.404663562774658
10,496,21,0.4729342460632324,0.9989626407623291 -0.038374580442905426 0.024515341967344284 0.01642375811934471 -0.1985013484954834 -0.9799630641937256 0.042471993714571 0.9793491363525391 -0.19766521453857422,-97.09292602539062 -24.69561004638672 772.4371337890625,2.404663562774658
10,496,22,0.9568589329719543,0.9962384104728699 -0.07432366907596588 0.044553205370903015 0.027065325528383255 -0.22154247760772705 -0.9747751355171204 0.08231927454471588 0.9723142981529236 -0.2186974287033081,-97.27821350097656 -24.81220245361328 772.4591064453125,2.404663562774658
10,496,22,0.8028939366340637,0.05009371042251587 0.9682512283325195 0.24490851163864136 -0.9720561504364014 0.10357552766799927 -0.21066327393054962 -0.2293415069580078 -0.227511927485466 0.946382999420166,-83.43907928466797 -61.201812744140625 858.0401000976562,2.404663562774658
