scene_id,im_id,obj_id,score,R,t,time
12,383,3,0.5148468017578125,0.6613014936447144 -0.38092806935310364 -0.6461998224258423 0.17837026715278625 0.9166073799133301 -0.3577917814254761 0.7286044359207153 0.12134543061256409 0.6741000413894653,-36.67054748535156 -47.93594741821289 822.9312744140625,6.8321897983551025
12,383,7,0.97265625,0.6392562389373779 -0.7688217163085938 0.016266584396362305 -0.29122671484947205 -0.2616170644760132 -0.9201867580413818 0.7117151618003845 0.5834978818893433 -0.39114177227020264,41.71860885620117 -1.5833971500396729 727.4237060546875,6.8321897983551025
12,383,9,0.974609375,-0.10504043102264404 0.9922994375228882 0.0656404197216034 0.38418424129486084 0.10137182474136353 -0.9176744818687439 -0.9172618389129639 -0.07117480039596558 -0.39187395572662354,-76.91686248779297 -19.845489501953125 769.05615234375,6.8321897983551025
12,383,10,0.05398750305175781,0.576717734336853 0.1207825317978859 -0.8079654574394226 -0.15403687953948975 0.9873476028442383 0.03764832392334938 0.8022900223731995 0.10274402797222137 0.5880258083343506,-770.6640625 -456.0705871582031 2708.001708984375,6.8321897983551025
12,383,11,0.032806336879730225,0.20412594079971313 0.8515682220458984 -0.4828709661960602 -0.698775053024292 -0.21870267391204834 -0.681089460849762 -0.685599148273468 0.4764462113380432 0.550411581993103,-747.9513549804688 -473.8063049316406 2683.1142578125,6.8321897983551025
12,383,16,0.8694419860839844,0.6129745244979858 -0.7900784015655518 0.006204485893249512 0.14612707495689392 0.12108147144317627 0.9818280339241028 -0.776472270488739 -0.6009289622306824 0.18967163562774658,24.36656379699707 -79.0729751586914 899.3072509765625,6.8321897983551025
12,383,28,0.03663057088851929,0.40290409326553345 -0.6332287788391113 -0.6608250141143799 0.9087897539138794 0.36237674951553345 0.20684412121772766 0.1084880530834198 -0.6838892698287964 0.7214747667312622,-905.0226440429688 -340.3580322265625 2729.904541015625,6.8321897983551025
12,383,30,0.0555577278137207,-0.9277292490005493 0.30592572689056396 -0.21384090185165405 -0.37285447120666504 -0.7860682010650635 0.493027925491333 -0.01726357638835907 0.5371279716491699 0.8433240652084351,-778.2799072265625 -469.6384582519531 2689.555419921875,6.8321897983551025
12,387,1,0.031609341502189636,0.23880535364151 -0.31671857833862305 0.9179660081863403 0.9533989429473877 -0.10303795337677002 -0.28357353806495667 0.18439817428588867 0.9429066181182861 0.2773529887199402,85.47980499267578 -22.293941497802734 802.9617309570312,6.58001184463501
12,387,2,0.93017578125,-0.7648293972015381 -0.6437269449234009 0.025536954402923584 -0.24573148787021637 0.2548588514328003 -0.9352343082427979 0.5955271124839783 -0.7215696573257446 -0.3531075716018677,21.641748428344727 -35.91531753540039 813.9439086914062,6.58001184463501
12,387,2,0.8598761558532715,-0.2079828977584839 -0.08827720582485199 0.9741408824920654 0.11262872815132141 -0.9914562702178955 -0.06579966843128204 0.9716265201568604 0.09603103995323181 0.2161482572555542,84.42388153076172 -22.88197135925293 807.41845703125,6.58001184463501
12,387,3,0.9297215938568115,0.8699609041213989 -0.3003736138343811 -0.3910802900791168 0.06625513732433319 0.8570801019668579 -0.5109050273895264 0.48864951729774475 0.4185563027858734 0.7655274868011475,-8.956042289733887 -53.225677490234375 876.3171997070312,6.58001184463501
12,387,3,0.6072659492492676,0.9377855658531189 -0.34637051820755005 0.024200960993766785 -0.08858862519264221 -0.3060789108276367 -0.9478756189346313 0.33572351932525635 0.8867601156234741 -0.317720890045166,61.70584487915039 -64.91064453125 879.5518188476562,6.58001184463501
12,387,7,0.98291015625,-0.8654794692993164 0.5008979439735413 0.006843000650405884 0.18574951589107513 0.3335748314857483 -0.9242429733276367 -0.46523404121398926 -0.7986420392990112 -0.3817436695098877,16.78143310546875 3.1652417182922363 716.334716796875,6.58001184463501
12,387,9,0.97021484375,-0.43657565116882324 0.8978568315505981 0.0570506751537323 0.3416050672531128 0.224098801612854 -0.9127353429794312 -0.8322906494140625 -0.37898924946784973 -0.4045485258102417,-81.19465637207031 -30.067176818847656 791.6351318359375,6.58001184463501
12,393,2,0.9585161209106445,0.08017003536224365 0.08905330300331116 0.9927952885627747 0.7611230611801147 -0.64859938621521 -0.003283083438873291 0.6436339020729065 0.7559025287628174 -0.11977887153625488,79.8381576538086 -2.6107466220855713 762.1137084960938,6.558188438415527
12,393,2,0.9336576461791992,-0.9781714677810669 -0.2064628005027771 0.023529112339019775 -0.10711750388145447 0.40396398305892944 -0.9084816575050354 0.17806275188922882 -0.8911712765693665 -0.41726183891296387,31.99261474609375 -30.001176834106445 797.2767333984375,6.558188438415527
12,393,3,0.9401350021362305,0.9878662824630737 0.15163767337799072 0.03355848416686058 0.08403445780277252 -0.3401792049407959 -0.9365981817245483 -0.13060767948627472 0.9280538558959961 -0.3487943410873413,103.97505950927734 -45.64803695678711 836.0819702148438,6.558188438415527
12,393,7,0.9765737056732178,-0.9998100996017456 -0.018605895340442657 0.005823915358632803 -0.012141705490648746 0.36050736904144287 -0.9326773881912231 0.015253731980919838 -0.9325708150863647 -0.36066484451293945,-25.24308967590332 3.0609540939331055 716.779541015625,6.558188438415527
12,393,9,0.9443628787994385,-0.8437366485595703 0.5363012552261353 0.022130906581878662 0.2038078010082245 0.3582385778427124 -0.9111133813858032 -0.49655938148498535 -0.7642291784286499 -0.41156160831451416,-69.51123046875 -43.63404083251953 823.87255859375,6.558188438415527
12,399,2,0.97119140625,0.23568320274353027 0.4812101721763611 0.8443283438682556 0.7462300658226013 -0.6461795568466187 0.1599782407283783 0.6225706934928894 0.5923589468002319 -0.5113872289657593,50.82352066040039 11.48574447631836 726.580322265625,6.405971527099609
12,399,2,0.9233770370483398,-0.7243107557296753 -0.6889123916625977 0.02781924605369568 -0.2647952437400818 0.24069362878799438 -0.9337827563285828 0.6365984678268433 -0.6837151646614075 -0.35675787925720215,31.65541648864746 -20.43155860900879 777.2128295898438,6.405971527099609
12,399,3,0.9673008918762207,0.992097795009613 -0.12520965933799744 0.008034106343984604 -0.04065079241991043 -0.3813551664352417 -0.9235345125198364 0.11869926750659943 0.9159098863601685 -0.38343143463134766,117.05809783935547 -21.832202911376953 778.8545532226562,6.405971527099609
12,399,3,0.9444658756256104,0.7807992100715637 0.008828118443489075 0.6247196793556213 0.299144446849823 0.8725550174713135 -0.3862127959728241 -0.548511803150177 0.4884360730648041 0.678649365901947,69.87471008300781 -33.53989791870117 830.3895874023438,6.405971527099609
12,399,7,0.98291015625,-0.859370231628418 -0.5111304521560669 0.015127182006835938 -0.20288094878196716 0.3136531114578247 -0.9276103973388672 0.46938520669937134 -0.8002296686172485 -0.3732428550720215,-62.83354949951172 -5.4426093101501465 735.2825317382812,6.405971527099609
12,399,9,0.9314060211181641,-0.998786211013794 0.048663921654224396 0.007631979882717133 0.013290468603372574 0.4154180884361267 -0.9095335602760315 -0.04743192717432976 -0.9083279967308044 -0.4155607223510742,-43.14061737060547 -53.424652099609375 846.3060302734375,6.405971527099609
12,409,2,0.9761524200439453,-0.9802553653717041 -0.12007016688585281 0.15710720419883728 -0.06230711191892624 0.9416150450706482 0.33087602257728577 -0.18766283988952637 0.3145540654659271 -0.9305044412612915,-25.501440048217773 17.07697296142578 710.388427734375,7.112172603607178
12,409,2,0.9643726348876953,-0.8561800718307495 -0.5154173970222473 0.03606437146663666 -0.2114269882440567 0.2858095169067383 -0.9346718788146973 0.47143858671188354 -0.8078724145889282 -0.3536776304244995,8.47580623626709 -10.835624694824219 754.1703491210938,7.112172603607178
12,409,3,0.9619324207305908,0.9987589120864868 -0.04700569063425064 0.016465991735458374 -0.004122165963053703 -0.4074801206588745 -0.9132050275802612 0.0496353879570961 0.912003755569458 -0.4071681499481201,66.39704895019531 13.350953102111816 695.8514404296875,7.112172603607178
12,409,3,0.8860230445861816,0.9974123239517212 -0.060297638177871704 0.039151713252067566 0.012045269832015038 -0.39672577381134033 -0.9178583025932312 0.07087717205286026 0.9159547686576843 -0.3949728012084961,65.75990295410156 13.725767135620117 695.8121337890625,7.112172603607178
12,409,7,0.96240234375,-0.17412614822387695 -0.9838755130767822 0.04085618257522583 -0.39035701751708984 0.030875444412231445 -0.9201458096504211 0.9040473699569702 -0.17616993188858032 -0.3894389867782593,-89.55022430419922 -31.37655258178711 794.7832641601562,7.112172603607178
12,409,9,0.9560546875,-0.6890655755996704 -0.7246240973472595 -0.010432630777359009 -0.286121666431427 0.28525102138519287 -0.9147493243217468 0.6658252477645874 -0.6273371577262878 -0.4038872718811035,18.603668212890625 -53.91310501098633 849.3047485351562,7.112172603607178
12,423,1,0.04901683330535889,-0.6538140773773193 -0.1393352746963501 0.743715763092041 0.7403091788291931 -0.3209974765777588 0.5906802415847778 0.1564282774925232 0.936774492263794 0.3130236864089966,-88.66119384765625 -13.262687683105469 818.3167724609375,6.832711935043335
12,423,2,0.9697265625,-0.7266669273376465 -0.6869897842407227 -0.00047904253005981445 -0.2564432919025421 0.2719009518623352 -0.9275271892547607 0.637332022190094 -0.6738804578781128 -0.3737553358078003,-36.007293701171875 -15.499838829040527 764.1707763671875,6.832711935043335
12,423,2,0.9248771667480469,0.45058393478393555 0.12780748307704926 -0.883538007736206 0.42390739917755127 -0.9016364812850952 0.08575749397277832 -0.7856695652008057 -0.4131792485713959 -0.4604414701461792,-99.00102996826172 -12.485154151916504 783.03076171875,6.832711935043335
12,423,3,0.9736328125,-0.21814477443695068 -0.8999674916267395 0.3774537742137909 -0.9269561171531677 0.31204235553741455 0.20828339457511902 -0.30522987246513367 -0.30444714426994324 -0.9023008346557617,-6.653087615966797 17.700809478759766 712.0423583984375,6.832711935043335
12,423,3,0.9633965492248535,0.9176474213600159 -0.3972373604774475 0.011211022734642029 -0.13825206458568573 -0.3455672264099121 -0.928153932094574 0.37257158756256104 0.8501681685447693 -0.37202775478363037,-76.72103881835938 13.154629707336426 695.5396118164062,6.832711935043335
12,423,7,0.9160923957824707,-0.8649247884750366 0.5017999410629272 0.010116711258888245 0.1929367035627365 0.3510269522666931 -0.9162726402282715 -0.4633367657661438 -0.7905548810958862 -0.40042757987976074,-31.558610916137695 -59.766387939453125 860.4934692382812,6.832711935043335
12,423,8,0.9042620658874512,-0.790908694267273 0.6111707091331482 0.03056091070175171 0.21452707052230835 0.32369643449783325 -0.9215198755264282 -0.573098361492157 -0.722281813621521 -0.3871270418167114,-18.481647491455078 -63.220462799072266 870.742919921875,6.832711935043335
12,423,9,0.96875,-0.4370919466018677 0.8993015289306641 -0.014406323432922363 0.34930989146232605 0.1549730896949768 -0.9241028428077698 -0.8288145065307617 -0.4089500308036804 -0.3818725347518921,65.71794891357422 -26.89024543762207 786.6000366210938,6.832711935043335
12,438,1,0.08461177349090576,0.9337851405143738 -0.13839000463485718 -0.3299901485443115 -0.2672105133533478 0.34368187189102173 -0.9002673625946045 0.23799966275691986 0.9288331270217896 0.28394579887390137,-51.38942337036133 -54.800418853759766 903.180419921875,6.779158115386963
12,438,2,0.1652848720550537,-0.9051812887191772 0.4027351140975952 -0.13583703339099884 0.05267532169818878 -0.21083366870880127 -0.9761018753051758 -0.42174941301345825 -0.8907041549682617 0.16962820291519165,-39.43597412109375 -24.725160598754883 723.8090209960938,6.779158115386963
12,438,2,0.048889219760894775,-0.7038872241973877 -0.6976640224456787 -0.1334470510482788 0.28202375769615173 -0.10206842422485352 -0.9539627432823181 0.651924729347229 -0.7091172337532043 0.26860225200653076,-34.65810012817383 -25.125019073486328 712.8359375,6.779158115386963
12,438,3,0.9712052345275879,-0.698468804359436 -0.013505132868885994 -0.7155134081840515 -0.001879019197076559 0.9998530745506287 -0.017037715762853622 0.7156383395195007 -0.010555845685303211 -0.6983914375305176,-92.20145416259766 -17.5281982421875 774.8869018554688,6.779158115386963
12,438,3,0.31848907470703125,0.7774374485015869 -0.6289302110671997 0.006149411201477051 -0.09765204787254333 -0.13035738468170166 -0.9866464734077454 0.6213333010673523 0.7664554715156555 -0.16276109218597412,-127.85303497314453 -41.0594596862793 830.8890991210938,6.779158115386963
12,438,3,0.057537198066711426,-0.795425534248352 -0.5816936492919922 -0.17009195685386658 0.5248816013336182 -0.5208966732025146 -0.6731762886047363 0.30298200249671936 -0.6247395277023315 0.7196544408798218,-37.673526763916016 -27.10325050354004 706.6943359375,6.779158115386963
12,438,4,0.05962684750556946,0.7917968034744263 0.5457685589790344 -0.27421635389328003 -0.5083666443824768 0.8377318382263184 0.19942119717597961 0.33855754137039185 -0.01849866658449173 0.9407638311386108,-41.44911193847656 -41.108154296875 716.9364624023438,6.779158115386963
12,438,7,0.24731159210205078,-0.7039328813552856 -0.7100469470024109 -0.017656385898590088 -0.18116962909698486 0.20353519916534424 -0.9621595740318298 0.6867721676826477 -0.6740970015525818 -0.271914005279541,61.48756790161133 -43.6380615234375 838.3671875,6.779158115386963
12,438,8,0.8970692157745361,0.7180555462837219 -0.6958425641059875 0.014121651649475098 -0.12863260507583618 -0.1526249647140503 -0.9798773527145386 0.6839955449104309 0.7017898559570312 -0.19910120964050293,44.67906188964844 -32.92542266845703 792.5213012695312,6.779158115386963
12,438,9,0.96923828125,-0.9887912273406982 -0.14756685495376587 0.02272101864218712 -0.05128287896513939 0.19275033473968506 -0.9799069166183472 0.14022228121757507 -0.9700883626937866 -0.19815754890441895,16.114294052124023 -17.55060577392578 728.1187133789062,6.779158115386963
12,438,11,0.2531057596206665,-0.011943817138671875 0.411568284034729 -0.9113008379936218 0.6883944272994995 0.6643887758255005 0.29103392362594604 0.7252383828163147 -0.6238582730293274 -0.2912566661834717,-32.77839660644531 -37.17424774169922 725.9925537109375,6.779158115386963
12,438,12,0.11537361145019531,-0.4148423671722412 0.8908147811889648 -0.18535086512565613 -0.540735125541687 -0.07753324508666992 0.8376121520996094 0.7317863702774048 0.4477027356624603 0.5138589143753052,-30.757326126098633 -18.929126739501953 747.1691284179688,6.779158115386963
12,438,12,0.03937530517578125,0.4841544032096863 -0.8710224032402039 0.08315432071685791 -0.4509335160255432 -0.32982873916625977 -0.8293806910514832 0.749835729598999 0.36405128240585327 -0.5524612665176392,-33.887638092041016 -42.33113098144531 725.659912109375,6.779158115386963
12,438,13,0.039639800786972046,0.8808804750442505 -0.37138548493385315 0.29346615076065063 -0.38779035210609436 -0.9217443466186523 -0.002472061663866043 0.27141880989074707 -0.11162574589252472 -0.9559663534164429,-42.84330749511719 -34.498294830322266 722.2545776367188,6.779158115386963
12,438,15,0.07397845387458801,-0.8697888851165771 -0.42914798855781555 -0.24351520836353302 0.46745285391807556 -0.8746709823608398 -0.1282137930393219 -0.15797297656536102 -0.22535079717636108 0.9613852500915527,-43.81143569946289 -42.81568145751953 742.0658569335938,6.779158115386963
12,438,16,0.5000581741333008,-0.3117806911468506 0.949699878692627 0.029383689165115356 0.24215355515480042 0.1093253493309021 -0.9640591144561768 -0.9187790155410767 -0.2934594452381134 -0.26405882835388184,-128.9908447265625 -48.159889221191406 836.4166259765625,6.779158115386963
12,438,21,0.20566213130950928,0.19497555494308472 -0.8900454044342041 0.4120727777481079 0.005131810903549194 0.4210558533668518 0.9070203304290771 -0.9807947874069214 -0.1747322380542755 0.08666306734085083,-26.65021514892578 -46.82292175292969 743.5003051757812,6.779158115386963
12,438,22,0.21645128726959229,-0.18510067462921143 -0.8248928189277649 -0.534125030040741 0.11670589447021484 0.5212190747261047 -0.8454054594039917 0.97576504945755 -0.2188206911087036 -0.00020813941955566406,-27.411104202270508 -49.65184783935547 752.967529296875,6.779158115386963
12,438,24,0.056976646184921265,0.8924449682235718 0.4238798916339874 0.1544920653104782 0.4217739403247833 -0.9054393768310547 0.04781784489750862 0.16015221178531647 0.022485923022031784 -0.986836314201355,-44.4189453125 -36.43113327026367 729.232177734375,6.779158115386963
12,455,5,0.5445027351379395,-0.08580756187438965 -0.9940019845962524 -0.0678020715713501 0.029087185859680176 0.06552475690841675 -0.9974268674850464 0.995887041091919 -0.08755895495414734 0.02329021692276001,10.738876342773438 -45.270912170410156 861.1904296875,7.0461745262146
12,455,7,0.9653487205505371,0.6043241620063782 -0.7964754104614258 0.020477265119552612 -0.16452789306640625 -0.14990031719207764 -0.9749157428741455 0.7795659303665161 0.5857961177825928 -0.22163081169128418,46.3032112121582 -18.191822052001953 734.38818359375,7.0461745262146
12,455,9,0.9639015197753906,-0.04704165458679199 0.9958873987197876 0.07743066549301147 0.22213003039360046 0.08600491285324097 -0.9712164998054504 -0.9738816618919373 -0.0284879207611084 -0.22526228427886963,-74.52893829345703 -29.030654907226562 771.0777587890625,7.0461745262146
12,455,11,0.18069452047348022,0.28266090154647827 0.8742103576660156 0.3947898745536804 -0.21679139137268066 -0.34270262718200684 0.9140877723693848 0.9344004988670349 -0.3439638912677765 0.09265267848968506,-25.196868896484375 -21.39223289489746 719.5609741210938,7.0461745262146
12,455,11,0.04201371967792511,0.9926081895828247 0.11583085358142853 0.036223992705345154 -0.050425294786691666 0.12212765216827393 0.991232693195343 0.11039136350154877 -0.9857322573661804 0.12706565856933594,-21.338855743408203 -20.301877975463867 718.607177734375,7.0461745262146
12,455,11,0.030868127942085266,0.9921602010726929 -0.10347988456487656 0.07007160037755966 -0.06353475898504257 0.06517297029495239 0.9958493709564209 -0.10761714726686478 -0.9924941062927246 0.05808740854263306,-20.769968032836914 -19.859392166137695 714.6146240234375,7.0461745262146
12,455,12,0.04974639415740967,0.6266598701477051 0.7788712978363037 0.025632500648498535 -0.05159822106361389 0.008649706840515137 0.9986305832862854 0.7775828838348389 -0.6271243691444397 0.0456087589263916,-40.24163055419922 -27.316673278808594 831.0469970703125,7.0461745262146
12,455,13,0.03343212604522705,-0.8607422113418579 0.47692233324050903 -0.1779559999704361 0.18608762323856354 -0.03059101104736328 -0.9820569753646851 -0.4738086462020874 -0.8784130811691284 -0.062418580055236816,19.686594009399414 -49.45673370361328 834.2042846679688,7.0461745262146
12,455,15,0.19478797912597656,-0.9711387157440186 -0.1556214541196823 -0.18075379729270935 0.07041193544864655 0.5370004773139954 -0.840638279914856 0.22788622975349426 -0.8291034698486328 -0.5105444192886353,17.52904510498047 -42.57309341430664 816.0874633789062,7.0461745262146
12,455,16,0.030215606093406677,-0.4023791551589966 0.30949294567108154 -0.8615714311599731 0.5847523808479309 -0.63722825050354 -0.5020010471343994 -0.704383373260498 -0.7058006525039673 0.07543045282363892,17.599224090576172 -25.59227180480957 688.3583984375,7.0461745262146
12,455,19,0.035521864891052246,0.022595107555389404 0.016833588480949402 0.9996030330657959 0.22936949133872986 0.9731003642082214 -0.02157197892665863 -0.9730771780014038 0.229765847325325 0.018126189708709717,-69.03994750976562 -17.11838722229004 742.817138671875,7.0461745262146
12,455,28,0.032101213932037354,0.37585753202438354 0.8852167129516602 0.27408507466316223 0.807343602180481 -0.4579956531524658 0.37207064032554626 0.4548928439617157 0.08143526315689087 -0.8868151903152466,242.5568084716797 -427.04290771484375 2333.707763671875,7.0461745262146
12,455,30,0.036968886852264404,-0.9314956665039062 0.3509443998336792 0.09567692875862122 0.0439324826002121 0.36964255571365356 -0.9281349182128906 -0.3610899746417999 -0.8603502511978149 -0.35973846912384033,227.93116760253906 -381.2628479003906 2315.17333984375,7.0461745262146
12,471,2,0.967803955078125,0.2089838981628418 0.43363308906555176 0.8765205144882202 0.8435618877410889 -0.5333551168441772 0.06273612380027771 0.4947011470794678 0.7262884378433228 -0.4772590398788452,54.67723846435547 -5.129707336425781 731.5076293945312,7.024638891220093
12,471,2,0.9010219573974609,-0.752768874168396 -0.4965061545372009 0.4322282075881958 -0.2846476435661316 0.8375470638275146 0.4663589596748352 -0.5935615301132202 0.22802764177322388 -0.7718086242675781,25.36328887939453 -45.13287353515625 776.4560546875,7.024638891220093
12,471,3,0.9624204635620117,0.9839779138565063 -0.1759830266237259 0.028590813279151917 -0.00972217321395874 -0.21308422088623047 -0.9769854545593262 0.17802511155605316 0.9610542058944702 -0.21138107776641846,117.53005981445312 -29.186382293701172 792.3789672851562,7.024638891220093
12,471,3,0.9306976795196533,0.7948158383369446 -0.02992541342973709 0.6061124205589294 0.24017101526260376 0.9327458739280701 -0.2688922584056854 -0.5573021769523621 0.3592904508113861 0.7485483884811401,67.39225769042969 -31.889371871948242 843.3636474609375,7.024638891220093
12,471,7,0.9648606777191162,-0.8826402425765991 -0.46968603134155273 0.018482327461242676 -0.10435336828231812 0.15746021270751953 -0.9819962978363037 0.45831969380378723 -0.8686779737472534 -0.187994122505188,-58.885475158691406 -19.737106323242188 738.1045532226562,7.024638891220093
12,471,7,0.058094918727874756,-0.8832287788391113 -0.4685489535331726 0.019208073616027832 -0.10372842848300934 0.15525734424591064 -0.9824131727218628 0.4573264420032501 -0.8696879148483276 -0.18572962284088135,-58.549285888671875 -19.602556228637695 738.14013671875,7.024638891220093
12,471,9,0.8683629035949707,-0.9967644214630127 0.07633835077285767 0.02516750805079937 -0.005723994225263596 0.24489939212799072 -0.9695317149162292 -0.08017595112323761 -0.9665386080741882 -0.24367010593414307,-46.080718994140625 -47.829708099365234 854.876220703125,7.024638891220093
12,482,2,0.97119140625,-0.8216100931167603 -0.5692875981330872 0.029474467039108276 -0.13470204174518585 0.14364475011825562 -0.9804190993309021 0.5539065599441528 -0.8094924092292786 -0.19470429420471191,8.280355453491211 -22.179767608642578 759.4764404296875,6.866846561431885
12,482,2,0.9513270854949951,-0.991037130355835 -0.11313480138778687 0.0710357278585434 -0.10182927548885345 0.983961820602417 0.14645779132843018 -0.08646592497825623 0.1379115879535675 -0.9866631031036377,-26.61052703857422 -2.222646713256836 711.8832397460938,6.866846561431885
12,482,3,0.9351515769958496,0.9994203448295593 -0.03166578337550163 0.012498896569013596 0.004981162957847118 -0.22717487812042236 -0.9738414287567139 0.0336768813431263 0.9733392000198364 -0.22688543796539307,63.6894416809082 -7.785885810852051 694.9658813476562,6.866846561431885
12,482,3,0.6134259700775146,0.9995213747024536 -0.028203923255205154 0.012709391303360462 0.005898665636777878 -0.22954130172729492 -0.9732810854911804 0.03036767616868019 0.9728901982307434 -0.22926509380340576,63.70535659790039 -7.84650182723999 694.9285278320312,6.866846561431885
12,482,6,0.6010081768035889,0.9932544231414795 -0.10921797156333923 0.03895055875182152 0.015139248222112656 -0.21088910102844238 -0.977392852306366 0.114963099360466 0.9713894724845886 -0.20781314373016357,-80.99547576904297 -28.705894470214844 756.0042114257812,6.866846561431885
12,482,7,0.7820906639099121,-0.11793684959411621 -0.992224931716919 0.03975990414619446 -0.22340437769889832 -0.01250159740447998 -0.9746458530426025 0.9675648212432861 -0.12382903695106506 -0.2201930284500122,-87.40475463867188 -36.80809020996094 805.5659790039062,6.866846561431885
12,482,8,0.13164877891540527,-0.9921904802322388 0.12178459763526917 0.026960711926221848 0.005661178380250931 0.2598916292190552 -0.9656212329864502 -0.12460464239120483 -0.9579274654388428 -0.25855159759521484,-133.4003448486328 -34.10503387451172 776.958740234375,6.866846561431885
12,482,9,0.94580078125,-0.6842870712280273 -0.7291941046714783 0.005232185125350952 -0.17268317937850952 0.15506917238235474 -0.9726942777633667 0.7084715366363525 -0.6665055751800537 -0.2320314645767212,20.02019500732422 -47.07994079589844 859.0213623046875,6.866846561431885
12,490,2,0.9575986862182617,0.7961264848709106 0.15483053028583527 -0.5849873423576355 0.24487008154392242 -0.9664572477340698 0.07745550572872162 -0.5533726811408997 -0.2049102634191513 -0.807335615158081,-79.36650085449219 -10.036466598510742 746.2383422851562,7.25495982170105
12,490,2,0.28183770179748535,-0.9791853427886963 -0.2017517387866974 0.02220126986503601 -0.06773638725280762 0.2217079997062683 -0.9727577567100525 0.1913333237171173 -0.9540136456489563 -0.2307593822479248,-19.56289291381836 -23.40658950805664 760.5409545898438,7.25495982170105
12,490,3,0.974609375,-0.5763113498687744 0.18243062496185303 0.7966080904006958 0.3095267713069916 0.95087069272995 0.006170935928821564 -0.7563455104827881 0.250127911567688 -0.6044646501541138,35.106849670410156 -3.381584644317627 720.7953491210938,7.25495982170105
12,490,3,0.96337890625,0.9955787658691406 -0.09286247193813324 0.014122024178504944 -0.008020289242267609 -0.23383891582489014 -0.9722422957420349 0.09358710050582886 0.9678305983543396 -0.2335498332977295,-17.875812530517578 -4.635946273803711 677.0337524414062,7.25495982170105
12,490,7,0.8407144546508789,0.5140056610107422 -0.8563376069068909 0.04984098672866821 -0.19126003980636597 -0.17105519771575928 -0.9665193557739258 0.8361924290657043 0.4872637987136841 -0.25170648097991943,-66.166259765625 -48.3249626159668 853.3177490234375,7.25495982170105
12,490,8,0.3807663917541504,-0.8778985738754272 -0.47874218225479126 0.010021090507507324 -0.14050747454166412 0.23753774166107178 -0.9611626863479614 0.45776864886283875 -0.8452111482620239 -0.27580106258392334,-119.90113067626953 -53.18871307373047 857.6204833984375,7.25495982170105
12,490,9,0.9570722579956055,-0.04719686508178711 -0.998847246170044 -0.00876462459564209 -0.20411601662635803 0.018233180046081543 -0.9787769317626953 0.9778083562850952 -0.04440617561340332 -0.2047412395477295,56.88228988647461 -39.348854064941406 826.8610229492188,7.25495982170105
12,490,11,0.039695605635643005,-0.9859250783920288 0.12754003703594208 0.1080993264913559 -0.07689745724201202 0.22819018363952637 -0.9705751538276672 -0.14845438301563263 -0.9652268290519714 -0.2151709794998169,-13.636055946350098 -30.400531768798828 672.81591796875,7.25495982170105
12,490,13,0.06641238927841187,-0.6299872398376465 0.7727816104888916 0.07697200775146484 -0.025649607181549072 0.07835465669631958 -0.9965955018997192 -0.7761818170547485 -0.6298167705535889 -0.02954089641571045,-20.049331665039062 -34.20719909667969 873.4278564453125,7.25495982170105
12,490,15,0.09892404079437256,-0.06902313232421875 -0.9959090948104858 -0.058319032192230225 0.08467933535575867 -0.06409633159637451 0.9943447113037109 -0.9940147995948792 0.06369426846504211 0.08875691890716553,-20.69144630432129 -25.200225830078125 760.442138671875,7.25495982170105
12,490,16,0.10196399688720703,0.8942643404006958 0.42387622594833374 -0.14359770715236664 0.008181869983673096 0.305322527885437 0.9522138833999634 0.4474644064903259 -0.8527058362960815 0.26957088708877563,-18.969207763671875 -27.76043128967285 673.9197387695312,7.25495982170105
12,490,28,0.031006336212158203,0.9971129894256592 -0.07510983198881149 -0.011144870892167091 -0.018815910443663597 -0.10221123695373535 -0.9945847988128662 0.07356396317481995 0.9919230937957764 -0.10332942008972168,-58.073543548583984 -59.63797378540039 874.7318115234375,7.25495982170105
13,2,13,0.06344291567802429,0.7921911478042603 -0.6101723909378052 -0.011085093021392822 -0.17772474884986877 -0.24804210662841797 0.9523073434829712 -0.583821177482605 -0.7524393796920776 -0.30493950843811035,-71.38507080078125 43.951133728027344 761.9094848632812,6.863539934158325
13,2,19,0.7695229053497314,-0.036714792251586914 0.7463326454162598 0.6645598411560059 0.3263615369796753 -0.6195902824401855 0.7138600945472717 0.9445317983627319 0.24309594929218292 -0.2208261489868164,-81.83255767822266 92.8809585571289 738.9439086914062,6.863539934158325
13,2,20,0.97705078125,-0.7644636631011963 0.002557039260864258 -0.6446620225906372 0.6184813976287842 -0.27920234203338623 -0.7345250844955444 -0.1818692684173584 -0.9602290391921997 0.21185839176177979,-102.76837921142578 -51.27056884765625 777.9221801757812,6.863539934158325
13,2,20,0.9304332733154297,0.1635168194770813 0.9768670201301575 -0.13781605660915375 -0.8669713139533997 0.07562756538391113 -0.4925864338874817 -0.47076869010925293 0.20002876222133636 0.8592818975448608,-47.09254837036133 2.032776355743408 715.2298583984375,6.863539934158325
13,2,20,0.21715879440307617,0.01794743537902832 0.7499343156814575 -0.6612690687179565 -0.28611937165260315 -0.6298649311065674 -0.7220847606658936 -0.9580260515213013 0.20216158032417297 0.2032659649848938,-81.1336441040039 93.46599578857422 746.0405883789062,6.863539934158325
13,2,21,0.5645906925201416,0.9378386735916138 0.3469342887401581 -0.009758170694112778 -0.3249224126338959 0.8875244855880737 0.32668909430503845 0.12200024724006653 -0.3032110035419464 0.9450814723968506,73.23515319824219 30.51936149597168 767.3079833984375,6.863539934158325
