scene_id,im_id,obj_id,score,R,t,time
12,319,9,280.908,-0.734367 0.678643 0.0121823 0.377002 0.422751 -0.824106 -0.564424 -0.600604 -0.566305,-76.5299 -34.5859 806.465,11.212
12,336,2,85.053,-0.809016 -0.587725 0.00848536 -0.333354 0.446883 -0.830163 0.484116 -0.674444 -0.557456,75.4273 33.3739 702.574,12.002
12,336,2,78.453,-0.782692 -0.622177 0.0170075 -0.334979 0.398054 -0.854015 0.524579 -0.674128 -0.51997,12.0925 1.49988 752.011,12.002
12,336,3,96.085,-0.984488 -0.17542 0.00355828 -0.0991487 0.53948 -0.836141 0.144756 -0.823523 -0.548504,75.3727 34.4141 703.986,12.002
12,336,3,72.293,0.580151 0.794284 0.180384 0.620742 -0.574544 0.533458 0.527356 -0.197514 -0.826368,-16.741 40.6972 712.688,12.002
12,336,7,291.341,0.240666 0.970566 -0.00904144 0.524499 -0.137884 -0.840172 -0.816689 0.197458 -0.542245,-89.0444 -19.1811 780.765,12.002
12,336,9,298.41,0.754236 0.655386 -0.0399636 0.354731 -0.45794 -0.815143 -0.552534 0.600634 -0.577881,13.8128 -56.7484 840.21,12.002
12,343,2,92.081,0.48287 -0.768303 -0.420174 -0.571879 -0.640042 0.513128 -0.663168 -0.00748564 -0.748434,-68.502 27.2003 730.287,11.657
12,343,2,0,-0.57483 0.81823 -0.0083558 0.446274 0.304928 -0.841343 -0.685865 -0.487358 -0.540437,6.16897 48.9803 677.692,11.657
12,343,3,99.048,-0.359932 0.932815 -0.0174728 0.519195 0.184704 -0.834458 -0.775168 -0.30942 -0.550794,6.2436 49.8224 679.057,11.657
12,343,3,84.621,0.120509 -0.353138 0.927778 -0.992185 -0.0123847 0.124161 -0.0323557 -0.935489 -0.351871,49.1494 28.3644 728.859,11.657
12,343,7,287.22,0.367915 -0.929859 8.91771e-06 -0.508577 -0.201235 -0.83717 0.778452 0.308003 -0.546942,-77.256 -46.459 819.911,11.657
12,343,9,234.361,0.265897 0.962507 -0.0536557 0.533241 -0.193223 -0.823601 -0.803089 0.190382 -0.564626,49.5663 -43.0666 819.839,11.657
12,350,2,0.1,-0.306998 -0.951487 -0.0205926 -0.493111 0.177535 -0.851659 0.813999 -0.251303 -0.523691,-67.3331 40.8622 690.875,11.802
12,350,2,0,0.196231 0.979976 -0.0337648 0.505069 -0.13053 -0.853152 -0.840476 0.150361 -0.52057,-67.3201 40.6876 690.85,11.802
12,350,3,102.188,-0.380446 0.924106 -0.0359078 0.515225 0.17955 -0.838037 -0.767987 -0.337328 -0.544431,-67.3376 41.4122 692.439,11.802
12,350,3,99.739,-0.816442 0.294219 0.496849 0.499844 0.790911 0.35301 -0.289101 0.536558 -0.792796,-0.875625 39.731 713.805,11.802
12,350,7,278.039,-0.827649 0.561232 -0.0039575 0.305833 0.445078 -0.841648 -0.470599 -0.6978 -0.540012,-37.6082 -59.6022 843.673,11.802
12,350,9,269.275,0.344899 -0.938535 -0.0140032 -0.500773 -0.171368 -0.848445 0.793896 0.29964 -0.529098,65.6453 -21.4708 786.54,11.802
12,357,2,0.1,-0.163736 -0.986266 -0.0216928 -0.557775 0.110692 -0.822578 0.813681 -0.122586 -0.568239,-119.952 9.91189 738.083,10.598
12,357,2,0,-0.983941 -0.176645 -0.0256306 -0.0795047 0.562284 -0.823114 0.159811 -0.807858 -0.567298,-120.129 9.57238 738.121,10.598
12,357,3,95.54,0.975397 0.188048 -0.11506 0.220222 -0.855159 0.469261 -0.0101511 -0.483054 -0.875532,-52.9954 30.9677 724.465,10.598
12,357,3,86.76,0.874067 -0.485477 -0.0178688 -0.288018 -0.488234 -0.823816 0.39122 0.725217 -0.566576,-119.858 10.6953 739.616,10.598
12,357,7,221.636,-0.999957 -0.00853554 -0.00357655 -0.00172272 0.551386 -0.834248 0.00909282 -0.834206 -0.551377,11.0399 -61.834 846.605,10.598
12,357,9,339.843,0.832011 -0.554758 -0.00131429 -0.292525 -0.436706 -0.850716 0.471368 0.708189 -0.525625,56.027 2.42589 750.998,10.598
12,363,2,0.1,-0.837775 -0.245589 -0.487667 -0.383073 0.90081 0.204442 0.389087 0.358088 -0.848755,-86.1369 0.256685 754.67,12.905
12,363,2,0,-0.000442505 -0.673868 -0.738851 -0.962843 -0.199247 0.1823 -0.27006 0.711479 -0.648741,-83.1428 1.58119 750.66,12.905
12,363,3,91.961,0.169753 0.79172 -0.586825 0.981033 -0.0792134 0.176917 0.0935842 -0.605727 -0.79015,-84.5922 1.31879 754.969,12.905
12,363,3,57.303,-0.576673 0.815845 -0.0429657 0.313759 0.172606 -0.933682 -0.754324 -0.55191 -0.355516,-133.353 -30.9513 798.176,12.905
12,363,7,0.1,-0.906337 -0.410174 -0.101537 -0.11963 0.479539 -0.869328 0.405267 -0.775758 -0.483693,53.2432 -58.2643 843.348,12.905
12,363,9,317.031,0.998167 -0.0568956 0.0206149 -0.000986336 -0.355907 -0.934521 0.0605071 0.932788 -0.355311,28.9458 -0.0180061 730.264,12.905
12,368,2,0.1,0.0734378 0.124392 -0.989512 -0.415918 0.905609 0.0829765 0.906432 0.405462 0.118243,-100.84 -12.455 779.986,13.816
12,368,3,0.1,0.549059 0.0386147 0.834891 0.0556993 0.995021 -0.0826511 -0.833926 0.0918831 0.544174,-117.507 -11.6068 775.836,13.816
12,368,3,0,0.230047 -0.14053 -0.96298 0.339094 -0.915932 0.214671 -0.912192 -0.375925 -0.163054,-93.9677 -15.8935 784.836,13.816
12,368,7,237.79,-0.576999 -0.816646 0.0127284 -0.335368 0.222685 -0.915391 0.744715 -0.532448 -0.402366,69.4996 -36.6722 812.826,13.816
12,368,9,338.946,0.92843 0.370841 0.0222242 0.151971 -0.324522 -0.93359 -0.339001 0.870151 -0.357653,0.0974159 2.77791 722.179,13.816
12,383,2,38.676,0.467823 -0.883711 0.0139799 -0.182071 -0.11184 -0.976904 0.864865 0.454473 -0.21322,12.5177 -34.6419 818.988,12.604
12,383,3,0.1,0.608761 -0.106353 -0.786192 0.582636 -0.612662 0.534023 -0.538465 -0.783157 -0.310999,38.4783 13.8337 678.444,12.604
12,383,7,337.47,0.647625 -0.761958 0.00104282 -0.298582 -0.255038 -0.919676 0.701021 0.595294 -0.392676,42.8911 1.00498 726.645,12.604
12,383,9,183.609,0.127555 -0.990862 0.0438454 -0.379729 -0.089626 -0.920746 0.916262 0.100797 -0.387691,-75.862 -17.4398 769.881,12.604
12,387,2,0.1,0.419362 0.226833 -0.879023 0.906487 -0.0521849 0.418998 0.049171 -0.972535 -0.227506,42.158 6.17734 693.105,13.015
12,387,2,0,0.562822 -0.794365 0.228507 0.256338 -0.0950806 -0.9619 0.785826 0.599953 0.150112,-21.1611 29.5826 668.307,13.015
12,387,3,0.1,0.0311916 0.805895 0.591236 -0.978721 0.144651 -0.145536 -0.20281 -0.574116 0.793259,-9.42806 16.1155 669.76,13.015
12,387,3,0,-0.148186 -0.98895 -0.00439952 0.451458 -0.0716039 0.889415 -0.879901 0.129812 0.45708,63.8964 -88.7497 868.518,13.015
12,387,7,379.842,0.872161 -0.489135 -0.0091024 -0.189514 -0.320646 -0.928047 0.451021 0.811131 -0.372352,16.8599 6.47351 715.584,13.015
12,387,9,225.293,-0.454588 0.890248 0.0284356 0.351189 0.208484 -0.912798 -0.818545 -0.404961 -0.40742,-80.216 -27.6296 792.288,13.015
12,393,2,57.534,0.0592808 -0.11715 0.991343 -0.423492 -0.902245 -0.0812968 0.903958 -0.415007 -0.103098,81.3503 -0.645827 761.544,12.113
12,393,2,0,-0.502224 0.86471 0.00693834 0.277892 0.168988 -0.945632 -0.818869 -0.472991 -0.325166,105.565 -45.9719 833.921,12.113
12,393,3,59.543,-0.799296 0.591956 0.103509 0.191979 0.414751 -0.889453 -0.569447 -0.691065 -0.445152,104.358 -45.8912 838.06,12.113
12,393,7,325.166,-0.999361 -0.0314279 0.0170157 -0.0276614 0.378728 -0.925095 0.0226295 -0.924974 -0.379356,-25.7921 5.52388 715.207,12.113
12,393,9,180.446,0.848378 -0.528233 0.034981 -0.214755 -0.403802 -0.889283 0.483874 0.746936 -0.456018,-71.3622 -42.873 825.571,12.113
12,399,2,98.683,0.286476 0.428078 0.857135 0.611647 -0.770314 0.180289 0.737441 0.472616 -0.482509,51.2533 13.3344 725.533,13.291
12,399,2,60.626,-0.60824 0.793678 -0.0109723 0.295713 0.21375 -0.931056 -0.736613 -0.56955 -0.364712,117.527 -21.6036 777.565,13.291
12,399,3,0.1,0.140538 0.473028 0.869766 0.764312 -0.610247 0.208388 0.629346 0.635487 -0.447304,50.2552 12.6171 726.753,13.291
12,399,3,0,0.0507461 -0.488151 0.871283 -0.947334 0.252684 0.196746 -0.316201 -0.83538 -0.449619,50.3796 12.5488 726.839,13.291
12,399,7,319.153,-0.853789 -0.519809 0.0290394 -0.218468 0.307089 -0.926265 0.472563 -0.797179 -0.375751,-62.0481 -2.28178 734.041,13.291
12,399,9,136.743,0.998313 -0.0580075 -0.00264311 -0.0283616 -0.447375 -0.893897 0.0506702 0.892463 -0.448265,-41.8737 -52.4159 848.508,13.291
12,409,2,78.448,-0.902625 0.429836 0.0225793 0.13252 0.327426 -0.935538 -0.409521 -0.841447 -0.352505,9.89482 -10.0936 753.833,13.013
12,409,2,0,0.781488 0.62389 0.00617953 0.242567 -0.294686 -0.924295 -0.574838 0.723824 -0.381629,66.8876 13.8828 694.185,13.013
12,409,3,83.528,-0.993404 -0.111333 0.0274503 -0.067785 0.377086 -0.923694 0.0924865 -0.919462 -0.382146,66.6315 15.6678 695.885,13.013
12,409,3,66.16,-0.14823 -0.97867 0.142242 -0.905853 0.192074 0.377542 -0.39681 -0.0728877 -0.915003,-24.7573 18.7899 711.459,13.013
12,409,7,209.673,-0.167142 -0.985906 0.00724308 -0.398859 0.0608972 -0.914988 0.901651 -0.155822 -0.403416,-90.4207 -30.1403 793.63,13.013
12,409,9,217.506,0.692056 0.721277 -0.0286039 0.291437 -0.315444 -0.903083 -0.660396 0.616648 -0.428512,20.106 -51.6051 850.125,13.013
12,423,2,0.1,0.599583 0.800093 -0.0187547 0.264461 -0.220194 -0.938922 -0.755355 0.558002 -0.343618,-76.1139 13.1953 694.118,13.405
12,423,2,0,0.365041 0.930673 -0.0243655 0.317481 -0.149044 -0.936478 -0.875186 0.334117 -0.349878,-75.8127 12.9829 694.163,13.405
12,423,3,99.772,0.315632 0.948496 -0.0270354 0.336966 -0.138676 -0.931248 -0.887035 0.284822 -0.363382,-75.9912 14.8569 695.534,13.405
12,423,3,92.01,-0.932418 -0.0329681 0.359875 0.0563704 0.970372 0.234949 -0.356958 0.239357 -0.902934,-6.69689 19.8611 712.06,13.405
12,423,7,195.258,-0.889482 0.456695 0.0158791 0.161576 0.346817 -0.923911 -0.427453 -0.819236 -0.382278,-31.3077 -56.3572 858.321,13.405
12,423,9,236.342,0.433015 -0.901302 -0.0123982 -0.349761 -0.155328 -0.923873 0.830762 0.404387 -0.3825,66.6731 -24.2301 787.2,13.405
12,438,3,0.1,0.170702 0.618799 -0.766779 0.96166 -0.274152 -0.00715712 -0.214643 -0.736158 -0.641872,-91.2305 -14.77 773.974,14.959
12,438,3,0,-0.124824 0.624928 -0.770639 0.984874 0.172119 -0.0199501 0.120174 -0.761472 -0.63696,-91.1269 -14.4944 773.977,14.959
12,438,7,0.1,0.986588 -0.162192 0.0183795 0.0941252 0.657281 0.747745 -0.133359 -0.735986 0.663732,39.5058 -24.8335 735.606,14.959
12,438,9,268.386,0.987034 0.152462 0.0501907 0.074569 -0.158654 -0.984514 -0.142138 0.975492 -0.167966,15.5233 -14.2275 729.066,14.959
12,455,2,0.1,0.76349 -0.356189 0.538714 0.408009 -0.380572 -0.829876 0.500612 0.853402 -0.145234,28.3228 2.30103 675.364,15.598
12,455,7,299.121,-0.612106 0.790739 0.0076212 0.142266 0.119598 -0.982577 -0.777873 -0.600357 -0.185702,47.7723 -15.0481 733.243,15.598
12,455,9,0.1,0.577376 0.813666 -0.0677102 -0.217454 0.233178 0.947809 0.786989 -0.532518 0.311566,55.024 -7.78949 710.485,15.598
12,471,2,70.09,0.512193 0.0302979 0.858336 -0.184588 -0.972141 0.144464 0.8388 -0.232432 -0.492332,56.3888 -4.53061 730.661,16.837
12,471,2,51.672,-0.0862778 0.992389 0.0878696 0.232463 0.105817 -0.966832 -0.968771 -0.0629897 -0.239824,117.747 -28.5793 791.118,16.837
12,471,3,56.665,-0.277085 -0.9608 0.00929967 -0.165039 0.0380562 -0.985553 0.946565 -0.274617 -0.169114,118.94 -25.8144 792.177,16.837
12,471,3,0,-0.563737 0.242634 -0.789512 -0.0909768 -0.968303 -0.23262 -0.820929 -0.0593092 0.567943,74.1596 -0.720778 720.036,16.837
12,471,7,307.206,0.880911 0.47272 0.023074 0.112373 -0.161551 -0.980446 -0.459749 0.866278 -0.195433,-57.6001 -17.3683 736.379,16.837
12,471,9,0.1,0.870788 -0.485847 0.0753719 0.150098 0.408683 0.900249 -0.468186 -0.772613 0.428801,-53.4945 -10.3693 712.64,16.837
12,482,2,72.117,0.612365 -0.790529 0.00855656 -0.770638 -0.594471 0.229612 -0.176429 -0.147201 -0.973245,-24.8819 -2.00838 710.916,14.191
12,482,2,70.496,0.967339 -0.253223 -0.0115456 -0.0574055 -0.174476 -0.982987 0.246901 0.951544 -0.183314,9.68614 -19.5227 758.811,14.191
12,482,3,79.706,0.705197 0.708596 0.0242471 0.693885 -0.696775 0.181735 0.145672 -0.111334 -0.983049,-25.0228 -0.127724 712.898,14.191
12,482,3,73.289,0.257194 -0.963957 0.0681057 -0.0996206 -0.0965489 -0.99033 0.961211 0.247923 -0.120862,8.9458 -17.2523 759.812,14.191
12,482,7,0.1,0.0881401 0.994795 -0.0511403 0.974653 -0.0755301 0.210589 0.20563 -0.0684054 -0.976237,533.882 -509.068 2157.78,14.191
12,482,9,119.867,0.671198 0.740571 -0.0323629 0.186039 -0.210551 -0.959718 -0.717553 0.63814 -0.279097,22.0521 -45.0918 859.814,14.191
12,490,2,90.137,0.482056 -0.629816 -0.60906 -0.711985 -0.686721 0.146605 -0.510588 0.36297 -0.779457,-79.0335 -9.62129 745.357,13.924
12,490,2,65.84,-0.0161245 -0.563956 0.825647 -0.999012 0.0432925 0.0100607 -0.0414182 -0.824669 -0.564097,36.8775 -1.56415 718.208,13.924
12,490,3,84.956,-0.161544 -0.577699 0.800105 -0.95845 0.284996 0.0122607 -0.23511 -0.76488 -0.599735,36.5637 -2.04586 719.971,13.924
12,490,3,0,0.755766 0.318439 -0.572202 0.464378 -0.876707 0.125451 -0.461705 -0.360529 -0.810461,-79.6856 -8.95674 747.32,13.924
12,490,7,0.1,0.999891 0.0147539 -0.00063835 0.0139671 -0.930763 0.365356 0.00479627 -0.365325 -0.930868,542.968 -215.337 2211.16,13.924
12,490,9,0.1,-0.938589 -0.338744 0.0656012 -0.143816 0.211254 -0.966793 0.313636 -0.916856 -0.246998,-85.6862 100.355 483.71,13.924
13,2,19,103.726,-0.745129 -0.0106707 -0.666835 0.637312 -0.30601 -0.707242 -0.196511 -0.951969 0.234817,-101.871 -49.3773 778.149,3.066
13,2,20,121.563,-0.779999 -0.0230462 -0.625356 0.602617 -0.297036 -0.74069 -0.168683 -0.954588 0.245575,-102.52 -48.0436 778.65,3.066
13,2,20,0,0.174406 -0.963026 0.205339 -0.865358 -0.050402 0.498614 -0.469829 -0.264653 -0.842152,-83.433 1.32978 707.383,3.066
13,2,21,103.564,0.927101 0.374593 -0.0128145 -0.354515 0.88748 0.294447 0.12167 -0.268439 0.955582,70.1277 32.9148 766.066,3.066
13,2,21,86.077,-0.721082 0.0255374 0.692379 0.664019 0.310746 0.680085 -0.197786 0.95015 -0.241031,-100.273 -47.8411 779.283,3.066
13,2,23,141.597,-0.0424293 0.983085 0.178166 0.948948 0.0954425 -0.300646 -0.312565 0.156314 -0.936947,-6.0536 6.68671 723.726,3.066
13,2,28,118.212,-0.115883 0.993262 0.00114504 0.952138 0.111413 -0.284641 -0.282851 -0.0318948 -0.958634,-3.66184 98.6902 745.542,3.066
13,2,28,95.007,0.994929 0.0975234 0.02462 -0.100399 0.948092 0.30173 0.0060837 -0.302671 0.953076,5.80616 -39.9513 786.743,3.066
13,7,19,0.1,0.437689 -0.882769 -0.170725 -0.736117 -0.46085 0.49573 -0.516294 -0.0913018 -0.851531,-73.0117 -29.9962 711.673,2.932
13,7,20,104.281,0.946933 0.00189574 0.321425 -0.30333 -0.325565 0.895544 0.106342 -0.945518 -0.307713,-64.0904 -75.2961 785.967,2.932
13,7,20,0,-0.416102 -0.892072 0.176257 0.751783 -0.446534 -0.485212 0.511549 -0.0693905 0.856448,-75.8061 -22.827 716.729,2.932
13,7,21,124.131,0.999139 -0.0400091 -0.011009 0.0414909 0.967401 0.249827 0.000654747 -0.250068 0.968228,57.4843 69.6918 754.757,2.932
13,7,21,60.383,0.87451 0.0850302 -0.477495 -0.466424 0.417353 -0.779914 0.132968 0.904758 0.404639,-64.354 -76.403 786.985,2.932
13,7,23,144.143,0.460002 0.872304 -0.165782 -0.841499 0.487866 0.23209 0.283332 0.0327437 0.958463,-6.53636 12.873 721.084,2.932
13,7,28,123.358,0.529553 -0.848259 0.00544776 -0.805418 -0.504803 -0.310607 0.266225 0.160095 -0.950523,-37.8414 96.6239 746.051,2.932
13,7,28,0,-0.967797 0.250266 0.0271304 -0.230086 -0.923147 0.307994 0.102126 0.291833 0.951001,30.9152 -22.3981 781.068,2.932
13,20,19,0.1,0.702123 -0.0627046 0.709289 -0.0603567 0.987289 0.147028 -0.709493 -0.146042 0.689414,-12.8081 -18.6052 714.734,3.037
13,20,20,123.112,-0.645942 -0.017789 0.763179 -0.728595 -0.284002 -0.623291 0.227832 -0.958659 0.170488,47.9839 -56.3178 778.719,3.037
13,20,20,112.487,0.699168 0.0280481 -0.714407 -0.0318081 -0.997021 -0.0702733 -0.71425 0.0718568 -0.696193,-16.9501 -54.5375 724.606,3.037
13,20,21,131.296,0.368985 -0.92942 0.00538941 0.879586 0.351062 0.321066 -0.300297 -0.113728 0.947041,-30.8794 113.369 742.192,3.037
13,20,23,137.181,0.998918 -0.0464379 0.00242378 0.0461721 0.996692 0.0668836 -0.0055217 -0.0666994 0.997758,-18.8342 23.8573 718.642,3.037
13,20,28,124.517,0.0831267 -0.99644 -0.0140753 -0.946876 -0.0745732 -0.312835 0.310671 0.0393326 -0.949703,-103.323 41.2285 763.948,3.037
13,20,28,122.405,0.320647 -0.947199 -0.000227971 0.91591 0.309993 0.254977 -0.241443 -0.0819662 0.966947,40.846 52.2005 758.356,3.037
13,25,19,110.58,-0.316026 0.0552164 0.947142 -0.907891 -0.307417 -0.285008 0.27543 -0.949972 0.147282,77.0722 -20.5405 767.496,3.076
13,25,20,144.775,-0.292539 0.0525906 0.954806 -0.918204 -0.294305 -0.265115 0.267062 -0.954263 0.134385,76.8549 -20.8834 768.416,3.076
13,25,20,120.834,0.559487 0.402212 -0.724707 0.22217 -0.915143 -0.336385 -0.798508 0.027195 -0.60137,7.85682 -47.1617 721.65,3.076
13,25,21,116.023,-0.0585542 -0.997458 0.040609 0.950984 -0.0433605 0.306184 -0.303645 0.0565468 0.951106,-69.9127 102.23 744.792,3.076
13,25,23,141.944,0.904483 -0.412375 0.108894 0.407114 0.910855 0.0678326 -0.127159 -0.0170211 0.991736,-24.4979 24.6845 719.091,3.076
13,25,28,133.27,0.218635 0.975776 0.00775754 -0.935319 0.20729 0.28672 0.278166 -0.0699427 0.957983,25.065 74.1071 752.278,3.076
13,25,28,107.767,0.887979 0.459782 -0.00968598 0.43495 -0.846489 -0.307041 -0.149371 0.268433 -0.951647,-102.697 11.1042 773.505,3.076
13,32,19,97.71,-0.316543 0.00124533 -0.948577 0.914435 -0.26548 -0.305498 -0.252208 -0.964116 0.0828969,82.7771 39.281 749.698,3.147
13,32,20,131.845,-0.324115 -0.0124865 -0.945935 0.912711 -0.267115 -0.309205 -0.248813 -0.963584 0.0979726,82.6721 40.2327 750.194,3.147
13,32,20,109.885,0.194031 0.85076 -0.488425 0.454074 -0.519228 -0.72403 -0.86958 -0.0812967 -0.487055,34.0458 -22.1201 713.837,3.147
13,32,21,120.63,-0.627057 -0.778588 -0.0245276 0.736609 -0.602903 0.306457 -0.253391 0.174098 0.951569,-109.401 62.7318 758.476,3.147
13,32,23,147.364,0.487263 -0.849723 0.201357 0.838919 0.519513 0.162241 -0.242467 0.0898684 0.965988,-33.2872 20.7645 720.157,3.147
13,32,28,144.981,0.749425 0.66209 7.13654e-05 -0.634812 0.718518 0.284157 0.188086 -0.213 0.958778,-14.6584 92.9514 746.516,3.147
13,32,28,88.698,-0.465946 0.883591 0.0464857 -0.839477 -0.458063 0.292329 0.279593 0.0971861 0.955187,-79.6917 -28.5561 783.063,3.147
13,40,19,123.272,-0.87091 0.0129106 -0.491273 0.469322 -0.274692 -0.839215 -0.145783 -0.961446 0.233172,45.1521 99.7118 731.155,3.141
13,40,20,140.398,0.867388 0.0287817 0.496799 -0.475015 -0.249666 0.843818 0.14832 -0.967904 -0.202885,45.1572 100.478 731.807,3.141
13,40,20,97.745,0.274087 0.961679 -0.00704412 -0.418828 0.125957 0.899288 0.865714 -0.243533 0.437301,39.4141 18.6158 702.591,3.141
13,40,21,105.986,-0.980039 -0.198579 0.00947281 0.19384 -0.943898 0.267362 -0.0441512 0.263862 0.963549,-115.574 0.267993 778.646,3.141
13,40,23,163.522,0.167651 -0.960639 -0.221509 -0.94647 -0.0939713 -0.308812 0.275841 0.261425 -0.92497,-37.5704 10.85 723.374,3.141
13,40,28,115.388,0.993001 0.117948 0.00607516 -0.114408 0.947878 0.297384 0.0293174 -0.295998 0.954739,-62.7312 82.7348 749.781,3.141
13,40,28,80.588,0.976652 -0.213393 0.0247716 0.197452 0.937107 0.287826 -0.0846336 -0.276214 0.957362,-28.8163 -53.406 790.262,3.141
13,55,19,150.443,0.709586 -0.0460031 0.703116 0.278396 -0.898374 -0.339736 0.647289 0.436816 -0.624666,-27.2872 28.7232 700.154,3.233
13,55,20,138.152,0.708491 0.0168854 0.705518 0.305926 -0.908247 -0.285478 0.635964 0.418094 -0.648651,-19.4223 32.2964 704.553,3.233
13,55,20,121.579,-0.678303 0.0262526 0.734313 -0.693875 -0.351685 -0.628375 0.241751 -0.93575 0.256765,-85.9158 102.086 730.985,3.233
13,55,21,117.236,-0.476267 0.879242 0.0101679 -0.834667 -0.455698 0.309307 0.276589 0.138826 0.950908,-22.7561 -68.5771 798.122,3.233
13,55,23,161.78,0.995116 -0.0852134 -0.0498212 -0.0986527 -0.87563 -0.4728 -0.00333605 0.475406 -0.879761,-26.5759 -4.35191 727.209,3.233
13,55,28,101.934,-0.30237 -0.952838 -0.025922 -0.908894 0.296405 -0.293354 0.287202 -0.065141 -0.955653,-92.1481 1.09219 777.525,3.233
13,55,28,0,-0.730623 -0.151188 -0.665832 -0.223838 -0.868247 0.442768 -0.645048 0.472535 0.60052,-23.3159 27.0747 709.774,3.233
13,60,19,155.334,-0.587424 0.381012 -0.713977 -0.580474 -0.813107 0.0436727 -0.5639 0.440099 0.698806,-37.5639 25.0977 702.266,3.268
13,60,20,137.805,-0.577131 0.411734 -0.705262 -0.61003 -0.791509 0.0371149 -0.54294 0.451651 0.707975,-32.9614 31.8311 705.702,3.268
13,60,20,137.118,-0.358993 0.0414957 0.932417 -0.884998 -0.332479 -0.32594 0.296484 -0.942197 0.156081,-117.42 68.3187 741.521,3.268
13,60,21,95.32,-0.0721459 0.996023 0.05229 -0.954739 -0.0841335 0.285297 0.288562 -0.0293403 0.957012,17.018 -60.2781 795.29,3.268
13,60,21,73.763,0.167942 -0.074641 0.982967 0.934451 0.329664 -0.13462 -0.314001 0.941143 0.125113,-117.736 68.4326 741.938,3.268
13,60,23,166.32,0.942098 0.332898 0.0403641 0.311772 -0.825204 -0.470995 -0.123485 0.456308 -0.881212,-20.3057 -5.30579 727.382,3.268
13,60,28,94.029,0.485744 0.873408 -0.0347932 -0.837093 0.476269 0.269152 0.251651 -0.101614 0.962469,57.5199 31.5751 762.874,3.268
13,60,28,86.268,-0.974115 0.224615 0.0254541 -0.21019 -0.941436 0.263663 0.083186 0.251488 0.964279,-74.9409 -21.4413 782.713,3.268
13,69,19,0.1,0.15672 -0.901036 -0.404442 0.863352 0.323858 -0.386961 0.479647 -0.288531 0.828667,-81.4292 19.5911 697.271,2.989
13,69,20,116.695,-0.156405 -0.880576 0.447352 -0.870819 0.336663 0.358235 -0.46606 -0.333533 -0.819478,-79.2051 27.1627 700.467,2.989
13,69,20,108.265,0.479333 -0.00536526 0.877617 -0.834709 -0.311693 0.453992 0.271111 -0.950168 -0.153883,-126.11 -9.63924 766.643,2.989
13,69,21,112.773,0.685258 0.72784 -0.0258908 -0.694672 0.663882 0.276933 0.218751 -0.171785 0.96054,67.7519 -8.26552 777.827,2.989
13,69,21,67.594,0.482703 0.120762 -0.867418 -0.833047 0.368934 -0.412214 0.27024 0.921577 0.278686,-125.732 -8.1718 767.274,2.989
13,69,23,148.982,0.441535 0.886807 0.136461 0.854732 -0.369461 -0.364599 -0.272912 0.277621 -0.921111,-9.9259 0.644812 724.847,2.989
13,69,28,119.341,0.933888 -0.357188 0.0164325 -0.339569 -0.900342 -0.27217 0.112011 0.248597 -0.962109,24.1908 83.3778 749.394,2.989
13,69,28,92.66,-0.824279 -0.565528 0.0272424 0.548955 -0.786491 0.282986 -0.13861 0.248214 0.958737,-23.3902 -47.1339 789.48,2.989
13,78,19,98.053,0.0474647 0.95098 -0.305589 -0.444912 -0.253782 -0.858864 -0.894315 0.176726 0.411057,-106.256 55.3873 740.637,3.276
13,78,20,0.1,-0.177634 0.983941 0.0175119 0.876328 0.166252 -0.452116 -0.447767 -0.0649647 -0.891787,67.2299 -21.9433 786.061,3.276
13,78,20,0,0.464452 -0.878553 -0.111489 -0.805995 -0.471505 0.357847 -0.366955 -0.0763435 -0.927101,-77.1308 -40.8502 722.951,3.276
13,78,21,113.449,0.999878 -0.00715106 -0.0138722 0.0125824 0.895231 0.445425 0.00923355 -0.445545 0.895212,61.8314 53.6304 750.393,3.276
13,78,21,56.938,0.817852 -0.162713 -0.551945 0.564676 0.0423709 0.824225 -0.110726 -0.985763 0.126533,-49.8953 9.26041 724.807,3.276
13,78,23,138.827,0.426226 0.886575 -0.179769 -0.797527 0.462065 0.387876 0.426946 -0.0219521 0.904011,-5.80056 -4.58984 724.442,3.276
13,78,28,143.956,-0.896754 -0.44253 0.000134345 -0.39484 0.799976 -0.451818 0.199835 -0.405223 -0.89211,-34.2337 84.8887 733.418,3.276
13,78,28,106.504,-0.984849 0.173353 0.00460883 -0.151866 -0.874997 0.459692 0.0837219 0.452027 0.888067,29.359 -30.3719 789.563,3.276
13,84,19,80.375,0.879121 0.470137 -0.078216 0.416592 -0.837733 -0.353065 -0.231513 0.277802 -0.932324,33.9929 84.8808 734.295,3.176
13,84,20,121.243,0.674958 -0.588693 -0.444829 -0.538037 -0.805224 0.249259 -0.504924 0.071095 -0.860231,-55.6515 -61.2294 732.743,3.176
13,84,20,0,0.834674 0.547657 -0.0582318 0.506344 -0.804674 -0.310024 -0.216645 0.229284 -0.948943,32.0552 82.736 734.752,3.176
13,84,21,150.682,0.85577 -0.517304 0.00742852 0.463376 0.772785 0.433689 -0.23009 -0.367696 0.901032,29.4297 86.0372 733.834,3.176
13,84,23,146.547,0.812041 0.568258 -0.132939 -0.513148 0.803738 0.301138 0.277972 -0.176319 0.944269,-10.085 1.20668 721.498,3.176
13,84,28,129.382,0.481254 0.876574 -0.00351735 0.779953 -0.430031 -0.454694 -0.400085 0.21608 -0.890641,-72.9995 71.5202 740.189,3.176
