scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
12,399,7,1,1,TRUE,1,-0.8699512776647113 -0.49287764378739274 0.016012580807743912 -0.2409964857701285 0.3965919625428799 -0.8857965393321624 0.4302388503331432 -0.7744588068457708 -0.46379746459315646,-63.495566 -6.84434009 737.45170621,3.649340868
12,399,9,1,1,TRUE,1,0.9987396284143522 -0.04752075886965469 0.01615339317957433 -0.001177897709059482 -0.3439402307542047 -0.9389908041220273 0.05017735736115221 0.9377882997485075 -0.3435627128532063,-44.04450434 -54.58375555 850.75895674,3.649340868
12,409,2,3,3,TRUE,1,0.9999997615814209 -0.0 -0.0006905339248438304 0.00012524987856391267 0.9834128618240355 0.18138116636389848 0.0006790799432172548 -0.18138120960854875 0.9834126273601383,-24.90215261 17.05410709 712.36757807,3.432706594
12,409,2,3,3,TRUE,1,0.9997586011886597 -0.0 0.02197133016670924 0.0200994549212073 -0.40389865636825556 -0.9145829034569738 0.008874190732957183 0.9148037359914518 -0.4038011557127063,8.57236554 -12.50773864 758.85745768,3.432706594
12,409,3,3,3,TRUE,1,0.9997411370277405 -0.0 0.02275211934041829 0.020282014963244676 -0.45315036177635204 -0.8912033379038657 0.010310131110289283 0.8914340971838363 -0.45303305792682214,67.18777194 12.91764004 699.76756158,3.432706594
12,409,3,3,3,TRUE,1,0.9996399283409119 2.4484116770851747e-16 0.02683307039040801 -0.009453335060076486 -0.9358865022659303 0.3521747994003614 0.025112708392734537 -0.35230165324114343 -0.9355495160603412,77.29520364 -5.45661838 768.54021301,3.432706594
12,409,7,1,1,TRUE,1,-0.13027417931821367 -0.9912842496314418 0.01960037335346595 -0.3963551887921751 0.03394798634746614 -0.9174693992392724 0.9088075717777032 -0.12729128271638088 -0.3973232019703018,-89.3410504 -32.46940202 795.49029364,3.432706594
12,409,9,1,1,TRUE,1,-0.6723390459778498 -0.7399580348488655 0.020550277764547802 -0.20738716898170484 0.16164069334028464 -0.9648123384359395 0.7105988808007994 -0.6529428710990551 -0.26213515156417705,17.38071597 -55.5229314 855.2809818,3.432706594
12,423,2,3,3,TRUE,1,0.9997798800468445 -0.0 0.020980740061238498 0.018974201389798235 -0.42676442861557 -0.9041637584807551 0.008953833544166246 0.9043628267838224 -0.4266704892495347,-36.66992171 -16.68765464 766.3887531,3.332975388
12,423,2,3,3,TRUE,1,0.999996542930603 -0.0 0.0026294727309132716 -0.0002795481866435799 0.9943326711654663 0.10631303262422738 -0.002614570644285747 -0.10631340015702954 0.9943292336884184,-99.32793029 -13.86573208 781.28042789,3.332975388
12,423,3,3,3,TRUE,1,0.99994957447052 2.4491700913681606e-16 0.010042336193632317 -0.0029627698874278184 0.9554886221885681 0.2950130757488315 -0.00959533797320806 -0.2950279526895573 0.9554404411688822,-7.40000152 16.60342501 712.52522771,3.332975388
12,423,3,3,3,TRUE,1,0.9997968077659607 -0.0 0.0201579557742009 0.018193581113590863 -0.4305831789970399 -0.9023675080426302 0.00867967667933716 0.9025508993762087 -0.43049568783895975,-76.92144089 12.0245322 694.76990944,3.332975388
12,423,7,1,1,TRUE,1,0.9778310817695868 -0.2087709851017942 0.016157082191600565 -0.06727248064008948 -0.38628172445007497 -0.9199243679261926 0.19829470208214967 0.8984437128365375 -0.3917628185403111,-31.29263899 -60.20428392 863.36742117,3.332975388
12,423,9,1,1,TRUE,1,0.4248440691720657 -0.9050694754056613 0.018888133265155416 -0.3972685358183317 -0.20514692239107885 -0.894478871009387 0.8134403649549732 0.37251038230147343 -0.4467110785950245,65.5046464 -27.69045088 792.17011426,3.332975388
12,438,3,3,3,TRUE,1,0.9999995231628418 -0.0 -0.000976562383585208 0.00010852635466391626 0.9938057661056517 0.11113094743224713 0.000970513327768859 -0.11113100042363756 0.9938052922221344,-93.61250193 -18.26245609 774.08185347,2.311019182
12,438,3,3,3,TRUE,1,0.999774158000946 -0.0 0.021251658605844707 0.020309251828741312 -0.2944888770580291 -0.9554390799937261 0.0062583770784558086 0.9556549070083306 -0.2944223691013352,-129.1285888 -42.164409 831.84652636,2.311019182
12,438,7,1,1,TRUE,1,-0.9582947579217915 -0.2855655089970666 0.011112920896921239 -0.13084507009003757 0.4038523413179634 -0.9054186070791412 0.25406834626286706 -0.869111975802454 -0.4243744206994649,59.31480558 -42.79431198 846.4359908,2.311019182
12,438,9,1,1,TRUE,1,-0.9936090993304916 -0.11155922073878644 0.017190055142555064 -0.043861608002752885 0.2412720518813684 -0.9694658097758616 0.10400537039529355 -0.964024033543308 -0.24462327297260333,15.48534136 -17.80745829 732.63538666,2.311019182
12,455,2,3,3,TRUE,1,0.9997292757034302 2.448630515008215e-16 0.023267473036298874 0.02268825534010834 -0.22173871099948883 -0.9748421344576296 0.005159299479284036 0.9751061193758785 -0.2216786809429312,8.10737883 -39.97791152 836.85498093,1.736794949
12,455,7,1,1,TRUE,1,0.546649132561118 -0.8370575902787409 0.022568039944238737 -0.17518757860716777 -0.14067988671112172 -0.9744323895359305 0.818830897177149 0.5287189802075328 -0.22354463043511438,45.43835608 -19.31476715 739.35155218,1.736794949
12,455,9,1,1,TRUE,1,0.19078998281480974 -0.9814076712135843 0.020932399304761873 -0.24718911930088355 -0.06866974938247916 -0.9665309125004751 0.9499982746072638 0.1792301548369495 -0.2556947982269974,-74.46401316 -28.96081998 771.38753618,1.736794949
12,471,2,3,3,TRUE,1,0.999546468257904 -0.0 0.030114079649738692 0.02700345010730869 -0.44262838363647455 -0.8962984590423348 0.013329346400063889 0.8967051432881167 -0.4424276376145428,55.54976642 -5.92494946 737.09272585,3.735753059
12,471,2,3,3,TRUE,1,0.9997379779815674 -0.0 0.022890508542343282 0.02236497064566948 -0.21305030584335324 -0.9767852247388225 0.0048768298458561265 0.9770412310542752 -0.21299448197218848,32.10872679 -28.82804293 792.60598731,3.735753059
12,471,3,3,3,TRUE,1,0.9997549057006836 -0.0 0.022138846569260448 0.021201936671360368 -0.2878341376781465 -0.9574455530569148 0.006372315811451873 0.9576802750328931 -0.2877635911718529,118.71228327 -29.67298605 801.14712048,3.735753059
12,471,3,3,3,TRUE,1,0.9999846816062927 -0.0 -0.005535029607993975 0.004204624119412569 0.6503450274467469 0.7596273207378105 0.0035996789823293986 -0.759638957186432 0.6503350652055709,68.17283123 -32.23687241 852.22199308,3.735753059
12,471,7,1,1,TRUE,1,-0.8927979303061875 -0.4500719368233468 0.018630816543280478 -0.12007581164817785 0.19792106046277555 -0.9728355736106291 0.4341585598580539 -0.870782697065905 -0.23074626625930258,-59.68369204 -21.11548439 739.29412477,3.735753059
12,471,9,1,1,TRUE,1,0.9831001707921558 0.18189595549839999 0.020686120026678297 0.010922163575706374 0.05451764521186183 -0.9984530698552532 -0.1827423337140564 0.9818053206893297 0.05160960893925459,-47.20271668 -47.88404912 860.22223114,3.735753059
12,482,2,3,3,TRUE,1,0.9999948740005493 2.449281043217067e-16 -0.003201870176240214 0.0004058081018325015 0.9919358491897582 0.12674031091952448 0.0031760498122642288 -0.12674096059361886 0.9919307645271401,-27.15737656 -2.89019224 714.30380738,3.477532864
12,482,2,3,3,TRUE,1,0.9997457265853882 -0.0 0.022549549313772427 0.021871779523698148 -0.24333187937736508 -0.9696964585575973 0.005487024213632818 0.9699430892988925 -0.2432700065495119,8.05979456 -23.33854034 764.27752801,3.477532864
12,482,3,3,3,TRUE,1,0.9997691512107849 -0.0 0.021485909039803127 0.02048965574503591 -0.3009743094444276 -0.9534121034798645 0.006466706636040531 0.9536322483297479 -0.3009048298895075,64.59078514 -8.31724325 699.83805992,3.477532864
12,482,3,3,3,TRUE,1,0.9999880790710449 -0.0 -0.004882797948063349 0.0011629954853147365 0.9712204933166504 0.23817934587882167 0.004742273431883614 -0.23818218523173018 0.9712089154661498,76.91559309 -14.00254871 770.44421719,3.477532864
12,482,7,1,1,TRUE,1,-0.0016676520963946587 -0.9997419515098901 0.022655006680242215 -0.23291229606814223 -0.021643654240291663 -0.9722568665591376 0.9724963142741218 -0.006898015825085762 -0.23281609931644637,-88.46675819 -37.38076092 806.85597613,3.477532864
12,482,9,1,1,TRUE,1,-0.6622802236580474 -0.7489422151492314 0.021690175628820987 -0.09810066611475321 0.0579767553273689 -0.9934862631911687 0.7428062766692864 -0.6600941252647783 -0.11186858867277617,20.23886362 -48.33641403 866.51338006,3.477532864
12,490,2,3,3,TRUE,1,0.999744176864624 -0.0 0.022618152561059434 0.020026075621276854 -0.4648329913616179 -0.8851718739527488 0.010513663514030696 0.8853983793422089 -0.46471407632834155,-80.39471026 -11.33256188 745.96060333,3.217758894
12,490,2,3,3,TRUE,1,0.9997333288192749 -0.0 0.023092666540085103 0.021833708394828708 -0.32567337155342096 -0.945230207007138 0.007520666570268388 0.9454823398990736 -0.3255865238508981,-19.31870184 -23.59236346 762.54887957,3.217758894
12,490,3,3,3,TRUE,1,0.9997754693031311 -0.0 0.021189879180966476 0.020239746074175557 -0.29608693718910206 -0.9549465316471021 0.006274046426099482 0.955160994610844 -0.2960204565827612,-17.67828581 -5.14103263 677.51531914,3.217758894
12,490,3,3,3,TRUE,1,0.9995902180671692 -0.0 0.028625092915642154 0.02485621546674182 -0.4959753751754761 -0.867980757720018 0.01419734119826848 0.8683365863647263 -0.4957721334276002,36.31604404 -4.60909449 724.98932576,3.217758894
12,490,7,1,1,TRUE,1,0.693389929168049 -0.7203732051367987 0.016518215680387853 -0.07831068468726574 -0.0981260326590495 -0.9920880597902622 0.7162945223803822 0.6866103167266939 -0.12445252175962283,-65.50815146 -47.89986993 855.30219327,3.217758894
12,490,9,1,1,TRUE,1,0.971672842968637 -0.23615014677083374 -0.009219241691170405 0.20081957425541833 0.8044767715616218 0.55900681803862 -0.12459287633375778 -0.545023148313816 0.8291118036603852,56.93206617 -40.16858479 834.21784359,3.217758894
13,2,19,4,4,TRUE,1,0.7582604665480943 0.4233191842851633 0.49582449827172753 0.620891859353701 -0.7008352135083962 -0.35117417686234376 0.19883250201757857 0.5741348898323325 -0.7942510713991168,-83.48593874 92.14880499 740.18644772,4.814312935
13,2,20,4,4,TRUE,1,-0.22289291533813524 -0.9744580985154687 0.027389095086986046 -0.7836816672832421 0.16240388497018166 -0.5995565215313313 0.5797946124760256 -0.15510123269725837 -0.7998636227255033,-48.85893497 0.69003253 715.66232235,4.814312935
13,2,20,4,4,TRUE,1,0.08538303829268101 0.9961386998859137 0.020431039168678333 0.390267543113688 -0.014569954729264895 -0.9205862052036153 -0.9167338662686768 0.0865760186702338 -0.3900046300075104,-103.23816103 -51.4437002 776.89325309,4.814312935
13,2,21,0,0,TRUE,1,0.93945249947609 0.34259721896256884 -0.007493115990085211 -0.3295894935848456 0.909337059986354 0.2539229746475475 0.09380707300951346 -0.23607892090249763 0.9671954177718689,72.12943283 30.00113834 769.26657783,4.814312935
13,2,21,0,0,TRUE,1,-0.02585967435777264 -0.999636903278283 -0.007572241828846587 0.9866407538910499 -0.026740788266594165 0.16070144057905 -0.16084557812824918 -0.003315395464459356 0.986974015944444,-53.6141477 29.99718012 768.90299735,4.814312935
13,2,23,4,4,TRUE,1,-0.26343228772525074 -0.9646773948371298 0.0009765623835846415 -0.8260928870628164 0.2250648865674962 -0.516639466919225 0.4981706251155939 -0.1369062479385378 -0.8562024921403406,-9.84925168 4.26616748 725.34940262,4.814312935
13,2,28,1,1,TRUE,1,0.9603214661163406 -0.27878944524958127 0.0076894039816346686 0.27590005423618463 0.9456162113412074 -0.17230537113268207 0.04076569377101828 0.1675900536014344 0.985013569523403,-4.6096553 94.85348445 747.73453443,4.814312935
13,2,28,1,1,TRUE,1,-0.058620755091814726 -0.9982802054803555 -0.00048828123544803327 0.9839964140059214 -0.05786441833010282 0.16853120279285452 -0.16826961786357297 0.009398959379541641 0.9856961982612233,5.03564511 -41.88908632 788.17602387,4.814312935
13,7,19,4,4,TRUE,1,0.13977386402492953 0.9194961395170311 0.3674100112256292 0.7903300615244 0.1199378964312471 -0.6008271755259459 -0.5965246522872116 0.374355112711078 -0.7099412572887263,-109.98445422 61.064092 749.39106754,4.976248503
13,7,20,4,4,TRUE,1,-0.5718190336416842 -0.8123300604205351 0.11464233817512769 -0.6706477120043886 0.3823813432444021 -0.6356226512026499 0.47249829539202504 -0.4403457519674473 -0.7634402265900416,-44.49085095 -9.23707506 718.8377894,4.976248503
13,7,20,4,4,TRUE,1,0.9657088400572035 0.2570444649754553 0.036531893748511915 0.11434791862670075 -0.29476968956458244 -0.9487019466722628 -0.23309008932408956 0.9203472024945161 -0.3140541945578921,-65.44065406 -77.1664716 784.95101856,4.976248503
13,7,21,0,0,TRUE,1,0.9988576735570405 -0.046694258770553894 -0.010148604538818195 0.04773856201006764 0.9658346418175294 0.2547243105053297 -0.002092289040189559 -0.2549178119768668 0.9669604601344871,59.71721729 67.97331488 758.20768251,4.976248503
13,7,21,0,0,TRUE,1,-0.47678642658954473 -0.8789830293458054 -0.00797104397451784 0.8754216166092652 -0.4756351436534041 0.08607092014743654 -0.07944618677566209 0.03405942224813437 0.9962571250249255,-54.34346909 17.12526104 772.91222712,4.976248503
13,7,23,4,4,TRUE,1,-0.570066212202654 -0.8208378381890008 0.035351903797764414 -0.7629442842859718 0.5129125540366823 -0.3934929872144275 0.3048614977006524 -0.25128858969076795 -0.9186476538428322,-9.41599859 10.07410945 723.85948656,4.976248503
13,7,28,1,1,TRUE,1,-0.81793975326962 -0.5753010875819767 0.0017940591483958442 -0.5732762069430091 0.8147913431430723 -0.08642602439164036 0.04825920196469758 -0.07171977249059625 -0.9962566555158503,-38.66139447 95.63548341 747.49359733,4.976248503
13,7,28,1,1,TRUE,1,0.4929782178240032 -0.8698935353670076 0.016053469337130595 0.8296662949446233 0.46446528348493166 -0.3097189685345787 0.2619662493221806 0.16600372756040938 0.950692614177747,30.21046129 -24.34363717 783.39275773,4.976248503
13,20,19,4,4,TRUE,1,0.008849308118010265 0.928027281487472 0.3724071086335555 0.9955954783821778 -0.042938029973847124 0.08334248020624015 0.09333452293120184 0.3700293101862841 -0.9243197371214507,-99.78463049 -38.58785253 779.48084078,4.176330805
13,20,20,4,4,TRUE,1,-0.9521585409497106 0.17559917362494873 0.25011805836195283 0.15637458942037974 0.9831256695892745 -0.09492578984790255 -0.2625663738564514 -0.05127229287710479 -0.9635507518044903,-18.79595245 -19.63909749 722.49878602,4.176330805
13,20,20,4,4,TRUE,1,-0.9115062379792818 -0.4106024662685334 -0.023706387726830057 -0.010493023945450066 0.08083719505798428 -0.9966720846615689 0.4111523739118347 -0.9082240706947572 -0.07799206906671723,48.37480133 -58.67854092 780.70761986,4.176330805
13,20,21,0,0,TRUE,1,0.36937776003155237 -0.9292525817764017 -0.007050507496971224 0.9040209538083256 0.35757060520288236 0.23428482104124834 -0.2151887205909228 -0.0929134089178541 0.9721424345093189,-32.18523172 113.45926948 744.32265056,4.176330805
13,20,23,4,4,TRUE,1,-0.9130749824748996 0.3497206470543876 0.20973684798414016 0.3120756962191372 0.9303213904919904 -0.19264181846730588 -0.26249349745813255 -0.11044265216351022 -0.9585925017312035,-19.58295139 20.67825698 720.99086358,4.176330805
13,20,28,1,1,TRUE,1,0.23858085874560678 -0.9711113424583261 -0.004683416380877794 0.9120881089310038 0.22241909171059573 0.34441984436048256 -0.3334283362086586 -0.08644367062672348 0.9388040458059947,42.20707216 48.82491693 762.08598731,4.176330805
13,20,28,1,1,TRUE,1,-0.02559928544478622 -0.9996720460969263 0.0006905339248434549 0.9877055545553901 -0.025186278395214486 0.15428346924096611 -0.15421547939537633 0.004631590761688201 0.9880263833936169,-100.3766096 39.19914418 764.16468275,4.176330805
13,25,19,4,4,TRUE,1,-0.8710546801174638 0.43281563575201243 0.23223774390491353 0.461907223762807 0.8825900549848716 0.0876157033729531 -0.16704927680537573 0.18359036001485063 -0.9687048667310485,-67.17035189 -64.20767352 787.55456428,4.042194605
13,25,20,4,4,TRUE,1,0.33386514088092417 -0.9350969384234892 0.11886035274883702 0.7632683179132858 0.3421760128956285 0.5480301552548673 -0.5531324819375408 -0.09224582348197641 0.8279705100278318,-8.34680118 -15.70797757 721.57920611,4.042194605
13,25,20,4,4,TRUE,1,-0.8805265510822836 0.47343749171774363 0.02302030136965875 0.13145432250022 0.2905710273749378 -0.9477806914820966 -0.45540394589325495 -0.831519945332813 -0.3180909092988493,75.34740527 -22.40241985 770.31028825,4.042194605
13,25,21,0,0,TRUE,1,-0.04855290127028157 -0.9987783028169107 -0.00919334544166812 0.9688473061406354 -0.0493318028173162 0.24269583971470837 -0.24285286319554128 0.002876639178795869 0.9700588702675538,-71.92692604 101.08459175 747.80545821,4.042194605
13,25,23,4,4,TRUE,1,0.4543225111556062 -0.31766480012884785 0.8322740718155067 0.5469935652759571 0.8368776553408108 0.020828575034414158 -0.7031280789471869 0.44578567131567404 0.5539729594896059,-25.61981137 20.75800633 721.06956565,4.042194605
13,25,28,1,1,TRUE,1,-0.12090853953964285 -0.9926609494966321 -0.0023161197800505426 0.8987927061600178 -0.11046498375971438 0.4242277203537247 -0.4213701418230089 0.0492110425352985 0.9055525809541081,23.85108039 72.75130176 754.95732926,4.042194605
13,25,28,1,1,TRUE,1,0.06229574235728396 -0.9980576146022784 0.00048828123544808455 0.9931006514388137 0.062035028370216544 0.09951256888911214 -0.09934956766870583 -0.00571429693981876 0.9950361853794689,-101.14667369 6.15997328 774.14693398,4.042194605
13,32,19,4,4,TRUE,1,-0.7314361879067518 -0.6176388114851762 0.28900415493140896 -0.5551287903518861 0.7854578209311593 0.2736567880768288 -0.3960216271150989 0.039727950931979394 -0.9173813605975738,-9.88932363 -73.25378536 790.58406765,3.972512722
13,32,20,4,4,TRUE,1,0.2259059176671787 -0.9590524884179327 0.1708357129593253 0.8485203677327378 0.2798673254863412 0.44909627661317986 -0.47851823570857704 0.04350407549291763 0.8769992551364324,1.42447334 -4.22564915 717.97353697,3.972512722
13,32,20,4,4,TRUE,1,0.9557274138711768 0.2910080718638724 0.043582249657213204 0.15559326385293132 -0.37407755780451385 -0.9142519986254352 -0.24975156980228264 0.8805568027430609 -0.40279507261660197,81.69529677 38.46313972 752.01039525,3.972512722
13,32,21,0,0,TRUE,1,-0.7171300395904012 -0.696913813220193 -0.005970197648279968 0.6833075632118132 -0.7047634860764929 0.19078575091144223 -0.1371688024829386 0.13273871189746791 0.9816135461520473,-110.44769544 60.25785976 759.17104141,3.972512722
13,32,23,4,4,TRUE,1,0.3626123122555285 -0.9297442659319453 0.063936773201089 0.8709177783020488 0.3624878854429359 0.3318203675854338 -0.33168438980169473 -0.06463847827553916 0.941173380779599,-32.77739868 16.83747766 721.84134715,3.972512722
13,32,28,1,1,TRUE,1,0.1626354567302749 -0.9866859237709718 -0.0007720403868560853 -0.8402754028858123 -0.13809238240806915 -0.5242783051261509 0.5171914109101393 0.0859149681550756 -0.8515466298023213,-15.07729558 89.15544895 749.33429783,3.972512722
13,32,28,1,1,TRUE,1,-0.958955079527346 -0.28354520573492076 -0.0026966188909360624 0.2748782979563155 -0.9318943022056639 0.23667473635615974 -0.06962095059204892 0.22621919861355747 0.9715851982288014,-78.40690406 -33.64023612 785.90821144,3.972512722
13,40,19,4,4,TRUE,1,-0.5326169993432545 -0.7851499434748848 0.3160042693888374 -0.6271562641381889 0.6168482551950991 0.4755767555452981 -0.5683257449410664 0.055116207454315974 -0.8209555720701547,49.10120058 -43.31898338 782.03119814,4.938493729
13,40,20,4,4,TRUE,1,-0.3921663014279095 0.9198358919588218 0.010369372626767 0.3230026852463367 0.14824728743757776 -0.9347149335979693 -0.8613215760376667 -0.36321436319578404 -0.35524705349977376,43.42795706 98.01902112 733.57769482,4.938493729
13,40,20,4,4,TRUE,1,-0.42134615081896243 -0.9064490127155583 0.028593854882364506 0.6846110635676877 -0.2972340777768759 0.6655520976218537 -0.5947899737140528 0.30000348390497006 0.7458034572285897,2.14204423 12.70012203 712.59152573,4.938493729
13,40,21,0,0,TRUE,1,-0.9896016220068304 -0.14382879535658713 -0.0013810676027332554 0.1353704411897259 -0.9345641044036892 0.32903613542015303 -0.04861556719353683 0.3254277375799477 0.9443163210704596,-115.96078811 -2.62123321 777.30408347,4.938493729
13,40,23,4,4,TRUE,1,-0.23929839995123814 -0.9709263055237001 0.006195564774561436 0.7308692114294545 -0.17592492555509187 0.6594547871938778 -0.6391920459183332 0.16233462295682305 0.7517186964710945,-36.36464312 8.45832255 723.88866149,4.938493729
13,40,28,1,1,TRUE,1,0.9978994727134705 0.06478149703563217 -2.4492935982947064e-16 0.06447256775717916 -0.9931407008699544 -0.09754402227882351 -0.006319047790099487 0.09733912839838899 -0.9952312111854553,-62.47791132 78.06430878 751.6763701,4.938493729
13,40,28,1,1,TRUE,1,-0.9566612990771688 -0.2911923075469778 0.002489753692657737 -0.29088359320443274 0.9551769027232663 -0.05498926903011263 0.013634296918503427 -0.05333033404596576 -0.9984838413405015,-28.67877602 -54.72218149 792.3266999,4.938493729
13,55,19,4,4,TRUE,1,0.4658057789550493 0.0907016456231777 0.8802262139775929 -0.6995768817793244 0.6468759530365015 0.30355178777769537 -0.5418645243711723 -0.757182086993852 0.36477133160877345,58.48114522 70.36679372 748.68871279,4.028763294
13,55,20,4,4,TRUE,1,-0.9304552026804026 0.3658237116436387 0.02064286327627013 0.11395511476593352 0.342464268119105 -0.932594476115063 -0.3482346157745577 -0.8653850224385199 -0.36033514304800823,-87.15138669 100.08217763 732.42497304,4.028763294
13,55,20,4,4,TRUE,1,0.9390437242287781 -0.1652332372461456 0.3014877465100455 -0.26434159819025294 -0.9077084552525209 0.3258663525577706 0.21981902431948275 -0.3856985060539402 -0.8960559463420738,-24.39791387 30.31262851 707.5560611,4.028763294
13,55,21,0,0,TRUE,1,-0.44350243115554777 0.8962065327913692 0.010929050333452511 -0.8716282356463056 -0.4341151674032405 0.2276142356149214 0.20873383142947163 0.09142139800139241 0.9736900510964688,-23.26324214 -70.22367585 798.45108244,4.028763294
13,55,23,4,4,TRUE,1,-0.9862295894534583 -0.1645647703837924 -0.016420512628805038 0.0930519798974776 -0.634240357287088 0.7675157967270161 -0.13672061265084534 0.7554188278940872 0.6408196848876453,-27.37737037 -4.27512497 728.1277302,4.028763294
13,55,28,1,1,TRUE,1,-0.0951969910562234 -0.9954215696475421 -0.008569222500598318 0.6734875386839386 -0.07074316208577806 0.7358056402716382 -0.7330430192910178 0.06427521838569489 0.6771385590631948,51.70538146 -3.01959749 777.91682701,4.028763294
13,55,28,1,1,TRUE,1,-0.24197002794837275 -0.9702785641347589 0.003164420208240035 -0.9613290633160787 0.24017769347784834 0.13476315364182886 -0.13151782236067538 0.029566594938398316 -0.9908727864187483,-91.16791166 -0.40102629 775.18945099,4.028763294
13,60,19,4,4,TRUE,1,0.9986224350923791 0.017951206061162555 -0.04930503352718427 -0.018347751459994635 -0.7608759115955795 -0.6486379630964859 -0.04915884606588471 0.6486490587016569 -0.7594983913734941,28.42636758 98.53361176 740.13272572,5.030501842
13,60,20,4,4,TRUE,1,-0.9693840327395834 0.24173694282988165 0.043102755605701926 0.029450163935092435 0.28872731819714137 -0.9569583186173173 -0.24377712139111524 -0.9263907308463041 -0.28700684467153786,-117.5752432 66.35627538 742.25508262,5.030501842
13,60,20,4,4,TRUE,1,0.8740033435549748 0.48411320346148 0.041863608169726695 0.38117827863945036 -0.6296279345394113 -0.6769577416213661 -0.3013656837600962 0.6076208277222716 -0.7348303575451353,-35.41508086 27.21340959 708.46454968,5.030501842
13,60,21,0,0,TRUE,1,-0.023631692628602236 0.9996837077319848 0.008603929261621074 -0.951278967079918 -0.02513231641898647 0.3073055376376745 0.30742457594485106 -0.0009225869323026973 0.9515720040745633,17.15113267 -61.58303981 796.34358855,5.030501842
13,60,21,0,0,TRUE,1,0.8931730460736205 -0.44953418524234323 -0.012685663801034275 0.4399524624780847 0.8675945519700612 0.23177904165678606 -0.0931865898455333 -0.21259988168005028 0.972685740505426,-25.29757266 52.04717145 763.20952204,5.030501842
13,60,23,4,4,TRUE,1,0.8446634146414349 -0.5352558029288934 0.006703834515931939 -0.25352738896852606 -0.4110474378349558 -0.8756505392518866 0.47145262647383046 0.737930368856211 -0.482898738568101,-21.66307448 -5.01008503 728.48734802,5.030501842
13,60,28,1,1,TRUE,1,0.14485806616698044 -0.9894522641535195 0.0005980199300005984 0.9805638013706879 0.14363755361433303 0.13365210298815292 -0.13232827403026517 -0.01877418848215712 0.9910281316587373,55.47142308 29.55887572 768.36052663,5.030501842
13,60,28,1,1,TRUE,1,0.0803974372358573 -0.9966547115763298 0.014684617073977483 0.8076252880391646 0.05650039220990128 -0.5869830489884557 0.584189734765652 0.05905160093367741 0.8094660352489207,-75.4467375 -25.87953605 782.99271366,5.030501842
13,69,19,4,4,TRUE,1,-0.9174120603553533 0.36289190073059907 0.1632929266645638 -0.3787468387670695 -0.6703699813291643 -0.638086922179641 -0.1220898998217996 -0.6472353177298569 0.7524496659874559,-45.11213974 110.01960121 735.39840766,5.476253271
13,69,20,4,4,TRUE,1,-0.27854198128969476 -0.9422898502993121 0.1857530691054962 -0.8548574261186055 0.15508971836565075 -0.495142363636092 0.437759232534374 -0.2967103255368155 -0.8487224735157852,-48.18448589 11.90241019 712.40403202,5.476253271
13,69,20,4,4,TRUE,1,0.7350476484443287 0.6777863374509774 0.01762484840366869 0.4141646132266129 -0.42826961881592357 -0.8031517955841933 -0.5368171268386588 0.5976544272102845 -0.5955136925114602,-126.15597909 -12.08857705 765.02658801,5.476253271
13,69,21,0,0,TRUE,1,0.7483669863005636 0.6632668338547808 -0.004894989649276269 -0.6311416743171986 0.7143507633068175 0.30226341806948837 0.20397803988541294 -0.22311453128656075 0.9532118679356039,66.67502784 -9.75458622 781.02631602,5.476253271
13,69,21,0,0,TRUE,1,0.30889005211064097 -0.9510782001258261 -0.006098602504220367 0.9374162593838198 0.3033567307731225 0.17095452768935468 -0.1607410723801871 -0.05852308211348983 0.9852600451200715,-47.00826981 41.71061678 765.56583961,5.476253271
13,69,23,4,4,TRUE,1,0.1487995997592509 -0.9887617687498149 0.014451427964880085 -0.8057202428218765 -0.12970023530126065 -0.57792104933966 0.5733005925503155 0.07435061278520166 -0.8159647155115973,-12.62439101 -0.5998061 726.81092655,5.476253271
13,69,28,1,1,TRUE,1,0.902781522906281 -0.4300900088164736 0.002847141594951869 -0.42870710826058156 -0.9003715261382541 -0.07444011181024028 0.03457943356774403 0.06598256766538231 -0.9972214215200239,26.40948271 80.35664857 752.44323556,5.476253271
13,69,28,1,1,TRUE,1,-0.19389137921823607 -0.9810175351427556 0.0032754858086380886 0.9798782700571212 -0.19350280320408156 0.048941199638196785 -0.04737835935016667 0.012698854066209951 0.9987962906272188,-25.70252185 -47.45898702 789.51843493,5.476253271
13,78,19,4,4,TRUE,1,0.4174424157069718 0.9063136018335572 0.06585958320709297 0.7865238881253687 -0.3240666563575437 -0.5257004619033488 -0.4551065841941648 0.27124980620956385 -0.8481164658550108,-106.04484421 51.08724034 740.79398998,4.842611551
13,78,20,4,4,TRUE,1,-0.1835557171835687 -0.8681678088966998 0.4610769505025482 -0.005250240083859992 -0.4681738473754425 -0.8836207804328381 0.9829952866968833 -0.16461441075792665 0.08137789689180364,-43.21349348 -26.09336205 724.65230344,4.842611551
13,78,20,4,4,TRUE,1,0.9426341519548804 0.33356949135533587 0.013124404948259548 0.1296272529000451 -0.32951760730007507 -0.9352084910782308 -0.3076322981643688 0.8832607434479222 -0.35385424712716507,-68.79535072 -80.74814712 800.69632057,4.842611551
13,78,21,0,0,TRUE,1,0.9949977724735177 -0.09897583789753416 -0.013535741029544223 0.09554248990671674 0.903279437928029 0.4182796787304505 -0.029173025128751674 -0.41748058700843205 0.908217426652854,63.55046778 52.28385853 753.44853149,4.842611551
