scene_id,im_id,obj_id,score,R,t,time
12,49,2,0.957369062,0.99997171 -0.0 -0.00752199 -0.00211486 -0.95966185 -0.28114881 -0.00721857 0.28115676 -0.9596347,6.36576789 51.9206454 760.900331,-1
12,49,2,0.949541284,0.99470741 -0.0 0.10274804 -0.09729655 -0.32140112 0.94193137 0.03302334 -0.94694315 -0.31970008,-26.94585569 106.80872889 755.12225264,-1
12,49,3,0.999753208,0.99997171 -0.0 -0.00752207 -0.00211488 -0.95966183 -0.28114888 -0.00721865 0.28115683 -0.95963468,64.86041662 113.37599679 741.52356041,-1
12,49,3,0.98499879,0.17335702 -0.0 0.98485905 0.54131205 -0.83540555 -0.09528292 0.82275671 0.54963404 -0.14482341,75.34942564 48.50213295 770.69222008,-1
12,49,7,0.952943256,-0.17629411 -0.9843088 -0.00752193 -0.9442575 0.17126924 -0.28114876 0.27802547 -0.04246223 -0.95963472,-91.55143531 11.52286875 771.28000735,-1
12,49,9,0.959221603,-0.69154697 -0.72229233 -0.00752197 -0.69171345 0.66519761 -0.2811488 0.20807522 -0.18922455 -0.95963471,15.29706693 -49.95146961 788.60748274,-1
12,60,2,0.988785958,0.66054998 -0.0 -0.75078207 0.70733269 -0.33525383 0.62232253 -0.25170257 -0.94212784 -0.22145191,-94.06849833 56.5262367 769.83584838,-1
12,60,2,0.955359854,0.99998094 -0.0 -0.00617442 -0.00174482 -0.95924117 -0.28258331 -0.00592276 0.2825887 -0.95922289,-30.52864289 49.63806332 761.41015721,-1
12,60,3,1,0.99998094 -0.0 -0.00617424 -0.00174477 -0.95924121 -0.28258318 -0.00592259 0.28258857 -0.95922293,-49.17765439 130.96105464 736.65896994,-1
12,60,3,0.952008929,0.79132682 -0.0 0.61139339 -0.53863174 -0.47313404 0.69715137 0.28927102 -0.88099046 -0.37440365,14.35492624 102.63480689 754.84370725,-1
12,60,7,0.935038956,0.7003844 -0.71373915 -0.00617416 -0.68588309 -0.67060508 -0.28258312 0.19755022 0.20215156 -0.95922295,-53.25151176 -50.64563776 788.87527456,-1
12,60,9,0.938959826,0.18838829 -0.98207522 -0.00617408 -0.9423937 -0.17899978 -0.28258307 0.27641267 0.05905375 -0.95922296,60.69134491 -2.71926373 774.17759004,-1
12,66,2,0.996181263,0.19916649 -0.0 -0.97996567 0.87803935 -0.44407442 0.17845117 -0.43517768 -0.89598991 -0.08844474,-102.29231734 11.3103249 783.41133825,-1
12,66,2,0.94778626,0.99997874 -0.0 -0.00652107 -0.00183006 -0.95981354 -0.28063254 -0.00625901 0.2806385 -0.95979313,-45.15784543 35.49967343 765.91052104,-1
12,66,3,0.984126984,0.99997874 -0.0 -0.00652079 -0.00182999 -0.95981345 -0.28063283 -0.00625875 0.2806388 -0.95979305,-103.79700157 97.08113441 747.38995542,-1
12,66,3,0.943740271,0.98983373 -0.0 0.14222932 -0.12831104 -0.43143928 0.89297056 0.06136331 -0.90214198 -0.42705315,-32.60909826 103.30016362 755.33072426,-1
12,66,7,0.96328355,0.9633646 -0.2681159 -0.00652093 -0.25910975 -0.92417933 -0.28063268 0.06921557 0.27204123 -0.95979309,-12.88143749 -62.47506706 792.11491308,-1
12,66,9,0.933922261,0.65403408 -0.75643697 -0.00652102 -0.72725082 -0.62637976 -0.28063258 0.20819622 0.18828569 -0.95979312,60.75331781 33.76642894 763.62930435,-1
12,73,2,0.988222978,0.37132955 -0.0 -0.92850114 -0.87444922 0.33621339 -0.34971291 0.31217452 0.94178583 0.12484597,-81.52312809 -41.03697939 807.01145316,-1
12,73,2,0.96563774,0.99999751 -0.0 0.00223096 0.00098981 -0.89619083 -0.44366768 0.00199937 0.44366878 -0.8961886,-48.8315646 3.77007435 774.15810085,-1
12,73,3,0.976001979,0.99999751 -0.0 0.00223119 0.00098991 -0.89619085 -0.44366765 0.00199957 0.44366875 -0.89618862,-133.01942985 23.03662613 763.43236387,-1
12,73,3,0.973534558,0.91152186 -0.0 -0.41125162 0.33100733 -0.59344049 0.73366378 -0.24405336 -0.80487787 -0.54093398,-75.41325523 64.96484923 753.7884988,-1
12,73,7,0.948075201,-0.95409596 -0.29949276 0.00223105 -0.26934775 0.85475774 -0.44366767 0.13096825 -0.42390246 -0.89618861,33.45235373 -57.56665939 802.34754005,-1
12,73,9,0.981660621,0.96042369 -0.27853429 0.00223101 -0.24866984 -0.86100076 -0.44366768 0.12549756 0.42555416 -0.89618861,40.58748264 53.88293214 747.35654335,-1
12,83,2,0.968085106,0.94742829 -0.0 -0.31996817 -0.29226715 0.40700549 -0.86540536 0.1302288 0.91342571 0.38560852,-12.28199547 -72.90511454 822.98140928,-1
12,83,2,0.955773226,0.99999999 -0.0 -0.00017205 -7.678e-05 -0.89488889 -0.446289 -0.00015396 0.44628901 -0.89488887,-32.85508137 -23.21543848 787.43652261,-1
12,83,3,0.980503455,0.31052109 -0.0 -0.95056649 0.51586346 -0.83993271 0.16851686 -0.79841189 -0.54269056 -0.26081682,-98.73840076 -0.32973646 786.04209044,-1
12,83,3,0.947849462,0.99999999 -0.0 -0.00017205 -7.678e-05 -0.89488881 -0.44628917 -0.00015396 0.44628917 -0.89488879,-104.13952851 -68.27057496 808.94018562,-1
12,83,7,0.928743674,-0.38929727 -0.92111216 -0.00017205 -0.8242632 0.34844856 -0.4462889 0.41114208 -0.17359724 -0.89488893,71.83665317 -7.13739579 777.01385162,-1
12,83,9,0.975021741,-0.83398946 -0.55178035 -0.00017205 -0.49371808 0.74637029 -0.44628898 0.2463819 -0.37211536 -0.89488889,-18.27411946 69.79184221 738.83164904,-1
12,100,2,0.946233383,0.99998969 -0.0 0.00454045 0.00203368 -0.89408283 -0.44789703 0.00405954 0.44790165 -0.89407362,22.04905532 -18.1599161 784.98873351,-1
12,100,2,0.891596221,0.40193944 -0.0 0.91566625 0.85299465 0.36359715 -0.37442921 -0.33293364 0.93155628 0.14614404,83.88120914 -0.03552135 787.00108177,-1
12,100,3,0.959242703,0.93775794 -0.0 -0.34728958 -0.33248604 0.28885097 -0.89778514 0.10031493 0.95737407 0.27087229,-4.68532798 -71.26787171 821.47337562,-1
12,100,3,0.917562724,0.99998969 -0.0 0.00454025 0.00203359 -0.89408278 -0.44789713 0.00405936 0.44790175 -0.89407357,65.64916116 -85.80203168 818.11595966,-1
12,100,7,0.929075855,0.88418471 -0.46711539 0.00454036 -0.41584602 -0.79149245 -0.44789708 0.21281328 0.39413566 -0.89407359,12.09928908 75.58522625 735.58897838,-1
12,100,9,0.979701081,0.47795886 -0.87837049 0.00454043 -0.78437204 -0.42912555 -0.44789704 0.39536796 0.21051498 -0.89407361,-81.21985774 1.80220967 772.24349267,-1
12,108,2,0.968074892,0.28554579 -0.0 0.95836507 -0.79655884 -0.55602687 0.23733547 0.53287673 -0.83116431 -0.15877113,69.67436574 55.80124918 759.58311389,-1
12,108,2,0.942290877,0.99998786 -0.0 0.00492823 0.00219452 -0.8953839 -0.44528964 0.00441266 0.44529505 -0.89537302,32.23071995 5.27209426 773.74397595,-1
12,108,3,0.940723634,0.94418063 -0.0 0.32942821 0.31522361 0.29048009 -0.90346854 -0.09569234 0.95688104 0.27426567,52.8550709 -49.81042701 811.25205166,-1
12,108,3,0.919566899,0.99998785 -0.0 0.00492858 0.00219467 -0.89538391 -0.44528962 0.00441297 0.44529503 -0.89537303,114.08398598 -21.40402998 786.48220909,-1
12,108,7,0.94922426,-0.9772849 -0.21187245 0.00492837 -0.19185424 0.87459081 -0.44528963 0.0900343 -0.43612036 -0.89537303,-43.58962992 70.99507178 738.25817301,-1
12,108,9,0.971108875,0.93124996 -0.36434768 0.00492827 -0.32419132 -0.83463593 -0.44528963 0.16635356 0.41307825 -0.89537303,-61.94897383 -39.22001674 793.13523504,-1
12,117,2,0.939685315,0.87926487 -0.0 0.47633318 -0.4164612 -0.48537422 0.76874699 0.23119984 -0.87430651 -0.42677249,10.64495879 91.69990423 741.48491603,-1
12,117,2,0.939237604,0.99999782 -0.0 0.00208863 0.00092921 -0.89558617 -0.44488712 0.00187055 0.44488809 -0.89558421,20.67857356 31.04553813 760.87896756,-1
12,117,3,0.976447498,0.45284135 -0.0 0.89159111 0.88637883 0.10797183 -0.45019401 -0.09626672 0.99415395 0.04889411,81.99692724 6.4291858 783.24870893,-1
12,117,3,0.923131673,0.99999782 -0.0 0.00208868 0.00092923 -0.89558621 -0.44488703 0.0018706 0.444888 -0.89558426,99.41403362 63.92655754 743.75001583,-1
12,117,7,0.916851889,-0.5402506 -0.84150159 0.00208859 -0.7541408 0.48306009 -0.44488717 0.37336435 -0.24192565 -0.89558419,-85.72166709 29.13705678 759.19649672,-1
12,117,9,0.95646699,-0.91566592 -0.40193477 0.00208859 -0.36081883 0.81968604 -0.44488713 0.17710362 -0.40812159 -0.89558421,-11.52696748 -60.24631299 803.93690608,-1
12,130,2,0.961180477,0.80538341 -0.0 -0.59275422 0.51521337 -0.49448618 0.70002757 -0.29310877 -0.86918549 -0.39825097,-82.49053128 60.11549152 755.82650629,-1
12,130,2,0.945747386,0.99999436 -0.0 0.00335743 0.00150132 -0.8944523 -0.44716086 0.00300307 0.44716338 -0.89444726,-21.21640369 40.09177436 755.29347941,-1
12,130,3,0.978892957,0.64546671 -0.0 0.76378841 -0.58053683 -0.64983482 0.49060341 0.4963363 -0.76007546 -0.41944674,33.77402715 81.69045013 744.7146167,-1
12,130,3,0.950984781,0.99999436 -0.0 0.0033572 0.00150122 -0.89445234 -0.44716078 0.00300285 0.4471633 -0.8944473,-21.33031535 117.53789565 715.59551579,-1
12,130,7,0.949001828,0.53235422 -0.84651504 0.00335705 -0.7563725 -0.47743892 -0.44716073 0.38013107 0.23550872 -0.89444732,-65.53389838 -47.45639516 796.50960294,-1
12,130,9,0.94935392,-0.02504443 -0.9996807 0.00335749 -0.89420933 0.0209003 -0.44716087 0.44694792 -0.01420119 -0.89444725,56.46936187 -25.10064582 785.95709333,-1
12,137,2,0.996478873,0.32273701 -0.0 -0.94648868 0.77944823 -0.56729357 0.26577898 -0.53693694 -0.82351564 -0.18308663,-101.12851592 13.15219278 779.52310635,-1
12,137,2,0.974578692,0.99998983 -0.0 0.00451064 0.00201 -0.89522557 -0.44560872 0.00403804 0.44561325 -0.89521647,-40.76525569 27.42077921 761.96063891,-1
12,137,3,0.961611474,0.96356613 -0.0 0.2674702 -0.21680083 -0.58565463 0.78102884 0.15664516 -0.8105607 -0.56431697,-19.73424482 90.44392843 740.69832092,-1
12,137,3,0.942449355,0.99998983 -0.0 0.00451089 0.00201011 -0.89522549 -0.44560889 0.00403826 0.44561342 -0.89521638,-90.71039863 90.72433975 729.21946327,-1
12,137,7,0.950130763,0.92128504 -0.38886183 0.00451075 -0.34627073 -0.82554793 -0.4456088 0.1770041 0.40897078 -0.89521643,-21.66718033 -67.20661539 806.77585166,-1
12,137,9,0.943265706,0.55216527 -0.83372248 0.00451069 -0.74526739 -0.49599331 -0.44560874 0.3737513 0.242688 -0.89521646,64.17249588 13.73748704 767.08282257,-1
12,142,2,0.987256177,0.11946711 -0.0 -0.99283816 -0.98998663 0.07573607 -0.11912399 0.07519366 0.9971279 0.00904797,-93.93225368 -22.09310289 797.48021867,-1
12,142,2,0.979473836,0.99999346 -0.0 0.003618 0.00160663 -0.89599505 -0.44406113 0.00324171 0.44406404 -0.89598919,-47.94567427 13.28093474 769.37925013,-1
12,142,3,0.978367959,0.98717017 -0.0 -0.1596717 0.12978276 -0.58252885 0.80238181 -0.09301337 -0.81281002 -0.57505511,-56.74606359 78.72984862 746.9004573,-1
12,142,3,0.949736716,0.99999346 -0.0 0.00361792 0.00160659 -0.89599503 -0.44406118 0.00324164 0.44406408 -0.89598916,-123.33867742 51.70680629 749.05228565,-1
12,142,7,0.946068876,-0.99930231 -0.03717272 0.00361798 -0.0349123 0.89531605 -0.44406115 0.01326773 -0.44387764 -0.89598918,13.62445093 -65.33330137 806.20858025,-1
12,142,9,0.967990725,0.85291142 -0.52204313 0.003618 -0.4663808 -0.76504814 -0.44406113 0.23458701 0.37705744 -0.89598918,53.29332147 40.51693543 754.07385235,-1
12,148,2,0.930460867,0.9999968 -0.0 0.00252867 0.00150701 -0.80300687 -0.59596787 0.00203054 0.59596977 -0.8030043,-46.91449211 -15.83860973 785.08881708,-1
12,148,2,0.903199117,0.63206125 -0.0 -0.77491843 -0.65234766 0.53974663 -0.53208656 0.41825961 0.84182752 0.34115293,-61.66908459 -59.91668604 829.75619787,-1
12,148,3,0.984666667,0.74978842 -0.0 -0.66167766 0.43492144 -0.75362809 0.49283673 -0.49865888 -0.65730107 -0.56506161,-91.4524615 31.95607427 760.62780179,-1
12,148,3,0.958518519,0.9999968 -0.0 0.00252891 0.00150715 -0.8030068 -0.59596796 0.00203073 0.59596986 -0.80300423,-133.83064988 -19.91932673 786.75214293,-1
12,148,7,0.922705832,-0.82015759 -0.57213209 0.00252875 -0.46066348 0.65773202 -0.5959679 0.33930912 -0.48995251 -0.80300427,51.83289982 -48.80828585 807.21192763,-1
12,148,9,0.941060307,-0.99973973 -0.02267315 0.00252867 -0.01971338 0.80276626 -0.59596788 0.01148254 -0.59586261 -0.80300429,21.32579606 48.14622395 735.3435943,-1
12,171,2,0.93148405,0.9999796 -0.0 0.00638714 0.00382858 -0.80043499 -0.59940735 0.00511249 0.59941957 -0.80041866,20.52201796 -26.54272104 792.83488665,-1
12,171,2,0.795682731,0.43554745 -0.0 0.90016577 0.76205153 0.5322806 -0.36872053 -0.47914078 0.84656799 0.23183346,82.8635146 -10.13452701 793.08386067,-1
12,171,3,0.92917232,0.92448411 -0.0 -0.38122059 -0.3402366 0.45106179 -0.82509534 0.17195404 0.89249272 0.41699946,-8.5909457 -71.54130476 837.48771061,-1
12,171,3,0.907679512,0.9999796 -0.0 0.00638692 0.00382845 -0.80043517 -0.59940711 0.00511232 0.59941934 -0.80041884,61.28336037 -88.45698438 838.43062005,-1
12,171,7,0.937136407,0.86613493 -0.49976943 0.00638703 -0.39672507 -0.69521234 -0.59940722 0.30400575 0.51663364 -0.80041876,14.53530126 57.19357652 727.41411652,-1
12,171,9,0.986104135,0.44485442 -0.89558012 0.00638711 -0.71516512 -0.35951317 -0.59940731 0.53911352 0.26208116 -0.80041869,-81.79147939 -6.19834549 774.30291387,-1
12,177,2,0.947124756,0.08237496 -0.0 0.99660141 -0.47806511 -0.87743508 0.03951489 0.87445304 -0.4796954 -0.07227868,77.99203709 28.44595599 764.79891177,-1
12,177,2,0.89164171,0.99997611 -0.0 0.00691274 0.0041331 -0.80157428 -0.59788091 0.00554108 0.5978952 -0.80155513,30.54542459 -11.56960623 782.21535994,-1
12,177,3,0.918800103,0.99997611 -0.0 0.00691296 0.00413322 -0.80157443 -0.59788071 0.00554125 0.597895 -0.80155528,104.33111659 -48.77753889 809.51159613,-1
12,177,3,0.854877721,0.99201543 -0.0 0.12611655 0.11178076 0.46305593 -0.87925211 -0.05839901 0.88632906 0.45935863,36.77225937 -61.41474108 830.61989138,-1
12,177,7,0.957809117,-0.99997547 -0.00113004 0.00691285 -0.00503899 0.80156917 -0.59788082 -0.00486549 -0.59790098 -0.8015552,-27.83292921 58.21756211 726.99573796,-1
12,177,9,0.913043478,0.8335263 -0.55243653 0.00691277 -0.43938437 -0.67043257 -0.59788089 0.33492579 0.49531208 -0.80155515,-71.72971383 -35.24741325 796.51781062,-1
12,190,2,0.943544171,0.99999202 -0.0 0.00399396 0.00238496 -0.80213594 -0.5971367 0.0032037 0.59714147 -0.80212954,16.05778069 21.29949836 757.46544284,-1
12,190,2,0.941275877,0.93566035 -0.0 0.35290184 -0.27385751 -0.63071311 0.72608748 0.22257982 -0.77601609 -0.59013325,-2.43787211 75.94800803 728.70425608,-1
12,190,3,0.98230303,0.3376297 -0.0 0.94127902 0.92860269 0.16356312 -0.3330828 -0.15395853 0.98653287 0.05522377,81.13125657 8.04399829 778.82067887,-1
12,190,3,0.911232279,0.99999202 -0.0 0.00399389 0.00238492 -0.80213585 -0.59713683 0.00320364 0.59714159 -0.80212945,89.04060178 58.97352164 728.69005779,-1
12,190,7,0.962098718,-0.42114522 -0.90698443 0.00399404 -0.7285351 0.33565526 -0.59713663 0.540253 -0.25439103 -0.8021296,-89.22468607 7.4366541 764.60132959,-1
12,190,9,0.89588122,-0.85269811 -0.52238872 0.00399399 -0.4210638 0.68273938 -0.59713669 0.30921062 -0.51085905 -0.80212956,-2.16165895 -63.63344958 818.12711878,-1
12,199,2,0.96792494,0.91152166 -0.0 -0.41125206 0.31745013 -0.6357302 0.70361391 -0.26144535 -0.77191134 -0.57948185,-69.82671262 57.57598111 741.17028569,-1
12,199,2,0.938907585,0.99998891 -0.0 0.00470923 0.00281842 -0.80113182 -0.5984813 0.00377272 0.59848793 -0.80112294,-13.59459719 27.85490632 751.67559249,-1
12,199,3,0.963090129,0.47831472 -0.0 0.87818849 -0.49650407 -0.82483535 0.27042623 0.72436092 -0.56537301 -0.39453089,48.94209941 57.01932708 741.43317205,-1
12,199,3,0.950010286,0.99998891 -0.0 0.00470949 0.00281857 -0.80113183 -0.59848129 0.00377292 0.59848792 -0.80112294,4.5080094 95.57409417 700.09802953,-1
12,199,7,0.964696374,0.34339731 -0.93917842 0.00470964 -0.75144614 -0.27775682 -0.59848128 0.56338884 0.20197782 -0.80112295,-77.17325771 -41.95294387 800.78875157,-1
12,199,9,0.962396047,-0.23371011 -0.97229492 0.00470919 -0.77960373 0.18449434 -0.5984813 0.5810315 -0.14354243 -0.80112294,47.2997653 -42.60816105 802.1951078,-1
12,207,2,0.975769324,0.44249419 -0.0 -0.89677137 0.6579041 -0.67954225 0.32462983 -0.60939403 -0.73363638 -0.30069349,-100.38368126 13.65006384 773.77691003,-1
12,207,2,0.956589958,0.99997751 -0.0 0.00670608 0.0040061 -0.80195585 -0.59736988 0.00537798 0.59738331 -0.80193782,-37.83266703 18.23000595 758.87208758,-1
12,207,3,0.977773204,0.92114144 -0.0 0.38922801 -0.26833378 -0.72438089 0.63503489 0.28194933 -0.68939998 -0.66725725,-8.42778875 73.89416733 728.81932315,-1
12,207,3,0.955536913,0.99997751 -0.0 0.00670632 0.00400624 -0.80195599 -0.59736969 0.00537817 0.59738312 -0.80193795,-78.07971948 79.41907994 711.86233436,-1
12,207,7,0.930279917,0.86285217 -0.50541188 0.0067062 -0.40187035 -0.69400977 -0.59736978 0.30657195 0.51274679 -0.80193789,-32.51162332 -68.25271436 820.67760263,-1
12,207,9,0.9560865,0.43899745 -0.89846328 0.00670612 -0.71878539 -0.35566394 -0.59736985 0.5391 0.25742358 -0.80193784,64.32570348 -5.04979773 774.5920469,-1
12,215,2,0.948371724,0.24360001 -0.0 -0.96987578 -0.87341728 0.43476177 -0.21937289 0.42166491 0.90054551 0.10590797,-89.18166581 -36.1176415 811.68184591,-1
12,215,2,0.945352264,0.99999002 -0.0 0.00446794 0.00266034 -0.80340898 -0.59542164 0.00358958 0.59542758 -0.80340096,-49.34030186 -1.748366 774.43707242,-1
12,215,3,0.989373007,0.95845962 -0.0 -0.28522824 0.19766799 -0.72092135 0.66422871 -0.20562713 -0.69301689 -0.690974,-67.0228523 57.2799328 741.73697342,-1
12,215,3,0.976250285,0.99999002 -0.0 0.00446825 0.00266052 -0.80340898 -0.59542165 0.00358984 0.59542759 -0.80340096,-129.75561975 24.23070594 753.64507169,-1
12,215,7,0.912676163,-0.98591661 -0.16717799 0.00446808 -0.13693661 0.79165739 -0.59542165 0.09600421 -0.58764793 -0.80340096,23.02455822 -65.51040915 819.43948353,-1
12,215,9,0.937596381,0.91370592 -0.40635148 0.00446799 -0.32403887 -0.73516793 -0.59542164 0.24523518 0.54259248 -0.80340096,46.96662314 32.78469462 746.90820903,-1
12,221,2,0.926090363,0.99995676 -0.0 0.00929901 0.00676363 -0.686267 -0.72731826 0.0063816 0.72734971 -0.68623733,-45.20860952 -24.30197179 792.32659911,-1
12,221,2,0.669264069,0.66580131 -0.0 -0.74612908 -0.54994235 0.67582666 -0.49073591 0.50425393 0.7370606 0.44996628,-57.28646717 -60.33693627 844.39734173,-1
12,221,3,0.990425295,0.72175272 -0.0 -0.692151 0.34749949 -0.86483433 0.36236126 -0.59859595 -0.50205734 -0.62419654,-92.09120108 16.85855964 761.11530012,-1
12,221,3,0.969495695,0.99995676 -0.0 0.00929886 0.00676352 -0.68626694 -0.72731832 0.0063815 0.72734977 -0.68623727,-131.84362409 -31.07495778 797.05380248,-1
12,221,7,0.844431038,-0.79417161 -0.6076224 0.00929894 -0.4223809 0.54092743 -0.72731829 0.43690483 -0.58154323 -0.68623731,55.19784697 -49.38551915 817.16316269,-1
12,221,9,0.922002742,-0.99773549 -0.066614 0.00929899 -0.05246556 0.68429197 -0.72731827 0.04208636 -0.72615913 -0.68623732,19.41323499 32.30271083 730.31595044,-1
12,228,2,0.943744977,0.99996104 -0.0 0.00882719 0.00643208 -0.68486852 -0.72863828 0.00604546 0.72866667 -0.68484184,-29.26404122 -36.84403592 805.44025263,-1
12,228,2,0.836212412,0.97319891 -0.0 -0.22996496 -0.16478402 0.697524 -0.69735679 0.16040608 0.71656142 0.6788296,-3.24466034 -69.47974 854.56926259,-1
12,228,3,0.962308292,0.24361488 -0.0 -0.96987205 -0.00044992 -0.99999989 -0.00011301 -0.96987194 0.0004639 -0.24361486,-96.90545137 -20.5706407 800.32945482,-1
12,228,3,0.962004405,0.99996104 -0.0 0.00882745 0.00643227 -0.6848685 -0.72863829 0.00604564 0.72866668 -0.68484182,-95.57469677 -76.49724154 845.49472135,-1
12,228,7,0.967077736,-0.30172983 -0.95335261 0.00882701 -0.65488742 0.20052116 -0.72863827 0.69287919 -0.2256326 -0.68484185,73.21223832 -18.07329597 783.67447193,-1
12,228,9,0.930309789,-0.77889422 -0.6270932 0.00882714 -0.43450321 0.52942726 -0.72863828 0.45225078 -0.57136756 -0.68484184,-24.50920654 34.2163647 726.99783424,-1
12,239,2,0.94250403,0.99993981 -0.0 0.01097172 0.00801036 -0.68334894 -0.73004799 0.00749751 0.73009193 -0.68330781,8.38473516 -38.32816588 807.24151581,-1
12,239,2,0.491577765,0.74716079 -0.0 0.66464333 0.47573773 0.69832689 -0.534802 -0.4641383 0.71577899 0.52176247,70.88123087 -38.97433032 823.03783607,-1
12,239,3,0.898474341,0.71341072 -0.0 -0.70074613 -0.58478633 0.55097837 -0.59535518 0.38609596 0.83451953 0.39307388,-42.64829728 -64.18870502 847.15609928,-1
12,239,3,0.848484848,0.99993981 -0.0 0.01097196 0.00801054 -0.68334878 -0.73004813 0.00749768 0.73009208 -0.68330765,16.50023316 -98.1118798 869.96221418,-1
12,239,7,0.946958457,0.60779506 -0.79401812 0.0109721 -0.53775479 -0.42172195 -0.73004821 0.58429868 0.43781939 -0.68330757,43.66176355 29.00415663 732.74735223,-1
12,239,9,0.967995444,0.06684296 -0.99770318 0.01097222 -0.68128464 -0.05367261 -0.73004828 0.72896039 0.04132339 -0.68330749,-75.55264781 3.68515842 758.101097,-1
12,249,2,0.930029155,0.03748704 -0.0 0.99929711 0.10489423 -0.9944756 -0.00393494 0.9937766 0.10496802 -0.03727995,80.45163111 14.44545231 767.42840945,-1
12,249,2,0.845278137,0.99991787 -0.0 0.01281617 0.00934017 -0.68474776 -0.7287203 0.00877584 0.72878015 -0.68469152,30.97966375 -20.4537001 789.57177229,-1
12,249,3,0.89017341,0.99991787 -0.0 0.01281612 0.00934014 -0.68474779 -0.72872026 0.00877581 0.72878012 -0.68469155,102.34169729 -54.53499354 825.90025505,-1
12,249,3,0.747386267,0.99699833 -0.0 0.07742305 0.06125735 0.61155368 -0.78882802 -0.04734835 0.79120295 0.60971799,33.6660308 -61.23552592 846.10436028,-1
12,249,7,0.958383506,0.99869827 -0.04937126 0.01281616 -0.02448087 -0.68437376 -0.72872028 0.04474888 0.72745793 -0.68469153,-22.81590667 40.34224395 720.74323184,-1
12,249,9,0.89723272,0.80451556 -0.59379328 0.01281616 -0.39911709 -0.55648206 -0.72872029 0.43984118 0.58115166 -0.68469153,-72.53749696 -38.15778849 803.57708477,-1
12,260,2,0.972280999,0.83414582 -0.0 0.55154397 -0.36088879 -0.75621379 0.54580214 0.41708516 -0.65432461 -0.63079258,18.91492279 55.22899224 722.99358131,-1
12,260,2,0.91954023,0.99993748 -0.0 0.01118211 0.00814129 -0.68550858 -0.72801902 0.00766543 0.72806454 -0.68546572,23.50151944 4.66314435 762.71528668,-1
12,260,3,0.942373608,0.99993748 -0.0 0.01118186 0.00814111 -0.68550863 -0.72801898 0.00766526 0.7280645 -0.68546578,105.17579187 25.29114487 740.8603782,-1
12,260,3,0.921592877,0.52276834 -0.0 0.85247479 0.73689872 0.50276541 -0.45189292 -0.42859484 0.8644229 0.26282984,81.70692365 -13.86550161 796.4069382,-1
12,260,7,0.962466044,-0.61162213 -0.791071 0.01118223 -0.54729961 0.4128576 -0.72801905 0.57129809 -0.45139259 -0.6854657,-82.5504513 7.95863519 754.37249958,-1
12,260,9,0.863846705,-0.94720499 -0.32043357 0.01118214 -0.22738568 0.64674882 -0.72801903 0.2260497 -0.69212591 -0.68546572,-17.37148227 -64.10176161 832.18597536,-1
12,284,2,0.977609927,0.08375089 -0.0 -0.99648672 0.06303871 -0.99799702 0.00529816 -0.99449078 -0.06326097 -0.08358314,-98.54266905 -20.86242278 801.50967769,-1
12,284,2,0.966072313,0.99992349 -0.0 0.01237 0.0089942 -0.68653407 -0.72704201 0.00849243 0.72709764 -0.68648154,-45.46565031 -3.04253508 769.55609567,-1
12,284,3,0.991152307,0.99989676 -0.0 0.01436873 -0.0080875 -0.82655653 0.56279561 0.01187657 -0.56285371 -0.8264712,-42.22245677 50.93768232 725.48884804,-1
12,284,3,0.985663827,0.99992349 -0.0 0.01237012 0.00899429 -0.68653395 -0.72704211 0.00849251 0.72709775 -0.68648142,-112.09610351 34.1380369 727.70125168,-1
12,284,7,0.855854365,0.99036183 -0.13795081 0.01237006 -0.08580694 -0.68120996 -0.72704206 0.10872265 0.71897327 -0.68648148,0.01230861 -70.23782574 838.43302004,-1
12,284,9,0.931905546,0.74855286 -0.66295973 0.01237002 -0.44844609 -0.5199096 -0.72704202 0.48843087 0.5386821 -0.68648152,59.67694312 5.40960787 759.60717438,-1
12,298,2,0.777248677,0.99992185 -0.0 0.01250196 0.0104662 -0.54695094 -0.83709923 0.00683796 0.83716466 -0.5469082,-33.87637942 -38.09591666 812.12511268,-1
12,298,2,0.550624133,0.93459586 -0.0 -0.35571138 -0.20886993 0.8094496 -0.54878474 0.28793043 0.58718936 0.75650824,-15.77060387 -63.24584768 868.65313597,-1
12,298,3,0.936736959,0.99992185 -0.0 0.01250204 0.01046627 -0.54695099 -0.8370992 0.00683801 0.83716463 -0.54690824,-107.0173509 -65.3719241 850.59920275,-1
12,298,3,0.878036564,0.34807943 -0.0 -0.93746505 0.06385352 -0.99767762 0.02370872 -0.93528789 -0.06811296 -0.34727105,-99.00453674 -18.35647887 796.79589029,-1
12,298,7,0.91448817,-0.42452415 -0.9053303 0.0125019 -0.49965341 0.22273596 -0.83709925 0.75506669 -0.36161547 -0.54690817,71.49093193 -30.58341569 799.13383374,-1
12,298,9,0.924253787,-0.85459715 -0.51914103 0.01250194 -0.29291194 0.4620254 -0.83709924 0.42879635 -0.71904459 -0.54690819,-15.23311205 17.47425611 723.86539519,-1
12,307,2,0.954862977,0.99990488 -0.0 0.01379215 0.01155964 -0.54546763 -0.83805217 0.00752317 0.83813189 -0.54541575,-3.85715823 -42.53471854 819.6626924,-1
12,307,2,0.180734856,0.91222467 -0.0 0.40969031 0.23668542 0.8162365 -0.52700852 -0.33440418 0.5777179 0.74459108,52.11611182 -50.30471214 850.68485425,-1
