14,308,22,-1.001576542854309,0.9436867117428505 -0.25097292084651157 0.21556433629368638 -0.22789632512290453 -0.965451027829252 -0.12636288165009707 0.23983047153237697 0.07012065220184198 -0.9682791121672232,-116.68870044548828 -20.056750635608513 771.438575096389,4.327957240282558
14,308,21,-1.1049612760543823,0.9540273709876883 -0.19520199811967945 0.22743780542470332 -0.2370650757916177 -0.9557643258341765 0.17411118086629807 0.1833900903708679 -0.22002439272232266 -0.9581009035383163,-130.82632125364242 4.086565319900001 908.0994091457794,4.327957240282558
14,308,7,-0.9585700631141663,0.9726272247121318 -0.0006390184328508297 -0.23237012158239884 0.21427896681838443 0.389317512883355 0.8958327960850532 0.08989330413341166 -0.9211033958344532 0.3787977402971363,-34.93945564894179 64.56054772111939 253.53902559709928,4.327957240282558
14,317,23,-0.37271198630332947,0.571274502001157 -0.7701085606660608 -0.28386307993851145 -0.5691240612647056 -0.1224803229621449 -0.8130783316364151 0.5913909419773837 0.6260442278912383 -0.5082571971661258,43.751797656519315 -32.23878273222135 704.8218644557086,5.342254717485048
14,317,23,-0.3608013093471527,-0.6779836695257759 0.7249156406640369 0.12180089399102212 0.34041242333601374 0.45649193033372293 -0.8220307169313651 -0.6515040490241529 -0.5158608644400545 -0.5562643639891862,-36.9726214918917 -16.96237227554264 696.789551368884,5.342254717485048
14,317,22,-0.40188127756118774,0.9540252777645091 0.09596797121237186 -0.2839470335955852 0.23905400697526638 -0.8150947687399235 0.5277060732281559 -0.18080086043882737 -0.5713236092392752 -0.8005625412111085,-99.09511155612576 -72.57947204558802 797.1085118750311,5.342254717485048
14,317,24,-0.6269616484642029,-0.982387656733547 0.17185504910624785 0.07335076001146705 0.06325203338808202 0.6752345467419832 -0.7348860368509 -0.17582284314003016 -0.7173033869868721 -0.674212265423374,-137.5028602130125 -33.691943669006555 744.8462598807372,5.342254717485048
14,317,20,-0.5471811890602112,0.042394370008157184 -0.07796379441944074 0.9960543981888411 -0.8209901048904511 0.5654224572540774 0.07920033146854022 -0.5693662837432308 -0.821108453002698 -0.040036774894323474,45.88023029886303 -66.69366389675461 793.4081693625784,5.342254717485048
14,317,19,-0.6981194019317627,-0.785409764667218 0.5446171984046335 0.29414895676726993 0.14090136545582557 0.6200517946719188 -0.7718047532483956 -0.602725730973939 -0.5647369999619478 -0.563732041040697,-3.9407867989946554 -72.86611186636864 824.8745123396808,5.342254717485048
14,317,20,-0.8531964421272278,0.7090021424576942 0.5721859031558759 -0.4122126322907804 -0.11954150920038853 0.6735833191009064 0.7293801065336921 0.6950005680346549 -0.46785553802290425 0.545971982772748,-3.9714134003946953 -75.02806898369337 843.3345942692155,5.342254717485048
14,317,22,-1.0751149654388428,-0.9482417289732882 0.31616690300564493 -0.029599204002275094 -0.28416612825337023 -0.8032585165319039 0.5234743233172513 0.14172944290879833 0.5047912886161806 0.851527169237704,-106.73155531537371 -56.83383232079127 890.8246332391325,5.342254717485048
14,317,7,-0.9850931167602539,-0.5919527705274283 0.6788317042294983 -0.43448755424957414 -0.648829485333705 -0.08155878840693431 0.7565503704282963 0.4781340987908112 0.7297504240262336 0.48872497604177234,-150.34349586006857 81.28875554237227 533.8413848501119,5.342254717485048
14,317,21,-1.2029460668563843,-0.9936203837977523 0.027988783373217814 -0.10924816202982318 -0.09274365686480562 -0.7539493932089966 0.6503529246425583 -0.06416499834762412 0.6563359966397342 0.7517352675656352,-83.17074882200703 -37.31533418349246 709.6336550660952,5.342254717485048
14,317,16,-1.0159995555877686,0.8036191024573434 -0.14064423094641165 0.5782867268640591 -0.4825816835313923 -0.7226483855328184 0.49486789106469425 0.3482976555845039 -0.6767558726662838 -0.6486063767232287,-18.68634559911311 -53.58176605554658 904.268284643543,5.342254717485048
14,326,23,-0.3909222185611725,-0.9742917418260046 -0.09871540699994222 0.20251140765518774 0.22174603064588086 -0.26137780160308555 0.9394202162621019 -0.039803262459827876 0.960175459616613 0.2765479832643518,7.769155952819415 -18.445744433418604 700.1646177384681,3.7573033751687035
14,326,23,-0.3788816034793854,-0.9979939526888385 0.022457806905296345 0.059192206459235695 -0.03246764209294505 0.6210986617617158 -0.7830595791986265 -0.054350001043539854 -0.783410556009306 -0.6191235564245292,-65.73737164006457 -38.25447898410634 742.9627278446975,3.7573033751687035
14,326,22,-0.46895045042037964,0.43159660765160934 0.07784971273497326 -0.8987011686265378 0.5041686162899843 -0.8469563538533253 0.1687570473068404 -0.7480229773288152 -0.5259318937795681 -0.40479287110023554,-22.025608607307177 -89.08624690974484 799.0657360278436,3.7573033751687035
14,326,20,-0.5376358032226562,0.012122046170494505 -0.8102799649262361 0.585917600380615 -0.8220267795580966 0.325548172373754 0.46721554035953605 -0.5693197956210421 -0.48730356647909545 -0.6621255201325265,66.29898641549185 -39.453276543922335 742.8714437330276,3.7573033751687035
14,326,24,-0.917612612247467,0.7626887361382867 0.6379394287013733 -0.10648557214922888 0.30423107203692423 -0.499154934992872 -0.8113493733771695 -0.5707445545732759 0.586410808376199 -0.5747808427953438,-118.15629011414217 -102.36564751531908 994.6718438928352,3.7573033751687035
14,326,19,-0.9066656231880188,-0.14387131280776794 -0.42860971530346426 0.8919611859820205 -0.819217806958636 0.557216155720865 0.13561836367374147 -0.5551425313492491 -0.7111988946498325 -0.431292130853328,40.641694457089955 -59.582657124152426 856.151903713078,3.7573033751687035
14,326,20,-0.9445567727088928,0.7886181102289244 -0.612084873600144 0.05859678940740232 0.2551464709664052 0.41245435728044 0.8745179709495786 -0.5594477228234548 -0.6747099455842299 0.4814402712251812,42.83198228479908 -44.83164886105558 666.827361296476,3.7573033751687035
14,326,20,-1.0502471923828125,-0.9015376099107693 -0.3534175392603763 0.24965171911989317 -0.432113641016511 0.7653964157670922 -0.47691312414143244 -0.02253306822941578 -0.5378330314084734 -0.8427501949938313,48.57272419229784 -69.68867876458589 915.7467955876596,3.7573033751687035
14,333,23,-0.3961031138896942,-0.8957190443196116 0.4446175844734043 -0.0016115893387654845 -0.07947975164743243 -0.15655019800862058 0.984466863120097 0.4374589840444749 0.8819338065186619 0.17556308894035477,-29.691767349828957 -19.48520079462834 701.8368530816307,4.198108940268867
14,333,23,-0.44128042459487915,-0.8171184703096859 -0.576059995808484 -0.021732158380802502 -0.3246352121181241 0.49098052008795334 -0.8084244602603157 0.47637105761347365 -0.6535235344831061 -0.5881986104581758,-62.45613014758597 -57.059579116529044 757.7184019049382,4.198108940268867
14,333,20,-0.5200498700141907,-0.012162307893126778 -0.9875520320837176 0.15682175293636097 -0.8038794246489304 0.10292741758045154 0.5858189287965387 -0.5946679316163077 -0.11894087034127332 -0.7951245943055987,46.722474324121045 -15.722191902656245 660.6451578477905,4.198108940268867
14,333,24,-0.9786826372146606,0.31749144412078545 0.9482499366544215 0.004608746574050859 0.4902627837428681 -0.1599848499177785 -0.8567655750982761 -0.8116905726856707 0.27427523663588654 -0.5156854746660375,-32.81941873005573 -102.12319190112795 895.9878358249769,4.198108940268867
14,333,22,-0.9227878451347351,0.10722349355744665 0.8213178244460959 0.560303626328144 0.8329648422478491 -0.38189922974825363 0.4004029843753749 0.5428376313487786 0.4237806148997648 -0.7250774416755943,57.383081766654534 -48.075341367956234 884.5311049772997,4.198108940268867
14,333,19,-0.8292686939239502,0.052195186108444536 -0.8387564028679393 0.5419994088512827 -0.6476033992654691 0.38471798351031883 0.6577247983948631 -0.7601878056157663 -0.3853307278323246 -0.5231010709043682,50.776055361269535 -39.30587658942487 782.5100051142007,4.198108940268867
14,333,22,-1.2071459293365479,0.8560398513674218 -0.5037383585635068 -0.11594584504235599 0.508650915250127 0.8608344024786581 0.015439492362761046 0.09203270769704854 -0.0721927809476502 0.9931355310797183,41.92489481819231 -82.286194311248 950.2000555009508,4.198108940268867
14,333,22,-0.8343884944915771,0.21829760734781306 0.961702458040397 -0.1657544473770718 -0.5424860364126936 0.26077605009079147 0.7985641815134779 0.8112059263365042 -0.08440517696269273 0.5786369424591129,35.1949983810038 -115.70990194503847 884.8322372223474,4.198108940268867
14,333,21,-0.8044639825820923,0.20089927473013156 0.9713358913599951 -0.12706717738578688 -0.5676702771103358 0.2211474336548074 0.7929970170646087 0.7983670445968958 -0.0871802657932198 0.5958268736452241,36.044312233077875 -118.38874364629372 902.2885802152654,4.198108940268867
14,346,20,-0.3936946392059326,-0.005380428549435545 -0.5002787999297675 0.8658476617335501 0.8502878700030776 -0.45798930589705256 -0.25933826136836313 0.5262904037831716 0.7348244130571382 0.42784517393676236,-20.88878137017703 -3.541061324345102 679.8035053229167,4.450233436306007
14,346,19,-0.4322945177555084,-0.012288206559626702 -0.8809420029545876 -0.4730646757156019 -0.8564271512362831 -0.2349233910014238 0.4597211491607678 -0.5161216277243696 0.4107945810143455 -0.751575862840469,24.762468557271696 -6.560572071816124 713.8711513042261,4.450233436306007
14,346,23,-1.1232026815414429,-0.06640223046663002 0.96935213633325 -0.23653156147799953 -0.4356081467985977 0.18510789750968448 0.8808976153459807 0.8976838453663671 0.16152864162651864 0.4099661104317573,-71.88137520303255 -61.90009085188033 852.6408681619552,4.450233436306007
14,346,23,-0.9945993423461914,0.17673952469457732 -0.9842510897979038 -0.003596198322344313 -0.5092849881995225 -0.08832324296765393 -0.8560536230554071 0.842254083519544 0.15313000027204182 -0.5168745126346794,-10.46238968193506 -74.56435498797121 777.072856478491,4.450233436306007
14,346,24,-0.8869203329086304,-0.7707042350973013 0.5880663578739405 0.24534249680795622 -0.295536729115233 0.011216119366507793 -0.9552655339800685 -0.5645113141000391 -0.8087349117005117 0.16515089721164788,98.3229396717395 -64.36906694863778 820.2687942667966,4.450233436306007
14,346,22,-0.5751389265060425,-0.37091704083586957 0.928367154928352 0.023557896081768226 -0.5073453407170535 -0.22382005096342056 0.8321690273252358 0.7778311218190352 0.29671368427655875 0.5540214215107317,81.21404694164774 -4.362423833428778 710.4490910544959,4.450233436306007
14,346,22,-0.4081706702709198,0.966308417420755 0.2517445606771994 0.05359774800530226 -0.17186367897542076 0.47606955786348476 0.8624503764998307 0.19160093494247238 -0.8426045645764745 0.503295767401297,103.68385786797556 -53.795011635742405 738.3238966119102,4.450233436306007
14,346,21,-0.39108702540397644,0.965881363814072 0.25391809241395186 0.05097836189529974 -0.17081720295294708 0.47664349819360763 0.8623412658600377 0.19466554449105783 -0.8416273391321246 0.5037546504136511,103.73295221182528 -54.46599809493232 740.1695739962779,4.450233436306007
14,346,21,-0.5989149808883667,-0.3359507104974354 0.9411873331487981 0.03610434927431122 -0.5105696339401986 -0.21418845906982215 0.8327316211718314 0.7914895886961748 0.2613229953937239 0.5524984371597914,82.42392274486095 -4.492632326366103 714.5510883350083,4.450233436306007
14,357,23,-0.3976407051086426,0.8854087503049435 -0.46479922889878555 0.0036085590660411837 -0.2307587543763181 -0.4462913313084789 -0.8646238748019833 0.4034869789251307 0.7647128378770688 -0.5024067410215266,40.336697893542436 -63.03705789900236 765.1648200293914,4.356677526724525
14,357,20,-0.40966156125068665,-0.02620241431069592 0.47329934023350095 0.8805118784087035 0.8358979346685264 -0.4727067635656285 0.2789676656822454 0.5482591324375571 0.7433276869684337 -0.38324388251474484,-70.28176150882223 -26.586572056893523 710.6922666963322,4.356677526724525
14,357,19,-0.441312313079834,0.056794438327800956 -0.13612312523373593 -0.9890626302472612 -0.7892059481332802 -0.6128869682565026 0.03903249380199941 -0.6114968219100407 0.7783572823054676 -0.14223775123351245,-28.22077476003931 -10.938208096762548 698.7858927972997,4.356677526724525
14,357,23,-0.4069918394088745,-0.7726079205635821 0.5050189304636303 0.38475041384745623 0.11768671093240105 0.7094363110011467 -0.6948740595985717 -0.6238804686414949 -0.4915851915044399 -0.6075501298997574,-40.803008472193994 -72.92785514249317 759.3709008465219,4.356677526724525
14,357,24,-0.5166980624198914,-0.9755928282382781 -0.2191305935555103 0.014156851982247379 -0.13137928373696767 0.5308252949790949 -0.8372359225541616 0.17594918952583682 -0.8186612786606965 -0.546658571255253,122.53689580932664 -4.102500607629533 734.6111215725623,4.356677526724525
14,357,21,-0.6873106360435486,0.68929953315234 0.7003039528719223 0.1855815917269983 -0.6657382378032347 0.5112404984464997 0.5435308192502226 0.2857599557716398 -0.4982043018081386 0.818616956419335,52.646696500189556 19.190078336004092 709.7575262232078,4.356677526724525
14,357,22,-0.4339751899242401,0.8083507969661952 -0.5792120450772881 -0.10527295892821989 0.33987315847954347 0.31314979348573985 0.8868051888577207 -0.48068204167542616 -0.7526291342203172 0.4499935123238109,67.29333882867527 -4.050984835893759 675.7341284756044,4.356677526724525
14,357,22,-0.6598674654960632,0.6931454452119032 0.7001897465517689 0.1711248392424718 -0.6352929192100288 0.4812974453337565 0.6039500607805245 0.34051769202728943 -0.5273396324371696 0.7784347201130218,50.847503275555425 19.490052733864168 695.6587977291653,4.356677526724525
14,357,21,-0.4515443742275238,0.8109281326057511 -0.5796370896325749 -0.08010248479808718 0.3398548642450448 0.3551190795928015 0.870855390152776 -0.4763341631644025 -0.7334243544029881 0.48496853647533517,67.23360351834435 -5.106191172951662 676.8302079906405,4.356677526724525
14,360,24,-0.46578580141067505,-0.8401327449172398 -0.5405931788688063 0.04399983952633282 -0.24398746640992203 0.30423218861265133 -0.9208218566296215 0.4844038471695816 -0.7843480033585059 -0.38749338378201215,107.5816224029707 -7.133614779601031 716.9560811314722,4.129345440887846
14,360,19,-0.4607149362564087,0.01833054696352121 0.19053910667098722 -0.9815084512509509 -0.9287276716738364 -0.3603389313923325 -0.08729700103856258 -0.3703091990692547 0.9131542604358007 0.1703537311966863,-38.55327449857725 -26.496063623041497 730.5840265760336,4.129345440887846
14,360,23,-0.4313276708126068,-0.9366842208317547 0.22526650999975845 0.2681001117443581 -0.06581618558349632 0.63871885045662 -0.766620153522338 -0.3439344416601038 -0.7357263278855142 -0.5834516863426222,-25.09051699186979 -79.52443976411917 784.9346417769324,4.129345440887846
14,360,23,-0.44829440116882324,0.9627049968082926 -0.2695289523013948 0.02352090541747695 -0.06934752878119982 -0.3298558173612796 -0.9414807804755564 0.26151483585503543 0.9047371350973908 -0.336245010377075,47.6618919471674 -60.156990047800626 758.4959239273512,4.129345440887846
14,360,20,-0.4672049283981323,-0.04014799172918582 0.6697851194816313 0.741468834463789 0.9278231359021751 -0.25043036667708163 0.276457700074778 0.37085356577059714 0.6990511606219955 -0.6113878536479722,-75.9233937070608 -47.134844214043504 738.5302536144625,4.129345440887846
14,360,22,-0.7039254903793335,-0.8792456847051964 0.4745049803352562 -0.04209571907366064 0.25424270537385046 0.3926965546098914 -0.8838269416360341 -0.40284944171672366 -0.7878035539616196 -0.465916180953147,25.596021826537147 12.887792508195137 691.6605448873961,4.129345440887846
14,360,21,-0.3917398154735565,0.6581258151526007 -0.7421558850031743 -0.12678743543774101 0.29929234884512723 0.10335861065448701 0.948546829379731 -0.690865038449979 -0.662209664652162 0.29014454792185884,43.756348212321264 -21.10160264507819 684.5245971060452,4.129345440887846
14,360,22,-0.420775443315506,0.6380225449469977 -0.7591832521919506 -0.12871682769012616 0.2930424697247829 0.08481054867096434 0.9523304477815091 -0.7120767817285971 -0.6453277930055261 0.2765839772974218,44.324344464774946 -19.82675305816436 667.2272999532323,4.129345440887846
14,360,21,-0.7297816276550293,0.8789983289790357 0.47639535349294543 0.020233754530341513 -0.277536399049733 0.47665545952945765 0.8341301577711172 0.3877312018068315 -0.7388146182034389 0.5511964033575845,26.007938044611645 10.166286050199652 697.5248933330472,4.129345440887846
14,367,24,-0.42212221026420593,-0.46053190298881796 -0.8875294719426698 0.014205729923645882 -0.3086696674306373 0.14512009999377307 -0.9400336126894915 0.8322459989316607 -0.43730034645648613 -0.3407858627514929,43.97467282655118 10.3616036719117 659.620051486463,6.613635626621544
14,367,23,-0.42966705560684204,-0.9059293505722886 0.42150762450631857 -0.040290622416532695 -0.16421531019408125 -0.2620398067403815 0.9509828976281988 0.3902887952139196 0.868139655911711 0.3066075572518775,54.75414573812731 -47.37189014744105 739.5228343476316,6.613635626621544
14,367,23,-0.4365297257900238,-0.9260101713065497 -0.37204945868931183 0.06390902069195242 -0.30287247674604056 0.6311737051803619 -0.7140644345705869 0.22532959296668836 -0.6805872127640094 -0.6971568118835125,7.191400724330537 -78.84865783540619 783.2759779030043,6.613635626621544
14,367,19,-0.5405974984169006,-0.005326139671342822 0.7015336746315275 -0.712616401435013 -0.9474968878086958 -0.23138501733379938 -0.22070482855223922 -0.31972062778156396 0.6740263178180979 0.6659333623265464,-58.10798506224738 -36.17010958274049 744.3342003646172,6.613635626621544
14,367,22,-1.1313040256500244,0.03963712479187831 0.9592190452117355 0.27987090174099816 0.3653310605804227 0.24678687480688744 -0.8975686350347996 -0.9300333943001275 0.13782257335478842 -0.34065058896242556,-56.88503742784995 -26.281369717856673 686.4303279895968,6.613635626621544
14,367,20,-1.228440761566162,-0.9787461784073871 -0.11471269519470095 0.16999092862297918 -0.019300721143760254 0.8767660437923529 0.4805296937922121 -0.2041651302653467 0.4670356539000785 -0.860345452460731,-74.37244680921903 -74.32093403130649 829.8012140190089,6.613635626621544
14,367,22,-0.6511895656585693,-0.9982314837467947 -0.001773545376062273 0.05942019348228157 -0.05519837302507856 0.3987297310452861 -0.9154057795294599 -0.02206908407834383 -0.9170667675351414 -0.3981224678545411,-37.74943666124543 12.494612972876386 671.0096475748842,6.613635626621544
14,367,21,-0.5962235331535339,0.9976565677348125 0.014828717678112481 -0.06679432601363734 0.06030563545737389 0.2705732955283173 0.9608086813091501 0.0323203215899156 -0.9625851655198976 0.2690449700948816,-38.50115447597069 16.253450496729094 676.2105188387216,6.613635626621544
14,367,21,-0.9596238732337952,0.03636746528322722 -0.15648528931944816 0.9870105175201942 0.2618326750712954 0.9546531209003354 0.14170768864200234 -0.9644278395680428 0.25327805467876174 0.07569127614368419,-36.99431532571036 -34.73919092877273 700.4958598954,6.613635626621544
14,367,24,-0.722893238067627,-0.8044402493089282 -0.591161005208794 0.05834853222076326 0.5213479539651008 -0.7496761475995596 -0.407654246410713 0.28473179693914114 -0.29751359572431557 0.9112702476055036,-35.06692727257685 -23.46124312444156 664.6533634297439,6.613635626621544
14,367,21,-0.9815478920936584,0.008993932496517087 0.9975654891253197 0.06915348208449074 -0.35339518834554606 -0.061522605320589674 0.9334488790977163 0.9354308900354233 -0.03283388403355325 0.3519815137571959,-53.874258562145116 -20.234812612258807 671.9200029516735,6.613635626621544
14,367,22,-1.0028854608535767,0.12632605259353877 -0.2483859439016898 0.9603885418455392 0.17367417197828464 0.9587292246884217 0.22511231800146964 -0.9766672977139103 0.13835713425914908 0.16425070159912283,-37.28639428506014 -31.801366492382783 690.8637495837214,6.613635626621544
14,367,19,-1.001076102256775,-0.9623061458475417 -0.062357989184840854 0.2647231815479578 0.05734297280862523 0.9049572641187195 0.4216208410269004 -0.26585459396730204 0.42090834073891287 -0.8672701445125943,-84.523437029275 -71.34398904418353 813.0321772684114,6.613635626621544
14,376,23,-0.4101974368095398,-0.46116192842720805 -0.8745620772686094 -0.14990279774878662 -0.492926792608908 0.39297811278380823 -0.7762675956145352 0.7378027194972876 -0.28409395607174004 -0.6123216240064653,43.70025385280711 -70.37976298391146 767.6237594417032,4.317822773591615
14,376,24,-0.481224924325943,0.2887465159629389 -0.9552285516298047 0.06452800686902554 -0.3214402291532989 -0.16021019409942988 -0.9332785611962258 0.901832372783955 0.24873903565352973 -0.3533090198976151,-61.10697078353792 7.672217829762689 668.1060630903194,4.317822773591615
14,376,23,-0.4230007231235504,0.3605121029516657 0.9307531291778249 0.06107074709756999 0.3554434151710252 -0.07655169119796434 -0.9315577369043156 -0.8623752096604624 0.3575450336676752 -0.3584278820943688,28.753947370386364 -34.84625769091262 707.4894848676227,4.317822773591615
14,376,22,-0.8002650737762451,0.6949698218353434 0.08472372045389887 0.714029997920676 -0.27492948251118987 -0.8862676099512329 0.37275126183214824 0.6644025333969462 -0.4553587758501849 -0.5926361943654309,-106.13154645821558 -27.38058762518441 700.3028504803011,4.317822773591615
14,376,19,-0.976691722869873,-0.09963614718757646 0.917107954873663 -0.38598657655553625 -0.8034860151671895 -0.30297375274810107 -0.5124618313362309 -0.5869266236970058 0.2590750938496015 0.7670705535623521,-54.493307715458 -55.56491985041708 708.6179267282117,4.317822773591615
14,376,20,-0.665791392326355,0.019120166179289355 0.7813893843481408 -0.623750791000148 0.9152772631116317 0.23739113806225143 0.32544274335186885 0.40237041501104126 -0.5771274361850622 -0.710648979121408,-24.85351720431748 -75.60140128143745 808.8705831816553,4.317822773591615
14,376,22,-0.756449282169342,0.6766754278707842 -0.022737344025212602 0.7359302810066798 -0.2817136014113147 -0.9314619081201226 0.2302523843548363 0.6802556961141585 -0.3631277005516096 -0.6367028042943916,-103.41890621095236 -24.535998498639565 695.2589660430211,4.317822773591615
14,376,21,-0.7601770162582397,-0.8083918484431164 0.11558662484053453 0.5771848503977689 -0.45211546063085484 -0.7498281437037577 -0.4830624857803871 0.37695388262925644 -0.6514579703002721 0.6584134592358951,-124.96711710972143 6.170339612709233 824.8031802643691,4.317822773591615
14,376,19,-0.6635165810585022,-0.09811677047383982 0.7482390220881014 -0.6561337250716693 0.9009573436844178 0.3468095942570334 0.26076612163467283 0.4226688588160964 -0.5655629683385509 -0.7081592791393656,-24.485268932778517 -76.41357178081606 776.9782143386517,4.317822773591615
14,385,23,-0.4312383532524109,-0.4007002988422303 0.9098649162912578 0.10763412381791454 0.2999010979524983 0.24125819986363273 -0.9229592691150816 -0.8657358730898435 -0.33755046304347197 -0.36954172016770215,-16.199788261259048 -31.008646448428216 696.5605981362188,6.186858701868914
14,385,23,-0.4511115252971649,0.28712559716660513 -0.910831310328086 -0.2965555859830373 -0.5359298332895298 0.10385042818740342 -0.8378510024792891 0.793938351033616 0.39950145518047253 -0.4583235560896992,53.9672167691 -55.68399936678994 748.8917832340148,6.186858701868914
14,385,20,-1.002075433731079,0.13287413295771994 0.41831467471745354 0.8985306325923259 -0.8736521160110897 0.4775545396017678 -0.09313238907645954 -0.46805602760789183 -0.7726283030162528 0.42891614611500195,24.612356174922855 -77.74902976391334 841.6163875225669,6.186858701868914
14,385,24,-0.5674957036972046,-0.8057627970272321 0.585381339363698 0.08986101741920499 0.2051764583276219 0.41825293477792114 -0.8848542837652926 -0.5555618200299453 -0.6945452973524611 -0.4571191245732299,-137.06266277487347 -25.05905342413542 750.2266594745556,6.186858701868914
14,385,22,-0.9043292999267578,0.9937143981441637 0.10972186914590305 0.022199242151761816 0.0942163987887026 -0.9268263893402803 0.3634778043041244 0.06045630753090524 -0.3591015948914576 -0.9313383270466968,-113.43787347863275 -55.60630949070709 765.9144761531896,6.186858701868914
14,385,22,-0.6497065424919128,0.9999235784920267 0.004903401945853851 0.011348736716366187 0.0049287625097840316 -0.9999854164177499 -0.00220777080819843 0.01133774562345393 0.002263537315085043 -0.9999331637279569,-114.09774620377505 -52.516718623413134 782.0118939745969,6.186858701868914
14,385,19,-1.1221177577972412,0.5626995428117147 -0.8253689193401375 0.0462100801425438 -0.21826815783188613 -0.20225639062245793 -0.954699619633867 0.7973256773716506 0.5271228504245183 -0.29396133209007125,-54.60044664277903 -91.19795104827882 910.5730170999454,6.186858701868914
14,385,22,-1.070651888847351,0.35334464377831143 -0.5904084298215716 0.7256482954633082 -0.5863396119665006 -0.7441885704811764 -0.3199831730015763 0.7289399304141265 -0.3124119997068129 -0.6091348949838933,-88.1795534171331 -28.644220464962668 795.4963175573059,6.186858701868914
14,385,21,-1.0893571376800537,0.31206627271848264 -0.8297671897817199 0.4627105490404783 -0.6250314534951854 -0.5461021220378854 -0.557770700599641 0.7155070394994654 -0.11514722344661879 -0.6890506464399004,-95.93548112660454 -37.41565557805184 867.0814805605719,6.186858701868914
14,385,20,-1.2698017358779907,0.5803303246900251 -0.04974096665376637 -0.8128607202230397 -0.32375985157406445 0.9017744931662974 -0.2863255524458251 0.7472591737502522 0.429335066947735 0.5072229564354064,-52.658861970940286 -119.03338471714102 1260.0953112491432,6.186858701868914
14,385,22,-1.0803683996200562,0.19667015736531113 0.9245245888865495 -0.3264584717020842 -0.7603008868359934 0.3540415964170216 0.5446072984113314 0.6190827171536174 0.1410986624693641 0.7725462813133273,-150.10785888204254 -66.18507017451057 997.0160870356743,6.186858701868914
14,385,5,-1.1234395503997803,0.5751285401379131 0.18207307679882231 0.7975440784206499 -0.24397872669048506 -0.8923742681205844 0.3796610942916602 0.7808338768530237 -0.41293771963973147 -0.46880795263883446,-51.25080670154404 -124.95598039376321 1243.2444393561143,6.186858701868914
14,385,19,-1.2694523334503174,0.5651151096184062 0.17702336583603942 0.8057962774976418 0.1831418782940438 0.9254217602354389 -0.3317433015113815 -0.8044277253401367 0.335048195982043 0.49054942775756255,-34.90238778313931 -77.3234417813222 936.8973404976554,6.186858701868914
14,398,23,-0.4209938645362854,0.975717243700598 -0.05689728122562905 -0.2115149161039004 -0.20964698222762884 0.03707625137264108 -0.9770739452196038 0.06343503123792596 0.9976913605786535 0.024247594490154015,9.31375450594437 -33.559009201093126 709.4134971721209,6.536714794230647
14,398,23,-0.4543922245502472,-0.9983030405492308 0.0015348952778900977 0.058212398392838746 -0.04941568923495751 0.5065363444976607 -0.8608013832240169 -0.030807935464661856 -0.8622172439701219 -0.5056009249526472,-65.17271719289006 -48.9475622821052 744.9002454210673,6.536714794230647
14,398,22,-0.9435410499572754,0.5193113332929926 0.0485610827019763 -0.8532042899331117 0.24545835254071402 -0.9647912311205735 0.09448850470214132 -0.8185755531906947 -0.2584950707453816 -0.5129467439402338,-22.634650053621193 -80.69239493448548 844.2051480903027,6.536714794230647
14,398,24,-1.2532342672348022,-0.6402093474445809 0.3808389386943987 -0.6671534262961613 0.6521417496727018 -0.18956290267875164 -0.7340143351882392 -0.4060087804203386 -0.9050014412707471 -0.12700102959999626,-92.55174215532004 -63.326868690799614 731.1031230769378,6.536714794230647
14,398,22,-0.9767268300056458,0.46933915364391476 -0.1815084937112321 -0.8641616894814841 0.35161618256375904 -0.8592949253032364 0.3714542926221133 -0.8099918635493215 -0.47819127768998987 -0.33947942931069064,-19.72568759863045 -107.4156616141267 1016.3373086904461,6.536714794230647
14,398,20,-1.0387252569198608,0.039226797047148695 -0.8463912068720862 -0.5311150377489184 0.9279337273695187 0.22803069032798481 -0.2948575959317556 0.3706754051775402 -0.48127323756693136 0.7943398610156175,61.969258143967636 -41.88152557039181 701.6052973717588,6.536714794230647
14,398,26,-1.1902272701263428,-0.9733714950750978 0.14939999433728324 -0.1738607899075827 -0.22179429606602086 -0.42214678312870657 0.8789763271707965 0.05792428513022107 0.8941318332248912 0.4440417120114376,-104.24747776309863 -69.57978257213433 878.9670759818588,6.536714794230647
14,398,21,-0.9975767731666565,0.4581145392564442 0.20172510236045132 -0.8657009021593549 0.3315040847573078 -0.9424189998507457 -0.044175451435607874 -0.8247642758455747 -0.26674596866304373 -0.4986085413337192,-25.11955795704669 -106.53270877173594 1013.5751069407286,6.536714794230647
14,398,20,-1.0425509214401245,-0.9765092278201342 -0.12778853894711828 0.1734929891836734 -0.2103818144576477 0.3913965061756406 -0.8958505830209693 0.046574887306715815 -0.911306130928166 -0.40908668470765897,53.264689711042735 -73.82357749659946 905.4425652787281,6.536714794230647
14,398,19,-1.151618242263794,0.9680186319244015 0.23789360933032172 -0.07966529286335271 0.23594214908730304 -0.971199438314981 -0.03321074074347559 -0.08527151066608558 0.013352215413846385 -0.9962682810429457,50.690208218491875 -89.33798811682928 866.7559499753011,6.536714794230647
14,398,19,-0.9576492309570312,-0.02858103741884066 -0.8602345553857473 0.5090968807804154 -0.9373174054388709 0.2000193987282607 0.28535648160455085 -0.3473027580676637 -0.46902958313167264 -0.8120295834425758,57.10295737884373 -46.24939479485032 668.7044459595616,6.536714794230647
