11,405,10,1,-0.107037 0.827187 -0.551639 -0.988131 -0.027017 0.151220 0.110184 0.561278 0.820260,78.564405 -55.859029 855.479717,0.845503537
11,412,5,1,0.542811 -0.838502 0.047656 -0.313907 -0.255187 -0.914517 0.778986 0.481450 -0.401730,32.790184 -37.746042 849.082708,0.845503537
11,412,8,1,0.120908 -0.991860 -0.039948 0.430661 0.016154 0.902369 -0.894378 -0.126308 0.429108,-74.422732 -3.835738 772.287130,0.845503537
11,412,9,1,-0.418522 -0.908195 -0.004740 -0.344098 0.163396 -0.924607 0.840498 -0.385337 -0.380893,54.179974 12.369502 723.684907,0.845503537
11,412,10,1,-0.188863 0.981964 -0.008833 0.410098 0.070696 -0.909297 -0.892272 -0.175355 -0.416053,120.929033 -18.614978 797.405422,0.845503537
11,421,5,1,-0.953298 0.301773 0.012471 0.099204 0.351852 -0.930784 -0.285273 -0.886077 -0.365357,77.448972 -18.747464 799.720526,0.845503537
11,421,8,1,-0.638248 0.769767 0.009931 0.280120 0.244238 -0.928375 -0.717058 -0.589752 -0.371511,-60.601607 -26.041294 816.712856,0.845503537
11,421,9,1,0.361341 -0.932410 -0.006560 -0.333239 -0.122565 -0.934842 0.870852 0.339983 -0.355003,-5.389167 19.851409 699.525058,0.845503537
11,421,10,1,0.704955 -0.709171 0.010688 -0.244573 -0.257208 -0.934894 0.665749 0.656444 -0.354765,98.061740 15.654773 708.126009,0.845503537
11,431,5,1,0.847718 0.530177 0.016942 0.218619 -0.320101 -0.921814 -0.483301 0.785142 -0.387262,67.504153 8.020241 732.245326,0.845503537
11,431,8,1,0.999924 -0.010833 0.005952 0.001470 -0.373905 -0.927466 0.012273 0.927404 -0.373860,-9.258956 -35.414670 838.180184,0.845503537
11,431,9,1,-0.957194 0.289053 0.015133 0.077852 0.307458 -0.948372 -0.278782 -0.906597 -0.316800,-74.048646 8.144543 727.323055,0.845503537
11,431,10,1,-0.997616 -0.067943 0.012097 -0.034313 0.336247 -0.941149 0.059877 -0.939320 -0.337776,5.943288 32.796163 658.627689,0.845503537
11,441,5,1,0.498474 -0.834636 -0.234322 0.801487 0.546711 -0.242335 0.330368 -0.067008 0.941471,19.552305 31.487733 691.086590,0.845503537
11,441,8,1,0.670794 0.740887 0.033498 0.146651 -0.088231 -0.985246 -0.727000 0.665810 -0.167837,45.353487 -15.805773 826.604903,0.845503537
11,441,9,1,-0.329217 -0.515276 -0.791269 0.006242 -0.839152 0.543860 -0.944234 0.174109 0.279480,-76.243311 -11.769086 739.926815,0.845503537
11,441,10,1,-0.618604 -0.785596 0.012941 -0.151082 0.102771 -0.983164 0.771040 -0.610144 -0.182265,-95.722176 3.805397 698.566854,0.845503537
11,452,5,1,0.771017 -0.636725 0.010660 -0.123015 -0.165343 -0.978534 0.624820 0.753155 -0.205809,-70.783481 -2.164117 733.103871,0.845503537
11,452,8,1,-0.969739 0.216757 0.112352 0.032604 -0.341087 0.939466 0.241958 0.914700 0.323698,20.479886 0.869602 741.348445,0.845503537
11,452,9,1,0.957981 0.179344 0.223848 0.264781 -0.853012 -0.449734 0.110288 0.490108 -0.864656,-55.150360 -54.280713 829.189897,0.845503537
11,452,10,1,-0.302898 0.937344 0.172161 0.186928 0.235572 -0.953710 -0.934511 -0.256695 -0.246570,-133.853525 -19.844890 806.720555,0.845503537
11,459,5,1,-0.961402 0.056162 -0.269356 0.274250 0.116508 -0.954575 -0.022229 -0.991601 -0.127413,-99.822678 -15.232179 781.138778,0.845503537
11,459,8,1,-0.757217 0.033222 -0.652318 0.065641 -0.989779 -0.126605 -0.649857 -0.138686 0.747296,55.919226 24.902090 728.430808,0.845503537
11,459,9,1,0.544534 -0.465447 0.697741 0.261983 0.884657 0.385676 -0.796773 -0.027217 0.603665,-8.715786 2.240524 706.065178,0.845503537
11,459,10,1,-0.368927 -0.065044 0.927179 0.923665 -0.136860 0.357928 0.103613 0.988453 0.110570,-98.282933 -25.229961 772.652268,0.845503537
11,469,5,1,-0.966159 -0.238954 0.097150 -0.156115 0.241865 -0.957669 0.205342 -0.940427 -0.270984,-65.587819 1.671710 707.473099,0.845503537
11,469,8,1,0.985560 -0.161217 -0.051771 0.081315 0.182445 0.979848 -0.148522 -0.969909 0.192919,-17.624214 5.533637 723.279059,0.845503537
11,469,9,1,0.798084 -0.601451 0.036301 0.595736 0.796664 0.102105 -0.090331 -0.059863 0.994111,54.869324 17.782234 687.114418,0.845503537
11,469,10,1,0.817160 0.557549 0.146251 -0.536760 0.828525 -0.159482 -0.210092 0.051821 0.976307,-2.840424 -3.165208 699.809551,0.845503537
11,476,5,1,0.551385 0.707710 0.441725 0.833757 -0.449264 -0.320953 -0.028691 0.545261 -0.837775,-36.867112 -20.143628 676.105738,0.845503537
11,476,8,1,-0.728799 0.682319 -0.057379 -0.201823 -0.133983 0.970214 0.654308 0.718672 0.235355,-52.593708 1.071537 737.554193,0.845503537
11,476,9,1,0.872721 -0.070424 -0.483113 0.169835 -0.883947 0.435653 -0.457727 -0.462253 -0.759479,79.779759 -14.389306 781.394362,0.845503537
11,476,10,1,-0.438377 0.444361 -0.781261 -0.700277 0.376025 0.606809 0.563416 0.813110 0.146335,76.310992 -23.880810 766.987920,0.845503537
11,486,5,1,0.203668 -0.077474 -0.975970 0.354889 -0.923224 0.147346 -0.912455 -0.376371 -0.160536,-179.262072 -56.158151 1145.880342,0.845503537
11,486,8,1,0.860091 0.509795 -0.018777 0.506925 -0.858217 -0.080570 -0.057189 0.059779 -0.996572,-50.702773 18.889928 726.598561,0.845503537
11,486,9,1,-0.049522 0.938625 -0.341367 -0.948880 -0.150890 -0.277233 -0.311727 0.310188 0.898115,49.792983 22.147462 692.044437,0.845503537
11,486,10,1,0.993837 0.018384 0.109312 -0.082853 0.778325 0.622371 -0.073639 -0.627592 0.775052,118.148044 -3.286690 773.804963,0.845503537
11,497,5,1,-0.842790 -0.255331 -0.473827 0.403615 -0.882203 -0.242512 -0.356091 -0.395631 0.846567,84.369823 -11.296690 697.045326,0.845503537
11,497,8,1,0.661312 0.642393 0.387294 0.420303 0.110316 -0.900653 -0.621298 0.758394 -0.197047,-84.763929 -11.715814 738.392472,0.845503537
11,497,9,1,-0.674972 0.139747 0.724488 0.118572 0.989682 -0.080432 -0.728253 0.031614 -0.684578,-35.336662 -5.173959 705.880940,0.845503537
11,497,10,1,-0.892760 0.450528 0.001975 0.077049 0.156997 -0.984589 -0.443895 -0.878850 -0.174873,67.851998 6.132200 681.274712,0.845503537
12,2,2,1,-0.210842 0.437554 -0.874124 0.259959 -0.836927 -0.481638 -0.942320 -0.328785 0.062714,-70.039511 -69.817424 800.309420,0.845503537
12,2,2,1,-0.773994 0.610958 -0.166327 0.633187 0.747988 -0.198968 0.002849 -0.259316 -0.965788,-40.876627 -16.333878 771.122217,0.845503537
12,2,3,1,0.476936 0.878923 -0.005158 0.842516 -0.458836 -0.282198 -0.250397 0.130245 -0.959342,-130.526841 -5.947925 771.595895,0.845503537
12,2,3,1,-0.233336 0.814585 -0.531042 0.200467 0.574683 0.793444 0.951508 0.078683 -0.297391,-77.529527 43.108150 763.392627,0.845503537
12,2,7,1,-0.929437 0.367391 0.034213 -0.347719 -0.903127 0.251898 0.123444 0.222227 0.967149,47.596313 -64.546756 790.029109,0.845503537
12,2,9,1,-0.984673 0.172404 -0.026384 0.171598 0.930581 -0.323378 -0.031200 -0.322949 -0.945902,36.444444 48.940301 749.959886,0.845503537
12,7,2,1,-0.443683 0.583077 -0.680563 0.218057 -0.666341 -0.713051 -0.869251 -0.464770 0.168501,-32.548122 -91.183364 804.642797,0.845503537
12,7,2,1,0.329752 0.940694 -0.079743 0.879881 -0.336848 -0.335176 -0.342159 0.040361 -0.938775,-32.887012 -30.071009 776.383877,0.845503537
12,7,3,1,-0.498808 0.864908 -0.055900 0.835436 0.462637 -0.296670 -0.230731 -0.194682 -0.953342,-117.582709 -55.586010 787.349582,0.845503537
12,7,3,1,0.293211 0.693819 -0.657756 0.511021 0.467728 0.721171 0.808013 -0.547583 -0.217413,-93.954802 7.482231 774.891675,0.845503537
12,7,7,1,0.656234 0.754431 0.013829 0.726130 -0.626421 -0.283431 -0.205167 0.196038 -0.958893,103.758931 -8.920271 764.580071,0.845503537
12,7,9,1,-0.965037 -0.262102 -0.002497 -0.246493 0.910720 -0.331405 0.089136 -0.319203 -0.943485,10.444585 60.995311 747.142196,0.845503537
12,14,2,1,0.964069 -0.265161 -0.016159 0.057672 0.268286 -0.961611 0.259317 0.926128 0.273938,22.627771 -93.207605 803.203166,0.845503537
12,14,2,1,0.796463 0.600771 -0.068714 0.563501 -0.778628 -0.276054 -0.219347 0.181146 -0.958683,-12.858242 -42.743932 780.618072,0.845503537
12,14,3,1,-0.692611 0.719088 -0.056597 0.700506 0.651849 -0.290490 -0.171995 -0.240843 -0.955203,-66.668928 -108.659826 802.003384,0.845503537
12,14,3,1,-0.061396 -0.013208 -0.998026 -0.395376 0.918439 0.012168 0.916465 0.395343 -0.061611,-82.305647 -38.999379 792.110682,0.845503537
12,14,7,1,0.195538 -0.980432 0.022766 0.943187 0.194367 0.269480 -0.268632 -0.031221 0.962737,76.486602 3.123673 770.095944,0.845503537
12,14,9,1,0.626164 0.779649 0.008128 0.744430 -0.594714 -0.303544 -0.231824 0.196119 -0.952783,-8.843716 87.096408 740.139365,0.845503537
12,26,2,1,0.567639 0.336625 0.751312 -0.022058 -0.906040 0.422616 0.822982 -0.256466 -0.506879,78.888476 -26.556760 791.047931,0.845503537
12,26,2,1,-0.190756 0.981620 0.005810 0.925906 0.181889 -0.331081 -0.326053 -0.057777 -0.943584,22.437066 -30.011117 776.101530,0.845503537
12,26,3,1,0.131138 0.991356 0.004087 0.945269 -0.123797 -0.301897 -0.298781 0.043453 -0.953332,56.422986 -107.212648 798.772812,0.845503537
12,26,3,1,0.608396 0.480976 0.631281 -0.759668 0.122723 0.638626 0.229691 -0.868102 0.440047,-21.615684 -96.094832 801.931739,0.845503537
12,26,7,1,-0.745817 -0.665769 0.022527 0.644991 -0.713259 0.274313 -0.166562 0.219118 0.961376,13.408910 83.973676 748.854935,0.845503537
12,26,9,1,0.344659 -0.938566 0.017462 -0.899800 -0.335610 -0.278792 0.267525 0.080376 -0.960193,-76.645456 3.225075 768.787801,0.845503537
12,34,2,1,-0.166606 0.007538 0.985995 0.899924 0.409826 0.148929 -0.402963 0.912133 -0.075063,77.809706 40.653169 764.138579,0.845503537
12,34,2,1,-0.324628 0.945121 -0.036926 0.909737 0.301314 -0.285636 -0.258834 -0.126318 -0.957627,34.139201 -6.926868 769.066572,0.845503537
12,34,3,1,-0.839681 -0.542987 -0.010078 -0.509132 0.793515 -0.333343 0.188998 -0.274771 -0.942752,109.866060 -45.518644 780.007005,0.845503537
12,34,3,1,0.264201 -0.962076 0.067881 0.293143 0.013051 -0.955980 0.918839 0.272469 0.285474,46.462644 -69.320604 795.750499,0.845503537
12,34,7,1,0.999667 -0.019913 0.016395 0.014857 0.964106 0.265103 -0.021085 -0.264771 0.964081,-26.600100 83.118930 749.837220,0.845503537
12,34,9,1,-0.867627 0.496395 -0.028563 0.484376 0.830855 -0.273970 -0.112265 -0.251539 -0.961314,-65.439418 -42.890236 782.701015,0.845503537
12,43,2,1,-0.697483 -0.327164 0.637559 0.426823 0.524996 0.736343 -0.575621 0.785712 -0.226535,22.749096 86.252108 750.450492,0.845503537
12,43,2,1,0.984157 0.127279 -0.123431 0.092428 -0.962397 -0.255441 -0.151302 0.239986 -0.958913,25.588844 20.205028 760.559440,0.845503537
12,43,3,1,-0.851503 -0.524101 0.016152 -0.502051 0.806016 -0.313502 0.151288 -0.275057 -0.949450,105.406225 47.003746 753.112853,0.845503537
12,43,3,1,0.388994 0.391936 0.833708 0.509880 0.662136 -0.549179 -0.767272 0.638719 0.057727,80.190226 -16.094035 779.138148,0.845503537
12,43,7,1,0.864565 -0.502345 0.013314 0.476733 0.828287 0.294393 -0.158915 -0.248175 0.955592,-76.364964 34.183271 765.745819,0.845503537
12,43,9,1,-0.959852 -0.277230 -0.042759 -0.256264 0.928636 -0.268261 0.114078 -0.246533 -0.962397,-20.933285 -73.262811 789.456606,0.845503537
12,49,2,1,-0.509529 0.854241 0.103213 0.326770 0.081138 0.941615 0.795991 0.513506 -0.320482,-28.006518 86.740308 750.748694,0.845503537
12,49,2,1,-0.100419 0.994122 -0.040457 0.959401 0.085980 -0.268622 -0.263565 -0.065789 -0.962396,5.880929 31.536236 757.695377,0.845503537
12,49,3,1,-0.233526 0.972188 -0.017768 0.937373 0.220231 -0.269870 -0.258451 -0.079677 -0.962733,64.672366 92.894122 739.778042,0.845503537
12,49,3,1,0.033941 -0.076121 0.996521 0.268945 -0.959619 -0.082462 0.962557 0.270808 -0.012098,74.077077 26.124775 765.517652,0.845503537
12,49,7,1,-0.053024 0.994912 -0.085666 -0.950102 -0.023855 0.311027 0.307401 0.097883 0.946532,-77.002019 -9.483873 778.007329,0.845503537
12,49,9,1,0.654358 -0.592100 0.470355 0.723643 0.670828 -0.162269 -0.219448 0.446551 0.867430,12.785316 -69.179177 784.535825,0.845503537
12,60,2,1,0.139129 -0.990183 0.013435 0.282662 0.052711 0.957770 -0.949076 -0.129456 0.287221,-106.948078 37.966780 763.865173,0.845503537
12,60,2,1,-0.716754 0.694876 -0.058411 0.672256 0.666298 -0.322674 -0.185299 -0.270545 -0.944706,-28.128907 29.395849 759.258986,0.845503537
12,60,3,1,-0.813141 0.576764 -0.078386 0.573057 0.769662 -0.281469 -0.102011 -0.273794 -0.956363,-47.750104 107.728966 734.889090,0.845503537
12,60,3,1,0.363679 -0.625051 0.690687 -0.668150 0.341616 0.660964 -0.649086 -0.701862 -0.293390,13.713002 79.632372 750.934720,0.845503537
12,60,7,1,-0.788493 -0.614504 -0.025764 0.594483 -0.772206 0.224247 -0.157696 0.161501 0.974192,-43.898232 -65.205991 792.728782,0.845503537
12,60,9,1,0.163770 -0.986261 -0.021651 -0.944063 -0.150320 -0.293512 0.286225 0.068508 -0.955710,61.341844 -27.522799 772.065401,0.845503537
12,66,2,1,-0.078426 -0.214950 -0.973471 -0.981988 0.185029 0.038256 0.171898 0.958937 -0.225589,-98.188706 -11.831880 785.058498,0.845503537
12,66,2,1,-0.310345 -0.949159 -0.052751 -0.913829 0.313163 -0.258547 0.261922 -0.032033 -0.964557,-41.350901 10.012850 764.485776,0.845503537
12,66,3,1,0.180375 -0.983452 0.016913 -0.941740 -0.177636 -0.285608 0.283886 0.035589 -0.958197,-102.522641 72.116658 747.166097,0.845503537
12,66,3,1,0.931077 -0.328835 0.157998 -0.267201 -0.319795 0.909029 -0.248394 -0.888593 -0.385619,-31.218588 76.519437 752.716482,0.845503537
12,66,7,1,-0.981681 -0.187005 0.036499 0.189468 -0.937873 0.290683 -0.020128 0.292273 0.956123,-18.248975 -85.304141 796.914816,0.845503537
12,66,9,1,0.638525 -0.769288 -0.021946 -0.741420 -0.607247 -0.285566 0.206356 0.198612 -0.958108,62.979653 8.342214 760.878801,0.845503537
12,73,2,1,0.188214 0.418854 -0.888333 -0.603191 -0.664510 -0.441121 -0.775072 0.618860 0.127579,-81.499301 -57.635039 806.987941,0.845503537
12,73,2,1,0.959407 0.243386 -0.142480 0.149081 -0.866525 -0.476351 -0.239400 0.435773 -0.867635,-44.058532 -11.963211 772.742629,0.845503537
12,73,3,1,-0.643410 0.765505 0.005128 0.692245 0.584668 -0.423038 -0.326836 -0.268637 -0.906098,-131.648272 6.484520 765.108168,0.845503537
12,73,3,1,0.675613 -0.616556 -0.404236 -0.097269 -0.618048 0.780100 -0.730812 -0.487726 -0.477533,-71.969345 48.764087 751.438320,0.845503537
12,73,7,1,0.944386 -0.328092 0.022164 0.291601 0.866693 0.404738 -0.152000 -0.375766 0.914164,37.740365 -69.570296 805.042505,0.845503537
12,73,9,1,-0.957438 0.287963 -0.019722 0.261699 0.837228 -0.480169 -0.121759 -0.464894 -0.876954,42.763218 37.244290 744.443953,0.845503537
12,83,2,1,-0.272045 -0.924099 -0.268388 0.374844 0.155111 -0.914020 0.886275 -0.349259 0.304196,-6.396804 -88.218778 821.597695,0.845503537
12,83,2,1,0.186352 0.980407 -0.063835 0.856754 -0.193962 -0.477862 -0.480881 0.034360 -0.876112,-27.581286 -35.575449 785.203397,0.845503537
12,83,3,1,-0.033678 0.998030 -0.052927 0.895035 0.006554 -0.445948 -0.444723 -0.062390 -0.893493,-97.890295 -81.455454 809.550881,0.845503537
12,83,3,1,-0.258687 0.014176 -0.965857 -0.689473 0.697596 0.194901 0.676541 0.716351 -0.170685,-91.489539 -13.308585 786.179960,0.845503537
12,83,7,1,0.395856 -0.917800 0.030692 0.827178 0.370887 0.422160 -0.398841 -0.141727 0.906002,76.892920 -14.513988 778.241277,0.845503537
12,83,9,1,-0.838109 -0.545351 0.012874 -0.483384 0.731525 -0.480845 0.252812 -0.409223 -0.876711,-12.322225 56.618787 737.270415,0.845503537
12,100,2,1,-0.326643 0.492082 -0.806945 0.741365 -0.396174 -0.541687 -0.586245 -0.775179 -0.235405,108.939044 -5.678773 787.068844,0.845503537
12,100,2,1,0.631268 -0.775307 0.020022 -0.682415 -0.567531 -0.460672 0.368525 0.277145 -0.887344,25.012065 -25.581770 781.316102,0.845503537
12,100,3,1,-0.869739 0.493480 0.005623 0.423695 0.752492 -0.504221 -0.253054 -0.436158 -0.863557,67.753971 -92.377052 814.409912,0.845503537
12,100,3,1,0.945807 -0.053731 -0.320252 -0.272085 0.407194 -0.871873 0.177252 0.911760 0.370507,0.496943 -77.385612 818.707287,0.845503537
12,100,7,1,-0.887029 -0.461008 0.025531 0.423575 -0.790504 0.442366 -0.183752 0.403206 0.896471,15.264958 70.646636 739.570796,0.845503537
12,100,9,1,0.476189 -0.879170 0.017422 -0.787887 -0.435377 -0.435523 0.390484 0.193665 -0.900009,-77.817246 -7.291690 773.621380,0.845503537
12,108,2,1,-0.208052 0.174733 0.962384 0.919292 0.371002 0.131376 -0.334090 0.912045 -0.237819,68.337761 51.058650 757.180810,0.845503537
12,108,2,1,0.089683 0.992140 -0.087268 0.881535 -0.119852 -0.456653 -0.463523 -0.035976 -0.885354,33.411458 -2.300583 768.697739,0.845503537
12,108,3,1,-0.894961 -0.446138 -0.002408 -0.386083 0.777171 -0.496935 0.223573 -0.443808 -0.867785,112.491176 -28.937820 782.255352,0.845503537
12,108,3,1,-0.772356 -0.538144 0.337443 -0.035383 -0.493971 -0.868758 0.634204 -0.682930 0.362480,52.369453 -59.707496 806.492805,0.845503537
12,108,7,1,-0.962835 0.267740 0.035562 -0.229248 -0.879738 0.416541 0.142810 0.392908 0.908421,-63.497752 66.577315 743.436992,0.845503537
12,108,9,1,-0.928276 0.371424 -0.018648 0.344750 0.840641 -0.417696 -0.139466 -0.394166 -0.908395,-61.902840 -49.054533 794.019461,0.845503537
12,117,2,1,-0.393073 -0.692819 0.604563 -0.167038 0.700348 0.693983 -0.904208 0.171801 -0.391014,8.444212 83.630025 736.653686,0.845503537
12,117,2,1,-0.700574 0.713110 -0.025906 0.660603 0.634408 -0.401411 -0.269815 -0.298332 -0.915532,19.293487 21.025047 756.747842,0.845503537
12,117,3,1,-0.406255 0.913698 0.010649 0.809083 0.365108 -0.460523 -0.424666 -0.178473 -0.887584,96.092343 53.803355 740.728140,0.845503537
12,117,3,1,0.261095 -0.303251 0.916443 0.746914 -0.537951 -0.390804 0.611513 0.786541 0.086046,77.844679 -3.133535 778.476715,0.845503537
12,117,7,1,-0.425800 0.902673 0.062262 -0.800614 -0.407930 0.438874 0.421558 0.137025 0.896389,-95.471755 32.121867 760.310173,0.845503537
12,117,9,1,-0.914968 -0.402087 -0.034056 -0.349870 0.832524 -0.429528 0.201060 -0.381090 -0.902411,-13.340667 -71.385831 803.212345,0.845503537
12,130,2,1,-0.532988 0.521030 -0.666671 -0.079740 0.753476 0.652622 0.842357 0.401000 -0.360047,-84.056914 49.321502 753.926218,0.845503537
12,130,2,1,-0.851230 0.524734 -0.007913 0.472770 0.760213 -0.445607 -0.227809 -0.383055 -0.895194,-24.578959 27.444243 753.174782,0.845503537
12,130,3,1,-0.425687 0.904870 0.000411 0.815321 0.383756 -0.433571 -0.392483 -0.184230 -0.901120,-24.128098 105.197772 714.287579,0.845503537
12,130,3,1,0.302068 0.564260 0.768353 0.189765 -0.825465 0.531598 0.934208 -0.014772 -0.356423,31.497538 67.064241 741.812408,0.845503537
12,130,7,1,0.511143 0.859493 -0.002140 -0.778181 0.463840 0.423423 0.364922 -0.214764 0.905929,-69.395527 -55.513270 801.685572,0.845503537
12,130,9,1,0.050461 0.997273 -0.053853 0.891273 -0.069297 -0.448142 -0.450651 -0.025384 -0.892339,54.337237 -38.172424 783.140719,0.845503537
12,137,2,1,0.320376 0.708541 0.628751 -0.719720 0.613622 -0.324762 -0.615923 -0.348479 0.706542,-107.146740 0.621438 775.654793,0.845503537
12,137,2,1,0.311662 -0.949246 -0.042403 -0.839876 -0.254333 -0.479503 0.444382 0.185056 -0.876515,-39.755523 13.384238 760.722160,0.845503537
12,137,3,1,-0.881591 0.471623 -0.019204 0.427350 0.780235 -0.456734 -0.200422 -0.410860 -0.889396,-91.663674 76.199703 728.799164,0.845503537
12,137,3,1,-0.324239 0.911823 0.251889 0.551990 -0.033874 0.833162 0.768229 0.409183 -0.492334,-21.402046 74.219130 737.761557,0.845503537
12,137,7,1,0.927087 0.374846 0.000899 -0.344642 0.851436 0.395322 0.147419 -0.366807 0.918542,-25.281429 -77.852070 810.989499,0.845503537
12,137,9,1,-0.532548 0.845431 -0.040491 0.761230 0.457497 -0.459592 -0.370029 -0.275578 -0.887206,62.949717 -2.316795 763.809562,0.845503537
12,142,2,1,0.020433 -0.105400 -0.994220 0.979555 -0.196951 0.041011 -0.200135 -0.974731 0.099220,-94.374597 -39.617956 796.865821,0.845503537
12,142,2,1,0.216041 0.974773 -0.056063 0.876586 -0.218928 -0.428563 -0.430026 0.043443 -0.901771,-46.460688 -3.035586 768.035769,0.845503537
12,142,3,1,0.906347 0.422148 -0.018059 0.377548 -0.828299 -0.413978 -0.189718 0.368390 -0.910108,-123.032063 36.342692 749.816835,0.845503537
12,142,3,1,-0.092101 0.990174 -0.105227 0.506899 0.137581 0.850955 0.857071 0.025035 -0.514589,-56.550190 61.883710 744.394124,0.845503537
12,142,7,1,0.996449 -0.081914 0.019483 0.066839 0.910257 0.408614 -0.051205 -0.405860 0.912499,18.712468 -78.576222 809.487939,0.845503537
12,142,9,1,-0.837282 0.545518 -0.037007 0.500326 0.737104 -0.454260 -0.220529 -0.398860 -0.890100,21.208521 41.628726 742.163897,0.845503537
12,148,2,1,-0.751815 0.265295 -0.603649 0.333403 -0.636887 -0.695139 -0.568873 -0.723874 0.390371,-62.582970 -65.365851 828.512967,0.845503537
12,148,2,1,0.934168 -0.345375 -0.089706 -0.322334 -0.708906 -0.627338 0.153074 0.614954 -0.773563,-39.761543 -21.327874 782.626927,0.845503537
12,148,3,1,0.034190 0.999391 -0.006927 0.820371 -0.032022 -0.570934 -0.570808 0.013838 -0.820967,-129.521325 -26.723173 787.813544,0.845503537
12,148,3,1,-0.092259 0.745475 -0.660118 0.807384 0.444004 0.388576 0.582769 -0.497119 -0.642848,-84.128067 31.010032 762.884319,0.845503537
12,148,7,1,-0.796012 0.604345 0.033645 -0.486890 -0.672348 0.557572 0.359587 0.427453 0.829446,57.805434 -49.592532 808.002174,0.845503537
12,148,9,1,-0.999418 -0.033919 0.003718 -0.028728 0.777599 -0.628104 0.018414 -0.627845 -0.778121,25.755553 41.879900 732.518673,0.845503537
12,171,2,1,0.081204 -0.076695 0.993742 0.608190 -0.786081 -0.110367 0.789627 0.613347 -0.017188,86.454593 -12.836754 791.182578,0.845503537
12,171,2,1,-0.761365 0.647758 0.027073 0.497154 0.610132 -0.616909 -0.416126 -0.456234 -0.786569,25.887936 -25.906365 788.720727,0.845503537
12,171,3,1,0.393443 0.919348 0.001317 0.741108 -0.316315 -0.592203 -0.544024 0.233974 -0.805788,65.522686 -86.430132 834.546566,0.845503537
12,171,3,1,-0.573927 0.746056 -0.337650 -0.216091 -0.535678 -0.816305 -0.789881 -0.395536 0.468657,-1.802087 -69.920905 834.383070,0.845503537
12,171,7,1,-0.864354 -0.502883 0.000782 0.417289 -0.716365 0.559188 -0.280646 0.483663 0.829041,18.991590 65.408416 729.185522,0.845503537
12,171,9,1,-0.445016 0.895516 0.003302 0.720707 0.360330 -0.592237 -0.531547 -0.261175 -0.805757,-78.046054 -5.916690 775.234401,0.845503537
12,177,2,1,-0.216203 0.282552 0.934570 0.670433 -0.652894 0.352490 0.709772 0.702776 -0.048275,81.772447 23.516923 759.859324,0.845503537
12,177,2,1,0.791770 -0.603106 -0.096762 -0.522328 -0.586390 -0.619128 0.316660 0.540749 -0.779306,35.432380 -11.244681 776.937544,0.845503537
12,177,3,1,-0.009013 -0.999117 0.041026 -0.796308 -0.017644 -0.604634 0.604824 -0.038119 -0.795446,105.371907 -47.850043 804.961860,0.845503537
12,177,3,1,-0.125592 0.990219 0.060774 -0.484436 -0.007752 -0.874793 -0.865765 -0.139308 0.480671,41.411281 -61.739314 826.176226,0.845503537
12,177,7,1,-0.999537 0.022139 0.020866 -0.006295 -0.821531 0.570130 0.029764 0.569734 0.821290,-23.889903 65.751582 729.760587,0.845503537
12,177,9,1,-0.558406 0.828132 0.048778 0.650284 0.473477 -0.594096 -0.515085 -0.300028 -0.802914,-61.377779 -29.344417 789.777279,0.845503537
12,190,2,1,0.594428 -0.614311 0.518919 -0.594112 0.099386 0.798219 -0.541928 -0.782780 -0.305892,-4.113540 74.218452 721.298397,0.845503537
12,190,2,1,-0.298511 0.953766 0.034932 0.716230 0.248057 -0.652290 -0.630797 -0.169697 -0.757164,14.172409 20.636752 753.270209,0.845503537
12,190,3,1,0.458365 -0.882530 0.105083 -0.695378 -0.429746 -0.575993 0.553490 0.190942 -0.810673,85.854821 57.848159 725.815713,0.845503537
12,190,3,1,-0.304524 -0.005045 0.952491 -0.870811 -0.403709 -0.280548 0.385945 -0.914873 0.118546,77.292167 6.962143 773.997128,0.845503537
12,190,7,1,-0.426387 -0.904510 -0.007477 -0.720757 0.344737 -0.601386 0.546537 -0.251034 -0.798924,-91.458991 8.373126 762.513697,0.845503537
12,190,9,1,0.999062 0.043176 0.003261 0.036712 -0.804739 -0.592493 -0.022957 0.592057 -0.805569,-8.782875 -47.634665 805.181742,0.845503537
12,199,2,1,-0.603259 -0.690629 -0.398886 -0.659483 0.150697 0.736459 -0.448509 0.707334 -0.546368,-71.710728 54.738238 738.646388,0.845503537
12,199,2,1,0.973093 -0.220259 -0.067646 -0.217112 -0.778208 -0.589283 0.077152 0.588114 -0.805090,-14.147967 24.688741 749.317825,0.845503537
12,199,3,1,-0.031306 -0.998783 0.038112 -0.807968 0.002842 -0.589220 0.588394 -0.049240 -0.807073,1.682922 91.897815 699.192286,0.845503537
12,199,3,1,0.303053 0.249515 0.919729 0.014203 -0.966190 0.257439 0.952868 -0.064955 -0.296351,44.139028 52.504167 738.179207,0.845503537
12,199,7,1,0.363938 0.930999 -0.028103 -0.754451 0.312349 0.577271 0.546217 -0.188888 0.816069,-78.237548 -39.325763 804.587543,0.845503537
12,199,9,1,-0.254342 -0.966637 -0.030394 -0.770545 0.221538 -0.597646 0.584440 -0.128587 -0.801184,46.310354 -45.951694 799.016714,0.845503537
12,207,2,1,-0.330082 -0.148089 -0.932264 -0.186951 0.978310 -0.089210 0.925254 0.144841 -0.350608,-99.790826 13.666570 775.012672,0.845503537
12,207,2,1,-0.192423 0.979098 -0.065874 0.811680 0.121075 -0.571416 -0.551497 -0.163422 -0.818012,-36.865216 12.633093 757.490575,0.845503537
