scene_id,im_id,obj_id,score,R,t,time
14,290,23,23,0.918303489685 0.13639895618 -0.37163695693 0.093999221921 0.836792707443 0.539390563965 0.384555399418 -0.530257821083 0.755608260632,-18.4456806183 -85.4534454346 807.266845703,0.569751167
14,290,24,24,0.488476514816 0.868505597115 0.0841943249106 0.473155289888 -0.182568773627 -0.861854255199 -0.733153998852 0.460832536221 -0.500118613243,90.8404693604 22.1469306946 688.843139648,0.569751167
14,295,19,19,0.546974997175 0.821144033068 0.162913564266 -0.188130673542 -0.0690570641649 0.979713208833 0.815735988012 -0.566527668208 0.11670989254,-98.5894368309 -100.864718048 987.773207868,0.498041296
14,295,20,20,-0.166170359468 0.540586105541 0.824714540996 0.725952681746 -0.498953652949 0.473326479371 0.667368051003 0.677356563934 -0.309528625164,-80.0797782322 -34.3116587988 902.035422788,0.498041296
14,295,22,22,0.973782420158 0.179034948349 0.140336170793 0.0572231709957 0.404287397861 -0.91284018755 -0.220166444778 0.896938204765 0.383443027735,-40.8420562744 37.8263969421 668.766601562,0.498041296
14,295,22,22,0.0413229502738 0.582080185413 0.812080740929 -0.597694277763 -0.636910378933 0.486936062574 0.800658464432 -0.505497634411 0.321586966515,-50.3693161011 14.7391624451 669.073669434,0.498041296
14,295,23,23,0.914474606514 0.383681356907 0.128548979759 0.279640674591 -0.369620263577 -0.886104941368 -0.292467653751 0.846267938614 -0.445301264524,52.6997909546 -38.8011550903 746.858154297,0.498041296
14,295,23,23,0.975555181503 -0.195823520422 -0.0997260585427 0.217985644937 0.804853081703 0.551990747452 -0.0278279539198 -0.560236275196 0.827865302563,11.0958127975 -86.2164077759 805.207824707,0.498041296
14,295,24,24,0.298628985882 0.949226260185 0.0989457070827 0.578982293606 -0.0977729260921 -0.809456586838 -0.758683204651 0.299015015364 -0.578783035278,42.8349533081 38.662322998 661.387390137,0.498041296
14,308,19,19,-0.0710350889683 0.853547402004 -0.516150025349 0.765630018245 0.378329595746 0.520266654846 0.639347082027 -0.358222765211 -0.680376189463,-62.9671030439 -69.1581787651 924.541324342,0.394415522
14,308,20,20,0.110284641291 0.867775077991 0.484565487744 -0.603440932381 0.445856399212 -0.661113539726 -0.789744477044 -0.219495980143 0.572822115215,-66.0461900034 -66.2969264245 964.931099668,0.394415522
14,308,22,22,-0.0680352811841 -0.878872458573 -0.47218047617 -0.285935393995 -0.436246532604 0.853188087852 -0.955830607888 0.19306000195 -0.221620587202,-12.3801826217 -114.346043429 983.66955082,0.394415522
14,308,22,22,0.84654957056 0.0281508862972 0.531565010548 -0.313418358564 -0.780795812607 0.540487587452 0.430258929729 -0.6241517663 -0.652159333229,-119.957580566 -34.7223815918 752.345092773,0.394415522
14,308,23,23,0.348060651683 0.802339910328 0.4848757068 0.936498275231 -0.321147651733 -0.140837375282 0.0427172475672 0.503105211742 -0.863168803119,102.734958059 -83.9501362446 1015.54442761,0.394415522
14,308,23,23,0.0353510109661 -0.676432270706 -0.735655958429 0.99795206379 0.0631605389652 -0.0101205085818 0.053310265428 -0.733791611744 0.677279769471,-5.4918384295 -14.6985287545 989.561470076,0.394415522
14,308,24,24,-0.729405403137 0.649680614471 0.214202851057 0.159569382668 0.466072440147 -0.87023794651 -0.665210783482 -0.600576043129 -0.44362488389,-96.2641296387 20.9194793701 688.796936035,0.394415522
14,317,19,19,-0.906774705973 0.0943272705417 0.41092821592 0.221300651789 -0.723111379036 0.654320987762 0.358867181732 0.684260403312 0.634824421659,-12.0206929601 -134.383661211 1149.01696419,0.427991295
14,317,20,20,-0.845361110529 0.534193341927 -0.00143744460921 -0.158145493917 -0.252833715391 -0.954497310167 -0.510249542439 -0.806667580731 0.298216060328,-5.64353100696 -127.848864932 1163.82065436,0.427991295
14,317,22,22,0.126299664439 -0.903036277997 0.410577490108 -0.508958989223 0.296273994911 0.808197047278 -0.851474686677 -0.311042120235 -0.422189125142,71.7453288347 -128.49320707 1099.88139339,0.427991295
14,317,22,22,-0.844865620136 0.405850172043 -0.348550856113 -0.32707375288 0.123719878495 0.936865091324 0.423349499702 0.905526936054 0.0282162670046,-107.508926392 -92.6092147827 804.484191895,0.427991295
14,317,23,23,0.703485548496 0.709916949272 -0.0335551984608 -0.429255574942 0.462047785521 0.776048660278 0.566434204578 -0.53153526783 0.629779756069,-36.8852233887 -20.4897480011 714.148620605,0.427991295
14,317,23,23,-0.584695160389 -0.743686795235 0.324131935835 0.626944422722 -0.160658463836 0.76231855154 -0.514851689339 0.6489366889 0.560186505318,45.5956382751 -37.2740402222 725.12121582,0.427991295
14,317,24,24,0.986565328472 0.0932320330148 0.134151558609 0.159102004455 -0.734738464249 -0.659428495996 0.0370864508395 0.671913072631 -0.739700897655,-162.710269138 -46.5154897271 895.964677311,0.427991295
14,326,19,19,0.231692545181 -0.47717804002 -0.847714387415 0.702975261186 0.684481286708 -0.193160944051 0.672416795349 -0.551168292147 0.494033568762,48.4458063533 -93.2975195536 1079.7504676,0.419579411
14,326,20,20,-0.8117373013 0.223167157317 0.539702671453 -0.562014820098 -0.549787972875 -0.617958353671 0.158814028564 -0.804940746128 0.57170665516,115.889606116 -86.3310154311 1032.45372768,0.419579411
14,326,22,22,0.502043278866 -0.0199600795633 -0.864612133485 0.593866692743 -0.718813411324 0.361427213906 -0.628708913088 -0.694916451759 -0.349021815477,-25.0209089753 -127.3818402 1012.94247689,0.419579411
14,326,23,23,0.904961705208 0.265402764082 -0.332574337721 -0.199236422777 -0.426324427128 -0.882356107235 -0.375964313745 0.86475944519 -0.332929372787,23.0921669006 -23.9452629089 701.04083252,0.419579411
14,326,23,23,-0.986325085163 0.154717922211 0.0567910224199 0.0824618190527 0.761622965336 -0.642752349377 -0.142698645592 -0.629279613495 -0.763966143131,-58.8675765991 -48.8889846802 754.276672363,0.419579411
14,326,24,24,-0.544392347336 -0.657427787781 -0.520985305309 0.812855362892 -0.260088533163 -0.521171808243 0.207130536437 -0.707207679749 0.675983905792,-26.9302425385 -119.833091736 849.797241211,0.419579411
14,333,19,19,-0.133659496903 -0.109841786325 -0.984921276569 0.644969642162 0.744922101498 -0.170602351427 0.752428948879 -0.658046960831 -0.0287212934345,63.6841011047 -11.4631109238 710.748352051,0.491377735
14,333,20,20,-0.00338920555077 -0.246383756399 0.969166398048 0.681657731533 -0.709680914879 -0.178032964468 0.731663346291 0.660036444664 0.170354649425,61.164642334 -31.536157608 732.108581543,0.491377735
14,333,22,22,-0.253970100666 0.58717125257 -0.768589037213 0.525900154946 -0.583082478031 -0.619228431874 -0.811743934376 -0.561466600938 -0.160707937064,45.8914989579 -115.787241609 980.548228008,0.491377735
14,333,22,22,0.469865185074 0.30933905765 -0.826762393477 0.749787291734 -0.634158529601 0.188843788591 -0.465881664171 -0.708627057589 -0.52990750914,45.5130680949 -146.12493849 1788.18410103,0.491377735
14,333,23,23,0.829903364182 0.536255002022 -0.153918802738 0.0700199604034 -0.373819082975 -0.924854874611 -0.553495824337 0.756762742996 -0.347782254219,-22.6060619354 -25.9998569489 706.317871094,0.491377735
14,333,23,23,0.880913078785 0.45646956563 -0.125010803342 0.195488482714 -0.591492831707 -0.782253444195 -0.431017905474 0.664659142494 -0.610288321972,-29.6898460388 -86.4990386963 800.103271484,0.491377735
14,333,24,24,-0.529117286205 0.836029291153 0.14522343874 -0.645209372044 -0.28523182869 -0.708764910698 -0.551125884056 -0.468719303608 0.690335035324,46.1590919495 -115.848831177 840.244445801,0.491377735
14,346,19,19,0.0545734129846 -0.789162576199 -0.611755013466 -0.748742282391 -0.437681853771 0.497814834118 -0.66061091423 0.430879384279 -0.614765167236,32.1640090942 -11.9499177933 720.723205566,0.455594444
14,346,20,20,-0.0786644360494 -0.74343532086 -0.664165514159 -0.900839781296 -0.232330648494 0.366756265392 -0.426965566451 0.627157391305 -0.651439952411,53.5119801375 -5.79624018157 997.815597757,0.455594444
14,346,22,22,-0.9051425457 -0.363483577967 -0.220446527004 0.0335547700524 -0.578035891056 0.815321147442 -0.423781871796 0.730584800243 0.535401523113,113.833335876 -0.627956986427 767.78918457,0.455594444
14,346,22,22,-0.948250591755 0.0270156227052 -0.316371560097 0.2234262079 -0.651196122169 -0.725275397301 -0.225613698363 -0.758428514004 0.611461102962,110.381027222 -40.1871337891 763.694763184,0.455594444
14,346,23,23,-0.239244459401 0.907656761286 -0.344849666285 0.860062660481 0.0332741442824 -0.509102201301 -0.450615477645 -0.418392202381 -0.788602343576,10.7688092138 -121.959522172 1220.58625518,0.455594444
14,346,23,23,-0.312971360221 0.879615431076 -0.358225656668 0.946465379387 0.257448802028 -0.194739312816 -0.0790709384254 -0.399996009665 -0.913099654445,-98.3568860765 -73.8584500772 1126.82649106,0.455594444
14,346,24,24,-0.112015210092 -0.531107962132 0.839867174625 0.868989467621 -0.462302476168 -0.176447540522 0.481985390186 0.71007090807 0.513312160969,113.763793945 -50.9028625488 754.128112793,0.455594444
14,357,19,19,0.154903009534 0.362260788679 -0.919114887714 -0.782110571861 -0.523430109024 -0.338118225336 -0.60357940197 0.771225035191 0.202247098088,-75.8399124146 -29.5904273987 733.670349121,0.569142008
14,357,20,20,0.0628698095679 0.244310691953 -0.96765679121 -0.857002735138 -0.483668327332 -0.177795425057 -0.511462271214 0.840462505817 0.178966805339,-76.856086731 -30.1508979797 739.264099121,0.569142008
14,357,22,22,-0.695418179035 0.718238830566 -0.0229476261884 0.243611782789 0.205588370562 -0.947832643986 -0.676052451134 -0.66473031044 -0.317941308022,49.5321769714 38.5172538757 708.237670898,0.569142008
14,357,22,22,0.785108745098 -0.606358230114 -0.126229524612 0.320819616318 0.223806574941 0.920318126678 -0.529791474342 -0.763046681881 0.370244115591,69.0419464111 -3.14912366867 684.327209473,0.569142008
14,357,23,23,-0.908861994743 -0.416234225035 0.0268138889223 0.226745948195 -0.439103841782 0.869352698326 -0.350080251694 0.796201527119 0.493464201689,42.5768966675 -66.76171875 787.835754395,0.569142008
14,357,23,23,0.803973197937 0.497612059116 -0.325590670109 -0.0857635363936 0.638821303844 0.764559984207 0.588448524475 -0.586761951447 0.556272149086,-41.636882782 -78.0287094116 793.405334473,0.569142008
14,357,24,24,0.868730545044 -0.482129514217 -0.113394811749 -0.404983401299 -0.559673249722 -0.723017454147 0.285124033689 0.67403036356 -0.681459724903,121.062309265 -3.6609890461 729.265808105,0.569142008
14,360,19,19,-0.0649355053902 0.231703013182 0.970616877079 0.836423099041 -0.517831921577 0.179573193192 0.544224023819 0.823507010937 -0.160176068544,-37.663974762 -34.8761520386 731.359680176,0.557312393
14,360,20,20,0.0366831980646 0.287216424942 -0.95716303587 -0.855241298676 -0.486430078745 -0.178740397096 -0.516930103302 0.825162112713 0.227795526385,-36.5298461914 -31.8753509521 737.194152832,0.557312393
14,360,22,22,-0.797900140285 0.576729476452 -0.175324097276 0.198876783252 -0.0227004252374 -0.97976154089 -0.569037258625 -0.816619753838 -0.0965854302049,22.1402606964 20.9735107422 694.698364258,0.557312393
14,360,22,22,-0.635088086128 -0.587436795235 0.501578629017 -0.288790434599 -0.421682983637 -0.859525203705 0.716423928738 -0.690725326538 0.0981597006321,42.479019165 -13.7134008408 675.697021484,0.557312393
14,360,23,23,-0.950987815857 0.249563038349 -0.182593747973 -0.0443276017904 0.474363714457 0.879212200642 0.306034713984 0.84421402216 -0.440051585436,66.7620391846 -50.4818954468 785.735839844,0.557312393
14,360,23,23,0.937039494514 0.185321986675 -0.295994460583 0.0687692388892 0.733062922955 0.676675379276 0.34238538146 -0.65442687273 0.674164414406,-29.5908126831 -84.7642288208 818.987976074,0.557312393
14,360,24,24,0.475648880005 0.875329554081 0.086927101016 0.45044079423 -0.157494604588 -0.878805160522 -0.755553603172 0.457158207893 -0.469196289778,106.064971924 -7.83140230179 705.009338379,0.557312393
14,367,19,19,-0.936195406771 0.30887169967 0.167739182913 0.138557802787 -0.114269305083 0.983739935757 0.323016865857 0.944214381938 0.0641818145046,-118.472971931 -125.292165428 1163.77517593,0.520819807
14,367,20,20,-0.0280072595924 0.0714932084084 -0.997047781944 -0.831663608551 -0.555036485195 -0.0164372455329 -0.554573059082 0.828747987747 0.0750033482909,-79.3506698608 -77.9492721558 810.705871582,0.520819807
14,367,22,22,-0.961243510246 0.274948090315 0.0203587133437 0.0662103444338 0.301897615194 -0.951038360596 -0.267632454634 -0.912831485271 -0.308401554823,-48.6222114563 13.4362440109 696.050109863,0.520819807
14,367,22,22,-0.237383276224 0.122891381383 -0.963611364365 0.444589436054 0.895722091198 0.00470981467515 0.863706767559 -0.427293390036 -0.26726564765,-46.1361236572 -14.1071605682 665.8828125,0.520819807
14,367,23,23,0.967879951 -0.218417912722 -0.124507009983 0.242999613285 0.685678601265 0.686145782471 -0.0644947364926 -0.694361925125 0.716730058193,10.5968999863 -90.9974212646 823.033447266,0.520819807
14,367,23,23,-0.90314245224 0.428460776806 0.0274784509093 -0.139496743679 -0.353366553783 0.925025820732 0.406047254801 0.831596910954 0.37890920043,56.291934967 -53.9388961792 755.279907227,0.520819807
14,367,24,24,0.27606472373 0.96077132225 -0.0265853162855 0.375816941261 -0.133361399174 -0.91704761982 -0.884618520737 0.243173286319 -0.397890508175,43.6031532288 11.094367981 659.914245605,0.520819807
14,376,19,19,-0.658892223816 -0.738673583898 0.142205393172 0.390995117434 -0.17480115236 0.903641176174 -0.642638199563 0.651003758504 0.403992884685,-63.3338425937 -124.933558124 1030.06840453,0.452296162
14,376,20,20,-0.20730230429 0.368749858706 0.906117705566 0.833809451214 -0.417834213659 0.360799624393 0.511651789504 0.830324100337 -0.22084912202,-57.7671150715 -155.667083306 1254.31064404,0.452296162
14,376,22,22,0.705739319324 0.183637559414 0.68425822258 -0.323454380035 -0.775772571564 0.541806399822 0.630324780941 -0.603700339794 -0.488094836473,-104.53754425 -38.2150268555 731.451477051,0.452296162
14,376,22,22,-0.865526948614 -0.362071946954 0.346073700897 -0.321172264197 -0.128984443447 -0.938195816479 0.384332509598 -0.923183036336 -0.00464795525026,-143.508805602 -1.29359857778 950.659715827,0.452296162
14,376,23,23,-0.55982452631 0.818272709846 -0.130484730005 -0.532414793968 -0.234555989504 0.813337564468 0.63492590189 0.524798333645 0.566970705986,28.1886940002 -41.0229492188 725.121887207,0.452296162
14,376,23,23,0.509535133839 0.857819676399 -0.067226357758 0.460996389389 -0.338125109673 -0.820459485054 -0.726537168026 0.387061834335 -0.567738354206,93.2241363525 -80.5966491699 793.4609375,0.452296162
14,376,24,24,0.276269286871 0.941612005234 0.192463293672 0.398434460163 0.0700249001384 -0.914519786835 -0.874600052834 0.329337745905 -0.355824947357,-57.9916152954 6.92542028427 664.378540039,0.452296162
14,385,19,19,0.592053102072 0.603148804114 0.534494756216 0.767754888178 -0.220502534937 -0.601607067583 -0.245001134703 0.766544292381 -0.593619652482,42.56617367 -128.517686121 1111.73666225,0.451286697
14,385,20,20,-0.0243544160494 0.376737602132 0.925999806457 -0.878851087575 0.433408397943 -0.199444043432 -0.476474163294 -0.818673280212 0.320540842922,34.7900876224 -108.829481606 1026.84385818,0.451286697
14,385,22,22,-0.435169643032 -0.88878644633 0.143826404405 -0.48883740548 0.0990886637435 -0.866729154766 0.756085559171 -0.447481943254 -0.47759243888,35.6399445645 -104.523859969 999.93280675,0.451286697
14,385,22,22,-0.264346063137 0.963650882244 0.038706112653 0.237447500229 0.103929370642 -0.965824723244 -0.934740543365 -0.246121272445 -0.256289809942,-121.930961609 -80.7640151978 814.697814941,0.451286697
14,385,23,23,0.363949149847 -0.864915668964 -0.345632642508 -0.562575995922 0.091617256403 -0.821653485298 0.742326915264 0.493484735489 -0.453236788511,53.8900985718 -55.9385757446 754.652954102,0.451286697
14,385,23,23,0.507020711899 0.861845493317 -0.0123421549797 -0.419073402882 0.259001612663 0.870227336884 0.75319814682 -0.436051011086 0.492495715618,-17.2161178589 -31.924243927 710.486938477,0.451286697
14,385,24,24,0.521844387054 0.819864451885 0.235585898161 0.481699079275 -0.05529050529 -0.874590754509 -0.70402020216 0.569881796837 -0.423780977726,-131.324234009 -34.9642295837 730.487792969,0.451286697
14,398,19,19,0.106448092835 -0.714623391297 -0.69136257647 -0.736583949428 -0.523739453514 0.427949845517 -0.667916827889 0.463692132178 -0.582131185884,84.5899861074 -84.3277942886 902.705749914,0.38473525
14,398,20,20,0.0984976159282 -0.654523803558 -0.749597765627 -0.641862241703 -0.617415133666 0.454765231076 -0.76046767343 0.436345211153 -0.480928034504,88.9913214852 -82.4058801076 930.848307351,0.38473525
14,398,22,22,-0.333018928766 0.553467929363 0.763394832611 -0.165017575026 0.76290345192 -0.625097990036 -0.928368210793 -0.334143042564 -0.162729367614,-30.127571106 -36.2957382202 715.353637695,0.38473525
14,398,23,23,0.904771387577 0.265109121799 -0.333325564861 -0.186479523778 -0.457037955523 -0.869679093361 -0.382902294397 0.849019110203 -0.364077419043,21.6568641663 -50.0600166321 712.480957031,0.38473525
14,398,23,23,0.986891329288 -0.123677574098 0.103678964078 -0.0103573296219 0.592566430569 0.805455029011 -0.161053389311 -0.795970380306 0.583517730236,-57.9335975647 -57.0052909851 754.142944336,0.38473525
14,406,19,19,0.0908879712224 -0.961042761803 0.26102912426 0.926351070404 -0.0146208675578 -0.376377344131 0.365531206131 0.276012778282 0.888934135437,56.1393470764 -34.6340713501 727.207885742,0.47004118
14,406,20,20,-0.195284277201 -0.892815291882 0.405887842178 0.808843016624 0.0874362811446 0.58148765564 -0.554650366306 0.441854953766 0.705072462559,54.4123039246 -23.3402500153 734.477111816,0.47004118
14,406,22,22,0.37882733345 0.85894536972 -0.344532549381 0.00310248322785 0.37109875679 0.928588211536 0.925462186337 -0.352843493223 0.137917488813,-18.3067989349 -47.8565559387 697.291381836,0.47004118
14,406,23,23,0.641748234582 0.102769650522 0.759998422592 0.454440797146 -0.84922152476 -0.268898426497 0.617772421932 0.517939379479 -0.591689136189,83.3481794334 -47.4166781564 1001.35223466,0.47004118
14,406,23,23,0.834933996201 0.529872119427 -0.148730456829 0.0982984900475 -0.409480750561 -0.907007694244 -0.541500329971 0.742671608925 -0.393975019455,-30.3241577148 -60.8274765015 713.946472168,0.47004118
14,406,24,24,0.521937787533 0.365826487541 0.770552992821 0.64559429884 -0.759833335876 -0.0765591934323 0.557484447956 0.537423789501 -0.632761180401,60.0173606873 -98.5425796509 845.433044434,0.47004118
14,427,19,19,-0.071693174541 -0.192198604345 -0.978733778 -0.940973162651 0.338472306728 0.00245975633152 0.330801516771 0.921138525009 -0.205119878054,-14.045372963 -7.40670967102 720.353393555,0.548522139
14,427,20,20,-0.0370963849127 -0.0612667165697 0.997431814671 0.840143978596 -0.542359471321 -0.00206758617423 0.541093230247 0.837909698486 0.0715924426913,-11.9567832947 -26.6422748566 727.357299805,0.548522139
14,427,22,22,-0.582337081432 0.802006900311 0.132922708988 0.210603445768 0.306756049395 -0.928195536137 -0.785194039345 -0.512528717518 -0.347540855408,62.0609397888 9.11844348907 713.262573242,0.548522139
14,427,22,22,0.780353426933 -0.624333739281 0.035439196974 0.138112574816 0.227344691753 0.963970601559 -0.609896302223 -0.747343122959 0.263637542725,94.4842224121 -33.9982910156 697.801208496,0.548522139
14,427,23,23,0.62867629528 -0.760997593403 0.160152509809 -0.12879961729 -0.304986864328 -0.943606734276 0.766926825047 0.572595596313 -0.289754211903,26.2212772369 -73.1152038574 812.219055176,0.548522139
14,427,23,23,-0.661637306213 0.666739463806 0.343066424131 0.114283017814 0.541852176189 -0.832667768002 -0.741063773632 -0.511717379093 -0.43470659852,-47.1114959717 -79.6872329712 804.613098145,0.548522139
14,427,24,24,0.993155360222 0.0962281227112 0.0662012398243 0.105722866952 -0.499688714743 -0.859728932381 -0.0496500916779 0.860843360424 -0.506442010403,134.565734863 -22.2744064331 757.819091797,0.548522139
14,438,19,19,-0.291180431843 0.291519343853 0.911169826984 0.924192547798 -0.160338357091 0.34664067626 0.247147932649 0.943031311035 -0.222732618451,-68.6273040771 -55.9980773926 762.795227051,0.452621365
14,438,20,20,-0.247693404317 0.317459934974 0.915350843745 0.885347151161 -0.30952383139 0.346922786415 0.393456985438 0.896333747824 -0.204395237522,-88.2864277328 -69.3120629895 941.439192223,0.452621365
14,438,22,22,-0.978855133057 0.204271987081 0.010752774775 0.0475415512919 0.278313100338 -0.959313094616 -0.198953434825 -0.938517332077 -0.282139599323,-26.3362579346 -12.3311471939 693.534240723,0.452621365
14,438,22,22,-0.0831768253425 0.57907493974 -0.811020240124 0.424454529254 0.756913404627 0.496910908002 0.901620745281 -0.302909742432 -0.308748635006,-33.6691296531 -65.4537628736 871.835821409,0.452621365
14,438,23,23,-0.961084067822 -0.276056587696 -0.0104939686134 -0.160988658667 0.528799533844 0.833338856697 -0.224499493837 0.802598178387 -0.552662789822,14.6887397766 -63.5991668701 787.840759277,0.452621365
14,438,23,23,-0.197505831718 -0.951322257519 0.236595526338 0.747350037098 0.0100673260167 0.664354264736 -0.634396851063 0.308033525944 0.708982348442,-12.7080612183 -22.9322509766 701.579833984,0.452621365
14,438,24,24,0.661006331444 0.750223994255 -0.0153146591038 0.11827031523 -0.124316141009 -0.985168814659 -0.741001188755 0.649391591549 -0.170902982354,60.2207565308 -16.9412155151 670.135742188,0.452621365
14,446,20,20,0.929929965402 0.129900742724 0.344029150635 0.175012666987 0.666454383225 -0.724713130469 -0.323420509308 0.734141915518 0.597021626107,-91.9389261148 -146.875486308 1411.7244484,0.451955462
14,446,22,22,-0.872613132 0.488411068916 -0.000989061314613 -0.00428674649447 -0.00563385011628 0.999974966049 0.488393247128 0.872595489025 0.0070098657161,-97.9909820557 -54.5473213196 700.855041504,0.451955462
14,446,22,22,-0.877404510975 -0.47901943326 0.0264891888946 -0.126663982868 0.178043812513 -0.975836396217 0.462728351355 -0.859558463097 -0.216890960932,-89.0856399536 -17.6411895752 732.782653809,0.451955462
14,446,23,23,-0.618721544743 0.761841714382 0.191783457994 -0.183447659016 -0.377477794886 0.907665967941 0.763891756535 0.526410222054 0.373311728239,49.4940376282 -69.1234283447 739.842224121,0.451955462
14,446,23,23,0.494626283646 -0.792038083076 0.357799530029 0.646609187126 0.0602828860283 -0.760435760021 0.580724895 0.607487976551 0.541956603527,-96.8913955688 -26.4156570435 715.763977051,0.451955462
14,446,24,24,0.238024622202 0.954715847969 0.178498998284 0.429094314575 0.061506986618 -0.901163101196 -0.871333658695 0.291091918945 -0.395022958517,-29.5585041046 -17.1578941345 655.923583984,0.451955462
14,454,19,19,0.181858208596 0.462531982145 -0.86775097664 -0.892382300142 -0.29302220398 -0.343208126897 -0.413015038903 0.836780827617 0.359466861021,-59.3106850406 -85.9874260786 1023.38115503,0.40835681
14,454,20,20,-0.0371048604734 0.853774515655 -0.519319078936 0.941945981459 0.203421050819 0.267128516067 0.33370795217 -0.479258753182 -0.811757383802,-65.2798279859 -80.6367708763 1052.34482773,0.40835681
14,454,22,22,-0.916523396969 -0.228332802653 -0.328403770924 0.0413630791008 -0.870752155781 0.489979326725 -0.397836655378 0.435493737459 0.807509243488,-115.575782776 -73.7551193237 780.059936523,0.40835681
14,454,22,22,0.635298669338 -0.772266507149 -0.000221389724175 -0.16984026134 -0.139438033104 -0.975556910038 0.753359019756 0.61980766058 -0.219746738672,3.12166404724 -44.5597000122 674.260009766,0.40835681
14,454,23,23,-0.302689841697 -0.748255127872 -0.590333061371 -0.948515107356 0.17588733339 0.263406030817 -0.0932628052947 0.639670156852 -0.762970602043,95.6637206863 -109.143460949 1269.22348245,0.40835681
14,454,23,23,0.401874949898 0.915694469196 0.000404634536224 -0.346538097032 0.15167768093 0.925691756695 0.847589447758 -0.372152549625 0.378278479242,1.01488538775 -65.2374483478 946.534863323,0.40835681
14,454,24,24,0.117729283869 -0.99256592989 0.0308657642454 -0.193092465401 -0.0533694438636 -0.979728043079 0.974091947079 0.109382733703 -0.197940140963,-109.998626709 -27.5556907654 705.726135254,0.40835681
14,463,22,22,0.934170893491 -0.272587686913 -0.230262230289 0.0386588148537 -0.564192686814 0.824737599592 -0.354725580961 -0.779347525235 -0.516514469422,-97.505625425 -118.456245383 1028.30258948,0.308920765
14,463,23,23,-0.718279719353 -0.603793680668 0.345698446035 0.30096128583 0.178339362144 0.936812341213 -0.627293050289 0.77693516016 0.0536209903657,43.3051185608 -58.8449249268 741.719238281,0.308920765
14,463,23,23,0.419597923756 0.888767898083 -0.184470176697 -0.0907941758633 0.243301331997 0.965691924095 0.903157770634 -0.388453513384 0.182783678174,-49.0122718811 -54.8626174927 745.255371094,0.308920765
14,463,24,24,0.773567292166 -0.632821936227 0.0336160902004 -0.0967380150236 -0.170345112744 -0.98062444341 0.626286995666 0.755327041482 -0.192991345573,-203.888679404 -97.6478133604 1166.45314656,0.308920765
14,474,20,20,-0.212796807289 0.275836288929 0.937353670597 0.812814235687 0.582374572754 0.0131479054689 -0.542264282703 0.764692246914 -0.348131120205,88.9224777222 -39.6078910828 763.18536377,0.292240524
14,474,23,23,-0.448787510395 0.00639365613461 -0.893615663052 -0.629751801491 -0.711744725704 0.31117862463 -0.63403660059 0.702409148216 0.32344853878,49.3925018311 -60.0263137817 733.807495117,0.292240524
14,474,23,23,-0.978402078152 -0.124037012458 0.165360912681 0.113757103682 0.34484398365 0.93174135685 -0.172594130039 0.930428624153 -0.323285967112,-20.6891937256 -52.1833152771 717.777893066,0.292240524
14,483,19,19,-0.246166184545 -0.740999221802 -0.624757885933 -0.822738826275 -0.180987551808 0.538836121559 -0.512350559235 0.646655797958 -0.56509578228,36.7180976868 -46.7582359314 718.114624023,0.460495138
14,483,20,20,0.0636882781982 -0.663166046143 0.745757758617 0.919886410236 -0.250757485628 -0.301545411348 0.386979013681 0.70521736145 0.59406709671,44.280330658 -50.5154571533 715.884094238,0.460495138
14,483,22,22,-0.165999880726 -0.759519411862 0.628946979168 0.983804112412 -0.171292530132 0.0528047111707 0.0676277162085 0.62752620035 0.775652860418,246.758375894 -81.2242922037 1797.73390521,0.460495138
14,483,22,22,0.235802039504 -0.449254155159 -0.861723899841 -0.695220589638 -0.697560667992 0.173428654671 -0.679018259048 0.558193325996 -0.476816952229,87.6635971069 -44.7485084534 749.290893555,0.460495138
14,483,23,23,0.62795984745 0.759348571301 0.170458704233 0.0732619762421 0.160377696157 -0.984333097935 -0.774789690971 0.630609810352 0.0450793839991,-39.2209358215 -63.179599762 744.09979248,0.460495138
14,483,23,23,0.0990035533905 -0.271284103394 -0.957394003868 -0.5043592453 -0.843061685562 0.186731785536 -0.857799530029 0.464383393526 -0.220290750265,60.7630195618 -54.1561317444 732.25189209,0.460495138
14,493,19,19,-0.0524454526603 -0.654229462147 0.754475533962 0.945741415024 -0.275136381388 -0.17283859849 0.320659786463 0.704474151134 0.633161485195,21.4396381378 -48.0239562988 728.64666748,0.402386808
14,493,20,20,-0.0356290228665 -0.0923413187265 0.995089769363 0.917746663094 -0.397146254778 -0.00399420550093 0.395565003157 0.913097977638 0.0988958626986,-28.0797595978 -49.9944190979 717.038574219,0.402386808
14,493,22,22,-0.766424655914 -0.474487394094 0.432960659266 -0.144779145718 -0.529089748859 -0.83612382412 0.625805258751 -0.703509628773 0.336811542511,-75.6640167236 -73.0176086426 761.064147949,0.402386808
14,493,22,22,0.879075825214 -0.476674616337 0.00264214281924 0.00575110223144 0.0161481425166 0.999853074551 -0.476647228003 -0.878931462765 0.0169368479401,122.232467651 -59.485458374 769.744567871,0.402386808
14,493,23,23,0.342382614281 0.873945488548 -0.344954241146 0.10542796737 0.329089825695 0.9383948158 0.933626846837 -0.357657894741 0.0205363384049,-89.2176541897 -97.4518189966 988.128023123,0.402386808
15,1,25,25,0.794378578663 0.0353925526142 -0.606391012669 0.586880326271 -0.302148789167 0.751184165478 -0.156634002924 -0.952603518963 -0.26079171896,-104.382095337 42.9086990356 717.966491699,0.602774525
